event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,label_tail,q_b2,amp_b2,log_amp_b2,q_b2_amp_resid,q_b2_amp_z,run_family_code,traditional_upstream_q_score,ridge_score,gradient_boosted_trees_score,mlp_score,one_dimensional_cnn_score,amplitude_residual_stack_score
58:412157:12844:23160,58,412157,12844,4.635223388671875,-2.45672607421875,2.45672607421875,0,0.06309806555509567,4349.5,8.37804606000608,0.03585987963918491,0.2126099922716798,0.0,0.06309806555509567,0.6064991576432551,0.002266934848314685,0.3109889012319346,0.5359364498470804,0.20809496406297262
58:413638:14256:24640,58,413638,14256,3.6721343994140625,-1.9249420166015625,1.9249420166015625,0,0.015908068045973778,2738.0,7.915348169263078,-0.15478504174647378,-0.9177065528554975,0.0,0.015908068045973778,0.17355825109260753,0.0010582854305754008,0.3488773641595171,0.1732397534442449,0.21621937627317364
58:417165:1152:28167,58,417165,1152,3.7031326293945312,-2.498340606689453,2.498340606689453,0,0.05496257171034813,2561.0,7.848543482456679,-0.1364426732617492,-0.8089563043599551,0.0,0.05496257171034813,0.17199708527098687,0.0012032768524290304,0.34781220786996764,0.17266293376417657,0.222273716632632
58:417735:1712:28737,58,417735,1712,4.7401275634765625,-2.5094146728515625,2.5094146728515625,0,0.4256121516227722,2851.5,7.955951081736231,0.26750757494131117,1.5860282860163197,0.0,0.4256121516227722,0.9220243131718309,0.04339968115771614,0.2774616737455635,0.9374179219600315,0.2563246638596646
58:418720:2626:29722,58,418720,2626,5.3734283447265625,-2.7293930053710938,2.7293930053710938,0,0.2922068238258362,9333.5,9.141472492677382,0.5016614843120015,2.974305696944564,0.0,0.2922068238258362,0.23826886114549026,0.0025919019095351024,0.06161334342779302,0.04715281545818022,0.22884122883836092
58:420237:4046:31237,58,420237,4046,2.078075408935547,-0.9710731506347656,0.9710731506347656,0,0.268797367811203,2104.5,7.652308247601982,0.016551321008844155,0.09813128954094931,0.0,0.268797367811203,0.29913022923951577,0.0018970073526407842,0.4514055215494178,0.2997078816509894,0.22938313581673525
59:423416:7008:263,59,423416,7008,7.5219879150390625,-0.68487548828125,0.68487548828125,0,0.03316124528646469,3959.5,8.284125558904334,-0.023196066965556206,-0.137527389045982,0.0,0.03316124528646469,0.5012130059845448,0.0012844574983495477,0.31488297930620973,0.523217837380816,0.7876656833857497
59:423434:7026:281,59,423434,7026,2.521879196166992,-2.248716354370117,2.248716354370117,0,0.08255784958600998,2575.5,7.854187167768279,-0.1070976263403316,-0.634972167716141,0.0,0.08255784958600998,0.1654986318805513,0.0019990185431381802,0.4131461458549079,0.16314071077063505,0.6486081626324622
59:423594:7172:441,59,423594,7172,4.38336181640625,-2.3423080444335938,2.3423080444335938,0,0.035098228603601456,2411.5,7.788418833213141,-0.17494807169400195,-1.0372513389632918,0.0,0.035098228603601456,0.07139727206800364,0.017183215152986552,0.40117701546529766,0.09244816519562991,0.6393777944827267
59:424134:7672:981,59,424134,7672,1.9081287384033203,0.41683006286621094,0.41683006286621094,0,0.5601574182510376,1293.5,7.165879799191592,0.15709902189151803,0.9314259324436288,0.0,0.5601574182510376,0.07857532056382038,0.0003803779068653262,0.4218092819431985,0.028470207379968606,0.7198721046595331
59:424651:8150:1498,59,424651,8150,5.6106414794921875,-2.3022842407226562,2.3022842407226562,0,0.07038789987564087,3371.0,8.123261319121745,-0.035843785556278096,-0.21251457190560866,0.0,0.07038789987564087,0.44443529836347423,0.011488670478344667,0.35856277026705535,0.4331242833864729,0.7362771719474601
59:424739:8234:1586,59,424739,8234,1.9582710266113281,-0.36974334716796875,0.36974334716796875,0,0.592287540435791,1428.5,7.265080011762366,0.21998519295305563,1.3042723691276796,0.0,0.592287540435791,0.23963040530467566,0.0026814778054174353,0.44446667661869016,0.14305051413929826,0.7457017019913122
59:425245:8693:2092,59,425245,8693,1.7601985931396484,-2.570363998413086,2.570363998413086,0,0.16664154827594757,3631.5,8.197676395444438,0.08348152433787348,0.4949544288182324,0.0,0.16664154827594757,0.7503231511248982,0.030810360079485014,0.3468786315569665,0.7547329827693925,0.7017706554785157
59:425432:8864:2279,59,425432,8864,5.792911529541016,-0.8571510314941406,0.8571510314941406,0,0.020567644387483597,2136.0,7.667158255319148,-0.2270743037810754,-1.3463030678785868,0.0,0.020567644387483597,0.026127548509454587,0.0005329054288540908,0.37371276273966797,0.03569865549402427,0.6477377495795568
59:425627:9044:2474,59,425627,9044,0.9860935211181641,-1.384378433227539,1.384378433227539,0,0.5888300538063049,1373.5,7.2258453076053,0.2043633727253935,1.2116520058891067,0.0,0.5888300538063049,0.17211269845824148,0.0017640217906254292,0.4392689952826405,0.08820033103135685,0.741532574287787
59:425870:9268:2717,59,425870,9268,4.129669189453125,-2.9261550903320312,2.9261550903320312,0,0.024180345237255096,2659.5,7.886269354036424,-0.15552836481665233,-0.9221136483002165,0.0,0.024180345237255096,0.11719152651585824,0.0003758964478434626,0.4106850296289826,0.1598595623228102,0.6541941266725444
59:426813:10150:3660,59,426813,10150,1.6873416900634766,-1.7740478515625,1.7740478515625,0,0.07067190110683441,2886.0,7.967973179662935,-0.08370534251905104,-0.49628142662885594,0.0,0.07067190110683441,0.2627792642036016,0.0008716032825166708,0.40762952499345956,0.27036742151947896,0.6713115034523216
59:427412:10696:4259,59,427412,10696,2.501829147338867,-1.9677600860595703,1.9677600860595703,0,0.1239355131983757,4938.5,8.505019390484529,0.13606415782687664,0.8067121204839159,0.0,0.1239355131983757,0.7958695584158911,0.13531462720349502,0.27859746659330964,0.8025514141259183,0.7429868599319758
59:427543:10816:4390,59,427543,10816,4.18109130859375,-2.498943328857422,2.498943328857422,0,0.12488248944282532,2715.0,7.906915488678587,-0.048425089910701935,-0.287107990747951,0.0,0.12488248944282532,0.3027568278749455,0.0010472030976104156,0.4054295785739584,0.24427815757642357,0.6654239010688536
59:428005:11250:4852,59,428005,11250,6.1525115966796875,1.3429641723632812,1.3429641723632812,0,0.17907103896141052,4432.5,8.396944618820061,0.15769216507236594,0.9349426248688391,0.0,0.17907103896141052,0.8592578260211414,0.4568957232182255,0.3209879816453882,0.869419105139696,0.7302126286689277
59:428266:11494:5113,59,428266,11494,55.90686798095703,109.67660903930664,109.67660903930664,1,0.16655287146568298,2187.5,7.69097165663095,-0.07370596616623537,-0.4369960260506938,0.0,0.16655287146568298,0.12934713142564822,0.0004645377262421706,0.3771308643913895,0.05087844907979942,0.632836380734159
59:428630:11826:5477,59,428630,11826,5.2578582763671875,-1.9200515747070312,1.9200515747070312,0,0.008090442046523094,2939.5,7.986334913900011,-0.14059392672533777,-0.8335687117548455,0.0,0.008090442046523094,0.17070158264438445,0.00032443462487278147,0.41676924705889085,0.2415163868248454,0.6860877256790848
59:428729:11916:5576,59,428729,11916,4.370418548583984,-2.2215576171875,2.2215576171875,0,0.05262868106365204,2228.5,7.709532624067531,-0.18187551142299885,-1.078323504348787,0.0,0.05262868106365204,0.0493510351522095,0.0021864990869105306,0.3841420027414743,0.0562487965663057,0.6440152973674534
59:429179:12337:6026,59,429179,12337,1.3721675872802734,-2.0168190002441406,2.0168190002441406,0,0.23949554562568665,3192.0,8.068716192714781,0.11635268097057727,0.6898445519296211,0.0,0.23949554562568665,0.7831491642077065,0.02546185036405585,0.40702483391504735,0.8362844198135032,0.664711430649796
59:429315:12463:6162,59,429315,12463,6.324687957763672,-1.4596519470214844,1.4596519470214844,0,0.02401425875723362,2591.5,7.860377940103683,-0.16372182917992495,-0.9706919595628716,0.0,0.02401425875723362,0.10068652071290883,0.0029161237625634885,0.4089628943138401,0.13855232385066216,0.6502665668635201
59:429704:12821:6551,59,429704,12821,1.0429210662841797,0.7755146026611328,0.7755146026611328,0,0.4221765100955963,2735.5,7.914435010583973,0.25120028444846465,1.4893438313962446,0.0,0.4221765100955963,0.9108734660349447,0.05045841758890618,0.4518186671582461,0.9419190844263787,0.7249135763047229
59:430274:13335:7121,59,430274,13335,0.7667732238769531,-1.304422378540039,1.304422378540039,0,0.21767447888851166,1712.5,7.4462933413146635,-0.09844446055103084,-0.5836683281578381,0.0,0.21767447888851166,0.03233534602404212,0.0003003983177384901,0.34462637796194995,0.009823873467072943,0.6343648608814573
59:432231:15152:9078,59,432231,15152,0.6806926727294922,-0.8592453002929688,0.8592453002929688,0,0.7412534952163696,1280.5,7.155786545804125,0.33506578505332163,1.9865748208716036,0.0,0.7412534952163696,0.3391317814808723,0.004608020562368032,0.4786591154606009,0.2775551402209042,0.7846960081245566
59:432392:15306:9239,59,432392,15306,2.209016799926758,-2.8646697998046875,2.8646697998046875,0,0.06505336612462997,2773.0,7.928045600874777,-0.10170303005462467,-0.6029880928627583,0.0,0.06505336612462997,0.2092768059438516,0.00165612030261019,0.4111156674516463,0.22423622322641962,0.663999109861099
59:432930:15791:9777,59,432930,15791,5.4644775390625,-2.6925201416015625,2.6925201416015625,0,0.0359489880502224,2549.0,7.843848638152472,-0.15691184715849937,-0.9303161903323622,0.0,0.0359489880502224,0.10204613902035116,0.008926139926407775,0.4084147799585531,0.13121170932679443,0.6491052031339328
59:433689:107:10536,59,433689,107,6.464225769042969,-0.29019927978515625,0.29019927978515625,0,0.04172805696725845,9540.0,9.163353580751846,0.2579667333023341,1.5294614964024564,0.0,0.04172805696725845,0.06604109287194831,0.002150780113858545,0.16446278980779744,0.003847560012781279,0.8488419834178628
59:433964:356:10811,59,433964,356,3.147706985473633,-2.103120803833008,2.103120803833008,0,0.014188667759299278,2675.0,7.892078421248119,-0.16371899821958724,-0.9706751750543463,0.0,0.014188667759299278,0.11039824032003105,0.00042179428205454196,0.4106100349700547,0.15942627947126153,0.6534257074876724
59:434167:550:11014,59,434167,550,3.6006546020507812,-2.6403427124023438,2.6403427124023438,0,0.044273123145103455,4086.5,8.315688815205508,-0.0022983123597604127,-0.013626486702220128,0.0,0.044273123145103455,0.5529243580297566,0.003977345563839218,0.30730066281019386,0.5768138901632359,0.7829462316724236
59:434489:839:11336,59,434489,839,1.889627456665039,-1.9842910766601562,1.9842910766601562,0,0.25590431690216064,1595.5,7.375569012154837,-0.08214200422384277,-0.48701253486997087,0.0,0.25590431690216064,0.025654056974582215,0.0003797285131809576,0.3536432684400686,0.006908894283962294,0.6352435501014533
59:434490:840:11337,59,434490,840,2.720996856689453,-0.6801185607910156,0.6801185607910156,0,0.2090596854686737,1994.5,7.598649924488789,-0.05982259592983796,-0.35468277602405723,0.0,0.2090596854686737,0.10055796388985382,0.0003003983177384901,0.36076541568867654,0.03550951952409896,0.6262497074359903
59:434725:1065:11572,59,434725,1065,3.93658447265625,-2.726959228515625,2.726959228515625,0,0.08773750066757202,6209.5,8.733996686984248,0.17085830086020382,1.013003456535471,0.0,0.08773750066757202,0.6768383475169772,0.01364832809978622,0.23640745111735817,0.6077958646546003,0.7730230730027521
59:434826:1160:11673,59,434826,1160,6.166194915771484,-2.4990501403808594,2.4990501403808594,0,0.02518988959491253,1783.5,7.486893542930215,-0.2783413572083435,-1.6502608040069788,0.0,0.02518988959491253,0.006326166304096729,0.0005329054288540908,0.337279462977612,0.00909455988600706,0.6678005006944234
59:434959:1280:11806,59,434959,1280,1.6776390075683594,-0.18558120727539062,0.18558120727539062,0,0.2142454981803894,1603.5,7.380567460549911,-0.1222511032508371,-0.7248157656659551,0.0,0.2142454981803894,0.017511099752981815,0.00031873507358752215,0.3339987302391437,0.005095632848200823,0.6408539485901329
59:435132:1443:11979,59,435132,1443,6.9479827880859375,-0.07515335083007812,0.07515335083007812,0,0.09614251554012299,6739.0,8.815815203906352,0.20463034106737155,1.2132348371115158,0.0,0.09614251554012299,0.6331003466742579,0.009146518169313562,0.22148438312969795,0.5063293828863654,0.7816011263098994
59:435164:1473:12011,59,435164,1473,2.8866310119628906,-0.8066825866699219,0.8066825866699219,0,0.10924439877271652,2598.0,7.8628820346414905,-0.07771531931602116,-0.4607671192826667,0.0,0.10924439877271652,0.21736605806384457,0.0014485277129090532,0.40946123849340177,0.18677524873823634,0.6507200466375109
59:436431:2650:13278,59,436431,2650,1.3305187225341797,-1.6762561798095703,1.6762561798095703,0,0.15791188180446625,2401.0,7.784057002639929,-0.05348676110234507,-0.3171181827442756,0.0,0.15791188180446625,0.21233540622618244,0.0004645377262421706,0.39193728494937025,0.0938745266491569,0.640998659308239
59:436720:2920:13567,59,436720,2920,1.9511909484863281,-1.0007133483886719,1.0007133483886719,0,0.10126776993274689,6479.5,8.77655294686343,0.19758271936093008,1.1714501236206507,0.0,0.10126776993274689,0.6788228115837012,0.018831119773457677,0.22786177903056762,0.5840364186015419,0.7766862854044574
59:437145:3316:13992,59,437145,3316,2.659414291381836,-2.8848514556884766,2.8848514556884766,0,0.2627614438533783,1757.5,7.472216451914037,-0.04532029046360675,-0.26869991483989064,0.0,0.2627614438533783,0.06307423185901939,0.0004601623783049759,0.3642780643770383,0.018253379298317756,0.6279379893148034
59:437197:3364:14044,59,437197,3364,6.366001129150391,-2.447521209716797,2.447521209716797,0,0.09793160855770111,3344.5,8.115371438222871,-0.010746256738849436,-0.06371358702776164,0.0,0.09793160855770111,0.507170322661851,0.023058028302169402,0.36121958206184157,0.492755235497097,0.7229171821441744
59:437533:3681:14380,59,437533,3681,4.896617889404297,-2.2223167419433594,2.2223167419433594,0,0.04331870377063751,2251.0,7.719573989259581,-0.18807226233642282,-1.1150634816456697,0.0,0.04331870377063751,0.04832744106906787,0.0021864990869105306,0.3862342864554003,0.058583660122070697,0.6427340331298331
59:437562:3707:14409,59,437562,3707,2.170299530029297,-2.893831253051758,2.893831253051758,0,0.5715816617012024,6554.0,8.7879833961978,0.6714405093661027,3.9809102245627233,0.0,0.5715816617012024,0.9964244064138661,0.003341555666124166,0.4836950591448595,0.9981460584231594,0.7769579954529018
59:437661:3798:14508,59,437661,3798,2.519987106323242,-2.56610107421875,2.56610107421875,0,0.28453609347343445,2047.5,7.6248630969869255,0.02378094803234898,0.1409950961420979,0.0,0.28453609347343445,0.23336724067095366,0.0008609862580851226,0.37030082732334846,0.10272380578434002,0.6387975952870477
59:437724:3855:14571,59,437724,3855,1.3653831481933594,-1.9757232666015625,1.9757232666015625,0,0.17705358564853668,2967.5,7.99581205371073,0.03130751073388538,0.1856194075984411,0.0,0.17705358564853668,0.5600570866235395,0.02332147178821342,0.4018655629589458,0.505574943962639,0.6754127253412395
59:437797:3922:14644,59,437797,3922,6.288749694824219,-0.7273941040039062,0.7273941040039062,0,0.041621822863817215,5692.5,8.647080452250659,0.0977951005222093,0.5798183311110431,0.0,0.041621822863817215,0.6078117743403071,0.0018600735410606078,0.2555477208895666,0.5781106430405931,0.7998852808547637
59:437817:3941:14664,59,437817,3941,4.0763397216796875,-1.167449951171875,1.167449951171875,0,0.009957429021596909,2600.5,7.863843480730358,-0.1767042021766465,-1.047663278214062,0.0,0.009957429021596909,0.08997721623822899,0.002592900462010448,0.40819783169241963,0.13463425323775705,0.6477829966733337
59:438486:4553:15333,59,438486,4553,3.1157073974609375,-2.2056503295898438,2.2056503295898438,0,0.08440131694078445,8735.5,9.075264930779094,0.27332897494392894,1.6205428416149525,0.0,0.08440131694078445,0.21544875893400617,0.002468308185745487,0.17665472345104472,0.028687387887653036,0.8229851296440159
59:438607:4664:15454,59,438607,4664,1.638946533203125,-2.477691650390625,2.477691650390625,0,0.3139076232910156,3941.5,8.279570318837193,0.2561380037210994,1.5186191236436688,0.0,0.3139076232910156,0.9492693554402091,0.01094791160641847,0.46175831207241397,0.9810909866993905,0.7014271909610776
59:439220:5233:16067,59,439220,5233,4.209926605224609,-2.695178985595703,2.695178985595703,0,0.013594419695436954,2979.5,7.999846350659981,-0.13090086118421063,-0.7760994003538111,0.0,0.013594419695436954,0.1904994118521287,0.00032443462487278147,0.4135089908882949,0.25866125542237955,0.6956710455217904
59:439247:5257:16094,59,439247,5257,2.3417434692382812,-2.453746795654297,2.453746795654297,0,0.22240562736988068,1759.5,7.473353138595107,-0.08532368843695615,-0.5058764536217165,0.0,0.22240562736988068,0.0426675763527759,0.0003003983177384901,0.3506308560001144,0.013146529560826209,0.6322150371244886
59:439279:5286:16126,59,439279,5286,7.150735855102539,-0.6144008636474609,0.6144008636474609,0,0.05543307214975357,2721.5,7.909305854807116,-0.1171333977285296,-0.6944733511767116,0.0,0.05543307214975357,0.17565233486338616,0.002650155834896127,0.4133762849402052,0.19914512803506892,0.6602212431091667
59:439421:5420:16268,59,439421,5420,7.3135223388671875,-2.3141403198242188,2.3141403198242188,0,0.23624978959560394,3157.5,8.057852510338755,0.10973874721707944,0.6506311351985732,0.0,0.23624978959560394,0.7676086722636382,0.016384027269478862,0.4051094762889941,0.8157923960375136,0.6637081077791553
59:439448:5444:16295,59,439448,5444,4.184518814086914,-1.3635425567626953,1.3635425567626953,0,0.07425972074270248,2461.5,7.808932373046244,-0.12942655856913277,-0.7673583931125234,0.0,0.07425972074270248,0.11795394687289715,0.0034847406634786,0.40458103628611375,0.12131996287120574,0.6453324111493837
59:439453:5449:16300,59,439453,5449,110.8923568725586,-110.88651275634766,110.88651275634766,1,0.2630769908428192,4334.0,8.374476889214643,0.23473221867607075,1.391706154643636,0.0,0.2630769908428192,0.9336589550401686,0.047718513053584495,0.3951932957770302,0.9568215244972027,0.7128722987980498
59:439514:5505:16361,59,439514,5505,1.6162338256835938,-0.9153099060058594,0.9153099060058594,0,0.4065494239330292,1824.0,7.509335266016592,0.10997601234238852,0.6520378587282077,0.0,0.4065494239330292,0.2949468372469967,0.00038283075571278924,0.401710215598215,0.16343440821347918,0.6904188369756076
59:440043:6009:16890,59,440043,6009,6.972038269042969,-2.9700775146484375,2.9700775146484375,0,0.020017122849822044,2901.0,7.973155433444133,-0.13275341403163265,-0.7870830191092651,0.0,0.020017122849822044,0.1777611534788585,0.00032443462487278147,0.4171741070398949,0.23745518004364774,0.6788500557273088
59:440261:6212:17108,59,440261,6212,4.559986114501953,-2.5527000427246094,2.5527000427246094,0,0.07413920015096664,3286.0,8.097730573664219,-0.04000804145571557,-0.2372040695699913,0.0,0.07413920015096664,0.42465483527570735,0.00652517422000576,0.36633543336708935,0.4075186193609837,0.7285577306989651
59:441211:7104:18058,59,441211,7104,4.6207275390625,-1.162811279296875,1.162811279296875,0,0.0366942435503006,2208.0,7.700295203420117,-0.20067392022799035,-1.1897775747741046,0.0,0.0366942435503006,0.03936034805996365,0.0029654067831884744,0.38210723971817834,0.04934932536310501,0.6447434923560769
59:441586:7443:18433,59,441586,7443,6.7659149169921875,0.20322418212890625,0.20322418212890625,0,0.009104096330702305,2104.0,7.652070746116482,-0.24321558546806488,-1.442003271260637,0.0,0.009104096330702305,0.020709298846894285,0.00044916280250060863,0.3695586143404505,0.030185581615526178,0.6501595744887227
59:441734:7581:18581,59,441734,7581,5.642158508300781,-2.70440673828125,2.70440673828125,0,0.016554690897464752,2744.5,7.917718486718927,-0.1534035253132422,-0.9095156665182325,0.0,0.016554690897464752,0.13004486046914496,0.0003758964478434626,0.41301378501168035,0.18305029987290652,0.6577589273827982
59:442056:7871:18903,59,442056,7871,5.172924041748047,-1.8702049255371094,1.8702049255371094,0,0.05983847752213478,4974.5,8.512281147055218,0.07421855825375934,0.4400351383082795,0.0,0.05983847752213478,0.6666974062176452,0.003685114305558295,0.276572123099642,0.6757205244557994,0.7826935562465536
59:442352:8140:19199,59,442352,8140,4.957698822021484,-1.2605552673339844,1.2605552673339844,0,0.02638472430408001,1648.0,7.407924322559599,-0.3016301515009525,-1.7883379650122209,0.0,0.02638472430408001,0.0031900667131241085,0.0005329054288540908,0.3215397212304612,0.004996944119349877,0.6755538544717214
59:442652:8418:19499,59,442652,8418,2.6243629455566406,-2.753812789916992,2.753812789916992,0,0.1871766597032547,2741.0,7.91644286012226,0.01682294802999884,0.09974174165204261,0.0,0.1871766597032547,0.46935872730115685,0.03349950751755599,0.4007274572248635,0.3219194660911709,0.6794342988188782
59:443145:8877:19992,59,443145,8877,4.820549011230469,0.6794509887695312,0.6794509887695312,0,0.030445020645856857,1498.0,7.312553498102598,-0.3271386399672327,-1.9395754925847293,0.0,0.030445020645856857,0.0013816421094148886,0.0015687214634060476,0.30219605392823334,0.00229769678991886,0.6842574123428536
59:443921:9598:20768,59,443921,9598,6.320068359375,-2.3708648681640625,2.3708648681640625,0,0.03479359298944473,2621.0,7.871692664323645,-0.14943447614293337,-0.8859835319456677,0.0,0.03479359298944473,0.1189334524056982,0.008926139926407775,0.4100534977409361,0.1531158112022426,0.6532173814559907
59:444202:9860:21049,59,444202,9860,3.8550548553466797,-0.5116786956787109,0.5116786956787109,0,0.2742781341075897,1775.0,7.4821189235521155,-0.030733436408240333,-0.18221577269595826,0.0,0.2742781341075897,0.07647340567043921,0.0004601623783049759,0.36831840033224683,0.02199826416032076,0.6261497467392586
59:445042:10631:21889,59,445042,10631,1.0489139556884766,-1.3049564361572266,1.3049564361572266,0,0.5296266078948975,1432.5,7.267874285323424,0.15819059740874586,0.9378977852389228,0.0,0.5296266078948975,0.14384796586681026,0.0004796141679979086,0.4238703812504028,0.06352418832830774,0.7218550706544384
59:445064:10653:21911,59,445064,10653,1.3730735778808594,-2.2465133666992188,2.2465133666992188,0,0.5605655312538147,1195.5,7.087155907348428,0.133099567586195,0.7891353323155789,0.0,0.5605655312538147,0.037265442937704965,0.0009738691242609288,0.42029497910905184,0.010467590746699488,0.702569059045247
59:445299:10865:22146,59,445299,10865,3.3004207611083984,-0.8510036468505859,0.8510036468505859,0,0.16875354945659637,4207.0,8.344742754417545,0.1311900016498666,0.7778136880978607,0.0,0.16875354945659637,0.8306300004459917,0.09431232600775492,0.3245851390748524,0.8432047018805039,0.7206675972365276
59:445403:10964:22250,59,445403,10964,1.8295440673828125,-1.8862228393554688,1.8862228393554688,0,0.16343289613723755,3776.0,8.236685322712457,0.09236720589658542,0.5476368334033833,0.0,0.16343289613723755,0.7706342557689432,0.01365201933196189,0.33893746472553715,0.7799179066996816,0.7057652134514087
59:445524:11077:22371,59,445524,11077,1.634002685546875,-2.5926780700683594,2.5926780700683594,0,0.017866060137748718,2419.5,7.791729409379749,-0.19115382862552588,-1.1333338102553328,0.0,0.017866060137748718,0.061663158811893465,0.0005489761299113823,0.40102868947943904,0.08877864296866578,0.6351345199568935
59:446263:11784:23110,59,446263,11784,3.7011871337890625,-2.5406265258789062,2.5406265258789062,0,0.021040063351392746,2946.0,7.988542982737695,-0.12695971542479034,-0.7527327025878686,0.0,0.021040063351392746,0.1926990034702426,0.00032443462487278147,0.4139708302991333,0.2532684167776097,0.6891946131380958
59:446691:12179:23538,59,446691,12179,1.9957447052001953,-2.963306427001953,2.963306427001953,0,0.5270748734474182,1475.5,7.297429701183978,0.16480222855518933,0.9770975500204114,0.0,0.5270748734474182,0.17823808279604722,0.0004796141679979086,0.4267957141075941,0.0861991814848098,0.7247454250050844
59:446761:12244:23608,59,446761,12244,3.0485458374023438,-2.4650497436523438,2.4650497436523438,0,0.017121655866503716,2298.5,7.740446986979978,-0.20779784287716252,-1.2320146696730367,0.0,0.017121655866503716,0.043125871502122035,0.00044916280250060863,0.3894152125104392,0.061953871922920636,0.6376502059302782
59:446950:12412:23797,59,446950,12412,1.319681167602539,-2.165231704711914,2.165231704711914,0,0.5378084778785706,1108.5,7.011664742372648,0.08693722202869925,0.5154429487667737,0.0,0.5378084778785706,0.013796357074453562,0.0013767331130692959,0.408897906307473,0.0027573853192928897,0.6725224867217083
59:447046:12501:23893,59,447046,12501,1.6305656433105469,-1.9801292419433594,1.9801292419433594,0,0.3309272229671478,1878.5,7.538761063004233,0.04347698991551008,0.2577711521326959,0.0,0.3309272229671478,0.1958586554996968,0.0007332181720506404,0.37426802389846536,0.0810911166003361,0.647939840838226
59:447599:13011:24446,59,447599,13011,4.928157806396484,-0.2820549011230469,0.2820549011230469,0,0.05113367363810539,4416.5,8.39332920419385,0.028633876052710505,0.16976766870189622,0.0,0.05113367363810539,0.6138254035890193,0.002988234800465381,0.29507424135810106,0.6365691051677059,0.7830042161401286
59:448127:13501:24974,59,448127,13501,0.630279541015625,-0.7170028686523438,0.7170028686523438,0,0.4110969603061676,1711.0,7.445417556701687,0.09470649247304408,0.5615062525410495,0.0,0.4110969603061676,0.20067155438781714,0.0004839494300739285,0.3977935385942216,0.09064426350176144,0.683423617889903
59:448392:13749:25239,59,448392,13749,55.992977142333984,111.10997009277344,111.10997009277344,1,0.23270957171916962,3237.5,8.082865538622972,0.11395357240486126,0.6756204536128373,0.0,0.23270957171916962,0.7830674017417774,0.022175917998455554,0.40627830222793104,0.8375744370469242,0.6671962258801718
