heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,s03a_candidate,s03a_alpha,s03b_mode,s03b_direction,s03b_n_bins,signed_prior_power,signed_prior_cv_sigma68_ns,hgb_cv_sigma68_ns
62,template_phase_base,heldout_pairwise_sigma68_ns,2.9011713010933917,2.9011713010933917,3.026311247151998,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.534808075899928,42.55569643228379,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6275225122061194,1.4726371150032567
62,s03a_amp_only,heldout_pairwise_sigma68_ns,1.469004872429904,1.415246780567134,1.5183823289061669,2421,1.3292452494912084,1.469004872429904,2.5841895829635635,0.012804626187525816,1.5934576274282017,9.478777309648741,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6275225122061194,1.4726371150032567
62,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.437430026970695,1.3901816346526188,1.5755856505466852,2421,1.2763112471519946,1.437430026970695,2.647622489990569,0.014456836018174308,1.4222525399716295,23.357418382589227,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6275225122061194,1.4726371150032567
62,phys_signed_inverse_amp,heldout_pairwise_sigma68_ns,1.500234288675891,1.4456703833305764,1.5508786234947844,2421,1.4136939856549873,1.500234288675891,2.6063905436661248,0.014043783560512184,1.6759822975801002,12.320042711625437,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6275225122061194,1.4726371150032567
62,hgb_timewalk,heldout_pairwise_sigma68_ns,1.2972680857933732,1.2543778165129997,1.3565772703543617,2421,1.175312846323905,1.2972680857933732,2.2775362062451423,0.00950020652622883,1.3826745129171187,9.615957813237436,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6275225122061194,1.4726371150032567
63,template_phase_base,heldout_pairwise_sigma68_ns,2.878716689818031,2.878716689818024,3.012492174718652,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028414983818,18.883976575955828,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6323203397547665,1.4291090131311688
63,s03a_amp_only,heldout_pairwise_sigma68_ns,1.391321460653578,1.3209941554978597,1.4604516887194043,1110,1.2936294120173386,1.391321460653578,2.6280675123049266,0.02072072072072072,1.494256454633344,6.275625546332863,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6323203397547665,1.4291090131311688
63,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.4331122575496877,1.3143583449090173,1.5643583449090066,1110,1.2641346219147778,1.4331122575496877,2.6874603288207513,0.01981981981981982,1.1259861361408872,16.926087135250295,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6323203397547665,1.4291090131311688
63,phys_signed_inverse_amp,heldout_pairwise_sigma68_ns,1.3424729322316358,1.2763615531507224,1.4536531430991584,1110,1.3787983949546927,1.3424729322316358,2.635088111482054,0.01981981981981982,1.5083808978430593,8.705121053666831,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6323203397547665,1.4291090131311688
63,hgb_timewalk,heldout_pairwise_sigma68_ns,1.2704397602953468,1.1830360960659796,1.3313046045916048,1110,1.240385029536597,1.2704397602953468,2.1955226240258088,0.017117117117117116,1.3338157568668245,5.9758591504363165,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8,1.0,1.6323203397547665,1.4291090131311688
65,template_phase_base,heldout_pairwise_sigma68_ns,2.889152765080617,2.6391527650806132,3.205407715356346,198,-3.8304301157923035,2.889152765080617,2.576694889725475,0.050505050505050504,0.4426909975832632,3.2136307740985623,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10,1.0,1.6597996800301569,1.445142083931542
65,s03a_amp_only,heldout_pairwise_sigma68_ns,1.494640076269676,1.350696883237001,1.6303028277626868,198,1.1792291919174431,1.494640076269676,1.6991283591200679,0.005050505050505051,1.2611520207092368,2.037184517544924,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10,1.0,1.6597996800301569,1.445142083931542
65,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.5695763825403084,1.3527038576781758,1.819576382540312,198,1.033639921548108,1.5695763825403084,1.8339596467841857,0.005050505050505051,0.3255734951254732,3.141283892209591,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10,1.0,1.6597996800301569,1.445142083931542
65,phys_signed_inverse_amp,heldout_pairwise_sigma68_ns,1.55529403105841,1.3342012571440551,1.657862579801569,198,1.4576312745824112,1.55529403105841,1.7204661587192658,0.005050505050505051,1.5393430690529315,2.306031062071078,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10,1.0,1.6597996800301569,1.445142083931542
65,hgb_timewalk,heldout_pairwise_sigma68_ns,1.3563684879468225,1.1704928563625567,1.6220700694871701,198,1.1954376175153811,1.3563684879468225,1.5265970735992556,0.005050505050505051,1.3198186852498024,2.1997606897153403,"58,59,60,61,62,63",amp_only,100.0,monotonic,decreasing,10,1.0,1.6597996800301569,1.445142083931542
