run,stack,label_b,file,entry
12,A,0,data/root/root/hrda_run_0012.root,10467
12,A,0,data/root/root/hrda_run_0012.root,10502
12,A,0,data/root/root/hrda_run_0012.root,10630
12,A,0,data/root/root/hrda_run_0012.root,10791
12,A,0,data/root/root/hrda_run_0012.root,10844
12,A,0,data/root/root/hrda_run_0012.root,11443
12,A,0,data/root/root/hrda_run_0012.root,11975
12,A,0,data/root/root/hrda_run_0012.root,12447
12,A,0,data/root/root/hrda_run_0012.root,12540
12,A,0,data/root/root/hrda_run_0012.root,12688
12,A,0,data/root/root/hrda_run_0012.root,12907
12,A,0,data/root/root/hrda_run_0012.root,13013
12,A,0,data/root/root/hrda_run_0012.root,13089
12,A,0,data/root/root/hrda_run_0012.root,13171
12,A,0,data/root/root/hrda_run_0012.root,13416
12,A,0,data/root/root/hrda_run_0012.root,13656
12,A,0,data/root/root/hrda_run_0012.root,13921
12,A,0,data/root/root/hrda_run_0012.root,14089
12,A,0,data/root/root/hrda_run_0012.root,14143
12,A,0,data/root/root/hrda_run_0012.root,14161
12,A,0,data/root/root/hrda_run_0012.root,14397
12,A,0,data/root/root/hrda_run_0012.root,14511
12,A,0,data/root/root/hrda_run_0012.root,14584
12,B,1,data/root/root/hrdb_run_0012.root,185
12,B,1,data/root/root/hrdb_run_0012.root,215
12,B,1,data/root/root/hrdb_run_0012.root,234
12,B,1,data/root/root/hrdb_run_0012.root,728
12,B,1,data/root/root/hrdb_run_0012.root,750
12,B,1,data/root/root/hrdb_run_0012.root,1206
12,B,1,data/root/root/hrdb_run_0012.root,1292
12,B,1,data/root/root/hrdb_run_0012.root,1898
12,B,1,data/root/root/hrdb_run_0012.root,1908
12,B,1,data/root/root/hrdb_run_0012.root,2350
12,B,1,data/root/root/hrdb_run_0012.root,2976
12,B,1,data/root/root/hrdb_run_0012.root,3039
12,B,1,data/root/root/hrdb_run_0012.root,3181
12,B,1,data/root/root/hrdb_run_0012.root,3369
12,B,1,data/root/root/hrdb_run_0012.root,3556
12,B,1,data/root/root/hrdb_run_0012.root,3772
12,B,1,data/root/root/hrdb_run_0012.root,4089
12,B,1,data/root/root/hrdb_run_0012.root,4098
12,B,1,data/root/root/hrdb_run_0012.root,4155
12,B,1,data/root/root/hrdb_run_0012.root,4172
12,B,1,data/root/root/hrdb_run_0012.root,4387
12,B,1,data/root/root/hrdb_run_0012.root,4583
12,B,1,data/root/root/hrdb_run_0012.root,5065
12,B,1,data/root/root/hrdb_run_0012.root,5143
12,B,1,data/root/root/hrdb_run_0012.root,5469
12,B,1,data/root/root/hrdb_run_0012.root,5562
12,B,1,data/root/root/hrdb_run_0012.root,5603
12,B,1,data/root/root/hrdb_run_0012.root,5679
12,B,1,data/root/root/hrdb_run_0012.root,5998
12,B,1,data/root/root/hrdb_run_0012.root,6105
12,B,1,data/root/root/hrdb_run_0012.root,6416
12,B,1,data/root/root/hrdb_run_0012.root,6776
12,B,1,data/root/root/hrdb_run_0012.root,6830
12,B,1,data/root/root/hrdb_run_0012.root,7081
12,B,1,data/root/root/hrdb_run_0012.root,7368
12,B,1,data/root/root/hrdb_run_0012.root,7690
12,B,1,data/root/root/hrdb_run_0012.root,7952
12,B,1,data/root/root/hrdb_run_0012.root,7988
12,B,1,data/root/root/hrdb_run_0012.root,8074
12,B,1,data/root/root/hrdb_run_0012.root,8124
12,B,1,data/root/root/hrdb_run_0012.root,8238
12,B,1,data/root/root/hrdb_run_0012.root,8276
12,B,1,data/root/root/hrdb_run_0012.root,8379
12,B,1,data/root/root/hrdb_run_0012.root,8481
12,B,1,data/root/root/hrdb_run_0012.root,8777
12,B,1,data/root/root/hrdb_run_0012.root,8801
12,B,1,data/root/root/hrdb_run_0012.root,9435
12,B,1,data/root/root/hrdb_run_0012.root,9446
12,B,1,data/root/root/hrdb_run_0012.root,9589
12,B,1,data/root/root/hrdb_run_0012.root,9631
12,B,1,data/root/root/hrdb_run_0012.root,9734
12,B,1,data/root/root/hrdb_run_0012.root,9782
12,B,1,data/root/root/hrdb_run_0012.root,9896
12,B,1,data/root/root/hrdb_run_0012.root,10026
12,B,1,data/root/root/hrdb_run_0012.root,10047
12,B,1,data/root/root/hrdb_run_0012.root,10084
12,B,1,data/root/root/hrdb_run_0012.root,10154
12,B,1,data/root/root/hrdb_run_0012.root,10196
12,B,1,data/root/root/hrdb_run_0012.root,10478
12,B,1,data/root/root/hrdb_run_0012.root,10556
12,B,1,data/root/root/hrdb_run_0012.root,10717
12,B,1,data/root/root/hrdb_run_0012.root,10879
12,B,1,data/root/root/hrdb_run_0012.root,10922
12,B,1,data/root/root/hrdb_run_0012.root,11010
12,B,1,data/root/root/hrdb_run_0012.root,11081
12,B,1,data/root/root/hrdb_run_0012.root,11104
12,B,1,data/root/root/hrdb_run_0012.root,11278
12,B,1,data/root/root/hrdb_run_0012.root,11999
12,B,1,data/root/root/hrdb_run_0012.root,12406
12,B,1,data/root/root/hrdb_run_0012.root,12490
12,B,1,data/root/root/hrdb_run_0012.root,12645
12,B,1,data/root/root/hrdb_run_0012.root,12789
12,B,1,data/root/root/hrdb_run_0012.root,12886
12,B,1,data/root/root/hrdb_run_0012.root,12972
12,B,1,data/root/root/hrdb_run_0012.root,13354
12,B,1,data/root/root/hrdb_run_0012.root,13372
12,B,1,data/root/root/hrdb_run_0012.root,13696
12,B,1,data/root/root/hrdb_run_0012.root,13893
12,B,1,data/root/root/hrdb_run_0012.root,14389
12,B,1,data/root/root/hrdb_run_0012.root,14446
13,A,0,data/root/root/hrda_run_0013.root,329
13,A,0,data/root/root/hrda_run_0013.root,2287
13,A,0,data/root/root/hrda_run_0013.root,2608
13,A,0,data/root/root/hrda_run_0013.root,3385
13,A,0,data/root/root/hrda_run_0013.root,3647
13,A,0,data/root/root/hrda_run_0013.root,4024
13,A,0,data/root/root/hrda_run_0013.root,4034
13,A,0,data/root/root/hrda_run_0013.root,4621
13,A,0,data/root/root/hrda_run_0013.root,5188
13,A,0,data/root/root/hrda_run_0013.root,5464
13,A,0,data/root/root/hrda_run_0013.root,5963
13,A,0,data/root/root/hrda_run_0013.root,6525
13,A,0,data/root/root/hrda_run_0013.root,6676
13,A,0,data/root/root/hrda_run_0013.root,7374
13,A,0,data/root/root/hrda_run_0013.root,7553
13,A,0,data/root/root/hrda_run_0013.root,7559
13,A,0,data/root/root/hrda_run_0013.root,8157
13,A,0,data/root/root/hrda_run_0013.root,8314
13,A,0,data/root/root/hrda_run_0013.root,8744
13,A,0,data/root/root/hrda_run_0013.root,9311
13,A,0,data/root/root/hrda_run_0013.root,9734
13,A,0,data/root/root/hrda_run_0013.root,9813
13,A,0,data/root/root/hrda_run_0013.root,10099
13,A,0,data/root/root/hrda_run_0013.root,11134
13,A,0,data/root/root/hrda_run_0013.root,11767
13,A,0,data/root/root/hrda_run_0013.root,12678
13,A,0,data/root/root/hrda_run_0013.root,12948
13,A,0,data/root/root/hrda_run_0013.root,13833
13,A,0,data/root/root/hrda_run_0013.root,14139
13,A,0,data/root/root/hrda_run_0013.root,14658
13,A,0,data/root/root/hrda_run_0013.root,15365
13,A,0,data/root/root/hrda_run_0013.root,16730
13,A,0,data/root/root/hrda_run_0013.root,17325
13,A,0,data/root/root/hrda_run_0013.root,17550
13,A,0,data/root/root/hrda_run_0013.root,17782
13,A,0,data/root/root/hrda_run_0013.root,18030
13,A,0,data/root/root/hrda_run_0013.root,18405
13,A,0,data/root/root/hrda_run_0013.root,20010
13,A,0,data/root/root/hrda_run_0013.root,20820
13,A,0,data/root/root/hrda_run_0013.root,20994
13,A,0,data/root/root/hrda_run_0013.root,23022
13,A,0,data/root/root/hrda_run_0013.root,25595
13,A,0,data/root/root/hrda_run_0013.root,25927
13,A,0,data/root/root/hrda_run_0013.root,26230
13,A,0,data/root/root/hrda_run_0013.root,27078
13,A,0,data/root/root/hrda_run_0013.root,27953
13,A,0,data/root/root/hrda_run_0013.root,29302
13,A,0,data/root/root/hrda_run_0013.root,30045
13,A,0,data/root/root/hrda_run_0013.root,31872
13,A,0,data/root/root/hrda_run_0013.root,32692
13,A,0,data/root/root/hrda_run_0013.root,33390
13,A,0,data/root/root/hrda_run_0013.root,35064
13,A,0,data/root/root/hrda_run_0013.root,35665
13,A,0,data/root/root/hrda_run_0013.root,36486
13,A,0,data/root/root/hrda_run_0013.root,36540
13,A,0,data/root/root/hrda_run_0013.root,36542
13,A,0,data/root/root/hrda_run_0013.root,37905
13,A,0,data/root/root/hrda_run_0013.root,38345
13,A,0,data/root/root/hrda_run_0013.root,38382
13,A,0,data/root/root/hrda_run_0013.root,38461
13,A,0,data/root/root/hrda_run_0013.root,39646
13,A,0,data/root/root/hrda_run_0013.root,40116
13,A,0,data/root/root/hrda_run_0013.root,41134
13,A,0,data/root/root/hrda_run_0013.root,41284
13,A,0,data/root/root/hrda_run_0013.root,41690
13,A,0,data/root/root/hrda_run_0013.root,41765
13,A,0,data/root/root/hrda_run_0013.root,42501
13,A,0,data/root/root/hrda_run_0013.root,42586
13,A,0,data/root/root/hrda_run_0013.root,43642
13,A,0,data/root/root/hrda_run_0013.root,43654
13,A,0,data/root/root/hrda_run_0013.root,45797
13,A,0,data/root/root/hrda_run_0013.root,46017
13,A,0,data/root/root/hrda_run_0013.root,46542
13,A,0,data/root/root/hrda_run_0013.root,48310
13,A,0,data/root/root/hrda_run_0013.root,49053
13,A,0,data/root/root/hrda_run_0013.root,49509
13,A,0,data/root/root/hrda_run_0013.root,49619
13,A,0,data/root/root/hrda_run_0013.root,50213
13,A,0,data/root/root/hrda_run_0013.root,50941
13,A,0,data/root/root/hrda_run_0013.root,51078
13,B,1,data/root/root/hrdb_run_0013.root,1031
13,B,1,data/root/root/hrdb_run_0013.root,1066
13,B,1,data/root/root/hrdb_run_0013.root,1137
13,B,1,data/root/root/hrdb_run_0013.root,1569
13,B,1,data/root/root/hrdb_run_0013.root,1640
13,B,1,data/root/root/hrdb_run_0013.root,1990
13,B,1,data/root/root/hrdb_run_0013.root,2069
13,B,1,data/root/root/hrdb_run_0013.root,2373
13,B,1,data/root/root/hrdb_run_0013.root,2648
13,B,1,data/root/root/hrdb_run_0013.root,3774
13,B,1,data/root/root/hrdb_run_0013.root,3802
13,B,1,data/root/root/hrdb_run_0013.root,4105
13,B,1,data/root/root/hrdb_run_0013.root,4226
13,B,1,data/root/root/hrdb_run_0013.root,4458
13,B,1,data/root/root/hrdb_run_0013.root,4554
13,B,1,data/root/root/hrdb_run_0013.root,4714
13,B,1,data/root/root/hrdb_run_0013.root,5365
13,B,1,data/root/root/hrdb_run_0013.root,5560
13,B,1,data/root/root/hrdb_run_0013.root,5995
13,B,1,data/root/root/hrdb_run_0013.root,7556
13,B,1,data/root/root/hrdb_run_0013.root,8543
13,B,1,data/root/root/hrdb_run_0013.root,9549
13,B,1,data/root/root/hrdb_run_0013.root,10792
13,B,1,data/root/root/hrdb_run_0013.root,12607
13,B,1,data/root/root/hrdb_run_0013.root,13427
13,B,1,data/root/root/hrdb_run_0013.root,13469
13,B,1,data/root/root/hrdb_run_0013.root,14152
13,B,1,data/root/root/hrdb_run_0013.root,14311
13,B,1,data/root/root/hrdb_run_0013.root,14370
13,B,1,data/root/root/hrdb_run_0013.root,15088
13,B,1,data/root/root/hrdb_run_0013.root,15210
13,B,1,data/root/root/hrdb_run_0013.root,15650
13,B,1,data/root/root/hrdb_run_0013.root,15690
13,B,1,data/root/root/hrdb_run_0013.root,16243
13,B,1,data/root/root/hrdb_run_0013.root,17273
13,B,1,data/root/root/hrdb_run_0013.root,17586
13,B,1,data/root/root/hrdb_run_0013.root,17671
13,B,1,data/root/root/hrdb_run_0013.root,18167
13,B,1,data/root/root/hrdb_run_0013.root,18604
13,B,1,data/root/root/hrdb_run_0013.root,19780
13,B,1,data/root/root/hrdb_run_0013.root,20426
13,B,1,data/root/root/hrdb_run_0013.root,20718
13,B,1,data/root/root/hrdb_run_0013.root,20830
13,B,1,data/root/root/hrdb_run_0013.root,20942
13,B,1,data/root/root/hrdb_run_0013.root,21225
13,B,1,data/root/root/hrdb_run_0013.root,21804
13,B,1,data/root/root/hrdb_run_0013.root,23486
13,B,1,data/root/root/hrdb_run_0013.root,23750
13,B,1,data/root/root/hrdb_run_0013.root,23790
13,B,1,data/root/root/hrdb_run_0013.root,23873
13,B,1,data/root/root/hrdb_run_0013.root,24099
13,B,1,data/root/root/hrdb_run_0013.root,24389
13,B,1,data/root/root/hrdb_run_0013.root,24392
13,B,1,data/root/root/hrdb_run_0013.root,25901
13,B,1,data/root/root/hrdb_run_0013.root,26217
13,B,1,data/root/root/hrdb_run_0013.root,26983
13,B,1,data/root/root/hrdb_run_0013.root,27777
13,B,1,data/root/root/hrdb_run_0013.root,28709
13,B,1,data/root/root/hrdb_run_0013.root,28781
13,B,1,data/root/root/hrdb_run_0013.root,29072
13,B,1,data/root/root/hrdb_run_0013.root,29183
13,B,1,data/root/root/hrdb_run_0013.root,29203
13,B,1,data/root/root/hrdb_run_0013.root,30230
13,B,1,data/root/root/hrdb_run_0013.root,31506
13,B,1,data/root/root/hrdb_run_0013.root,32203
13,B,1,data/root/root/hrdb_run_0013.root,32904
13,B,1,data/root/root/hrdb_run_0013.root,33336
13,B,1,data/root/root/hrdb_run_0013.root,34994
13,B,1,data/root/root/hrdb_run_0013.root,36494
13,B,1,data/root/root/hrdb_run_0013.root,37589
13,B,1,data/root/root/hrdb_run_0013.root,38987
13,B,1,data/root/root/hrdb_run_0013.root,41165
13,B,1,data/root/root/hrdb_run_0013.root,41461
13,B,1,data/root/root/hrdb_run_0013.root,42159
13,B,1,data/root/root/hrdb_run_0013.root,42416
13,B,1,data/root/root/hrdb_run_0013.root,44811
13,B,1,data/root/root/hrdb_run_0013.root,46669
13,B,1,data/root/root/hrdb_run_0013.root,47070
13,B,1,data/root/root/hrdb_run_0013.root,47839
13,B,1,data/root/root/hrdb_run_0013.root,49971
14,A,0,data/root/root/hrda_run_0014.root,43
14,A,0,data/root/root/hrda_run_0014.root,133
14,A,0,data/root/root/hrda_run_0014.root,191
14,A,0,data/root/root/hrda_run_0014.root,230
14,A,0,data/root/root/hrda_run_0014.root,235
14,A,0,data/root/root/hrda_run_0014.root,261
14,A,0,data/root/root/hrda_run_0014.root,268
14,A,0,data/root/root/hrda_run_0014.root,297
14,A,0,data/root/root/hrda_run_0014.root,315
14,A,0,data/root/root/hrda_run_0014.root,320
14,A,0,data/root/root/hrda_run_0014.root,357
14,A,0,data/root/root/hrda_run_0014.root,382
14,A,0,data/root/root/hrda_run_0014.root,402
14,A,0,data/root/root/hrda_run_0014.root,428
14,A,0,data/root/root/hrda_run_0014.root,485
14,A,0,data/root/root/hrda_run_0014.root,492
14,A,0,data/root/root/hrda_run_0014.root,525
14,A,0,data/root/root/hrda_run_0014.root,577
14,A,0,data/root/root/hrda_run_0014.root,579
14,A,0,data/root/root/hrda_run_0014.root,607
14,A,0,data/root/root/hrda_run_0014.root,630
14,A,0,data/root/root/hrda_run_0014.root,662
14,A,0,data/root/root/hrda_run_0014.root,677
14,A,0,data/root/root/hrda_run_0014.root,707
14,A,0,data/root/root/hrda_run_0014.root,719
14,A,0,data/root/root/hrda_run_0014.root,800
14,A,0,data/root/root/hrda_run_0014.root,812
14,A,0,data/root/root/hrda_run_0014.root,898
14,A,0,data/root/root/hrda_run_0014.root,1010
14,A,0,data/root/root/hrda_run_0014.root,1034
14,A,0,data/root/root/hrda_run_0014.root,1097
14,A,0,data/root/root/hrda_run_0014.root,1104
14,A,0,data/root/root/hrda_run_0014.root,1116
14,A,0,data/root/root/hrda_run_0014.root,1127
14,A,0,data/root/root/hrda_run_0014.root,1159
14,A,0,data/root/root/hrda_run_0014.root,1194
14,A,0,data/root/root/hrda_run_0014.root,1232
14,A,0,data/root/root/hrda_run_0014.root,1305
14,A,0,data/root/root/hrda_run_0014.root,1314
14,A,0,data/root/root/hrda_run_0014.root,1521
14,A,0,data/root/root/hrda_run_0014.root,1627
14,A,0,data/root/root/hrda_run_0014.root,1690
14,A,0,data/root/root/hrda_run_0014.root,1704
14,A,0,data/root/root/hrda_run_0014.root,1728
14,A,0,data/root/root/hrda_run_0014.root,1903
14,A,0,data/root/root/hrda_run_0014.root,1924
14,A,0,data/root/root/hrda_run_0014.root,1959
14,A,0,data/root/root/hrda_run_0014.root,1962
14,A,0,data/root/root/hrda_run_0014.root,2027
14,A,0,data/root/root/hrda_run_0014.root,2114
14,A,0,data/root/root/hrda_run_0014.root,2182
14,A,0,data/root/root/hrda_run_0014.root,2183
14,A,0,data/root/root/hrda_run_0014.root,2322
14,A,0,data/root/root/hrda_run_0014.root,2346
14,A,0,data/root/root/hrda_run_0014.root,2467
14,A,0,data/root/root/hrda_run_0014.root,2560
14,A,0,data/root/root/hrda_run_0014.root,2570
14,A,0,data/root/root/hrda_run_0014.root,2615
14,A,0,data/root/root/hrda_run_0014.root,2646
14,A,0,data/root/root/hrda_run_0014.root,2718
14,A,0,data/root/root/hrda_run_0014.root,2745
14,A,0,data/root/root/hrda_run_0014.root,2761
14,A,0,data/root/root/hrda_run_0014.root,2847
14,A,0,data/root/root/hrda_run_0014.root,2912
14,A,0,data/root/root/hrda_run_0014.root,2919
14,A,0,data/root/root/hrda_run_0014.root,2964
14,A,0,data/root/root/hrda_run_0014.root,3071
14,A,0,data/root/root/hrda_run_0014.root,3082
14,A,0,data/root/root/hrda_run_0014.root,3111
14,A,0,data/root/root/hrda_run_0014.root,3148
14,A,0,data/root/root/hrda_run_0014.root,3149
14,A,0,data/root/root/hrda_run_0014.root,3193
14,A,0,data/root/root/hrda_run_0014.root,3201
14,A,0,data/root/root/hrda_run_0014.root,3255
14,A,0,data/root/root/hrda_run_0014.root,3288
14,A,0,data/root/root/hrda_run_0014.root,3333
14,A,0,data/root/root/hrda_run_0014.root,3394
14,A,0,data/root/root/hrda_run_0014.root,3409
14,A,0,data/root/root/hrda_run_0014.root,3446
14,A,0,data/root/root/hrda_run_0014.root,3457
14,B,1,data/root/root/hrdb_run_0014.root,32
14,B,1,data/root/root/hrdb_run_0014.root,45
14,B,1,data/root/root/hrdb_run_0014.root,46
14,B,1,data/root/root/hrdb_run_0014.root,120
14,B,1,data/root/root/hrdb_run_0014.root,148
14,B,1,data/root/root/hrdb_run_0014.root,230
14,B,1,data/root/root/hrdb_run_0014.root,239
14,B,1,data/root/root/hrdb_run_0014.root,260
14,B,1,data/root/root/hrdb_run_0014.root,320
14,B,1,data/root/root/hrdb_run_0014.root,348
14,B,1,data/root/root/hrdb_run_0014.root,370
14,B,1,data/root/root/hrdb_run_0014.root,436
14,B,1,data/root/root/hrdb_run_0014.root,472
14,B,1,data/root/root/hrdb_run_0014.root,481
14,B,1,data/root/root/hrdb_run_0014.root,487
14,B,1,data/root/root/hrdb_run_0014.root,525
14,B,1,data/root/root/hrdb_run_0014.root,612
14,B,1,data/root/root/hrdb_run_0014.root,682
14,B,1,data/root/root/hrdb_run_0014.root,781
14,B,1,data/root/root/hrdb_run_0014.root,802
14,B,1,data/root/root/hrdb_run_0014.root,813
14,B,1,data/root/root/hrdb_run_0014.root,827
14,B,1,data/root/root/hrdb_run_0014.root,831
14,B,1,data/root/root/hrdb_run_0014.root,850
14,B,1,data/root/root/hrdb_run_0014.root,862
14,B,1,data/root/root/hrdb_run_0014.root,905
14,B,1,data/root/root/hrdb_run_0014.root,927
14,B,1,data/root/root/hrdb_run_0014.root,983
14,B,1,data/root/root/hrdb_run_0014.root,992
14,B,1,data/root/root/hrdb_run_0014.root,995
14,B,1,data/root/root/hrdb_run_0014.root,1168
14,B,1,data/root/root/hrdb_run_0014.root,1216
14,B,1,data/root/root/hrdb_run_0014.root,1286
14,B,1,data/root/root/hrdb_run_0014.root,1315
14,B,1,data/root/root/hrdb_run_0014.root,1337
14,B,1,data/root/root/hrdb_run_0014.root,1402
14,B,1,data/root/root/hrdb_run_0014.root,1430
14,B,1,data/root/root/hrdb_run_0014.root,1440
14,B,1,data/root/root/hrdb_run_0014.root,1547
14,B,1,data/root/root/hrdb_run_0014.root,1591
14,B,1,data/root/root/hrdb_run_0014.root,1600
14,B,1,data/root/root/hrdb_run_0014.root,1714
14,B,1,data/root/root/hrdb_run_0014.root,1747
14,B,1,data/root/root/hrdb_run_0014.root,1752
14,B,1,data/root/root/hrdb_run_0014.root,1766
14,B,1,data/root/root/hrdb_run_0014.root,1793
14,B,1,data/root/root/hrdb_run_0014.root,1805
14,B,1,data/root/root/hrdb_run_0014.root,1816
14,B,1,data/root/root/hrdb_run_0014.root,1834
14,B,1,data/root/root/hrdb_run_0014.root,1933
14,B,1,data/root/root/hrdb_run_0014.root,1937
14,B,1,data/root/root/hrdb_run_0014.root,1973
14,B,1,data/root/root/hrdb_run_0014.root,1975
14,B,1,data/root/root/hrdb_run_0014.root,2014
14,B,1,data/root/root/hrdb_run_0014.root,2185
14,B,1,data/root/root/hrdb_run_0014.root,2228
14,B,1,data/root/root/hrdb_run_0014.root,2249
14,B,1,data/root/root/hrdb_run_0014.root,2317
14,B,1,data/root/root/hrdb_run_0014.root,2342
14,B,1,data/root/root/hrdb_run_0014.root,2389
14,B,1,data/root/root/hrdb_run_0014.root,2401
14,B,1,data/root/root/hrdb_run_0014.root,2414
14,B,1,data/root/root/hrdb_run_0014.root,2426
14,B,1,data/root/root/hrdb_run_0014.root,2502
14,B,1,data/root/root/hrdb_run_0014.root,2547
14,B,1,data/root/root/hrdb_run_0014.root,2619
14,B,1,data/root/root/hrdb_run_0014.root,2698
14,B,1,data/root/root/hrdb_run_0014.root,2765
14,B,1,data/root/root/hrdb_run_0014.root,2799
14,B,1,data/root/root/hrdb_run_0014.root,2849
14,B,1,data/root/root/hrdb_run_0014.root,2922
14,B,1,data/root/root/hrdb_run_0014.root,2948
14,B,1,data/root/root/hrdb_run_0014.root,2985
14,B,1,data/root/root/hrdb_run_0014.root,2989
14,B,1,data/root/root/hrdb_run_0014.root,3038
14,B,1,data/root/root/hrdb_run_0014.root,3042
14,B,1,data/root/root/hrdb_run_0014.root,3168
14,B,1,data/root/root/hrdb_run_0014.root,3216
14,B,1,data/root/root/hrdb_run_0014.root,3273
14,B,1,data/root/root/hrdb_run_0014.root,3306
15,A,0,data/root/root/hrda_run_0015.root,4365
15,A,0,data/root/root/hrda_run_0015.root,4369
15,A,0,data/root/root/hrda_run_0015.root,4994
15,A,0,data/root/root/hrda_run_0015.root,5153
15,A,0,data/root/root/hrda_run_0015.root,5157
15,A,0,data/root/root/hrda_run_0015.root,5250
15,A,0,data/root/root/hrda_run_0015.root,8338
15,A,0,data/root/root/hrda_run_0015.root,10787
15,A,0,data/root/root/hrda_run_0015.root,12207
15,A,0,data/root/root/hrda_run_0015.root,12512
15,A,0,data/root/root/hrda_run_0015.root,14233
15,A,0,data/root/root/hrda_run_0015.root,14526
15,A,0,data/root/root/hrda_run_0015.root,14808
15,A,0,data/root/root/hrda_run_0015.root,16048
15,A,0,data/root/root/hrda_run_0015.root,17349
15,A,0,data/root/root/hrda_run_0015.root,17501
15,A,0,data/root/root/hrda_run_0015.root,17756
15,A,0,data/root/root/hrda_run_0015.root,19032
15,A,0,data/root/root/hrda_run_0015.root,19543
15,A,0,data/root/root/hrda_run_0015.root,22113
15,A,0,data/root/root/hrda_run_0015.root,23060
15,A,0,data/root/root/hrda_run_0015.root,24863
15,A,0,data/root/root/hrda_run_0015.root,26365
15,A,0,data/root/root/hrda_run_0015.root,30204
15,A,0,data/root/root/hrda_run_0015.root,30926
15,A,0,data/root/root/hrda_run_0015.root,31157
15,A,0,data/root/root/hrda_run_0015.root,33501
15,A,0,data/root/root/hrda_run_0015.root,33571
15,A,0,data/root/root/hrda_run_0015.root,35434
15,A,0,data/root/root/hrda_run_0015.root,36616
15,A,0,data/root/root/hrda_run_0015.root,36682
15,A,0,data/root/root/hrda_run_0015.root,37434
15,A,0,data/root/root/hrda_run_0015.root,42338
15,A,0,data/root/root/hrda_run_0015.root,44179
15,A,0,data/root/root/hrda_run_0015.root,45354
15,A,0,data/root/root/hrda_run_0015.root,47387
15,A,0,data/root/root/hrda_run_0015.root,47705
15,A,0,data/root/root/hrda_run_0015.root,50507
15,A,0,data/root/root/hrda_run_0015.root,51593
15,A,0,data/root/root/hrda_run_0015.root,54452
15,A,0,data/root/root/hrda_run_0015.root,55593
15,A,0,data/root/root/hrda_run_0015.root,56133
15,A,0,data/root/root/hrda_run_0015.root,56451
15,A,0,data/root/root/hrda_run_0015.root,57785
15,A,0,data/root/root/hrda_run_0015.root,58042
15,A,0,data/root/root/hrda_run_0015.root,59611
15,A,0,data/root/root/hrda_run_0015.root,60604
15,A,0,data/root/root/hrda_run_0015.root,62286
15,A,0,data/root/root/hrda_run_0015.root,62549
15,A,0,data/root/root/hrda_run_0015.root,62903
