heldout_run,target,method,actual,predicted,interval_low,interval_high,covered,abs_error,train_runs
49,correlated_fraction,ml_extratrees_covariance,0.34893864650664264,0.3863162554925569,0.34368839491625724,0.4289441160688565,True,0.037377608985914246,19
50,sigma68,traditional_s05d_covariance,36.55831380584743,13.551961127197496,4.087374048003664,23.016548206391327,False,23.00635267864994,20
50,sigma68,ml_extratrees_covariance,36.55831380584743,21.837395485298646,17.553526464938802,26.12126450565849,False,14.720918320548787,20
50,correlated_fraction,traditional_s05d_covariance,0.36078581793577413,0.4391109923419682,0.37179071281578585,0.5064312718681505,False,0.07832517440619408,19
50,correlated_fraction,ml_extratrees_covariance,0.36078581793577413,0.3706049959570371,0.3331532602952,0.40805673161887424,True,0.009819178021262975,19
51,sigma68,traditional_s05d_covariance,31.055409191623166,25.726156435461007,11.787462163025623,39.66485070789639,True,5.329252756162159,20
51,sigma68,ml_extratrees_covariance,31.055409191623166,35.97772873261104,31.031796294206554,40.92366117101553,True,4.922319540987875,20
51,correlated_fraction,traditional_s05d_covariance,0.461762167792622,0.39400891563652063,0.3300196533528584,0.4579981779201829,False,0.0677532521561014,19
51,correlated_fraction,ml_extratrees_covariance,0.461762167792622,0.35566342187080074,0.31968018995916936,0.39164665378243213,False,0.10609874592182128,19
52,sigma68,traditional_s05d_covariance,37.18638162391023,38.748213826688634,24.278166941152023,53.218260712225245,True,1.5618322027784046,20
52,sigma68,ml_extratrees_covariance,37.18638162391023,20.688463499077475,16.761162922816382,24.615764075338568,False,16.497918124832754,20
52,correlated_fraction,traditional_s05d_covariance,0.3134883308468977,0.37184345071641345,0.30652891640584556,0.43715798502698133,True,0.05835511986951575,19
52,correlated_fraction,ml_extratrees_covariance,0.3134883308468977,0.38293584192518204,0.3430934760989383,0.42277820775142577,False,0.06944751107828434,19
53,sigma68,traditional_s05d_covariance,41.03361157056183,14.072408969174251,1.7370234519463565,26.407794486402146,False,26.96120260138758,20
53,sigma68,ml_extratrees_covariance,41.03361157056183,28.91947384334663,24.779644979186617,33.05930270750664,False,12.114137727215201,20
53,correlated_fraction,traditional_s05d_covariance,0.3531032924530812,0.3366003991882681,0.2769585921568927,0.3962422062196435,True,0.01650289326481308,19
53,correlated_fraction,ml_extratrees_covariance,0.3531032924530812,0.40375520998163716,0.3606681623967472,0.4468422575665271,False,0.05065191752855597,19
54,sigma68,traditional_s05d_covariance,40.65566013077368,30.834568611163114,16.661097656987998,45.00803956533823,True,9.821091519610569,20
54,sigma68,ml_extratrees_covariance,40.65566013077368,34.320698398402165,30.057526776045698,38.58387002075863,False,6.334961732371518,20
54,correlated_fraction,traditional_s05d_covariance,0.39691705455612414,0.3573941781463256,0.3001769829692123,0.41461137332343895,True,0.03952287640979851,19
54,correlated_fraction,ml_extratrees_covariance,0.39691705455612414,0.3701851013153648,0.33299946662411406,0.40737073600661555,True,0.026731953240759332,19
55,sigma68,traditional_s05d_covariance,31.255938132136922,26.21226332499764,12.212360719922374,40.212165930072906,True,5.043674807139283,20
55,sigma68,ml_extratrees_covariance,31.255938132136922,34.2275548707919,30.23575215557794,38.219357586005856,True,2.9716167386549763,20
55,correlated_fraction,traditional_s05d_covariance,0.34490410183114195,0.4134479039475401,0.3477097259227782,0.479186081972302,False,0.06854380211639816,19
55,correlated_fraction,ml_extratrees_covariance,0.34490410183114195,0.35652433337898465,0.3135864726313402,0.3994621941266291,True,0.011620231547842697,19
56,sigma68,traditional_s05d_covariance,33.142014138569664,20.746939578334306,7.432624359737034,34.06125479693158,True,12.395074560235358,20
56,sigma68,ml_extratrees_covariance,33.142014138569664,16.537266166411047,12.539582241295587,20.534950091526508,False,16.604747972158616,20
56,correlated_fraction,traditional_s05d_covariance,0.36212290532115,0.4026768886114341,0.33852533212981106,0.4668284450930571,True,0.04055398329028409,19
56,correlated_fraction,ml_extratrees_covariance,0.36212290532115,0.38913181045951917,0.3490470268501057,0.42921659406893264,True,0.027008905138369177,19
57,sigma68,traditional_s05d_covariance,6.951154995327572,13.972530124010762,-0.7411940123582728,28.686254260379798,True,7.021375128683189,20
57,sigma68,ml_extratrees_covariance,6.951154995327572,16.296350284752297,11.947704507665378,20.644996061839215,False,9.345195289424725,20
57,correlated_fraction,traditional_s05d_covariance,0.3603386643992806,0.36877811271819044,0.30798696511526086,0.42956926032112003,True,0.008439448318909859,19
57,correlated_fraction,ml_extratrees_covariance,0.3603386643992806,0.3674139912159136,0.3273888663745942,0.40743911605723304,True,0.007075326816633032,19
58,sigma68,traditional_s05d_covariance,7.795155544514595,10.458218492484043,-3.846020185666969,24.762457170635056,True,2.6630629479694488,20
58,sigma68,ml_extratrees_covariance,7.795155544514595,6.888407688388641,2.245948374865808,11.530867001911474,True,0.9067478561259534,20
58,correlated_fraction,traditional_s05d_covariance,0.26806328164865406,0.3680576946696819,0.3144000809247996,0.4217153084145642,False,0.09999441302102785,19
58,correlated_fraction,ml_extratrees_covariance,0.26806328164865406,0.37637224680055154,0.3419172791111414,0.4108272144899617,False,0.10830896515189747,19
59,sigma68,traditional_s05d_covariance,2.067156820047833,11.663956254538535,-1.433555424375772,24.761467933452842,True,9.596799434490702,20
59,sigma68,ml_extratrees_covariance,2.067156820047833,2.8464677045725026,-2.1537709541198518,7.8467063632648575,True,0.7793108845246697,20
59,correlated_fraction,traditional_s05d_covariance,0.36400360880092586,0.42159782742605606,0.35460446541083196,0.48859118944128016,True,0.0575942186251302,19
59,correlated_fraction,ml_extratrees_covariance,0.36400360880092586,0.40816037996442067,0.3703778446451943,0.44594291528364705,False,0.04415677116349481,19
60,sigma68,traditional_s05d_covariance,1.54699875995329,3.434066130503833,-11.15926921888371,18.027401479891374,True,1.8870673705505432,20
60,sigma68,ml_extratrees_covariance,1.54699875995329,3.5881734813173036,-1.1687842881966821,8.34513125083129,True,2.0411747213640137,20
60,correlated_fraction,traditional_s05d_covariance,0.4369283729448519,0.36694430078160667,0.3097397510317756,0.42414885053143775,False,0.0699840721632452,19
60,correlated_fraction,ml_extratrees_covariance,0.4369283729448519,0.313517626471719,0.27707226030119714,0.34996299264224084,False,0.12341074647313288,19
61,sigma68,traditional_s05d_covariance,1.579623321269612,0.5174843746373075,-13.688069936036754,14.72303868531137,True,1.0621389466323046,20
61,sigma68,ml_extratrees_covariance,1.579623321269612,5.569468492257752,0.9512881516171445,10.187648832898361,True,3.9898451709881404,20
61,correlated_fraction,traditional_s05d_covariance,0.3293851830361437,0.36969586437686125,0.3092249934980903,0.4301667352556322,True,0.040310681340717525,19
61,correlated_fraction,ml_extratrees_covariance,0.3293851830361437,0.3669033067446194,0.32731660249811956,0.40649001099111925,True,0.03751812370847568,19
62,sigma68,traditional_s05d_covariance,1.7091697648253104,16.621423660451725,2.9386491116712055,30.304198209232247,False,14.912253895626415,20
62,sigma68,ml_extratrees_covariance,1.7091697648253104,2.66328950678698,-2.336764338337952,7.663343351911912,True,0.9541197419616698,20
62,correlated_fraction,traditional_s05d_covariance,0.3070164963000082,0.2622258202140908,0.20230574563292827,0.3221458947952533,True,0.044790676085917414,19
62,correlated_fraction,ml_extratrees_covariance,0.3070164963000082,0.4107937410460236,0.3672415204477286,0.4543459616443186,False,0.1037772447460154,19
63,sigma68,traditional_s05d_covariance,2.5071339528107712,2.7930175956178402,-11.736488475988159,17.32252366722384,True,0.285883642807069,20
63,sigma68,ml_extratrees_covariance,2.5071339528107712,3.6250910286024887,-0.640006390699722,7.890188447904699,True,1.1179570757917174,20
63,correlated_fraction,traditional_s05d_covariance,0.35583046953070196,0.3693311779851585,0.3085165570815493,0.43014579888876775,True,0.013500708454456556,19
63,correlated_fraction,ml_extratrees_covariance,0.35583046953070196,0.3710930440928277,0.33378826972791775,0.4083978184577376,True,0.015262574562125708,19
65,sigma68,traditional_s05d_covariance,2.4230556724192422,0.4212088359035473,-13.954970453038477,14.797388124845572,True,2.001846836515695,20
65,sigma68,ml_extratrees_covariance,2.4230556724192422,3.4909136537074392,-0.8316113578200168,7.813438665234895,True,1.067857981288197,20
65,correlated_fraction,traditional_s05d_covariance,0.4123417926235903,0.3609983488913423,0.2974834302974158,0.4245132674852688,True,0.05134344373224797,19
65,correlated_fraction,ml_extratrees_covariance,0.4123417926235903,0.34332236254015364,0.30168323844709416,0.3849614866332131,False,0.06901943008343664,19
