support_atom,method,n_pair_rows,n_runs,accepted_support_fraction,support_pass,median_bias_ns,residual_envelope_low_ns,residual_envelope_high_ns,sigma68_ns,full_rms_ns,tail_fraction_abs_gt_5ns,mean_abs_pair_cov_ns2,covariance_component_error_ns2,run_family,topology,b2_saturation_depth_bin,q_template_shift_bin,amplitude_bin,baseline_bin,pileup_bin
sample_ii_analysis|B2_containing|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,4660,7,0.07116242135483476,True,0.46494447341510686,-4.812914887552655,5.093403251624613,1.646263533110191,5.218991320027043,0.04742489270386266,4.453233439845294,2.660530547842928,sample_ii_analysis,B2_containing,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,cnn_1d,3904,7,0.059617616517011786,True,-4.611280945698607,-9.308191428172817,23.012803306929815,3.6500801654896877,6.660568963688813,0.14216188524590165,20.260998131751283,1.5949986078765122,sample_ii_analysis,B2_containing,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,3904,7,0.059617616517011786,True,-0.247702160289557,-3.187498199419161,21.416369043077562,1.2135557658852054,4.9545164874208405,0.04969262295081967,12.676511778765498,0.12681441402313354,sample_ii_analysis,B2_containing,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,3904,7,0.059617616517011786,True,-4.518995753405076,-7.6211342089208225,20.246640311819927,2.96435339282871,5.985533193061168,0.10066598360655737,17.033752529657903,9.44132716286358,sample_ii_analysis,B2_containing,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,3904,7,0.059617616517011786,True,-6.481459680485787,-14.467434743596186,20.643015928859473,4.123180047135169,6.987549357937379,0.22079918032786885,25.52471146842604,-5.529632129509174,sample_ii_analysis,B2_containing,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,mlp,3904,7,0.059617616517011786,True,-1.2459257725734114,-4.7299082747526535,26.31063069039397,3.1937571739574784,6.52210558043122,0.12346311475409837,18.46872996136298,-0.4875847910471336,sample_ii_analysis,B2_containing,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,pair_median,3904,7,0.059617616517011786,True,-0.5424006947518087,-2.9799078661771854,25.739487542371705,1.2569398500816913,5.9069949841664355,0.04764344262295082,20.695756087958006,1.1553277367075339,sample_ii_analysis,B2_containing,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,pool_label_control,3904,7,0.059617616517011786,True,-4.8875090456584065,-10.126753063326246,22.72027720404455,1.8433437820895469,6.194397527772694,0.07453893442622951,20.695756087958006,1.1553277367075339,sample_ii_analysis,B2_containing,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,ridge,3904,7,0.059617616517011786,True,0.7622020243940208,-8.975482517693736,13.148193132333237,4.411789189751591,5.401164991966522,0.26536885245901637,10.497625008807546,-20.40441374008439,sample_ii_analysis,B2_containing,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,3904,7,0.059617616517011786,True,-4.658891054501916,-10.530833089903805,24.02202265594646,3.72999029391433,7.2375677898837285,0.18980532786885246,20.86243237483675,0.94946515343198,sample_ii_analysis,B2_containing,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,3904,7,0.059617616517011786,True,2.1176516099061917,-7.8198047348888675,13.530369915572464,4.220900858242244,5.342588235857917,0.24359631147540983,7.437232222256886,-6.420707519295285,sample_ii_analysis,B2_containing,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,3904,7,0.059617616517011786,True,-1.4291796329877695,-5.046694383380018,26.430337901436964,2.9401026085920057,6.368861853756801,0.09067622950819672,19.790670145822993,-0.48732933432396663,sample_ii_analysis,B2_containing,none,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,cnn_1d,3370,7,0.05146295278235905,True,-0.4119000674815995,-6.069474648338721,5.860555592485505,2.956631020659952,3.2799445517645043,0.10712166172106825,2.6642742219139812,0.0,sample_ii_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,3370,7,0.05146295278235905,True,0.16099495057576502,-3.450991051579045,2.7331330240979312,1.1313918131028435,1.6452017963996874,0.01483679525222552,0.9524444564564327,0.0,sample_ii_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,3370,7,0.05146295278235905,True,-4.0323980636620735,-8.630455086233939,2.9560289749524418,3.631704771044684,3.5417132433368343,0.15074183976261127,3.7783870456686954,0.0,sample_ii_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,3370,7,0.05146295278235905,True,-4.295578156171473,-11.687399681224083,1.8973268241088022,3.2273508109915423,3.527817579623374,0.12997032640949555,5.187719235516974,0.0,sample_ii_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,mlp,3370,7,0.05146295278235905,True,2.0871416684499344,-1.9323198203079286,6.521918452139161,2.113607098421787,2.367033429781735,0.019881305637982197,1.553274309389427,0.0,sample_ii_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,pair_median,3370,7,0.05146295278235905,True,-1.2886737237252786,-4.785016747126532,2.836033177550696,2.2111667899059917,2.3035591200941155,0.011572700296735905,1.8927209971682362,0.0,sample_ii_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,pool_label_control,3370,7,0.05146295278235905,True,0.8553230329317169,-3.2505448183692494,5.344035758013074,2.204136919004291,2.3959466902426327,0.02225519287833828,1.8927209971682364,0.0,sample_ii_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,ridge,3370,7,0.05146295278235905,True,1.5126819033628625,-12.755134466414248,15.233874142848707,5.428823324465336,6.631318276346848,0.35934718100890206,15.721925849760007,0.0,sample_ii_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,3370,7,0.05146295278235905,True,-1.938990907301638,-11.231936712398612,6.217591622960632,4.730507295465522,4.668136097336989,0.2884272997032641,2.870694355286421,0.0,sample_ii_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,3370,7,0.05146295278235905,True,2.898196990552111,-12.119976001437614,16.2990274436081,5.886787746537413,6.689374065513768,0.3845697329376855,16.723886181179516,0.0,sample_ii_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=low|amp=low|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,3370,7,0.05146295278235905,True,1.6490605052773966,-1.976135872387413,6.473809965321953,2.2255800044238634,2.4595357989428495,0.026409495548961423,1.7927028920023662,0.0,sample_ii_analysis,downstream_only,none,low,low,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,cnn_1d,3287,7,0.050195467595137745,True,-3.2056865743544747,-7.7510643741259,3.2357648661911815,2.579043371154505,3.32624807205443,0.07575296623060541,0.6910428958058691,-1.3774542155675435,sample_ii_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,3287,7,0.050195467595137745,True,-0.34497088493406536,-5.019621891016569,2.3349595722595313,1.282308469356881,2.4853179249646344,0.029205962884088835,0.577664326530384,-0.3114607632348775,sample_ii_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,3287,7,0.050195467595137745,True,-4.43404924015735,-8.387992692555697,1.7070439504604416,2.594793368601615,3.2926725328889885,0.08275022817158503,1.1288138421438192,-0.9067304821399831,sample_ii_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,3287,7,0.050195467595137745,True,-6.486235292213192,-13.37721899716134,0.36272197058504957,3.3317418952965605,3.900956785254871,0.15059324612108305,2.3637866426661134,-2.2476887872343125,sample_ii_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,mlp,3287,7,0.050195467595137745,True,-0.5363100169982915,-4.2586489388745905,5.1152094918358255,2.46170984606947,3.1448663449199397,0.05171889260724064,0.8883987416192358,-0.5503393088601058,sample_ii_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,pair_median,3287,7,0.050195467595137745,True,-0.2975925703963149,-3.516191763230576,2.4354116002851334,1.4663408722359068,2.5792045700324615,0.01673258290234256,0.7782772725073934,-0.573064378602828,sample_ii_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,pool_label_control,3287,7,0.050195467595137745,True,-4.608680765005307,-10.09482184165508,-0.5619772900102721,1.6818998996990513,2.9391273121349215,0.0383328262853666,0.7782772725073934,-0.5730643786028282,sample_ii_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,ridge,3287,7,0.050195467595137745,True,-0.21839173293419467,-14.912659891900429,9.850563228937249,5.187038103467907,6.13928819415115,0.3285670824459994,9.920717654308733,-0.8760772701907005,sample_ii_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,3287,7,0.050195467595137745,True,-4.170489147367058,-9.232957957787336,4.552039650165497,3.663919205914903,4.158250359465461,0.1414663827198053,0.826909470820607,-0.4556816739345818,sample_ii_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,3287,7,0.050195467595137745,True,0.21332410135335667,-13.635189673115834,9.567970649445646,4.8780013937866205,5.804486826129929,0.3066626102829328,7.197769583959192,-5.775773962212589,sample_ii_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,3287,7,0.050195467595137745,True,0.32627956247047785,-3.436218320871252,5.14973165864046,2.206450150006058,2.876583942424372,0.02707636142379069,0.6258619485345541,-0.5665775637247833,sample_ii_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,cnn_1d,2781,7,0.042468389224848815,True,-0.49623545626365617,-7.935347911678673,3.9700727528169066,3.212907158702591,3.517564114796039,0.11902193455591514,1.7221908365093666,0.0,sample_ii_analysis,downstream_only,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,2781,7,0.042468389224848815,True,-0.28068470918572963,-2.791281022975316,2.351132658551968,1.244467107138231,1.9421034953686258,0.005034160373966199,0.927216925663775,0.0,sample_ii_analysis,downstream_only,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,2781,7,0.042468389224848815,True,-0.5318941848686056,-6.578224962520198,2.7955557214155293,2.7879593048002005,3.0990018520879286,0.0845019777058612,0.9652646063291591,0.0,sample_ii_analysis,downstream_only,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,2781,7,0.042468389224848815,True,-2.756581716376037,-11.619859048103882,2.5460225204059412,3.865897856045631,4.117220193049301,0.18374685364976628,4.364257059607679,0.0,sample_ii_analysis,downstream_only,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,mlp,2781,7,0.042468389224848815,True,2.845137372882635,-2.7637958012480768,6.162132298302695,2.687593383844405,2.927186321959374,0.05321826681049982,1.4463209436400595,0.0,sample_ii_analysis,downstream_only,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,pair_median,2781,7,0.042468389224848815,True,-0.16165033764909253,-2.611354800958747,2.724404591723662,1.3620140590463543,2.088082181103203,0.004314994606256742,1.252022311378848,0.0,sample_ii_analysis,downstream_only,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,pool_label_control,2781,7,0.042468389224848815,True,1.9935207464814746,-1.1467534575472724,5.319742183277746,1.58704302574963,2.2703346986419173,0.005753326141675656,1.2520223113788482,0.0,sample_ii_analysis,downstream_only,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,ridge,2781,7,0.042468389224848815,True,0.5492478259621825,-7.578618947171115,10.294299927357322,3.923686305568592,4.628527608903616,0.20783890686803308,8.255134031228485,0.0,sample_ii_analysis,downstream_only,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,2781,7,0.042468389224848815,True,-1.0510803868977758,-9.820063052104912,5.750439114693317,3.970101270461015,4.226157083841307,0.20532182668104998,1.282702145152132,0.0,sample_ii_analysis,downstream_only,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,2781,7,0.042468389224848815,True,2.2253393468835725,-6.915749230604591,10.667312152684806,4.379913986984006,4.691773565868424,0.2588996763754045,8.949761297622759,0.0,sample_ii_analysis,downstream_only,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,2781,7,0.042468389224848815,True,2.1552746330187214,-3.3712657794610283,5.516490791939404,2.532073871563389,2.825353412246939,0.04746494066882417,1.3214311725693113,0.0,sample_ii_analysis,downstream_only,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,cnn_1d,2739,7,0.0418270111783031,True,-2.7054890965027987,-7.7552516406671685,29.076351846080474,3.2444965073928502,7.8993641218684525,0.12048192771084337,33.37758735328791,31.65539651677854,sample_ii_analysis,B2_containing,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,2739,7,0.0418270111783031,True,-0.3626579769292746,-3.4089822576844155,25.57117783210763,1.2156860312228734,6.273320126322813,0.0719240598758671,21.870087267153963,20.94287034149019,sample_ii_analysis,B2_containing,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,2739,7,0.0418270111783031,True,-2.9958518274347687,-7.070420988773182,25.160096791676278,2.79564196524318,6.958896573768857,0.08579773640014604,30.391780242655695,29.426515636326535,sample_ii_analysis,B2_containing,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,2739,7,0.0418270111783031,True,-5.03668267551313,-12.847267801586488,26.68180857783502,3.8018266857320038,8.187666726906803,0.20956553486673968,38.35213515797347,33.98787809836579,sample_ii_analysis,B2_containing,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,mlp,2739,7,0.0418270111783031,True,0.38333483193635054,-4.279460165784107,31.237192137664675,3.0281724501069114,7.686064186447111,0.0945600584154801,33.290624754682426,31.844303811042366,sample_ii_analysis,B2_containing,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,pair_median,2739,7,0.0418270111783031,True,-0.14195280290819312,-2.9656672145983016,31.137066410717583,1.3701209878409937,7.526256541265732,0.0700985761226725,33.29863156279867,32.046609251419824,sample_ii_analysis,B2_containing,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,pool_label_control,2739,7,0.0418270111783031,True,-4.19906072588944,-11.399217724359476,27.70665114433004,1.9793945560422543,7.793895650683033,0.11062431544359255,33.29863156279867,32.046609251419824,sample_ii_analysis,B2_containing,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,ridge,2739,7,0.0418270111783031,True,0.06910227695075744,-8.989626879360925,14.405834846206513,4.243335977908348,5.600935326234141,0.24680540343190946,16.141848816720437,7.886714785491952,sample_ii_analysis,B2_containing,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,2739,7,0.0418270111783031,True,-2.850092339525407,-9.454584507759796,30.071748732117676,4.345170222137652,8.442641072331709,0.24899598393574296,32.283564008977024,31.00086186382489,sample_ii_analysis,B2_containing,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,2739,7,0.0418270111783031,True,1.3885302046053005,-7.586989809064468,16.290373533708813,4.504113160923415,5.833462583051353,0.2701715954728003,15.083772330453847,6.134011032831088,sample_ii_analysis,B2_containing,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,2739,7,0.0418270111783031,True,0.02773119294960935,-4.097762876226377,30.655692460246147,2.7600878765445076,7.5522878745135635,0.08105147864184009,32.614904230850534,31.293473058281222,sample_ii_analysis,B2_containing,none,mid,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,cnn_1d,2046,7,0.031244273410298697,True,-4.715618404755399,-8.74756945193846,1.445513820028303,2.776215379665241,2.843957828000684,0.07966764418377321,0.8083220440706006,-0.7750435040974432,sample_ii_analysis,B2_containing,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,2046,7,0.031244273410298697,True,-0.2120102613086563,-4.075405306084885,2.290307224217567,1.179899910383348,1.757696393586563,0.015151515151515152,0.7867457272019357,-0.5075786122355342,sample_ii_analysis,B2_containing,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,2046,7,0.031244273410298697,True,-4.925527592272221,-7.98439579212717,0.9833803588763044,2.560085954475553,2.743099062049962,0.07869012707722385,0.8048216952977066,-0.720785214297981,sample_ii_analysis,B2_containing,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,2046,7,0.031244273410298697,True,-7.420525445483014,-14.27596732872392,-0.05789582853928321,3.416314896886687,3.6430557351750346,0.16324535679374388,4.38632744859745,0.6965452459235473,sample_ii_analysis,B2_containing,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,mlp,2046,7,0.031244273410298697,True,-1.3357517052355856,-4.541690165404121,4.592501238950007,2.7412761830603882,2.8053411689680114,0.09286412512218964,1.0988614357084292,-1.6075010025331649,sample_ii_analysis,B2_containing,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,pair_median,2046,7,0.031244273410298697,True,-0.5143630746139215,-3.08944120785436,1.8227890305296026,1.1270319268059041,1.5171167397432048,0.005376344086021506,0.762895208405754,-0.6327345727452555,sample_ii_analysis,B2_containing,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,pool_label_control,2046,7,0.031244273410298697,True,-4.910870559774906,-9.17934367626777,-1.5750139206134688,1.4571113467016503,1.9965696287234262,0.022482893450635387,0.7628952084057539,-0.6327345727452556,sample_ii_analysis,B2_containing,none,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,ridge,2046,7,0.031244273410298697,True,1.1314089030256338,-14.195921204363081,12.461351480460447,5.481939503740147,6.602841879671353,0.3479960899315738,17.613708982372792,-3.0585178789547065,sample_ii_analysis,B2_containing,none,low,high,nominal_baseline,not_pileup_like
