run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_s05d_static_priors,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s05e_dynamic,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
44,525,sample_i_analysis,B2-B4,True,119.66930614553578,120.46156293774355,120.46237542115699,18.95972258201388,20.153755237119128,52.678886214009594,15.170605581191182,108.92507616475372,116.02482566016418,115.14653821742417,115.75282038444394,99.05671743431938,112.80123393967307
44,526,sample_i_analysis,B2-B4,True,-1.5942257422474218,-0.8019689500396544,-0.8011564666262209,-11.017856302116328,-10.216285752964266,-4.906321554121254,-0.6198435959241456,-1.2501650484970575,-3.591476745073729,-6.347216923767594,1.5599947584351346,-22.206814453463824,-17.846791292931474
44,556,sample_i_analysis,B2-B4,True,49.46250553842006,50.25476233062783,50.25557481404126,-10.459468493910322,4.666549476404789,23.118156751598857,0.8475015575418823,41.92016196970459,46.87009767585503,43.58689205160147,46.10877100647154,28.849916827203657,46.40430097767106
44,581,sample_i_analysis,B2-B4,True,-2.0977610253523635,-1.305504233144596,-1.3046917497311625,-1.7743718049070352,14.559202744758613,-5.4098568372261955,-0.45338267161957235,-3.0595331121213496,-5.26829175395252,-6.205933403908242,-2.842613748914736,-22.710349736568766,-8.529469397532884
44,614,sample_i_analysis,B2-B4,True,-2.110767943778734,-1.3185111515709664,-1.317698668157533,-3.894454613949876,17.910214608314554,-5.422863755652566,-0.5823394431324571,-4.2933284707398265,-5.270542415461188,-6.4338532542128295,-1.785372396144795,-22.723356654995136,-10.340945340489704
44,658,sample_i_analysis,B2-B4,True,12.87885269880511,13.671109491012878,13.671921974426311,-13.53284711864553,8.823845718232352,9.373413329320925,4.365051032335897,9.05492380151388,10.479863599605514,7.822611033154493,12.715179104229062,-7.733736012411294,8.199769161646245
44,678,sample_i_analysis,B2-B4,True,-0.486176672105317,0.30608012010245034,0.3068926035158839,-4.019051342884682,17.151438320687856,-3.798272483979149,-0.059708327253835736,-3.269876545753246,-3.398452656504739,-4.786615042939801,0.155811476336427,-21.09876538332172,-7.678463373466397
44,711,sample_i_analysis,B2-B4,True,-1.11036069414135,-0.3181039019335826,-0.3172914185201491,-1.0421180223689792,15.600859377283273,-4.615800063625535,-0.952869707298018,-4.015162576226329,-5.086325309426912,-5.668929199317973,-1.0644592422380743,-21.722949405357753,-14.213517381626568
44,732,sample_i_analysis,B2-B4,True,-3.572681023343955,-2.7804242311361875,-2.779611747722754,-6.686815800776587,12.218857401804362,-6.884776835217787,-3.6379996783242285,-9.18705202553224,-6.018443095918171,-11.853368627948464,-2.060902307266997,-24.185269734560357,-13.355454183342934
44,766,sample_i_analysis,B2-B4,True,113.94251116450471,114.73476795671247,114.73558044012591,84.31706751949409,87.77334513619496,90.07875191803238,79.00119668884656,111.18538572293579,113.24879136516924,107.95797796958814,110.50189161381357,93.3299224532883,105.50831377281355
44,815,sample_i_analysis,B2-B4,True,-12.77504234577969,-11.982785553571922,-11.981973070158489,-34.19925191933382,-12.032083252367006,-17.624028714846915,-14.157974277965927,-13.345662598361793,-11.045057462584277,-18.615238263594442,-15.19973701847527,-33.38763105699609,-20.57122147763417
44,860,sample_i_analysis,B2-B4,True,-0.661078815560637,0.13117797664713038,0.13199046006056392,-1.169766957073246,21.158947282469892,-3.973174627434469,0.8011195520770923,-2.631531974575489,-3.8172456694974755,-4.826976212159047,-0.11579722401440773,-21.27366752677704,-9.758266572472857
44,865,sample_i_analysis,B2-B4,True,-1.5554942855879414,-0.7632374933801741,-0.7624250099667406,-3.9061777202727175,18.604318931415584,-4.867590097461774,-0.525342089764602,-3.7681495866018677,-4.478101993666216,-5.946806657260368,-0.8804621267606259,-22.168082996804344,-8.872139971299012
44,899,sample_i_analysis,B2-B4,True,0.940850925345592,1.7331077175533594,1.733920200966793,-12.9763760260213,6.004912752471673,-2.564588444138593,-5.5957101676513465,-2.2032497371019053,-0.6992283476525708,-5.3467186800356155,-3.6761005401133677,-19.67173778587081,-3.4328728778892015
44,916,sample_i_analysis,B2-B4,True,-1.750296444806659,-0.9580396525988916,-0.957227169185458,-9.283635648322319,14.639225416434021,-5.255735814290844,-7.714142627833335,-5.764085227346575,-3.8053940990348982,-9.099964162086374,-2.9072148829410107,-22.36288515602306,-8.487122249685605
44,1143,sample_i_analysis,B2-B4,True,-0.749491369390101,0.042765422817666376,0.04357790623109992,-1.6088771861489373,15.054261203123351,-4.061587181263933,0.6846270903890889,-1.9199355017644901,-3.679307506962155,-3.779849196230687,-0.10944589482510614,-21.362080080606503,-9.719798098911344
44,1155,sample_i_analysis,B2-B4,True,12.028383645452008,12.820640437659776,12.82145292107321,8.762575220074828,32.454596097493436,8.716287833578177,7.940498683794363,7.07585499696159,10.08496622545,5.0323234580522165,12.230089288350886,-8.584205065764396,6.795731482228429
44,1158,sample_i_analysis,B2-B4,True,-0.4784051960477681,0.31385159615999925,0.3146640795734328,-15.511950585850581,2.4366523946676817,-3.7905010079216,-2.9883975789324055,-4.195372352203187,-2.455866398256368,-5.019488856156962,-4.937120087396858,-21.09099390726417,-6.519498355340468
44,1180,sample_i_analysis,B2-B4,True,-1.2409455882979767,-0.4486887960902094,-0.44787631267677586,-4.499784469409796,14.206216857577834,-4.553041400171809,-0.3587485722087348,-3.6651573137737756,-4.409827216397489,-5.100717372504406,-3.2918196760643808,-21.85353429951438,-4.632615120996743
44,1182,sample_i_analysis,B2-B4,True,-4.588465315753862,-3.796208523546095,-3.7953960401326614,-7.694341412973468,16.84558405073098,-7.900561127627695,-3.055145439931109,-8.566751830525526,-6.84353929359584,-12.27482171564429,-3.2999629474079404,-25.201054026970265,-12.849188441632595
44,1339,sample_i_analysis,B2-B4,True,-4.924992977317491,-4.132736185109724,-4.131923701696291,-7.385624821248182,7.236421386527293,-8.237088789191324,-5.060584688255127,-6.63960456171101,-8.006753812992539,-9.112160160324525,-3.5840960513526445,-25.537581688533894,-15.234786087774221
44,1357,sample_i_analysis,B2-B4,True,-4.53320698919162,-3.7409501969838526,-3.740137713570419,-18.401991648259514,4.401972926319995,-7.845302801065452,-3.496663582813494,-10.23124988936203,-7.3453617014765,-11.211957566636436,-3.6380011174508864,-25.145795700408023,-16.40922825384937
44,1542,sample_i_analysis,B2-B4,True,40.71869292233237,41.51094971454014,41.51176219795357,12.29429587542289,19.693242203643543,35.6763629956548,29.76671145327112,38.0200427267084,36.79770305622059,36.702131368873246,38.03321356292853,20.10610421111597,34.89427120690261
44,1559,sample_i_analysis,B2-B4,True,110.87235026608612,111.66460705829388,111.66541954170732,25.95285601717073,24.953334023780826,43.881930334559925,6.639897866723089,100.61209087971328,108.50564475715021,104.85150455531284,107.00771888198348,90.25976155486971,103.4290273740213
44,1609,sample_i_analysis,B2-B4,True,85.66165473591813,86.4539115281259,86.45472401153934,77.89187303386296,90.82244379488606,80.81266836685091,84.86549439584144,83.54871568608081,85.13613747939232,79.34567414936758,82.54233036696537,65.04906602470173,75.21107152314765
44,1676,sample_i_analysis,B2-B4,True,-1.584827520284141,-0.7925707280763737,-0.7917582446629402,-3.471112046115455,17.72122982303545,-4.896923332157973,-0.2974014231155868,-2.7283437616537674,-4.886202305771822,-5.803162153202753,-1.151987776265691,-22.197416231500544,-8.771848875155351
44,1798,sample_i_analysis,B2-B4,True,-1.9098570983949028,-1.1176003061871356,-1.116787822773702,-14.391532116107571,-0.6847319523830395,-5.221952910268735,0.5581173620719075,-4.124979738811606,-4.966695322780546,-5.832001894024082,-6.135956521791383,-22.522445809611305,-7.815315098956198
44,1853,sample_i_analysis,B2-B4,True,133.35243291538438,134.14468970759216,134.1455021910056,41.72985438423308,44.29067992897426,71.46601449533529,55.69634835808972,127.96966207543224,128.27424418482815,128.31148373179195,128.13346085608188,112.73984420416798,127.27368445507291
44,1867,sample_i_analysis,B2-B4,True,10.862635133780932,11.6548919259887,11.655704409402134,6.389645002493971,23.06026397888978,7.357195764296748,11.129942471025593,8.78643091050405,7.970698762989533,6.734452273373213,9.033378739109533,-9.749953577435472,5.32141936797068
44,1871,sample_i_analysis,B2-B4,True,-25.4247972826926,-24.632540490484836,-24.631728007071402,-15.06852686681782,2.0178605274295514,-28.736893094566433,-22.220308386818612,-27.153448263962556,-29.564677833318008,-29.131776690883136,-22.62975432460372,-46.037385993909005,-42.00341723350473
44,1916,sample_i_analysis,B2-B4,True,-2.7511870423599034,-1.958930250152136,-1.9581177667387024,-2.1302414957949964,16.49397714666016,-6.063282854233735,-1.0442395254682324,-3.942727005171079,-5.579262592703467,-5.925729835051444,-2.1808656722324096,-23.363775753576306,-10.711078661136481
44,1959,sample_i_analysis,B2-B4,True,-11.633261713112484,-10.841004920904716,-10.840192437491282,11.288190229730317,11.791642822269045,-14.945357524986315,-7.89434080048721,-12.60874872757492,-11.96602624264707,-19.437472153107727,-2.128916373885181,-32.245850424328886,-15.668748468961645
44,2033,sample_i_analysis,B2-B4,True,2.636538444116431,3.4287952363241985,3.429607719737632,0.7619980563755644,23.625105483314677,-0.868900925367754,2.7756091826295473,0.7766927665148227,-1.020952620167273,-0.743060972090356,2.81840055902027,-17.97605026709997,-10.237307271421187
44,2039,sample_i_analysis,B2-B4,True,62.77603932792045,63.56829612012822,63.56910860354165,49.82105685653909,65.37733026955786,57.927052958853224,59.57638115121283,60.75689877715729,61.418676669998966,58.314451869547845,58.7086768655062,42.16345061670405,55.789716118238125
44,2066,sample_i_analysis,B2-B4,True,-1.207191892031646,-0.41493509982387866,-0.4141226164104451,-0.6571671834807609,20.97141860582664,-4.519287703905478,-0.03655239923733622,-3.7515091949429857,-4.094962846017524,-4.566127252997817,-1.6825823969660139,-21.81978060324805,-7.719246106627837
44,2096,sample_i_analysis,B2-B4,True,-0.21580270852622382,0.5764540836815435,0.577266567094977,-1.3869288802179593,18.56447481139701,-5.064789077593447,-1.238233900052332,1.8949268125235508,-4.069169062158548,-7.290139256180578,0.6167855981430009,-20.828391419742626,-4.851649339878205
44,2135,sample_i_analysis,B2-B4,True,-1.2664714912280683,-0.474214699020301,-0.47340221560686746,-9.605530267598498,8.492415825409667,-4.5785673031019005,-1.6079173120184267,-7.187210928665815,-3.4973792748736843,-9.478310085724283,-0.4358779200893652,-21.87906020244447,-9.910871585028733
44,2156,sample_i_analysis,B2-B4,True,1.1256774762440702,1.9179342684518375,1.918746751865271,-4.188424912168459,12.125189398314165,-2.379761893240115,0.8635497812908923,-1.3503942809142548,-1.5635294534862194,-2.657284703702083,0.645645435083453,-19.486911234972332,-4.805013122325924
44,2162,sample_i_analysis,B2-B4,True,37.14504116118419,37.937297953391955,37.93811043680539,-2.137735888537314,17.408395305029362,15.681901535783208,0.46296853938494564,31.04802334154061,35.18108711956192,31.77039600158175,34.401088288550476,16.532452449967785,32.99371959163081
44,2229,sample_i_analysis,B2-B4,True,-0.31007427757881467,0.4821825146289527,0.4829949980423862,-17.251790136057437,6.136642347297597,-3.6221700894526467,-12.938723497922132,-4.68140385363349,-1.082381978104459,-5.001591989544658,-4.064967092996162,-20.922662988795217,-6.220570796784241
44,2233,sample_i_analysis,B2-B4,True,-1.677956434319179,-0.8856996421114117,-0.8848871586979782,-11.83035039674819,9.3771789930134,-4.990052246193011,-2.2324128220398283,-4.838601670667907,-2.6523924526471996,-6.3593461914143115,-5.19198827334043,-22.29054514553558,-8.859631933632011
44,2251,sample_i_analysis,B2-B4,True,26.38321445470344,27.175471246911208,27.17628373032464,-4.715824134963388,9.484044630896577,21.340884528025864,-15.09204465937325,20.80873572879452,23.72906031459754,21.894447749624952,23.125649464570298,5.770625743487038,18.961067491669596
44,2262,sample_i_analysis,B2-B4,True,-0.6694359391597059,0.12282085304806145,0.12363333646149499,-10.885702979209045,0.548095317957166,-3.981531751033538,-5.18594228562399,-2.4958903112087105,-1.236759291167695,-6.417751007140162,-3.8044802622167677,-21.28202465037611,-9.151105222170958
44,2263,sample_i_analysis,B2-B4,True,21.306775137716624,22.09903192992439,22.099844413337824,8.248741484563173,23.922800666309175,17.801335768232438,17.962891828637815,19.294645616728182,17.944519607288637,16.980131393178635,20.385268680092196,0.6941864265002202,16.196828740658674
44,2962,sample_i_analysis,B2-B4,True,-5.732933530381019,-4.940676738173252,-4.939864254759819,-15.212933123891364,11.180134967959681,-9.045029342254852,-13.345511741453517,-9.233986736371854,-8.390983408791293,-13.390788940856254,-6.340328709155091,-26.345522241597422,-10.511501376339618
44,2977,sample_i_analysis,B2-B4,True,3.6368610746496217,4.429117866857389,4.429930350270823,-11.58703078395901,0.9238634977161442,0.13142170516543672,-0.3297027864369575,-2.066237161245892,1.3473688017843295,-3.9908596832335177,3.4522341588908683,-16.97572763656678,-4.895334470234475
44,2994,sample_i_analysis,B2-B4,True,-3.8750922271694335,-3.082835434961666,-3.0820229515482325,-0.7997889024305436,17.38222970247949,-7.187188039043265,-1.5740363925587162,-4.7584768655038,-7.089267256025666,-7.7870670370503365,-3.3038429742197923,-24.487680938385836,-10.848563126657465
44,3030,sample_i_analysis,B2-B4,True,5.675713783729328,6.467970575937095,6.468783059350528,-0.7169052642377132,22.391650647493424,2.3636179718554957,-0.28351944188655853,0.675815579946045,4.122083686595341,-1.226812970006983,3.7144350896391476,-14.936874927487075,1.6424232494281839
44,3083,sample_i_analysis,B2-B4,True,-0.6417288859075411,0.15052790630022628,0.15134038971365982,-0.771481353467068,6.303492581798356,-3.953824697781373,0.6590047003950491,0.6614287544419023,-2.8553298962286013,-5.616264687930241,2.712499756922139,-21.254317597123944,-20.013259278508226
44,3111,sample_i_analysis,B2-B4,True,-6.852892424520811,-6.060635632313044,-6.059823148899611,-8.616973385378778,15.860940510573933,-10.164988236394644,-5.2005853430595375,-10.886301767610288,-9.361022791574975,-13.47589357031621,-6.006121361653471,-27.465481135737214,-12.825256132507574
44,3172,sample_i_analysis,B2-B4,True,8.543827821947636,9.336084614155403,9.336897097568837,-4.80559703478713,14.3005332720833,5.038388452463451,-1.121128950581836,3.5967542042620044,6.537812899035394,2.270007584283624,7.796173628110333,-12.068760889268768,-1.3040233206128402
44,3196,sample_i_analysis,B2-B4,True,4.022389949700826,4.814646741908593,4.8154592253220265,-10.863813797847424,6.185170240130326,-0.8265964193663979,1.6987092387538127,4.901479003804603,0.3340539586038629,0.12749116365057755,3.282001046855699,-16.590198761515577,-7.1489172010586115
44,3282,sample_i_analysis,B2-B4,True,10.804674418229927,11.596931210437695,11.597743693851129,-13.475711864646199,8.904268212218174,7.299235048745743,1.7098444945652584,5.332706841379982,8.332147102034922,5.59092345794989,10.474494415884664,-9.807914292986476,4.133759215453682
44,3347,sample_i_analysis,B2-B4,True,50.746500353442535,51.5387571456503,51.539569629063735,21.950230476821368,41.30079921120988,21.444546395153868,24.145666916915204,47.44285983567495,46.5466188611172,46.91416243386268,47.20324569210771,30.13391164222613,43.97936216733712
44,3361,sample_i_analysis,B2-B4,True,-0.6720916756703031,0.1201651165374642,0.12097759995089774,-13.701082671064434,12.044529855808277,-3.984187487544135,-1.8311508083575219,-4.4335785121858295,-3.348712413361804,-5.591580542833257,0.2012567335063543,-21.284680386886706,-6.402104636776225
44,3397,sample_i_analysis,B2-B4,True,105.62350649640655,106.41576328861431,106.41657577202776,83.45543497356934,90.08953210236703,100.77452012733933,73.11756700762979,103.28041729024535,104.63303935358803,100.41484411040983,101.80472578152893,85.01091778519014,98.026676012706
44,3440,sample_i_analysis,B2-B4,True,4.831290883340407,5.623547675548174,5.624360158961608,-7.489953407278382,13.664514191639068,1.3258515138562221,1.5247111438245837,-0.517083547837017,2.5533822351797175,-1.764725628172564,4.858879963687279,-15.781297827875996,-6.779081557084484
44,3450,sample_i_analysis,B2-B4,True,109.03604325449503,109.8283000467028,109.82911253011623,19.621350783289458,22.124759053002705,42.04562332296884,3.7113739922700404,98.16681446479906,106.00666869347936,104.00674000267627,105.46523002273258,88.42345454327862,103.72848876148853
44,3476,sample_i_analysis,B2-B4,True,-2.300930214294373,-1.5086734220866056,-1.507860938673172,1.7751844381070172,19.529215678378343,-5.613026026168205,-0.11984760143718987,-2.5074075568584613,-5.576139525538784,-6.116354692505672,-1.884883792908781,-22.913518925510775,-10.800818972062835
44,3488,sample_i_analysis,B2-B4,True,-1.6120872621136269,-0.8198304699058595,-0.819017986492426,-15.180155447659994,2.497155516183275,-4.924183073987459,1.4510860732775746,-3.131286989964913,-3.858004575395797,-5.192663468613923,-5.696754314625143,-22.22467597333003,-10.171909253537056
44,3502,sample_i_analysis,B2-B4,True,0.5271991574545242,1.3194559496622915,1.320268433075725,-4.3896311442149365,12.950893013508372,-2.978240212029661,0.9246357100708819,-1.7469495496771765,-2.1975669866567187,-2.9958004229761257,0.9703151294335317,-20.08538955376188,-5.372999612631511
44,3580,sample_i_analysis,B2-B4,True,3.0770425996641877,3.869299391871955,3.8701118752853887,-10.788713206678667,7.321415996167058,-1.7719437694030362,0.7841469346137862,2.019842013190167,2.3762628586717995,-3.981434657248664,0.8578387740786169,-17.535546111552215,-5.521262758203157
44,16146,sample_i_analysis,B2-B6,True,14.565165692067529,11.002727205584797,11.005953703125307,-7.385451515243949,26.115421480129456,9.522835765389953,5.368486587438058,15.237794915766635,11.284485529796845,11.30094954907276,13.697644766423277,-7.681644849929691,9.400973981294525
44,16170,sample_i_analysis,B2-B6,True,4.3722427207485,0.8098042342657688,0.8130307318062786,-14.308185388485459,4.776468409463618,0.866803351264315,-7.372073036595618,-0.2255842038586673,2.0344893760981835,-3.3951502922691814,3.29173013202464,-17.87456782124872,-2.7744546950228246
44,16194,sample_i_analysis,B2-B6,True,3.7460083273074978,0.18356984082476657,0.18679633836527643,-5.9792149933153205,11.555150012598054,0.24056895782331278,-1.3315948985674866,0.9394477801164758,1.029889751828454,0.37865462755167334,3.336444797208899,-18.500802214689724,-2.9606453117024336
44,16292,sample_i_analysis,B2-B6,True,11.512299868494006,7.9498613820112745,7.953087879551784,-2.4857828242669857,14.253085245875347,8.006860499009822,4.841042871619092,6.6498053206696754,8.895292350196032,3.460195367040365,11.425139838500138,-10.734510673503214,4.63192368889381
44,16340,sample_i_analysis,B2-B6,True,103.28408819803767,99.72164971155493,99.72487620909544,31.09684651815573,52.08128468420935,51.66760042356299,48.08661870305511,99.98636179852167,100.5288580434221,98.44804156979191,96.4338831322546,81.03727765604044,97.60994664369406
44,16348,sample_i_analysis,B2-B6,True,5.397575591517534,1.835137105034803,1.838363602575313,0.043634250224418025,17.879225670018243,2.0854797796437023,1.9974193719180926,3.465135246000236,2.5011480674189572,1.662744172285028,5.297378786727124,-16.849234950479687,-3.124042116062319
44,16362,sample_i_analysis,B2-B6,True,109.45441825333991,105.89197976685718,105.89520626439769,28.116736024721973,34.6622165874126,56.26286729035442,8.934841522006892,99.09000531589517,106.75404436499628,103.41680803376103,105.85972431802747,87.20760771134269,102.15522802535514
44,110,sample_i_analysis,B2-B6,True,3.940742754657426,0.37830426817469487,0.3815307657152047,-25.015539790024505,-3.9945337287954046,-0.9386690244485218,-12.157506877450208,-2.1894210385857193,1.7788331669065154,-1.824095989254611,3.6173317159480565,-18.306067787339796,-2.7047323957657157
44,227,sample_i_analysis,B2-B6,True,38.47358928707297,34.911150800590235,34.914377298130745,-6.199015658291344,12.210119906890746,19.8976769726254,-11.300561651882433,31.172524688449677,36.11630584000606,32.36519636672273,35.804777206830046,16.226778745075748,32.61677960461064
44,235,sample_i_analysis,B2-B6,True,2.291490838179994,-1.2709476483027373,-1.2677211507622275,-2.4185077957520478,15.256253410619808,-1.2139485313041911,-3.036331781084194,0.1169838298442718,-0.9719995700126298,-1.5210559439669589,1.9165225307035745,-19.955319703817228,-2.9094850721487178
44,369,sample_i_analysis,B2-B6,True,69.2829167207441,65.72047823426136,65.72370473180187,33.151485142084695,32.02681187550987,32.128020868909964,15.560192663567186,64.14032226004537,67.42052752021924,63.491016038170315,64.87286938075565,47.03610617874688,64.27157180869858
44,446,sample_i_analysis,B2-B6,True,-7.69002583431553,-11.25246432079826,-11.24923782325775,-2.9070607713786343,16.67904480932902,-11.002121646189362,-2.372088911865128,-5.641987929897162,-11.020879517063573,-12.817285627710884,-2.8183607452014865,-29.93683637631275,-16.313828946127515
44,658,sample_i_analysis,B2-B6,True,17.69427950394854,14.131841017465808,14.135067515006318,-9.960623927597812,10.002359213812245,14.188840134464355,6.28111617230539,13.974657652613743,15.159022553355154,12.461577348049335,16.512997362671346,-4.552531038048681,13.957270523352763
44,764,sample_i_analysis,B2-B6,True,2.670015140823734,-0.8924233456589974,-0.8891968481184875,2.42650855975687,20.89105380039035,-0.6420806710500981,-0.7530137741180165,-1.09531116808445,-1.6571563604298967,-1.5002267078333085,2.3678738252914897,-19.576795401173488,-3.233947930340627
44,865,sample_i_analysis,B2-B6,True,4.846554566081655,1.2841160795989235,1.2873425771394333,-5.9202519142960055,16.077931677950755,1.3411151965974697,0.06326706419839301,2.242224054149215,2.2007273077173055,1.071118886465162,4.654233939401403,-17.400255975915567,-3.30031366414513
44,902,sample_i_analysis,B2-B6,True,2.614707234617993,-0.9477312518647381,-0.9445047543242282,-3.4595722083365152,11.446668540150002,-0.6973885772558388,-1.8520674105080164,0.05912784017035033,-0.4908939855689902,-0.5147000717634165,2.2216210920130486,-19.63210330737923,-2.5231882537008805
44,1080,sample_i_analysis,B2-B6,True,-50.749095614665706,-54.31153410114844,-54.30830760360793,-23.424971901582904,-21.789576128818343,-61.95514728373483,-54.48538339060481,-41.30884627452901,-52.51806695886849,-56.68256602350273,-55.77980470416189,-72.99590615666293,-57.89100549305111
44,1143,sample_i_analysis,B2-B6,True,6.161344978165947,2.598906491683216,2.6021329892237257,-0.04714539331743417,14.211107937485771,2.849249166292115,2.173975222764009,5.036502959684128,3.194812387097973,2.9535112977868936,5.939259982495567,-16.085465563831274,0.3819164516899045
44,1182,sample_i_analysis,B2-B6,True,0.03016529659225259,-3.5322731898904784,-3.5290466923499686,-4.257416795949066,17.33472211030755,-3.281930515281579,-0.849978661997405,-3.729031585317552,-2.1853285494392396,-7.684027166933226,0.4294509312506393,-22.21664524540497,-9.99283579030448
44,1339,sample_i_analysis,B2-B6,True,29.100117272288802,25.537678785806072,25.540905283346582,6.2257916816026295,25.44209315725227,25.594677902804616,15.273387275483106,26.061522084968132,26.45220781780107,25.03459528751353,26.707723081549922,6.853306730291582,22.66812958716765
