run,run_family,a_n_pairs,a_p68_width_ns,a_mad_sigma_ns,a_iqr_sigma_ns,a_trimmed_sigma_ns,a_student_t_width68_ns,a_student_t_df,a_full_rms_ns,a1_amp_median,a3_amp_median,a1_tail_median,a3_tail_median
48,sample_i_analysis,510,1.619487720287943,1.6630768984409683,1.6719848293542126,1.6632599965108739,1.5661649909410025,15.271016376212096,1.6539484770880655,2585.75,1803.0,0.32630288345858194,0.3526795107449766
49,sample_i_analysis,489,1.5113573702689873,1.5982885482318305,1.579206845532833,1.545887017535541,1.4143146739160253,5.260503662940847,4.7379066371879714,2726.5,1806.5,0.33173294682489357,0.35571638461119875
50,sample_i_analysis,60,1.7068524678788255,1.6587902870550446,1.6607087316636877,1.69650430865733,1.470311664820203,200.0,1.474897166805029,2860.75,1993.0,0.3538836840231627,0.3705381520323649
51,sample_i_analysis,7,0.7441875396196884,0.8234389335834441,0.912914544840649,0.9728591281722911,0.9273719043353545,2.01,1.4843802269372866,2933.5,2321.0,0.3941095180514769,0.420320797065747
52,sample_i_analysis,6,1.2911732604167385,1.3914517782949791,1.0551160298070716,1.2497259100992255,1.7100242401582662,200.0,1.8034942476552487,1623.25,2626.75,0.4310736056808541,0.478573716254694
53,sample_i_analysis,4,0.27218586673287803,0.24213868681416834,0.20261639931405462,,,,0.3888958090195343,3277.0,2168.5,0.9901848344422595,0.9782979255219824
54,sample_i_analysis,5,1.334010379693467,1.2997113948893515,1.2210990233425612,1.2457347107313521,1.5144039116446542,200.0,1.5282493869161544,2994.0,2278.5,0.9885846001865979,0.9511594500307818
55,sample_i_analysis,6,1.173191350261484,1.1491721788423834,1.2237938800116643,1.3281210571970916,1.2706811141161327,200.0,1.3449006719049135,3324.75,2108.75,0.42851797529213886,0.4038410127697738
56,sample_i_analysis,91,1.5218248271983805,1.539687042715339,1.842590424672696,1.6276626379057981,1.5466679998733384,200.0,1.5638775329277597,2802.5,2071.5,0.34808097462672893,0.3624021405212566
57,sample_i_analysis,483,1.4805454067447263,1.4749436048762055,1.4472701577222156,1.4638805821634682,1.4149780328769568,21.232814157615415,1.4635284371532757,2718.0,1746.5,0.3309306423193977,0.35532791576055855
58,sample_ii_analysis,25,1.115405982325394,1.3027706337169094,1.0995620705948512,1.1879902209797335,1.339107041577249,25.83958268605094,1.3738758516537142,2268.0,1840.5,0.3684759916492693,0.4192556634304207
59,sample_ii_analysis,11,0.47269167230124154,0.6158262445807976,0.5547772970861679,0.6111511689465325,0.5867121944533106,8.388561524812935,0.6340783978928836,2491.5,2043.0,0.5194133684309485,0.595180070403466
60,sample_ii_analysis,11,1.0047883232703798,1.211975183552426,1.2052399820396205,1.3298203725325564,1.1195859227438696,200.0,1.1716863795319876,2125.0,1748.5,0.3499929308638484,0.4212176208546444
61,sample_ii_analysis,18,1.765900934373004,1.8437013228140744,2.171552257527331,2.087687157812743,1.7725266354402331,200.0,1.8810197769336174,2456.5,1960.5,0.7781140839487577,0.8493453336405916
62,sample_ii_analysis,7,1.4182250123715976,0.605087889910528,1.2443174355740274,1.7440482990742616,1.4999745198990413,200.0,1.566434162150316,2192.0,1804.5,0.8681212589302955,0.9380838003736323
63,sample_ii_analysis,28,1.4710878013748783,1.7092778216859827,1.693715050199887,1.633988179265372,1.4877478818121108,200.0,1.4937819679705493,1846.25,1875.25,0.3809051043622671,0.41717533770925985
64,sample_ii_calib,16,0.9355437377974003,1.293174169357807,1.0970774132467105,1.0865356586271215,1.2046402718970417,200.0,1.2554614622171796,1919.75,1921.75,0.3664656980685192,0.43286857129202827
65,sample_ii_analysis,27,1.6556057216495648,1.9627254133164835,1.9410106103119131,1.7829155997459456,1.589029767727159,200.0,1.593914078193162,1746.0,1917.0,0.3868382710053424,0.43536134922294234
