event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_fractional_residual,abs_energy_fractional_residual,pid_true,pid_pred,pid_score,tail_censored,tail_censor_weight,weighted_abs_energy_fractional_residual,spacing_bin,saturation_depth_bin,energy_bias_bin,pid_confusion
train:50:10,analytic_clipped_template_sideband_traditional,0.3688940825987423,True,7.2317366648699055,7.7317366648699055,762.8642058395944,1254.8664950546993,train,50,B8,1,6.8457885317696405,8.84578853176964,1529.5,382.375,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,0.055367480036243845,0.055367480036243845,0,0,0.0,False,1.0,0.055367480036243845,"(10.0, 25.0]",0,over_3_10pct,tn
train:50:11,analytic_clipped_template_sideband_traditional,0.9990448323403952,False,7.986562211213587,10.986562211213588,4800.967881751273,3977.441698686636,train,50,B8,1,7.852009758450706,10.852009758450706,3761.5,3761.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,0.16687619040780388,0.16687619040780388,0,0,0.0,False,1.0,0.16687619040780388,"(25.0, 45.0]",0,over_gt10pct,tn
train:50:12,analytic_clipped_template_sideband_traditional,0.9992371595543535,False,7.936651383347079,9.93665138334708,2900.973973685966,3526.19748836919,train,50,B8,1,8.413304643736586,10.413304643736586,3337.5,2503.125,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,other,0.1004252904535312,0.1004252904535312,0,0,0.0,True,0.8771929824561403,0.08809236004695718,"(10.0, 25.0]",0,over_gt10pct,tn
train:50:13,analytic_clipped_template_sideband_traditional,0.5114231945263203,False,8.813652950357412,9.313652950357412,5554.473426822337,2113.861724489305,train,50,B8,1,8.720181543050007,9.220181543050009,3824.0,2868.0,0.5,0.75,0,0.0,1.0,shifted,late_tail_high,other,0.14589586839683835,0.14589586839683835,0,0,0.0,False,0.9433962264150942,0.1376376116951305,"(-0.001, 10.0]",0,over_gt10pct,tn
train:50:14,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.885174755405422,9.885174755405425,2088.5,2088.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-1.0,1.0,0,0,0.0,False,0.9433962264150942,0.9433962264150942,"(25.0, 45.0]",0,under_gt10pct,tn
train:50:15,analytic_clipped_template_sideband_traditional,0.3919530795867432,True,9.906373160543612,10.906373160543612,4303.083090819598,1682.248725190728,train,50,B8,1,10.0554273147406,10.5554273147406,3374.5,2530.875,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other,0.013539667846720213,0.013539667846720213,0,0,0.0,False,0.9433962264150942,0.012773271553509633,"(-0.001, 10.0]",0,near_zero,tn
train:50:16,analytic_clipped_template_sideband_traditional,0.3976587461676732,True,7.6671075397639505,9.16710753976395,1236.1883828838693,1952.7789913783224,train,50,B8,1,8.552167735975196,10.552167735975196,2010.5,502.625,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,0.26892509296680095,0.26892509296680095,0,0,0.0,False,1.0,0.26892509296680095,"(10.0, 25.0]",0,over_gt10pct,tn
train:50:17,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.4318064359506995,7.9318064359506995,4219.5,2109.75,0.5,0.5,0,0.0,3.0,nominal,late_tail_high,other,-1.0,1.0,0,0,0.0,True,0.9259259259259258,0.9259259259259258,"(-0.001, 10.0]",0,under_gt10pct,tn
train:50:18,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.694431828729385,7.694431828729385,2648.5,1324.25,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,-1.0,1.0,0,0,0.0,False,0.9433962264150942,0.9433962264150942,"(-0.001, 10.0]",0,under_gt10pct,tn
train:50:19,analytic_clipped_template_sideband_traditional,0.9999707036819384,False,6.002315686744851,11.00231568674485,3586.8559744552404,2356.727294374521,train,50,B8,1,6.052181193595799,11.0521811935958,3249.5,2437.125,5.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,0.04518642759629155,0.04518642759629155,0,0,0.0,False,1.0,0.04518642759629155,"(45.0, 70.0]",0,over_3_10pct,tn
train:50:20,analytic_clipped_template_sideband_traditional,0.9998905900825328,False,4.743346931070465,6.743346931070465,3376.5085691966374,5080.4862784241805,train,50,B6,1,4.416323247175118,7.416323247175118,4002.5,4002.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,0.05646406591140754,0.05646406591140754,0,0,0.0,False,0.9433962264150942,0.05326798670887503,"(25.0, 45.0]",0,over_3_10pct,tn
train:50:21,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.770855928351583,7.770855928351583,5898.5,5898.5,1.0,1.0,1,0.0555555555555555,2.0,shifted,late_tail_low,inner_high_charge,-1.0,1.0,1,0,4.5397868702434395e-05,True,0.8064516129032259,0.8064516129032259,"(-0.001, 10.0]",1-2,under_gt10pct,fn
train:50:22,analytic_clipped_template_sideband_traditional,0.9998143332307272,False,6.485419930279726,8.485419930279726,1744.8107954869508,2977.246934884595,train,50,B4,1,5.814703117809055,7.314703117809055,2839.0,1419.5,1.5,0.5,0,0.0,3.0,nominal,late_tail_low,other,0.1088546977507445,0.1088546977507445,0,0,0.00854972913872717,True,0.9259259259259258,0.10079138680624489,"(10.0, 25.0]",0,over_gt10pct,tn
train:50:23,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,7.34636768060861,8.09636768060861,8285.5,2071.375,0.75,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,-1.0,1.0,1,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,"(-0.001, 10.0]",0,under_gt10pct,fn
train:50:24,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,9.49566963926781,11.49566963926781,4155.5,2077.75,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,-1.0,1.0,0,0,0.0,True,0.8771929824561403,0.8771929824561403,"(10.0, 25.0]",0,under_gt10pct,tn
train:50:25,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,9.88004869327852,10.63004869327852,5344.5,1336.125,0.75,0.25,0,0.0,4.0,shifted,late_tail_high,other,-1.0,1.0,0,0,0.0,True,0.819672131147541,0.819672131147541,"(-0.001, 10.0]",0,under_gt10pct,tn
train:50:26,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,9.81524024868498,10.81524024868498,3613.5,2710.125,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,"(-0.001, 10.0]",0,under_gt10pct,tn
train:50:27,analytic_clipped_template_sideband_traditional,0.6811374566773241,False,9.768424982320358,15.768424982320358,3849.767633603294,742.728709738089,train,50,B8,1,9.422333916593209,11.422333916593209,1747.0,1747.0,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,0.3143950610593541,0.3143950610593541,0,0,0.0,True,0.9259259259259258,0.2911065380179204,"(10.0, 25.0]",0,over_gt10pct,tn
train:50:28,analytic_clipped_template_sideband_traditional,0.9999751207461488,False,4.807907932069613,6.807907932069613,2230.096555194857,2698.31956041912,train,50,B6,1,4.451769810741144,8.451769810741144,3549.5,1774.75,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,-0.07434547295600749,0.07434547295600749,0,0,0.0,False,1.0,0.07434547295600749,"(25.0, 45.0]",0,under_3_10pct,tn
train:50:29,analytic_clipped_template_sideband_traditional,0.999979692024355,False,5.287631846133293,6.787631846133293,3131.431016426718,5483.127711007277,train,50,B6,1,5.053626646282962,7.053626646282962,4260.0,4260.0,2.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,0.011098442187088726,0.011098442187088726,0,0,0.0,False,1.0,0.011098442187088726,"(10.0, 25.0]",0,near_zero,tn
train:50:30,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,8.298255762639172,9.048255762639172,2460.5,615.125,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,"(-0.001, 10.0]",0,under_gt10pct,tn
train:50:31,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,9.713891809201598,11.213891809201598,2357.5,1178.75,1.5,0.5,0,0.0,3.0,shifted,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,True,0.8771929824561403,0.8771929824561403,"(10.0, 25.0]",0,under_gt10pct,tn
train:50:32,analytic_clipped_template_sideband_traditional,0.999959052823783,False,5.211727636177662,11.211727636177663,1318.0944915856055,1983.5941636011696,train,50,B6,1,5.334973166617182,11.334973166617182,1731.0,1731.0,6.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,-0.046305992147089796,0.046305992147089796,0,0,0.0,False,1.0,0.046305992147089796,"(45.0, 70.0]",0,under_3_10pct,tn
train:50:33,analytic_clipped_template_sideband_traditional,4.426316001883342e-07,True,3.769119368218621,6.769119368218621,4193.3016894263055,1501.1626236036125,train,50,B6,1,4.001670891275513,5.001670891275513,3174.0,2380.5,1.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,0.025198364034551845,0.025198364034551845,0,0,0.0,False,0.9433962264150942,0.02377204154203004,"(-0.001, 10.0]",0,near_zero,tn
train:50:34,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.236498612692515,11.236498612692516,2824.0,706.0,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,"(45.0, 70.0]",0,under_gt10pct,tn
train:50:35,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,4.93058407107114,10.93058407107114,3674.5,2755.875,6.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,"(45.0, 70.0]",0,under_gt10pct,tn
train:50:36,analytic_clipped_template_sideband_traditional,0.4222700294789555,True,6.141131941698055,6.641131941698055,2691.0729851493625,3667.380056980928,train,50,B8,1,5.517188229101256,7.517188229101256,3446.5,2584.875,2.0,0.75,0,0.0,3.0,nominal,late_tail_low,other,0.054229432282073435,0.054229432282073435,0,0,0.0,True,0.9259259259259258,0.05021243729821614,"(10.0, 25.0]",0,over_3_10pct,tn
train:50:37,analytic_clipped_template_sideband_traditional,0.8834140408724056,False,4.161867446790993,10.161867446790993,5521.645592325306,6124.1707893677085,train,50,B2,1,4.612535258490011,8.612535258490011,7753.0,3876.5,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,0.0014030166123232884,0.0014030166123232884,1,1,0.9497789961661036,False,0.9433962264150942,0.0013236005776634794,"(25.0, 45.0]",0,near_zero,tp
train:50:38,analytic_clipped_template_sideband_traditional,0.9983864435238088,False,4.826322849249053,9.826322849249053,3985.091641185896,4428.126946173727,train,50,B4,1,5.309994248002537,11.309994248002535,5589.5,2794.75,6.0,0.5,0,0.0,4.0,shifted,late_tail_low,other,0.003455119701777083,0.003455119701777083,0,0,0.34254363464083926,True,0.819672131147541,0.002832065329325478,"(45.0, 70.0]",0,near_zero,tn
train:50:39,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.341553761094991,11.34155376109499,4219.5,3164.625,4.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,-1.0,1.0,0,0,0.0,False,0.9433962264150942,0.9433962264150942,"(25.0, 45.0]",0,under_gt10pct,tn
train:50:40,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.2909859571034685,7.2909859571034685,2306.0,2306.0,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,-1.0,1.0,0,0,0.0,True,0.9259259259259258,0.9259259259259258,"(-0.001, 10.0]",0,under_gt10pct,tn
train:50:41,analytic_clipped_template_sideband_traditional,0.9997175782136644,False,5.164148759806474,9.164148759806473,4356.676444254799,3032.770732683797,train,50,B8,1,5.09030150081011,9.09030150081011,3878.0,1939.0,4.0,0.5,0,0.0,4.0,nominal,late_tail_low,other,0.2703192671374586,0.2703192671374586,0,0,0.0,True,0.8620689655172414,0.23303385098056775,"(25.0, 45.0]",0,over_gt10pct,tn
train:50:42,analytic_clipped_template_sideband_traditional,0.7697824215422762,False,5.738451345161594,6.238451345161594,4017.103736132669,6016.461815099736,train,50,B6,1,5.39659169340961,6.14659169340961,4162.0,4162.0,0.75,1.0,0,0.0,5.0,nominal,late_tail_low,other,0.20537788938399865,0.20537788938399865,0,0,0.0,True,0.8064516129032259,0.16562733014838601,"(-0.001, 10.0]",0,over_gt10pct,tn
train:50:43,analytic_clipped_template_sideband_traditional,0.3592262034692182,True,6.421209366825335,6.921209366825335,3559.2661661227826,2762.2418062942666,train,50,B8,1,5.829106937999467,7.829106937999467,3423.0,2567.25,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,0.05529952379567616,0.05529952379567616,0,0,0.0,False,0.9433962264150942,0.0521693620713926,"(10.0, 25.0]",0,over_3_10pct,tn
train:50:44,analytic_clipped_template_sideband_traditional,0.9998750717604646,False,6.092612973590314,10.092612973590311,3507.534440916739,2333.941938397208,train,50,B8,1,5.9906532260292025,10.990653226029202,3360.5,1680.25,5.0,0.5,0,0.0,1.0,shifted,late_tail_high,other,0.15885064312135044,0.15885064312135044,0,0,0.0,False,0.9433962264150942,0.14985909728429286,"(45.0, 70.0]",0,over_gt10pct,tn
train:50:45,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,4.330514765082737,10.330514765082736,1639.0,1639.0,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,"(45.0, 70.0]",0,under_gt10pct,tn
train:50:46,analytic_clipped_template_sideband_traditional,0.999986877121031,False,5.784380765892269,9.78438076589227,2971.2083792799804,3068.728974899069,train,50,B6,1,5.2474472421980245,10.247447242198024,3171.0,3171.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,-0.04762892554729593,0.04762892554729593,0,0,0.0,False,1.0,0.04762892554729593,"(45.0, 70.0]",0,under_3_10pct,tn
train:50:47,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,5.990713665306046,9.990713665306046,2088.5,1566.375,4.0,0.75,0,0.0,3.0,shifted,late_tail_high,other,-1.0,1.0,0,0,0.0,True,0.8771929824561403,0.8771929824561403,"(25.0, 45.0]",0,under_gt10pct,tn
train:50:48,analytic_clipped_template_sideband_traditional,0.9999509743335204,False,4.431609755164407,5.931609755164407,4158.663851523301,4036.618938917122,train,50,B6,1,4.42852792360198,5.92852792360198,4398.5,3298.875,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other,0.06468540124918197,0.06468540124918197,0,0,0.0,True,0.8771929824561403,0.05674158004314207,"(10.0, 25.0]",0,over_3_10pct,tn
train:50:49,analytic_clipped_template_sideband_traditional,0.9999861027617454,False,6.175479352581168,10.175479352581169,1893.247774124388,2292.4453336988427,train,50,B6,1,6.420706287325769,11.42070628732577,2966.0,1483.0,5.0,0.5,0,0.0,1.0,nominal,late_tail_high,other,-0.05918338776731173,0.05918338776731173,0,0,0.0,False,1.0,0.05918338776731173,"(45.0, 70.0]",0,under_3_10pct,tn
train:50:50,analytic_clipped_template_sideband_traditional,0.993850134408698,False,4.290654497911461,8.290654497911461,6756.626467173678,10211.028813188925,train,50,B2,1,4.403323963363739,6.403323963363739,7928.0,7928.0,2.0,1.0,3,0.1666666666666666,4.0,shifted,late_tail_low,inner_high_charge,0.07010943998250528,0.07010943998250528,1,1,0.9998570610955542,True,0.5681818181818182,0.039834909080968914,"(10.0, 25.0]",3-5,over_3_10pct,tp
train:50:51,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,9.668064685113174,10.168064685113174,8293.5,8293.5,0.5,1.0,6,0.3333333333333333,6.0,shifted,late_tail_high,inner_high_charge,-1.0,1.0,1,0,4.5397868702434395e-05,True,0.4065040650406504,0.4065040650406504,"(-0.001, 10.0]",6+,under_gt10pct,fn
train:50:52,analytic_clipped_template_sideband_traditional,0.9996559814465212,False,4.7201763736811335,10.720176373681134,3357.6651298346555,2195.298743510442,train,50,B8,1,5.339103077503589,10.339103077503587,3563.0,1781.5,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,0.039005308886724196,0.039005308886724196,0,0,0.0,False,0.9433962264150942,0.03679746121389075,"(45.0, 70.0]",0,over_3_10pct,tn
train:50:53,analytic_clipped_template_sideband_traditional,0.9815710969828874,False,6.48380580671314,10.48380580671314,3657.940659204312,1084.2845756635074,train,50,B8,1,6.265491618693545,7.015491618693545,2170.5,1085.25,0.75,0.5,0,0.0,4.0,nominal,late_tail_high,other,0.45656921903334696,0.45656921903334696,0,0,0.0,True,0.8620689655172414,0.39359415433909223,"(-0.001, 10.0]",0,over_gt10pct,tn
train:50:54,analytic_clipped_template_sideband_traditional,0.7765352760414871,False,5.222969791048293,7.222969791048293,2746.479408269236,1022.2307596589288,train,50,B8,1,5.467726375171587,10.467726375171589,2929.5,732.375,5.0,0.25,0,0.0,1.0,nominal,late_tail_low,other,0.02917499038830244,0.02917499038830244,0,0,0.0,False,1.0,0.02917499038830244,"(45.0, 70.0]",0,near_zero,tn
train:50:55,analytic_clipped_template_sideband_traditional,0.9097354042450086,False,4.394746272727031,10.39474627272703,4122.412404912787,5519.388357212859,train,50,B2,1,4.547462836117126,9.547462836117129,6617.5,3308.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-0.028656263732462346,0.028656263732462346,1,1,0.6710884237523534,False,0.9433962264150942,0.0270342110683607,"(45.0, 70.0]",0,near_zero,tp
train:50:56,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,7.216762447287015,10.216762447287014,8719.5,8719.5,3.0,1.0,4,0.2222222222222222,6.0,shifted,late_tail_low,inner_high_charge,-1.0,1.0,1,0,4.5397868702434395e-05,True,0.47619047619047616,0.47619047619047616,"(25.0, 45.0]",3-5,under_gt10pct,fn
train:50:57,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,4.387036220680015,10.387036220680017,2623.5,655.875,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other,-1.0,1.0,0,0,4.5397868702434395e-05,True,0.9259259259259258,0.9259259259259258,"(45.0, 70.0]",0,under_gt10pct,tn
train:50:58,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.556973655673849,,5405.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,True,0.8771929824561403,0.8771929824561403,,0,under_gt10pct,tn
train:50:59,analytic_clipped_template_sideband_traditional,0.3956936949547906,True,9.825198972075434,10.575198972075434,2530.575692871505,3691.929748634359,train,50,B8,0,10.594132500459104,,5985.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,0.03968344887316022,0.03968344887316022,0,0,0.0,False,1.0,0.03968344887316022,,0,over_3_10pct,tn
train:50:60,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.927299118884068,,2781.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:61,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,5.943795205724932,,2924.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other,-1.0,1.0,0,0,0.0,True,0.7692307692307692,0.7692307692307692,,0,under_gt10pct,tn
train:50:62,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.90951647264334,,6214.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:63,analytic_clipped_template_sideband_traditional,2.800017266237632e-06,True,7.805345566123405,13.805345566123403,1524.525369330944,2530.14322374091,train,50,B4,0,9.143246007319274,,2972.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,0.36406008177354215,0.36406008177354215,0,0,0.004091219097894438,True,0.8771929824561403,0.31935094892415977,,0,over_gt10pct,tn
train:50:64,analytic_clipped_template_sideband_traditional,0.8488590796059282,False,10.782439028680946,16.782439028680948,3624.837016105309,1384.7065465817138,train,50,B8,0,10.922478398592006,,3745.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,0.3374832632991651,0.3374832632991651,0,0,0.0,True,0.9259259259259258,0.3124845030547825,,0,over_gt10pct,tn
train:50:65,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,9.162985154527217,,2837.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,True,0.9259259259259258,0.9259259259259258,,0,under_gt10pct,tn
train:50:66,analytic_clipped_template_sideband_traditional,0.8271563789003052,False,6.762414868969028,8.262414868969028,6130.729011129068,1225.9355574638114,train,50,B8,0,6.923397954817719,,5985.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,0.2291837207339814,0.2291837207339814,0,0,0.0,True,0.9259259259259258,0.21220714882776054,,0,over_gt10pct,tn
train:50:67,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,4.935052816217994,,5019.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:68,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.152864501568409,,2966.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,-1.0,1.0,0,0,0.0,False,1.0,1.0,,0,under_gt10pct,tn
train:50:69,analytic_clipped_template_sideband_traditional,0.5991287423538435,False,11.433517101778053,17.43351710177805,4030.158321617845,2733.055798531731,train,50,B8,0,11.387007054019548,,2989.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,1.262322836644782,1.262322836644782,0,0,0.0,False,1.0,1.262322836644782,,0,over_gt10pct,tn
train:50:70,analytic_clipped_template_sideband_traditional,0.3435830891893531,True,9.012052648302648,9.762052648302648,3346.4493921138637,1890.0165784299968,train,50,B8,0,9.30694690007522,,4380.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,0.19540371431203304,0.19540371431203304,0,0,0.0,False,1.0,0.19540371431203304,,0,over_gt10pct,tn
train:50:71,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.387201995824382,,8745.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
train:50:72,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.098198349221471,,7677.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1.0,1.0,0,0,4.5397868702434395e-05,False,0.9433962264150942,0.9433962264150942,,0,under_gt10pct,tn
