run,truth_edep_mev,response_card_winner,ridge,gradient_boosted_trees,mlp,cnn_1d,physics_residual_gated_cnn
1005,38.304874712442256,32.767439027971534,36.17293657595957,38.741843282837316,34.96656253875658,36.98299531630026,35.83776116822997
1000,40.4605959910243,30.4295633297484,40.51864853218936,41.380273025230736,43.79109383567648,43.15845734975676,40.89030249495008
1001,63.507175768800124,69.7867482530802,63.75058783115319,63.16734087641658,62.32747554083779,61.84881349885089,66.90508785942231
1005,34.77286791748503,34.46969072938504,33.86549718703459,35.026664957130066,35.85895919521139,35.5169923965276,35.09726840898042
1002,25.555936715957337,28.43322704054044,25.277122264736526,24.936022944163476,26.43682628712237,26.273869485250643,27.65811061972119
1005,33.63701725788824,33.16757161910951,34.042559012605565,33.36619918996573,35.933948131944184,33.3722807422084,35.34060119748656
1004,44.03076514051313,31.340828373191716,42.35194858973582,43.10722103158692,38.05312446605899,36.345459201785395,42.64948230908146
1002,17.31757738417518,24.256032443991007,17.983240418952366,18.05350700064885,17.348914209844892,16.80749402266575,18.298422985032474
1005,51.94376093278085,59.942808122475995,51.864311765329376,51.02069355467533,51.9239360587275,51.18934338906939,51.27227564473692
1003,66.15131690997312,63.830268811469935,66.22354055857367,65.5240328697234,66.30597345151342,68.69741908637698,62.757831843822785
1002,51.77814834527548,61.623133185717734,52.75233942912557,52.11953062469865,53.969553707008984,50.891447791611505,50.716621781169316
1000,29.09051604027248,25.997841718812328,29.286317841468712,29.639602166122586,26.382600868030465,29.938921892832386,29.14750740751499
1005,34.12824229299285,29.75400030525987,34.34517637072872,35.37266986299505,35.72588374179602,34.60573370433519,33.97374827718348
1000,60.6097667233263,61.34973215434268,60.866152148795294,61.74942845040321,64.35974119665757,62.06674055646779,57.50618238817317
1003,32.32414730727376,33.10187238382224,32.42973170961631,32.381934171714924,33.130945893102485,31.395254033276526,32.94452997829658
1005,46.92821407461761,37.09788672884507,44.18585264109106,44.80371643631831,44.878901779912944,45.251275973076545,46.973248423464426
1000,62.368754142046335,61.7172879646079,62.53171322553794,62.865348722894076,61.147960054039714,62.48426731080134,61.15317099092761
1001,23.999102588236298,24.6635456776442,23.893623800269246,23.663929055666546,22.80823674799805,23.464615529812697,23.583358183338113
1002,59.41490969657332,68.80718619181818,60.78117308623697,61.547921666251895,61.20922041371189,61.80844030019734,60.152933523309855
1001,42.145431685495865,29.783587794997676,39.18254070968349,38.63424672276477,42.937181980456344,42.33705239091712,40.08997089607188
1003,25.29424344763287,25.720179622249205,25.836729334411284,24.86535871812673,27.066829709023086,25.7310776523844,25.140675758345065
1001,27.609587003747297,25.669356598567767,29.242938956402114,27.738692575857492,27.39109837278699,27.561956313112574,27.20284596233212
1003,36.47533721217245,31.609490237473228,37.360284199790364,37.96420196840447,37.36537562504648,36.81551486616557,37.77156776002761
1004,32.285512309563345,29.325192208173387,32.24245856157097,32.423339720510725,35.89320344680702,34.408616810552125,32.410090823145794
1002,24.032490021617196,27.043333951486566,24.68002755880304,25.324465382343767,23.846330867635817,23.888086973041773,26.151699558757375
1002,34.44316277938413,30.73318926057203,34.030616517679505,34.81113822059597,32.99721428023899,31.836873956289725,34.63197922557584
1002,41.06346120107081,32.843903365018654,39.70623755411788,40.693016976682706,41.97658725580022,41.6048149419589,40.49544958193989
1005,27.72354530781802,27.311325323611207,27.520324823119456,27.55622219897819,26.50076134916447,27.509696979736884,27.458479147834087
1001,65.3004713201859,68.60053530372707,65.48481303270293,64.45548501777272,65.98589769684062,66.11910829904608,63.4246507349292
1003,36.08661362573304,29.469067356904915,36.64368335017503,36.75835423065678,40.04358390803854,38.11058362536949,36.683892864183115
1003,36.720316832207004,30.505251049542814,37.661679646044455,37.31964914190433,36.119811804190626,35.246021084246486,37.41227225916158
1003,65.09782670062646,69.40524302186527,63.72420905642882,64.16108740136914,65.62819753641733,64.10555260800639,61.26451093263784
1005,63.19748243478169,90.74057997382495,65.41814058245883,63.47480681165508,67.85778436013497,64.71779532844494,73.01660301434723
1000,34.205265015861805,27.751158980022385,33.94146616375329,33.359398191409305,29.830360937984633,33.55255742793177,33.49944534021848
1001,32.51663360173325,28.21510236022133,33.27719676780672,32.87614752830304,30.494161277474742,31.60368535958049,31.525453217056203
1003,44.333285968177535,33.17019103639102,43.611989234287016,45.40572531118304,46.593911728527026,42.406827375335865,43.184292730892984
1004,37.20840888609169,31.341494506549697,38.694838742727114,39.174388953313255,37.219104286568545,37.190295115907645,37.26673668689444
1003,24.148257202447102,25.273892356749908,24.449188361121934,24.663650758403513,23.3158742773868,21.974418732707054,24.889908035873407
1005,36.3567802082275,34.71218963021056,35.840526227037664,37.141748685152734,37.95630082148454,37.39507626589677,37.49467795147069
1003,46.826248870542344,33.23464991225729,46.64025802077491,47.81736052058098,42.88234657096143,45.41840529862421,46.122382998206255
1003,14.727890171986278,20.50941984495903,16.607633006443344,14.267634420356172,17.865689340334537,14.423505097796053,13.051574418086433
1001,41.19428157296931,32.2171257639045,40.214671905426236,39.58232230419477,42.15081301249283,36.74386535974969,39.25626524630297
1002,34.09069781369806,27.185315153324254,33.9952442202893,34.75880571400577,35.89111516893952,38.36862630893969,32.975916490723485
1003,55.123952644610796,58.83450074641586,52.98526795105205,54.15552824554627,54.51743300613741,55.53744553541311,56.28746204921275
1002,47.49476447431143,30.785310865977845,46.67957115204352,46.39536964912828,46.92231897414081,50.09222731625047,43.4257006589837
1000,33.31721103312793,28.792368804735695,33.515405464820894,33.08249931915358,32.21068020969175,32.30945628040001,31.158567187993683
1002,23.723308980476652,25.707479322729615,23.960203631958173,24.067885650229346,26.54864874259199,26.579540997914826,22.89808009882367
1001,23.11322825698785,25.501793167223198,23.175313108136027,21.30135003903533,24.92827421254559,24.091850927111015,22.69541096921933
1005,58.34628096092388,60.5551688682754,58.19349517471037,58.65202560406441,55.225708191387334,56.640046587798274,59.74304975994152
1001,25.152804875653203,25.905393279429163,26.35177912641138,25.21839349425759,28.301935204389828,28.021009098857323,25.287372129267375
1000,57.53969133055174,56.75386011884181,54.173973736356935,57.01494842139961,57.0348300039087,61.93559334301145,55.57173621555642
1004,48.41333447746906,37.4667624444595,46.69338560187028,48.353191005478045,49.735347867111614,49.987962663175004,49.58364552549753
1002,56.20813630188018,63.87190513626493,57.22219582400939,56.91949709552013,59.901567460869984,58.57125413479621,62.0483631695113
1003,48.004353012176495,35.632360882040395,46.66175749527284,45.643676524515506,46.0618375253617,43.53853808207919,47.92417508946654
1005,62.37229811051105,73.92831080228991,63.1578249593957,62.429742874112044,65.77340868070095,65.51830470096976,65.12335864156039
1005,39.13611362697331,29.9320801095764,39.78188403397329,40.93346415463114,42.028283170788065,42.841489077629106,39.88189629043855
1000,32.34494648117917,30.714640305285663,31.644671994915647,31.430488555977004,30.72996229541514,30.828781847919135,30.75203435649847
1001,58.725440136911175,61.08627194796065,56.61668130784862,56.6501626156289,57.371261868371136,58.76608099227269,56.80391539951649
1001,43.27232540372,33.02466872859811,42.9847063342967,42.159683442005054,37.00022962245364,35.647066879236874,41.842096072495586
1003,34.681150233062425,30.979924349329604,34.858184650564105,35.2762505964158,35.6793230071775,32.28573668888581,35.518048948865946
1002,14.168246057118091,23.14521003518319,16.71230646136216,13.586924767876702,13.16821626174458,16.234909937726304,13.971026389579457
1002,53.083185726374026,53.12778211163715,52.4410270403091,52.073683225926416,52.73990182012541,52.43114060759604,51.89894421095792
1002,24.677769146166394,24.416227125026015,25.39630630483395,24.7646923852169,24.025707485873045,24.226281023168763,25.054440966936582
1001,67.21910109935064,70.76560464033605,67.22613156139855,65.53018292690959,63.353449286163524,64.7505398169808,69.0486847684173
1001,29.94360603204629,28.180738446393637,29.921257566491434,29.85201184007742,32.73623685756017,30.328917966887524,29.9860796858846
1002,31.296054427640843,30.016363455045617,30.793996530197667,31.02141961339329,30.568835570526744,29.06897651082996,28.781646122745503
1000,41.21590073523467,31.123872289532947,40.53532461394711,41.17544255925575,38.049469423151606,39.694137136943326,39.55830413573056
1001,35.941813713686564,30.482908003220555,35.507249825939574,35.848291967171875,34.357143130099296,35.272718288678256,34.16153141203999
1003,36.96794066586884,30.206542568031654,36.55595587788725,36.07477903620921,34.61854930759692,31.067704167118492,34.050915355255064
1002,59.15082979789019,63.84230359751966,58.5565873719368,58.946622951175215,59.8581870825246,61.134196563045336,59.271163152417735
1002,29.47903628062288,25.350316439255575,30.702992730226434,29.058784515819575,30.176283198485347,29.418932133425656,29.057126987529593
1004,27.81703100067445,27.713419814441885,26.768364656887595,26.653576129791965,24.155017044366506,27.297456751932582,27.03777302438225
1000,24.072918125764065,24.12457705897312,23.753468494328356,23.832444899078236,24.842096761025022,25.9053601277151,23.88336025696135
1001,45.93283358434075,35.20337043953833,43.86215177114707,44.960884066024484,41.17865328705929,41.003598020399636,45.841455303382276
1005,26.96138679423515,31.852998595785454,27.58030508744323,27.176803249307266,26.153851964197383,28.786779433187498,28.8139469912362
1000,27.254808345148387,28.72994996745305,28.346944248883013,26.954929374391412,25.083454122330053,25.233334892188246,26.740615503530396
