stratum,heldout_run,method,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
all3_b2_selected,58,waveform_ridge,1.8779128094332966,1.7536952581580196,1.961016724503809,219,2.671759804662507,1.8779128094332966,2.0830574609784915,0.0091324200913242,0.3530903617661137,1.8659930635578936
all3_b2_selected,59,template_phase_base,3.399661713348486,3.1496617133484897,3.6496617133484857,2289,-6.299323426696965,3.399661713348486,4.370382923052849,0.3508082131935343,54.733361489977604,40.40679964708556
all3_b2_selected,59,analytic_amp_only,2.0381541371382603,1.9138157144926013,2.0917794501934375,2289,2.7459581232910466,2.0381541371382603,2.911583691124754,0.02708606378331149,1.6819511565725935,28.710440386564365
all3_b2_selected,59,monotonic_binned_timewalk,2.0000000000000036,1.9348286630229674,2.074830856674243,2289,3.149661713348486,2.0000000000000036,2.914213896032193,0.03713411970292704,0.5892764306639023,46.6396160396967
all3_b2_selected,59,waveform_ridge,1.9359746010736714,1.8702861005775433,2.03775811127702,2289,2.700157074856122,1.9359746010736714,2.8489390541259882,0.024027959807776323,0.5208511219729652,19.275318812862917
all3_b2_selected,60,template_phase_base,3.399661713348486,3.1496617133484897,3.6496617133484826,2424,-6.299323426696965,3.399661713348486,4.448200495086257,0.34612211221122113,70.53000953512948,43.31983499044321
all3_b2_selected,60,analytic_amp_only,2.1154674429937326,2.032944915069311,2.192223811729398,2424,2.803399256636446,2.1154674429937326,3.0646103121417596,0.02103960396039604,0.5779997677704362,23.973122993301516
all3_b2_selected,60,monotonic_binned_timewalk,2.0748308566742444,2.074830856674236,2.2500000000000036,2424,3.149661713348486,2.0748308566742444,3.071981838535436,0.03176567656765677,1.7859356551349872,51.85572993707734
all3_b2_selected,60,waveform_ridge,2.0036884458307873,1.928352938203396,2.074638948279181,2424,2.7331725903913515,2.0036884458307873,2.957243080140529,0.018151815181518153,0.5800882331618317,16.907742541972645
all3_b2_selected,61,template_phase_base,3.3996617133484826,3.149661713348486,3.6496617133484803,2799,-5.299323426696958,3.3996617133484826,4.138935999048318,0.17077527688460165,2.494621462449308,63.451597115283484
all3_b2_selected,61,analytic_amp_only,2.577105690443383,2.5087617273406204,2.735836699622812,2799,2.969400775960935,2.577105690443383,3.1476441683973024,0.03644158628081458,0.39827372395611194,19.778093664431097
all3_b2_selected,61,monotonic_binned_timewalk,2.5,2.4474594033283594,2.5748308566742444,2799,3.149661713348486,2.5,3.1115086172535547,0.05609146123615577,1.347407681563305,46.21810701710605
all3_b2_selected,61,waveform_ridge,2.5316249457710165,2.426181013997144,2.627990058132837,2799,2.9389114279100284,2.5316249457710165,3.1024625323606867,0.03322615219721329,0.5362816383959302,21.176943069189022
all3_b2_selected,62,template_phase_base,3.399661713348479,3.1496617133484897,3.649661713348479,2421,-6.299323426696965,3.399661713348479,4.247667398572697,0.34779016935150764,1.134001411385871,43.00945187678166
all3_b2_selected,62,analytic_amp_only,2.081514233113024,1.9595333925901517,2.1837388105158606,2421,2.7711105391094577,2.081514233113024,2.7213700183552825,0.021891780256092525,0.43481669343110735,23.05491546231447
all3_b2_selected,62,monotonic_binned_timewalk,2.000000000000007,1.947459403328362,2.1974594033283594,2421,3.149661713348486,2.000000000000007,2.7190772255999534,0.03139198678232136,0.7344356270532766,48.16189567079937
all3_b2_selected,62,waveform_ridge,2.004426684588548,1.93498288494779,2.1161437549279936,2421,2.7184824459138355,2.004426684588548,2.6623869901273474,0.01900041305245766,0.5945653108600893,21.637804824507203
all3_b2_selected,63,template_phase_base,3.399661713348486,3.1496617133484897,3.8996617133484826,1110,-6.299323426696965,3.399661713348486,4.410448621593383,0.34684684684684686,2.033178785943794,19.321163100559033
all3_b2_selected,63,analytic_amp_only,2.0343786271053332,1.907223467147428,2.182883480183864,1110,2.731322175470659,2.0343786271053332,3.103816132357008,0.02072072072072072,0.5071155178826632,10.965141545079815
all3_b2_selected,63,monotonic_binned_timewalk,2.0000000000000036,1.824830856674245,2.1974594033283594,1110,3.149661713348486,2.0000000000000036,3.0741535589124696,0.03153153153153153,0.6986552291297767,21.066664807669504
all3_b2_selected,63,waveform_ridge,1.9857498083778287,1.876574226007002,2.0954435954691517,1110,2.701200555450029,1.9857498083778287,3.0403569857801522,0.018018018018018018,0.621400067541109,9.325350487965853
all3_b2_selected,65,template_phase_base,3.1496617133484897,3.149661713348486,3.4026617133484867,198,-6.299323426696965,3.1496617133484897,3.660021349405325,0.3484848484848485,1.522279871436981,3.299290969457705
all3_b2_selected,65,analytic_amp_only,1.856055447730403,1.70112237283925,2.1371495386684964,198,2.765129331031293,1.856055447730403,1.975063270198082,0.010101010101010102,0.3294033057104502,2.1183574964786382
all3_b2_selected,65,monotonic_binned_timewalk,1.7499999999999947,1.5748308566742395,2.222848167769903,198,3.149661713348486,1.7499999999999947,1.9386861598333955,0.025252525252525252,116.69848991949722,4.388455343992402
all3_b2_selected,65,waveform_ridge,1.8680640099314518,1.700557953175624,2.0164346720669877,198,2.7724738929599013,1.8680640099314518,1.9218420992684813,0.005050505050505051,0.334749346616493,1.8660766889313587
all3_b2_not_selected,58,template_phase_base,5.623797199346193,5.623797199346193,5.623797199346193,219,11.247594398692385,5.623797199346193,10.037451631268327,0.410958904109589,0.8399464623765852,3.5059393250389994
all3_b2_not_selected,58,analytic_amp_only,1.7314364395956316,1.5533198869404565,2.125157844250482,219,0.4717279523624711,1.7314364395956316,8.739507100702582,0.136986301369863,1.2538023610979965,1.3940605588991433
all3_b2_not_selected,58,monotonic_binned_timewalk,2.8118985996730856,2.8118985996730856,2.8118985996730856,219,-5.623797199346171,2.8118985996730856,9.039309133034841,0.1506849315068493,1.3683510730222601,5.0576988274855195
all3_b2_not_selected,58,waveform_ridge,1.665579933668577,1.465053694276237,1.9543513796350283,219,0.47008053963678265,1.665579933668577,8.51676649337719,0.1324200913242009,1.2754757821441267,1.2181559890706823
all3_b2_not_selected,59,template_phase_base,5.623797199346193,5.623797199346193,5.623797199346193,2289,11.247594398692385,5.623797199346193,9.582132137054115,0.3870685889034513,0.5319767862503381,38.753046830699645
all3_b2_not_selected,59,analytic_amp_only,1.4826025816595194,1.4328884540957523,1.5402691152567858,2289,0.5177774558752759,1.4826025816595194,8.599992073226634,0.09436435124508519,1.1864594916059947,6.132912340233383
all3_b2_not_selected,59,monotonic_binned_timewalk,2.8118985996730856,2.8118985996730856,2.8118985996730856,2289,-5.623797199346171,2.8118985996730856,8.914534722487929,0.09392747924858016,1.2642708415412038,57.40319773466214
all3_b2_not_selected,59,waveform_ridge,1.3716822162372242,1.3247691139256264,1.4249711154046638,2289,0.4221918676944796,1.3716822162372242,8.492607229292474,0.09392747924858016,1.0947849600675341,8.383334730314598
all3_b2_not_selected,60,template_phase_base,5.623797199346193,5.623797199346193,5.623797199346193,2424,11.247594398692385,5.623797199346193,9.901226169654107,0.3952145214521452,0.04861901783118565,40.42663484637559
all3_b2_not_selected,60,analytic_amp_only,1.560361532456775,1.5104156827628772,1.6018294812825915,2424,0.7005792979840493,1.560361532456775,8.710295651157663,0.10272277227722772,1.2464685535310782,13.386973468953512
all3_b2_not_selected,60,monotonic_binned_timewalk,2.8118985996730856,2.8118985996730856,2.8118985996730856,2424,-5.623797199346171,2.8118985996730856,9.00200085653067,0.10231023102310231,110.41218108385165,60.12619099285405
all3_b2_not_selected,60,waveform_ridge,1.4550929664977903,1.4036674932088133,1.5225373111582585,2424,0.4875601309991424,1.4550929664977903,8.599945704459156,0.10272277227722772,1.1939130408519436,8.28845985440889
all3_b2_not_selected,61,template_phase_base,5.623797199346193,5.623797199346193,5.623797199346193,2799,11.247594398692385,5.623797199346193,8.762469165829964,0.3744194355126831,5.974249536863708,48.15875507457504
all3_b2_not_selected,61,analytic_amp_only,1.5367043380514755,1.5009117207145457,1.565316318657458,2799,0.562855493696091,1.5367043380514755,7.639338674379606,0.07502679528403002,1.249638153920689,14.74309379627845
all3_b2_not_selected,61,monotonic_binned_timewalk,2.8118985996730856,2.8118985996730856,2.8118985996730856,2799,-5.623797199346171,2.8118985996730856,7.953418611326398,0.07538406573776349,30.185954603245847,71.42422360121854
all3_b2_not_selected,61,waveform_ridge,1.3558921559473132,1.3122964499232481,1.3939239298751265,2799,0.4634772901071216,1.3558921559473132,7.5239059777474155,0.07431225437656305,1.1440250157995835,10.902081449119189
all3_b2_not_selected,62,template_phase_base,5.623797199346193,5.623797199346193,5.623797199346193,2421,11.247594398692385,5.623797199346193,9.489660144355671,0.38703015282940934,0.01403534544202073,40.986824731147486
all3_b2_not_selected,62,analytic_amp_only,1.5109416214563551,1.4633334715790913,1.5525520704477942,2421,0.5803354938835668,1.5109416214563551,8.230595231354606,0.09087154068566708,1.2441684959529058,9.505988008338733
all3_b2_not_selected,62,monotonic_binned_timewalk,2.8118985996730856,2.8118985996730856,2.8118985996730856,2421,-5.623797199346171,2.8118985996730856,8.538771806264416,0.09004543577034284,114.0706337445263,60.96964346690197
all3_b2_not_selected,62,waveform_ridge,1.3912217749799594,1.3406200743746546,1.4432585134615667,2421,0.4111399191255458,1.3912217749799594,8.14439743446911,0.09045848822800495,1.1607280868657943,8.268825438999995
all3_b2_not_selected,63,template_phase_base,5.623797199346193,5.623797199346193,5.623797199346193,1110,11.247594398692385,5.623797199346193,9.562273582257117,0.3864864864864865,0.06155531245097567,9.969151433601617
all3_b2_not_selected,63,analytic_amp_only,1.4852570188993788,1.4226135092469334,1.6031292540540008,1110,0.37722133263053337,1.4852570188993788,8.444188306861026,0.1,1.2238147875558203,2.8148667669774525
all3_b2_not_selected,63,monotonic_binned_timewalk,2.8118985996730856,2.8118985996730856,2.8118985996730856,1110,-5.623797199346171,2.8118985996730856,8.791956971074692,0.0990990990990991,125.83394834567743,27.51370147127102
all3_b2_not_selected,63,waveform_ridge,1.3747169650357298,1.2704137357993739,1.4498917598425134,1110,0.357859735039618,1.3747169650357298,8.331138028668201,0.1,1.1200396038248028,3.561631126002248
all3_b2_not_selected,65,template_phase_base,5.623797199346193,5.623797199346193,5.623797199346193,198,11.247594398692385,5.623797199346193,5.414831511032238,0.3484848484848485,116.25375384873571,3.5361577057940643
all3_b2_not_selected,65,analytic_amp_only,1.4754437837043288,1.3485978018477933,1.5674434382827367,198,0.12087113378360215,1.4754437837043288,2.2925178441804763,0.04040404040404041,1.3525432963919721,1.53786158090165
all3_b2_not_selected,65,monotonic_binned_timewalk,2.8118985996730856,2.8118985996730856,2.8118985996730856,198,-5.623797199346171,2.8118985996730856,3.1684927646924472,0.03535353535353535,254.93677287569682,5.243912515574419
all3_b2_not_selected,65,waveform_ridge,1.3179876653493678,1.2004895352171492,1.408549518787258,198,0.2001978479741311,1.3179876653493678,2.2028941595156954,0.03535353535353535,1.119903628275405,1.3028437930281238
exactly2_downstream,58,template_phase_base,12.523439727486888,10.179057358056916,13.016273704333734,219,-1.6418852838862037,12.523439727486888,10.556043090332606,0.5799086757990868,0.9323972065898732,1.9867622852001814
exactly2_downstream,58,analytic_amp_only,11.064972819310322,9.83038077980415,11.996678779533195,219,0.7872473965670466,11.064972819310322,9.516699838360818,0.319634703196347,0.33005977667405034,1.4429296489864185
exactly2_downstream,58,monotonic_binned_timewalk,12.253018806571667,10.754971651091713,12.97567282997872,219,-1.9674525913325311,12.253018806571667,10.039111725789239,0.5205479452054794,0.09818379805884266,1.5813206069389831
exactly2_downstream,58,waveform_ridge,11.08813200942318,9.803882330811511,11.8051552173083,219,1.0355656458155238,11.08813200942318,9.504246790557842,0.3105022831050228,0.37996467618906654,1.5123118394427109
exactly2_downstream,59,template_phase_base,8.944029166043936,8.265866861725389,10.000000000000009,2289,-4.032547408667455,8.944029166043936,8.427458614069554,0.39536915683704676,1.6745350480270145,36.93710604127447
exactly2_downstream,59,analytic_amp_only,12.198526903538879,12.107908959973507,12.273402572851355,2289,-4.836172002880929,12.198526903538879,10.667612604410902,0.8741808650065531,,
exactly2_downstream,59,monotonic_binned_timewalk,13.474971651091717,12.974971651091725,13.70869794675798,2289,-7.417395893515959,13.474971651091717,11.36942638733075,0.8750546089995631,1.8408397217314543,3.011334584945474
exactly2_downstream,59,waveform_ridge,12.046918962029753,11.932048984738213,12.119910251589783,2289,-4.479343023309347,12.046918962029753,10.608857969833808,0.8706858890345129,0.7444276607331065,1.2213512485790414
exactly2_downstream,60,template_phase_base,10.695331062390638,10.195054409416963,11.000000000000004,2424,-4.032547408667455,10.695331062390638,8.834186271247479,0.3972772277227723,0.6296431757805856,39.054205891728515
exactly2_downstream,60,analytic_amp_only,12.026903491382757,11.87311410471883,12.148590672792636,2424,-0.5899606028111783,12.026903491382757,10.505165271697024,0.7017326732673267,2.459154124764301,7.623946407683167
exactly2_downstream,60,monotonic_binned_timewalk,13.224971651091721,13.208697946757976,13.458697946757976,2424,-3.384848484848476,13.224971651091721,11.256751493754805,0.7066831683168316,6.128732153937907,13.170887320977767
exactly2_downstream,60,waveform_ridge,11.832935293863212,11.71094959504258,11.958264379824454,2424,-0.35854035535856354,11.832935293863212,10.475940929231351,0.6860561056105611,2.7464520889110395,6.097579313626194
exactly2_downstream,61,template_phase_base,9.945331062390636,8.695331062390629,10.429057358056905,2799,-4.032547408667455,9.945331062390636,8.482261338231808,0.36370132190067883,0.6328142812566216,37.0132947161519
exactly2_downstream,61,analytic_amp_only,11.92323305046567,11.743005089555428,12.046294097388346,2799,-1.5437847494158348,11.92323305046567,10.633236391956213,0.8056448731689889,2.283606626501458,5.518208615572056
exactly2_downstream,61,monotonic_binned_timewalk,12.97497165109173,12.958697946757985,13.224971651091725,2799,-4.884848484848476,12.97497165109173,11.375835609261607,0.8613790639514112,5.973972908617383,9.230737629688335
exactly2_downstream,61,waveform_ridge,11.812815034747528,11.64486439317299,11.960658699680808,2799,-1.3236537449867853,11.812815034747528,10.622359918100367,0.8017148981779206,1.8850836931430517,5.451644743127719
exactly2_downstream,62,template_phase_base,9.92905735805691,8.429057358056912,10.929057358056905,2421,-4.032547408667455,9.92905735805691,8.65629590490054,0.4072697232548534,1.4078843208841871,20.748549770381008
exactly2_downstream,62,analytic_amp_only,11.965345036889964,11.79911052745784,12.10510474577164,2421,-2.921596702869998,11.965345036889964,10.454769923767905,0.7976042957455597,0.4684304244173375,2.502618614788014
exactly2_downstream,62,monotonic_binned_timewalk,13.208697946757976,12.958697946757976,13.224971651091721,2421,-5.884848484848476,13.208697946757976,11.173573304568958,0.8446922759190417,1.2449453295602966,7.050097196681951
exactly2_downstream,62,waveform_ridge,11.80467290633785,11.662742849185944,11.914646890176593,2421,-2.5766659198098196,11.80467290633785,10.415674737494282,0.7947129285419249,0.808317866464602,2.5848983028619505
exactly2_downstream,63,template_phase_base,10.516273704333727,9.098172160107408,11.000000000000002,1110,-4.032547408667455,10.516273704333727,8.688686603901786,0.42252252252252254,0.401781072342223,14.776413449368821
exactly2_downstream,63,analytic_amp_only,12.105295411206832,11.838859891275293,12.229750634830381,1110,-1.6597040987425409,12.105295411206832,10.494704970487346,0.7423423423423423,1.57463988346655,2.4122809109572625
exactly2_downstream,63,monotonic_binned_timewalk,13.224971651091721,12.96758338932421,13.458925778618665,1110,-4.401122189182217,13.224971651091721,11.179770428737426,0.7945945945945946,0.19806775890636974,4.696231995662432
exactly2_downstream,63,waveform_ridge,11.910952877963677,11.733806761809983,12.064529594661918,1110,-1.2329412674693287,11.910952877963677,10.447838659823887,0.7288288288288288,1.2519618470639189,2.4936063498922967
exactly2_downstream,65,template_phase_base,10.929057358056905,8.59079686245972,11.429057358056909,198,-4.032547408667455,10.929057358056905,9.130660644064728,0.41414141414141414,0.5256549878684607,2.1987612911962047
exactly2_downstream,65,analytic_amp_only,12.296923468700683,11.539109583196632,12.656938990214728,198,-0.2691661287278819,12.296923468700683,10.787069724747333,0.6515151515151515,0.3281370407460895,1.237004017251513
exactly2_downstream,65,monotonic_binned_timewalk,13.337160273011525,12.466509324838183,13.70869794675798,198,-2.4424242424242415,13.337160273011525,11.330699620354848,0.6414141414141414,0.13376535650508545,1.1076413810997023
exactly2_downstream,65,waveform_ridge,12.158290849968786,11.440449972113528,12.452188051968824,198,0.20094600283574948,12.158290849968786,10.667006497282356,0.5454545454545454,,
ge2_excluding_b2_terminal_like,58,template_phase_base,2.379911841499677,2.129911841499684,3.0852877472429268,219,-4.0813273059723585,2.379911841499677,3.1162104642751616,0.0867579908675799,1.4704789072854394,5.1281622290209485
ge2_excluding_b2_terminal_like,58,analytic_amp_only,2.8756111065231567,2.8201812415762872,2.9022735550066776,219,1.9673619323733647,2.8756111065231567,2.5718891564584907,0.0182648401826484,2.834622794804337,4.228317199196395
ge2_excluding_b2_terminal_like,58,monotonic_binned_timewalk,2.979992754185467,2.979992754185467,2.9799927541854743,219,2.0852877472429157,2.979992754185467,2.6101160530313243,0.0228310502283105,0.44429716123350765,5.241344396513799
ge2_excluding_b2_terminal_like,58,waveform_ridge,2.831622863622248,2.7005959474153842,2.919534148024623,219,1.8635659684637602,2.831622863622248,2.483039547060131,0.0182648401826484,73.62726704361378,3.7853862816133934
ge2_excluding_b2_terminal_like,59,template_phase_base,2.8799118414996805,2.8352877472429263,3.0852877472429263,2289,-4.0813273059723585,2.8799118414996805,3.775485692496124,0.1402359108781127,99.69780555472343,52.61034611272464
ge2_excluding_b2_terminal_like,59,analytic_amp_only,2.8557362009510747,2.840940109412227,2.866373535467233,2289,1.935969716867902,2.8557362009510747,3.097195811881961,0.024027959807776323,2.039120422818556,30.108317460015307
ge2_excluding_b2_terminal_like,59,monotonic_binned_timewalk,2.9799927541854743,2.9799927541854743,2.9799927541854743,2289,2.069099480577968,2.9799927541854743,3.1217536189755006,0.02839667977282656,1.852038707558454,36.52275651975818
ge2_excluding_b2_terminal_like,59,waveform_ridge,2.807226505828366,2.7729002903731885,2.839768975146659,2289,1.8438880475764705,2.807226505828366,3.0608550062789304,0.02053298383573613,2.5953585420209366,26.991717190537486
ge2_excluding_b2_terminal_like,60,template_phase_base,2.629911841499684,2.6299118414996734,2.849567457405091,2424,-4.0813273059723585,2.629911841499684,3.764323112704682,0.13448844884488448,1.0874957007032051,44.348946767548014
ge2_excluding_b2_terminal_like,60,analytic_amp_only,2.8751033162596866,2.8631380962645117,2.8876717294531575,2424,2.004993028222035,2.8751033162596866,3.140657588581446,0.022277227722772276,2.238564545693073,33.314278401048455
ge2_excluding_b2_terminal_like,60,monotonic_binned_timewalk,2.9799927541854743,2.9799927541854743,2.9799927541854743,2424,2.0852877472429157,2.9799927541854743,3.142204655271608,0.02599009900990099,1.6949671770181975,40.59787113028244
ge2_excluding_b2_terminal_like,60,waveform_ridge,2.8492254415928993,2.8124363252481444,2.878145469547655,2424,1.8862523823872799,2.8492254415928993,3.0812535540274526,0.02268976897689769,2.344810844195678,27.255903665858803
ge2_excluding_b2_terminal_like,61,template_phase_base,2.129911841499684,2.1299118414996805,2.3352877472429334,2799,-4.0813273059723585,2.129911841499684,3.4436995942850417,0.1232583065380493,0.42188843329745146,64.62522616467814
ge2_excluding_b2_terminal_like,61,analytic_amp_only,2.899273306290351,2.8865487327015007,2.911747971349339,2799,2.1354920774827235,2.899273306290351,3.19569471353824,0.03465523401214719,3.2769263363557304,38.03146870835642
ge2_excluding_b2_terminal_like,61,monotonic_binned_timewalk,2.9799927541854743,2.9799927541854743,2.9799927541854743,2799,2.0852877472429157,2.9799927541854743,3.2163958336992713,0.031797070382279385,1.7621949336707723,46.145223149582904
ge2_excluding_b2_terminal_like,61,waveform_ridge,2.9632568308569063,2.931140002629133,2.986860770609342,2799,2.1569499794346854,2.9632568308569063,3.1990878546712755,0.03143979992854591,6.494376063208837,32.086357648594834
ge2_excluding_b2_terminal_like,62,template_phase_base,2.8352877472429334,2.629911841499683,2.8799118414996805,2421,-4.0813273059723585,2.8352877472429334,3.659837166217794,0.13424204874019,1.3398208675341812,43.78203035718899
ge2_excluding_b2_terminal_like,62,analytic_amp_only,2.8660718569356987,2.8511656378250794,2.879929681652765,2421,1.9900108436619064,2.8660718569356987,2.9392920612507094,0.01982651796778191,2.131376829554112,32.351582081893504
ge2_excluding_b2_terminal_like,62,monotonic_binned_timewalk,2.9799927541854743,2.9799927541854743,2.9799927541854743,2421,2.0852877472429157,2.9799927541854743,2.9669336698307225,0.025196199917389507,5.474513072289558,63.60536423080331
ge2_excluding_b2_terminal_like,62,waveform_ridge,2.8340982744266277,2.7997189220933354,2.8673389782170635,2421,1.858994751895544,2.8340982744266277,2.9187434433006323,0.016522098306484923,2.3930643198759434,27.774936774762004
ge2_excluding_b2_terminal_like,63,template_phase_base,3.085287747242928,2.8352877472429334,3.1299118414996876,1110,-4.0813273059723585,3.085287747242928,3.641743823860339,0.14864864864864866,1.3684496608091437,19.089455068289528
ge2_excluding_b2_terminal_like,63,analytic_amp_only,2.8583282431228034,2.834703560107454,2.880076032807288,1110,1.9227034484175718,2.8583282431228034,2.970412335085456,0.02702702702702703,2.3691045722677493,14.355950462386577
ge2_excluding_b2_terminal_like,63,monotonic_binned_timewalk,2.9799927541854743,2.9799927541854743,2.9799927541854743,1110,2.022636627806932,2.9799927541854743,3.0046848887042117,0.025225225225225224,5.511560578854488,27.735118511472294
ge2_excluding_b2_terminal_like,63,waveform_ridge,2.821024657956493,2.7594869460171583,2.8723705853588277,1110,1.8438843729601437,2.821024657956493,2.931848011469896,0.025225225225225224,2.525467200498488,12.73526856417115
