path,token,snippet,independent_external_candidate
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781033528_1397_05213c6c_forced_random_truth_benchmark.json,scaler,""", ""forced"", ""force"", ""pedestal"", ""ped"", ""empty"", ""nopulse"", ""no_pulse"", ""tag"", ""spill"", ""scaler"", ""mode"", ""trigger_type""], ""non_beam_trigger_value"": 1, ""expected_forced_random_tagge",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781033528_1397_05213c6c_forced_random_truth_benchmark.json,run log,"RD pedestal acquisition source"", ""body"": ""Question: can an unmounted DAQ archive or run log identify true forced/random/no-pulse HRD pedestal events for B-stack runs 58-65? Expected",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781033528_1397_05213c6c_forced_random_truth_benchmark.json,daq,"forced/random HRD pedestal acquisition source"", ""body"": ""Question: can an unmounted DAQ archive or run log identify true forced/random/no-pulse HRD pedestal events for B-stack r",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781033712_1266_126066a8_runlog_inventory_bakeoff.json,runlog,"""raw_root_dir"": ""data/root/root"", ""output_dir"": ""reports/1781033712.1266.126066a8__s16g_runlog_inventory_bakeoff"", ""search_roots"": [ ""data"", ""/home/billy/ccb-data"", ""/hom",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781033712_1266_126066a8_runlog_inventory_bakeoff.json,daq,"""cnn_learning_rate"": 0.0015 }, ""next_tickets"": [ { ""title"": ""S16i: external DAQ run-log checksum join for HRD runs 1-65"", ""body"": ""Question: do DAQ-side logbooks o",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781033977_1173_08a05a94_external_acquisition_records.json,no-pulse,"q"", ""trigger"", ""run log"", ""runlog"", ""logbook"", ""spreadsheet"", ""operator"", ""acquisition"", ""no-pulse"", ""nopulse"", ""empty""], ""non_beam_trigger_value"": 1, ""expected_forced_random_tagged_en",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781033977_1173_08a05a94_external_acquisition_records.json,scaler,""", ""forced"", ""force"", ""pedestal"", ""ped"", ""empty"", ""nopulse"", ""no_pulse"", ""tag"", ""spill"", ""scaler"", ""mode"", ""trigger_type""], ""text_hit_tokens"": [""forced"", ""random"", ""pedestal"", ""daq"", """,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781033977_1173_08a05a94_external_acquisition_records.json,run log,"""trigger_type""], ""text_hit_tokens"": [""forced"", ""random"", ""pedestal"", ""daq"", ""trigger"", ""run log"", ""runlog"", ""logbook"", ""spreadsheet"", ""operator"", ""acquisition"", ""no-pulse"", ""nopulse"", """,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781033977_1173_08a05a94_external_acquisition_records.json,runlog,"pe""], ""text_hit_tokens"": [""forced"", ""random"", ""pedestal"", ""daq"", ""trigger"", ""run log"", ""runlog"", ""logbook"", ""spreadsheet"", ""operator"", ""acquisition"", ""no-pulse"", ""nopulse"", ""empty""],",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16g_1781033977_1173_08a05a94_external_acquisition_records.json,daq,"81033977.1173.08a05a94"", ""worker"": ""testbeam-laptop-4"", ""title"": ""locate external HRD DAQ acquisition records for forced/random pedestal runs"", ""raw_root_dir"": ""data/root/root"",",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16h_1781033977_1241_0d665665_reduced_root_trigger_filter_audit.json,scaler,""", ""forced"", ""force"", ""pedestal"", ""ped"", ""empty"", ""nopulse"", ""no_pulse"", ""tag"", ""spill"", ""scaler"", ""mode"", ""trigger_type""], ""pre_registered"": { ""primary_metric"": ""number of h101 TR",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16h_1781034306_1120_7f5675fd_forced_random_root_mirror_rerun.json,scaler,""", ""forced"", ""force"", ""pedestal"", ""ped"", ""empty"", ""nopulse"", ""no_pulse"", ""tag"", ""spill"", ""scaler"", ""mode"", ""trigger_type""], ""non_beam_trigger_value"": 1, ""expected_forced_random_tagge",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16i_1781034306_1188_0470572e_prepost_tagged_random_ingest.json,tagged-random,"icket"": ""1781034306.1188.0470572e"", ""worker"": ""testbeam-laptop-3"", ""title"": ""pre/post tagged-random ingest adaptive pedestal comparison"", ""raw_root_dir"": ""data/root/root"", ""output_dir"":",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16i_1781034306_1188_0470572e_prepost_tagged_random_ingest.json,scaler,""", ""forced"", ""force"", ""pedestal"", ""ped"", ""empty"", ""nopulse"", ""no_pulse"", ""tag"", ""spill"", ""scaler"", ""mode"", ""trigger_type""], ""non_beam_trigger_value"": 1, ""expected_selected_pulses"": 6",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16i_1781106674_714_50551a30_external_forced_random_source.json,no-pulse,"q"", ""trigger"", ""run log"", ""runlog"", ""logbook"", ""spreadsheet"", ""operator"", ""acquisition"", ""no-pulse"", ""nopulse"", ""empty""], ""non_beam_trigger_value"": 1, ""expected_forced_random_tagged_en",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16i_1781106674_714_50551a30_external_forced_random_source.json,scaler,""", ""forced"", ""force"", ""pedestal"", ""ped"", ""empty"", ""nopulse"", ""no_pulse"", ""tag"", ""spill"", ""scaler"", ""mode"", ""trigger_type""], ""text_hit_tokens"": [""forced"", ""random"", ""pedestal"", ""daq"", """,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16i_1781106674_714_50551a30_external_forced_random_source.json,run log,"""trigger_type""], ""text_hit_tokens"": [""forced"", ""random"", ""pedestal"", ""daq"", ""trigger"", ""run log"", ""runlog"", ""logbook"", ""spreadsheet"", ""operator"", ""acquisition"", ""no-pulse"", ""nopulse"", """,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16i_1781106674_714_50551a30_external_forced_random_source.json,runlog,"pe""], ""text_hit_tokens"": [""forced"", ""random"", ""pedestal"", ""daq"", ""trigger"", ""run log"", ""runlog"", ""logbook"", ""spreadsheet"", ""operator"", ""acquisition"", ""no-pulse"", ""nopulse"", ""empty""],",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16i_1781106674_714_50551a30_external_forced_random_source.json,daq,"""scaler"", ""mode"", ""trigger_type""], ""text_hit_tokens"": [""forced"", ""random"", ""pedestal"", ""daq"", ""trigger"", ""run log"", ""runlog"", ""logbook"", ""spreadsheet"", ""operator"", ""acquisition"", ""n",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16i_1781110796_1578_28f051c2_external_daq_runlog_checksum_join.json,runlog,""": ""data/root/root"", ""output_dir"": ""reports/1781110796.1578.28f051c2__s16i_external_daq_runlog_checksum_join"", ""search_roots"": [ ""data"", ""/home/billy/ccb-data"", ""/home/bi",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16i_1781110796_1578_28f051c2_external_daq_runlog_checksum_join.json,daq,"{ ""study"": ""S16i"", ""ticket"": ""1781110796.1578.28f051c2"", ""title"": ""external DAQ run-log checksum join for HRD runs 1-65"", ""worker"": ""testbeam-laptop-4"", ""raw_root_di",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16k_1781095392_2104_2cc76ed8_hidden_mode_independent_truth.json,daq,"UC then lower veto fraction"" }, ""next_tickets"": [ { ""title"": ""S16q: acquire DAQ-provenanced B-stack forced/random pedestal ROOT for direct hidden-mode validation"",",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16m_1781038019_1322_46921ff8_pseudopedestal_charge_livetime_bias.json,no-pulse,"""utility_veto_penalty"": 0.0 }, ""next_tickets"": [ { ""title"": ""S16n: external no-pulse pedestal closure for pseudo-pedestal risk atoms"", ""body"": ""Question: can external n",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16n_1781124602_891_3b6f0ae7_external_no_pulse_pedestal_closure.json,forced-random,"e analyses"" }, ""next_tickets"": [ { ""title"": ""S16o: ingest manifest for true forced-random B-stack pedestal ROOT"", ""body"": ""Add a machine-readable ingest contract for true fo",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16n_1781124602_891_3b6f0ae7_external_no_pulse_pedestal_closure.json,no-pulse,"ticket"": ""1781124602.891.3b6f0ae7"", ""worker"": ""testbeam-laptop-3"", ""title"": ""external no-pulse pedestal closure for pseudo-pedestal risk atoms"", ""raw_root_dir"": ""data/root/root"", """,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16o_1781043990_570_2c97138c_no_proxy_pedestal_width_tradeoff.json,no-pulse,"or random-trigger ROOT becomes available, rerun the S16o width/tail adoption rule against no-pulse truth, preserving leave-one-run-out splits and paired bootstrap CIs for timing, charge, p",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16o_1781134843_1313_241f286b_independent_forced_random_validation.json,forced-random,"et"": ""1781134843.1313.241f286b"", ""worker"": ""testbeam-laptop-1"", ""title"": ""independent forced-random validation of S16n large-lowering propagation classes"", ""raw_root_dir"": ""data/root/root",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16o_1781134843_1313_241f286b_independent_forced_random_validation.json,no-pulse,"ls"": [16] }, ""external_reference"": { ""direct_source_terms"": [""forced"", ""random"", ""no-pulse"", ""nopulse"", ""pedestal""], ""mirror_reference"": ""selected beam-triggered B-stack HRDv R",False
/home/billy/.tb-workers/testbeam-laptop-4/configs/s16p_1781135617_950_4da27974_target_excluded_pedestal_adoption_rule.json,no-pulse,", ""torch_epochs"": 10, ""next_tickets"": [ { ""title"": ""S16q: acquire dedicated no-pulse B-stack forced/random ROOT mirror"", ""body"": ""Acquire or expose the dedicated forced",False
