path,bytes,token_hit_count,tokens,independent_external_candidate
/home/billy/.tb-workers/testbeam-laptop-4/docs/mc_validation/LUNARC_PRODUCTION_STATUS.md,2943,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/mc_validation/MC_VALIDATION_RESULTS.md,8234,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/mc_validation/REPOSITORY_AUDIT.md,2355,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/mc_validation/contracts/observed_contracts.json,1324,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/mc_validation/implementation_status/TASK_LEDGER.md,2914,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/plans/2026-06-24-mc-validation-production-thesis.md,2106,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/docs/references.md,2180,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/0000000007.1.tradshape.json,1302,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/0000000008_1_usesim_config.json,633,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/0000000009_1_pidfull.json,1229,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/0000000014_1_truthpileup.yaml,1521,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/README.md,192,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/bakeoff01_0000000002_1_systematic_ml_bakeoff.yaml,2915,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/mc_validation/base.yaml,2014,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/mc_validation/branches.yaml,323,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/mc_validation/digitizer.yaml,523,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/mc_validation/execution.yaml,1944,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/mc_validation/mv1.yaml,285,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/mc_validation/mv2.yaml,295,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/mc_validation/mv3.yaml,817,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/mc_validation/notebooks.yaml,511,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/mc_validation/reporting/figure_catalog.yaml,494,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/mc_validation/reporting/style.yaml,140,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/mc_validation/sites/lunarc.example.yaml,1540,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/mc_validation/smoke.yaml,1455,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/mc_validation/splits.yaml,416,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01_self_supervised_waveform_representation.json,1211,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01b_full_data_embedding_artifact.json,1164,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01c_1781016530_1346_4e7f7ee0_loader_checks.json,1824,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01c_pulse_shape_importance_map.json,1506,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01d_1781016667_1095_088d6bb4_local_epoch_probe.json,2482,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01d_1781017385_1145_1466621b_run_family_leakage_sentinels.json,1457,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01d_cfd_ablation_sign_flips.json,1750,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01e_1781016189_1012_5eef5b75_loader_validation.json,1514,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01e_1781017385_1212_733932fe_control_stratum_permutation_null.json,1836,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01e_1781018706_1107_40b1618c_derivative_stability.json,1665,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01e_1781018706_1172_330f2aa0_template_phase_quantization.json,2086,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01e_strict_latent_timing_audit.json,2538,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01f_1781017209_1606_4c562bce_domain_residualized_latent.json,1833,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01f_1781018587_1208_05763e48_event_shuffle_diagnosis.json,2031,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01g_1781039488_1122_04bc6ecf_latent_baseline_contamination_atom_map.json,2746,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01h_1781040959_702_2d1212fb_time_local_latent_residualization_gate.json,2203,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01h_1781126846_2155_5b7831ad_time_local_latent_residualization_gate.json,2205,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01i_1781042380_684_5b13726c_domain_score_consumer_leakage.json,2088,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01j_1781045406_537_56ee4cc0_control_stratum_latent_calibration_map.json,2445,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01k_1781048235_687_33ce5940_event_block_timing_leakage_atomizer.json,2094,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p01l_1781049810_1116_3eb03e19_sample6_smoothing_causality.json,2293,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p02c_p01b_embedding_consumer.json,1324,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p02d_1781026939_1565_7fb34a7e_run_heldout_latent_distance_artifact.json,1231,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p02e_1781016529_1278_4216653c_loro_embedding_consumer.json,1358,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p02f_1781028505_1268_682a3cf2_shape_atom_veto.yaml,2290,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p02g_1781042380_620_56983544_timing_tail_label_source_split.yaml,1485,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p02h_1781043998_641_6ef93138_consensus_failures.json,1517,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p02i_1781136861_2262_76ed62c5_fresh_consensus_replication.json,1340,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03a_18_sample_mlp_timing.yaml,1642,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03b_leave_one_run_waveform_mlp_timing.yaml,1654,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03c_1781015093_889_4aa141a8_cnn_vs_mlp_loro.yaml,1700,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03c_cnn_vs_mlp_analytic_residual.yaml,1671,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03d_1781015093_954_4d504688.yaml,1481,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03d_1781016668_1163_37da5572_epoch_score_timing.yaml,1751,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03e_1781014997_939_20a36ed3.yaml,1681,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03e_1781034869_1025_674d291b_run_shift_audit.yaml,2103,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03f_1781015703_804_44f56714.yaml,1526,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03f_1781031083_1848_21e023a2_early_sample_multimodel.json,2292,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03f_1781034623_1381_12086ef0_loro_feature_multimodel.json,2337,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03f_1781034869_1093_1ffd40cb_b46_pair_asymmetry_closure.json,1698,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03g_1781015703_872_41e940b8_negative_control_registry.yaml,1759,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03g_1781034623_1447_4a243444_detector_label_permutation.yaml,1945,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03g_1781097097_1022_02db7832_pedestal_residualized_samples.json,2660,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03g_1781115235_1015_307372f4_blinded_sample_i_to_ii_transfer.yaml,2164,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03h_1781035058_850_43a47da0_support_map.json,1879,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03i_1781038014_1254_657842ac_phase_local_failure_map.json,2671,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p03j_1781123335_1223_1d162b44_blinded_qtemplate_baseline_veto.json,2484,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04_amplitude_charge_regression.yaml,840,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04b_external_charge_validation.yaml,744,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04c_ab_event_matched_charge_transfer.yaml,1166,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04d_1781023046_3598_1ff04de7_topology_charge_transfer.yaml,1348,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04d_adaptive_template_scale_pathology.json,2400,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04e_1781011912_1282_2f0f1825_externalized_duplicate_readout.json,1019,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04e_1781024351_1857_07576314_external_downstream_validation.yaml,1337,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04f_1781024351_1905_535c46de_residual_basis_diagnosis.json,677,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04f_baseline_excursion_charge_bias_closure.yaml,941,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04g_1781018820_3891_20547ebd_dropout_charge_recovery.json,1217,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04g_1781033470_1723_1a366adc_external_anomaly_charge_proxy_validation.json,1714,1,scaler,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04h_1781023326_470_61534f82_support_map.yaml,1341,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04i_1781024791_1539_3ba15c1d_sample_causality.json,1694,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04i_1781033028_1821_007252a9_causality_bakeoff.json,1320,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04j_1781026226_572_6e7c10a0_conformal_uncertainty.yaml,1932,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04k_1781029246_839_554f50f7_selector_charge_closure.json,1364,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04l_baseline_charge_dropout_coupling.json,1679,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04m_1781032084_548_4ccc082b_pretrigger_charge_abstention_map.json,1753,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04n_1781036493_3330_4f5f1b60_b2_transfer_support_frontier.json,1647,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04n_1781101446_892_139c702a_forced_random_pedestal_validation.json,1831,1,forced-random,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04n_1781105308_1461_12695cf1_external_calibration_charge_proxy_anomaly_bias.json,1384,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04o_1781045406_731_183408e8_rate_conditioned_charge_support_veto.yaml,1320,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04p_1781046824_725_569d120d_duplicate_harm_labels.json,1814,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04q_1781049810_1208_59835a9a_pathology_tail_charge_uncertainty.json,1928,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04q_1781143765_834_683c6144_cross_stave_harm_veto_transfer.json,1848,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04r_1781051221_550_4fc60093_dropout_timing_harm_support_map.json,1447,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04r_1781150559_1026_0e031a32_pid_boundary_charge_intervals.json,1604,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04s_1781052606_726_091b76e6_dropout_phase_harm_abstention_gate.json,1558,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04t_1781062449_642_488b2d5f_astack_topology_lower_bound_charge_transfer.yaml,1510,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04u_1781063920_599_196428b2_astack_shuffled_sentinel_root_cause.yaml,1884,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04v_1781065299_478_126968ef_duplicate_tail_risk_ledger.json,1038,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04v_1781187102_5993_395f46f4_neural_matched_controls.json,541,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04w_1781065299_620_6b5f516e_external_charge_abstention_frontier.yaml,1572,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04x_1781069576_790_606924bd_retained_support_charge_interval_calibration.yaml,2091,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p04x_1781081173_700_0ebd3bf2_dynamic_externalization_null.json,1641,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p05a_cnn_two_pulse_decomposition.json,2080,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p05b_1781014241_437_0e0024cb.json,2110,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p05b_1781018698_913_17f76add_threshold_utility.json,2508,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p05b_1781026081_1129_27ef42b6.json,2124,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p05c_1781018699_978_01857c74.json,874,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p05c_1781036493_3234_59a107e5_real_current_abstention_transfer.json,773,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p05d_1781049810_1139_0de95d68_real_current_overlap_calibration.json,1944,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p05d_1781119321_972_6f2a463c_truth_stress_abstention_hand_scan.json,667,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p05e_1781058292_614_2d602ee2_baseline_overlap_negative_control_lattice.json,1358,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p05e_1781149270_1125_4aa32b77_support_matched_overlap_covariates.json,1170,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p05f_1781068159_1612_2426717d_two_pulse_risk_coverage_sidebands.json,972,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p05g_1781191650_1263_35bb131f_blinded_handscan_validation.json,1274,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p06a_1781017198_1470_7d872fbe.json,2287,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p06b_1781042379_490_2f714bdc_amplitude_stratified_timing_bias_ledger.json,2895,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p06c_1781044013_777_0e401db7_time_local_pull_coverage_atlas.json,3228,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p06c_1781131868_2067_7f7516d4_atom_conditioned_timing_uncertainty.json,3252,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p06d_1781066704_794_27df492e_peak_phase_coupling_atlas.json,2655,2,forced-random;no-pulse,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p06e_1781070978_431_052370d7_dropout_phase_timing_frontier.json,3205,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p06e_1781158601_1510_50fe016d_support_conditioned_timing_interval_consumers.json,2458,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p06e_1781188455_827_4be93277_external_peak_phase_causality_control.json,2045,1,forced-random,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p07c_boundary_control_closure.json,566,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p07d_1781018293_1193_5694364a_boundary_shrinkage.json,771,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p07d_saturation_tail_envelope.yaml,1004,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p07e_1781018174_2030_05ac1ce2_duplicate_saturation_validation.json,1593,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p07f_1781019500_1759_55e62bed_b2_saturation_knees.json,1493,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p07f_1781070978_481_06412dbf_saturation_onset_sample_window_causal_veto.json,2985,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p07g_1781020303_539_78bf7a44_acceptance_rule.json,1683,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p07h_1781048246_829_592868b2_boundary_leakage_ml_bakeoff.json,1225,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p07i_1781051216_479_669827f2_run_family_acceptance_gate.json,2276,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p07i_1781147916_1761_210438ad_natural_boundary_validation.json,2286,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p07j_1781052602_655_4be6114e_saturation_knee_family_action_bands.json,2571,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p07j_1781151055_1851_734c09d2_duplicate_gated_independent_consumers.json,2611,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p07k_1781055400_476_79d6754f_qtemplate_saturation_acceptance_calibration.json,2599,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p07k_1781153592_1544_2e244948_action_band_downstream_consumers.json,2618,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p08a_1781012712_914_09cf1a30.json,1816,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p08b_1781020308_607_456c4f7e_charge_current_pid_leakage_null.json,2004,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p08b_1781027807_3490_5cdd4b0b_calibration_backed_pid.json,2787,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p08c_1781027807_3536_50af30a5_topology_matched_pid_null.json,2202,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p08c_1781054166_1411_4282226f_continuous_charge_current_matching.json,1606,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p08c_1781075123_485_458a1740_charge_residual_waveform_pid_null.json,1578,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p08d_1781054026_1934_7d3f4015_pid_action_band_stability.json,1561,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p08d_1781072388_710_65f565af_depth_matched_pulse_shape_pid_null.json,1566,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p08e_1781055407_547_08364d02_conventional_pid_score_decomposition_null.json,2878,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p08e_1781155463_1105_04ad315d_truth_anchored_pid_action_band_closure.json,2166,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p08e_1783448817_17317_77bb4043_truth_anchored_pid_action_band_closure.json,2168,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p08f_1781076713_924_3a47146c_support_island_bootstrap_ledger.json,2004,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p08f_1783449200_17995_063d4449_external_anchor_depth_matched_pid_null.json,2024,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p09a_rare_waveform_anomaly_taxonomy.json,1437,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p09b_manual_waveform_gallery_adjudication.json,686,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p09c_1781021714_1194_414e1474_independent_gallery_review.json,738,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p09c_delayed_peak_dropout_propagation.json,1483,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p09d_1781021714_1215_508e2136_broad_template_gallery.json,779,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p09d_1781032068_1433_5cef09d4_delayed_peak_recovery_refit.json,1235,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p09e_1781032068_1446_13fd5bb1_broad_mismatch_low_positive_audit.json,1036,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p09e_1781099176_1077_49f23306_external_timing_closure.json,1324,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p09f_1781033582_610_56930afd_delayed_peak_disentanglement.json,1261,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p09g_1781039488_1166_6e40385a.json,1071,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p09h_1781054026_1999_7ad97cb0_baseline_excursion_temporal_subtype_ledger.json,1976,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p09i_1781058292_535_650c13f1_broad_width_reviewer_disagreement_propagation.json,1267,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p09i_1781158366_1591_124904bf_blinded_temporal_subtype_calibration.json,1794,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p09j_1781128334_2632_6ac8074e_injected_failure_atom_reviewer_calibration.json,1175,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10a_conditional_template.yaml,1470,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10b_explicit_timewalk_terms.yaml,1641,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10c_run_family_conditional_template.yaml,1277,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10d_1781012637_1082_5f6513ba.yaml,1539,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10e_1781025380_1773_0fb745c7_run_family_drift_audit.yaml,1521,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10e_1781025482_1523_5eba101d_b2_included_explicit_closure.json,1987,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10e_conditional_template_registry.yaml,1547,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10f_1781021825_1891_293d03cc_tail_shape_transfer.json,1923,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10f_1781024829_1351_5f391cfe_run64_external_b2_closure.json,2010,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10f_1781025208_1030_73ae38c0_claim_linter.json,1216,0,,False
/home/billy/.tb-workers/testbeam-laptop-4/configs/p10f_1781025380_1851_6eb61bde_same_pulse_leakage_stress.json,1788,0,,False
