window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:18,traditional_template_likelihood,0.0,True,,,,,0.909359799885984,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.59827156036708,74.59827156036708,1.0,7.174970541428134,5.5751126738752985,8.5751126738753,7999.999999999999,7999.999999999999,3.0,1.0,11985,74.59827156036708,10.813189049534413,1,82.04831528732063,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:19,traditional_template_likelihood,0.970172760784984,False,4.863225775830544,7.863225775830544,7702.570944732766,6227.162602184955,0.2584581779399018,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14702.85912807292,58.81143651229168,14.70285912807292,3.0,8.431824360615114,4.690100224247943,9.690100224247942,9801.906085381946,4900.953042690973,5.0,0.5,20085,58.81143651229168,7.5029496415115196,0,1.2619728875665928,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:20,traditional_template_likelihood,0.9982241518065711,False,4.088301784343159,7.088301784343159,4935.165468825387,3875.3146482963975,0.30173053506491077,0,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8113.421905007113,32.453687620028454,32.453687620028454,3.0,9.624811444612934,4.204175619210013,9.204175619210012,5408.9479366714095,2704.4739683357047,5.0,0.5,27239,32.453687620028454,10.935744506016489,0,-495.81328789215627,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:21,traditional_template_likelihood,0.9999608395799959,False,7.0711286556062,11.0711286556062,7876.081854756563,4773.827760641444,0.25404499209159814,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13009.498944525187,52.03799577810075,17.34599859270025,3.0,8.094636751316314,6.600429660555422,10.600429660555422,6504.749472262593,6504.749472262593,4.0,1.0,19633,52.03799577810075,8.094174973187942,0,10.823556878566249,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:22,traditional_template_likelihood,0.0,True,,,,,0.2785127699130691,0,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5785.207517622897,23.14083007049159,23.14083007049159,1.0,10.26072973356847,5.826641969316642,10.826641969316642,3305.8328672130842,2479.374650409813,5.0,0.75,10124,23.14083007049159,10.543725725160117,0,-1362.7261555930008,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:23,traditional_template_likelihood,0.0,True,,,,,0.5337691296878829,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9006.407022457126,36.0256280898285,36.0256280898285,0.0,10.061296918741373,6.305377142714905,10.305377142714905,4503.203511228563,4503.203511228563,4.0,1.0,1590,36.0256280898285,11.143360841842398,0,-2396.23716649739,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:24,traditional_template_likelihood,0.9999436017012067,False,5.401652983640787,10.401652983640787,3246.0610139381606,3603.744924786597,0.10916998604723731,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6378.0710426580845,25.512284170632338,25.512284170632338,3.0,8.074412654393651,4.894227642132687,10.894227642132687,3189.0355213290422,3189.0355213290422,6.0,1.0,1291,25.512284170632338,9.078694776142042,0,24.4157913306829,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:25,traditional_template_likelihood,0.0,True,,,,,0.5217524729967868,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,69.18700833609319,17.296752084023296,1.0,10.382202448258505,5.38199634292266,10.38199634292266,9079.0,2269.75,5.0,0.25,29721,69.18700833609319,7.6172498788895,1,-1424.5248175780484,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:26,traditional_template_likelihood,0.0,True,,,,,0.5476984290251677,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15071.251276245412,60.28500510498165,30.142502552490825,2.0,7.787555268105004,8.168281556517899,10.168281556517899,10047.500850830274,5023.750425415137,2.0,0.5,6927,60.28500510498165,10.645069787467992,1,-52.53011122631991,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:27,traditional_template_likelihood,0.0,True,,,,,0.843352266638306,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13307.280419983663,53.22912167993465,53.22912167993465,1.0,8.317958996747175,10.578132475007774,11.328132475007774,6653.640209991831,6653.640209991831,0.75,1.0,26562,53.22912167993465,14.155672584550071,1,-1394.5197955544513,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:28,traditional_template_likelihood,0.0,True,,,,,0.9273929824450812,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,81.45620436022612,81.45620436022612,0.0,8.240742535198534,10.166113873447646,10.666113873447646,10666.666666666668,5333.333333333334,0.5,0.5,6283,81.45620436022612,10.654198113997444,1,-2507.937213857979,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:29,traditional_template_likelihood,0.0,True,,,,,0.11683175610078379,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6299.55490599693,25.19821962398772,12.59910981199386,0.0,10.89998361480446,5.590543254508111,8.59054325450811,3149.777452998465,3149.777452998465,3.0,1.0,26161,25.19821962398772,8.118976267194025,0,-2924.564803960046,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:30,traditional_template_likelihood,0.0,True,,,,,0.6882317316537045,1,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,103.06730247238525,51.533651236192625,3.0,7.922576322899286,6.693309592450129,7.443309592450129,10463.25,2615.8125,0.75,0.25,10580,103.06730247238525,10.337138446968542,1,-3.850804509190203,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:31,traditional_template_likelihood,0.0,True,,,,,0.7471650765220604,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.16718474723127,52.58359237361564,0.0,10.786059081572459,5.235451713098096,6.735451713098096,10666.666666666666,5333.333333333333,1.5,0.5,23119,105.16718474723127,10.797869469649854,1,-3874.885898370848,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:32,traditional_template_likelihood,0.0,True,,,,,0.27468002106152567,0,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.1551896064123,19.288797401603077,3.0,8.28322843072221,5.266533384873455,7.266533384873455,9346.75,4673.375,2.0,0.5,1258,77.1551896064123,7.880817394940489,0,-23.913340823197075,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:33,traditional_template_likelihood,0.9989198664379543,False,6.813244143142993,10.813244143142992,8954.626211699557,4055.6085909469844,0.3582576385188711,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14654.58768129415,58.6183507251766,14.65458768129415,2.0,7.202887603365851,7.009837646728998,8.009837646728997,9769.725120862766,4884.862560431383,1.0,0.5,9250,58.6183507251766,7.8620769550704805,1,21.056915388667576,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:34,traditional_template_likelihood,0.033944066752514754,True,4.845349646902215,10.845349646902214,9258.817747326642,6364.212218394019,0.23942233320427342,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13762.317323975762,55.049269295903045,13.762317323975761,0.0,8.242685658666378,6.540227722001031,,13762.317323975762,0.0,,0.0,8131,55.049269295903045,7.460546421688084,1,-453.0069418481303,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:35,traditional_template_likelihood,0.0,True,,,,,0.0002201982602149406,0,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1511.486511362312,6.045946045449249,6.045946045449249,3.0,9.029198459937628,4.24007272176925,,1511.486511362312,0.0,,0.0,19722,6.045946045449249,14.917481131099718,0,-374.84264936534476,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:36,traditional_template_likelihood,0.0,True,,,,,0.4203523490241459,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14653.851660317967,58.61540664127187,14.653851660317967,1.0,7.195793569527436,10.6817675295861,,11963.0,0.0,,0.0,4131,58.61540664127187,7.463246330490602,1,-937.9312399719283,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:37,traditional_template_likelihood,0.7893065407322467,False,8.170541372177247,8.670541372177247,5006.6907699368785,4207.801895706222,0.3670436367462387,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14118.81181944055,56.4752472777622,18.825082425920733,2.0,6.913303843041748,7.690627012723347,,10276.0,0.0,,0.0,28700,56.4752472777622,7.765824965187034,0,21.714808020524103,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:38,traditional_template_likelihood,0.0,True,,,,,0.884554173207532,1,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.36940392284134,77.36940392284134,3.0,9.246281648553738,5.516179996666331,,16000.0,0.0,,0.0,555,77.36940392284134,10.750257010420318,1,-41.09535485536692,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:39,traditional_template_likelihood,0.0,True,,,,,0.3977554196113179,0,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14646.595810166767,58.58638324066707,29.293191620333534,3.0,6.360539414263739,8.647519671460364,,12062.75,0.0,,0.0,29589,58.58638324066707,10.602631158023007,1,17.512129219815037,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:40,traditional_template_likelihood,0.92549850487243,False,3.9425699480264633,8.942569948026463,8657.044820303743,6021.821266054797,0.6030297856382141,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14797.740185015904,59.190960740063616,29.595480370031808,1.0,9.499932739000984,6.204639856523649,,10787.0,0.0,,0.0,15724,59.190960740063616,10.601423039837078,1,-1314.0890516409265,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:41,traditional_template_likelihood,0.0,True,,,,,0.4223640942293413,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.66996564647104,20.41749141161776,2.0,8.005279222013867,11.100891123081848,,7301.0,0.0,,0.0,19851,81.66996564647104,7.890498949987977,0,-1008.1739770535821,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:42,traditional_template_likelihood,0.0,True,,,,,0.8388052161184619,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13467.003792306547,53.86801516922618,53.86801516922618,1.0,8.000573604912377,8.22899583380568,,13467.003792306548,0.0,,0.0,23468,53.86801516922618,13.98342878334007,0,-38.24108294002056,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:43,traditional_template_likelihood,0.2960273245167389,True,4.831616589730972,9.831616589730972,7331.015256714961,10391.04297869703,0.3192466379404769,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.50936725504607,18.877341813761518,0.0,8.404453127598307,7.608479894516124,,16000.0,0.0,,0.0,4455,75.50936725504607,4985.37973838952,1,-1857.2489163496034,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:44,traditional_template_likelihood,0.0,True,,,,,0.9304619993690254,1,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.43960466207972,80.43960466207972,2.0,6.457222249508139,8.095530386658085,,10127.25,0.0,,0.0,28098,80.43960466207972,10.36325323054688,0,-64.54560487497247,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:45,traditional_template_likelihood,0.0,True,,,,,0.7063759689796283,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14586.93124117715,58.3477249647086,58.3477249647086,3.0,7.251554920537192,6.328133718351138,,10659.25,0.0,,0.0,8857,58.3477249647086,10.541262518004276,0,6.305467761833418,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:46,traditional_template_likelihood,0.0,True,,,,,0.8410273467291532,1,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,68.34100574839005,68.34100574839005,0.0,9.22993717316309,10.20095219874537,,15999.999999999998,0.0,,0.0,22174,68.34100574839005,10.87535376796024,1,-3468.0168087683815,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:47,traditional_template_likelihood,0.0,True,,,,,0.17120821806354283,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6357.744469574872,25.430977878299487,12.715488939149743,2.0,9.075467742546676,7.316725270801541,,6357.744469574872,0.0,,0.0,18394,25.430977878299487,7.905004749156245,0,-1060.7477258282722,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:48,traditional_template_likelihood,0.0,True,,,,,0.8436663521676935,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15451.62522212015,61.8065008884806,61.8065008884806,2.0,7.286458052262345,6.9074027362223775,,12206.25,0.0,,0.0,21662,61.8065008884806,14.97518397041512,0,-54.05436385251908,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:49,traditional_template_likelihood,0.0,True,,,,,0.7399888531179157,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,93.74873727568892,46.87436863784446,2.0,6.800559705718512,9.03381947840863,,15370.25,0.0,,0.0,24523,93.74873727568892,10.513282146206327,1,31.50908368192907,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:50,traditional_template_likelihood,0.0,True,,,,,0.5457320449426697,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9405.413170690355,37.62165268276142,37.62165268276142,2.0,7.481508023210237,7.130876475258848,,9405.413170690355,0.0,,0.0,17103,37.62165268276142,12.896423629357304,0,-65.13976370592505,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:51,traditional_template_likelihood,8.054489056265191e-07,True,4.91286955443389,7.91286955443389,5944.488070021238,5928.842577919456,0.37891447591882216,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,69.19470728740723,17.298676821851807,2.0,9.183477755161094,5.0678798990882274,,11126.5,0.0,,0.0,23328,69.19470728740723,7.630695724585167,0,-42.32942748117452,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:52,traditional_template_likelihood,0.9997758890227526,False,6.071657125097068,12.071657125097069,4140.644471788565,6188.986085345675,0.5602217322328361,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14495.274295509333,57.98109718203733,28.990548591018666,1.0,7.966549463177766,7.315747739760139,,9884.0,0.0,,0.0,29444,57.98109718203733,10.526778439897706,0,-22.78081026996246,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:53,traditional_template_likelihood,0.0,True,,,,,0.5146044992127569,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15071.494624582883,60.28597849833153,30.142989249165765,0.0,9.069472745006186,8.679943715639254,,15071.494624582883,0.0,,0.0,10367,60.28597849833153,10.653575419990949,1,-2599.8867551038315,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:54,traditional_template_likelihood,0.0,True,,,,,0.6324473538285635,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10971.380793622184,43.88552317448873,43.88552317448873,0.0,7.11170105339856,10.206693056589376,,10971.380793622184,0.0,,0.0,2665,43.88552317448873,13.502826705851453,0,-722.4183036225122,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:55,traditional_template_likelihood,0.0,True,,,,,0.2628558769812703,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.46549008412535,18.366372521031337,3.0,7.225109083295082,7.797893962851895,,11492.25,0.0,,0.0,28125,73.46549008412535,8.114185093369613,0,-55.30992032805744,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:56,traditional_template_likelihood,0.0,True,,,,,0.9155683002562194,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.30318728507281,80.30318728507281,0.0,9.538265509960357,10.382480021001852,,15999.999999999998,0.0,,0.0,19046,80.30318728507281,10.812820426910823,1,-3112.9447795718697,0
