heldout_run,method,ci_low,ci_high,s03a_candidate,s03a_alpha,signed_alpha,signed_amplitude_sign,s03b_n_bins,s03b_direction,robust_table_bins,hgb_cv_sigma68_ns,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,value,calibration_coverage_abs_le2ns,bias_vs_log_amp_slope_ns
59,amplitude_only,1.2675994181850807,1.4057111670506464,amp_only,100.0,100.0,1,8,decreasing,10,1.538516105336254,2289,0.9674231909351363,1.2968506087315994,2.458785507649405,0.012232415902140673,1.3948950793745403,21.01619107932233,1.2968506087315994,0.8396679772826562,-1.345593586184727
59,full_monotone_log_amp,1.1859821856278356,1.3112719673075353,amp_only,100.0,100.0,1,8,decreasing,10,1.444220641186268,2289,1.1414336802313088,1.245219436655363,2.464772718127639,0.01310615989515072,1.3734938735717181,11.150777764662017,1.245219436655363,0.8492791612057667,-1.3130839316807787
59,hgb_full_unconstrained,1.2158515185985759,1.3004253695691863,amp_only,100.0,100.0,1,8,decreasing,10,1.4636999262659771,2289,1.1374704500575419,1.262984498626161,2.397639852033018,0.012232415902140673,1.3919601605113239,10.784476577355726,1.262984498626161,0.854084753167322,-1.4235384850066428
59,monotone_residual_table,1.345601860315063,1.561663372526251,amp_only,100.0,100.0,1,8,decreasing,10,,2289,1.1189925239103076,1.5,2.593825489249465,0.015727391874180863,1.196583580511517,38.502340078746,1.5,0.7719528178243774,-1.1863566549178464
59,robust_heavytail_table,1.4151708256002684,1.561663372526251,amp_only,100.0,100.0,1,8,decreasing,10,,2289,1.2423192689627953,1.4804197720197423,2.596486144897887,0.015727391874180863,1.3531176966734726,36.72244734055499,1.4804197720197423,0.7702053298383573,-1.0828842955691964
59,s03a_amp_only,1.3981783536428385,1.5198111635984517,amp_only,100.0,100.0,1,8,decreasing,10,,2289,1.1022320910400367,1.4587081303487437,2.540185062194438,0.014416775884665793,1.59029531896032,12.028953392450099,1.4587081303487437,0.8130187854958497,-0.959826371353306
59,shape_only,1.1751919726563171,1.2851605578101934,amp_only,100.0,100.0,1,8,decreasing,10,1.4336139159465968,2289,1.1460995529645004,1.2285512015901972,2.461908563282783,0.012669287898645697,1.3830072631251813,12.030853413760813,1.2285512015901972,0.8519003931847968,-1.1913810106963747
59,signed_shared_shrinkage,1.2632830973237448,1.4991513491296682,amp_only,100.0,100.0,1,8,decreasing,10,,2289,1.1566607295057167,1.3174370986746526,2.576310628397542,0.01747487986020096,1.3608745065237682,21.272476488576256,1.3174370986746526,0.8130187854958497,-0.5131326530953149
59,stave_only,1.1089394217111312,1.4964429326160194,amp_only,100.0,100.0,1,8,decreasing,10,1.4204174054349774,2289,0.8127859271595526,1.391060578288883,2.521472007476338,0.01703800786369594,0.6668080660265964,37.02408173444017,1.391060578288883,0.8152031454783748,-0.32329831911110773
59,template_phase_base,2.982799867049978,3.1233267450525055,amp_only,100.0,100.0,1,8,decreasing,10,,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981413300923,28.995141417799303,2.9923192689628024,0.5530799475753604,3.063627247343461
60,amplitude_only,1.2036580406299437,1.3181018025613311,amp_only,100.0,100.0,-1,8,decreasing,10,1.4655971105126202,2424,1.1170917211379816,1.239531128388156,2.3073481840497734,0.012376237623762377,1.3289795585063116,14.15813841943051,1.239531128388156,0.8325082508250825,-1.1511090795071044
60,full_monotone_log_amp,1.1165703363658428,1.2372922425978201,amp_only,100.0,100.0,-1,8,decreasing,10,1.439467637464018,2424,1.1208974924172068,1.1739928484823121,2.146268140146812,0.012376237623762377,1.2805355131892582,8.69412465421424,1.1739928484823121,0.8716996699669967,-0.7231573803713185
60,hgb_full_unconstrained,1.1650105493353813,1.2683853714293822,amp_only,100.0,100.0,-1,8,decreasing,10,1.4598709646688264,2424,1.1386247008492596,1.2275826942630046,2.109625662505019,0.0165016501650165,1.2867956183480271,8.872869534377672,1.2275826942630046,0.8679867986798679,-0.97877588775999
60,monotone_residual_table,1.2306517500908676,1.2500000000000036,amp_only,100.0,100.0,-1,8,decreasing,10,,2424,1.3665544761438113,1.2306517500908687,2.421440219611732,0.015676567656765675,1.2341119031693881,35.75580014987287,1.2306517500908687,0.8127062706270627,-0.3272809812396272
60,robust_heavytail_table,1.2306517500908676,1.2676451214139395,amp_only,100.0,100.0,-1,8,decreasing,10,,2424,1.3665544761438113,1.2416410345267137,2.4204717755255203,0.015676567656765675,1.2468174859228045,37.37430005859364,1.2416410345267137,0.8143564356435643,-0.2752124529807249
60,s03a_amp_only,1.2864155219464373,1.4003682740810448,amp_only,100.0,100.0,-1,8,decreasing,10,,2424,1.3625896230517256,1.3437044382667231,2.395288467483586,0.015264026402640265,1.3904997547929427,12.662709257760131,1.3437044382667231,0.8217821782178217,0.1799170119613109
60,shape_only,1.1236022254231277,1.187436316066046,amp_only,100.0,100.0,-1,8,decreasing,10,1.441047362875975,2424,1.2209685183549759,1.1621455735928483,2.1571460408918965,0.014026402640264026,1.2927482521585998,10.901437553910121,1.1621455735928483,0.8729372937293729,-0.3924215587717065
60,signed_shared_shrinkage,1.215022379051143,1.3545432006285951,amp_only,100.0,100.0,-1,8,decreasing,10,,2424,1.5348245119050716,1.2674122559525323,2.435295362967462,0.0165016501650165,1.296320955648254,28.869070664806788,1.2674122559525323,0.8271452145214522,0.817623061597468
60,stave_only,1.0502959603814594,1.2500000000000036,amp_only,100.0,100.0,-1,8,decreasing,10,1.3920919397372653,2424,1.2437121319990183,1.1218560659995092,2.385985986537131,0.0165016501650165,1.4407111455860682,31.63678886465696,1.1218560659995092,0.8271452145214522,0.9669595033996816
60,template_phase_base,2.6639289881627697,2.7113035001817245,amp_only,100.0,100.0,-1,8,decreasing,10,,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984466261226699,53.71895300328548,2.6639289881627697,0.5684818481848185,4.0815872187217055
61,amplitude_only,1.8491710515095081,2.0825035110757315,amp_only,100.0,100.0,-1,12,decreasing,10,1.4112447384227538,2799,1.9635991594941942,1.924385655919637,2.848592917984127,0.027867095391211148,1.9452683159720203,24.71867533518992,1.924385655919637,0.6816720257234726,-0.8377364597137086
61,full_monotone_log_amp,1.7646871978822825,1.9009198304963424,amp_only,100.0,100.0,-1,12,decreasing,10,1.3315099954806986,2799,1.8837063574364663,1.8443591995095459,2.6699352740320963,0.021793497677742052,2.1666469779106534,15.117481344307144,1.8443591995095459,0.7277599142550911,-0.48791578166074556
61,hgb_full_unconstrained,1.7473316238090086,1.9264313873926933,amp_only,100.0,100.0,-1,12,decreasing,10,1.371049920482405,2799,1.8972825119816434,1.8173943452547099,2.674763757553329,0.022508038585209004,2.1693262211263935,13.010064854583488,1.8173943452547099,0.7181136120042872,-0.7338501940509105
61,monotone_residual_table,2.1017565135411402,2.25256574788745,amp_only,100.0,100.0,-1,12,decreasing,10,,2799,1.9256597686321726,2.101756513541144,3.0764335841402897,0.031082529474812434,1.3164013682953766,52.498966237524165,2.101756513541144,0.5805644873168989,-0.7287960173683058
61,robust_heavytail_table,2.1017565135411402,2.157293198928617,amp_only,100.0,100.0,-1,12,decreasing,10,,2799,1.9256597686321726,2.157293198928607,3.0776727441255636,0.03215434083601286,1.0841823808696116,54.79704940896775,2.157293198928607,0.5819935691318328,-0.4283591231456754
61,s03a_amp_only,1.996958973202875,2.2064918603747037,amp_only,100.0,100.0,-1,12,decreasing,10,,2799,2.1181026561652203,2.1299643935400328,3.0080597200873207,0.03143979992854591,2.4688493592034706,17.952890186816436,2.1299643935400328,0.6020007145409074,-0.2672158562362968
61,shape_only,1.7812345164814045,1.8892954593509743,amp_only,100.0,100.0,-1,12,decreasing,10,1.3328151619863708,2799,1.7841555707779406,1.8309673714741008,2.737232565464397,0.023222579492675956,2.1424903889869986,15.968306988801693,1.8309673714741008,0.7302608074312255,-0.3819939245572358
61,signed_shared_shrinkage,1.9502484562209936,2.20024845622099,amp_only,100.0,100.0,-1,12,decreasing,10,,2799,2.0950583215040837,2.123888808486516,3.0455265145448966,0.03572704537334762,1.226007865061954,51.932918771468245,2.123888808486516,0.5802072168631655,0.2822552962011575
61,stave_only,1.771673159594254,2.0216731595942505,amp_only,100.0,100.0,-1,12,decreasing,10,1.294585741035174,2799,1.8230447286677958,1.9665977619640742,2.9651693187767307,0.030725259021078956,1.5894665234560927,32.01855944617195,1.9665977619640742,0.7166845301893533,0.4658211993188485
61,template_phase_base,2.7035130270822876,2.7035130270822876,amp_only,100.0,100.0,-1,12,decreasing,10,,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,41.982015053386085,64.5067319116217,2.7035130270822876,0.6145051804215791,4.295114383187365
62,amplitude_only,1.2960798098196962,1.4138183974315297,amp_only,100.0,100.0,1,8,decreasing,10,1.5112933294835624,2421,1.1718603994618633,1.3578974493690688,2.474726449231581,0.011565468814539447,1.4280618057449836,12.982063728923,1.3578974493690688,0.8248657579512598,-1.0289379618340733
62,full_monotone_log_amp,1.238231997362999,1.3581127404074818,amp_only,100.0,100.0,1,8,decreasing,10,1.453816003383339,2421,1.1816291643459707,1.283086123489514,2.3752100729705434,0.010326311441553077,1.400797710525361,9.336424017157263,1.283086123489514,0.8368442792234614,-0.9132363160530806
62,hgb_full_unconstrained,1.2455861445769743,1.3665114856751048,amp_only,100.0,100.0,1,8,decreasing,10,1.4747007768725113,2421,1.185432669489174,1.2974034876874405,2.2728655513454474,0.00950020652622883,1.3928965268488338,9.166801360692663,1.2974034876874405,0.8380834365964478,-1.015178032701764
62,monotone_residual_table,1.3881556235759973,1.575585650546687,amp_only,100.0,100.0,1,8,decreasing,10,,2421,1.2763112471519946,1.437430026970695,2.647622489990569,0.014456836018174308,1.4222525122933016,23.357418382580324,1.437430026970695,0.7860388269310202,-0.7438571282357195
62,robust_heavytail_table,1.3380967875702474,1.5625699730293015,amp_only,100.0,100.0,1,8,decreasing,10,,2421,1.2936257026123315,1.499999999999993,2.6466317296092488,0.014456836018174308,1.4467611251796002,23.51990499447704,1.499999999999993,0.7881040892193308,-0.6415384555343382
62,s03a_amp_only,1.4066218543887141,1.5126337182424288,amp_only,100.0,100.0,1,8,decreasing,10,,2421,1.3292452494912084,1.4690048724299023,2.584189582963563,0.012804626187525816,1.5934575810641574,9.478777309674204,1.4690048724299023,0.8095828170177612,-0.45369152881068603
62,shape_only,1.2063524797646916,1.3306763338798129,amp_only,100.0,100.0,1,8,decreasing,10,1.4339187187206672,2421,1.1745345226036648,1.2631797603763892,2.3661151309307775,0.010326311441553077,1.4344867824440748,11.451213838444533,1.2631797603763892,0.8405617513424205,-0.742870889542207
62,signed_shared_shrinkage,1.3150907592628587,1.4852805172229064,amp_only,100.0,100.0,1,8,decreasing,10,,2421,1.4165614954389127,1.3731361125984216,2.603738047997556,0.01486988847583643,1.526534797877239,18.868154812820574,1.3731361125984216,0.7922346137959521,0.09284904864653346
62,stave_only,1.25,1.4703237995651754,amp_only,100.0,100.0,1,8,decreasing,10,1.4118236773270816,2421,1.2757454476682213,1.250000000000007,2.5437465235578007,0.012804626187525816,1.5411963187309516,22.041756724395903,1.250000000000007,0.8207352333746386,0.29368294675144413
62,template_phase_base,2.9011713010933917,3.026311247151998,amp_only,100.0,100.0,1,8,decreasing,10,,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.5348080704136838,42.55569643224811,2.9011713010933917,0.5679471292854192,3.7835124187430225
63,amplitude_only,1.1788883659714897,1.373571560676327,amp_only,100.0,100.0,-1,8,decreasing,10,1.500178386167861,1110,1.1519652504381384,1.2754435403591127,2.4321302589212586,0.017117117117117116,1.3508057079533005,6.830998065673365,1.2754435403591127,0.845945945945946,-1.2811140407503154
63,full_monotone_log_amp,1.1516398782393906,1.3183171466655002,amp_only,100.0,100.0,-1,8,decreasing,10,1.4147831578804597,1110,1.2441411844932375,1.2464008680198297,2.305700640733947,0.017117117117117116,1.3619789530183637,6.515858294865642,1.2464008680198297,0.845945945945946,-0.9308461478206738
63,hgb_full_unconstrained,1.183480925202407,1.3354819488368364,amp_only,100.0,100.0,-1,8,decreasing,10,1.4263307304889015,1110,1.229875580254749,1.2712670391236234,2.22036198290637,0.017117117117117116,1.3008534740071473,6.238010888899838,1.2712670391236234,0.8522522522522522,-1.027674141648882
63,monotone_residual_table,1.3143583449090173,1.5643583449090077,amp_only,100.0,100.0,-1,8,decreasing,10,,1110,1.2641346219147778,1.4331122575496877,2.6874603288207513,0.01981981981981982,1.1259861302646703,16.926087135251596,1.4331122575496877,0.7855855855855856,-1.0538033469474748
63,robust_heavytail_table,1.3429650154754902,1.5643583449090066,amp_only,100.0,100.0,-1,8,decreasing,10,,1110,1.3634772571122795,1.4331122575496877,2.6887211277672765,0.02072072072072072,1.4583502290065504,15.139214258775427,1.4331122575496877,0.7873873873873873,-0.9721018084114016
63,s03a_amp_only,1.3067470838766675,1.4569914970920088,amp_only,100.0,100.0,-1,8,decreasing,10,,1110,1.2936294120173493,1.3913214606535687,2.628067512304927,0.02072072072072072,1.4942575784030996,6.275625545855492,1.3913214606535687,0.818018018018018,-0.8514335029093683
63,shape_only,1.147273218083246,1.323989952553029,amp_only,100.0,100.0,-1,8,decreasing,10,1.3916890272013134,1110,1.2635553222537688,1.2076968345794135,2.301131857723585,0.018018018018018018,1.3476411607548822,6.81878456460315,1.2076968345794135,0.8468468468468469,-0.7443025337510552
63,signed_shared_shrinkage,1.1112090910594858,1.48872456991744,amp_only,100.0,100.0,-1,8,decreasing,10,,1110,1.3226835382113151,1.1112090910594858,2.6403951449430387,0.021621621621621623,0.653535521906192,17.442039583458048,1.1112090910594858,0.7954954954954955,-0.2840923078036463
63,stave_only,1.051055869721381,1.3670210509689689,amp_only,100.0,100.0,-1,8,decreasing,10,1.414980229922848,1110,1.0701959433186516,1.1329789490310311,2.5892873506167877,0.01981981981981982,1.2418590213411607,12.77070709662339,1.1329789490310311,0.8252252252252252,-0.12531485416774474
63,template_phase_base,2.8787166898180265,3.012492174718652,amp_only,100.0,100.0,-1,8,decreasing,10,,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028399543891,18.883976575970117,2.878716689818031,0.5621621621621622,3.4141279848745056
65,amplitude_only,1.2087504659114747,1.5825098725520643,amp_only,100.0,100.0,1,10,decreasing,10,1.4997923782303904,198,1.1542855493841557,1.3581732901345556,1.5916284490451762,0.0,1.3676837346580517,1.765467117206201,1.3581732901345556,0.8232323232323232,-0.6605683642633597
65,full_monotone_log_amp,1.1428840467944206,1.5528972672002725,amp_only,100.0,100.0,1,10,decreasing,10,1.4302038338242269,198,1.2978188578547538,1.3255195932604527,1.5302070498796132,0.005050505050505051,1.2273800729144153,1.7133751645569848,1.3255195932604527,0.8434343434343434,-0.24678712014377951
65,hgb_full_unconstrained,1.186207782702307,1.5829662344415798,amp_only,100.0,100.0,1,10,decreasing,10,1.44744721976073,198,1.2330627654556956,1.3686503946329498,1.545116430115655,0.005050505050505051,1.1511918818010611,1.8578374526912544,1.3686503946329498,0.8232323232323232,-0.4897037490144718
65,monotone_residual_table,1.3384379202720678,1.8195763825403146,amp_only,100.0,100.0,1,10,decreasing,10,,198,1.033639921548108,1.5695763825403084,1.8339596467841857,0.005050505050505051,0.32557349224548043,3.1412838922085267,1.5695763825403084,0.797979797979798,-0.801150642609373
65,robust_heavytail_table,1.3676300132661152,1.819576382540311,amp_only,100.0,100.0,1,10,decreasing,10,,198,1.0336399215481151,1.5592563432616533,1.8295309806465427,0.005050505050505051,0.30838795636354815,3.047547995789532,1.5592563432616533,0.797979797979798,-0.7515090134434755
65,s03a_amp_only,1.3333534819290798,1.643290405627334,amp_only,100.0,100.0,1,10,decreasing,10,,198,1.1792291919174787,1.4946400762696816,1.6991283591200734,0.005050505050505051,1.261226351776314,2.0371845208571515,1.4946400762696816,0.8232323232323232,-0.6741006652149645
65,shape_only,1.0906499638969427,1.5545746707365817,amp_only,100.0,100.0,1,10,decreasing,10,1.4197827282727908,198,1.2359943525001285,1.2978875096050442,1.5045107727647844,0.0,1.2487393052105848,1.8225129581039208,1.2978875096050442,0.8333333333333334,-0.3368377995387406
65,signed_shared_shrinkage,1.237298330403834,1.658775530498418,amp_only,100.0,100.0,1,10,decreasing,10,,198,1.2151388481786576,1.44175070399384,1.7299749754673843,0.005050505050505051,1.585809068487303,2.4269225023809775,1.44175070399384,0.8181818181818182,-0.31316032841735464
65,stave_only,1.0606713746496987,1.5386074010095994,amp_only,100.0,100.0,1,10,decreasing,10,1.4704592178612648,198,1.1699374118819321,1.2272819567249926,1.6189991609223735,0.005050505050505051,1.63078302014982,4.047947087131505,1.2272819567249926,0.8181818181818182,-0.08650461196325587
65,template_phase_base,2.639152765080615,3.2054077153563445,amp_only,100.0,100.0,1,10,decreasing,10,,198,-3.8304301157923035,2.889152765080617,2.576694889725475,0.050505050505050504,0.4426910078708249,3.2136307740994443,2.889152765080617,0.5555555555555556,3.1121882142109945
