row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,target_positive_charge,target_signed_area,target_peak,traditional_atom/template_selector_score,shape_only_rf_probe_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
58:406604:7705:17619:positive_charge_preserved:raw_clean,58:406604:7705:17619,5,58,0,raw_clean,positive_charge_preserved,1.118874284210662,1.118874284210662,1.734704881262111,,0,0.0,1.0,,41131.0,41125.0,4406.0,0.4285714285714286,0.6124009122208599,0.5677886012226604,0.5259078199620512,0.8623577356338501,0.5083999037742615,0.5209224224090576
58:406604:7705:17619:positive_charge_preserved:injected_two_pulse,58:406604:7705:17619,5,58,1,injected_two_pulse,positive_charge_preserved,1.118874284210662,0.615830597051449,0.8218187719831818,B8,5,0.37021138730307007,0.7653291047530574,1.0000000000000002,26588.000000000004,26581.877367161982,2889.9880119822487,0.5,0.6764214075605668,0.6372285252112988,0.7760591742061326,0.946733832359314,0.5093288421630859,0.5649010539054871
58:410177:11017:21186:positive_charge_preserved:raw_clean,58:410177:11017:21186,6,58,0,raw_clean,positive_charge_preserved,2.0268148359728713,2.0268148359728713,0.8802928854223993,,0,0.0,1.0,,12928.0,9654.0,2089.0,0.1428571428571429,0.3020782531203613,0.11087209827199597,0.12270696074577345,0.06368350982666016,0.4995080232620239,0.3695749044418335
58:410177:11017:21186:positive_charge_preserved:injected_two_pulse,58:410177:11017:21186,6,58,1,injected_two_pulse,positive_charge_preserved,2.0268148359728713,1.9244421246558687,0.9826655967394018,B8,5,0.19116198844632074,0.8553373170773727,1.0000000000000002,15395.000000000002,14836.033272832316,1950.1100181055956,0.1428571428571429,0.27550383266809325,0.2971965548430631,0.12943738818280326,0.1943565458059311,0.5001441836357117,0.41050443053245544
58:420237:4046:31237:positive_charge_preserved:raw_clean,58:420237:4046:31237,7,58,0,raw_clean,positive_charge_preserved,2.0780760423604896,2.0780760423604896,0.9710717697958238,,0,0.0,1.0,,10502.0,6011.0,1881.0,0.07142857142857145,0.3832228639457147,0.20062043253104794,0.39584084762375865,0.16676032543182373,0.5044879913330078,0.49617868661880493
58:420237:4046:31237:positive_charge_preserved:injected_two_pulse,58:420237:4046:31237,7,58,1,injected_two_pulse,positive_charge_preserved,2.0780760423604896,2.3123018732139577,0.7368459389423556,B8,4,0.1655716949385524,0.8683372879988733,1.0000000000000002,26322.000000000004,25563.07321028899,2871.212222194324,0.35714285714285715,0.6980401628565852,0.7288857513898346,0.9654252423616889,0.9988712668418884,0.5051339864730835,0.5696439146995544
58:421027:4781:32023:positive_charge_preserved:raw_clean,58:421027:4781:32023,8,58,0,raw_clean,positive_charge_preserved,1.9071776497977062,1.9071776497977062,3.3642667172587686,,0,0.0,1.0,,5677.5,-3879.0,1257.5,0.07142857142857145,0.464047020230457,0.13801928326922044,0.15089911554264415,0.22644637525081635,0.4946460723876953,0.5313363671302795
58:421027:4781:32023:positive_charge_preserved:injected_two_pulse,58:421027:4781:32023,8,58,1,injected_two_pulse,positive_charge_preserved,1.9071776497977062,1.9071776497977062,3.3642667172587686,B4,6,0.3466096915711022,0.9941702960300547,1.0,5677.5,-2913.93550008637,1250.1691472577938,0.07142857142857145,0.5220026822684449,0.29051029745497814,0.7217979290141029,0.9999803304672241,0.4954981803894043,0.5331390500068665
59:423434:7026:34422:positive_charge_preserved:raw_clean,59:423434:7026:34422,9,59,0,raw_clean,positive_charge_preserved,2.521878437696916,2.521878437696916,2.2487165347329174,,0,0.0,1.0,,13999.0,13275.0,2138.5,0.2142857142857143,0.3438090969580167,0.2448044740687422,0.13850105107680744,0.20723137259483337,0.5046677589416504,0.44372203946113586
59:423434:7026:34422:positive_charge_preserved:injected_two_pulse,59:423434:7026:34422,9,59,1,injected_two_pulse,positive_charge_preserved,2.521878437696916,2.469773475829097,2.3008214966007365,B8,5,0.2696274834003455,0.8042199417533271,0.9999999999999998,19521.999999999996,19379.653070309658,1991.7479311249526,0.2142857142857143,0.46511912862775695,0.5945868719801273,0.7379284698201358,0.6893765330314636,0.5081440210342407,0.5115509033203125
59:424134:7672:35122:positive_charge_preserved:raw_clean,59:424134:7672:35122,10,59,0,raw_clean,positive_charge_preserved,1.9081271645777989,1.9081271645777989,0.41683160930909224,,0,0.0,1.0,,4355.0,-6910.0,1078.5,0.07142857142857145,0.43595820973542787,0.07283903571080955,0.03944119958274996,0.0819888487458229,0.4932226836681366,0.49612167477607727
59:424134:7672:35122:positive_charge_preserved:injected_two_pulse,59:424134:7672:35122,10,59,1,injected_two_pulse,positive_charge_preserved,1.9081271645777989,1.9081271645777989,0.41683160930909224,B4,4,0.18144825736237527,0.9694953775505978,1.0,4355.0,-7017.791948788565,1045.6007646883197,0.07142857142857145,0.46873921646336947,0.2505054374548858,0.0715393235114146,0.515110194683075,0.4933030307292938,0.5062374472618103
59:424739:8234:35727:positive_charge_preserved:raw_clean,59:424739:8234:35727,11,59,0,raw_clean,positive_charge_preserved,1.9582706599899744,1.9582706599899744,0.3697424691917952,,0,0.0,1.0,,5412.0,-3576.0,1258.0,0.07142857142857145,0.43203437254155674,0.2907222623474076,0.2078972170305301,0.15857893228530884,0.4977308213710785,0.4917715787887573
59:424739:8234:35727:positive_charge_preserved:injected_two_pulse,59:424739:8234:35727,11,59,1,injected_two_pulse,positive_charge_preserved,1.9582706599899744,1.9582706599899744,0.3697424691917952,B4,6,0.24773673685273467,1.0205613722012241,1.0,5412.0,-3043.492652766906,1283.8662062291398,0.07142857142857145,0.4466440750758121,0.5173252397254318,0.9042662351184033,0.767311155796051,0.4984816014766693,0.5039753913879395
59:425144:8601:36132:positive_charge_preserved:raw_clean,59:425144:8601:36132,12,59,0,raw_clean,positive_charge_preserved,2.6621355087099197,2.6621355087099197,3.4077353432939574,,0,0.0,1.0,,12214.0,8868.0,2048.0,0.1428571428571429,0.3684719131143693,0.24408706258622273,0.15730688167314402,0.2813800275325775,0.5046527981758118,0.49495330452919006
59:425144:8601:36132:positive_charge_preserved:injected_two_pulse,59:425144:8601:36132,12,59,1,injected_two_pulse,positive_charge_preserved,2.6621355087099197,1.7338918765298033,2.479491711113841,B4,3,0.36070259051102055,0.7725442013192062,1.0,12214.0,9690.73273498749,1921.7327034014413,0.2142857142857143,0.6604987513426385,0.5830347270172118,0.9803693636544918,0.5863619446754456,0.504566490650177,0.4907684624195099
59:425245:8693:36233:positive_charge_preserved:raw_clean,59:425245:8693:36233,13,59,0,raw_clean,positive_charge_preserved,1.760199030716958,1.760199030716958,2.5703635397493763,,0,0.0,1.0,,13507.0,10778.0,2155.0,0.1428571428571429,0.28326730147365126,0.24874912602728264,0.01521485297501147,0.0786498636007309,0.503871500492096,0.4677833914756775
59:425245:8693:36233:positive_charge_preserved:injected_two_pulse,59:425245:8693:36233,13,59,1,injected_two_pulse,positive_charge_preserved,1.760199030716958,2.092292747281995,3.2345509728794504,B6,3,0.22000546089453443,0.829381804498683,0.9999999999999999,14997.999999999998,14305.781489675137,2079.408192199386,0.2142857142857143,0.5075768524989251,0.5760300991951874,0.9311598155690896,0.4602547287940979,0.5047453045845032,0.4975472092628479
59:425381:8818:36369:positive_charge_preserved:raw_clean,59:425381:8818:36369,14,59,0,raw_clean,positive_charge_preserved,2.8092253472179607,2.8092253472179607,3.7169643051955035,,0,0.0,1.0,,13897.0,13821.0,2001.0,0.4285714285714286,0.46730386080551106,0.6156706547403848,0.07464589359249332,0.49514710903167725,0.5050137042999268,0.4946572780609131
59:425381:8818:36369:positive_charge_preserved:injected_two_pulse,59:425381:8818:36369,14,59,1,injected_two_pulse,positive_charge_preserved,2.8092253472179607,2.8092253472179607,2.8599523560034896,B8,4,0.3215528819828678,0.8112594377675528,1.0000000000000002,31746.000000000007,31741.94370281117,3676.378432433478,0.6428571428571429,0.6414499993952576,0.8448494039088206,0.7956400705513311,0.7247199416160583,0.5055045485496521,0.546752393245697
59:425507:8933:36495:positive_charge_preserved:raw_clean,59:425507:8933:36495,15,59,0,raw_clean,positive_charge_preserved,2.1778108516273065,2.1778108516273065,3.3631900617749686,,0,0.0,1.0,,5821.0,-263.0,1237.0,0.1428571428571429,0.444963576148154,0.474636650070453,0.27334978459697623,0.3648531138896942,0.49965792894363403,0.5088550448417664
59:425507:8933:36495:positive_charge_preserved:injected_two_pulse,59:425507:8933:36495,15,59,1,injected_two_pulse,positive_charge_preserved,2.1778108516273065,2.1778108516273065,2.6616911391323477,B8,5,0.29105833833382766,0.8035088223828378,1.0,19444.0,17790.04815687864,2467.8188793346258,0.35714285714285715,0.774736994279942,0.8953818228346935,0.9977683531730916,0.8932830095291138,0.5012189745903015,0.5704120993614197
59:425627:9044:36615:positive_charge_preserved:raw_clean,59:425627:9044:36615,16,59,0,raw_clean,positive_charge_preserved,0.9860941225251345,0.9860941225251345,1.3843781196268523,,0,0.0,1.0,,6912.0,229.0,1438.0,0.07142857142857145,0.34071538657480055,0.10794361451561414,0.22770168942589802,0.07986428588628769,0.49897879362106323,0.44444313645362854
59:425627:9044:36615:positive_charge_preserved:injected_two_pulse,59:425627:9044:36615,16,59,1,injected_two_pulse,positive_charge_preserved,0.9860941225251345,2.078153396607206,0.10596515155693709,B8,2,0.16782234141812633,0.8759219842281487,0.9999999999999999,11344.999999999998,8391.996136969343,1838.4203490214472,0.1428571428571429,0.3422925519951692,0.28310295039731825,0.2768686279285775,0.19144968688488007,0.49961793422698975,0.45804837346076965
59:426252:9624:37240:positive_charge_preserved:raw_clean,59:426252:9624:37240,17,59,0,raw_clean,positive_charge_preserved,2.8167654028436004,2.8167654028436004,4.03049175178181,,0,0.0,1.0,,7642.0,5050.0,1372.0,0.1428571428571429,0.4430501734143467,0.23370802687289066,0.5023897766772105,0.13198116421699524,0.5029352307319641,0.5013039112091064
59:426252:9624:37240:positive_charge_preserved:injected_two_pulse,59:426252:9624:37240,17,59,1,injected_two_pulse,positive_charge_preserved,2.8167654028436004,2.8167654028436004,3.5839314386920975,B8,2,0.21714925829412546,0.8323836509167031,1.0,39425.0,38389.51473825962,4037.913039098309,0.1428571428571429,0.49862276860829785,0.3707651022948192,0.6092378890454997,0.437753826379776,0.504683792591095,0.5193799138069153
59:426813:10150:37801:positive_charge_preserved:raw_clean,59:426813:10150:37801,18,59,0,raw_clean,positive_charge_preserved,1.6873409820630414,1.6873409820630414,1.7740471990708322,,0,0.0,1.0,,19297.0,18642.0,2560.0,0.1428571428571429,0.3980168676294409,0.11546402892899287,0.045315464192864426,0.1285213679075241,0.5068592429161072,0.4762237071990967
59:426813:10150:37801:positive_charge_preserved:injected_two_pulse,59:426813:10150:37801,18,59,1,injected_two_pulse,positive_charge_preserved,1.6873409820630414,2.6160575658165754,3.6314803665779003,B6,3,0.24061828612972375,0.8107602046078145,1.0000000000000002,19562.000000000004,19330.122581482166,2606.293763292717,0.28571428571428575,0.688496592811359,0.51772342534011,0.954864388566468,0.7890681028366089,0.5076594948768616,0.5176855325698853
59:427412:10696:38400:positive_charge_preserved:raw_clean,59:427412:10696:38400,19,59,0,raw_clean,positive_charge_preserved,2.5018281520906385,2.5018281520906385,1.9677574915683707,,0,0.0,1.0,,20932.0,20516.0,2725.0,0.28571428571428575,0.4368472967695525,0.582103622550013,0.47172228822058265,0.46481937170028687,0.5048391222953796,0.4562249779701233
59:427412:10696:38400:positive_charge_preserved:injected_two_pulse,59:427412:10696:38400,19,59,1,injected_two_pulse,positive_charge_preserved,2.5018281520906385,3.6250195665160057,4.748210980941373,B6,3,0.3313782495645745,0.7587969205293126,1.0000000000000002,19793.000000000004,19686.009634205373,2413.623889170237,0.28571428571428575,0.6395678510809464,0.8490015028547235,0.9840040646209685,0.9040018916130066,0.5055917501449585,0.4948863089084625
59:428507:11714:39495:positive_charge_preserved:raw_clean,59:428507:11714:39495,20,59,0,raw_clean,positive_charge_preserved,2.201928283154597,2.201928283154597,3.6233071880723067,,0,0.0,1.0,,11672.0,11165.0,1809.5,0.1428571428571429,0.4423577510649826,0.30956548427231023,0.07816624176310145,0.26934191584587097,0.5062443614006042,0.48679375648498535
59:428507:11714:39495:positive_charge_preserved:injected_two_pulse,59:428507:11714:39495,20,59,1,injected_two_pulse,positive_charge_preserved,2.201928283154597,2.300098389969296,3.7214772948870056,B4,4,0.1927747133818892,0.8453499560927066,1.0000000000000002,11672.000000000002,11267.581781685838,1496.0090728304142,0.1428571428571429,0.48012943541358005,0.4334616736965973,0.2524574463444843,0.402910441160202,0.5065308809280396,0.4829982817173004
59:429179:12337:40167:positive_charge_preserved:raw_clean,59:429179:12337:40167,21,59,0,raw_clean,positive_charge_preserved,1.3721679507832576,1.3721679507832576,2.0168189108916295,,0,0.0,1.0,,4324.0,-7386.0,1072.5,0.07142857142857145,0.3940658823845502,0.3755897099109666,0.24605059855381653,0.21149565279483795,0.49108269810676575,0.5034015774726868
59:429179:12337:40167:positive_charge_preserved:injected_two_pulse,59:429179:12337:40167,21,59,1,injected_two_pulse,positive_charge_preserved,1.3721679507832576,5.3676243099993215,10.007731629323757,B6,2,0.3649156443003431,0.7785074725158175,1.0,9399.0,3612.7569416114175,1806.6771274563357,0.1428571428571429,0.5778014020802751,0.7341472486259832,0.9708652910599905,0.5662678480148315,0.4919833838939667,0.5464663505554199
59:429704:12821:40692:positive_charge_preserved:raw_clean,59:429704:12821:40692,22,59,0,raw_clean,positive_charge_preserved,1.0429208002063852,1.0429208002063852,0.7755143268982714,,0,0.0,1.0,,18242.0,17034.0,2557.0,0.9285714285714288,0.6456397843492657,0.8753855263960832,0.8284720401924077,0.7424163222312927,0.5069723725318909,0.6013657450675964
59:429704:12821:40692:positive_charge_preserved:injected_two_pulse,59:429704:12821:40692,22,59,1,injected_two_pulse,positive_charge_preserved,1.0429208002063852,0.9350887649231296,1.844306328475458,B4,2,0.1552655782415614,0.9102847078150748,1.0000000000000002,18242.000000000004,17220.0526199188,2403.766630621326,1.0,0.6485813390718539,0.9381358746460859,0.9000520416551476,0.7769860625267029,0.5068414211273193,0.6037088632583618
59:430274:13335:41262:positive_charge_preserved:raw_clean,59:430274:13335:41262,23,59,0,raw_clean,positive_charge_preserved,0.7667738392556132,0.7667738392556132,1.3044226695696466,,0,0.0,1.0,,7620.0,6930.0,1274.0,0.2142857142857143,0.7444811173713124,0.5989708978864159,0.9256393615816946,0.8262057304382324,0.5079602003097534,0.5251185894012451
59:430274:13335:41262:positive_charge_preserved:injected_two_pulse,59:430274:13335:41262,23,59,1,injected_two_pulse,positive_charge_preserved,0.7667738392556132,0.6780165809190564,1.2156654112330898,B8,3,0.16462697712424146,0.8695214110203581,1.0,36261.0,35692.33299719268,3298.872062138551,0.28571428571428575,0.7777058226128457,0.9149146568822052,0.9895483624626065,0.9696915745735168,0.5101930499076843,0.5780617594718933
59:430753:13780:41741:positive_charge_preserved:raw_clean,59:430753:13780:41741,24,59,0,raw_clean,positive_charge_preserved,1.8091479037854121,1.8091479037854121,3.1605573284327626,,0,0.0,1.0,,11746.0,11337.0,1717.0,0.1428571428571429,0.4129543882225365,0.2656331426126484,0.07067031051098782,0.4570048749446869,0.5091010928153992,0.48854613304138184
59:430753:13780:41741:positive_charge_preserved:injected_two_pulse,59:430753:13780:41741,24,59,1,injected_two_pulse,positive_charge_preserved,1.8091479037854121,2.4680155232310135,4.478292567323965,B6,3,0.31326718644415485,0.7690072110645755,1.0000000000000002,9977.000000000002,9883.950127461187,1233.8020420396929,0.28571428571428575,0.7159107454272146,0.6780376430496183,0.979811629612587,0.7829197645187378,0.5103291869163513,0.5250806212425232
59:432231:15152:43219:positive_charge_preserved:raw_clean,59:432231:15152:43219,25,59,0,raw_clean,positive_charge_preserved,0.6806940267720698,0.6806940267720698,0.8592472522923842,,0,0.0,1.0,,4444.0,-10764.0,1004.5,0.0,0.3830675792534793,0.15253032923752266,0.025300927660351538,0.24684184789657593,0.4944467842578888,0.5334442257881165
59:432231:15152:43219:positive_charge_preserved:injected_two_pulse,59:432231:15152:43219,25,59,1,injected_two_pulse,positive_charge_preserved,0.6806940267720698,0.6806940267720698,0.8592472522923842,B4,4,0.3152153325407953,1.0287387053698487,1.0,4444.0,-12334.121565175625,1033.368029544013,0.0,0.4496154946835052,0.8674290768739089,0.338101016819478,0.9761428833007812,0.4946472644805908,0.5949497222900391
59:432392:15306:43380:positive_charge_preserved:raw_clean,59:432392:15306:43380,26,59,0,raw_clean,positive_charge_preserved,2.2090163934426243,2.2090163934426243,2.8646691045382546,,0,0.0,1.0,,21380.5,20730.0,2757.5,0.28571428571428575,0.5343542663931826,0.28776349096628,0.1748524570461551,0.4047737717628479,0.5089339017868042,0.508233368396759
59:432392:15306:43380:positive_charge_preserved:injected_two_pulse,59:432392:15306:43380,26,59,1,injected_two_pulse,positive_charge_preserved,2.2090163934426243,0.6556527110956303,0.9965359204800954,B4,2,0.3447818721676441,0.7508692690280689,1.0,21380.5,20917.213661009686,2747.3797500281507,0.28571428571428575,0.7160579805320952,0.6212020079811365,0.9815752977267497,0.8930330872535706,0.5089016556739807,0.5089886784553528
59:433295:16125:44283:positive_charge_preserved:raw_clean,59:433295:16125:44283,27,59,0,raw_clean,positive_charge_preserved,2.1995309711655864,2.1995309711655864,3.9594833335457977,,0,0.0,1.0,,19302.0,19299.0,2786.0,0.9285714285714288,0.6542658360876422,0.9099966504869088,0.8490762116689504,0.8975757956504822,0.5070717334747314,0.6480690240859985
59:433295:16125:44283:positive_charge_preserved:injected_two_pulse,59:433295:16125:44283,27,59,1,injected_two_pulse,positive_charge_preserved,2.1995309711655864,2.25868445038941,4.077790291993445,B6,6,0.16972249506181547,0.9044958170899309,1.0,8082.0,8036.775209145503,1105.0719105056248,0.9285714285714288,0.645135769877191,0.905990457394837,0.7908944346781296,0.9102897047996521,0.5075017809867859,0.6439505219459534
59:433672:93:44660:positive_charge_preserved:raw_clean,59:433672:93:44660,28,59,0,raw_clean,positive_charge_preserved,2.8331353234043455,2.8331353234043455,3.8754395657624094,,0,0.0,1.0,,11462.0,8780.0,1850.5,0.1428571428571429,0.34045582661319307,0.41335039029064785,0.09648708645866831,0.24313920736312866,0.5052347779273987,0.48312926292419434
59:433672:93:44660:positive_charge_preserved:injected_two_pulse,59:433672:93:44660,28,59,1,injected_two_pulse,positive_charge_preserved,2.8331353234043455,2.8331353234043455,3.221858567274243,B8,2,0.23000008719751058,0.8201647904194326,0.9999999999999999,29443.999999999996,28695.189546347054,3019.174428162003,0.1428571428571429,0.4269968138810631,0.6951771298886912,0.22608138554936927,0.6394264101982117,0.5073171257972717,0.50370854139328
59:434489:839:45477:positive_charge_preserved:raw_clean,59:434489:839:45477,29,59,0,raw_clean,positive_charge_preserved,1.8896286588029731,1.8896286588029731,1.9842928759901568,,0,0.0,1.0,,8744.0,5281.0,1532.5,0.1428571428571429,0.2975356785259661,0.09836473369103757,0.0617184013420729,0.1290833055973053,0.5018091201782227,0.45371490716934204
59:434489:839:45477:positive_charge_preserved:injected_two_pulse,59:434489:839:45477,29,59,1,injected_two_pulse,positive_charge_preserved,1.8896286588029731,1.8512902334029846,1.9459544505901682,B4,3,0.17988495226761653,0.8771888427458944,1.0,8744.0,5696.827453184546,1357.1217613901372,0.1428571428571429,0.34517191929448365,0.1817176088577684,0.47304138659842015,0.3247109651565552,0.5019315481185913,0.4521919786930084
59:434490:840:45478:positive_charge_preserved:raw_clean,59:434490:840:45478,30,59,0,raw_clean,positive_charge_preserved,2.720997099709969,2.720997099709969,0.6801193277222453,,0,0.0,1.0,,12607.0,12316.0,1844.0,0.2142857142857143,0.32695741053482186,0.12640190506068852,0.23021695637211526,0.1550280600786209,0.5047048926353455,0.4415321350097656
59:434490:840:45478:positive_charge_preserved:injected_two_pulse,59:434490:840:45478,30,59,1,injected_two_pulse,positive_charge_preserved,2.720997099709969,2.720997099709969,0.6801193277222453,B4,6,0.21539171001680102,0.8342492740215547,1.0,12607.0,12364.233461259728,1538.3556612957468,0.2142857142857143,0.347401479601635,0.16968112187757584,0.23563368721468644,0.25101250410079956,0.5052791833877563,0.4497925639152527
59:434959:1280:45947:positive_charge_preserved:raw_clean,59:434959:1280:45947,31,59,0,raw_clean,positive_charge_preserved,1.677639191975814,1.677639191975814,0.18558102263344978,,0,0.0,1.0,,4064.0,-6935.0,1018.0,0.07142857142857145,0.4361267404004221,0.03738837306176399,0.04482780727452055,0.06123236194252968,0.4922786355018616,0.4859820306301117
59:434959:1280:45947:positive_charge_preserved:injected_two_pulse,59:434959:1280:45947,31,59,1,injected_two_pulse,positive_charge_preserved,1.677639191975814,1.677639191975814,0.18558102263344978,B6,5,0.14648249305180255,0.9518621897126586,1.0000000000000002,7282.000000000001,1610.7440729277585,1460.6325301140746,0.07142857142857145,0.442323853098481,0.05876861228118688,0.0676886156851523,0.08462877571582794,0.4927794337272644,0.4965176582336426
59:435164:1473:46152:positive_charge_preserved:raw_clean,59:435164:1473:46152,32,59,0,raw_clean,positive_charge_preserved,2.886634579785259,2.886634579785259,0.8066843800653842,,0,0.0,1.0,,12095.0,12087.0,1667.0,0.4285714285714286,0.39051170315326034,0.5108550124140566,0.11663882642522883,0.5500880479812622,0.5064830183982849,0.49067434668540955
59:435164:1473:46152:positive_charge_preserved:injected_two_pulse,59:435164:1473:46152,32,59,1,injected_two_pulse,positive_charge_preserved,2.886634579785259,3.5749522209278695,0.1183667389227736,B8,3,0.1543455808457843,0.8814630791255992,1.0,29699.0,29684.89659073399,3317.818446026213,0.5714285714285716,0.6490927658003983,0.8190435661737916,0.9814340177726698,0.7564006447792053,0.5068951845169067,0.5312839150428772
59:435531:1814:46519:positive_charge_preserved:raw_clean,59:435531:1814:46519,33,59,0,raw_clean,positive_charge_preserved,1.9065100737922798,1.9065100737922798,3.5086777805607348,,0,0.0,1.0,,9536.0,4202.0,1766.0,0.07142857142857145,0.33920977414181375,0.19510362646493992,0.10097194479412737,0.1620435267686844,0.5038658976554871,0.48444291949272156
59:435531:1814:46519:positive_charge_preserved:injected_two_pulse,59:435531:1814:46519,33,59,1,injected_two_pulse,positive_charge_preserved,1.9065100737922798,1.876503225725937,3.4486640844280494,B6,3,0.1400876684943909,0.8926607897973646,1.0000000000000002,12740.500000000002,10912.601800856757,1892.0883726508914,0.1428571428571429,0.43457226891412515,0.4546140013521058,0.5095366697605805,0.5475346446037292,0.5047468543052673,0.5065544247627258
59:436431:2650:47419:positive_charge_preserved:raw_clean,59:436431:2650:47419,34,59,0,raw_clean,positive_charge_preserved,1.3305188420465512,1.3305188420465512,1.6762550907199696,,0,0.0,1.0,,11736.0,9995.0,1865.0,0.1428571428571429,0.3396173928601777,0.24193001515598336,0.06101057784810907,0.3673350214958191,0.5071637034416199,0.49387994408607483
59:436431:2650:47419:positive_charge_preserved:injected_two_pulse,59:436431:2650:47419,34,59,1,injected_two_pulse,positive_charge_preserved,1.3305188420465512,1.3433829307601357,1.3176547533329668,B8,4,0.3154824585183013,0.7823659488441418,1.0,35355.0,34830.814814274425,3399.687716890721,0.35714285714285715,0.8213919062208385,0.8424617773713353,0.9988614028217507,0.9729717373847961,0.5098233819007874,0.589875340461731
59:436669:2874:47657:positive_charge_preserved:raw_clean,59:436669:2874:47657,35,59,0,raw_clean,positive_charge_preserved,2.245702688213221,2.245702688213221,4.468340118702798,,0,0.0,1.0,,8108.0,1629.0,1589.0,0.07142857142857145,0.4821049153554769,0.42272225239297273,0.8233944160076991,0.412118524312973,0.5028033256530762,0.5004309415817261
