event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
58:394965:13201:6007,58,394965,13201,5.546345877190106,True,0.02945667877793312,False,0.888691741098287,True,0.9558251195680424,True,0.9817967753426734,True,0.9953554142027119,True,0.9999203566534525,True,0.818874180316925,False,0.8372424244880676,False,0.864706814289093,True,0.7717061042785645,True
58:395467:13673:6509,58,395467,13673,3.546345877190099,True,0.029565943405032158,False,0.5598292842702716,True,0.6480994986790152,True,0.7076925739595303,True,0.972288040768672,True,0.9974543872313146,True,0.8645280599594116,False,0.8902729749679565,False,0.17998814582824707,False,0.2322930097579956,False
58:396978:15063:8018,58,396978,15063,5.046345877190106,True,0.03163105621933937,False,0.8557594817621504,True,0.9290533910627544,True,0.962147139498272,True,0.9386522940533616,True,0.9972087581439477,True,0.888161301612854,False,0.9050626754760742,False,0.3665749132633209,False,0.2254704385995865,False
58:398418:42:9453,58,398418,42,4.807085546556088,True,0.03244742378592491,False,0.8934583094964444,True,0.9481149355044787,True,0.9736611783616876,True,0.9963127775547728,True,0.9998682216821689,True,0.8873228430747986,False,0.9296588897705078,False,0.9472686052322388,True,0.852482795715332,True
58:398580:196:9615,58,398580,196,4.546345877190099,True,0.03386842831969261,False,0.830331521813606,True,0.8462764979872337,True,0.8471270592803612,True,0.9948506796799885,True,0.9994357884859704,True,0.9548011422157288,True,0.9561588168144226,True,0.547448992729187,False,0.34919336438179016,False
58:399270:859:10304,58,399270,859,4.546345877190099,True,0.030484382063150406,False,0.9946934992522123,True,0.9991819484039366,True,0.9999249527089834,True,0.997042448418747,True,0.9999427312244168,True,0.9521010518074036,True,0.8742175698280334,False,0.9369738698005676,True,0.6911840438842773,True
58:399602:1163:10635,58,399602,1163,4.546345877190099,True,0.025304077193140984,False,0.8646817650838301,True,0.8974388439195752,True,0.9307883709169255,True,0.9925808464360458,True,0.9983628576355945,True,0.9517488479614258,True,0.9490785002708435,True,0.8454345464706421,True,0.5852185487747192,False
58:399989:1517:11021,58,399989,1517,4.546345877190099,True,0.025737307965755463,False,0.9856883091975772,True,0.9985221596411928,True,0.999936647398189,True,0.9977737715118387,True,0.9999682861548997,True,0.9460805058479309,True,0.894256055355072,False,0.6777345538139343,True,0.5962651968002319,True
58:400792:2281:11821,58,400792,2281,29.307085546556117,True,0.547798752784729,True,1.0,True,1.0,True,1.0,True,0.9947213188422945,True,0.9999579380885407,True,0.16666945815086365,False,0.7539810538291931,False,1.0,True,1.0,True
58:401022:2495:12051,58,401022,2495,4.546345877190099,True,0.3992662727832794,True,0.9999943422512209,True,0.9999999936510333,True,0.9999999999976108,True,0.9980263468526839,True,0.999977908882594,True,0.9800613522529602,True,0.9411571621894836,False,0.9984295964241028,True,0.9822302460670471,True
58:401083:2548:12110,58,401083,2548,7.807085546556088,True,0.025042371824383736,False,0.9955086734528624,True,0.9991336498427973,True,0.9997619096526584,True,0.9973514503137558,True,0.9999516188443562,True,0.882358729839325,False,0.8892130255699158,False,0.9726780652999878,True,0.7780508399009705,True
58:401283:2737:12310,58,401283,2737,4.807085546556088,True,0.035612527281045914,False,0.8220377660281136,True,0.8721973519120627,True,0.911345229357575,True,0.9915128056715621,True,0.996473927282461,True,0.9418028593063354,True,0.9667583703994751,True,0.7949352860450745,True,0.47012248635292053,False
58:401498:2943:12525,58,401498,2943,3.546345877190106,True,0.03967733681201935,True,0.7695627517650017,True,0.8365636273836017,True,0.8916845818738066,True,0.916826640335469,True,0.9784822630428498,True,0.7775718569755554,False,0.7956717610359192,False,0.4291136860847473,False,0.4721528887748718,False
58:401532:2974:12559,58,401532,2974,5.546345877190092,True,0.02618771605193615,False,0.9072985143438519,True,0.9606971906500427,True,0.9798244646784319,True,0.9970174824952064,True,0.9999396225494495,True,0.8545831441879272,False,0.933046817779541,False,0.8867349028587341,True,0.7072811722755432,True
58:401733:3159:12760,58,401733,3159,4.546345877190099,True,0.0340590737760067,False,0.8746151947515015,True,0.9215412840486956,True,0.945062526666402,True,0.9790035208210425,True,0.9982317508703372,True,0.9457393884658813,True,0.9241207242012024,False,0.9198032021522522,True,0.7429429888725281,True
58:402308:3701:13332,58,402308,3701,4.546345877190099,True,0.29630962014198303,True,0.9999993486768707,True,0.9999999999974039,True,1.0,True,0.9981939816316049,True,0.9999828865769042,True,0.9977418184280396,True,0.9858518242835999,True,1.0,True,1.0,True
58:402542:3915:13565,58,402542,3915,4.546345877190099,True,0.027908435091376305,False,0.9505166719352949,True,0.991862345440629,True,0.9994488349534308,True,0.9978615890405423,True,0.9999652130136069,True,0.9549478888511658,True,0.8961960077285767,False,0.816979706287384,True,0.6333546042442322,True
58:402594:3966:13616,58,402594,3966,4.546345877190099,True,0.028113003820180893,False,0.8109718710346064,True,0.8772105221928529,True,0.9515629266170826,True,0.996045894375294,True,0.9999532382245482,True,0.9424493908882141,True,0.9136682152748108,False,0.43753570318222046,False,0.38771501183509827,False
58:402626:3997:13647,58,402626,3997,4.546345877190099,True,0.8773228526115417,True,0.9999999967283413,True,0.9999999999999631,True,1.0,True,0.9981939816316049,True,0.9999793192833338,True,0.967776358127594,True,0.9883638620376587,True,0.9999139308929443,True,0.9999799728393555,True
58:402712:4076:13733,58,402712,4076,4.546345877190099,True,0.03767872601747513,True,0.9997950548809657,True,0.999998615620113,True,0.9999999981591925,True,0.9976947093962667,True,0.9999697848922589,True,0.950934648513794,True,0.9156025052070618,False,0.9183512926101685,True,0.7819144129753113,True
58:403406:4719:14427,58,403406,4719,4.546345877190099,True,0.0,False,0.9999978178682603,True,0.9999999922251496,True,0.9999999999965541,True,0.9980520062875894,True,0.9999540044032725,True,0.9744860529899597,True,0.9930756092071533,True,0.9894627928733826,True,0.9654682278633118,True
58:403541:4843:14562,58,403541,4843,4.546345877190099,True,0.029605470597743988,False,0.998678055802935,True,0.9999879641061905,True,0.9999999651829962,True,0.9981134103195501,True,0.9999734812856863,True,0.9095427393913269,False,0.9457375407218933,False,0.848275363445282,True,0.6837934255599976,True
58:404100:5367:15118,58,404100,5367,4.546345877190099,True,0.022428061813116074,False,0.9999954652502083,True,0.9999999724676977,True,0.9999999999308216,True,0.9980644154479331,True,0.9999626435317959,True,0.8442149758338928,False,0.9937973022460938,True,0.9840378761291504,True,0.9150316715240479,True
58:404147:5411:15165,58,404147,5411,4.546345877190099,True,0.03212108835577965,False,0.9390104274396484,True,0.9611981755392004,True,0.9812434363050366,True,0.9973036285773503,True,0.9999365399317454,True,0.9550849795341492,True,0.9361443519592285,False,0.7665411233901978,True,0.4893853962421417,False
58:404180:5444:15198,58,404180,5444,4.546345877190099,True,0.7331333756446838,True,0.9999999999580613,True,1.0,True,1.0,True,0.9981939816316049,True,0.9999845926302869,True,0.9883111119270325,True,0.9964526891708374,True,1.0,True,1.0,True
58:404302:5557:15320,58,404302,5557,5.546345877190099,True,0.027201328426599503,False,0.9090672467183217,True,0.964356964728277,True,0.9879256588977547,True,0.9959179729196341,True,0.9999405266588726,True,0.862824559211731,False,0.9148604273796082,False,0.877488911151886,True,0.7548310160636902,True
58:404573:5824:15589,58,404573,5824,4.546345877190099,True,0.06807119399309158,True,0.9999999375057774,True,0.9999999999870768,True,0.9999999999999996,True,0.9957233788554055,True,0.9997409022994264,True,0.9851194024085999,True,0.9983465671539307,True,0.9999990463256836,True,1.0,True
58:405501:6684:16516,58,405501,6684,4.546345877190099,True,0.028051091358065605,False,0.9951123818618487,True,0.9998424981491576,True,0.9999984527164707,True,0.997937860124576,True,0.9999768929509091,True,0.9613510370254517,True,0.9093706607818604,False,0.6033408045768738,True,0.5654584169387817,False
58:405830:6983:16845,58,405830,6983,4.546345877190106,True,0.031299784779548645,False,0.9344606716434778,True,0.9749851873374836,True,0.9908508120297452,True,0.9931773308549491,True,0.9998709869135786,True,0.8910346031188965,False,0.8830704092979431,False,0.9091998934745789,True,0.7789595723152161,True
58:405995:7135:17010,58,405995,7135,4.546345877190099,True,0.24794994294643402,True,0.9993679251005281,True,0.9999655409216097,True,0.9999986294110983,True,0.9981505513338297,True,0.9999883152668989,True,0.9074721336364746,False,0.8934698700904846,False,0.98042893409729,True,0.9407743215560913,True
58:406327:7441:17342,58,406327,7441,4.546345877190099,True,0.9850316047668457,True,0.9999999999999978,True,1.0,True,1.0,True,0.9981939816316049,True,0.9999824593745742,True,0.9934239387512207,True,0.9989919066429138,True,1.0,True,1.0,True
58:406604:7705:17619,58,406604,7705,2.192914453443919,False,0.033359795808792114,False,0.0038195664584651386,False,0.0007421349767035322,False,0.00033246524338846666,False,0.4426313029738907,True,0.21673197650040027,True,0.8640395402908325,False,0.8616930842399597,False,0.08037593960762024,False,0.11120481789112091,False
58:406641:7736:17656,58,406641,7736,4.546345877190099,True,0.06167213246226311,True,0.9641979674741169,True,0.9872914683393615,True,0.9965055128329597,True,0.9980538886374131,True,0.9999810875944675,True,0.9017936587333679,False,0.8440844416618347,False,0.9380683898925781,True,0.87608402967453,True
58:406766:7856:17781,58,406766,7856,4.546345877190099,True,0.03468937799334526,False,0.9969550244381137,True,0.9996157172688627,True,0.999974845161075,True,0.9963995850639287,True,0.9999440872132758,True,0.9622769355773926,True,0.9320995807647705,False,0.8044435381889343,True,0.6701571345329285,True
58:407215:8277:18230,58,407215,8277,5.046345877190099,True,0.025931645184755325,False,0.8668974348243325,True,0.9285770920200203,True,0.9545959985621628,True,0.9875675008273516,True,0.9996743278988887,True,0.8779923915863037,False,0.9229634404182434,False,0.7321692705154419,True,0.5630868673324585,False
58:407221:8283:18236,58,407221,8283,4.546345877190099,True,0.02842792682349682,False,0.9997107411730489,True,0.9999966875828901,True,0.999999988103193,True,0.9981134103195501,True,0.9999841302066512,True,0.9408034086227417,True,0.9400177001953125,False,0.9597110748291016,True,0.8305550813674927,True
58:408610:9560:19622,58,408610,9560,4.546345877190099,True,0.0,False,0.9999966564030429,True,0.9999999855030426,True,0.9999999999913898,True,0.9980520062875894,True,0.99995607923291,True,0.9775249361991882,True,0.9951517581939697,True,0.9887729287147522,True,0.9657869338989258,True
58:408871:9807:19882,58,408871,9807,5.307085546556088,True,0.03145936131477356,False,0.34112367047771625,True,0.3129258349367542,True,0.30060200311740115,True,0.9573791502039202,True,0.9866545423953517,True,0.9049581289291382,False,0.8890891075134277,False,0.6155027747154236,True,0.4208267033100128,False
58:408897:9829:19908,58,408897,9829,4.546345877190099,True,0.0,False,0.9999949302513388,True,0.9999999742192942,True,0.9999999999808693,True,0.9974884988013333,True,0.9999320053250791,True,0.9678718447685242,True,0.9908429384231567,True,0.9965820908546448,True,0.9878242015838623,True
58:409157:10061:20168,58,409157,10061,6.307085546556088,True,0.03395061939954758,False,0.9688114385847568,True,0.9893982816082364,True,0.9956529475206604,True,0.9958525622023291,True,0.9998872317166483,True,0.9423888921737671,True,0.9072869420051575,False,0.8456829190254211,True,0.46734192967414856,False
58:409234:10135:20245,58,409234,10135,4.546345877190099,True,0.02103819139301777,False,0.9999969750895462,True,0.9999999862815001,True,0.999999999977984,True,0.9977415071506521,True,0.9999736727927694,True,0.8239147663116455,False,0.9856435060501099,True,0.9772473573684692,True,0.9225637316703796,True
58:410177:11017:21186,58,410177,11017,4.546345877190099,True,0.46334460377693176,True,0.9999999688329629,True,0.9999999999997145,True,1.0,True,0.9981939816316049,True,0.9999802446497792,True,0.9945662021636963,True,0.9694882035255432,True,0.9999674558639526,True,0.9999724626541138,True
58:410621:11439:21629,58,410621,11439,4.546345877190099,True,0.026416856795549393,False,0.9577931039894735,True,0.9926694584110201,True,0.9994548393711716,True,0.9978615890405423,True,0.9999437696973287,True,0.9578060507774353,True,0.9155386090278625,False,0.8692619204521179,True,0.7163552045822144,True
58:412157:12844:23160,58,412157,12844,4.807085546556088,True,0.03692610189318657,False,0.7330632651084875,True,0.7814304963400692,True,0.8104940774023298,True,0.9888509633008359,True,0.9988771185644393,True,0.9668824076652527,True,0.9813554883003235,True,0.5923181176185608,True,0.36928364634513855,False
58:412546:13200:23548,58,412546,13200,5.807085546556095,True,0.0660959780216217,True,0.9339438129338768,True,0.9699434709437723,True,0.9828036996061099,True,0.9906354222882052,True,0.9996183444496188,True,0.8841593861579895,False,0.922010064125061,False,0.8225156664848328,True,0.7117593884468079,True
58:413325:13961:24327,58,413325,13961,4.807085546556095,True,0.035752661526203156,False,0.48495199917196374,True,0.5910470298465175,True,0.7106446669651653,True,0.9437800026202782,True,0.9907478749475573,True,0.9331586360931396,True,0.9485859274864197,True,0.626997172832489,True,0.42914918065071106,False
58:413638:14256:24640,58,413638,14256,4.546345877190099,True,0.021880608052015305,False,0.9999962046077681,True,0.9999999856241566,True,0.9999999999782421,True,0.9980520062875894,True,0.9999677787739165,True,0.8428294062614441,False,0.9907135963439941,True,0.9660586714744568,True,0.9105896949768066,True
58:413843:14451:24845,58,413843,14451,4.546345877190099,True,0.36313873529434204,True,0.999970599311395,True,0.9999999290045986,True,0.999999999926138,True,0.9981939816316049,True,0.9999848500554999,True,0.973936915397644,True,0.9414868354797363,False,0.9996973276138306,True,0.998635470867157,True
58:416328:373:27330,58,416328,373,9.546345877190106,True,0.025926094502210617,False,0.9959435150480849,True,0.9993930864963397,True,0.9998663643344957,True,0.9572071946334539,True,0.9935247766536697,True,0.8973506689071655,False,0.850695013999939,False,0.7336888313293457,True,0.21213343739509583,False
58:417165:1152:28167,58,417165,1152,4.546345877190099,True,0.2855658233165741,True,0.9996449125486436,True,0.9999966441292745,True,0.9999999920653492,True,0.9981939816316049,True,0.9999852358504328,True,0.9793714284896851,True,0.9401363134384155,False,0.9585769772529602,True,0.8680619597434998,True
58:417278:1288:28280,58,417278,1288,4.307085546556081,True,0.02987772598862648,False,0.23515557533078077,False,0.1796121643972683,False,0.150272787579294,False,0.9663009452115915,True,0.9944261462006584,True,0.8053049445152283,False,0.8111822009086609,False,0.45752182602882385,False,0.5586758852005005,False
58:417735:1712:28737,58,417735,1712,4.546345877190099,True,0.01156877726316452,False,0.9999972400260257,True,0.9999999867682463,True,0.9999999999646636,True,0.9980520062875894,True,0.9999342549216206,True,0.9277779459953308,True,0.9913832545280457,True,0.9907667636871338,True,0.9560927748680115,True
58:417804:1777:28806,58,417804,1777,4.546345877190099,True,0.007313137874007225,False,0.9999966203809613,True,0.9999999865011542,True,0.9999999999848133,True,0.9977262348168398,True,0.9999195936402933,True,0.9438149929046631,True,0.9888196587562561,True,0.9960373044013977,True,0.979162335395813,True
58:418054:2008:29056,58,418054,2008,4.546345877190099,True,0.029190240427851677,False,0.7937109641764121,True,0.8115483310017785,True,0.820971588912104,True,0.9973217803059603,True,0.9996087850793572,True,0.9418656826019287,True,0.9629794359207153,True,0.7375457882881165,True,0.5244070887565613,False
58:418720:2626:29722,58,418720,2626,5.546345877190092,True,0.03117295354604721,False,0.9207483079551129,True,0.9616362974281828,True,0.976951008346576,True,0.9905200780786546,True,0.9997777186097625,True,0.9237968325614929,True,0.935813307762146,False,0.8319776654243469,True,0.5323630571365356,False
58:420237:4046:31237,58,420237,4046,4.546345877190099,True,0.6183377504348755,True,0.999999994691888,True,0.9999999999999871,True,1.0,True,0.9981939816316049,True,0.999984219446702,True,0.9862240552902222,True,0.9950369000434875,True,0.9999980926513672,True,0.9999998807907104,True
58:420245:4054:31245,58,420245,4054,6.546345877190099,True,0.026806700974702835,False,0.9848378898003984,True,0.9971333041193345,True,0.9993879344837734,True,0.9968572075009245,True,0.9999439971778001,True,0.8527551889419556,False,0.8002004027366638,False,0.9726436734199524,True,0.7582269906997681,True
58:420334:4140:31334,58,420334,4140,4.546345877190099,True,0.002889501629397273,False,0.9999968488627012,True,0.9999999783163944,True,0.9999999999560152,True,0.9980520062875894,True,0.9999489300909691,True,0.9459003806114197,True,0.9916673302650452,True,0.990984320640564,True,0.9575214385986328,True
58:421027:4781:32023,58,421027,4781,4.546345877190099,True,1.0,True,0.9999999999999394,True,1.0,True,1.0,True,0.9981939816316049,True,0.9999845292823415,True,0.9933829307556152,True,0.9964160919189453,True,1.0,True,1.0,True
58:421487:5218:32482,58,421487,5218,4.546345877190099,True,0.023756586015224457,False,0.9999927303425086,True,0.9999999575871166,True,0.999999999881982,True,0.9980644154479331,True,0.9999827009316368,True,0.8590472936630249,False,0.9913918972015381,True,0.9617666006088257,True,0.8793656229972839,True
58:421531:5255:32526,58,421531,5255,8.546345877190099,True,0.030781041830778122,False,0.9973218322922017,True,0.9996496630383427,True,0.9999260048030376,True,0.9976152598308132,True,0.9999774439876218,True,0.8993759155273438,False,0.9244670271873474,False,0.9835478663444519,True,0.8846909999847412,True
58:421877:5573:32871,58,421877,5573,4.546345877190099,True,0.03949948400259018,True,0.9753672722815089,True,0.9898339337412326,True,0.9970576805342531,True,0.995360294200288,True,0.9997779173489563,True,0.9561046361923218,True,0.9077481031417847,False,0.9067893624305725,True,0.7081353664398193,True
58:422340:6010:33333,58,422340,6010,4.546345877190099,True,0.03100951388478279,False,0.9934756564899662,True,0.9996583483387442,True,0.9999936639167076,True,0.9978615890405423,True,0.9999814200313848,True,0.9645542502403259,True,0.8701083064079285,False,0.7436704635620117,True,0.5367680191993713,False
59:423280:6885:34268,59,423280,6885,5.984638537925605,True,0.033260658383369446,False,0.9413948033192868,True,0.9811017882419052,True,0.9936231711651472,True,0.9825084193668714,True,0.9989038711346802,True,0.5566070079803467,False,0.8416426181793213,False,0.5678592920303345,True,0.7186510562896729,True
59:423346:6947:34334,59,423346,6947,4.984638537925598,True,0.02968623861670494,False,0.9204714591121007,True,0.9638394794174774,True,0.9845187128704987,True,0.9941734038403692,True,0.999671733008859,True,0.7033448219299316,False,0.859305739402771,False,0.5338385105133057,True,0.6266664862632751,True
59:423397:6993:34385,59,423397,6993,4.484638537925605,True,0.2490135133266449,True,0.9979614957417792,True,0.9999513871989076,True,0.9999991774401864,True,0.9976471344982268,True,0.9999681463971006,True,0.8608207702636719,False,0.9623979330062866,True,0.7381057739257812,True,0.8548352122306824,True
59:423408:7002:34396,59,423408,7002,4.7226235857461845,True,0.02712213061749935,False,0.8418293394801397,True,0.8900296363995168,True,0.9149099694114345,True,0.9841103713000581,True,0.9990169087654229,True,0.8557623028755188,False,0.9210303425788879,True,0.43701401352882385,True,0.3879443109035492,True
59:423416:7008:34404,59,423416,7008,2.984638537925605,False,0.03742586821317673,False,0.254800613940973,False,0.2148651861655244,False,0.19991716329495643,False,0.7656672625322604,True,0.5384718187807876,True,0.5219793319702148,False,0.907296359539032,False,0.289504736661911,False,0.19855932891368866,False
59:423434:7026:34422,59,423434,7026,4.484638537925605,True,0.28350162506103516,True,0.9998706618496259,True,0.9999997193837625,True,0.9999999998317615,True,0.9976471344982268,True,0.9999736162973262,True,0.9447135925292969,True,0.9934853911399841,True,0.9374392628669739,True,0.9725710153579712,True
59:423435:7027:34423,59,423435,7027,4.484638537925605,True,0.0,False,0.9999990730237687,True,0.9999999996520248,True,0.9999999999999951,True,0.9975336116442686,True,0.9999508807401867,True,0.9871563911437988,True,0.9976415634155273,True,0.9975516200065613,True,0.9980708956718445,True
59:423446:7037:34434,59,423446,7037,4.484638537925605,True,0.43300530314445496,True,0.9999611701213768,True,0.9999999467249743,True,0.9999999999110087,True,0.9976471344982268,True,0.9999768464583942,True,0.9179505109786987,True,0.9960483908653259,True,0.999116837978363,True,0.9973722696304321,True
59:423474:7062:34462,59,423474,7062,4.484638537925605,True,0.11386705935001373,True,0.9919661741478287,True,0.9989197989604119,True,0.9998710616245415,True,0.9976471344982268,True,0.9999734360179581,True,0.6721992492675781,False,0.9383482336997986,True,0.5179416537284851,True,0.8196553587913513,True
59:423481:7067:34469,59,423481,7067,4.722623585746192,True,0.03254334256052971,False,0.8428970327986227,True,0.9042169024104997,True,0.9492054157824221,True,0.9917066469791914,True,0.9989075549935384,True,0.8400247097015381,False,0.8645670413970947,False,0.45862916111946106,True,0.5931527614593506,True
59:423511:7094:34499,59,423511,7094,3.984638537925605,True,0.031294286251068115,False,0.5221560366444373,True,0.6686997756637582,True,0.7793786162908116,True,0.8744746081045246,True,0.9725708153408238,True,0.8309446573257446,False,0.9095653891563416,False,0.37352102994918823,True,0.2478223443031311,False
59:423570:7149:34558,59,423570,7149,6.2226235857461845,True,0.027812663465738297,False,0.9692618818725612,True,0.9905575462635366,True,0.996557943765094,True,0.9950949968499205,True,0.9999392752835804,True,0.7672531604766846,False,0.8604754209518433,False,0.6494686007499695,True,0.8934910893440247,True
59:423594:7172:34582,59,423594,7172,4.222623585746199,True,0.03132695332169533,False,0.8111670623614256,True,0.8953428162827749,True,0.9470005534669027,True,0.9824179310024985,True,0.9984390560156341,True,0.6938578486442566,False,0.852056086063385,False,0.5291458368301392,True,0.7585257887840271,True
59:423651:7228:34639,59,423651,7228,4.984638537925605,True,0.024561380967497826,False,0.8862185719777753,True,0.9170620510373477,True,0.9412687853549456,True,0.9954856447992971,True,0.999938648765667,True,0.8718634247779846,False,0.9071726202964783,False,0.5836029648780823,True,0.6668458580970764,True
59:423655:7232:34643,59,423655,7232,4.984638537925612,True,0.03373487666249275,False,0.8600092066259472,True,0.9277571490191622,True,0.9621632183592389,True,0.9903863393761372,True,0.9994577502072199,True,0.7591077089309692,False,0.8650440573692322,False,0.5205835103988647,True,0.7971600294113159,True
59:423697:7273:34685,59,423697,7273,4.484638537925605,True,0.027558276429772377,False,0.5486370108478709,True,0.5424615038804345,True,0.5474402936512577,True,0.9584310878863421,True,0.9952522662472507,True,0.8861719965934753,False,0.8767750263214111,False,0.45129624009132385,True,0.5445874333381653,True
59:423766:7332:34754,59,423766,7332,3.484638537925612,True,0.02712434157729149,False,0.30978774780924223,False,0.2942956321312972,False,0.3192915574739128,False,0.9705568193346236,True,0.9970792847248918,True,0.8068390488624573,False,0.7820239067077637,False,0.38756415247917175,True,0.3660377860069275,True
59:423830:7390:34818,59,423830,7390,4.484638537925605,True,0.639884889125824,True,0.9999998078850147,True,0.999999999996827,True,0.9999999999999998,True,0.9976471344982268,True,0.999977697264062,True,0.9770583510398865,True,0.9992446899414062,True,1.0,True,1.0,True
59:423988:7540:34976,59,423988,7540,3.9846385379255977,True,0.02799392119050026,False,0.6908874505588479,True,0.7200238150594908,True,0.7520296215877837,True,0.985833861109904,True,0.9988849576629201,True,0.6804412007331848,False,0.8162685036659241,False,0.35053205490112305,False,0.36597973108291626,True
59:424134:7672:35122,59,424134,7672,4.484638537925605,True,0.48171523213386536,True,0.999999999995784,True,1.0,True,1.0,True,0.9976471344982268,True,0.9999841271343718,True,0.9956211447715759,True,0.999142050743103,True,1.0,True,1.0,True
59:424136:7674:35124,59,424136,7674,5.984638537925612,True,0.024133071303367615,False,0.8983530575061597,True,0.9486357715294369,True,0.9713368066873381,True,0.9838791541619788,True,0.9995958857063025,True,0.7740499973297119,False,0.820064127445221,False,0.5212110877037048,True,0.6772692799568176,True
59:424160:7695:35148,59,424160,7695,6.722623585746177,True,0.032458189874887466,False,0.9473785778868693,True,0.97702167639217,True,0.9898408462337127,True,0.9961234065237974,True,0.9999674111942158,True,0.8903740048408508,False,0.8990128636360168,False,0.7054468393325806,True,0.8585129976272583,True
59:424198:7728:35186,59,424198,7728,4.484638537925605,True,0.5584223866462708,True,0.9999889090449664,True,0.9999999970882711,True,0.9999999999989355,True,0.9976471344982268,True,0.9999804174119233,True,0.9580999612808228,True,0.9967899918556213,True,0.9999529123306274,True,0.9993607401847839,True
59:424219:7748:35207,59,424219,7748,2.484638537925605,False,0.028694521635770798,False,0.22331238764844846,False,0.17184255780047294,False,0.13346637017574398,False,0.9023543462167363,True,0.8828668995295217,True,0.7887414693832397,False,0.8515574932098389,False,0.3338320255279541,False,0.29855877161026,False
59:424298:7820:35286,59,424298,7820,5.7226235857461845,True,0.03311562538146973,False,0.8583334741158306,True,0.9363252898860968,True,0.9682287655605701,True,0.9889938396726634,True,0.998292005599927,True,0.8149581551551819,False,0.8286750316619873,False,0.4431309998035431,True,0.733339250087738,True
