heldout_run,model,threshold,n_train_events,n_heldout_events,n_heldout_tail,tail_fraction,train_seconds,n_parameters,roc_auc,average_precision,brier,tail_rejection_at_90_clean,clean_acceptance,flagged_fraction,C,learning_rate,hidden,width
62,ridge,0.31643625765577643,3013,807,784,0.9714993804213135,0.05262398719787598,83,0.9628438331854481,0.9987896633128593,0.06141864077252649,0.9808673469387755,0.8260869565217391,0.9578686493184635,0.3,,,
62,ridge,0.28959631538217956,3013,807,784,0.9714993804213135,0.09756278991699219,83,0.9648402839396628,0.9988470979029805,0.05000729288103744,0.9821428571428571,0.782608695652174,0.9603469640644362,1.0,,,
62,ridge,0.29751777981386945,3013,807,784,0.9714993804213135,0.12491250038146973,83,0.9615683229813665,0.9987009805904354,0.04437760442187174,0.9795918367346939,0.8260869565217391,0.9566294919454771,3.0,,,
62,gradient_boosted_trees,0.2509922456250563,3013,807,784,0.9714993804213135,3.9837327003479004,83,0.9491459627329193,0.9983414838914775,0.019778575407518376,1.0,0.043478260869565216,0.9987608426270136,,0.03,,
62,gradient_boosted_trees,0.01884020179899578,3013,807,784,0.9714993804213135,3.909505844116211,83,0.9687777284826973,0.9990507131662264,0.019191023719226766,1.0,0.0,1.0,,0.08,,
62,mlp,0.9352439761161805,3013,807,784,0.9714993804213135,0.15039300918579102,2041,0.6127440106477373,0.983617607762931,0.04456648885880157,0.22831632653061223,0.9565217391304348,0.22304832713754646,,,24.0,
62,mlp,0.8798932611942292,3013,807,784,0.9714993804213135,0.13929963111877441,4081,0.6978704525288376,0.9882016380839072,0.048640647743196506,0.29081632653061223,1.0,0.2825278810408922,,,48.0,
62,cnn,0.5001556038856506,3013,807,784,0.9714993804213135,0.5646343231201172,361,0.8261424134871339,0.994313979470069,0.1811818816955377,0.7321428571428571,0.782608695652174,0.7174721189591078,,,,8.0
62,tcn,0.48168789148330693,3013,807,784,0.9714993804213135,0.545111894607544,361,0.9802018633540373,0.999413246566791,0.07810954220174317,0.9158163265306123,0.9565217391304348,0.8909541511771994,,,,8.0
63,traditional_s16f_scorecard,0.03683467507362366,3450,370,361,0.9756756756756757,0.00019168853759765625,0,0.4675284702985534,0.9807969873952229,0.7888659272687568,0.3379501385041551,0.7777777777777778,0.33513513513513515,,,,
63,ridge,0.30706446305281104,3450,370,361,0.9756756756756757,0.07360720634460449,83,0.9793782702369961,0.9994905815577219,0.060119375867119164,0.96398891966759,1.0,0.9405405405405406,0.3,,,
63,ridge,0.29223624256637754,3450,370,361,0.9756756756756757,0.11858558654785156,83,0.9796860572483842,0.999498211453135,0.04940180243350932,0.9667590027700831,0.8888888888888888,0.9459459459459459,1.0,,,
63,ridge,0.2752636977424571,3450,370,361,0.9756756756756757,0.1578078269958496,83,0.9796860572483841,0.9994970713869823,0.04435378677988486,0.9722991689750693,0.8888888888888888,0.9513513513513514,3.0,,,
63,gradient_boosted_trees,0.2689012891586194,3450,370,361,0.9756756756756757,23.938143730163574,83,0.9279778393351801,0.9981292069922969,0.021345826197041024,1.0,0.2222222222222222,0.9945945945945946,,0.03,,
63,gradient_boosted_trees,0.022317367177054275,3450,370,361,0.9756756756756757,3.4897162914276123,83,0.9516774392120654,0.9987646869316653,0.022765429820224586,1.0,0.0,1.0,,0.08,,
63,mlp,0.841179633140564,3450,370,361,0.9756756756756757,0.1298809051513672,2041,0.6811326562019083,0.9902279830421166,0.08001759049409322,0.2548476454293629,1.0,0.24864864864864866,,,24.0,
63,mlp,0.9208163022994995,3450,370,361,0.9756756756756757,0.18067169189453125,4081,0.7565404739919976,0.99274368163604,0.0281271415084828,0.32132963988919666,1.0,0.31351351351351353,,,48.0,
63,cnn,0.4397421658039093,3450,370,361,0.9756756756756757,0.664513111114502,361,0.9322868574946137,0.9981231586131085,0.0844550621338974,0.9445983379501385,0.7777777777777778,0.927027027027027,,,,8.0
63,tcn,0.5380980014801026,3450,370,361,0.9756756756756757,0.625009298324585,361,0.9255155432440751,0.9979442941948903,0.07115641718610165,0.9196675900277008,0.7777777777777778,0.9027027027027027,,,,8.0
65,traditional_s16f_scorecard,0.0373140387237072,3754,66,61,0.9242424242424242,0.0001964569091796875,0,0.4852459016393442,0.9426580186192015,0.8436635510349689,0.19672131147540983,1.0,0.18181818181818182,,,,
65,ridge,0.31872270005909076,3754,66,61,0.9242424242424242,0.059590816497802734,83,0.9934426229508196,0.9994795732500652,0.05242163164324172,0.9836065573770492,1.0,0.9090909090909091,0.3,,,
65,ridge,0.2912869249861614,3754,66,61,0.9242424242424242,0.14119529724121094,83,0.9934426229508196,0.9994795732500652,0.03924596425121354,0.9836065573770492,1.0,0.9090909090909091,1.0,,,
65,ridge,0.2734777245877183,3754,66,61,0.9242424242424242,0.16907429695129395,83,0.9934426229508196,0.9994795732500652,0.032128916181277056,0.9836065573770492,1.0,0.9090909090909091,3.0,,,
65,gradient_boosted_trees,0.2886213946126905,3754,66,61,0.9242424242424242,3.324876070022583,83,0.980327868852459,0.9983996735168656,0.043019892909443344,1.0,0.2,0.9848484848484849,,0.03,,
65,gradient_boosted_trees,0.024547836178131357,3754,66,61,0.9242424242424242,3.117914915084839,83,0.9770491803278689,0.9981713487972058,0.056427491080648956,1.0,0.0,1.0,,0.08,,
65,mlp,0.7495957612991333,3754,66,61,0.9242424242424242,0.317946195602417,2041,0.6819672131147542,0.9689805727567251,0.10288177531833183,0.4426229508196721,1.0,0.4090909090909091,,,24.0,
65,mlp,0.9321335554122925,3754,66,61,0.9242424242424242,0.29284000396728516,4081,0.7442622950819672,0.9756153222190673,0.06834020549276498,0.3442622950819672,1.0,0.3181818181818182,,,48.0,
65,cnn,0.6139382719993591,3754,66,61,0.9242424242424242,0.7027239799499512,361,0.9540983606557377,0.9959890299855005,0.10045498894624291,0.7377049180327869,1.0,0.6818181818181818,,,,8.0
65,tcn,0.43182413280010223,3754,66,61,0.9242424242424242,0.7296288013458252,361,0.9540983606557377,0.9960462041585829,0.15306877533110091,0.8032786885245902,1.0,0.7424242424242424,,,,8.0
