key,run,eventno,evt,B4_even_charge,B4_odd_duplicate_charge,B4_log_odd_minus_even,B4_charge_asymmetry,B6_even_charge,B6_odd_duplicate_charge,B6_log_odd_minus_even,B6_charge_asymmetry,B8_even_charge,B8_odd_duplicate_charge,B8_log_odd_minus_even,B8_charge_asymmetry,mean_log_odd_minus_even,max_abs_log_odd_minus_even,mean_charge_asymmetry,max_abs_charge_asymmetry,event_id,atom_class,tail_label,dt_span_ns
58:401532:2974,58,401532,2974,15457.0,15658.0,0.012919162878626267,-0.006459906797364615,17166.0,17445.0,0.016121459722235443,-0.008061021062667938,40156.0,42035.0,0.04572962260536961,-0.02286138384981324,0.024923415068743775,0.04572962260536961,-0.012460770569948598,0.02286138384981324,58:401532:2974:12559,common_shape,True,5.546345877190092
58:401733:3159,58,401733,3159,21327.0,21604.0,0.012904005947543595,-0.006452214017842585,28098.0,28645.0,0.019279828839826152,-0.009639955589235676,39646.5,41313.0,0.04117353118544109,-0.020584366257202676,0.02445245532427028,0.04117353118544109,-0.012225511954760312,0.020584366257202676,58:401733:3159:12760,delayed_peak_shape,True,4.546345877190099
58:402308:3701,58,402308,3701,5670.0,1587.0,-1.2728901062069466,0.5626291856138901,7914.0,2967.0,-0.9808713680278407,0.45464571271022886,7088.5,2275.0,-1.1361952999313916,0.5140705932610669,-1.1299855913887262,1.2728901062069466,0.5104484971950619,0.5626291856138901,58:402308:3701:13332,q_template_mismatch,True,4.546345877190099
58:402542:3915,58,402542,3915,12834.0,13468.0,0.048214934293575595,-0.024104630826553113,13087.5,13791.0,0.052354731856674164,-0.02617333556560076,16848.0,18074.0,0.07023846018858038,-0.0351068094610847,0.056936042112943376,0.07023846018858038,-0.028461591951079526,0.0351068094610847,58:402542:3915:13565,common_shape,True,4.546345877190099
58:402594:3966,58,402594,3966,20551.5,21405.0,0.04068866851803321,-0.020342497586786315,17388.0,17900.0,0.029018754808122438,-0.014509181591475856,30923.5,33738.5,0.08712050780322755,-0.04353406946893075,0.05227597704312773,0.08712050780322755,-0.02612858288239764,0.04353406946893075,58:402594:3966:13616,common_shape,True,4.546345877190099
58:402626:3997,58,402626,3997,12697.0,4233.0,-1.098297328035585,0.49994093325457767,15393.0,6448.0,-0.8700527430838854,0.40955084474154113,40691.0,11370.0,-1.2749652582889173,0.5632047021762931,-1.081105109802796,1.2749652582889173,0.49089882672413737,0.5632047021762931,58:402626:3997:13647,broad_late_shape,True,4.546345877190099
58:402712:4076,58,402712,4076,15402.0,16429.0,0.0645466364068561,-0.03226414501586504,21593.0,24084.0,0.10917374175723538,-0.054535105195174814,17673.0,19357.0,0.09101113763108515,-0.04547664056170672,0.0882438385983922,0.10917374175723538,-0.04409196359091552,0.054535105195174814,58:402712:4076:13733,common_shape,True,4.546345877190099
58:403406:4719,58,403406,4719,4514.0,6630.0,0.38435043551778136,-0.18987796123474515,2564.0,4422.0,0.5448597202634575,-0.2659604924133982,9921.0,14416.0,0.37365355195091077,-0.18469819616222213,0.4342879025773832,0.5448597202634575,-0.21351221660345518,0.2659604924133982,58:403406:4719:14427,low_charge_pair_artifact,True,4.546345877190099
58:403541:4843,58,403541,4843,7064.0,7477.0,0.05681236041843185,-0.028402448249776495,11269.5,12377.0,0.0937320106772912,-0.04683568392785402,20996.0,24018.5,0.13448643007299133,-0.06714503104555199,0.09501026705623812,0.13448643007299133,-0.0474610544077275,0.06714503104555199,58:403541:4843:14562,low_charge_pair_artifact,True,4.546345877190099
58:404100:5367,58,404100,5367,10587.0,12311.0,0.15085311217172226,-0.07529041837715084,6785.0,7957.0,0.1593160456426972,-0.07950074616741283,13036.5,15937.5,0.2009077457214019,-0.10012424932698281,0.1703589678452738,0.2009077457214019,-0.08497180462384883,0.10012424932698281,58:404100:5367:15118,delayed_peak_shape,True,4.546345877190099
58:404147:5411,58,404147,5411,19670.5,20318.5,0.03241012835356294,-0.016204456225462002,19869.0,20622.0,0.03719590125818506,-0.01859672519819219,31822.0,34712.0,0.08692495776994136,-0.04343643851264015,0.05217699579389645,0.08692495776994136,-0.026079206645431452,0.04343643851264015,58:404147:5411:15165,common_shape,True,4.546345877190099
58:404180:5444,58,404180,5444,11373.0,2444.0,-1.5372849259577723,0.6462329014981545,17341.0,6968.5,-0.9115878187671651,0.42668504082765996,27659.5,8242.5,-1.2105803916991107,0.5408333797560024,-1.2198177121413494,1.5372849259577723,0.5379171073606056,0.6462329014981545,58:404180:5444:15198,pretrigger_baseline_shape,True,4.546345877190099
58:404302:5557,58,404302,5557,16813.0,17006.0,0.011413151297171353,-0.005706851178331707,14573.5,14756.0,0.012444120150520988,-0.006222404064167477,27660.0,28396.0,0.026260026911653966,-0.013129727415441701,0.0167057661197821,0.026260026911653966,-0.008352994219313627,0.013129727415441701,58:404302:5557:15320,common_shape,True,5.546345877190099
58:404573:5824,58,404573,5824,2549.0,4652.5,0.6015262654732938,-0.29209192529334166,2575.0,5327.0,0.7267381249959817,-0.34826626170589725,4946.0,8579.0,0.5506525812542993,-0.2686136783733826,0.6263056572411916,0.7267381249959817,-0.3029906217908738,0.34826626170589725,58:404573:5824:15589,delayed_peak_shape,True,4.546345877190099
58:405501:6684,58,405501,6684,17463.0,18756.0,0.07142539683056093,-0.035699494740329664,15838.0,17083.0,0.07566709989893639,-0.03781780626347924,26764.0,29905.0,0.11096406531630798,-0.055427129471139425,0.08601885401526843,0.11096406531630798,-0.042981476824982774,0.055427129471139425,58:405501:6684:16516,common_shape,True,4.546345877190099
58:405830:6983,58,405830,6983,18059.0,18319.0,0.01429381125714535,-0.007147176865138271,22026.0,22313.0,0.012945310568966306,-0.006472856852883466,38326.5,39787.0,0.03739770508769524,-0.018697152220806902,0.021545608971268965,0.03739770508769524,-0.010772395312942879,0.018697152220806902,58:405830:6983:16845,common_shape,True,4.546345877190106
58:405995:7135,58,405995,7135,13533.0,10083.5,-0.2942054462149706,0.14606313382592678,14987.0,13117.0,-0.13326454805989663,0.06653857102191858,47778.0,40482.0,-0.16570407951445354,0.08266485384092453,-0.1977246912631069,0.2942054462149706,0.09842218622958997,0.14606313382592678,58:405995:7135:17010,low_charge_pair_artifact,True,4.546345877190099
58:406327:7441,58,406327,7441,7888.0,1364.0,-1.7543149554760298,0.7051448335495029,12372.5,3078.5,-1.390789842841798,0.6015144650831661,21524.0,1748.0,-2.5101708542773284,0.8497765555173599,-1.8850918841983855,2.5101708542773284,0.718811951383343,0.8497765555173599,58:406327:7441:17342,pretrigger_baseline_shape,True,4.546345877190099
58:406604:7705,58,406604,7705,41131.0,42188.0,0.025373116189276956,-0.012686182023308009,15735.0,15877.0,0.008983422216163106,-0.004491965076553208,26588.0,26885.0,0.01110810860769007,-0.005554204925850429,0.015154882337710044,0.025373116189276956,-0.007577450675237215,0.012686182023308009,58:406604:7705:17619,common_shape,False,2.192914453443919
58:406641:7736,58,406641,7736,14162.0,12927.0,-0.09123742845351934,0.04559046107276016,8681.0,8716.0,0.004023225152037568,-0.002011841122032534,34929.0,34895.0,-0.0009738493594682041,0.0004869385884509624,-0.029396017553649994,0.09123742845351934,0.014688519513059528,0.04559046107276016,58:406641:7736:17656,low_charge_pair_artifact,True,4.546345877190099
58:406766:7856,58,406766,7856,14347.0,14883.0,0.036676250814339895,-0.01833732466643859,19457.5,20608.0,0.05744388099460984,-0.028715478404113263,24119.0,25820.0,0.06814674247646124,-0.03406155509721861,0.054088958095136995,0.06814674247646124,-0.02703811938925682,0.03406155509721861,58:406766:7856:17781,common_shape,True,4.546345877190099
58:407215:8277,58,407215,8277,19243.0,19465.0,0.011470030167094691,-0.0057352485274361886,19220.0,19486.0,0.013744145257003737,-0.006872319537022684,42967.0,45420.0,0.055518900564607065,-0.027752950094470905,0.0269110253295685,0.055518900564607065,-0.013453506052976592,0.027752950094470905,58:407215:8277:18230,common_shape,True,5.046345877190099
58:407221:8283,58,407221,8283,15673.5,17061.0,0.08481858040290291,-0.042386472987215325,19302.0,21199.5,0.09376424205976974,-0.04685011666234584,13972.0,15366.0,0.0950954569748852,-0.04751516804144795,0.09122609314585262,0.0950954569748852,-0.04558391923033637,0.04751516804144795,58:407221:8283:18236,common_shape,True,4.546345877190099
58:408610:9560,58,408610,9560,5123.0,7631.0,0.3984145501114966,-0.196644190058021,4378.0,7196.0,0.49684388470640606,-0.2434767582512528,6554.5,9974.5,0.41982769487565896,-0.20690906890918992,0.4383620432311872,0.49684388470640606,-0.2156766724061546,0.2434767582512528,58:408610:9560:19622,delayed_peak_shape,True,4.546345877190099
58:408871:9807,58,408871,9807,24798.0,25109.0,0.012462843392178513,-0.006231590758811389,27340.0,27905.0,0.020454312398342722,-0.010227169879627115,25595.0,25903.0,0.011961307658065579,-0.005980814788923841,0.014959487816195605,0.020454312398342722,-0.007479858475787449,0.010227169879627115,58:408871:9807:19882,common_shape,True,5.307085546556088
58:408897:9829,58,408897,9829,4510.0,6570.5,0.3762232585136669,-0.18595731239565003,2607.5,4130.0,0.4597441649343166,-0.22597402597402597,10944.5,15359.0,0.3388383148278784,-0.16782937631874084,0.3916019127586206,0.4597441649343166,-0.19325357156280562,0.22597402597402597,58:408897:9829:19908,low_charge_pair_artifact,True,4.546345877190099
58:409157:10061,58,409157,10061,24333.0,24741.0,0.01662765507538211,-0.008313974813546888,25982.0,26454.0,0.018002698339078194,-0.009001449385918072,15358.0,15471.0,0.007330317277448373,-0.00366537999935126,0.013986890230636225,0.018002698339078194,-0.006993601399605407,0.009001449385918072,58:409157:10061:20168,common_shape,True,6.307085546556088
58:409234:10135,58,409234,10135,8800.5,10329.0,0.16013012162765783,-0.07990276797616247,8693.5,10473.5,0.1862530901320767,-0.09286795012260657,24528.0,28599.0,0.15355062679486053,-0.07662770342763567,0.16664461285153168,0.1862530901320767,-0.08313280717546824,0.09286795012260657,58:409234:10135:20245,low_charge_pair_artifact,True,4.546345877190099
58:410177:11017,58,410177,11017,12928.0,4549.0,-1.044345617309558,0.47943010814212966,14642.0,6431.0,-0.8226768736964551,0.38964551796137237,15395.0,7278.0,-0.7491142452853783,0.35800291095135184,-0.8720455787637972,1.044345617309558,0.4090261790182846,0.47943010814212966,58:410177:11017:21186,common_shape,True,4.546345877190099
58:410621:11439,58,410621,11439,10178.5,10612.5,0.04175088169976604,-0.020874416814968016,11909.0,12562.0,0.053377602655071854,-0.026684647133341507,19474.5,20987.0,0.07479358045627293,-0.03738121424069795,0.056640688270370276,0.07479358045627293,-0.028313426063002495,0.03738121424069795,58:410621:11439:21629,delayed_peak_shape,True,4.546345877190099
58:412157:12844,58,412157,12844,24670.0,25193.5,0.020997251945690465,-0.01049866134547314,26601.5,27409.0,0.02990271398094535,-0.014950796604363966,24358.0,25116.0,0.0306435166204988,-0.015321178800986377,0.027181160849044872,0.0306435166204988,-0.013590212250274495,0.015321178800986377,58:412157:12844:23160,common_shape,True,4.807085546556088
58:412546:13200,58,412546,13200,19481.0,19731.0,0.012750721022728229,-0.006375599306334795,18963.0,19271.0,0.01611082027269717,-0.008055657268399853,32905.5,34094.0,0.035480539326297134,-0.017738938350286195,0.021447360207240845,0.035480539326297134,-0.01072339830834028,0.017738938350286195,58:412546:13200:23548,common_shape,True,5.807085546556095
58:413325:13961,58,413325,13961,25566.0,25878.0,0.012129371580051895,-0.006064847212502915,27711.5,28614.0,0.03204748091863685,-0.01602293810086018,28972.0,29730.0,0.025825910680271846,-0.012912677591904875,0.023334254392986864,0.03204748091863685,-0.011666820968422656,0.01602293810086018,58:413325:13961:24327,common_shape,True,4.807085546556095
58:413638:14256,58,413638,14256,8991.0,10601.5,0.16475452921527278,-0.08219982136021436,8079.0,9751.0,0.1880805196459665,-0.09377453729669097,13794.0,17176.5,0.21929418025384528,-0.10921683537559936,0.19070974303836152,0.21929418025384528,-0.09506373134416823,0.10921683537559936,58:413638:14256:24640,delayed_peak_shape,True,4.546345877190099
58:413843:14451,58,413843,14451,8921.5,4160.5,-0.7627005901781665,0.36393517810732307,13955.0,8907.0,-0.4489597739294062,0.22080307934563906,22202.0,12072.0,-0.6092558605331888,0.2955593160996674,-0.6069720748802538,0.7627005901781665,0.29343252451754315,0.36393517810732307,58:413843:14451:24845,common_shape,True,4.546345877190099
58:416328:373,58,416328,373,50783.0,53228.0,0.047022016265554356,-0.023507129053657785,24595.0,25012.0,0.01681186162382886,-0.008406071723748665,50276.0,53565.0,0.06336682237634861,-0.03167342379214376,0.042400233421910606,0.06336682237634861,-0.0211955415231834,0.03167342379214376,58:416328:373:27330,common_shape,True,9.546345877190106
58:417165:1152,58,417165,1152,17886.0,10144.0,-0.5670932187333317,0.2762040670709954,19083.0,13740.5,-0.32842983651262436,0.16276448276387345,23869.0,17767.0,-0.2952233537586135,0.14655586511672591,-0.39691546966818986,0.5670932187333317,0.19517480498386494,0.2762040670709954,58:417165:1152:28167,common_shape,True,4.546345877190099
58:417278:1288,58,417278,1288,14741.0,14720.0,-0.0014255169912207322,0.0007128067614812803,11205.0,11273.0,0.006049840516290317,-0.0030251801761722575,25410.0,25864.0,0.017708552312969417,-0.008854390139251862,0.007444291946013,0.017708552312969417,-0.0037222545179809463,0.008854390139251862,58:417278:1288:28280,common_shape,True,4.307085546556081
58:417735:1712,58,417735,1712,8657.0,11350.0,0.2708220967534132,-0.1346028889888539,9822.0,12714.5,0.25809514704170056,-0.12834734763605707,5085.0,6599.5,0.2606537367387496,-0.12961615815824382,0.2631903268446211,0.2708220967534132,-0.13085546492771827,0.1346028889888539,58:417735:1712:28737,delayed_peak_shape,True,4.546345877190099
58:417804:1777,58,417804,1777,6548.0,8721.0,0.28653620318465833,-0.14231449341803654,4950.0,7053.0,0.3540052554345756,-0.1752061984503874,9199.0,11983.0,0.26436894271986766,-0.13143234822018696,0.3016368004463672,0.3540052554345756,-0.1496510133628703,0.1752061984503874,58:417804:1777:28806,delayed_peak_shape,True,4.546345877190099
58:418054:2008,58,418054,2008,19279.0,19737.0,0.02347742256741725,-0.011738773836374821,16039.5,16431.0,0.024113879163849106,-0.012057097981244514,21260.5,21868.0,0.028172183448349486,-0.014085813325295338,0.025254495059871946,0.028172183448349486,-0.012627228380971559,0.014085813325295338,58:418054:2008:29056,common_shape,True,4.546345877190099
58:418720:2626,58,418720,2626,22896.0,23404.0,0.02194377714047313,-0.010971922246220303,25941.0,26520.0,0.022073595078923702,-0.011036770172127867,24354.0,25000.0,0.02617865680971576,-0.013089111318231551,0.023398676343037533,0.02617865680971576,-0.011699267912193242,0.013089111318231551,58:418720:2626:29722,common_shape,True,5.546345877190092
58:420237:4046,58,420237,4046,10502.0,2931.5,-1.2758056290951458,0.5635538020620091,13606.0,4896.0,-1.021961593488541,0.4707599178467193,26322.0,9732.0,-0.9949209082802515,0.4601431186553503,-1.0975627102879795,1.2758056290951458,0.49815227952135954,0.5635538020620091,58:420237:4046:31237,common_shape,True,4.546345877190099
58:420245:4054,58,420245,4054,15714.0,15866.0,0.009625810502420507,-0.004813172894236859,21019.0,21269.0,0.011823263763339753,-0.005911842603102535,10676.0,10827.0,0.014043476555889,-0.007022275961493745,0.011830850273883087,0.014043476555889,-0.005915763819611047,0.007022275961493745,58:420245:4054:31245,common_shape,True,6.546345877190099
58:420334:4140,58,420334,4140,6366.0,8522.0,0.29163999050527245,-0.1448146157979581,6980.0,9721.0,0.3311991856349987,-0.16412190886773248,9722.0,13125.0,0.30010078322401057,-0.14894734538451437,0.30764665312142725,0.3311991856349987,-0.15262795668340165,0.16412190886773248,58:420334:4140:31334,delayed_peak_shape,True,4.546345877190099
58:421027:4781,58,421027,4781,5677.5,875.5,-1.868505687970412,0.7327941400885091,8689.5,2136.0,-1.4028274986843865,0.6053761950949148,15587.0,1431.0,-2.3874293189380094,0.8318251263368198,-1.886254168530936,2.3874293189380094,0.7233318205067479,0.8318251263368198,58:421027:4781:32023,pretrigger_baseline_shape,True,4.546345877190099
58:421487:5218,58,421487,5218,13036.0,14846.0,0.13000635595721732,-0.06491643354135285,12497.0,14538.0,0.15126606244239937,-0.0754947290549288,8355.0,9885.0,0.16813977119044843,-0.08388157894736842,0.14980406319668838,0.16813977119044843,-0.07476424718121669,0.08388157894736842,58:421487:5218:32482,delayed_peak_shape,True,4.546345877190099
58:421531:5255,58,421531,5255,15174.0,15387.0,0.01393864794448696,-0.006969667222931187,18027.0,18366.0,0.01862947131799686,-0.009314978155139726,29858.0,30665.0,0.026668247082161756,-0.013333773937180906,0.019745455448215193,0.026668247082161756,-0.009872806438417273,0.013333773937180906,58:421531:5255:32526,common_shape,True,8.546345877190099
58:421877:5573,58,421877,5573,16564.5,17071.0,0.030117475139919136,-0.015058494745135348,17096.0,17709.5,0.03525467451216535,-0.017626524543534788,24673.0,26137.5,0.05765926557973522,-0.028822782692553704,0.0410104717439399,0.05765926557973522,-0.020502600660407946,0.028822782692553704,58:421877:5573:32871,common_shape,True,4.546345877190099
58:422340:6010,58,422340,6010,20098.0,21430.0,0.06416840936892498,-0.032074744750529766,17051.0,18076.0,0.05837291308975345,-0.02917983317675862,23116.0,25590.0,0.10167244957349375,-0.050794563298156285,0.07473792401072406,0.10167244957349375,-0.037349713741814894,0.050794563298156285,58:422340:6010:33333,delayed_peak_shape,True,4.546345877190099
59:423280:6885,59,423280,6885,12630.0,12695.0,0.005132873432270202,-0.002566633761105627,8714.0,8779.0,0.007430728675041465,-0.003715772023094952,22702.0,22912.0,0.009207360731716463,-0.004603849695268996,0.007256987613009376,0.009207360731716463,-0.0036287518264898587,0.004603849695268996,59:423280:6885:34268,common_shape,True,5.984638537925605
59:423346:6947,59,423346,6947,17000.0,17166.0,0.00971677043320085,-0.0048586313879295205,10454.0,10648.0,0.018385658152649142,-0.009193441379963984,17793.5,18180.0,0.02148767195000545,-0.010744019903540106,0.016530033511951814,0.02148767195000545,-0.008265364223811203,0.010744019903540106,59:423346:6947:34334,common_shape,True,4.984638537925598
59:423397:6993,59,423397,6993,14451.0,9138.0,-0.45828184299532815,0.22523209970749078,15730.0,12215.5,-0.2528457908336801,0.12576264514859278,38138.0,30113.0,-0.23624720073524408,0.11758069478835476,-0.31579161152141744,0.45828184299532815,0.15619181321481276,0.22523209970749078,59:423397:6993:34385,broad_late_shape,True,4.484638537925605
59:423408:7002,59,423408,7002,22699.0,23262.0,0.024499191070550097,-0.012249515893910054,19066.0,19419.0,0.0183443707808717,-0.009172404833051838,13068.0,13292.0,0.016994567270563365,-0.008497723823975721,0.01994604304066172,0.024499191070550097,-0.009973214850312537,0.012249515893910054,59:423408:7002:34396,common_shape,True,4.7226235857461845
59:423416:7008,59,423416,7008,35018.0,35602.0,0.01653913263178275,-0.008269612007929765,33817.0,34412.0,0.017441194851002706,-0.00872063198933005,7466.0,7578.0,0.01488795277632704,-0.007444828503057698,0.0162894267530375,0.017441194851002706,-0.008145024166772505,0.00872063198933005,59:423416:7008:34404,low_charge_pair_artifact,False,2.984638537925605
59:423434:7026,59,423434,7026,13999.0,7454.0,-0.6301723813985571,0.3050855358224957,15967.0,10515.0,-0.4176888127014724,0.20587568914734536,19522.0,12672.5,-0.43208005842179276,0.21275373122738356,-0.4933137508406074,0.6301723813985571,0.24123831873240822,0.3050855358224957,59:423434:7026:34422,common_shape,True,4.484638537925605
59:423435:7027,59,423435,7027,2408.0,4910.5,0.7123676705000532,-0.34194165471066473,1182.0,3024.0,0.9388575064865554,-0.43794579172610554,2291.0,5489.5,0.8735945272031387,-0.4110918321444637,0.8416065680632491,0.9388575064865554,-0.3969930928604113,0.43794579172610554,59:423435:7027:34423,delayed_peak_shape,True,4.484638537925605
