gallery_row_id,source_index,knn_predicted_taxon,knn_target_any,knn_vote_fraction,nearest_distance,nearest_taxon,nearest_run,nearest_stave,nearest_event_index,knn_matches_consensus,knn_matches_p09a_taxon
18,232137,novel_early_pretrigger,True,1.0,0.3099938534035977,novel_early_pretrigger,62,B6,8272,False,True
19,238383,unassigned_common,False,1.0,0.18340024044138706,unassigned_common,60,B4,788,False,True
20,235506,novel_early_pretrigger,True,1.0,0.13535112102609276,novel_early_pretrigger,61,B6,31310,False,True
21,247421,novel_early_pretrigger,True,1.0,0.07035287621204529,novel_early_pretrigger,32,B2,1329,True,True
22,235678,novel_early_pretrigger,True,1.0,0.1542406860895724,novel_early_pretrigger,60,B2,7965,True,True
23,236539,novel_early_pretrigger,True,1.0,0.5253080278340001,novel_early_pretrigger,48,B4,30346,False,True
24,240547,novel_early_pretrigger,True,0.7142857142857143,0.09618416057002487,novel_early_pretrigger,45,B2,2903,False,True
25,236160,novel_early_pretrigger,True,1.0,0.1615882805803426,novel_early_pretrigger,62,B4,17776,False,True
26,236775,novel_early_pretrigger,True,1.0,0.6748349211081339,novel_early_pretrigger,61,B4,20487,False,True
27,246708,novel_early_pretrigger,True,1.0,0.16326053727709972,novel_early_pretrigger,60,B4,4874,True,True
28,243267,novel_early_pretrigger,True,1.0,0.2157963918419164,novel_early_pretrigger,59,B8,26686,False,True
29,235438,novel_early_pretrigger,True,1.0,0.40179659574400184,novel_early_pretrigger,60,B2,7594,False,True
30,243800,unassigned_common,False,1.0,0.17005350658593502,unassigned_common,32,B8,3991,True,True
31,245320,unassigned_common,False,1.0,0.2002603245622479,unassigned_common,61,B8,20609,True,True
32,490110,baseline_excursion,False,1.0,0.5536777272209173,baseline_excursion,37,B2,6797,True,True
33,494895,baseline_excursion,False,1.0,1.4912334273305403,baseline_excursion,41,B2,2907,True,True
34,494127,baseline_excursion,False,1.0,0.7493537989933108,baseline_excursion,61,B2,2938,True,True
35,494282,baseline_excursion,False,1.0,0.1245509037993622,baseline_excursion,37,B2,15904,False,True
36,496818,baseline_excursion,False,1.0,0.48552520142880795,baseline_excursion,45,B2,44770,True,True
37,494396,baseline_excursion,False,1.0,0.5844670721120777,baseline_excursion,45,B2,45332,True,True
38,499162,baseline_excursion,False,1.0,0.2313445971961949,baseline_excursion,37,B2,31979,True,True
39,488648,baseline_excursion,False,1.0,0.12346859473333102,baseline_excursion,37,B2,31979,True,True
40,487207,baseline_excursion,False,1.0,0.6242465486016342,baseline_excursion,39,B2,9717,False,True
41,493262,baseline_excursion,False,1.0,0.153407352470537,baseline_excursion,41,B4,17092,True,True
42,494906,baseline_excursion,False,1.0,0.18413289341084388,baseline_excursion,32,B2,5953,True,True
43,497452,baseline_excursion,False,0.7142857142857143,0.22756598752562743,baseline_excursion,60,B6,28545,True,False
44,494701,novel_early_pretrigger,True,0.5714285714285714,0.20093308874751103,novel_early_pretrigger,45,B6,10442,False,True
45,491411,novel_early_pretrigger,True,1.0,0.13948983831247835,novel_early_pretrigger,61,B4,27302,False,True
46,493704,novel_early_pretrigger,True,1.0,0.4110971265186354,novel_early_pretrigger,55,B2,14540,False,True
47,487374,novel_early_pretrigger,True,1.0,0.4332632532342009,novel_early_pretrigger,62,B4,14586,False,True
48,495269,novel_early_pretrigger,True,1.0,0.2841157836753717,novel_early_pretrigger,62,B2,21240,False,True
49,492056,novel_early_pretrigger,True,1.0,0.18546084017485845,novel_early_pretrigger,36,B2,12575,False,True
50,492295,novel_early_pretrigger,True,1.0,0.20724940939981118,novel_early_pretrigger,60,B6,26770,False,True
51,489315,novel_early_pretrigger,True,1.0,0.1565757552543987,novel_early_pretrigger,45,B2,24027,False,True
52,489457,novel_early_pretrigger,True,1.0,0.16725874735333215,novel_early_pretrigger,48,B4,28247,True,True
53,490351,novel_early_pretrigger,True,1.0,0.13588808828819732,novel_early_pretrigger,40,B2,32229,True,True
54,491340,novel_early_pretrigger,True,0.8571428571428571,0.2371766716017436,novel_early_pretrigger,41,B2,17745,True,True
55,497817,unassigned_common,False,1.0,0.15592029491805887,unassigned_common,61,B6,35483,False,True
56,500754,baseline_excursion,False,0.8571428571428571,0.15735984450143936,baseline_excursion,62,B4,30659,True,True
57,494530,baseline_excursion,False,0.5714285714285714,0.5139275884967732,novel_early_pretrigger,60,B8,31889,False,False
58,489857,novel_early_pretrigger,True,1.0,0.28731345728128277,novel_early_pretrigger,60,B2,9546,False,True
59,494482,novel_early_pretrigger,True,1.0,0.21709052970839285,novel_early_pretrigger,59,B6,38192,False,True
60,495091,unassigned_common,False,1.0,0.28554103920106,unassigned_common,61,B8,28948,False,True
61,496427,novel_early_pretrigger,True,1.0,0.29022816293978093,novel_early_pretrigger,60,B2,30450,False,True
62,496110,unassigned_common,False,1.0,0.13019791673049205,unassigned_common,58,B4,27465,False,True
63,489966,unassigned_common,False,1.0,0.25177570744541894,unassigned_common,35,B2,18223,True,True
64,613855,baseline_excursion,False,1.0,0.18718811406102198,baseline_excursion,32,B2,6243,False,True
65,613477,baseline_excursion,False,1.0,1.2245007851038714,baseline_excursion,63,B2,2689,True,True
66,613979,baseline_excursion,False,1.0,0.17294910193361093,baseline_excursion,31,B2,37383,True,True
67,624674,baseline_excursion,False,1.0,1.2924289244045943,baseline_excursion,62,B2,2660,True,True
68,622126,baseline_excursion,False,1.0,0.13589590308918606,baseline_excursion,40,B2,26564,True,True
69,619886,baseline_excursion,False,1.0,0.1432103409232986,baseline_excursion,51,B2,17048,True,True
70,614885,baseline_excursion,False,1.0,0.8320872763342385,baseline_excursion,49,B2,2255,True,True
71,613847,baseline_excursion,False,1.0,0.15809316030942333,baseline_excursion,41,B2,13520,True,True
72,616029,baseline_excursion,False,1.0,0.16028757784689804,baseline_excursion,40,B2,2148,True,True
73,625945,baseline_excursion,False,1.0,0.3563915579703822,baseline_excursion,41,B4,17092,True,True
74,618216,baseline_excursion,False,1.0,0.18690558962444398,baseline_excursion,63,B4,12139,False,True
75,624170,baseline_excursion,False,0.7142857142857143,0.21799060862382802,baseline_excursion,61,B4,31400,True,True
76,624091,baseline_excursion,False,0.5714285714285714,0.17245312447758568,novel_early_pretrigger,48,B4,25356,True,False
77,613827,novel_early_pretrigger,True,0.8571428571428571,0.1326161380425098,novel_early_pretrigger,60,B4,28144,False,True
78,614638,novel_early_pretrigger,True,1.0,0.5901407522981952,novel_early_pretrigger,61,B4,32969,False,True
79,622569,novel_early_pretrigger,True,0.8571428571428571,0.7610614181402018,novel_early_pretrigger,63,B2,35613,False,True
80,620364,baseline_excursion,False,1.0,0.22341783099516446,baseline_excursion,49,B2,11813,True,True
81,618948,baseline_excursion,False,1.0,0.1715382205270754,baseline_excursion,37,B2,16998,True,True
82,623491,novel_early_pretrigger,True,1.0,0.28431895150003267,novel_early_pretrigger,59,B2,3232,False,True
83,615003,novel_early_pretrigger,True,1.0,0.14170970084324128,novel_early_pretrigger,62,B2,4754,False,True
84,626623,novel_early_pretrigger,True,1.0,0.20860523385522103,novel_early_pretrigger,50,B4,42699,False,True
85,623223,novel_early_pretrigger,True,1.0,0.23789044340341625,novel_early_pretrigger,59,B2,26525,True,True
86,624163,novel_early_pretrigger,True,1.0,0.4777495672733673,novel_early_pretrigger,59,B6,31257,False,True
87,619069,novel_early_pretrigger,True,1.0,0.21147928769372304,novel_early_pretrigger,56,B2,32488,False,True
88,623995,novel_early_pretrigger,True,1.0,0.13508742579751948,novel_early_pretrigger,63,B4,16118,False,True
89,618748,novel_early_pretrigger,True,1.0,0.2381353908921075,novel_early_pretrigger,39,B2,16241,False,True
90,625024,novel_early_pretrigger,True,1.0,0.19655266095147567,novel_early_pretrigger,59,B4,19166,False,True
91,622563,novel_early_pretrigger,True,1.0,0.20821684963623344,novel_early_pretrigger,61,B8,23415,False,True
92,614562,novel_early_pretrigger,True,1.0,0.12086759177110669,novel_early_pretrigger,60,B4,24756,True,True
93,623527,unassigned_common,False,1.0,0.2051099296520941,unassigned_common,63,B4,28601,False,True
94,618971,novel_early_pretrigger,True,1.0,0.15384426260688816,novel_early_pretrigger,35,B2,15465,False,True
95,619898,novel_early_pretrigger,True,1.0,0.33890819381839876,novel_early_pretrigger,52,B8,9225,False,True
96,632414,baseline_excursion,False,1.0,1.1825351421853474,baseline_excursion,51,B2,17371,True,True
97,639975,baseline_excursion,False,1.0,0.2086679478096412,baseline_excursion,37,B2,48623,False,True
98,634658,baseline_excursion,False,1.0,0.4040481892230341,baseline_excursion,39,B2,20461,False,True
99,635024,baseline_excursion,False,1.0,0.3333071902719062,baseline_excursion,51,B2,12651,False,True
100,630287,baseline_excursion,False,1.0,0.14984348115530277,baseline_excursion,49,B2,25663,True,True
101,640126,baseline_excursion,False,1.0,0.22150449212629075,baseline_excursion,36,B2,7681,True,True
102,634127,baseline_excursion,False,1.0,0.12133474558358853,baseline_excursion,62,B2,15797,True,True
103,635463,baseline_excursion,False,1.0,0.1957667186447683,baseline_excursion,36,B2,2480,True,True
104,634179,baseline_excursion,False,1.0,0.5377255453554235,baseline_excursion,45,B4,22113,True,True
105,639105,baseline_excursion,False,1.0,0.20571112190580523,baseline_excursion,50,B2,2858,True,True
106,628939,baseline_excursion,False,0.7142857142857143,0.2263345256380598,baseline_excursion,62,B8,15424,False,True
107,629736,novel_early_pretrigger,True,1.0,0.21437584846265012,novel_early_pretrigger,60,B6,12607,False,True
108,631084,novel_early_pretrigger,True,1.0,0.3029800154443514,novel_early_pretrigger,62,B8,33923,False,True
109,631129,novel_early_pretrigger,True,1.0,0.4639990737178921,novel_early_pretrigger,34,B4,7194,False,True
110,634616,novel_early_pretrigger,True,1.0,0.1444402210014666,novel_early_pretrigger,59,B4,36886,False,True
111,629231,novel_early_pretrigger,True,1.0,0.11376644778927944,novel_early_pretrigger,40,B4,23803,True,True
112,634617,baseline_excursion,False,1.0,0.13494510420850508,baseline_excursion,59,B6,24514,True,True
113,635150,novel_early_pretrigger,True,1.0,0.23434027444643135,novel_early_pretrigger,35,B2,19391,False,True
114,633184,novel_early_pretrigger,True,1.0,0.2174901933342355,novel_early_pretrigger,40,B4,21337,False,True
115,630734,novel_early_pretrigger,True,1.0,0.13325492054599905,novel_early_pretrigger,35,B2,15465,False,True
116,640375,novel_early_pretrigger,True,1.0,0.13496490575234277,novel_early_pretrigger,59,B8,25237,True,True
117,628391,novel_early_pretrigger,True,1.0,0.08254641912794596,novel_early_pretrigger,60,B6,12231,True,True
118,630693,unassigned_common,False,1.0,0.19435976948681874,unassigned_common,60,B4,1649,True,True
119,634855,unassigned_common,False,1.0,0.35907326843105547,unassigned_common,59,B6,20655,False,True
120,628281,novel_early_pretrigger,True,1.0,0.25837316179217323,novel_early_pretrigger,49,B4,8712,False,True
121,636785,novel_early_pretrigger,True,1.0,0.2791626902061391,novel_early_pretrigger,59,B6,8530,False,True
122,638739,novel_early_pretrigger,True,1.0,0.18473404711180227,novel_early_pretrigger,49,B2,3564,True,True
123,636886,unassigned_common,False,1.0,0.25507036947860356,unassigned_common,62,B6,36013,False,True
124,637012,novel_early_pretrigger,True,0.7142857142857143,0.19245158826974557,novel_early_pretrigger,58,B4,26864,True,True
125,634694,unassigned_common,False,1.0,0.20972872824056607,unassigned_common,31,B2,24003,False,True
126,632641,unassigned_common,False,1.0,0.153880239945887,unassigned_common,59,B2,37920,False,True
127,630685,novel_early_pretrigger,True,1.0,0.26799178237841204,novel_early_pretrigger,61,B6,16342,False,True
128,239960,novel_early_pretrigger,True,1.0,0.4732932890004718,novel_early_pretrigger,40,B2,7388,False,True
129,236235,novel_early_pretrigger,True,0.8571428571428571,1.0743226398003543,novel_early_pretrigger,59,B2,26540,False,True
130,239361,dropout,False,0.42857142857142855,11.864940255171867,unassigned_common,37,B2,36460,True,False
131,235601,novel_early_pretrigger,True,1.0,0.2104642072259721,novel_early_pretrigger,56,B2,44372,False,True
132,237885,novel_early_pretrigger,True,1.0,1.0493878879582614,novel_early_pretrigger,56,B2,46780,False,True
133,245086,dropout,False,0.5714285714285714,6.296981974556966,dropout,39,B2,22380,True,True
134,236818,unassigned_common,False,0.7142857142857143,2.4775452469591293,unassigned_common,35,B2,5293,True,True
135,239017,baseline_excursion,False,0.42857142857142855,4.809033179448185,baseline_excursion,39,B2,9614,False,True
136,231157,unassigned_common,False,1.0,1.2754130865361835,unassigned_common,59,B2,17248,False,True
137,238648,novel_early_pretrigger,True,1.0,0.6308900174229135,novel_early_pretrigger,60,B4,31593,False,True
138,239375,novel_early_pretrigger,True,1.0,0.9873550952557514,novel_early_pretrigger,58,B4,19952,False,True
139,238955,novel_early_pretrigger,True,0.8571428571428571,0.748026899552666,novel_early_pretrigger,61,B4,32665,False,True
140,237934,novel_early_pretrigger,True,1.0,0.5447478189056767,novel_early_pretrigger,62,B6,17569,False,True
141,242144,novel_early_pretrigger,True,1.0,0.5099642633366368,novel_early_pretrigger,33,B8,50257,False,True
142,242319,novel_early_pretrigger,True,1.0,1.05090147363888,novel_early_pretrigger,40,B2,11069,False,True
143,239289,baseline_excursion,False,1.0,0.37024302982893775,baseline_excursion,50,B4,16243,False,True
144,231949,novel_early_pretrigger,True,1.0,0.6844536776340953,novel_early_pretrigger,32,B2,37624,False,True
145,236951,novel_delayed_peak,True,1.0,1.2233310476763601,novel_delayed_peak,61,B4,14676,True,True
146,242643,novel_early_pretrigger,True,1.0,0.2947412057249573,novel_early_pretrigger,56,B6,42514,False,True
147,246375,novel_early_pretrigger,True,1.0,0.1228684578587401,novel_early_pretrigger,61,B6,9448,False,True
148,248168,novel_delayed_peak,True,1.0,0.08680218656233564,novel_delayed_peak,60,B4,6891,True,True
149,248538,novel_delayed_peak,True,1.0,0.3756680604747987,novel_delayed_peak,63,B2,1349,True,True
150,240992,novel_delayed_peak,True,1.0,0.07158565627757275,novel_delayed_peak,61,B6,29222,True,True
151,232480,novel_early_pretrigger,True,1.0,0.3562356209773932,novel_early_pretrigger,60,B6,2458,False,True
152,236775,novel_early_pretrigger,True,1.0,0.6748349211081339,novel_early_pretrigger,61,B4,20487,False,True
153,235438,novel_early_pretrigger,True,1.0,0.40179659574400184,novel_early_pretrigger,60,B2,7594,False,True
154,244429,novel_delayed_peak,True,1.0,0.05690540179792827,novel_delayed_peak,50,B4,42794,True,True
155,248169,novel_delayed_peak,True,1.0,0.0748245901546165,novel_delayed_peak,31,B6,28781,True,True
156,236952,novel_delayed_peak,True,1.0,0.05658939865121164,novel_delayed_peak,31,B4,16378,True,True
157,246355,novel_delayed_peak,True,1.0,0.07299724641245212,novel_delayed_peak,60,B6,10130,True,True
158,240674,novel_delayed_peak,True,1.0,0.07179558762638551,novel_delayed_peak,53,B8,20468,True,True
159,243267,novel_early_pretrigger,True,1.0,0.2157963918419164,novel_early_pretrigger,59,B8,26686,False,True
160,492927,dropout,False,1.0,2.0700746942890142,dropout,39,B2,29528,True,True
161,494929,novel_early_pretrigger,True,1.0,1.0063826827089806,novel_early_pretrigger,59,B2,26540,False,True
162,490815,novel_early_pretrigger,True,1.0,1.4106317902623593,novel_early_pretrigger,39,B2,8115,False,True
163,496282,novel_early_pretrigger,True,1.0,0.3426716937739872,novel_early_pretrigger,55,B2,12839,False,True
164,498111,novel_early_pretrigger,True,1.0,0.4790365516883715,novel_early_pretrigger,55,B2,12839,False,True
165,498102,unassigned_common,False,0.5714285714285714,5.427782703592296,unassigned_common,39,B2,27978,False,False
166,487675,baseline_excursion,False,0.5714285714285714,0.2273088575405957,baseline_excursion,35,B2,8503,False,True
167,488383,unassigned_common,False,0.5714285714285714,4.394718479900072,baseline_excursion,54,B2,16543,False,False
168,500962,novel_early_pretrigger,True,1.0,0.9851077081377324,novel_early_pretrigger,41,B2,8043,False,True
169,488642,novel_early_pretrigger,True,1.0,0.6039406787267424,novel_early_pretrigger,56,B4,6553,False,True
170,492406,novel_early_pretrigger,True,1.0,0.7797940463317792,novel_early_pretrigger,61,B4,32665,False,True
171,493132,novel_early_pretrigger,True,1.0,0.6040648429321009,novel_early_pretrigger,60,B4,1337,False,True
172,496152,novel_early_pretrigger,True,1.0,0.8466225053169953,novel_early_pretrigger,37,B4,5769,False,True
173,488455,novel_early_pretrigger,True,1.0,0.4630487706341225,novel_early_pretrigger,32,B4,31975,False,True
174,487207,baseline_excursion,False,1.0,0.6242465486016342,baseline_excursion,39,B2,9717,False,True
175,498054,novel_early_pretrigger,True,1.0,0.6965313029904288,novel_early_pretrigger,54,B4,9429,False,True
176,489530,novel_early_pretrigger,True,1.0,0.7620177527479598,novel_early_pretrigger,55,B2,15345,False,True
177,493731,novel_delayed_peak,True,1.0,0.07616241624914334,novel_delayed_peak,50,B4,19834,True,True
178,494261,novel_early_pretrigger,True,1.0,0.2500062543657685,novel_early_pretrigger,53,B6,9210,False,True
179,487265,novel_delayed_peak,True,1.0,0.14875889023500138,novel_delayed_peak,51,B4,749,True,True
180,496523,novel_delayed_peak,True,1.0,0.09548484635204857,novel_delayed_peak,40,B6,15497,True,True
181,488934,novel_delayed_peak,True,1.0,0.03221179684690873,novel_delayed_peak,56,B6,25730,True,True
182,493439,novel_delayed_peak,True,1.0,0.025494720943100454,novel_delayed_peak,56,B2,38359,True,True
183,498336,novel_delayed_peak,True,1.0,0.13847670390205874,novel_delayed_peak,61,B4,17274,True,True
184,493758,novel_early_pretrigger,True,1.0,0.5546932937801017,novel_early_pretrigger,40,B4,26213,False,True
185,494530,baseline_excursion,False,0.5714285714285714,0.5139275884967732,novel_early_pretrigger,60,B8,31889,False,False
186,491190,novel_delayed_peak,True,1.0,0.07548165146948586,novel_delayed_peak,33,B4,36238,True,True
187,495283,novel_delayed_peak,True,1.0,0.061949071180559416,novel_delayed_peak,41,B6,29255,True,True
188,497245,novel_delayed_peak,True,1.0,0.0804357122202593,novel_delayed_peak,59,B6,282,True,True
189,498337,novel_delayed_peak,True,1.0,0.029364290506108715,novel_delayed_peak,41,B4,22569,True,True
190,500754,baseline_excursion,False,0.8571428571428571,0.15735984450143936,baseline_excursion,62,B4,30659,True,True
191,496954,novel_delayed_peak,True,1.0,0.04935172596699339,novel_delayed_peak,49,B6,11630,True,True
192,618004,unassigned_common,False,0.8571428571428571,3.379844237434229,unassigned_common,32,B2,4029,False,True
193,625252,baseline_excursion,False,1.0,1.375649723380342,baseline_excursion,33,B2,50626,False,True
194,624674,baseline_excursion,False,1.0,1.2924289244045943,baseline_excursion,62,B2,2660,True,True
195,619199,unassigned_common,False,1.0,0.8811726168210516,unassigned_common,63,B2,33263,False,True
196,622203,novel_delayed_peak,True,1.0,3.7812004541767745,novel_delayed_peak,37,B4,27752,True,True
197,613477,baseline_excursion,False,1.0,1.2245007851038714,baseline_excursion,63,B2,2689,True,True
198,615184,unassigned_common,False,1.0,2.130537853888431,unassigned_common,31,B2,29039,False,True
199,615353,unassigned_common,False,1.0,1.1467994047668946,unassigned_common,54,B2,1008,True,True
200,623520,unassigned_common,False,0.5714285714285714,0.8316591019278378,novel_early_pretrigger,35,B2,13075,False,False
201,624218,unassigned_common,False,1.0,1.4953354825383078,unassigned_common,59,B2,27528,False,True
202,614904,novel_early_pretrigger,True,1.0,0.6592616816267628,novel_early_pretrigger,60,B4,23235,False,True
203,626759,novel_early_pretrigger,True,1.0,0.7014657374867389,novel_early_pretrigger,61,B8,432,False,True
204,623666,novel_early_pretrigger,True,1.0,0.4537086514332734,novel_early_pretrigger,60,B4,18212,False,True
205,626479,unassigned_common,False,1.0,1.194646439924164,unassigned_common,61,B2,10566,True,True
206,622774,novel_early_pretrigger,True,0.8571428571428571,0.7140020758042858,novel_early_pretrigger,62,B4,5574,False,True
207,625523,novel_early_pretrigger,True,1.0,0.8220892389585581,novel_early_pretrigger,61,B4,17991,False,True
208,622008,unassigned_common,False,1.0,2.6699817857614723,unassigned_common,60,B4,7163,False,True
209,616464,novel_early_pretrigger,True,1.0,0.3352587275545914,novel_early_pretrigger,62,B6,4180,False,True
210,619897,novel_early_pretrigger,True,1.0,0.4148867828771378,novel_early_pretrigger,59,B4,2207,False,True
211,624590,novel_early_pretrigger,True,1.0,0.3958499454488384,novel_early_pretrigger,53,B2,1464,False,True
212,618361,novel_early_pretrigger,True,1.0,0.2967636870538575,novel_early_pretrigger,62,B6,25384,False,True
213,625060,novel_delayed_peak,True,1.0,0.048180550718387886,novel_delayed_peak,34,B6,28246,True,True
214,623722,novel_early_pretrigger,True,1.0,0.1656957861830343,novel_early_pretrigger,35,B6,11875,False,True
215,626149,novel_delayed_peak,True,1.0,0.05791163567930527,novel_delayed_peak,36,B6,3117,True,True
216,613756,novel_early_pretrigger,True,1.0,0.3097875497205797,novel_early_pretrigger,45,B6,30208,False,True
217,617914,novel_delayed_peak,True,1.0,0.9499296990877895,novel_delayed_peak,56,B4,26145,True,True
218,624435,novel_early_pretrigger,True,1.0,0.3854786362010024,novel_early_pretrigger,61,B6,9448,False,True
219,616222,novel_delayed_peak,True,1.0,0.04917200957201746,novel_delayed_peak,31,B4,1278,True,True
220,621116,novel_delayed_peak,True,1.0,0.06396320490156882,novel_delayed_peak,49,B6,18454,True,True
221,614217,novel_delayed_peak,True,1.0,0.09182712787382082,novel_delayed_peak,53,B6,11719,True,True
222,625322,novel_delayed_peak,True,1.0,0.04461345265949721,novel_delayed_peak,49,B8,11630,True,True
223,622018,novel_delayed_peak,True,1.0,0.024645998750920207,novel_delayed_peak,50,B4,24071,True,True
224,634038,novel_delayed_peak,True,1.0,2.7118774695412986,novel_delayed_peak,48,B2,27636,True,True
225,638129,unassigned_common,False,0.8571428571428571,1.093819258233567,unassigned_common,49,B2,15642,True,True
226,639808,unassigned_common,False,1.0,0.48469877993132204,unassigned_common,49,B2,416,False,True
227,640094,dropout,False,1.0,0.6699210150444719,dropout,32,B2,10651,True,True
228,631868,dropout,False,1.0,0.7815556365187198,dropout,35,B2,7261,True,True
229,635392,novel_early_pretrigger,True,0.7142857142857143,4.314001285698619,novel_early_pretrigger,45,B2,24659,False,False
230,640653,novel_early_pretrigger,True,0.8571428571428571,2.3348127189888492,novel_early_pretrigger,59,B2,32312,False,True
231,628009,unassigned_common,False,0.5714285714285714,1.6953894190631873,unassigned_common,39,B2,129,False,True
232,633304,baseline_excursion,False,0.2857142857142857,3.7303665387285325,novel_delayed_peak,60,B2,17386,False,False
233,629432,unassigned_common,False,0.7142857142857143,2.7588566356345345,unassigned_common,48,B2,4576,False,True
234,635163,unassigned_common,False,1.0,0.9345813384765845,unassigned_common,63,B2,4560,False,True
235,638199,novel_early_pretrigger,True,1.0,0.30456280435033817,novel_early_pretrigger,33,B4,7963,False,True
236,634525,novel_early_pretrigger,True,1.0,0.9425542328265338,novel_early_pretrigger,37,B2,12378,False,True
237,628652,novel_early_pretrigger,True,1.0,0.495066780854379,novel_early_pretrigger,60,B4,20841,False,True
238,630772,novel_early_pretrigger,True,1.0,0.6161995333061066,novel_early_pretrigger,45,B4,5601,False,True
239,631129,novel_early_pretrigger,True,1.0,0.4639990737178921,novel_early_pretrigger,34,B4,7194,False,True
240,630037,novel_early_pretrigger,True,1.0,0.5542773405892416,novel_early_pretrigger,53,B6,2158,False,True
241,634526,novel_early_pretrigger,True,1.0,0.588256815397168,novel_early_pretrigger,37,B2,44011,False,True
242,630764,novel_early_pretrigger,True,1.0,0.2866139067619358,novel_early_pretrigger,54,B2,35636,False,True
243,631186,novel_delayed_peak,True,1.0,0.12002790022440832,novel_delayed_peak,41,B6,20004,True,True
244,640609,novel_delayed_peak,True,1.0,0.11437209924236245,novel_delayed_peak,33,B6,47682,True,True
245,639380,novel_early_pretrigger,True,1.0,0.19011598668929117,novel_early_pretrigger,54,B6,31510,False,True
246,633013,novel_delayed_peak,True,1.0,0.06768184086557465,novel_delayed_peak,40,B6,3280,True,True
247,629225,novel_delayed_peak,True,1.0,0.053650479317907104,novel_delayed_peak,40,B6,3280,True,True
248,640575,novel_delayed_peak,True,1.0,0.03747663167621229,novel_delayed_peak,59,B8,30459,True,True
249,630502,novel_delayed_peak,True,1.0,0.059225619280716596,novel_delayed_peak,56,B4,49816,True,True
250,633043,novel_delayed_peak,True,1.0,0.01870119736593823,novel_delayed_peak,61,B4,6226,True,False
251,639411,novel_delayed_peak,True,1.0,0.10595715936895958,novel_delayed_peak,63,B8,29364,True,True
252,631511,novel_delayed_peak,True,1.0,0.04575731349281077,novel_delayed_peak,45,B2,29778,True,True
253,630685,novel_early_pretrigger,True,1.0,0.26799178237841204,novel_early_pretrigger,61,B6,16342,False,True
254,639363,novel_delayed_peak,True,1.0,0.038957236498884155,novel_delayed_peak,56,B4,13185,True,True
255,640702,novel_delayed_peak,True,0.8571428571428571,0.04864215764949555,novel_delayed_peak,53,B4,37319,True,True
