heldout_run,method,n,oracle_positive_fraction,action_support_fraction,pass_fraction,correct_fraction,abstain_fraction,veto_fraction,accepted_fraction,charge_res68,charge_bias,timing_tail_delta,q_template_median_shift,median_abs_cfd20_shift_ns,harm_rate_vs_no_correction,precision,recall,f1
61,ML_gradient_boosted_trees,405,0.0,0.27901234567901234,0.0,0.27901234567901234,0.7209876543209877,0.0,0.27901234567901234,0.027086758355090182,0.025445942576196513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,ML_gradient_boosted_trees,495,0.0,0.23434343434343435,0.0,0.23434343434343435,0.7656565656565657,0.0,0.23434343434343435,0.0287556055596151,0.026728073792709254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,ML_gradient_boosted_trees,1212,0.0,0.2566006600660066,0.0,0.2566006600660066,0.7433993399339934,0.0,0.2566006600660066,0.02623239533774226,0.02484582090401592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,ML_gradient_boosted_trees,763,0.0,0.30013106159895153,0.0,0.30013106159895153,0.6998689384010485,0.0,0.30013106159895153,0.02506910708443834,0.023283062619607785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,ML_gradient_boosted_trees,442,0.0,0.33710407239819007,0.0,0.33710407239819007,0.6628959276018099,0.0,0.33710407239819007,0.025914462312374195,0.024463594805177295,0.0,0.0,0.0,0.0022624434389140274,0.0,0.0,0.0
31,ML_mlp,12229,0.020279663095919536,0.011121105568730067,0.0,0.011121105568730067,0.98887889443127,0.0,0.011121105568730067,0.01652850227943943,0.014392201557068877,0.0,0.0,0.0,8.177283506419168e-05,0.7132352941176471,0.3911290322580645,0.5052083333333334
32,ML_mlp,11986,0.019439345903554145,0.015851827131653597,0.0,0.015851827131653597,0.9841481728683464,0.0,0.015851827131653597,0.017169731306630433,0.015725774819515717,0.0,0.0,0.0,0.0001668613382279326,0.8368421052631579,0.6824034334763949,0.7517730496453902
33,ML_mlp,16060,0.011830635118306352,0.04009962640099626,0.0,0.04009962640099626,0.9599003735990037,0.0,0.04009962640099626,0.011042882856139972,0.01007128448756036,0.0,0.0,0.0,0.0,0.24378881987577639,0.8263157894736842,0.3764988009592326
34,ML_mlp,15534,0.010686236642204198,0.033668082914896355,0.0,0.033668082914896355,0.9663319170851037,0.0,0.033668082914896355,0.011459957812250891,0.010549517503467639,0.0,0.0,0.0,0.0,0.27533460803059273,0.8674698795180723,0.41799709724238027
35,ML_mlp,1408,0.0,0.0546875,0.0,0.0546875,0.9453125,0.0,0.0546875,0.022919040152976335,0.021808876698807798,0.0,0.0,0.0,0.0007102272727272727,0.0,0.0,0.0
36,ML_mlp,2141,0.0,0.04904250350303596,0.0,0.04904250350303596,0.950957496496964,0.0,0.04904250350303596,0.02058898327085879,0.019239292033960544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ML_mlp,4938,0.0,0.0639935196435804,0.0,0.0639935196435804,0.9360064803564196,0.0,0.0639935196435804,0.016348314985504986,0.014747671757147553,0.0,0.0,0.0,0.0002025111381125962,0.0,0.0,0.0
39,ML_mlp,2295,0.0,0.04226579520697168,0.0,0.04226579520697168,0.9577342047930283,0.0,0.04226579520697168,0.015743813393290187,0.01437086467136935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,ML_mlp,1972,0.0,0.0872210953346856,0.0,0.0872210953346856,0.9127789046653144,0.0,0.0872210953346856,0.019664327567723173,0.018193079089454545,0.0,0.0,0.0,0.0005070993914807302,0.0,0.0,0.0
41,ML_mlp,2720,0.0,0.06691176470588235,0.0,0.06691176470588235,0.9330882352941177,0.0,0.06691176470588235,0.017269885139489318,0.01581704957419989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,ML_mlp,5448,0.0,0.05781938325991189,0.0,0.05781938325991189,0.9421806167400881,0.0,0.05781938325991189,0.0154576589205664,0.014004629116243566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,ML_mlp,1267,0.037095501183898975,0.03314917127071823,0.0,0.03314917127071823,0.9668508287292817,0.0,0.03314917127071823,0.019811506516326533,0.018404442998814014,0.0,0.0,0.0,0.0,0.6666666666666666,0.5957446808510638,0.6292134831460674
48,ML_mlp,1975,0.0,0.09012658227848101,0.0,0.09012658227848101,0.909873417721519,0.0,0.09012658227848101,0.020029942493579617,0.018391119024080915,0.0,0.0,0.0,0.0005063291139240507,0.0,0.0,0.0
49,ML_mlp,2146,0.0,0.08760484622553588,0.0,0.08760484622553588,0.9123951537744641,0.0,0.08760484622553588,0.014564500693384984,0.013222221462151658,0.0,0.0,0.0,0.00046598322460391424,0.0,0.0,0.0
50,ML_mlp,19476,0.017816800164304786,0.008369275005134524,0.0,0.008369275005134524,0.9916307249948655,0.0,0.008369275005134524,0.01609559541768399,0.014741670545023391,0.0,0.0,0.0,0.0,0.8220858895705522,0.3861671469740634,0.5254901960784314
51,ML_mlp,7240,0.03011049723756906,0.019475138121546963,0.0,0.019475138121546963,0.980524861878453,0.0,0.019475138121546963,0.014854438515473117,0.013660818422225659,0.0,0.0,0.0,0.0,0.7801418439716312,0.5045871559633027,0.6128133704735377
52,ML_mlp,3622,0.02650469353948095,0.020430701270016567,0.0,0.020430701270016567,0.9795692987299834,0.0,0.020430701270016567,0.015874453915015695,0.013914762248233004,0.0,0.0,0.0,0.0002760905577029266,0.7702702702702703,0.59375,0.6705882352941177
53,ML_mlp,13948,0.01792371666188701,0.03032692859191282,0.0,0.03032692859191282,0.9696730714080872,0.0,0.03032692859191282,0.012350589644018677,0.011248948983352408,0.0,0.0,0.0,0.0,0.4326241134751773,0.732,0.5438335809806836
54,ML_mlp,13272,0.017706449668474986,0.023809523809523808,0.0,0.023809523809523808,0.9761904761904762,0.0,0.023809523809523808,0.013253125082909533,0.011812064982397896,0.0,0.0,0.0,0.0,0.5348101265822784,0.7191489361702128,0.6134301270417423
55,ML_mlp,8323,0.027754415475189236,0.018382794665385078,0.0,0.018382794665385078,0.9816172053346149,0.0,0.018382794665385078,0.016744772126321486,0.014801430242930524,0.0,0.0,0.0,0.00012014898474107894,0.7777777777777778,0.5151515151515151,0.6197916666666667
56,ML_mlp,21626,0.021039489503375565,0.010727827614907981,0.0,0.010727827614907981,0.989272172385092,0.0,0.010727827614907981,0.018532303332591243,0.016508412142856005,0.0,0.0,0.0,0.0,0.7974137931034483,0.4065934065934066,0.5385735080058224
57,ML_mlp,1828,0.0,0.06072210065645514,0.0,0.06072210065645514,0.9392778993435449,0.0,0.06072210065645514,0.01318374404513816,0.01190395818033509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,ML_mlp,1610,0.0,0.3,0.0,0.3,0.7,0.0,0.3,0.02456139995349319,0.023136077778851367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,ML_mlp,794,0.0,0.12216624685138538,0.0,0.12216624685138538,0.8778337531486146,0.0,0.12216624685138538,0.027051987258884577,0.02536804295579078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,ML_mlp,333,0.0,0.17717717717717718,0.0,0.17717717717717718,0.8228228228228228,0.0,0.17717717717717718,0.02855423343932706,0.025745908506810054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,ML_mlp,405,0.0,0.21728395061728395,0.0,0.21728395061728395,0.782716049382716,0.0,0.21728395061728395,0.02687170623726775,0.025322076151944553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,ML_mlp,495,0.0,0.14545454545454545,0.0,0.14545454545454545,0.8545454545454545,0.0,0.14545454545454545,0.02833414844065899,0.026942162870386956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,ML_mlp,1212,0.0,0.2037953795379538,0.0,0.2037953795379538,0.7962046204620462,0.0,0.2037953795379538,0.026696770218881453,0.025340146899285102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,ML_mlp,763,0.0,0.2254259501965924,0.0,0.2254259501965924,0.7745740498034076,0.0,0.2254259501965924,0.025363765452693407,0.023737374791750213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,ML_mlp,442,0.0,0.17873303167420815,0.0,0.17873303167420815,0.8212669683257918,0.0,0.17873303167420815,0.025936658815290354,0.025006722882654757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,ML_ridge_logistic,12229,0.020279663095919536,0.04791888134761632,0.0,0.04791888134761632,0.9520811186523837,0.0,0.04791888134761632,0.014074683290939171,0.010428753352788938,0.0,0.0,0.0,0.0031891405675034752,0.3430034129692833,0.8104838709677419,0.48201438848920863
32,ML_ridge_logistic,11986,0.019439345903554145,0.05181044551977307,0.0,0.05181044551977307,0.9481895544802269,0.0,0.05181044551977307,0.014397404703391403,0.011201958104635019,0.0,0.0,0.0,0.003921241448356416,0.33816425120772947,0.9012875536480687,0.49180327868852464
33,ML_ridge_logistic,16060,0.011830635118306352,0.1580323785803238,0.0,0.1580323785803238,0.8419676214196762,0.0,0.1580323785803238,0.008239667284202633,0.0066385153042132945,0.0,0.0,0.0,0.00043586550435865506,0.06934594168636722,0.9263157894736842,0.12903225806451613
34,ML_ridge_logistic,15534,0.010686236642204198,0.10686236642204197,0.0,0.10686236642204197,0.8931376335779581,0.0,0.10686236642204197,0.009147735647521797,0.007427432187148758,0.0,0.0,0.0,0.0003218745976567529,0.09397590361445783,0.9397590361445783,0.17086527929901427
35,ML_ridge_logistic,1408,0.0,0.1328125,0.0,0.1328125,0.8671875,0.0,0.1328125,0.02197202111065136,0.01997457862036089,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.0
36,ML_ridge_logistic,2141,0.0,0.10088743577767398,0.0,0.10088743577767398,0.899112564222326,0.0,0.10088743577767398,0.019671079885072735,0.016750518527792677,0.0,0.0,0.0,0.007006071929005138,0.0,0.0,0.0
37,ML_ridge_logistic,4938,0.0,0.1166464155528554,0.0,0.1166464155528554,0.8833535844471446,0.0,0.1166464155528554,0.015551879079801063,0.013087693131505242,0.0,0.0,0.0,0.009518023491292021,0.0,0.0,0.0
39,ML_ridge_logistic,2295,0.0,0.13115468409586056,0.0,0.13115468409586056,0.8688453159041394,0.0,0.13115468409586056,0.015409699186474555,0.013389615891058538,0.0,0.0,0.0,0.010893246187363835,0.0,0.0,0.0
40,ML_ridge_logistic,1972,0.0,0.17139959432048682,0.0,0.17139959432048682,0.8286004056795132,0.0,0.17139959432048682,0.018868219702445236,0.016704907229654314,0.0,0.0,0.0,0.012170385395537525,0.0,0.0,0.0
41,ML_ridge_logistic,2720,0.0,0.1323529411764706,0.0,0.1323529411764706,0.8676470588235294,0.0,0.1323529411764706,0.016795208659980132,0.014579591239051126,0.0,0.0,0.0,0.009191176470588236,0.0,0.0,0.0
45,ML_ridge_logistic,5448,0.0,0.1066446402349486,0.0,0.1066446402349486,0.8933553597650514,0.0,0.1066446402349486,0.014475557042760412,0.012223461906174182,0.0,0.0,0.0,0.004955947136563877,0.0,0.0,0.0
47,ML_ridge_logistic,1267,0.037095501183898975,0.06787687450670876,0.0,0.06787687450670876,0.9321231254932912,0.0,0.06787687450670876,0.01819728685279368,0.016541021799733706,0.0,0.0,0.0,0.0031570639305445935,0.5232558139534884,0.9574468085106383,0.6766917293233082
48,ML_ridge_logistic,1975,0.0,0.1569620253164557,0.0,0.1569620253164557,0.8430379746835444,0.0,0.1569620253164557,0.018541664939799425,0.01666537449756758,0.0,0.0,0.0,0.009113924050632912,0.0,0.0,0.0
49,ML_ridge_logistic,2146,0.0,0.16868592730661697,0.0,0.16868592730661697,0.8313140726933831,0.0,0.16868592730661697,0.01347963190700252,0.011279666472253189,0.0,0.0,0.0,0.0065237651444548,0.0,0.0,0.0
50,ML_ridge_logistic,19476,0.017816800164304786,0.04215444649825426,0.0,0.04215444649825426,0.9578455535017457,0.0,0.04215444649825426,0.012873613027594724,0.010517190977238815,-5.134524543027284e-05,0.0,0.0,0.0010782501540357362,0.31303288672350793,0.7406340057636888,0.4400684931506849
51,ML_ridge_logistic,7240,0.03011049723756906,0.05566298342541436,0.0,0.05566298342541436,0.9443370165745857,0.0,0.05566298342541436,0.012544685112686995,0.009985630823738071,0.0,0.0,0.0,0.0019337016574585636,0.33002481389578164,0.6100917431192661,0.428341384863124
52,ML_ridge_logistic,3622,0.02650469353948095,0.05245720596355605,0.0,0.05245720596355605,0.9475427940364439,0.0,0.05245720596355605,0.012994275161317995,0.010302851105727961,0.0,0.0,0.0,0.0016565433462175593,0.3368421052631579,0.6666666666666666,0.4475524475524475
53,ML_ridge_logistic,13948,0.01792371666188701,0.09621451104100946,0.0,0.09621451104100946,0.9037854889589906,0.0,0.09621451104100946,0.00959530165412023,0.007786582034265681,0.0,0.0,0.0,0.0005018640665328363,0.161698956780924,0.868,0.27261306532663315
54,ML_ridge_logistic,13272,0.017706449668474986,0.08943640747438215,0.0,0.08943640747438215,0.9105635925256178,0.0,0.08943640747438215,0.009503863041877142,0.007730740963957254,0.0,0.0,0.0,0.0003013863773357444,0.16764953664700927,0.8468085106382979,0.27988748241912803
55,ML_ridge_logistic,8323,0.027754415475189236,0.05598942688934278,0.0,0.05598942688934278,0.9440105731106572,0.0,0.05598942688934278,0.013651782866722686,0.010913778421911392,0.0,0.0,0.0,0.0014417878168929473,0.37339055793991416,0.7532467532467533,0.49928263988522237
56,ML_ridge_logistic,21626,0.021039489503375565,0.0331545362064182,0.0,0.0331545362064182,0.9668454637935818,0.0,0.0331545362064182,0.015252577706452532,0.012520828575992784,0.0,0.0,0.0,0.001433459724405808,0.4281729428172943,0.6747252747252748,0.5238907849829352
57,ML_ridge_logistic,1828,0.0,0.15809628008752735,0.0,0.15809628008752735,0.8419037199124726,0.0,0.15809628008752735,0.012598937567045993,0.010629557302290902,0.0,0.0,0.0,0.009846827133479213,0.0,0.0,0.0
58,ML_ridge_logistic,1610,0.0,0.47329192546583854,0.0,0.47329192546583854,0.5267080745341615,0.0,0.47329192546583854,0.023720470047810426,0.0220353023949687,0.0,0.0,0.0,0.0006211180124223603,0.0,0.0,0.0
59,ML_ridge_logistic,794,0.0,0.23173803526448364,0.0,0.23173803526448364,0.7682619647355163,0.0,0.23173803526448364,0.027036766031568585,0.02419105975750255,0.0,0.0,0.0,0.005037783375314861,0.0,0.0,0.0
60,ML_ridge_logistic,333,0.0,0.43243243243243246,0.0,0.43243243243243246,0.5675675675675675,0.0,0.43243243243243246,0.028339483070816775,0.025472363261207706,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0
61,ML_ridge_logistic,405,0.0,0.40987654320987654,0.0,0.40987654320987654,0.5901234567901235,0.0,0.40987654320987654,0.027941096638994224,0.02558733418384121,0.0,0.0,0.0,0.009876543209876543,0.0,0.0,0.0
62,ML_ridge_logistic,495,0.0,0.2787878787878788,0.0,0.2787878787878788,0.7212121212121212,0.0,0.2787878787878788,0.028402904096082333,0.025671236218104566,0.0,0.0,0.0,0.006060606060606061,0.0,0.0,0.0
63,ML_ridge_logistic,1212,0.0,0.33663366336633666,0.0,0.33663366336633666,0.6633663366336634,0.0,0.33663366336633666,0.025719987129009664,0.023715888657917503,0.0,0.0,0.0,0.0033003300330033004,0.0,0.0,0.0
64,ML_ridge_logistic,763,0.0,0.35910878112712974,0.0,0.35910878112712974,0.6408912188728703,0.0,0.35910878112712974,0.024369794122349797,0.022337661090944934,0.0,0.0,0.0,0.001310615989515072,0.0,0.0,0.0
65,ML_ridge_logistic,442,0.0,0.42081447963800905,0.0,0.42081447963800905,0.579185520361991,0.0,0.42081447963800905,0.0252689741804972,0.023554046123388683,0.0,0.0,0.0,0.0022624434389140274,0.0,0.0,0.0
31,NN_1d_cnn,12229,0.020279663095919536,1.0,0.0,1.0,0.0,0.0,1.0,0.02620981921715186,0.001050228253437159,0.0,-0.0003001165267595418,0.0015317888047139405,0.061820263308528904,0.020279663095919536,1.0,0.039753145788250385
32,NN_1d_cnn,11986,0.019439345903554145,1.0,0.0,1.0,0.0,0.0,1.0,0.026222098447609244,0.001470114889250041,0.0,-0.00042000561986860196,0.002094449965950318,0.06549307525446355,0.019439345903554145,1.0,0.03813732711351174
33,NN_1d_cnn,16060,0.011830635118306352,1.0,0.0,1.0,0.0,0.0,1.0,0.008230592105008936,0.0010477226481401549,-6.226650062266664e-05,-0.00029935137502923315,0.0010873814278200555,0.010772104607721046,0.011830635118306352,1.0,0.023384615384615386
34,NN_1d_cnn,15534,0.010686236642204198,1.0,0.0,1.0,0.0,0.0,1.0,0.008773529323119663,0.0015700616580636433,0.0,-0.0004485075073073497,0.0017122550769599343,0.01744560319299601,0.010686236642204198,1.0,0.021146496815286624
35,NN_1d_cnn,1408,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.036436471587720225,0.00868273094797006,0.0,-0.0024731401323450086,0.009932302872828203,0.1612215909090909,0.0,0.0,0.0
36,NN_1d_cnn,2141,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.03339199918727295,0.006460524875958935,0.0,-0.0018425562194621659,0.007654245411097271,0.14245679588977114,0.0,0.0,0.0
37,NN_1d_cnn,4938,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.03565230878650777,0.002421844883610765,0.0,-0.0006933238436770406,0.0028086361667112314,0.12818955042527339,0.0,0.0,0.0
39,NN_1d_cnn,2295,0.0,0.9694989106753813,0.0,0.9694989106753813,0.030501089324618737,0.0,0.9694989106753813,0.033430328459673204,0.002675964454828423,0.0,-0.0006321691875915691,0.0026161643381339417,0.11241830065359477,0.0,0.0,0.0
40,NN_1d_cnn,1972,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.04217319636014652,0.007837730466747373,0.0,-0.0022347581230767743,0.008188528157879738,0.17647058823529413,0.0,0.0,0.0
41,NN_1d_cnn,2720,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.03553012712477825,0.004615173751850735,0.0,-0.0013182090715400663,0.005062677386089565,0.14448529411764705,0.0,0.0,0.0
45,NN_1d_cnn,5448,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.03645664400294645,0.0015190842649518354,0.0,-0.0004340945932461704,0.0018074472193951863,0.1211453744493392,0.0,0.0,0.0
47,NN_1d_cnn,1267,0.037095501183898975,1.0,0.0,1.0,0.0,0.0,1.0,0.03312373182011005,0.004161584578769217,0.0,-0.0011875807757895096,0.005398761776977956,0.11286503551696922,0.037095501183898975,1.0,0.07153729071537292
48,NN_1d_cnn,1975,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.03515495573670964,0.007739806789358062,0.0,-0.0022085094058202914,0.008409752679758853,0.16253164556962024,0.0,0.0,0.0
49,NN_1d_cnn,2146,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.04053579921873396,0.0019323741469331787,0.0,-0.0005519169985762074,0.0019486040250016323,0.14538676607642126,0.0,0.0,0.0
50,NN_1d_cnn,19476,0.017816800164304786,1.0,0.0,1.0,0.0,0.0,1.0,0.014664624718772239,0.0027293206427401037,-5.134524543027284e-05,-0.0007790501025039531,0.0035824745421386694,0.04600533990552475,0.017816800164304786,1.0,0.03500983705796297
51,NN_1d_cnn,7240,0.03011049723756906,1.0,0.0,1.0,0.0,0.0,1.0,0.016783559882697596,0.0016843756494253005,0.0,-0.0004804133872794436,0.002281291933614593,0.04488950276243094,0.03011049723756906,1.0,0.05846071332796997
52,NN_1d_cnn,3622,0.02650469353948095,0.999723909442297,0.0,0.999723909442297,0.0002760905577029266,0.0,0.999723909442297,0.016684417709992815,0.0022308840044726096,0.0,-0.0006364644684653253,0.002816713065632026,0.049144119271120924,0.026512013256006627,1.0,0.0516545601291364
53,NN_1d_cnn,13948,0.01792371666188701,1.0,0.0,1.0,0.0,0.0,1.0,0.010153392986630625,0.0013197250595106769,0.0,-0.0003772855692022459,0.0014946296313977925,0.016561514195583597,0.01792371666188701,1.0,0.03521622763769545
54,NN_1d_cnn,13272,0.017706449668474986,1.0,0.0,1.0,0.0,0.0,1.0,0.00997997481653954,0.0013365737042253024,0.0,-0.000381987973206821,0.0015443347020260845,0.01431585292344786,0.017706449668474986,1.0,0.034796772044125276
55,NN_1d_cnn,8323,0.027754415475189236,1.0,0.0,1.0,0.0,0.0,1.0,0.015045794066670587,0.0021443674248180535,0.0,-0.0006120917610609178,0.002878617890829105,0.03784693019343986,0.027754415475189236,1.0,0.05400981996726678
56,NN_1d_cnn,21626,0.021039489503375565,1.0,0.0,1.0,0.0,0.0,1.0,0.018201567517542504,0.0028318758357895324,0.0,-0.0008079894501560325,0.003934637825042664,0.04462221400166466,0.021039489503375565,1.0,0.04121190163488972
57,NN_1d_cnn,1828,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.04203587406218908,0.001206125754448097,0.0,-0.00034475952217905004,0.0012257969683804326,0.1487964989059081,0.0,0.0,0.0
58,NN_1d_cnn,1610,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.022492626805189177,0.02000552448069645,-0.0006211180124223586,-0.00568092336226661,0.021136949947586636,0.07391304347826087,0.0,0.0,0.0
59,NN_1d_cnn,794,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.12063614608105849,0.019242262707853165,0.0,-0.005469880903828828,0.020632886423612717,0.3211586901763224,0.0,0.0,0.0
60,NN_1d_cnn,333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.02952478684979014,0.02203427223189348,0.0,-0.006257119081116258,0.02420813376169839,0.17417417417417416,0.0,0.0,0.0
