method,heldout_run,pileup_ap,pileup_auc,pid_auc,pid_efficiency,pid_purity,pid_balanced_accuracy,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
ridge,58,0.7979648831296093,0.7970615243342516,0.8627180899908173,0.6515151515151515,0.8269230769230769,0.7575757575757576,-1.527763215292115,10.25092564548391,0.17307692307692307,0.21212121212121213,0.3181818181818182,-0.024494667721474267,0.08062660280496425,132,66
ridge,60,0.7083207645029574,0.7215335169880625,0.9140552995391705,0.7419354838709677,0.8363636363636363,0.8066820276497696,-0.07556289803137606,11.208053551464715,0.13636363636363635,0.3333333333333333,0.36363636363636365,-0.008800987867870945,0.10218034656703326,132,66
ridge,62,0.6836137681946977,0.7408172635445363,0.8642857142857143,0.6774193548387096,0.7924528301886793,0.7601382488479262,-0.5597483551468141,8.093532590262548,0.14634146341463414,0.3787878787878788,0.2727272727272727,-0.026381465943190796,0.06927985467594984,132,66
ridge,64,0.805470483055429,0.794077134986226,0.7416666666666667,0.7361111111111112,0.7361111111111112,0.7097222222222223,-0.05434793835155549,10.951741694644532,0.19387755102040816,0.25757575757575757,0.25757575757575757,-0.025527473142396048,0.11474820084540499,132,66
ridge,65,0.7872287763272641,0.8287419651056016,0.7890266299357208,0.6666666666666666,0.7457627118644068,0.7196969696969697,-0.35364485103623,9.951154209131918,0.16,0.24242424242424243,0.19696969696969696,-0.02977164216441292,0.09238545631766562,132,66
template_residual_boosted_stack_new,58,0.8401506722371623,0.8269054178145088,0.9226354453627181,0.9090909090909091,0.8695652173913043,0.8863636363636364,0.91329694774827,7.7478964632558345,0.13,0.24242424242424243,0.3333333333333333,-0.011151627597218806,0.06745855339999952,132,66
template_residual_boosted_stack_new,60,0.7433697746031729,0.7224517906336089,0.9370967741935483,0.8709677419354839,0.8571428571428571,0.8711981566820277,-0.11125498744582352,7.378714617070129,0.09523809523809523,0.36363636363636365,0.3333333333333333,0.0036813489853757347,0.09293115664528964,132,66
template_residual_boosted_stack_new,62,0.8248995798264966,0.7954545454545456,0.8838709677419355,0.9032258064516129,0.7887323943661971,0.8444700460829493,-0.36055233558181854,9.06234391287935,0.13414634146341464,0.3787878787878788,0.22727272727272727,-0.019397838643377782,0.0669120671621686,132,66
template_residual_boosted_stack_new,64,0.8228150002692266,0.8011937557392103,0.8365740740740741,0.8888888888888888,0.7619047619047619,0.7777777777777777,-0.7579431974884088,7.39840112204752,0.1375,0.3939393939393939,0.16666666666666666,0.009078645568091664,0.08773820443542588,132,66
template_residual_boosted_stack_new,65,0.8506660324128482,0.8328741965105599,0.9292929292929293,0.9545454545454546,0.7974683544303798,0.8560606060606061,0.6224748365162691,9.03397223915482,0.1,0.3181818181818182,0.18181818181818182,-0.00026091042493590064,0.0934278713255595,132,66
