g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
1295,2212,73.41989217258828,0.0,B2,0,1,deuteron,1000010020,58.97687648232446,33.14357354947155,9.99235473987432,10.531064630043915,2,1,219.82068431959692
23252,2212,88.20754344402911,0.0,B2,0,1,deuteron,1000010020,50.28182523681542,50.28182523681542,11.82667132264492,11.826671322644918,1,1,109.08953391387483
24604,2212,162.00663619692236,0.0,B8,6,0,proton,2212,57.648569465696866,19.991525304303085,7.05068497255063,7.548502023040424,4,4,468.92262446960234
11226,2212,93.68399591575903,0.0,B2,0,1,deuteron,1000010020,87.49513056826636,62.46029955251939,9.06413187908513,11.264212888690363,2,1,218.9713282230818
13400,2212,79.16633231922519,0.0,B2,0,0,proton,2212,95.26870439318994,35.8930404844195,10.205630531251433,10.997738417963214,6,1,218.8140796645956
8920,2212,107.19042540574134,0.0,B2,0,1,deuteron,1000010020,91.69687114930954,38.372365325702624,8.532678052284641,10.492872897179073,3,2,335.97172619417694
12887,2212,92.4722736320854,0.0,B2,0,1,deuteron,1000010020,84.23461738573702,59.15865628134516,8.957206307606004,11.088405022799861,2,1,218.5777143476992
14867,2212,83.53628550558017,0.0,B2,0,0,proton,2212,83.02729456532265,42.08092354830129,9.6751568735885,10.553839729205025,2,1,218.8076386424329
3332,2212,170.67617904622716,0.0,B2,0,0,proton,2212,2.833390694798981,2.833390694798981,6.971344069908818,6.971344069908818,1,1,111.96264003249837
291,2212,138.77127188816502,0.0,B6,4,0,proton,2212,66.22419845917133,20.75069987124559,7.477648288991462,8.012706488185005,5,4,464.4246907128396
22252,2212,125.1328109097243,0.0,B2,0,0,proton,2212,13.997586926012708,13.997586926012708,7.929998243495599,7.929998243495599,1,1,112.79513989309166
7277,2212,133.32889648096474,0.0,B6,4,0,proton,2212,51.6336868847406,23.052707658917722,7.629430177979483,7.9968444330527335,4,3,344.82729427764707
910,2212,98.60301911142473,0.0,B2,0,1,deuteron,1000010020,123.86630137640891,57.85379030149856,8.729872933184943,10.620532247808713,3,2,333.94953368659617
2951,2212,54.542180954752055,0.0,B4,2,1,deuteron,1000010020,58.76775966900459,36.1028103241848,10.381861266443599,10.635363624847098,2,2,228.02948517776915
15057,2212,88.28469612680057,0.0,B2,0,1,deuteron,1000010020,72.63973313375203,46.027856690874245,9.181645650339313,10.781686502593292,2,1,218.53554768994883
659,2212,142.36848736069499,0.0,B6,4,0,proton,2212,50.83346970039622,23.44286153907481,7.418706751127577,7.7898890017068485,3,3,343.1964734995199
3774,2212,112.29827033387531,0.0,B2,0,1,deuteron,1000010020,42.6627039302643,42.6627039302643,13.302651764806,13.302651764806003,1,1,110.4817970785842
8774,2212,64.99300515377189,0.0,B4,2,1,deuteron,1000010020,83.22108416372551,58.57846171608451,10.698933977339044,11.004040947639437,2,2,225.7361617076047
20579,2212,61.17701123237382,0.0,B4,2,1,deuteron,1000010020,67.37143422880749,44.379782949088245,10.498357193325607,10.77756691968526,2,2,225.56603540339697
19857,2212,162.91324897346954,0.0,B8,6,0,proton,2212,58.70155112886059,20.069470117565757,6.988393653082166,7.469274098932036,4,4,467.04213778889056
6214,2212,128.56360596204456,0.0,B6,4,0,proton,2212,53.0528068148896,24.64485185856154,7.788079567212219,8.172004745645218,3,3,347.44225107170996
19620,2212,148.9288439712441,0.0,B8,6,0,proton,2212,78.25052656727385,30.89477535073339,7.203228009481637,7.812089379622095,5,4,461.7072729808248
3933,2212,102.17904804262268,0.0,B2,0,0,proton,2212,36.30617017366428,16.48257110249584,8.660210724360635,10.927572800690225,8,1,221.7315117992403
17198,2212,162.34743129227056,0.0,B8,6,0,proton,2212,57.41800276990122,19.37315351064208,7.010288984625854,7.493059055491858,4,4,467.1400346161032
22890,2212,66.55066369715753,0.0,B4,2,1,deuteron,1000010020,75.77178824418709,52.21722580906067,10.626598791753166,10.924152396830516,2,2,224.50592209171725
28935,2212,163.74438924057526,0.0,B8,6,0,proton,2212,98.73815065359786,36.397953033447266,6.989104612082752,7.662069136258982,7,4,468.6597969358152
4664,2212,88.14368970871526,0.0,B2,0,1,deuteron,1000010020,76.2443788465968,47.40662883607136,9.209081657611534,10.795088794401943,2,1,218.3288557434101
19851,2212,148.07638736288283,0.0,B8,6,0,proton,2212,81.66996564647104,36.50215178910486,7.263356777131576,7.890498949987977,4,4,464.079152806384
6481,2212,160.51550928044435,0.0,B8,6,0,proton,2212,57.35877037951362,19.561443601819825,7.043609596126165,7.535162558770729,4,4,468.2378910108385
18926,2212,152.33203050737995,0.0,B2,0,0,proton,2212,42.15309039012986,12.144739716799048,7.150066430392355,7.300837715063979,7,2,113.08373994756249
23024,2212,151.78484552674556,0.0,B6,4,0,proton,2212,46.118805428127594,19.329087399605047,7.156952664169947,7.50096994854053,4,3,340.838617680107
1970,2212,165.06724847010935,0.0,B8,6,0,proton,2212,54.80265998020579,18.531164373261998,7.018905545493208,7.49882525721057,4,4,470.66896963567433
5530,2212,101.18256587675685,0.0,B2,0,1,deuteron,1000010020,50.51724623086105,50.51724623086105,12.781876050793764,12.781876050793764,1,1,109.50238953874084
10872,2212,89.45295908592162,0.0,B2,0,0,proton,2212,28.454913970047357,28.454913970047357,9.317582271262863,9.317582271262863,1,1,110.10602417360414
28692,2212,131.90837589626315,0.0,B6,4,0,proton,2212,67.74017565667864,20.27134454805808,7.666037263942532,8.227294610280241,4,4,468.86868748776067
6259,2212,94.65894154698736,0.0,B2,0,0,proton,2212,26.573832782269644,24.849798691434355,8.960098165295328,9.812045788247525,2,1,109.94517349410488
20984,2212,120.06215348195862,0.0,B2,0,1,deuteron,1000010020,63.781389817889384,63.3089020083436,14.192659591816597,14.193874902490549,2,1,111.30907586207907
12087,2212,153.7355955825773,0.0,B8,6,0,proton,2212,92.4716888828631,46.36934521845486,7.168563088124372,7.831533391453565,5,4,465.479866128662
18477,2212,56.60698666429687,0.0,B4,2,1,deuteron,1000010020,61.30689709908738,38.608984773575386,10.39933464058379,10.660400784546924,2,2,226.73757056707495
1011,2212,131.95373689630426,0.0,B6,4,0,proton,2212,51.5528755420647,23.297444629866394,7.622452360513827,7.990828833626074,3,3,344.3673117821568
9297,2212,89.41235456743766,0.0,B2,0,1,deuteron,1000010020,76.95033060791204,50.40525055731446,9.207299748022422,10.869365054115443,2,1,218.9041624460562
22676,2212,161.17736417743004,0.0,B8,6,0,proton,2212,57.83914579889667,19.661111976788625,7.050965149401563,7.540336192828682,4,4,468.3796583939592
10026,2212,140.7666254574687,0.0,B6,4,0,proton,2212,54.86927499733024,25.211662402645747,7.467814036459328,7.8463786763357035,3,3,343.1159532472631
19574,2212,116.06508017218516,0.0,B2,0,1,deuteron,1000010020,71.91489042951571,66.17104349940155,13.75857295139044,13.773833793352505,2,1,111.29455011424197
25672,2212,126.44146560366616,0.0,B4,2,0,proton,2212,45.11660400461592,16.801792122941652,7.857732184402309,8.181017266884913,3,3,348.51090783903237
22335,2212,148.81756632493173,0.0,B4,2,0,proton,2212,83.68381643547346,35.61035585866563,7.247243528834394,12.480981941461511,4,2,222.24629953292214
11821,2212,88.27816692933581,0.0,B2,0,1,deuteron,1000010020,75.18666541388052,46.48003730008648,9.184041847921964,10.747347553029382,2,1,218.44761930823125
4065,2212,112.18103669428206,0.0,B2,0,1,deuteron,1000010020,42.427256885044955,42.427256885044955,13.318756779659951,13.318756779659951,1,1,110.5809091185879
19061,2212,93.37848458935481,0.0,B2,0,1,deuteron,1000010020,126.82147789055135,63.92937655802388,9.039488631317022,10.622059645822661,3,1,218.9327368490383
26391,2212,169.44813390410553,0.0,B6,4,0,proton,2212,35.364646196806916,13.598764749200576,6.981383008356845,7.272986002395234,3,3,350.0121384026056
7269,2212,127.09762246570486,0.0,B6,4,0,proton,2212,53.337367189342714,22.660418191326443,7.856273820329942,8.22957618930599,3,3,347.87061014194103
13654,2212,69.3742592572616,0.0,B2,0,0,proton,2212,81.67948699912019,28.82992404064247,10.795839845437472,11.409062180710873,6,1,221.74611224138604
12504,2212,70.3989084537013,0.0,B2,0,1,deuteron,1000010020,31.146917149272266,31.146917149272266,10.905442325891766,10.905442325891766,1,1,109.93893731661733
13830,2212,58.28366606330722,0.0,B2,0,1,deuteron,1000010020,40.044599223155245,22.891051181321725,10.444645838110318,10.634942764094973,2,2,112.58627199062587
15789,2212,154.25871396687393,0.0,B8,6,0,proton,2212,89.93821560229415,46.417988070593374,7.150200396075531,7.792945651657148,4,4,465.2347431440637
13919,2212,84.91599618533316,0.0,B2,0,1,deuteron,1000010020,81.37688296789466,43.2864016685886,9.524806339021278,10.638193501832115,2,1,218.3961190899772
5832,2212,168.0194163722394,0.0,B8,6,0,proton,2212,54.05023916442538,17.41976011446148,6.975512866119593,7.450504898682323,4,4,471.92589180300365
23159,2212,61.7758655258627,0.0,B4,2,1,deuteron,1000010020,68.31673221329895,44.79949742418849,10.488427166340628,10.766746077138093,2,2,224.7332708148134
11545,2212,101.36781765105539,0.0,B2,0,1,deuteron,1000010020,106.27964784984141,49.13430184959598,8.653436552999779,10.77594203662478,4,2,333.9821283660974
13518,2212,74.16418472552192,0.0,B2,0,1,deuteron,1000010020,61.70044328766583,33.1671440724534,10.260983280101561,10.664707952226571,2,1,219.99938621058283
27018,2212,67.32777582051992,0.0,B4,2,1,deuteron,1000010020,89.16973721592194,64.39317145202325,10.707570047043658,11.024032403653862,2,2,224.31130263032884
13802,2212,122.08405348706559,0.0,B2,0,1,deuteron,1000010020,64.44310184093793,64.44310184093793,14.518507862584705,14.518507862584705,1,1,111.45256503931948
11733,2212,116.16751684264172,0.0,B2,0,1,deuteron,1000010020,46.17196321343765,46.17196321343765,13.613897121470517,13.613897121470519,1,1,110.74037570716254
7834,2212,120.65857620663722,0.0,B2,0,1,deuteron,1000010020,63.72898224061953,63.72898224061953,14.572580235434192,14.572580235434192,1,1,111.27938901957411
13534,2212,115.37249355869804,0.0,B2,0,1,deuteron,1000010020,45.855684634701355,45.855684634701355,13.586684952647635,13.586684952647635,1,1,111.04842707763214
17175,2212,149.46696336827904,0.0,B8,6,0,proton,2212,82.00184424832662,36.50666874647165,7.2529779811400426,7.878728004245991,4,4,464.68569109439284
12717,2212,70.03746033012585,0.0,B2,0,0,proton,2212,64.340373426511,32.95107459524852,10.866683507976282,11.369766448361743,2,1,221.10920211545456
9183,2212,141.10128412260823,0.0,B6,4,0,proton,2212,56.12825285251486,25.53888936043763,7.44772047293878,7.822760116528855,3,3,343.36279865484164
17447,2212,107.8307712508116,0.0,B2,0,1,deuteron,1000010020,74.85301154175352,37.91413108471832,8.374141758451897,10.762011000746144,3,2,337.8226118455824
22264,2212,127.94549265758006,0.0,B6,4,0,proton,2212,55.76361555289142,25.38138098781755,7.783120426403546,8.164828641859792,3,3,346.4850632886259
9084,2212,122.90705370235932,0.0,B2,0,1,deuteron,1000010020,49.477958706588026,33.137069987448506,14.512124156070174,14.562614055423616,4,1,112.2811724751934
6599,2212,93.64300502593612,0.0,B2,0,1,deuteron,1000010020,64.26013084493812,64.26013084493812,12.079366019220101,12.079366019220101,1,1,109.0774808943166
534,2212,50.19640636848206,0.0,B2,0,1,deuteron,1000010020,3.50059317119434,3.50059317119434,10.209715538645318,10.209715538645318,1,1,111.86099419201022
16513,2212,95.37002603764114,0.0,B2,0,1,deuteron,1000010020,60.43851310074946,60.43851310074946,12.285769300038371,12.285769300038371,1,1,109.52114446437454
1141,2212,77.54303157649103,0.0,B2,0,1,deuteron,1000010020,35.92366767141421,35.92366767141421,11.247295886143121,11.247295886143121,1,1,109.82323811437634
6336,2212,118.69994035832093,0.0,B2,0,1,deuteron,1000010020,52.85507314885755,52.85507314885755,14.12914360683362,14.129143606833622,1,1,111.68077129238027
13951,2212,94.24388573090859,0.0,B8,6,1,deuteron,1000010020,32.823651990256984,32.823651990256984,14.060503524093019,14.060503524093019,1,1,122.58761143493398
10928,2212,122.35206855258195,0.0,B2,0,1,deuteron,1000010020,65.36324661097196,65.36324661097196,14.48582395880811,14.48582395880811,1,1,111.95433911833875
21596,2212,153.58487074760865,0.0,B8,6,0,proton,2212,92.19278190129546,44.85298359290542,7.148239971125031,7.811327244406744,6,4,463.5305890831143
22177,2212,146.84072789844294,0.0,B2,0,1,deuteron,1000010020,110.2773304496762,34.71832561862891,7.286032813366504,11.582224445442217,5,4,574.9405503470708
9479,2212,65.31872392782407,0.0,B4,2,1,deuteron,1000010020,71.35494163579826,48.06993810870053,10.591663863147602,10.880828230431828,2,2,224.04519010646362
17078,2212,57.95780183077671,0.0,B4,2,1,deuteron,1000010020,60.838733008547514,38.090497421826576,10.340398512873792,10.600196262279992,2,2,225.35785020538248
5246,2212,91.8844220678074,0.0,B2,0,0,proton,2212,67.9415092506773,27.510736359822577,9.200164375184329,10.90031795864346,6,1,218.9760482287627
29084,2212,149.9638551878339,0.0,B8,6,0,proton,2212,80.89577710748605,35.51761412970214,7.246364102035609,7.869152412073484,4,4,465.12462489819984
12462,2212,146.47495237534739,0.0,B2,0,1,deuteron,1000010020,111.06918925830198,36.79326854638456,7.279406368096783,11.582368834607482,5,4,574.0812289658651
12939,2212,75.77691911870961,0.0,B2,0,1,deuteron,1000010020,35.45917446419006,35.45917446419006,11.12482054602428,11.12482054602428,1,1,109.05439017256997
21521,2212,61.99511770649783,0.0,B2,0,1,deuteron,1000010020,24.092722416503555,24.092722416503555,10.483146956610424,10.483146956610424,1,1,110.54403511114681
5970,2212,161.83711977087282,0.0,B8,6,0,proton,2212,58.4193525071436,20.139971916935906,7.00883930433135,7.499398737272655,4,4,467.2404910839418
3596,2212,100.8358068360048,0.0,B2,0,1,deuteron,1000010020,105.98459359590838,41.01978302001953,8.682605800894796,10.444139494754548,13,2,226.52201614245044
742,2212,147.8663764289713,0.0,B2,0,1,deuteron,1000010020,114.3230422673742,35.94258027443226,7.263694395468341,11.435786938289233,5,4,574.7492114969616
4831,2212,102.79719122027302,0.0,B4,2,0,proton,2212,92.72672009699697,38.12627813176146,8.713112367636294,10.248743073504084,4,2,336.10695465083995
29706,2212,126.31387849911096,0.0,B4,2,0,proton,2212,31.48614478237851,17.235358168713386,7.936675622892322,8.102132963321665,2,2,229.46010421922566
10001,2212,111.92099412998853,0.0,B2,0,1,deuteron,1000010020,43.36761077999211,43.36761077999211,13.306744073856287,13.306744073856287,1,1,110.35910437730288
5630,2212,139.13469416161928,0.0,B6,4,0,proton,2212,54.25157036845822,25.529212114259767,7.475688446895385,7.8601258637027485,3,3,343.063600359118
28438,2212,130.7399600334771,0.0,B6,4,0,proton,2212,53.55519578442458,24.022818681291554,7.726691095747155,8.095943427999662,3,3,346.8290549494842
13728,2212,156.00658804381968,0.0,B8,6,0,proton,2212,76.54498023017845,34.30189899515435,7.130469914372772,7.728207917642957,5,4,465.537365645991
28684,2212,140.71556303129125,0.0,B6,4,0,proton,2212,52.59926672848751,23.290887434978305,7.43423863059344,7.80082527643541,3,3,342.39160752610894
15424,2212,145.38182066399514,0.0,B2,0,1,deuteron,1000010020,114.10972813068373,43.06874195486286,7.326315311308302,11.545875863892537,5,4,575.7577101271593
29247,2212,131.49362103168454,0.0,B6,4,0,proton,2212,53.050685481711014,24.318009258353367,7.630133046102211,8.00357732815177,3,3,344.254832726475
22174,2212,73.34176471935552,0.0,B2,0,0,proton,2212,68.34100574839005,34.576736383341945,10.731462367326158,10.87535376796024,2,1,220.4546510680158
24760,2212,75.63257852601387,0.0,B2,0,1,deuteron,1000010020,33.75167556185123,33.75167556185123,11.062535091077068,11.062535091077068,1,1,109.44519114589552
10146,2212,58.949208127707976,0.0,B4,2,1,deuteron,1000010020,64.07532019182906,41.03694434041796,10.44512386355668,10.713479939480917,2,2,226.10868774856573
5795,2212,167.82320189741384,0.0,B8,6,0,proton,2212,53.534217814411015,17.382481666204228,6.996054685291101,7.467284217753916,4,4,472.61054555005813
24865,2212,100.50123095348111,0.0,B2,0,1,deuteron,1000010020,108.66149612485114,51.235318402122765,8.716962898375655,10.748262356221426,3,2,334.7264100807944
10072,2212,152.31502789794328,0.0,B8,6,0,proton,2212,85.28301503584505,41.83382210776318,7.212211617945382,7.8525325735778235,4,4,465.2397311779793
25159,2212,102.82369446363056,0.0,B2,0,1,deuteron,1000010020,63.155310011156004,36.82017427897957,8.747503702488173,11.098783207113783,3,2,335.7669438992399
11677,2212,106.83455815333576,0.0,B2,0,1,deuteron,1000010020,91.9014007640473,37.9133256686239,8.61928378462709,10.524820473352845,3,2,337.33661695133037
18186,2212,110.0245791935842,0.0,B2,0,1,deuteron,1000010020,39.98900543089648,39.98900543089648,13.072914360050643,13.072914360050643,1,1,110.2976173226941
504,2212,131.4855015164121,0.0,B6,4,0,proton,2212,53.120436343428125,23.451667992809075,7.720881189384847,8.087061360364942,3,3,347.3017522068517
25917,2212,94.55910186912664,0.0,B2,0,1,deuteron,1000010020,85.78813687722551,59.92482608840162,9.077468477696629,11.327987485166023,2,1,219.13790331383865
12912,2212,70.7364899536655,0.0,B2,0,0,proton,2212,76.02386560936081,43.61291483889863,10.8424884858658,10.87687473154058,2,1,220.56242844979795
1966,2212,102.34250168248344,0.0,B2,0,1,deuteron,1000010020,50.94497804142655,50.94497804142655,12.8185047510528,12.818504751052798,1,1,109.91800868389153
20499,2212,121.51949030566279,0.0,B2,0,1,deuteron,1000010020,57.879448208388,57.879448208388,14.338579380363036,14.338579380363036,1,1,112.04914652208208
4840,2212,136.71225815948242,0.0,B8,6,0,proton,2212,70.65762584752586,21.585463005500394,7.55861991133814,8.121235598504095,4,4,467.4116177781228
17386,2212,122.98062184017007,0.0,B2,0,1,deuteron,1000010020,31.495484241254108,31.495484241254108,14.673636450248626,14.673636450248626,1,1,112.189783874455
19159,2212,164.88597721531733,0.0,B2,0,0,proton,2212,12.164340990364945,10.459490653081144,7.017229471212826,7.365702631477461,5,3,144.9816446776494
19196,2212,138.06099094535816,0.0,B8,6,0,proton,2212,80.27028717141292,33.757793039227444,7.462191406361185,8.080570851785343,4,4,463.5307500252794
22503,2212,154.68655556833264,0.0,B6,4,0,proton,2212,48.65938893090343,15.300272868985726,7.165201712591793,7.559675820321288,7,3,343.9455811739165
13222,2212,101.30229146301195,0.0,B2,0,1,deuteron,1000010020,107.21527753134694,50.024330005105455,8.742045077031886,10.779296418113551,3,2,335.16653700980714
10157,2212,130.40688263900495,0.0,B6,4,0,proton,2212,53.02740168705003,23.66786609186638,7.74691096514256,8.122443936053084,3,3,345.94153297151763
27499,2212,135.7953307386755,0.0,B8,6,0,proton,2212,75.75971508582138,28.01836678304402,7.572597854568257,8.167383515355066,4,4,467.6223357824009
11110,2212,53.996077981624424,0.0,B4,2,1,deuteron,1000010020,58.17683546680428,35.92267239659134,10.327493234118414,10.580243566529413,2,2,228.07955999675787
