stratum,value,method,pileup_ap,pileup_auc,pid_auc,pid_efficiency,pid_purity,pid_balanced_accuracy,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
spacing_bin,"(45.0, 70.0]",gradient_boosted_trees,,,0.8809523809523809,0.9714285714285714,0.8292682926829268,0.8690476190476191,-0.5519436789888976,9.205956313814063,0.14545454545454545,0.15384615384615385,,-0.03997735335465586,0.0892660309918503,65,65
spacing_bin,"(-0.001, 10.0]",joint_sequence_transformer,,,0.39792387543252594,0.1568627450980392,0.36363636363636365,0.4411764705882353,2.0742606494870497,19.726175292685678,0.4824561403508772,0.4411764705882353,,0.10712297859322309,0.12781458318914457,102,102
spacing_bin,"(10.0, 25.0]",joint_sequence_transformer,,,0.5416666666666667,0.3055555555555556,0.5238095238095238,0.5391414141414141,4.198734816198284,11.89897847331606,0.30851063829787234,0.4125,,0.10262128424605976,0.08949594748231172,80,80
spacing_bin,"(25.0, 45.0]",joint_sequence_transformer,,,0.6343023255813954,0.2558139534883721,0.6875,0.565406976744186,0.4416507570359629,8.278499758653794,0.11666666666666667,0.27710843373493976,,0.058190527552034604,0.1140651595216681,83,83
spacing_bin,"(45.0, 70.0]",joint_sequence_transformer,,,0.5066666666666666,0.14285714285714285,0.5,0.48809523809523814,-1.7349228351560297,9.77260261021306,0.11607142857142858,0.13846153846153847,,-0.02357382729704565,0.12101586778595329,65,65
spacing_bin,"(-0.001, 10.0]",mlp,,,0.7662437524029219,0.5294117647058824,0.7297297297297297,0.6666666666666667,2.782307521138647,14.971437627798911,0.33064516129032256,0.39215686274509803,,-0.0016331468192638567,0.13534844804506674,102,102
spacing_bin,"(10.0, 25.0]",mlp,,,0.673611111111111,0.75,0.627906976744186,0.6931818181818181,1.2936842046093,13.170496466929581,0.31,0.375,,-0.06802114051062581,0.13377255660857948,80,80
spacing_bin,"(25.0, 45.0]",mlp,,,0.8116279069767441,0.6511627906976745,0.7777777777777778,0.7255813953488373,-2.4595658749933413,14.197098221170616,0.319672131147541,0.26506024096385544,,-0.07345613742525256,0.17684412838565594,83,83
spacing_bin,"(45.0, 70.0]",mlp,,,0.7714285714285714,0.4857142857142857,0.7083333333333334,0.6261904761904762,-2.271455151360753,15.49281894455103,0.3559322033898305,0.09230769230769231,,-0.06544871776286072,0.14746994623775717,65,65
spacing_bin,"(-0.001, 10.0]",ridge,,,0.869281045751634,0.5686274509803921,0.8285714285714286,0.7254901960784313,-0.8641149359359224,11.220187952567354,0.2,0.3627450980392157,,0.012020435491064803,0.07714816105697798,102,102
spacing_bin,"(10.0, 25.0]",ridge,,,0.7222222222222223,0.7222222222222222,0.6190476190476191,0.6792929292929293,2.1356126679356047,6.926584194005575,0.0673076923076923,0.35,,0.008113377521925827,0.08434031911348658,80,80
spacing_bin,"(25.0, 45.0]",ridge,,,0.9186046511627907,0.7209302325581395,0.8611111111111112,0.7979651162790697,-2.062145325971434,8.500999986148068,0.0967741935483871,0.25301204819277107,,-0.032094870259448086,0.09946503235656168,83,83
spacing_bin,"(45.0, 70.0]",ridge,,,0.8371428571428572,0.7428571428571429,0.8125,0.7714285714285715,-3.669109561278372,14.14576495986735,0.2807017543859649,0.12307692307692308,,-0.07954879470120511,0.07335060822038213,65,65
spacing_bin,"(-0.001, 10.0]",template_residual_boosted_stack_new,,,0.8650519031141868,0.7647058823529411,0.7959183673469388,0.7843137254901961,-0.054169115487923136,8.240522359091042,0.13636363636363635,0.46078431372549017,,0.01533994407480941,0.07164164015387767,102,102
spacing_bin,"(10.0, 25.0]",template_residual_boosted_stack_new,,,0.8339646464646464,0.8333333333333334,0.6521739130434783,0.7348484848484849,2.849290012585568,6.3035786413436306,0.10204081632653061,0.3875,,-0.00567136145798315,0.08022471999175693,80,80
spacing_bin,"(25.0, 45.0]",template_residual_boosted_stack_new,,,0.9866279069767441,0.9534883720930233,0.9534883720930233,0.9517441860465117,-1.1053265911363885,8.836285766192589,0.08064516129032258,0.25301204819277107,,-0.006348068762386003,0.0785514375604486,83,83
spacing_bin,"(45.0, 70.0]",template_residual_boosted_stack_new,,,0.8904761904761904,0.9714285714285714,0.8292682926829268,0.8690476190476191,-0.2444722982639913,8.516073374421195,0.16346153846153846,0.2,,-0.04125659169025017,0.07378424830045438,65,65
energy_bin,"(599.999, 12944.09]",1d_cnn,0.7920102782513514,0.8239623196938475,0.8422939068100359,0.7311827956989247,0.8192771084337349,0.7614247311827957,-4.584659835182041,11.67940113805889,0.23015873015873015,0.26744186046511625,0.189873417721519,-0.010874155882112517,0.14207322859701427,165,86
energy_bin,"(12944.09, 15170.849]",1d_cnn,0.7902830240726506,0.800029385836027,0.9530443756449949,0.6274509803921569,0.9142857142857143,0.8005675954592364,-4.116513095193808,11.508480579874393,0.2543859649122807,0.3132530120481928,0.21951219512195122,-0.05629426510498326,0.08841490775465924,165,83
energy_bin,"(15170.849, 16000.0]",1d_cnn,0.7829945156031399,0.7828659634679701,0.7465753424657534,0.8043478260869565,0.751269035532995,0.7343656938653961,-3.060039846299083,10.316369410353557,0.17391304347826086,0.2857142857142857,0.2958579881656805,-0.06335543823242187,0.11841166748046873,330,161
energy_bin,"(599.999, 12944.09]",deltaE_over_E_likelihood_template,0.6342662606680336,0.6180453341183397,0.790621266427718,0.44086021505376344,0.8913043478260869,0.6857078853046595,-1.8695969506952448,10.280089216610788,0.2222222222222222,0.686046511627907,0.10126582278481013,-0.015645127185216188,0.08628841555673952,165,86
energy_bin,"(12944.09, 15170.849]",deltaE_over_E_likelihood_template,0.6687486353880668,0.6300323244196298,0.9478844169246646,0.7058823529411765,0.9230769230769231,0.8397832817337462,-1.1575978040253876,12.18849018728098,0.25925925925925924,0.6746987951807228,0.08536585365853659,0.03471689348894612,0.10301521383090184,165,83
energy_bin,"(15170.849, 16000.0]",deltaE_over_E_likelihood_template,0.6351539704700297,0.6107905472453967,0.752829064919595,0.8641304347826086,0.75,0.7505583680762358,0.6181962943885022,11.534785856646861,0.22448979591836735,0.6956521739130435,0.09467455621301775,-0.025051057577453094,0.11735286946330653,330,161
energy_bin,"(599.999, 12944.09]",gradient_boosted_trees,0.8300950837340928,0.7958492787753901,0.8070489844683393,0.8064516129032258,0.7894736842105263,0.7643369175627239,-0.6735028217145445,8.47040947626104,0.14,0.4186046511627907,0.17721518987341772,0.03656009071555395,0.10906682086092895,165,86
energy_bin,"(12944.09, 15170.849]",gradient_boosted_trees,0.8257914788569773,0.8026741110784602,0.9760921912624698,0.9607843137254902,0.9245283018867925,0.9628482972136223,-0.694902400556745,8.295974696639387,0.1206896551724138,0.30120481927710846,0.24390243902439024,0.025548451523510467,0.07697889241526465,165,83
energy_bin,"(15170.849, 16000.0]",gradient_boosted_trees,0.82342414146125,0.809695321401007,0.8870607504466945,0.9293478260869565,0.7880184331797235,0.8071396664681358,0.2963216667972812,7.645558390635509,0.1115702479338843,0.2484472049689441,0.2781065088757396,-0.03706560437926169,0.07550585958242087,330,161
energy_bin,"(599.999, 12944.09]",joint_sequence_transformer,0.7982682918732361,0.8145422431557257,0.5477897252090801,0.4838709677419355,0.6,0.5336021505376345,-1.543947568897619,14.183700404890871,0.3135593220338983,0.313953488372093,0.16455696202531644,0.09744028877057061,0.1588439999121838,165,86
energy_bin,"(12944.09, 15170.849]",joint_sequence_transformer,0.771412463814357,0.8135468704084632,0.6117991056071551,0.5686274509803921,0.3972602739726027,0.5913312693498451,1.1031097383805966,14.211784163318798,0.28846153846153844,0.37349397590361444,0.17073170731707318,0.07765273280254543,0.09614765068107932,165,83
energy_bin,"(15170.849, 16000.0]",joint_sequence_transformer,0.7399325215709143,0.775699217170789,0.4775163787969029,0.3858695652173913,0.5298507462686567,0.47718135795116146,1.3560036996302038,11.231945329926434,0.2018348623853211,0.32298136645962733,0.27218934911242604,0.0560105591877666,0.13467023968608055,330,161
energy_bin,"(599.999, 12944.09]",mlp,0.7724519111482056,0.7873123344127172,0.7373058542413381,0.45161290322580644,0.7924528301886793,0.6494175627240143,-6.915261537220583,20.13687694837772,0.49038461538461536,0.3953488372093023,0.17721518987341772,0.019821601911914587,0.21955228969038848,165,86
energy_bin,"(12944.09, 15170.849]",mlp,0.7616319521275214,0.7794593006171027,0.869625042999656,0.5686274509803921,0.8529411764705882,0.7623839009287925,-1.2712753547785693,15.094983704807428,0.3392857142857143,0.3253012048192771,0.3048780487804878,-0.04675063638497581,0.15534110873243873,165,83
energy_bin,"(15170.849, 16000.0]",mlp,0.7399797487725713,0.7741556102760115,0.7077501488981537,0.7391304347826086,0.6974358974358974,0.6675104228707565,0.7874133102694625,13.00323794443326,0.25806451612903225,0.22981366459627328,0.33727810650887574,-0.08315477105525662,0.11879910544647412,330,161
energy_bin,"(599.999, 12944.09]",ridge,0.7469982799863741,0.7670002943773917,0.8481182795698924,0.8064516129032258,0.8241758241758241,0.7921146953405018,-1.813221546937882,10.865522763632828,0.16666666666666666,0.47674418604651164,0.17721518987341772,0.02952484569750954,0.09211593656930166,165,86
energy_bin,"(12944.09, 15170.849]",ridge,0.7786697341134874,0.7984131648545402,0.9681802545579635,0.5294117647058824,0.9310344827586207,0.7559339525283797,-0.2325438912476585,11.037446294269234,0.20833333333333334,0.27710843373493976,0.25609756097560976,-0.014110639240109751,0.07727500336416798,165,83
energy_bin,"(15170.849, 16000.0]",ridge,0.7313182417719276,0.7824249329266051,0.758896664681358,0.6847826086956522,0.7368421052631579,0.6882817153067302,-0.1123844075233027,9.84904397162796,0.14122137404580154,0.18633540372670807,0.3431952662721893,-0.04066348790324787,0.09685918654610493,330,161
energy_bin,"(599.999, 12944.09]",template_residual_boosted_stack_new,0.7905815960235147,0.7649396526346777,0.8155615292712067,0.8172043010752689,0.8085106382978723,0.7836021505376345,-0.46895366319052556,8.082872389910168,0.14772727272727273,0.4883720930232558,0.1518987341772152,0.031767011215873525,0.09889134595695753,165,86
energy_bin,"(12944.09, 15170.849]",template_residual_boosted_stack_new,0.8464265707840788,0.8204525418748164,0.9831441348469211,0.9607843137254902,0.9245283018867925,0.9628482972136223,-0.6531094808707749,8.689028880595451,0.12727272727272726,0.3373493975903614,0.1951219512195122,0.025545222539262242,0.07300856920135032,165,83
energy_bin,"(15170.849, 16000.0]",template_residual_boosted_stack_new,0.8252363624610871,0.8135175860928369,0.8671083978558665,0.9347826086956522,0.7853881278538812,0.806432400238237,1.0297236928628406,7.58070333322838,0.10504201680672269,0.2608695652173913,0.31952662721893493,-0.03265080796278391,0.07845152960990451,330,161
stave,B2,1d_cnn,0.7505034001183026,0.7688845401174169,0.8249019607843137,0.8533333333333334,0.810126582278481,0.8163725490196079,-8.068564846361088,12.399961772702284,0.3055555555555556,0.4857142857142857,0.0958904109589041,-0.06604586791992187,0.12444668565621314,143,70
stave,B4,1d_cnn,0.7455647918397269,0.778813803710468,0.8440366972477065,0.7157894736842105,0.7555555555555555,0.7569773056494447,-6.046364764026189,12.171257712743301,0.2971014492753623,0.31683168316831684,0.2815533980582524,-0.019517303466796875,0.12397218478168232,204,101
stave,B6,1d_cnn,0.8598325383476156,0.8702922331614314,0.8493107769423559,0.7023809523809523,0.8082191780821918,0.7590852130325814,-2.7652504736144845,9.5047736413958,0.15517241379310345,0.26582278481012656,0.14814814814814814,-0.061338208615068876,0.13838127522327592,160,79
stave,B8,1d_cnn,0.8310538750406791,0.8205479452054795,0.8234690386589121,0.7702702702702703,0.7808219178082192,0.7838693123503251,-1.0569328220746188,9.28262192248443,0.11805555555555555,0.1,0.4794520547945205,-0.05757131967550515,0.10309686907456588,153,80
stave,B2,deltaE_over_E_likelihood_template,0.670609936575202,0.6293542074363991,0.793921568627451,0.8666666666666667,0.8333333333333334,0.8377450980392157,4.218152800949837,17.529238520716277,0.325,0.7142857142857143,0.0547945205479452,0.04177800972853783,0.04835195171416732,143,70
stave,B4,deltaE_over_E_likelihood_template,0.5189865288081703,0.5278285110064405,0.808112023177209,0.6421052631578947,0.7721518987341772,0.7384838242394978,-6.783743555440798,13.65522685612549,0.3181818181818182,0.8910891089108911,0.05825242718446602,0.0092583775226733,0.154504556512695,204,101
stave,B6,deltaE_over_E_likelihood_template,0.6158712970156496,0.6258790436005626,0.8331766917293233,0.6309523809523809,0.8153846153846154,0.7365288220551378,-0.023875559214072695,11.863847622442606,0.28,0.6835443037974683,0.08641975308641975,-0.07823919545939227,0.12951417551453984,160,79
stave,B8,deltaE_over_E_likelihood_template,0.7957328443855506,0.7403253424657534,0.7430721861101609,0.7702702702702703,0.76,0.7712110845022238,0.26533489439129365,6.621513322770277,0.14893617021276595,0.4125,0.1917808219178082,-0.02437009215877049,0.08551502807755976,153,80
stave,B2,gradient_boosted_trees,0.7405353821945624,0.7583170254403131,0.8949019607843137,0.8933333333333333,0.7976190476190477,0.8216666666666667,-4.272816144735869,7.885140572908361,0.16666666666666666,0.4,0.2465753424657534,-0.009917194083434111,0.06908625821166939,143,70
stave,B4,gradient_boosted_trees,0.8033611311643005,0.7769874074786118,0.8999517141477547,0.8947368421052632,0.7657657657657657,0.82810236600676,-1.8758792865214913,8.213189404281277,0.13076923076923078,0.3564356435643564,0.23300970873786409,-0.004522645235908726,0.10636225745270478,204,101
stave,B6,gradient_boosted_trees,0.8569482215187116,0.8399749960931395,0.9349937343358397,0.9642857142857143,0.8617021276595744,0.8966165413533835,2.257194233195583,6.768411449232206,0.11320754716981132,0.3291139240506329,0.13580246913580246,-0.011619079018563657,0.1002444328311908,160,79
stave,B8,gradient_boosted_trees,0.867082762189749,0.8376712328767123,0.9112213479302086,0.8378378378378378,0.8157894736842105,0.8303113239822101,2.0475327849519287,6.077859204275775,0.08695652173913043,0.1375,0.3835616438356164,-0.014642043053519774,0.08689078873943737,153,80
stave,B2,joint_sequence_transformer,0.7639698121099712,0.7896281800391389,0.5107843137254903,0.6,0.5421686746987951,0.5205882352941176,-4.14499687189088,14.69588492848251,0.3333333333333333,0.44285714285714284,0.1095890410958904,0.08382217278624411,0.1108547243974803,143,70
stave,B4,joint_sequence_transformer,0.6988293960548355,0.7624723637412285,0.5064220183486238,0.5157894736842106,0.47115384615384615,0.5056011588604539,-0.9134968902062512,15.031796605155009,0.33620689655172414,0.42574257425742573,0.21359223300970873,0.11784918077605808,0.1604957981687816,204,101
stave,B6,joint_sequence_transformer,0.8510987741497342,0.863884982028442,0.5294486215538847,0.39285714285714285,0.515625,0.49248120300751874,1.377559445920955,10.849199705777517,0.13725490196078433,0.35443037974683544,0.14814814814814814,0.06169381401003579,0.12210729598090933,160,79
stave,B8,joint_sequence_transformer,0.8129952404764222,0.8071917808219178,0.5225795415668834,0.24324324324324326,0.5806451612903226,0.5393431406089634,2.166175400057311,11.553974068885793,0.2222222222222222,0.1,0.4246575342465753,0.048294687590679605,0.11061009039982764,153,80
stave,B2,mlp,0.6970650806134215,0.7383561643835616,0.7470588235294119,0.8,0.6896551724137931,0.7014705882352941,-6.3405484927104805,17.072983019888106,0.43243243243243246,0.4714285714285714,0.1780821917808219,-0.09839381326347836,0.18036359170510108,143,70
stave,B4,mlp,0.720709977393575,0.7621839853888301,0.7969097054563014,0.6526315789473685,0.7469879518072289,0.7299855142443264,-0.5470850556765994,15.735287486988025,0.35333333333333333,0.25742574257425743,0.3300970873786408,-0.004244380938489939,0.15325423702912544,204,101
stave,B6,mlp,0.8462299701699829,0.8491951867479294,0.8146929824561403,0.5833333333333334,0.8032786885245902,0.7127192982456141,-2.2709855420709824,14.379401553495653,0.2767857142857143,0.2911392405063291,0.18518518518518517,-0.08084540557646033,0.16971356616561004,160,79
stave,B8,mlp,0.7712399784832191,0.7679794520547945,0.7194663017447828,0.4864864864864865,0.7058823529411765,0.6483065343824838,2.382129319065598,13.621262896887535,0.2890625,0.2,0.4657534246575342,-0.053264213792130144,0.1386614346316232,153,80
stave,B2,ridge,0.6799631067464526,0.725440313111546,0.8229411764705883,0.7066666666666667,0.7681159420289855,0.7356862745098038,-5.711907137735444,11.357102786597196,0.23170731707317074,0.4142857142857143,0.2328767123287671,-0.037737334892576795,0.06935323756111461,143,70
stave,B4,ridge,0.7296502541466681,0.781216956647121,0.8236600676001931,0.6631578947368421,0.7682926829268293,0.7444229840656688,-3.0004621815448784,10.472755885147613,0.19444444444444445,0.2871287128712871,0.2815533980582524,-0.009336892756659332,0.09329058225662802,204,101
stave,B6,ridge,0.8406957062539158,0.8515393030160964,0.8715538847117794,0.6904761904761905,0.8169014084507042,0.7597117794486216,1.2100324843369226,9.333088059717241,0.14655172413793102,0.26582278481012656,0.1728395061728395,-0.036018860202014245,0.10831639795243765,160,79
stave,B8,ridge,0.7672276023063658,0.7493150684931508,0.853061922682176,0.7297297297297297,0.782608695652174,0.7699281560041054,2.2260346196113012,7.971004438587091,0.1,0.1875,0.4520547945205479,-0.026381465943190796,0.08956157021969852,153,80
stave,B2,template_residual_boosted_stack_new,0.7524058600505642,0.7481409001956947,0.8854901960784314,0.88,0.8048780487804879,0.8223529411764705,-4.109244347469256,7.46240098767944,0.13513513513513514,0.4714285714285714,0.2191780821917808,0.0030075378580848686,0.07728119539841949,143,70
stave,B4,template_residual_boosted_stack_new,0.7947171126389055,0.7714120926655772,0.8983099951714147,0.8842105263157894,0.7777777777777778,0.8320135200386287,-1.221092806629409,8.766315815855894,0.13934426229508196,0.39603960396039606,0.27184466019417475,0.00308145406307267,0.08304596350193212,204,101
stave,B6,template_residual_boosted_stack_new,0.8240833818783642,0.8301297077668386,0.9212092731829574,0.9761904761904762,0.8541666666666666,0.8959899749373433,2.1753555839412675,7.129140895773546,0.11538461538461539,0.34177215189873417,0.14814814814814814,-0.018745678406904047,0.08993449731474969,160,79
stave,B8,template_residual_boosted_stack_new,0.8808824123203878,0.8448630136986301,0.9043790626069107,0.8783783783783784,0.8125,0.8442524803284297,2.8606893041484938,6.388088118561294,0.09558823529411764,0.15,0.3561643835616438,0.0017236922375137068,0.08434252155335323,153,80
pid_truth,deuteron_like,1d_cnn,0.8174588383333609,0.8213794385573526,,0.7560975609756098,1.0,0.7560975609756098,-2.2876781838822335,11.342851923675877,0.2076271186440678,0.28484848484848485,0.2147239263803681,-0.03573025838184934,0.10313641046843544,328,165
pid_truth,proton_like,1d_cnn,0.753202288014967,0.7695518054799492,,0.0,0.0,0.7981927710843374,-4.539575194730441,10.648559090097523,0.2094017094017094,0.2909090909090909,0.2874251497005988,-0.047076416015625,0.10202595988004817,332,165
pid_truth,deuteron_like,deltaE_over_E_likelihood_template,0.6519864294683964,0.6309537088678193,,0.7195121951219512,1.0,0.7195121951219512,0.6181962943885022,12.518815658949261,0.25471698113207547,0.6787878787878788,0.08588957055214724,0.0032148432055735155,0.09023285117808684,328,165
pid_truth,proton_like,deltaE_over_E_likelihood_template,0.6308023942304888,0.6052622028669933,,0.0,0.0,0.8162650602409639,-2.0190733336938926,10.042109692058132,0.21,0.696969696969697,0.10179640718562874,-0.023935556979319598,0.1124579361160628,332,165
pid_truth,deuteron_like,gradient_boosted_trees,0.8314645865438988,0.8121583937534856,,0.899390243902439,1.0,0.899390243902439,0.24806935722827106,8.634810251134901,0.1415929203539823,0.3151515151515151,0.2085889570552147,-0.015540973697729277,0.07624635204517097,328,165
pid_truth,proton_like,gradient_boosted_trees,0.7992848601930234,0.7833061150426419,,0.0,0.0,0.7891566265060241,-0.6125783720592981,7.877869136156622,0.09913793103448276,0.296969696969697,0.281437125748503,-0.004965378622364199,0.09192078117916398,332,165
pid_truth,deuteron_like,joint_sequence_transformer,0.8016339691184469,0.8188510875627439,,0.4420731707317073,1.0,0.4420731707317073,0.4625959175332106,13.596358132684287,0.2882882882882883,0.32727272727272727,0.1901840490797546,0.06179369166533661,0.12673443198489326,328,165
pid_truth,proton_like,joint_sequence_transformer,0.7222318366873485,0.7687171112320813,,0.0,0.0,0.5873493975903614,0.5762344205552017,12.374495400066666,0.21559633027522937,0.3393939393939394,0.25149700598802394,0.06598357277115224,0.11827968879973927,332,165
pid_truth,deuteron_like,mlp,0.7775381460577668,0.7988101877672429,,0.6310975609756098,1.0,0.6310975609756098,-0.40754086864633,15.869446446989617,0.3448275862068966,0.296969696969697,0.24539877300613497,-0.0757157385027652,0.1707133135231948,328,165
pid_truth,proton_like,mlp,0.714713358378027,0.7466521502449647,,0.0,0.0,0.7740963855421686,-0.6160913639470422,14.422486567062242,0.3146551724137931,0.296969696969697,0.33532934131736525,-0.021652738802762417,0.13490525532639852,332,165
pid_truth,deuteron_like,ridge,0.7807231050472854,0.7996281836772634,,0.6951219512195121,1.0,0.6951219512195121,0.008806939086190013,11.003107977135208,0.19915254237288135,0.28484848484848485,0.2392638036809816,-0.02743869971009493,0.08684691168098928,328,165
pid_truth,proton_like,ridge,0.6947687385813989,0.7460352023226275,,0.0,0.0,0.8102409638554217,-1.0918682703356897,9.221039784620322,0.1271186440677966,0.28484848484848485,0.32335329341317365,-0.02240145026338973,0.08848924180064743,332,165
pid_truth,deuteron_like,template_residual_boosted_stack_new,0.8212178386682027,0.8036437999628183,,0.9054878048780488,1.0,0.9054878048780488,0.7010453429843011,8.188066404323173,0.12962962962962962,0.34545454545454546,0.22699386503067484,-0.006264283521066715,0.07252862220402119,328,165
pid_truth,proton_like,template_residual_boosted_stack_new,0.8050579963148892,0.7842859735075305,,0.0,0.0,0.7921686746987951,-0.2719730869154091,8.395202164101335,0.10909090909090909,0.3333333333333333,0.2694610778443114,-0.001502085749981023,0.08668642348595265,332,165
