run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,p09a_target_stratum,pred_strong_huber_baseline_repair,pred_repair_median_sample_logcal,pred_hgb_waveform_atoms,pred_baseline_gated_cnn_new
54,269666,11146,B2,5169.0,48072.0,unassigned_common,other_valid,48173.285311489664,47121.6996303555,47888.0197315977,47748.207
61,533299,11134,B4,3189.0,29782.0,unassigned_common,other_valid,29589.588173687654,25763.811761360892,30329.88025986635,30960.854
50,132541,6936,B2,6704.0,57114.0,unassigned_common,other_valid,57313.77434931732,56100.53087860475,57510.97427996874,57776.605
63,578955,4136,B2,5242.0,47121.0,unassigned_common,other_valid,47313.24254252085,44554.93681621567,47164.29951966411,47971.355
65,666259,3293,B6,5102.0,20432.0,novel_delayed_peak,other_valid,20053.720062420252,15218.10763679952,20357.31498616539,21963.852
61,502195,14766,B2,3546.5,30480.0,unassigned_common,other_valid,30634.681692421676,27143.623945843712,30437.502734104793,31071.035
47,63562,8718,B2,4413.0,41417.0,unassigned_common,other_valid,41463.75944674425,38775.849343987116,41684.84997361736,41199.234
49,121702,13241,B2,2031.5,14854.0,unassigned_common,other_valid,14669.143419528415,12185.107667058865,14793.045439856489,14420.781
48,65540,10556,B2,1747.5,12407.0,unassigned_common,other_valid,12228.980410629074,9689.187855114737,12515.576200445248,12449.833
52,200670,4568,B2,8701.5,68190.0,unassigned_common,other_valid,65642.40342245433,63164.3281799306,68036.98090545864,68575.18
56,355076,8842,B2,8688.0,67779.0,unassigned_common,other_valid,67181.44446210732,71145.27240704608,67441.95768067136,68247.08
63,611735,1977,B4,2740.0,9888.0,unassigned_common,other_valid,9096.96890888201,18877.26599731273,9265.10134229285,7825.6597
51,185720,6966,B2,8575.0,66281.0,unassigned_common,other_valid,65618.58669595447,70151.01139294042,65485.85891053585,67143.66
65,662600,16251,B2,3795.0,35522.0,unassigned_common,other_valid,35551.75187510795,32558.440745390533,35232.83740318736,35514.57
49,97276,7284,B2,5058.5,47415.0,unassigned_common,other_valid,47636.27398476298,46068.99111413926,47596.43224729022,46835.348
62,560135,2881,B2,3979.0,36403.0,unassigned_common,other_valid,36235.95751842422,33457.78049839993,36526.9634627064,36438.03
47,56555,2174,B2,1487.5,10554.0,unassigned_common,other_valid,10638.169495629985,8002.516052949359,10605.646915031217,10232.265
45,16567,15013,B2,4646.5,41688.0,unassigned_common,other_valid,41173.02174724689,39537.87304701626,41772.30714170306,41390.984
34,561021,5974,B2,7238.0,62266.0,unassigned_common,other_valid,62527.54087006845,63391.76740371202,62271.68372338745,62283.19
59,424876,8358,B2,4966.0,46388.0,unassigned_common,other_valid,46439.894204536344,43809.25815663926,46681.84856382759,46512.37
40,710793,13652,B2,7033.0,32980.5,unassigned_common,other_valid,38710.89195819147,61606.836791903545,31704.942710864725,33886.4
34,534430,14481,B2,5275.0,48961.0,unassigned_common,other_valid,48875.50684393585,46787.73880987431,48680.174869262424,48691.543
55,302499,8921,B2,9290.0,70017.0,unassigned_common,other_valid,70409.14132915653,69673.60700004219,70282.90228224576,70701.13
56,334149,5640,B2,8182.0,64153.0,unassigned_common,other_valid,64153.706891890935,63020.20391797336,64490.213869775165,65468.098
52,201862,5685,B2,6166.5,54394.0,unassigned_common,other_valid,54749.1853398426,53267.710682711164,54122.13296592009,54885.156
63,580701,5744,B2,2172.5,15825.0,unassigned_common,other_valid,15829.437424247557,12669.858756583544,15518.112601701829,15587.645
37,634748,8796,B2,3522.5,29973.0,unassigned_common,other_valid,29721.326684054573,26969.178265500286,29759.482977686323,29441.602
34,543358,5962,B2,6394.5,55361.0,unassigned_common,other_valid,55450.67702699373,54487.775117882185,55381.668174855346,57168.664
36,602756,12151,B4,2263.0,14103.5,novel_delayed_peak,other_valid,14719.545472750262,11425.68812574333,13927.318005617079,13517.762
33,474714,16122,B2,5589.0,51817.0,unassigned_common,other_valid,51741.66196484076,50916.90362049223,51715.81232704615,51606.223
51,176101,14432,B2,8855.0,73049.0,unassigned_common,other_valid,73138.94513131707,62063.806665105905,73238.79402523715,77327.13
39,679541,844,B4,4401.0,40494.0,unassigned_common,other_valid,39498.52891395083,35525.43303503852,38758.17124250267,39932.504
59,430385,13438,B4,2189.5,4033.0,unassigned_common,other_valid,4480.677691790135,12822.152794250376,4671.7690828392015,3431.5327
56,351607,5585,B2,9261.0,71291.0,unassigned_common,other_valid,70994.51177963923,71250.82430062046,71072.34861928326,71108.2
33,482329,6875,B2,6624.0,57231.0,unassigned_common,other_valid,57714.50705741718,56579.86087924941,57319.972138565165,57782.61
35,588502,15252,B2,1248.0,1777.0,novel_early_pretrigger,novel_early_pretrigger,1403.3840215010039,1007.0133864616005,1777.1821653692568,593.3493
33,517173,6571,B2,6488.0,56045.0,unassigned_common,other_valid,56374.81089231964,54687.37186278935,56114.40773532759,56635.117
64,648542,3545,B2,6243.5,51974.0,unassigned_common,other_valid,52067.89042920314,49534.72451108335,51991.61063264025,54598.023
34,544940,7426,B2,6188.5,54524.0,unassigned_common,other_valid,54584.413892829754,52897.18400588284,54471.289776811675,54953.61
50,155666,12110,B2,5205.5,48329.0,unassigned_common,other_valid,48275.714195443245,46191.1682080089,48333.09291882965,48043.555
53,238917,7603,B2,6585.0,55222.0,unassigned_common,other_valid,55392.760859624694,56062.58940578817,55467.2621244392,56928.457
56,343408,14333,B2,7309.0,61836.0,unassigned_common,other_valid,61311.54627912002,61880.96006515233,62047.0380830722,61781.168
62,542842,3656,B4,4820.5,46582.0,unassigned_common,other_valid,46414.33237714156,39093.70036275087,46375.81452240119,45181.84
63,598014,5494,B2,2573.5,18010.0,unassigned_common,other_valid,18093.01585542183,14897.601618416687,18403.816001428288,18327.979
56,338456,9691,B2,8014.5,64757.0,unassigned_common,other_valid,64725.93136452837,63565.59372038395,64299.796407210226,65240.355
52,203583,7274,B6,4135.0,37768.0,unassigned_common,other_valid,37781.747581356394,32868.62652992711,37430.040418155186,36145.746
36,598701,8395,B2,1713.0,12337.0,unassigned_common,other_valid,12377.735383905301,9561.48993445213,12449.707386141838,12435.319
55,295736,2640,B2,7724.0,63432.0,unassigned_common,other_valid,63555.17445434704,62477.905190857615,63364.906778038894,63682.402
62,549371,9248,B4,4423.5,40656.0,unassigned_common,other_valid,40369.68153842391,33918.39221559171,40711.25032239247,40025.684
63,596770,4349,B2,7286.0,59940.0,unassigned_common,other_valid,60229.233352164454,58646.21038576217,60218.48567003751,61241.9
35,571782,16016,B2,7426.5,60919.0,unassigned_common,other_valid,61042.15838685197,63460.565414580604,61129.941099316784,62411.145
55,304591,10849,B2,7567.0,63055.0,unassigned_common,other_valid,62934.03205852434,62119.15720424798,62662.67519535007,63172.188
58,392089,10536,B2,7992.5,61678.0,unassigned_common,other_valid,61478.97967588676,59338.35716821564,62137.10762146359,64281.605
37,625381,16382,B2,9029.5,69099.0,unassigned_common,other_valid,68857.01541882788,69190.56423147443,69259.52686482457,69912.305
58,390480,9031,B2,2907.5,22973.0,unassigned_common,other_valid,22995.69002053607,19931.8178393321,23035.522213667227,23188.275
56,348072,2296,B2,4100.5,37062.0,unassigned_common,other_valid,36576.50896504735,37662.05878471122,36849.584364676564,36962.22
56,338629,9850,B2,5964.5,51980.0,unassigned_common,other_valid,52159.959009181104,50261.593091517345,52103.352657324904,52886.938
63,585984,10693,B2,1495.0,10667.0,unassigned_common,other_valid,10823.643149154976,8153.8858714615435,10602.00650642846,10472.528
31,411115,6929,B2,4211.0,36394.0,unassigned_common,other_valid,35770.093886724935,36472.789767432754,36224.643208171525,35965.74
33,515233,4760,B2,6767.5,58821.0,unassigned_common,other_valid,58878.98722925155,59113.08644059944,58610.62963759921,59098.81
53,235629,4558,B2,4837.0,43884.0,unassigned_common,other_valid,43924.35005975099,41607.15433449659,43794.43715619443,43793.457
33,475862,802,B2,5912.5,53713.0,unassigned_common,other_valid,53829.95614584668,53079.45986957893,53663.8911123699,53979.645
58,397501,15555,B2,3900.5,33826.0,unassigned_common,other_valid,33955.14733439193,30668.425513040504,34362.23183874817,34986.484
51,175074,13468,B2,1669.0,11494.0,unassigned_common,other_valid,11586.58072132578,8838.661068990687,11682.381542455909,11573.685
64,619354,9071,B2,6611.0,53646.0,unassigned_common,other_valid,54052.60260142559,51388.40811416917,54718.050096453495,56552.49
60,490779,4199,B4,5685.5,42640.5,unassigned_common,other_valid,41573.69434828127,34262.68287887513,41939.9255692921,41427.67
56,350384,4447,B2,4124.0,42493.0,unassigned_common,other_valid,40145.078009604564,37668.77447905854,42241.79826311851,39466.375
33,499747,6755,B2,6805.5,57638.0,unassigned_common,other_valid,57991.946672655555,56607.16720852305,58080.03609821622,58242.527
63,593762,1569,B2,3020.0,23224.0,unassigned_common,other_valid,23478.898366328034,20019.63253946835,23312.28278583372,23809.02
31,395490,8716,B2,5465.5,49341.0,unassigned_common,other_valid,49550.90265730067,47435.17174178419,49636.78884322489,49701.492
33,498118,5247,B2,5673.0,53140.0,unassigned_common,other_valid,53019.99871538202,51009.28293285166,53047.096332737034,53163.855
53,235057,4024,B2,5222.5,24569.0,unassigned_common,other_valid,26895.39813662839,46770.414598004216,23945.7133690152,22850.71
45,20784,2589,B2,7380.5,60441.0,unassigned_common,other_valid,60217.89539720356,59943.07568164585,60813.80626249575,61038.23
49,106428,15864,B2,2065.0,845.0,novel_early_pretrigger,novel_early_pretrigger,1598.9549661277347,9613.825597608438,1092.9884561263616,1145.6592
48,85443,12671,B2,3460.0,30061.0,unassigned_common,other_valid,29707.00318733676,27120.675313888038,29735.77528823724,29730.896
58,392545,10956,B2,5418.0,48379.0,unassigned_common,other_valid,47550.13034719533,46477.1991720897,48414.090314656554,49108.5
33,484986,9343,B2,5152.5,46553.0,unassigned_common,other_valid,46623.27635724965,44254.61368705123,46526.45278832084,46748.555
45,12413,11139,B2,1322.5,9308.0,unassigned_common,other_valid,9462.730174992077,6920.658416635857,9255.99988384795,8979.43
32,447555,7162,B2,9209.0,69064.0,unassigned_common,other_valid,69143.63643355569,68261.31949507617,69234.30158708284,70415.02
33,503551,10272,B2,5552.5,50296.0,unassigned_common,other_valid,50485.00274818234,48674.62320586421,50568.77978102454,50495.016
63,576447,1781,B2,5461.5,49296.0,unassigned_common,other_valid,49222.46951365757,47214.206214819984,49174.15075404261,49569.66
63,612620,2806,B2,1985.5,2238.0,unassigned_common,other_valid,2964.0108748619236,8168.686523527319,1907.8523006457158,2762.0881
32,466394,8368,B2,9303.0,71987.0,unassigned_common,other_valid,72003.3367672332,73561.38745985342,71691.42141638628,71263.664
45,36814,1171,B2,8125.0,70715.0,unassigned_common,other_valid,69269.49728209265,74149.94594543327,71662.88870403048,68477.67
31,392382,5834,B2,7464.0,61765.0,unassigned_common,other_valid,62042.15516272759,60690.77210236838,61791.671152425624,62466.82
54,245066,5114,B2,7650.5,65136.0,unassigned_common,other_valid,64645.11322577827,66160.5300237928,65368.1946881705,65502.63
32,461890,4186,B2,7447.0,62127.0,unassigned_common,other_valid,62030.486390090235,60767.5346408031,62068.49088392781,62650.395
56,328933,778,B2,7623.5,62190.0,unassigned_common,other_valid,62525.98545240543,61183.97561469067,61790.35384007356,62751.39
54,251478,11074,B2,7597.0,62486.0,unassigned_common,other_valid,62686.44371085484,64400.67394721614,62705.65423087192,63801.86
54,277277,1827,B2,6613.0,57843.0,unassigned_common,other_valid,57025.90608475341,58954.21681774702,57869.31547795818,58311.895
62,540347,1345,B4,2638.5,20226.0,unassigned_common,other_valid,20248.900435996435,17449.91327315476,19798.93989890584,21036.47
50,141920,15624,B2,9552.5,72475.0,unassigned_common,other_valid,72656.65448818122,74165.99581781054,71742.63394348924,71654.086
54,250516,10173,B2,6621.0,55616.0,unassigned_common,other_valid,56202.793493619734,54694.46007875882,56134.90948817391,56836.348
32,438226,15319,B2,8829.5,67093.0,unassigned_common,other_valid,66789.09172984697,71265.5542722417,66840.59507516131,68005.0
37,664730,3415,B2,1465.0,11113.0,unassigned_common,other_valid,11239.175590236477,8468.664703038772,11074.45506322526,10607.835
37,631359,5646,B2,1158.5,8146.0,unassigned_common,other_valid,8108.7749492489975,5996.423883616362,8160.307035309154,7844.025
61,537147,14709,B6,2771.0,20663.0,unassigned_common,other_valid,20423.241074883,18647.471787854294,20853.739147116972,20712.76
33,511416,1179,B2,7919.0,62737.0,unassigned_common,other_valid,62552.57452973273,61087.92966750189,63203.614580261295,64642.71
32,445270,5011,B2,8058.5,65585.0,unassigned_common,other_valid,65600.0595243218,66922.57847756716,65490.119297490644,66479.6
62,554594,14147,B2,3362.0,27452.0,unassigned_common,other_valid,27491.108131837176,24299.487588351585,27346.580788588763,27678.275
33,483540,8003,B2,5534.5,48864.0,unassigned_common,other_valid,48628.41050202517,46948.32064678067,48746.648308013886,49606.883
35,580332,7597,B2,4211.0,39078.0,unassigned_common,other_valid,38937.24760418697,36867.48244575807,39422.34606971675,38236.8
35,571722,15959,B2,4227.0,37793.0,unassigned_common,other_valid,37833.84406529506,35935.26506270565,37447.038271221914,37387.004
37,642576,16057,B2,3673.0,36214.0,unassigned_common,other_valid,36023.22312872413,33693.35447026553,35677.49047601687,34966.305
37,640264,13922,B2,8200.0,65794.0,unassigned_common,other_valid,65380.13691943579,64336.567140066,65408.6556857826,66764.24
39,693336,13729,B2,3428.0,28500.0,unassigned_common,other_valid,28498.30495194822,25300.378655374952,28767.12201524199,28493.113
60,499209,12001,B2,4892.0,43400.0,unassigned_common,other_valid,43665.50854119431,40418.473806958435,42944.30622239171,45434.965
54,279660,4063,B2,6579.5,56674.0,unassigned_common,other_valid,56926.55141875931,55285.6108229454,56598.660546057996,57211.04
50,131304,5792,B2,8375.0,65693.0,unassigned_common,other_valid,65448.93337703184,69186.8974150947,65617.35048276915,66802.65
57,387238,5991,B2,1065.5,7862.0,unassigned_common,other_valid,7920.575896870547,5626.233451139446,7829.6259935696835,7734.738
64,630989,3544,B2,2689.0,20540.5,unassigned_common,other_valid,12946.392716658602,14318.91124412939,22800.312678655508,15774.095
45,33484,14438,B2,3015.0,6628.0,unassigned_common,other_valid,8235.983646910769,7595.276815767643,7387.036562434194,6132.643
49,105931,15370,B2,1357.0,10284.0,unassigned_common,other_valid,10222.433928710254,7980.159029525565,10028.311884597517,9736.293
59,448029,13412,B2,2894.5,21410.0,unassigned_common,other_valid,21454.60943618697,18220.76483618748,21487.38730115324,22340.2
61,507908,3681,B2,3172.5,25023.0,unassigned_common,other_valid,24926.392180899256,21900.169149526904,25225.125938028083,26166.73
64,639950,11897,B2,1088.5,7198.0,unassigned_common,other_valid,6982.125699821132,5138.111254986974,7042.391392809071,6964.3555
34,554063,15897,B2,5215.0,47022.0,unassigned_common,other_valid,47129.271183091434,45027.793409529215,46888.26793250828,47346.367
31,429017,7197,B2,8122.0,62445.0,unassigned_common,other_valid,61987.33930720549,66892.16961957834,62530.696689734476,64279.39
32,463631,5804,B2,8148.5,65543.0,unassigned_common,other_valid,65914.86438710979,65289.43982898817,65393.620442285384,66232.61
34,569203,13624,B2,7502.0,62891.0,unassigned_common,other_valid,63372.01039321044,64046.387982028835,62659.05059965062,63326.363
57,368526,5049,B4,3117.5,22245.5,unassigned_common,other_valid,22491.340412667232,23354.31327646061,22605.26938206216,23093.115
54,248768,8557,B2,8735.5,67746.0,unassigned_common,other_valid,67707.37309826542,66653.83356071035,67377.25634023844,69006.72
59,440733,6657,B2,2924.5,21735.0,unassigned_common,other_valid,21566.377678734494,19183.60992304615,21633.895895970658,22230.746
54,280175,4563,B2,5620.0,50076.0,unassigned_common,other_valid,50253.58539555101,48481.85172285841,50024.9093656135,50595.81
51,190709,11731,B2,4346.5,38579.0,unassigned_common,other_valid,37935.956679340794,38442.229829015225,38688.95374383415,37848.785
54,260503,3089,B2,6215.0,54747.0,unassigned_common,other_valid,54565.75316465777,55842.128235349905,54836.26020777306,55292.418
34,534199,14235,B2,6956.0,58856.0,unassigned_common,other_valid,59035.18819463465,57509.341923541215,58870.04811962726,59304.78
35,584927,11929,B2,1544.5,1626.0,unassigned_common,other_valid,1815.2266004242176,5309.233889582482,1671.2274957504746,1823.6469
57,378967,14734,B2,6044.0,52557.0,unassigned_common,other_valid,52670.94906317179,50582.67020216859,52746.484423989474,54044.39
51,182304,3800,B2,3991.5,36855.0,unassigned_common,other_valid,36388.28562179322,35570.899316227515,37300.48424947077,36011.355
53,205164,8758,B2,7445.0,61303.0,unassigned_common,other_valid,60874.33148416176,59541.02733703689,61412.38957528906,62564.715
59,459992,8226,B4,1927.5,13938.0,unassigned_common,other_valid,14287.28657042378,12135.8721554585,13979.256597938493,13790.095
51,184334,5679,B2,6525.5,55481.0,unassigned_common,other_valid,55709.79818374269,53994.55292266752,55483.40768319025,56382.156
31,421676,379,B2,2520.0,21828.0,unassigned_common,other_valid,15283.471756833784,15134.70742370272,20913.53341407785,18156.443
35,582062,9203,B2,6509.5,56415.0,unassigned_common,other_valid,56399.55952335109,54687.37186278935,56405.73866419212,57855.066
59,460819,9009,B2,2599.5,18657.0,unassigned_common,other_valid,18727.355153801676,15478.580859686159,18955.169127190944,18914.693
45,5711,4919,B2,8281.0,66074.0,unassigned_common,other_valid,66216.81848879506,66122.88580967618,66167.23188308632,66797.555
48,81904,9380,B2,1400.0,9432.0,unassigned_common,other_valid,9408.509312061511,7016.221344158926,9435.614410937267,9533.563
64,617226,7099,B2,2047.5,13829.0,unassigned_common,other_valid,13803.453765342234,11184.571700681492,14089.081813516505,14038.911
56,337380,8679,B2,8840.5,72190.0,unassigned_common,other_valid,71656.55724405781,61787.76243793362,72878.08620024154,76995.92
55,301380,7890,B2,7614.5,61720.0,unassigned_common,other_valid,61228.52529149522,63834.91887685637,61661.24295966915,63090.61
37,655108,10864,B2,2656.0,17330.0,unassigned_common,other_valid,17861.983308464176,13726.177525429235,17853.818653463,17933.35
45,12576,11290,B2,6942.0,58613.0,unassigned_common,other_valid,58548.044249028244,56849.44586302568,58747.50998905806,60045.117
56,334329,5811,B2,4934.0,14169.5,unassigned_common,other_valid,17578.23288364711,40755.64636330811,13760.72969578652,14704.028
63,596943,4508,B2,1762.0,12424.0,unassigned_common,other_valid,12423.826379864162,9621.174260398515,12536.204295235362,12432.474
63,586963,11602,B6,3301.5,18829.0,novel_delayed_peak,other_valid,18884.236119419373,14710.253770375428,19064.517149466275,17134.545
51,174288,13190,B2,9065.5,69664.0,unassigned_common,other_valid,69279.22029596507,73063.43424733983,69212.81632927914,69708.25
31,392130,5602,B2,3043.5,24230.0,unassigned_common,other_valid,24167.436649434436,21139.469322511144,24760.772864739803,24647.354
62,571431,13450,B2,4111.5,25024.0,unassigned_common,other_valid,24683.7838244119,36153.25170440252,24269.4974195813,24312.068
34,547155,9489,B2,1003.5,7341.0,unassigned_common,other_valid,7254.8770423336755,5220.838308543615,7394.694680215631,7115.158
56,332962,4544,B2,8387.5,65648.0,unassigned_common,other_valid,65381.87431277953,64323.263111988395,65978.99488718895,67170.3
62,539816,835,B2,4539.0,39782.0,unassigned_common,other_valid,38785.69069872115,37636.31689569213,39872.626144190814,40122.3
49,105083,14586,B2,3687.0,33468.0,unassigned_common,other_valid,33638.100810152224,30445.815142201838,33770.00194535711,33795.645
41,754319,5059,B2,1139.5,208.0,novel_early_pretrigger,novel_early_pretrigger,1861.4689449887933,635.6924053877134,228.44160680664737,462.78488
53,243031,3229,B2,7278.5,60755.0,unassigned_common,other_valid,60883.611541925355,61170.76800197314,60837.94559113514,62006.715
51,188644,9749,B2,4256.0,38679.0,unassigned_common,other_valid,38623.22582373733,36403.72619304602,38619.43067667297,38055.562
32,461868,4167,B2,5531.5,49097.0,unassigned_common,other_valid,49408.39486264058,47412.02699298666,49215.999133192745,49749.11
40,722370,8079,B2,1651.0,1063.0,novel_early_pretrigger,novel_early_pretrigger,1629.5443447700864,6537.726086674717,983.5871950017707,805.2575
37,638307,12101,B2,4519.0,44511.0,unassigned_common,other_valid,44447.831039177916,42040.114113864445,44452.10857643639,43051.676
49,119407,11121,B2,2148.5,15459.0,unassigned_common,other_valid,15608.389747507134,12465.043180665269,15623.059115438691,15947.482
31,413054,8711,B2,2186.5,14467.0,unassigned_common,other_valid,14504.605560395936,13067.000908403947,14028.663919506811,13684.75
53,238823,7514,B2,7866.5,64810.0,unassigned_common,other_valid,64794.31482420322,66636.81427085768,65064.85981239025,65728.28
48,68421,13202,B2,8891.5,65546.0,unassigned_common,other_valid,64726.18733536123,63702.651173709986,65772.1420400789,68684.35
32,461053,3407,B2,1322.0,7940.0,unassigned_common,other_valid,8285.422388989582,7228.179415960618,8195.836525523138,7496.4365
41,743460,11363,B2,4350.5,34612.0,unassigned_common,other_valid,34121.95362107126,37809.84406267803,35909.85427440799,35133.367
