stratum,method,n,bias_median_frac,res68_abs_frac,full_rms_frac,catastrophic_rate,within_10pct,timing_tail_abs_frac_mean,timing_tail_catastrophic_rate,run_block_bias_ci95,run_block_res68_ci95,run_block_full_rms_ci95,run_block_catastrophic_rate_ci95
baseline_excursion,strong_huber_baseline_repair,974,-0.10856985167457261,0.5240711720125565,0.9419492932266258,0.6796714579055442,0.11293634496919917,0.5149728055955902,0.5,"[-0.1736507501751202, -0.012246765377169367]","[0.49993403371947887, 0.5539920998340512]","[0.6730064729042851, 1.2218687686569323]","[0.6635821213545025, 0.6940572292541399]"
baseline_excursion,ridge_waveform_atoms,974,0.051357582211494446,0.3089481377601624,0.5637606382369995,0.41683778234086244,0.24537987679671458,0.4432114064693451,0.6,"[0.005989232996944338, 0.10192314367741345]","[0.28976065281033514, 0.3436146811842919]","[0.40576539039611814, 0.7100920021533964]","[0.3901880400628437, 0.44329896907216493]"
baseline_excursion,hgb_waveform_atoms,974,-0.0017802694651105142,0.08576957770601762,0.18990960386063138,0.0728952772073922,0.74435318275154,0.5108675373638961,0.4,"[-0.005621636830678136, 0.0007658520619599794]","[0.07491699171213742, 0.09563667536724683]","[0.13073115116765735, 0.25689832720788597]","[0.048863636363636366, 0.09550045913682277]"
baseline_excursion,mlp_waveform_atoms,974,0.21313226222991943,0.3425239717960358,0.456849068403244,0.48767967145790553,0.2104722792607803,0.4749419093132019,0.9,"[0.18721022605895996, 0.25024021789431566]","[0.31999081775546073, 0.37470934191346167]","[0.3858326494693756, 0.5463735207915306]","[0.4638401337082825, 0.523860280546327]"
baseline_excursion,cnn_1d_waveform,974,3.850562572479248,5.536354007720948,9.614571571350098,0.9589322381930184,0.012320328542094456,19.093050003051758,0.8,"[3.5889127254486084, 4.20939826965332]","[5.251246238708496, 5.831620019435882]","[6.823431539535522, 11.451786041259766]","[0.9485713811562662, 0.9710592149035263]"
baseline_excursion,wave_atom_net,974,0.0442379005253315,0.3250345003604889,0.547914981842041,0.4322381930184805,0.2351129363449692,0.5605440735816956,0.8,"[-0.010106848552823067, 0.09508606363087892]","[0.300000063598156, 0.35995786365866667]","[0.40542972907423974, 0.7246203064918517]","[0.40401453469881055, 0.4625131880417923]"
baseline_excursion,baseline_gated_cnn_new,974,-0.012566475197672844,0.40006113290786743,0.5423079133033752,0.5605749486652978,0.19609856262833675,0.4677320122718811,0.7,"[-0.07571369707584381, 0.06082497360184787]","[0.3706616571843625, 0.4511890709400177]","[0.43101505041122434, 0.6643671751022339]","[0.5426439232409381, 0.5769611892701512]"
novel_early_pretrigger,repair_median_sample_logcal,4658,4.711818729996683,6.9902281902109396,7.146263516495576,0.9338772005152426,0.028123658222413053,0.6219281827739944,0.6843100189035917,"[4.412369218946272, 4.8829893954367325]","[6.650742785071472, 7.142977621583748]","[6.770589545290836, 7.355017832737382]","[0.9171402164694368, 0.940899141269574]"
novel_early_pretrigger,repair_robust_pretrigger_logcal,4658,4.711818729996683,6.9902281902109396,7.146263516495576,0.9338772005152426,0.028123658222413053,0.6219281827739944,0.6843100189035917,"[4.451676945445481, 4.877049729844316]","[6.685793358512734, 7.151934654823603]","[6.8305534141287305, 7.356097034854678]","[0.9184035599241646, 0.9404509553058503]"
novel_early_pretrigger,repair_slope_corrected_logcal,4658,1.6101638209769829,2.7936934479027387,18.64562679234002,0.8409188492915415,0.0639759553456419,44.54288735789378,1.0,"[1.5652704372392126, 1.6950207971315954]","[2.7049349668733793, 2.947254342406532]","[17.362578499110402, 20.542197047194232]","[0.828997936393788, 0.8535517512790239]"
novel_early_pretrigger,repair_train_run_template_pedestal_logcal,4658,5.558902053131529,7.8849960828743715,8.59567615457167,0.9373121511378274,0.024259338772005153,0.6541705496238732,0.6540642722117203,"[5.2848237754910175, 5.725048115888149]","[7.647539302388409, 8.105902029069975]","[8.13614020404122, 8.82334369224017]","[0.9197629763413169, 0.9464123266539971]"
novel_early_pretrigger,adaptive_template_logcal,4658,4.101274887586543,9.68634595251069,11.975137463973018,0.8619579218548733,0.056462000858737656,0.5452175161400733,0.7920604914933838,"[3.0044078650653665, 4.6133820370898775]","[8.980536060552321, 10.049366933047576]","[11.588087702728718, 12.262671436372983]","[0.8566272581445856, 0.866719213178188]"
novel_early_pretrigger,strong_huber_baseline_repair,4658,0.5324251746277373,0.9143049462510024,1.3793357683022796,0.7174753112924002,0.1391155002146844,1.3171715161050432,0.8393194706994329,"[0.4942772610183424, 0.5720744413603653]","[0.8602200207135114, 0.955257974319793]","[1.3140552566815957, 1.4225098016259454]","[0.7036108301489161, 0.7363096047075018]"
novel_early_pretrigger,ridge_waveform_atoms,4658,0.04340231418609619,0.3870335519313812,0.483524888753891,0.5519536281665951,0.17131816230141692,0.4070715010166168,0.6200378071833649,"[0.03598998859524727, 0.0566725800745189]","[0.36838058510422717, 0.4003306037783623]","[0.4610116869211197, 0.49872989282011987]","[0.5209808447911514, 0.5693098027900294]"
novel_early_pretrigger,hgb_waveform_atoms,4658,-0.0029231723911550727,0.08968037277246826,0.12450938696963756,0.0498067840274796,0.7194074710176042,0.07419417028118327,0.05671077504725898,"[-0.007602218017367629, 0.0014912491818068541]","[0.08399584324662308, 0.0961848732174363]","[0.1189824060229835, 0.12971449771388757]","[0.040073938455538825, 0.06011905733666531]"
novel_early_pretrigger,mlp_waveform_atoms,4658,0.09012467414140701,0.3046117997169495,0.3764456510543823,0.4188492915414341,0.253327608415629,0.1441880762577057,0.14555765595463138,"[0.08200739473104478, 0.09995081778615712]","[0.2881542146205902, 0.3115161889791489]","[0.3531496949493885, 0.39213465973734857]","[0.38514829311092114, 0.43803626828838355]"
novel_early_pretrigger,cnn_1d_waveform,4658,2.5924887657165527,4.434344234466554,4.830242156982422,0.9132674967797338,0.032632030914555604,0.7677165865898132,0.6200378071833649,"[2.4449782192707064, 2.7001289308071135]","[4.248513992309571, 4.558703422546387]","[4.609846353530884, 5.04036054611206]","[0.8906884336847455, 0.926865409420206]"
novel_early_pretrigger,wave_atom_net,4658,-0.03936971724033356,0.36686926007270815,0.42809030413627625,0.5090167453842851,0.21318162301416918,0.2579866647720337,0.33081285444234404,"[-0.052271828055381775, -0.029965288937091827]","[0.3488787579536438, 0.37649837496876715]","[0.40424337014555933, 0.44629283249378204]","[0.4801470588235294, 0.5273507419115696]"
novel_early_pretrigger,baseline_gated_cnn_new,4658,-0.11413468420505524,0.49657237529754644,0.5532949566841125,0.676041219407471,0.15135251180764275,0.5121713876724243,0.8147448015122873,"[-0.14169083163142204, -0.09417791664600372]","[0.49060222607851034, 0.5027100828886032]","[0.53237813860178, 0.5678456425666809]","[0.6637679092234985, 0.6860697369317794]"
other_valid,repair_median_sample_logcal,119446,-0.11123019685102103,0.17462633661710497,0.6294929360128886,0.1777204761984495,0.31819399561308037,0.1599147236147642,0.11907537688442212,"[-0.11711921784458368, -0.10223725287053859]","[0.16136491201455902, 0.1880862395432326]","[0.5120465225070088, 0.7067559429634882]","[0.13924223724042598, 0.20130267304581032]"
other_valid,repair_robust_pretrigger_logcal,119446,-0.11123019685102103,0.17462633661710497,0.6294929360128886,0.1777204761984495,0.31819399561308037,0.1599147236147642,0.11907537688442212,"[-0.1168465250503779, -0.10564474434936842]","[0.16569561842664357, 0.18788222422307183]","[0.5393449620972469, 0.6960406377932442]","[0.15317592408306976, 0.20127869287584205]"
other_valid,repair_slope_corrected_logcal,119446,0.05088176683861147,0.2820979962300034,0.4749907281780303,0.3660733720677126,0.3342849488471778,0.2759208512811034,0.3477788944723618,"[0.03238104872275085, 0.07159264331474031]","[0.2504633620263536, 0.3092386743636631]","[0.42006788239236126, 0.5352223661895312]","[0.32057963957117613, 0.4039172366911671]"
other_valid,repair_train_run_template_pedestal_logcal,119446,-0.11735039424798502,0.18287601960268424,0.6445485953657857,0.18623478391909315,0.2982100698223465,0.166362206726522,0.13105527638190956,"[-0.12382816722684663, -0.10717229424740139]","[0.16928774435921792, 0.1943782327550791]","[0.5346457819488664, 0.7125481550301843]","[0.1515686785916903, 0.20952223917482782]"
other_valid,adaptive_template_logcal,119446,0.127543211274119,0.5087081800430144,1.4964713352770225,0.5463556753679487,0.20551546305443463,0.4320800532957797,0.5417085427135678,"[0.07019495703384056, 0.1960960582857687]","[0.44991277160265863, 0.5921068897590607]","[1.2317785775139785, 1.6822825607722733]","[0.4772266427800867, 0.5865393220537597]"
other_valid,strong_huber_baseline_repair,119446,0.001383257853279606,0.009731768956275947,0.10308923885614699,0.036694405840296034,0.9298511461246086,0.022539334515124257,0.021587939698492462,"[0.001203657226085591, 0.0015559604528371652]","[0.007993936065704293, 0.01129068615045068]","[0.08892290986571649, 0.1142527454578952]","[0.027984258854394404, 0.0454202481459553]"
other_valid,ridge_waveform_atoms,119446,0.003565415507182479,0.02170358374714852,0.08332670480012894,0.017639770272759238,0.9303618371481673,0.02630322426557541,0.014834170854271357,"[0.0026120045920833947, 0.0047231074422597885]","[0.02034516034089029, 0.022833830919116737]","[0.07009783498942852, 0.09190435260534287]","[0.013108022573701587, 0.021039839030128737]"
other_valid,hgb_waveform_atoms,119446,0.00048323658228886036,0.014340287222981694,0.034728741253015144,0.0026706628936925473,0.9791202719220401,0.014177327858026566,0.0022914572864321608,"[0.00033016751282433657, 0.0006918958293986944]","[0.011860107742987529, 0.016463899964209976]","[0.02897622805151702, 0.038556143957109094]","[0.00163535142544221, 0.003419856021278083]"
other_valid,mlp_waveform_atoms,119446,0.009266678243875504,0.029346203431487087,0.06370537728071213,0.009954288967399494,0.9558126684861779,0.028303027153015137,0.0032160804020100503,"[0.00792501848191023, 0.01062725333031267]","[0.02469490496441722, 0.032273251812905086]","[0.05345960408449173, 0.06950634215027093]","[0.006766095482773246, 0.012004304613448457]"
other_valid,cnn_1d_waveform,119446,-0.06352262198925018,0.2536761999130249,0.7068014740943909,0.3241715921839157,0.28871623997454915,0.2571033537387848,0.30613065326633165,"[-0.08144780248403549, -0.042531075514853016]","[0.20820076125860215, 0.290338949739933]","[0.6083977684378624, 0.7633847013115883]","[0.26685817843823334, 0.3609477160371884]"
other_valid,wave_atom_net,119446,-0.003839871846139431,0.02625083886086941,0.08183064311742783,0.020603452606198617,0.9346985248564205,0.03229845315217972,0.015517587939698492,"[-0.005012139840982854, -0.0023260985035449266]","[0.022939828561618924, 0.029986923787742852]","[0.07186723500490189, 0.08885393962264061]","[0.015791417088735424, 0.024861911350725855]"
other_valid,baseline_gated_cnn_new,119446,0.008839117363095284,0.03869037404656411,0.09188998490571976,0.02077089228605395,0.918682919478258,0.03795197606086731,0.014793969849246231,"[0.006918758573010564, 0.011346081225201483]","[0.03358985937386752, 0.04307160601019861]","[0.07820193730294704, 0.10105238556861877]","[0.013670087434035012, 0.02651478893462238]"
