target,method,split,n,bias_median_frac,res68_abs_frac,full_rms_frac,catastrophic_rate,within_10pct,timing_tail_abs_frac_mean,timing_tail_catastrophic_rate
duplicate_odd_charge,hgb_waveform_atoms,heldout_run_62,19088,0.0007320248384173633,0.01782941770925417,0.045961015261432966,0.005658005029337804,0.962070410729254,0.01624456192877392,0.003178484107579462
duplicate_odd_charge,hgb_waveform_atoms,heldout_run_63,18814,0.00010707022419307672,0.014829292484855207,0.04483307639905564,0.006112469437652812,0.9640161581800787,0.016474398945491842,0.006204173716864072
duplicate_odd_charge,hgb_waveform_atoms,heldout_run_65,13038,0.0004151492880249915,0.012770887456178583,0.03800528263789071,0.003911642890013806,0.976913637060899,0.01388070590825236,0.003548895899053628
duplicate_odd_charge,mlp_waveform_atoms,heldout_run_58,16780,0.006607004441320896,0.019204149693250655,0.04359841346740723,0.00399284862932062,0.982896305125149,0.02482685260474682,0.0035392535392535394
duplicate_odd_charge,mlp_waveform_atoms,heldout_run_59,21374,0.009823935106396675,0.03671545639634133,0.11138329654932022,0.03434078787311687,0.9043697950781323,0.03267570957541466,0.00788863109048724
duplicate_odd_charge,mlp_waveform_atoms,heldout_run_60,17021,0.010602775029838085,0.03703685700893403,0.12206683307886124,0.039598143469831384,0.9048822043358205,0.032621655613183975,0.007334273624823695
duplicate_odd_charge,mlp_waveform_atoms,heldout_run_61,18963,0.009064769372344017,0.03525616109371186,0.1210099309682846,0.03622844486631862,0.913515793914465,0.03079451434314251,0.006777284412245852
duplicate_odd_charge,mlp_waveform_atoms,heldout_run_62,19088,0.009868199005723,0.03556696042418481,0.11623986810445786,0.03515297569153395,0.9112007544006706,0.031523965299129486,0.006601466992665036
duplicate_odd_charge,mlp_waveform_atoms,heldout_run_63,18814,0.00992071907967329,0.030248080268502234,0.09260348230600357,0.026257042627830338,0.9229828850855746,0.032186392694711685,0.00874224478285392
duplicate_odd_charge,mlp_waveform_atoms,heldout_run_65,13038,0.013621069490909576,0.030566305145621298,0.08780350536108017,0.02208927749654855,0.9393311857646879,0.03020075149834156,0.0031545741324921135
duplicate_odd_charge,cnn_1d_waveform,heldout_run_58,16780,-0.09605538100004196,0.16984934806823732,0.5283175706863403,0.17061978545887962,0.36811680572109656,0.24042710661888123,0.2438867438867439
duplicate_odd_charge,cnn_1d_waveform,heldout_run_59,21374,-0.01041901670396328,0.3703839755058289,1.7195483446121216,0.40427622344905023,0.261251988397118,0.30593815445899963,0.3252900232018561
duplicate_odd_charge,cnn_1d_waveform,heldout_run_60,17021,-0.04963673651218414,0.31728387475013736,1.693185567855835,0.38264496798072967,0.2554491510487045,0.2642545998096466,0.3105782792665726
duplicate_odd_charge,cnn_1d_waveform,heldout_run_61,18963,-0.04372882470488548,0.3138042366504669,1.650247573852539,0.3874386964087961,0.2517534145441122,0.24891525506973267,0.3110539845758355
duplicate_odd_charge,cnn_1d_waveform,heldout_run_62,19088,-0.03620099648833275,0.3302042829990387,1.3734710216522217,0.3904547359597653,0.25654861693210396,0.26563897728919983,0.32469437652811733
duplicate_odd_charge,cnn_1d_waveform,heldout_run_63,18814,-0.05290783941745758,0.27214546561241154,1.3305611610412598,0.33863080684596575,0.2825023918358669,0.2985173463821411,0.31443880428652005
duplicate_odd_charge,cnn_1d_waveform,heldout_run_65,13038,-0.032436832785606384,0.32019059896469115,1.2614271640777588,0.3620954134069643,0.2726645190980212,0.30747663974761963,0.361198738170347
duplicate_odd_charge,wave_atom_net,heldout_run_58,16780,-0.0017563304863870144,0.01933967411518097,0.055231813341379166,0.00971394517282479,0.9687723480333731,0.02851046808063984,0.013835263835263836
duplicate_odd_charge,wave_atom_net,heldout_run_59,21374,-0.005244638305157423,0.03535068467259408,0.13461332023143768,0.05258725554411902,0.8766725928698419,0.04143449291586876,0.029002320185614848
duplicate_odd_charge,wave_atom_net,heldout_run_60,17021,-0.005067347548902035,0.03423288092017174,0.15158651769161224,0.05017331531637389,0.886023147876153,0.03902824968099594,0.02059238363892807
duplicate_odd_charge,wave_atom_net,heldout_run_61,18963,-0.006149894557893276,0.03459010809659959,0.1458713412284851,0.04798818752307124,0.8902072456889732,0.03803490847349167,0.017060060761860247
duplicate_odd_charge,wave_atom_net,heldout_run_62,19088,-0.004764667712152004,0.033440703898668295,0.13314826786518097,0.04924559932942162,0.8874161777032691,0.038350529968738556,0.021515892420537898
duplicate_odd_charge,wave_atom_net,heldout_run_63,18814,-0.003320020157843828,0.027277224510908128,0.11267807334661484,0.04374402041033273,0.9016158180078665,0.03973101079463959,0.032712915961646924
duplicate_odd_charge,wave_atom_net,heldout_run_65,13038,-0.0009005756583064795,0.022985661700367928,0.10193951427936554,0.03367080840619727,0.9211535511581531,0.031334709376096725,0.020110410094637224
duplicate_odd_charge,baseline_gated_cnn_new,heldout_run_58,16780,0.014163189567625523,0.028876672163605704,0.0642203539609909,0.010965435041716329,0.9706197854588796,0.03679122030735016,0.019305019305019305
duplicate_odd_charge,baseline_gated_cnn_new,heldout_run_59,21374,0.005527785513550043,0.04819204300642014,0.15921907126903534,0.06390942266304857,0.8538411153738187,0.05247800424695015,0.04338747099767981
duplicate_odd_charge,baseline_gated_cnn_new,heldout_run_60,17021,0.007270218804478645,0.04987823516130448,0.17779210209846497,0.0582221961106868,0.8540038775630104,0.05341676250100136,0.028208744710860368
duplicate_odd_charge,baseline_gated_cnn_new,heldout_run_61,18963,0.007839372381567955,0.04833613753318787,0.16838665306568146,0.055001845699520116,0.8668986974634815,0.04939056560397148,0.024538443561579807
duplicate_odd_charge,baseline_gated_cnn_new,heldout_run_62,19088,0.006856716237962246,0.04711071625351907,0.15953992307186127,0.05595138306789606,0.8632648784576697,0.0488116629421711,0.03251833740831296
duplicate_odd_charge,baseline_gated_cnn_new,heldout_run_63,18814,0.008702664636075497,0.03954591006040573,0.13728660345077515,0.052620389071967685,0.8858828531944297,0.05054113268852234,0.04258319232938522
duplicate_odd_charge,baseline_gated_cnn_new,heldout_run_65,13038,0.007183103822171688,0.03312081336975098,0.12191751599311829,0.04095720202485044,0.9182389937106918,0.03926686942577362,0.027602523659305992
