event_id,method,pid_score,energy_pred,timing_pred,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
10,bayesian_deltae_template_likelihood,7.033770394884594e-08,10.482121346307313,5.046771523178808,58,train,389256,7867,1,319,B2,4169.5,35671.0,35771.0,-0.0028033977180342575,1.0028033977180342,0.004371887105700055,7.0,5.046771523178808,6917.5,0,4125.0,36061.0,7.0,5.046771523178808,13.5,-290.0,3.0,2.169230769230769,22.0,79.0,12.0,0.0,9.0,-179.0,0.0,0.0,-0.8113896694475593,0,10.482121346307313,5.046771523178808
11,bayesian_deltae_template_likelihood,3.186718498867577e-08,10.49609590771746,4.371808832425892,58,train,389302,7909,1,365,B2,4072.5,36173.0,36708.0,-0.014790036767754955,1.014790036767755,0.0007627765064836003,7.0,4.371808832425892,6926.5,0,4050.5,36680.0,7.0,4.371808832425892,14.5,28.0,15.0,3.35,5.0,-417.0,1.0,0.0,2.5,-118.0,10.0,0.0,-0.8354632324276571,0,10.49609590771746,4.371808832425892
12,bayesian_deltae_template_likelihood,0.00608687293204258,9.721725839000687,5.315468409586057,58,train,389436,8032,1,499,B2,2549.5,16675.0,16987.0,-0.01871064467766117,1.0187106446776613,0.020250780008241598,8.0,5.315468409586057,6907.0,0,2475.5,16643.0,8.0,5.315468409586057,50.5,344.0,10.0,6.766666666666667,14.5,-307.0,2.0,1.42,9.0,-5.0,10.0,1.9333333333333331,-0.41015857286295565,0,9.721725839000687,5.315468409586057
13,bayesian_deltae_template_likelihood,0.005602828341945917,9.71534911042061,5.066733266733267,58,train,389490,8084,1,553,B2,2453.0,16569.0,17070.0,-0.030237189933007422,1.0302371899330074,0.015700058582308142,8.0,5.066733266733267,6942.5,0,2389.0,16802.0,8.0,5.066733266733267,38.0,268.0,10.0,0.0,17.5,-90.0,9.0,8.222222222222221,8.5,-411.0,1.0,0.38181818181818183,-0.418382899350533,0,9.71534911042061,5.066733266733267
14,bayesian_deltae_template_likelihood,0.780765514486937,10.506299656914493,8.19561846983485,58,train,389528,8120,1,591,B2,5290.5,36544.0,147.5569105691057,0.006704246935201401,0.9932957530647986,0.02982993383277738,10.0,8.19561846983485,6909.0,0,5172.0,35758.0,10.0,8.19561846983485,69.0,541.0,17.0,3.56,43.0,275.0,10.0,2.253846153846154,6.5,-30.0,8.0,0.0,-0.05714081094521598,0,10.506299656914493,8.19561846983485
15,bayesian_deltae_template_likelihood,1.0733235794568886e-10,10.668327290482809,5.005608591885442,58,train,389593,8179,1,656,B2,5016.0,42972.0,43394.0,-0.009820348133668435,1.0098203481336685,0.0029497165506752084,7.0,5.005608591885442,6933.5,0,4966.5,43266.0,7.0,5.005608591885442,22.5,128.0,6.0,0.0,7.0,-402.0,3.0,0.8142857142857143,20.0,-20.0,7.0,5.833333333333333,-0.9670018124733132,0,10.668327290482809,5.005608591885442
16,bayesian_deltae_template_likelihood,5.656807509455545e-16,10.888875150489609,4.832315978456014,58,train,389663,8241,1,726,B2,7135.5,53576.0,55105.0,-0.028538898014036137,1.0285388980140362,0.00333907993829961,7.0,4.832315978456014,6978.0,0,7086.5,54921.0,7.0,4.832315978456014,25.0,184.0,13.0,0.0,11.0,-825.0,0.0,0.0,13.0,-704.0,0.0,0.0,-1.2023654144302913,0,10.888875150489609,4.832315978456014
17,bayesian_deltae_template_likelihood,2.75139188258464e-08,10.510967906338982,4.621350078492935,58,train,389702,8280,1,765,B2,4354.5,36715.0,36914.0,-0.005420128013073676,1.0054201280130737,0.03211511252302517,7.0,4.621350078492935,6926.0,0,4250.5,37058.0,7.0,4.621350078492935,12.5,-144.0,0.0,0.0,21.5,-600.0,2.0,1.4266666666666667,70.0,401.0,12.0,9.1875,-0.7945069515667561,0,10.510967906338982,4.621350078492935
18,bayesian_deltae_template_likelihood,0.1660727739163585,10.47081637553585,4.616845878136201,58,train,389833,8396,1,896,B2,4080.5,35270.0,272.4186046511628,0.003629146583498724,0.9963708534165012,0.04119606957307432,7.0,4.616845878136201,6912.5,0,3852.0,34231.0,7.0,4.616845878136201,145.0,911.0,13.0,9.382352941176471,70.5,274.0,17.0,10.564705882352941,13.0,-146.0,14.0,0.0,-0.04330719513314568,0,10.47081637553585,4.616845878136201
19,bayesian_deltae_template_likelihood,6.773940710228218e-11,10.684668503929622,4.230423179565383,58,train,389834,8397,1,897,B2,5051.0,43680.0,43866.0,-0.004258241758241758,1.0042582417582417,0.0053779367864548915,6.0,4.230423179565383,6933.5,0,4969.5,43664.0,6.0,4.230423179565383,25.5,202.0,13.0,3.066666666666667,44.5,17.0,17.0,2.646153846153846,11.5,-203.0,0.0,0.0,-0.9730141388732473,0,10.684668503929622,4.230423179565383
20,bayesian_deltae_template_likelihood,0.2413920601936823,9.507254695741542,4.385388127853881,58,train,389840,8403,1,903,B2,1949.5,13456.0,15.351154313487243,0.061087990487514864,0.9389120095124851,0.14614658240720563,7.0,4.385388127853881,6914.5,0,1806.0,12945.0,7.0,4.385388127853881,12.5,-311.0,0.0,0.0,70.0,454.0,9.0,2.3684210526315788,61.0,368.0,15.0,4.007407407407407,0.11287541408934863,1,9.507254695741542,4.385388127853881
21,bayesian_deltae_template_likelihood,0.25105756998342893,9.359449794564023,4.828726287262873,58,train,389862,8425,1,925,B2,1661.0,11607.0,13.366336633663366,0.06952700956319463,0.9304729904368054,0.13909324208725407,8.0,4.828726287262873,6902.0,0,1564.0,10883.0,8.0,4.828726287262873,9.0,-83.0,17.0,0.0,74.5,795.0,9.0,3.325,13.5,12.0,8.0,1.44,0.10277334681750509,1,9.359449794564023,4.828726287262873
22,bayesian_deltae_template_likelihood,6.963089871070554e-13,10.781203762430508,4.675769230769231,58,train,389882,8443,1,945,B2,5847.5,48107.0,48541.0,-0.009021556114494771,1.0090215561144948,0.01304052244494345,7.0,4.675769230769231,6928.5,0,5753.5,47908.0,7.0,4.675769230769231,58.5,633.0,15.0,2.185714285714286,27.0,-286.0,4.0,0.0,8.5,-148.0,4.0,0.10000000000000009,-1.0561700056400642,0,10.781203762430508,4.675769230769231
23,bayesian_deltae_template_likelihood,2.568177058179541e-06,10.33539983065914,5.2473806752037255,58,train,389958,8546,1,1021,B2,3727.5,30803.0,30945.0,-0.004609940590202253,1.0046099405902023,0.006635678794678634,7.0,5.2473806752037255,6933.5,0,3675.0,31126.0,7.0,5.2473806752037255,7.5,-181.0,0.0,0.0,17.5,-211.0,3.0,1.8181818181818183,27.5,69.0,9.0,1.875,-0.7109159954179252,0,10.33539983065914,5.2473806752037255
24,bayesian_deltae_template_likelihood,0.18091257646892955,10.120975138994181,5.136477115117892,58,train,389976,8563,1,1039,B2,3270.0,24858.0,45.292364990689016,0.021562474857188832,0.9784375251428111,0.059487138456614796,8.0,5.136477115117892,6916.0,0,3141.5,24461.0,8.0,5.136477115117892,3.0,-139.0,2.0,1.657142857142857,37.5,121.0,5.0,3.3181818181818183,88.0,415.0,16.0,8.460869565217392,-0.012410295629299906,0,10.120975138994181,5.136477115117892
25,bayesian_deltae_template_likelihood,8.286269960188709e-05,10.132295033474776,4.601261829652997,58,train,389981,8568,1,1044,B2,3292.0,25141.0,25308.0,-0.006642536096416213,1.0066425360964162,0.0100363521416153,7.0,4.601261829652997,6950.0,0,3189.0,25054.0,7.0,4.601261829652997,56.5,254.0,11.0,0.0,26.0,-84.0,9.0,0.0,20.5,-83.0,11.0,1.6105263157894738,-0.5924696908604279,0,10.132295033474776,4.601261829652997
26,bayesian_deltae_template_likelihood,2.411788825181093e-07,10.430521115146327,4.106917599186165,58,train,390019,8605,1,1082,B2,4056.5,33877.0,34144.0,-0.007881453493520678,1.0078814534935208,0.005755017381905291,6.0,4.106917599186165,6942.0,0,3978.5,34121.0,6.0,4.106917599186165,36.0,23.0,15.0,0.7000000000000001,32.5,87.0,15.0,1.5714285714285714,9.5,-354.0,0.0,0.0,-0.7766272856391382,0,10.430521115146327,4.106917599186165
27,bayesian_deltae_template_likelihood,6.045030046468901e-06,10.29133165188689,5.00604259534423,58,train,390034,8614,1,1097,B2,3679.0,29475.0,29604.0,-0.004376590330788804,1.0043765903307889,0.03698383001469999,7.0,5.00604259534423,6923.5,0,3593.5,29481.0,7.0,5.00604259534423,37.0,123.0,15.0,10.133333333333333,4.0,-457.0,0.0,0.0,44.5,328.0,9.0,4.711111111111111,-0.6402452281526747,0,10.29133165188689,5.00604259534423
28,bayesian_deltae_template_likelihood,1.869465310468128e-16,10.929905421655752,4.122481975092856,58,train,390091,8668,1,1154,B2,7345.0,55820.0,56118.0,-0.00533858831959871,1.0053385883195987,0.008395538772284184,6.0,4.122481975092856,6929.0,0,7283.0,56696.0,6.0,4.122481975092856,4.5,-578.0,1.0,0.55,50.5,239.0,11.0,3.9333333333333336,7.0,-537.0,1.0,0.7052631578947368,-1.2154860513676953,0,10.929905421655752,4.122481975092856
29,bayesian_deltae_template_likelihood,0.9999999999999944,0.6931471805599453,0.479185708350644,58,train,390127,8702,1,1190,B2,1702.0,1.0,-60.31331592689295,382.0,-23100.0,1.7420382165605095,1.0,0.479185708350644,6968.0,0,1567.0,-23660.0,1.0,0.479185708350644,69.0,560.0,15.0,7.072,17.5,65.0,11.0,1.4,48.5,317.0,10.0,6.550000000000001,2.6082725718675706,1,0.6931471805599453,0.479185708350644
30,bayesian_deltae_template_likelihood,3.9622488396067243e-17,10.947414836552507,5.009935897435898,58,train,390186,8756,1,1249,B2,7753.0,56806.0,57438.0,-0.011125585325493785,1.0111255853254937,0.003952087468226609,7.0,5.009935897435898,6933.5,0,7708.0,57211.0,7.0,5.009935897435898,32.5,227.0,13.0,5.222222222222222,0.0,-471.0,0.0,,12.5,-161.0,1.0,0.5,-1.248472021889286,0,10.947414836552507,5.009935897435898
31,bayesian_deltae_template_likelihood,0.08674919100325111,9.018695487721343,4.7051428571428575,58,train,390202,8770,1,1265,B2,1350.0,8255.0,8854.0,-0.07256208358570564,1.0725620835857057,0.01942624802349221,8.0,4.7051428571428575,6944.0,0,1296.5,8682.0,8.0,4.7051428571428575,35.0,172.0,7.0,2.8666666666666667,12.5,-437.0,2.0,1.5238095238095237,6.0,-162.0,1.0,0.7,-0.24753617956123425,0,9.018695487721343,4.7051428571428575
32,bayesian_deltae_template_likelihood,0.20824005729400907,9.402942238177694,4.856265984654732,58,train,390229,8794,1,1292,B2,1754.5,12123.0,465.3076923076923,0.002062195826115648,0.9979378041738843,0.02046438410074774,8.0,4.856265984654732,6906.0,0,1711.5,12575.0,8.0,4.856265984654732,7.5,-477.0,2.0,1.3333333333333333,26.5,130.0,16.0,1.8000000000000003,9.0,-105.0,16.0,2.8,-0.07701680449113772,0,9.402942238177694,4.856265984654732
33,bayesian_deltae_template_likelihood,0.003489106660229738,9.809231816610408,5.136123748862603,58,train,390297,8859,1,1360,B2,2738.5,18200.0,18208.0,-0.00043956043956043956,1.0004395604395604,0.053684040316929874,8.0,5.136123748862603,6913.5,0,2630.5,17902.0,8.0,5.136123748862603,56.0,306.0,5.0,2.3066666666666666,45.0,345.0,8.0,3.0,7.0,-353.0,3.0,2.533333333333333,-0.3866510263914213,0,9.809231816610408,5.136123748862603
34,bayesian_deltae_template_likelihood,0.24222448401761792,10.861956159309152,4.147547974413646,58,train,390338,8899,1,1401,B2,5986.0,52153.0,789.2121212121212,0.00124633290510613,0.9987536670948939,0.004486798458382068,6.0,4.147547974413646,6917.5,0,5930.5,52005.0,6.0,4.147547974413646,17.0,83.0,11.0,0.8500000000000001,17.0,44.0,12.0,0.0,21.5,21.0,10.0,8.741666666666667,-0.10652637601232617,0,10.861956159309152,4.147547974413646
35,bayesian_deltae_template_likelihood,0.17789300788227935,10.555213600795284,4.831836734693877,58,train,390376,8936,1,1439,B2,4480.5,38376.0,79.96413502109705,0.012325411715655618,0.9876745882843444,0.04648738795080259,7.0,4.831836734693877,6919.0,0,4321.0,37438.0,7.0,4.831836734693877,92.0,465.0,14.0,10.309090909090909,20.0,100.0,15.0,5.583333333333333,47.5,373.0,13.0,5.1,-0.0318140453079083,0,10.555213600795284,4.831836734693877
36,bayesian_deltae_template_likelihood,0.1875472974599716,9.944341546544393,5.169685039370079,58,train,390406,8964,1,1469,B2,2834.0,20833.0,50.44197530864197,0.01939231027696443,0.9806076897230356,0.04391859460497264,8.0,5.169685039370079,6911.5,0,2749.5,20430.0,8.0,5.169685039370079,7.0,-1.0,7.0,0.0,62.5,297.0,17.0,4.391304347826087,15.0,107.0,10.0,0.0,-0.034910947184122666,0,9.944341546544393,5.169685039370079
37,bayesian_deltae_template_likelihood,5.994658956857854e-12,10.744235437161638,4.251051051051051,58,train,390502,9048,1,1565,B2,5476.0,46361.0,46414.0,-0.0011432022605206962,1.0011432022605207,0.006972990422898956,6.0,4.251051051051051,6941.5,0,5387.0,46243.0,6.0,4.251051051051051,39.5,171.0,13.0,10.336363636363636,21.0,-104.0,3.0,2.066666666666667,28.5,51.0,4.0,1.8352941176470587,-1.0220465627028954,0,10.744235437161638,4.251051051051051
38,bayesian_deltae_template_likelihood,6.330782525959005e-20,11.035663558042378,4.293801218743433,58,train,390505,9049,1,1568,B2,8666.0,62047.0,62628.0,-0.009363869324866634,1.0093638693248665,0.00778612827208458,6.0,4.293801218743433,6945.0,0,8613.5,62641.0,6.0,4.293801218743433,18.5,-13.0,5.0,2.35,5.0,-744.0,2.0,0.625,29.0,163.0,8.0,1.7200000000000002,-1.3475064682245916,0,11.035663558042378,4.293801218743433
39,bayesian_deltae_template_likelihood,0.23620249158861387,9.329810871952349,4.256825396825397,58,train,390560,9101,1,1623,B2,1779.5,11268.0,49.53363228699551,0.019701810436634718,0.9802981895633652,0.0996029995588884,7.0,4.256825396825397,6921.0,0,1596.5,10784.0,7.0,4.256825396825397,79.5,262.0,16.0,0.0,12.0,-67.0,2.0,0.0,91.5,289.0,15.0,13.353571428571428,0.045211095872941524,1,9.329810871952349,4.256825396825397
40,bayesian_deltae_template_likelihood,9.802559260135905e-06,10.261336806702628,4.272751677852349,58,train,390599,9138,1,1662,B2,3460.5,28604.0,28789.0,-0.006467626905327926,1.0064676269053279,0.0011053922415282047,7.0,4.272751677852349,6934.5,0,3409.5,28933.0,7.0,4.272751677852349,1.5,-144.0,1.0,0.0,19.5,16.0,12.0,5.814285714285714,30.0,-201.0,4.0,2.2857142857142856,-0.6754405656359218,0,10.261336806702628,4.272751677852349
41,bayesian_deltae_template_likelihood,0.1817176636137395,9.942034962148368,5.03634703196347,58,train,390755,9282,1,1818,B2,2925.0,20785.0,102.41293532338308,0.009622323791195573,0.9903776762088045,0.03382246812605244,8.0,5.03634703196347,6920.0,0,2821.5,20324.0,8.0,5.03634703196347,34.5,261.0,8.0,0.0,36.0,158.0,12.0,4.8352941176470585,33.0,42.0,9.0,0.9000000000000001,-0.05048651455178398,0,9.942034962148368,5.03634703196347
42,bayesian_deltae_template_likelihood,8.479289505233277e-07,10.371426551899647,4.312678062678063,58,train,390786,9311,1,1849,B2,5467.0,31933.0,32398.0,-0.014561738640278082,1.014561738640278,0.0,6.0,4.312678062678063,6969.5,0,4897.5,40462.0,6.0,4.312678062678063,531.5,-8064.0,0.0,0.0,24.0,-276.0,5.0,1.7555555555555555,14.0,-189.0,4.0,1.78,-0.7497369459829999,0,10.371426551899647,4.312678062678063
43,bayesian_deltae_template_likelihood,0.22822199513788996,9.199986959896691,4.8879668049792535,58,train,390787,9312,1,1850,B2,1422.5,9896.0,115.43529411764706,0.008488278092158448,0.9915117219078415,0.01906446540880503,8.0,4.8879668049792535,6921.5,0,1367.5,10092.0,8.0,4.8879668049792535,7.0,-280.0,0.0,0.0,35.0,58.0,11.0,9.827586206896552,13.0,26.0,17.0,0.0,-0.07197923612547648,0,9.199986959896691,4.8879668049792535
44,bayesian_deltae_template_likelihood,0.17030139520184598,10.207289006867793,5.0003787878787875,58,train,390790,9315,1,1853,B2,3456.0,27099.0,109.16260162601625,0.009040924019336507,0.9909590759806635,0.03346986973689066,7.0,5.0003787878787875,6928.0,0,3318.0,26510.0,7.0,5.0003787878787875,70.0,344.0,13.0,9.416666666666666,24.5,172.0,13.0,3.8000000000000003,43.5,73.0,10.0,6.930769230769231,-0.05113000854181432,0,10.207289006867793,5.0003787878787875
45,bayesian_deltae_template_likelihood,0.16828777623218352,10.206329136745731,5.056601731601732,58,train,390843,9367,1,1906,B2,3470.5,27073.0,267.05940594059405,0.0036937169874044253,0.9963062830125956,0.018948768145384702,7.0,5.056601731601732,6913.0,0,3400.5,26694.0,7.0,5.056601731601732,37.0,279.0,4.0,3.045161290322581,20.0,66.0,15.0,0.0,13.0,34.0,13.0,0.0,-0.07520257189774515,0,10.206329136745731,5.056601731601732
46,bayesian_deltae_template_likelihood,0.16240940506920623,10.3610706149064,4.409563994374121,58,train,390858,9380,1,1921,B2,3752.0,31604.0,128.52868852459017,0.0076889001392228835,0.9923110998607771,0.025787874952537652,7.0,4.409563994374121,6924.5,0,3647.0,31114.0,7.0,4.409563994374121,29.5,247.0,6.0,2.74,31.5,161.0,5.0,2.54,44.0,82.0,5.0,3.2,-0.06257159875408759,0,10.3610706149064,4.409563994374121
47,bayesian_deltae_template_likelihood,5.473703231982124e-08,10.474354098387241,4.382114803625377,58,train,390898,9419,1,1961,B2,4106.0,35395.0,36028.0,-0.01788388190422376,1.0178838819042237,0.0,6.0,4.382114803625377,6937.5,0,4067.0,36280.0,6.0,4.382114803625377,25.5,-252.0,17.0,0.0,10.5,-193.0,6.0,1.5333333333333332,3.0,-440.0,1.0,0.4,-0.8228637505825713,0,10.474354098387241,4.382114803625377
48,bayesian_deltae_template_likelihood,0.1536357198438708,10.629005113126524,4.2176991150442475,58,train,390948,9468,1,2010,B2,4905.0,41315.0,2950.1428571428573,0.00031465569405784825,0.9996853443059421,0.014107263432043986,6.0,4.2176991150442475,6923.0,0,4809.5,41215.0,6.0,4.2176991150442475,26.0,87.0,17.0,2.608,35.5,-153.0,15.0,0.0,34.0,166.0,8.0,1.925,-0.1362187439687563,0,10.629005113126524,4.2176991150442475
49,bayesian_deltae_template_likelihood,0.15969249502402735,10.43143574485884,4.639401934916447,58,train,390983,9499,1,2045,B2,4062.5,33908.0,497.6617647058824,0.0019759348826235697,0.9980240651173764,0.013088079235939158,7.0,4.639401934916447,6909.5,0,3857.5,33563.0,7.0,4.639401934916447,177.0,278.0,17.0,15.608,21.5,83.0,15.0,0.6333333333333333,6.5,-16.0,4.0,0.96,-0.08827963293800821,0,10.43143574485884,4.639401934916447
50,bayesian_deltae_template_likelihood,0.2774509495590081,10.918247106810263,4.1794526901669755,58,train,391002,9518,1,2064,B2,6873.5,55173.0,112.06147540983606,0.008826781215449586,0.9911732187845504,0.022621820217010598,6.0,4.1794526901669755,6907.5,0,6786.5,54902.0,6.0,4.1794526901669755,2.0,-216.0,1.0,0.4666666666666666,38.5,208.0,5.0,3.1615384615384614,46.5,279.0,7.0,4.288888888888889,-0.06679374107800157,0,10.918247106810263,4.1794526901669755
51,bayesian_deltae_template_likelihood,3.419448576263945e-14,10.811181437184764,4.120840686667736,58,train,391019,9535,1,2081,B2,8665.0,49571.0,51406.0,-0.03701761110326602,1.037017611103266,0.0,7.0,4.120840686667736,6964.5,0,8613.5,51453.0,7.0,4.120840686667736,6.5,-47.0,4.0,0.4666666666666666,2.5,-99.0,1.0,0.3333333333333333,42.5,-1736.0,0.0,0.0,-1.1326581113599716,0,10.811181437184764,4.120840686667736
52,bayesian_deltae_template_likelihood,0.33271248413677534,10.980058710327357,5.132093023255814,58,train,391030,9546,1,2092,B2,7757.5,58691.0,307.90526315789475,0.0032202552350445554,0.9967797447649555,0.009575573767698626,9.0,5.132093023255814,6954.5,0,7674.0,58369.0,9.0,5.132093023255814,37.0,133.0,4.0,2.4,34.5,138.0,7.0,4.08235294117647,12.0,51.0,13.0,0.0,-0.08950924703318013,0,10.980058710327357,5.132093023255814
53,bayesian_deltae_template_likelihood,0.16017879717003458,10.33484780193963,4.419624819624819,58,train,391290,9788,1,2351,B2,3668.0,30786.0,156.0765306122449,0.006334047943870591,0.9936659520561294,0.022203081634606183,7.0,4.419624819624819,6908.5,0,3608.0,31115.0,7.0,4.419624819624819,6.5,-524.0,2.0,1.1333333333333333,30.5,-37.0,4.0,2.136842105263158,23.0,232.0,9.0,1.46,-0.06828406937142592,0,10.33484780193963,4.419624819624819
54,bayesian_deltae_template_likelihood,0.39632239786308116,11.058023233459632,4.051180962528858,58,train,391306,9802,1,2367,B2,8398.5,63450.0,234.0037037037037,0.004239558707643814,0.9957604412923562,0.02207988417109943,6.0,4.051180962528858,6923.5,0,8288.5,62861.0,6.0,4.051180962528858,56.0,320.0,13.0,0.0,8.0,-92.0,3.0,2.085714285714286,46.0,361.0,10.0,3.1090909090909093,-0.07003219460958655,0,11.058023233459632,4.051180962528858
55,bayesian_deltae_template_likelihood,1.0568270095038839e-07,10.463217619655723,4.872307692307692,58,train,391341,9833,1,2402,B2,4098.0,35003.0,35195.0,-0.005485244121932405,1.0054852441219324,0.0,7.0,4.872307692307692,6912.0,0,4079.0,35371.0,7.0,4.872307692307692,5.0,-176.0,1.0,0.0,4.5,-116.0,1.0,0.0,9.5,-76.0,2.0,0.8,-0.8060768247251435,0,10.463217619655723,4.872307692307692
56,bayesian_deltae_template_likelihood,0.22759548774691654,10.787337733917942,5.051623119556611,58,train,391349,9841,1,2410,B2,5931.5,48403.0,267.9111111111111,0.0036981178852550462,0.9963018821147449,0.037329386614043746,7.0,5.051623119556611,6922.0,0,5800.5,47680.0,7.0,5.051623119556611,62.5,544.0,6.0,0.0,7.5,-245.0,3.0,2.142857142857143,61.0,424.0,17.0,4.36,-0.048778689768988075,0,10.787337733917942,5.051623119556611
57,bayesian_deltae_template_likelihood,1.3352114660548045e-07,10.461988433479375,5.147539461467038,58,train,391360,9851,1,2421,B2,4256.5,34960.0,34978.0,-0.0005148741418764302,1.0005148741418763,0.010022180234946193,7.0,5.147539461467038,6922.0,0,4094.0,36397.0,7.0,5.147539461467038,134.0,-1419.0,3.0,1.7161290322580645,14.0,-140.0,16.0,2.311111111111111,14.5,122.0,10.0,2.35,-0.7872856686746172,0,10.461988433479375,5.147539461467038
