event_id,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
39,58,train,390560,9101,1,1623,B2,1779.5,11268.0,49.53363228699551,0.019701810436634718,0.9802981895633652,0.0996029995588884,7.0,4.256825396825397,6921.0,0,1596.5,10784.0,7.0,4.256825396825397,79.5,262.0,16.0,0.0,12.0,-67.0,2.0,0.0,91.5,289.0,15.0,13.353571428571428,0.045211095872941524,1,9.329810871952349,4.256825396825397
40,58,train,390599,9138,1,1662,B2,3460.5,28604.0,28789.0,-0.006467626905327926,1.0064676269053279,0.0011053922415282047,7.0,4.272751677852349,6934.5,0,3409.5,28933.0,7.0,4.272751677852349,1.5,-144.0,1.0,0.0,19.5,16.0,12.0,5.814285714285714,30.0,-201.0,4.0,2.2857142857142856,-0.6754405656359218,0,10.261336806702628,4.272751677852349
41,58,train,390755,9282,1,1818,B2,2925.0,20785.0,102.41293532338308,0.009622323791195573,0.9903776762088045,0.03382246812605244,8.0,5.03634703196347,6920.0,0,2821.5,20324.0,8.0,5.03634703196347,34.5,261.0,8.0,0.0,36.0,158.0,12.0,4.8352941176470585,33.0,42.0,9.0,0.9000000000000001,-0.05048651455178398,0,9.942034962148368,5.03634703196347
42,58,train,390786,9311,1,1849,B2,5467.0,31933.0,32398.0,-0.014561738640278082,1.014561738640278,0.0,6.0,4.312678062678063,6969.5,0,4897.5,40462.0,6.0,4.312678062678063,531.5,-8064.0,0.0,0.0,24.0,-276.0,5.0,1.7555555555555555,14.0,-189.0,4.0,1.78,-0.7497369459829999,0,10.371426551899647,4.312678062678063
43,58,train,390787,9312,1,1850,B2,1422.5,9896.0,115.43529411764706,0.008488278092158448,0.9915117219078415,0.01906446540880503,8.0,4.8879668049792535,6921.5,0,1367.5,10092.0,8.0,4.8879668049792535,7.0,-280.0,0.0,0.0,35.0,58.0,11.0,9.827586206896552,13.0,26.0,17.0,0.0,-0.07197923612547648,0,9.199986959896691,4.8879668049792535
44,58,train,390790,9315,1,1853,B2,3456.0,27099.0,109.16260162601625,0.009040924019336507,0.9909590759806635,0.03346986973689066,7.0,5.0003787878787875,6928.0,0,3318.0,26510.0,7.0,5.0003787878787875,70.0,344.0,13.0,9.416666666666666,24.5,172.0,13.0,3.8000000000000003,43.5,73.0,10.0,6.930769230769231,-0.05113000854181432,0,10.207289006867793,5.0003787878787875
45,58,train,390843,9367,1,1906,B2,3470.5,27073.0,267.05940594059405,0.0036937169874044253,0.9963062830125956,0.018948768145384702,7.0,5.056601731601732,6913.0,0,3400.5,26694.0,7.0,5.056601731601732,37.0,279.0,4.0,3.045161290322581,20.0,66.0,15.0,0.0,13.0,34.0,13.0,0.0,-0.07520257189774515,0,10.206329136745731,5.056601731601732
46,58,train,390858,9380,1,1921,B2,3752.0,31604.0,128.52868852459017,0.0076889001392228835,0.9923110998607771,0.025787874952537652,7.0,4.409563994374121,6924.5,0,3647.0,31114.0,7.0,4.409563994374121,29.5,247.0,6.0,2.74,31.5,161.0,5.0,2.54,44.0,82.0,5.0,3.2,-0.06257159875408759,0,10.3610706149064,4.409563994374121
47,58,train,390898,9419,1,1961,B2,4106.0,35395.0,36028.0,-0.01788388190422376,1.0178838819042237,0.0,6.0,4.382114803625377,6937.5,0,4067.0,36280.0,6.0,4.382114803625377,25.5,-252.0,17.0,0.0,10.5,-193.0,6.0,1.5333333333333332,3.0,-440.0,1.0,0.4,-0.8228637505825713,0,10.474354098387241,4.382114803625377
48,58,train,390948,9468,1,2010,B2,4905.0,41315.0,2950.1428571428573,0.00031465569405784825,0.9996853443059421,0.014107263432043986,6.0,4.2176991150442475,6923.0,0,4809.5,41215.0,6.0,4.2176991150442475,26.0,87.0,17.0,2.608,35.5,-153.0,15.0,0.0,34.0,166.0,8.0,1.925,-0.1362187439687563,0,10.629005113126524,4.2176991150442475
49,58,train,390983,9499,1,2045,B2,4062.5,33908.0,497.6617647058824,0.0019759348826235697,0.9980240651173764,0.013088079235939158,7.0,4.639401934916447,6909.5,0,3857.5,33563.0,7.0,4.639401934916447,177.0,278.0,17.0,15.608,21.5,83.0,15.0,0.6333333333333333,6.5,-16.0,4.0,0.96,-0.08827963293800821,0,10.43143574485884,4.639401934916447
50,58,train,391002,9518,1,2064,B2,6873.5,55173.0,112.06147540983606,0.008826781215449586,0.9911732187845504,0.022621820217010598,6.0,4.1794526901669755,6907.5,0,6786.5,54902.0,6.0,4.1794526901669755,2.0,-216.0,1.0,0.4666666666666666,38.5,208.0,5.0,3.1615384615384614,46.5,279.0,7.0,4.288888888888889,-0.06679374107800157,0,10.918247106810263,4.1794526901669755
51,58,train,391019,9535,1,2081,B2,8665.0,49571.0,51406.0,-0.03701761110326602,1.037017611103266,0.0,7.0,4.120840686667736,6964.5,0,8613.5,51453.0,7.0,4.120840686667736,6.5,-47.0,4.0,0.4666666666666666,2.5,-99.0,1.0,0.3333333333333333,42.5,-1736.0,0.0,0.0,-1.1326581113599716,0,10.811181437184764,4.120840686667736
52,58,train,391030,9546,1,2092,B2,7757.5,58691.0,307.90526315789475,0.0032202552350445554,0.9967797447649555,0.009575573767698626,9.0,5.132093023255814,6954.5,0,7674.0,58369.0,9.0,5.132093023255814,37.0,133.0,4.0,2.4,34.5,138.0,7.0,4.08235294117647,12.0,51.0,13.0,0.0,-0.08950924703318013,0,10.980058710327357,5.132093023255814
53,58,train,391290,9788,1,2351,B2,3668.0,30786.0,156.0765306122449,0.006334047943870591,0.9936659520561294,0.022203081634606183,7.0,4.419624819624819,6908.5,0,3608.0,31115.0,7.0,4.419624819624819,6.5,-524.0,2.0,1.1333333333333333,30.5,-37.0,4.0,2.136842105263158,23.0,232.0,9.0,1.46,-0.06828406937142592,0,10.33484780193963,4.419624819624819
54,58,train,391306,9802,1,2367,B2,8398.5,63450.0,234.0037037037037,0.004239558707643814,0.9957604412923562,0.02207988417109943,6.0,4.051180962528858,6923.5,0,8288.5,62861.0,6.0,4.051180962528858,56.0,320.0,13.0,0.0,8.0,-92.0,3.0,2.085714285714286,46.0,361.0,10.0,3.1090909090909093,-0.07003219460958655,0,11.058023233459632,4.051180962528858
55,58,train,391341,9833,1,2402,B2,4098.0,35003.0,35195.0,-0.005485244121932405,1.0054852441219324,0.0,7.0,4.872307692307692,6912.0,0,4079.0,35371.0,7.0,4.872307692307692,5.0,-176.0,1.0,0.0,4.5,-116.0,1.0,0.0,9.5,-76.0,2.0,0.8,-0.8060768247251435,0,10.463217619655723,4.872307692307692
56,58,train,391349,9841,1,2410,B2,5931.5,48403.0,267.9111111111111,0.0036981178852550462,0.9963018821147449,0.037329386614043746,7.0,5.051623119556611,6922.0,0,5800.5,47680.0,7.0,5.051623119556611,62.5,544.0,6.0,0.0,7.5,-245.0,3.0,2.142857142857143,61.0,424.0,17.0,4.36,-0.048778689768988075,0,10.787337733917942,5.051623119556611
57,58,train,391360,9851,1,2421,B2,4256.5,34960.0,34978.0,-0.0005148741418764302,1.0005148741418763,0.010022180234946193,7.0,5.147539461467038,6922.0,0,4094.0,36397.0,7.0,5.147539461467038,134.0,-1419.0,3.0,1.7161290322580645,14.0,-140.0,16.0,2.311111111111111,14.5,122.0,10.0,2.35,-0.7872856686746172,0,10.461988433479375,5.147539461467038
58,58,train,391366,9855,1,2427,B2,2316.5,15316.0,30.19551934826884,0.031992687385740404,0.9680073126142597,0.08722057113322135,8.0,5.295945945945946,6901.5,0,2189.0,14988.0,8.0,5.295945945945946,27.5,-162.0,5.0,3.1666666666666665,31.5,120.0,7.0,0.0,68.5,370.0,13.0,8.485714285714286,0.027794559617637517,1,9.636718601664555,5.295945945945946
59,58,train,391371,9860,1,2432,B2,5697.5,48702.0,122.2987341772152,0.00809001683709088,0.9919099831629091,0.02375672456983286,6.0,4.241220872989826,6902.5,0,5575.0,48151.0,6.0,4.241220872989826,37.0,157.0,15.0,0.0,47.0,182.0,5.0,3.1384615384615384,38.5,212.0,11.0,9.226086956521739,-0.06536775742447597,0,10.79349590881609,4.241220872989826
60,58,train,391372,9861,1,2433,B2,1545.0,10572.0,11263.0,-0.06536133181990163,1.0653613318199016,0.0056823226493829355,8.0,4.671240105540897,6938.5,0,1517.0,11199.0,8.0,4.671240105540897,13.5,64.0,16.0,0.0,9.0,-363.0,1.0,0.0,5.5,-328.0,1.0,0.0,-0.31583193059278614,0,9.266058860732526,4.671240105540897
61,58,train,391427,9913,1,2488,B2,2667.0,17863.0,18142.0,-0.015618877008341263,1.0156188770083412,0.027791401013568744,8.0,5.4,6942.0,0,2595.5,18050.0,8.0,5.4,26.5,92.0,15.0,12.576470588235294,42.0,209.0,6.0,2.9714285714285715,3.0,-488.0,1.0,0.20000000000000004,-0.4225766446224656,0,9.790542793519993,5.4
62,58,train,391466,9949,1,2527,B2,1786.5,12646.0,14.366950182260025,0.06500079076387791,0.9349992092361221,0.175357280803399,8.0,4.53747572815534,6897.5,0,1671.5,12123.0,8.0,4.53747572815534,5.0,-299.0,0.0,0.0,44.0,196.0,7.0,5.121739130434783,66.0,626.0,7.0,3.3517241379310345,0.15491768240580173,1,9.445175311879977,4.53747572815534
63,58,train,391542,10023,1,2603,B4,16435.0,129078.0,347.8621621621622,0.0028587365778831404,0.9971412634221168,0.5461220316929225,7.0,4.105466573816156,6907.5,0,7612.0,59412.0,6.0,4.224689800210305,8759.0,69297.0,7.0,4.105466573816156,9.0,-36.0,0.0,0.0,55.0,405.0,13.0,4.4,0.6815228331250066,1,11.768179899002329,4.105466573816156
64,58,train,391686,10154,1,2747,B2,3394.0,26726.0,26778.0,-0.0019456708822869115,1.001945670882287,0.015144239648358144,7.0,4.3953451043338685,6927.0,0,3338.0,26868.0,7.0,4.3953451043338685,7.5,-90.0,5.0,1.7142857142857144,42.5,205.0,6.0,4.125,6.0,-257.0,0.0,0.0,-0.6147320504693914,0,10.193429569388753,4.3953451043338685
65,58,train,391696,10162,1,2757,B2,1258.5,1.0,-9932.0,-370.0,-9932.0,0.0,0.0,0.0,6973.5,0,1209.5,-9912.0,0.0,0.0,21.0,-20.0,17.0,0.0,10.0,-326.0,1.0,0.0,18.0,-44.0,13.0,11.452631578947368,-0.08895068382394108,0,0.6931471805599453,0.0
66,58,train,391700,10166,1,2761,B2,7859.0,57348.0,163.79597701149424,0.006050777708028179,0.9939492222919718,0.014432918155639593,7.0,4.909411764705882,6921.5,0,7785.0,57230.0,7.0,4.909411764705882,3.5,-229.0,0.0,0.0,60.0,416.0,13.0,0.0,10.5,-69.0,5.0,1.5499999999999998,-0.07961732079553047,0,10.956910685613863,4.909411764705882
67,58,train,391715,10179,1,2776,B2,6376.5,51062.0,251.7871287128713,0.003936391054012769,0.9960636089459872,0.008195121951219513,6.0,4.277183908045977,6910.5,0,6320.5,51049.0,6.0,4.277183908045977,1.5,-188.0,2.0,0.9714285714285714,43.0,183.0,17.0,4.28,11.5,18.0,12.0,2.4,-0.09036421412427352,0,10.840815443476084,4.277183908045977
68,58,train,391729,10192,1,2790,B2,5404.0,46258.0,46775.0,-0.011176445155432573,1.0111764451554326,0.0035702832709780864,6.0,4.521605916534601,6927.0,0,5364.5,46608.0,6.0,4.521605916534601,27.5,167.0,15.0,5.266666666666667,9.0,-484.0,2.0,1.52,3.0,-33.0,2.0,1.2,-1.0342188764866604,0,10.742011318604094,4.521605916534601
69,58,train,391787,10245,1,2848,B2,6802.5,55628.0,56218.0,-0.01060616955490041,1.0106061695549005,0.009359876619808194,6.0,4.326545237384294,6930.0,0,6740.5,56235.0,6.0,4.326545237384294,24.0,-17.0,7.0,4.1,13.5,-766.0,1.0,0.0,24.5,176.0,5.0,3.3176470588235296,-1.2161160219258114,0,10.926459926995493,4.326545237384294
70,58,train,391790,10248,1,2851,B2,1858.5,12784.0,12944.0,-0.012515644555694618,1.0125156445556946,0.0032447466007416562,8.0,4.973521126760564,6925.5,0,1805.5,12902.0,8.0,4.973521126760564,15.5,42.0,13.0,3.418181818181818,13.0,-125.0,6.0,0.0,24.5,-35.0,12.0,10.98,-0.3531741951136175,0,9.456027887725288,4.973521126760564
