event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:10,train,58,B2,1,5.617216911022503,10.617216911022503,6436.0,6436.0,5.0,1.0,0.951677873339222,False,6.235687708630387,10.235687708630387,6132.512503655056,6643.5374506688295,123329243.88034749,5959531.3437641235,0.8658054294976713,False,5.31729225958906,8.998050433195345,6763.31525673123,6589.468908660643
train:58:11,train,58,B6,1,7.308654135703484,11.308654135703485,4036.0,4036.0,4.0,1.0,0.991969356507292,False,7.337018770366166,11.337018770366166,4244.347742723487,3492.104480129254,7993996.908206737,64196.93925161832,0.7113339895406208,False,7.256739546089646,10.953370918465696,3909.0947087767727,3592.771563216727
train:58:12,train,58,B2,1,10.488341150946038,11.238341150946038,3905.5,976.375,0.75,0.25,0.39957539171709167,False,10.042806539972371,11.542806539972371,3533.577667113067,1655.3405786235749,3819575.330635421,2293367.021703833,0.4082600937095037,True,10.521354875799101,11.295098855565652,3139.3533942493596,1869.8012721506223
train:58:13,train,58,B8,1,10.417901979701892,10.917901979701892,3272.5,818.125,0.5,0.25,0.5482753017483076,False,9.599955154189807,10.599955154189807,1379.6120078616525,2444.3963809336196,94344.95186238771,42617.94491160753,0.2747811263316874,True,10.0329484524925,10.8741387375993,2621.089501001393,1612.7161937577237
train:58:14,train,58,B8,1,4.843491951174778,6.843491951174778,2788.0,1394.0,2.0,0.5,0.45207540997970325,False,4.080614519040429,7.080614519040429,2114.2453837868766,1953.0088723134843,5161226.235176139,2827962.7689108853,0.8565442900612037,False,4.442484875172674,8.185387754122296,3336.6784934911448,1202.513741525571
train:58:15,train,58,B8,1,5.04086452622039,7.04086452622039,3321.0,830.25,2.0,0.25,0.06785542033619825,False,4.576761650206944,5.326761650206944,1579.5508011553306,2660.9293118220185,1410603.0983580842,1314886.0321914528,0.7500348804603194,False,5.166061218281735,7.939897165189771,3241.9313287369237,1328.6776711670307
train:58:16,train,58,B4,1,9.67016238413396,10.67016238413396,6463.5,3231.75,1.0,0.5,0.34281333974933287,False,9.915105153132842,10.415105153132842,7997.94400585448,1612.6130903155467,466588.534260105,306635.7605416524,0.7878930301684433,False,9.540273669357024,10.107150065141447,5358.3191346482845,4149.503847951625
train:58:17,train,58,B8,1,7.428246275266288,8.928246275266288,3248.0,1624.0,1.5,0.5,0.24153405998829,False,6.881270675961818,8.881270675961819,3342.0636840740485,1407.669683951964,1374410.2900540181,1042443.3926075879,0.5909952411002408,False,7.2815970857860695,9.258990759838014,3496.4617409694833,2197.206096663362
train:58:18,train,58,B2,1,4.792856565189787,10.792856565189787,3465.0,2598.75,6.0,0.75,0.9191842348730171,False,5.516449849122564,10.516449849122564,3845.696998447764,2766.9047466200363,21825945.32360752,1763880.4709470337,0.7958208106465319,False,3.982626511302269,9.29035824856987,3508.5284826143748,2266.717717371498
train:58:19,train,58,B4,1,8.946395650087943,10.946395650087943,3527.5,3527.5,2.0,1.0,0.6517008888471331,False,9.452447327729704,11.452447327729704,5272.82418718506,2062.8547657862937,1787594.1716809522,622617.461098521,0.6708766245752964,False,8.981116763973205,10.035157295076344,4116.581266249695,3033.565563496655
train:58:20,train,58,B2,1,10.149104894693906,10.899104894693906,1597.5,399.375,0.75,0.25,-inf,True,,,,,28088758.883265447,inf,0.09689085767475614,True,10.146198153405962,10.788545335620864,1512.346491430574,412.58666407494866
train:58:21,train,58,B8,1,5.983539657301959,8.983539657301959,3248.0,1624.0,3.0,0.5,0.665571850772908,False,5.606246557534262,9.606246557534263,3536.3685039980755,1386.2735362037665,4712411.533183071,1575963.0674388171,0.8601121407051435,False,5.800132293070167,9.615067949279302,3117.956292174761,1929.1369781318185
train:58:22,train,58,B6,1,6.742289411106683,8.742289411106682,3270.5,817.625,2.0,0.25,0.2139342589560804,False,6.176219632482073,6.926219632482073,2115.730900905595,1861.9159041263001,239383.6404687368,188171.2787388488,0.5446111024855337,False,6.750045923929017,7.742961473747073,2799.6401913715786,1348.6693756490158
train:58:23,train,58,B2,1,5.299104237239329,7.299104237239329,3903.5,1951.75,2.0,0.5,0.3625354660450025,False,5.996874220937987,7.996874220937987,4946.666930704997,1346.9527483000438,6071791.4121672325,3870551.682829141,0.7068544997686333,False,5.38489166453944,7.3951911151520315,4095.911018177656,1668.249121870536
train:58:24,train,58,B6,1,9.949576302139636,10.949576302139636,4284.0,4284.0,1.0,1.0,0.0007537707314197625,False,10.451093996821312,10.951093996821312,3901.8384541674795,4277.804331696514,2822584.2544555482,2820456.6730575734,0.5755823283060048,False,9.960426114480338,11.058856426485455,5153.957753678499,3475.591850994118
train:58:25,train,58,B6,1,4.267578329644993,10.267578329644994,3134.5,2350.875,6.0,0.75,0.9089515571267422,False,4.1196306921165995,10.1196306921166,3297.3214077006014,1745.2573580846304,5893560.097683482,536599.4698740456,0.8387515314818024,False,4.736290680225259,10.525085436673354,3153.7335698202132,2157.1575046678863
train:58:26,train,58,B8,1,5.343856878565703,9.343856878565703,4401.0,3300.75,4.0,0.75,-inf,True,,,,,45296604.110360175,inf,0.6297073814541302,False,5.550373086663144,9.486454414677713,4457.1028923525255,3281.722016894838
train:58:27,train,58,B4,1,4.607416463406714,9.607416463406715,2337.0,1752.75,5.0,0.75,0.8355307441219229,False,5.049850840555017,10.049850840555017,2599.8176489480334,1246.778950529277,4592867.625704808,755385.5207461806,0.8939841090429098,False,4.711911526902384,10.611660216525303,2461.8251414634847,1024.1366196503147
train:58:28,train,58,B6,1,5.516128417271885,6.516128417271885,3257.0,2442.75,1.0,0.75,0.22436491466303357,False,5.5928824562268655,7.0928824562268655,3880.3403921753616,1190.3657211517723,1006436.165180228,780627.2008657753,0.6454676968532788,False,5.538304524886169,8.374559908624933,3321.6285851986127,2400.50649379582
train:58:29,train,58,B4,1,5.192079809705827,9.192079809705827,2582.0,1936.5,4.0,0.75,0.787084137109354,False,5.419710600704256,8.419710600704256,1546.467791521458,2427.0738226140447,11366142.623985505,2420032.064524025,0.7528401116958395,False,5.403583025677177,10.821803246216309,2901.1297270252767,1774.5811057400592
train:58:30,train,58,B2,1,5.167032825826498,7.167032825826498,1744.5,1744.5,2.0,1.0,0.011665703866685771,False,6.153659263699947,6.903659263699947,2140.9617695257393,1501.2439885927897,1462396.0412892348,1445336.162135741,0.25815172902001304,True,5.567298422234647,6.7854758512261215,2399.444194764928,1285.1515794672864
train:58:31,train,58,B2,1,5.808962711330821,10.808962711330821,1619.5,404.875,5.0,0.25,-inf,True,,,,,1648279.545150959,inf,0.12513409751730084,True,6.4177518937369,10.459097724929693,1508.2721013926268,206.02322679411705
train:58:32,train,58,B6,1,4.231727933299545,10.231727933299545,3356.5,2517.375,6.0,0.75,-inf,True,,,,,19410775.932946406,inf,0.9123472705069344,False,4.338278756137609,11.013967602515393,3324.0668808829314,2133.14930739583
train:58:33,train,58,B4,1,9.260480598339528,9.760480598339528,2218.5,1663.875,0.5,0.75,0.12768459399220766,False,9.182795043183557,9.932795043183557,3027.721585389135,778.6366425559497,304324.33752910106,265466.8080497502,0.3967047176649104,True,9.655190398044528,10.343050952030438,2295.7683405241005,1466.0278264972399
train:58:34,train,58,B6,1,7.338704172307707,8.838704172307708,1652.0,413.0,1.5,0.25,0.01523599502235049,False,7.063878535252416,7.563878535252416,1421.802434812493,722.7118928423038,611679.9649678722,602360.4120663502,0.11993518701502927,True,6.88664660079693,8.780751269000657,1746.2351523347,404.74412052042214
train:58:35,train,58,B8,1,6.313048877338669,8.31304887733867,4237.5,4237.5,2.0,1.0,0.49499008587975085,False,6.215145560873548,8.215145560873548,4161.71167833191,3821.149173555691,3097493.6711454024,1564265.012853155,0.8101989231003991,False,7.376318399313081,8.673200432996882,4387.634304042209,3601.248258823386
train:58:36,train,58,B6,1,4.403706592138421,10.40370659213842,3297.5,2473.125,6.0,0.75,0.8991303981250283,False,4.043633329150015,10.043633329150015,3117.0323298361595,2167.5408624087863,8174553.559188992,824563.9630210265,0.9118309666683804,False,5.014173340314086,10.000497288723206,3251.3389439328603,2058.4467183808315
train:58:37,train,58,B8,1,5.730593337297629,10.730593337297629,4611.5,3458.625,5.0,0.75,0.9214147808728169,False,6.242098157845077,11.242098157845078,5387.4951719546925,2575.4168182290364,12242134.811373992,962050.846736341,0.8917848362174122,False,5.256655216394836,10.203707111543865,4243.612737913697,3584.4212200784555
train:58:38,train,58,B8,1,5.294227097012727,6.794227097012727,3381.5,1690.75,1.5,0.5,0.041525992198856776,False,5.197687101542721,6.697687101542721,3909.2556011321903,867.1258134012857,1703110.612807673,1632387.2547864313,0.44362533637896184,True,5.554470778414869,6.839734082024853,3228.7210501945697,1996.6637201419585
train:58:39,train,58,B8,1,4.745377111723994,6.245377111723994,3105.0,1552.5,1.5,0.5,0.12321975775109176,False,4.706262432427961,5.456262432427961,3999.6073270828238,776.7636186698699,1430977.2738313808,1254652.6008025603,0.8189776082650145,False,4.274214654285883,7.161141526163784,3345.83036636539,1762.8544311619721
train:58:40,train,58,B4,1,4.476785417098716,6.476785417098716,4973.0,1243.25,2.0,0.25,0.5770198270833647,False,4.533935089421358,7.533935089421358,5352.367015779564,864.6061112520571,1209293.781714962,511507.2928968065,0.7534955313730202,False,4.672310809336121,6.5682964894706135,4246.1201502594295,1938.2211733443607
train:58:41,train,58,B2,1,10.091938465660718,10.591938465660718,9584.5,7188.375,0.5,0.75,-inf,True,,,,,13776961.745387726,inf,0.8858951779865402,False,10.177408370906953,10.248770809275605,6784.55694806016,8780.017323882701
train:58:42,train,58,B4,1,5.618494715454674,10.618494715454673,3878.0,969.5,5.0,0.25,0.2675972025024839,False,5.673403267580249,9.673403267580248,3972.8272986466372,674.1439240787906,340059.46775389405,249060.50549846835,0.7761175172795666,False,5.893796681219365,8.317762387081537,3257.0502001104405,1232.7797724671677
train:58:43,train,58,B8,1,8.62443714492566,10.12443714492566,3699.0,3699.0,1.5,1.0,0.16074369746690115,False,8.8893428989221,9.6393428989221,3557.1569899639317,3130.03516093875,1160265.0360572531,973759.7441198429,0.7284200455792172,False,8.937955879975455,10.0320268041831,3886.7056314280785,3460.9338886507176
train:58:44,train,58,B8,1,8.847183313532993,9.597183313532993,2362.5,2362.5,0.75,1.0,-inf,True,,,,,3377984.8144613584,inf,0.5207252656162612,False,7.829623277968149,9.7122214575054,3083.404138456779,1799.5984367318765
train:58:45,train,58,B8,1,4.031700710501724,9.031700710501724,4236.0,2118.0,5.0,0.5,0.7419450371633686,False,3.280538947219874,8.280538947219874,2933.8025140626187,2661.48446444771,29876249.870954487,7709714.550147075,0.900518531318079,False,3.9620094453225034,7.80562440008603,3708.1354136266627,2209.3790487946053
train:58:46,train,58,B8,1,7.8760920089666815,10.876092008966681,3310.0,3310.0,3.0,1.0,0.9253705507899749,False,7.466281593291486,10.466281593291486,2604.875615238216,3046.4532672211476,3552820.6859695115,265145.0509358882,0.6526370255597138,False,7.577758059623799,10.082285238263948,3170.0406725071834,2884.5172085300374
train:58:47,train,58,B2,1,9.823583776193631,10.823583776193631,1939.0,969.5,1.0,0.5,-inf,True,,,,,5240548.81159601,inf,0.011332889588970841,True,9.091339987964695,10.699384164206442,1836.61018543411,928.1761654490862
train:58:48,train,58,B6,1,10.092042927347796,11.092042927347796,1730.5,1297.875,1.0,0.75,0.003617765046812398,False,10.231560172085679,10.981560172085679,893.0855090019631,1531.9051347220677,269144.72320177587,268171.0208296425,0.13218519400359724,True,10.14796171744357,11.08300360356166,1967.870454356058,966.2048106235965
train:58:49,train,58,B4,1,6.010190964075013,11.010190964075013,5576.5,1394.125,5.0,0.25,0.9117326457392815,False,5.877597672776988,10.877597672776988,5071.974546120961,3278.2739235532645,33675629.31607993,2972458.7027950673,0.9306351536201912,False,6.26234695671589,9.799048464573197,5175.018742173788,2560.012934671044
train:58:50,train,58,B8,1,5.405144071224685,10.405144071224685,3562.5,1781.25,5.0,0.5,0.8202315116450509,False,5.480662464077755,11.480662464077755,3171.3288481530817,1799.0235486127835,7936616.0990295615,1426753.4787760968,0.7816297002590695,False,5.262707331206546,8.887309132100137,3202.168219373204,1821.9907307271142
train:58:51,train,58,B8,1,4.114927092057365,10.114927092057364,3048.0,762.0,6.0,0.25,-0.14406364354881332,False,3.9068893477256257,9.906889347725626,2648.9697954794196,660.9988810844156,6768161.054872146,7743206.996562207,0.12559090099968967,True,4.337463478447335,7.221771117213997,2644.2393640982636,965.0229201614311
train:58:52,train,58,B8,1,4.360421077624374,7.360421077624374,2097.5,1573.125,3.0,0.75,-inf,True,,,,,19758925.95555819,inf,0.33934805416725894,True,3.992001207753067,6.471164914173977,2409.0604958239674,1510.1678043730699
train:58:53,train,58,B6,1,4.024600149090566,8.024600149090567,3372.5,1686.25,4.0,0.5,0.7349961086562526,False,4.0038498454519,8.0038498454519,2878.4407142716614,1277.411071745825,3606484.3408969142,955732.3844079721,0.8644614197756245,False,3.8282001522454983,9.134962770334043,3006.9524338549227,1612.7170875959516
train:58:54,train,58,B2,1,5.868076338366689,9.868076338366688,5172.0,2586.0,4.0,0.5,0.8778183491358956,False,6.388148847139069,10.38814884713907,5292.160219216803,3137.311867240789,29296290.180752125,3579469.0984781445,0.8966632332799516,False,5.849996685093755,9.338494385209398,4360.815821365405,3423.7520409881217
train:58:55,train,58,B4,1,10.536948679713518,11.036948679713518,2861.0,715.25,0.5,0.25,0.14108060238777856,False,10.474250234269428,16.474250234269427,3991.478538581007,1297.4690864390939,2117323.1599720838,1818609.9331136274,0.21910416078487283,True,10.649699219362638,11.318459660565864,2725.907871950041,1792.8993156977654
train:58:56,train,58,B4,1,5.651516850709435,6.401516850709435,2211.0,1105.5,0.75,0.5,-inf,True,,,,,22336162.806629907,inf,0.31261446951261,True,4.615629322687953,7.238680612704281,3181.6024160558477,1090.5161450553128
train:58:57,train,58,B6,1,7.041976834876985,9.041976834876985,5476.0,2738.0,2.0,0.5,0.6475237950835986,False,6.785633291712453,8.785633291712454,4455.476671264899,3136.7680105304753,1855171.9500363125,653903.9684161593,0.7908010017170156,False,6.774570998695799,9.220292120655731,4588.5192973322155,3240.570945252999
train:58:58,train,58,B4,1,8.63312336227811,10.13312336227811,3434.0,2575.5,1.5,0.75,0.3835213497871099,False,8.806219946977828,9.556219946977828,2810.518182993793,3016.7266858965295,244010.81566979387,150427.45828146086,0.6583113996663088,False,8.610738324020549,9.983301208954897,3482.9803496505274,2774.1547484874845
train:58:59,train,58,B2,1,6.507502715836923,10.507502715836923,7239.5,3619.75,4.0,0.5,0.7550526071870503,False,6.472838618809671,9.472838618809671,5094.280642434562,6095.710846454311,96361258.41131657,23603439.016026907,0.8907088907818087,False,6.73007406416451,9.307904660450166,6294.864529952313,4394.681182705844
train:58:60,train,58,B8,1,6.9635352114634985,8.963535211463498,2932.0,733.0,2.0,0.25,0.0033466822821112893,False,6.9897352024101425,7.4897352024101425,1683.8719608760052,2148.519022419183,1343278.5743072962,1338783.0477027223,0.44873460207577703,True,6.991752652962775,9.678085723835313,3172.047361535792,1337.644406872706
train:58:61,train,58,B2,1,10.271810744103881,10.771810744103881,4244.0,4244.0,0.5,1.0,0.7834104161657979,False,9.8629116053871,10.8629116053871,3552.194870173809,4922.781329043721,3368274.089282721,729533.0832372707,0.7290677284889447,False,9.941168138698595,10.550538093198377,4619.532130500365,3772.4477259873306
train:58:62,train,58,B4,1,5.241774590151776,5.741774590151776,2007.0,2007.0,0.5,1.0,0.5646488171862722,False,5.228155256658495,11.228155256658495,3557.6589969558895,1587.6382492943303,10645347.501619583,4634464.626293247,0.6749077467988985,False,3.970430013477234,8.242871386665712,3056.1849978309056,1330.3561182820522
train:58:63,train,58,B4,1,10.17496511238874,10.92496511238874,2617.0,1308.5,0.75,0.5,-inf,True,,,,,inf,inf,0.48178540840790246,True,9.54418032384833,10.210029444970091,4007.676430603155,989.5683224611091
train:58:64,train,58,B4,1,7.648870018580185,8.648870018580185,4163.5,3122.625,1.0,0.75,0.5103399718725341,False,7.699191189961456,8.699191189961457,3850.159925886025,3300.9718505064184,321323.6907824398,157339.3674665506,0.7533620471544862,False,7.348065928850044,8.183610020749668,3929.70584520883,3542.1000863032464
train:58:65,train,58,B4,1,4.574211794516049,5.324211794516049,3406.5,2554.875,0.75,0.75,0.6727821208158598,False,4.382292694564878,5.132292694564878,2204.347047225287,3741.8736610243227,1663056.088038182,544181.6860921266,0.6093561198117627,False,4.2468742613797,6.179354590988942,3563.73295459037,2058.4286360123556
train:58:66,train,58,B6,1,4.915740472751261,10.91574047275126,3270.5,2452.875,6.0,0.75,0.8703549303714284,False,5.04326157103258,11.04326157103258,3357.9141917886864,1770.1071131833596,8980795.269051071,1164315.8279760727,0.9002334828073487,False,5.156890669350646,10.075704513295381,3237.537055285226,2025.3353225660467
train:58:67,train,58,B4,1,7.309276816264332,11.309276816264333,4537.0,4537.0,4.0,1.0,0.9822539172045411,False,7.4573054189543315,11.45730541895433,4232.678580439949,4432.636987668069,30127235.410265423,534640.4139888515,0.804932144085056,False,6.334632503131465,11.139420592280786,5120.584400439819,4986.387684947368
train:58:68,train,58,B6,1,6.607524259850505,7.107524259850505,2436.0,1827.0,0.5,0.75,0.21898700943322347,False,5.294993442347531,7.294993442347531,1717.0156205210012,2171.2757978978807,636954.7862716876,497469.9624818727,0.48744269943320206,True,6.345503073741745,7.9589033522731665,2816.570643041963,1465.5124844377399
train:58:69,train,58,B8,1,6.419022278500444,8.419022278500444,2932.0,733.0,2.0,0.25,-inf,True,,,,,24533989.680565782,inf,0.21319581423581285,True,6.360187062454417,8.177060972205606,2274.6311009938086,1165.3394177680093
train:58:70,train,58,B6,1,9.390561917109448,10.390561917109448,3738.0,1869.0,1.0,0.5,0.11882075564439412,False,9.916449379932992,12.916449379932992,4874.238966798322,846.6715840768068,1937619.1628610804,1707389.7897788684,0.4218284056634089,True,9.556916480455136,10.981282343414303,3864.652271745963,2407.326039937257
train:58:71,train,58,B4,1,4.868579134959459,5.868579134959459,3254.0,2440.5,1.0,0.75,0.6706855476289998,False,5.170008668714339,11.170008668714338,4718.653257699674,1994.2371890354611,17967994.727056827,5917120.343745738,0.9531605669807622,False,3.858613624708756,7.411325124136871,3787.9337102377895,1718.4687207799884
train:58:72,train,58,B8,1,7.544599849928517,9.544599849928517,2360.5,2360.5,2.0,1.0,0.02341011145484767,False,7.929283132111884,8.929283132111884,3856.093469133905,655.9332232450388,2850510.766441587,2783779.991695946,0.47173315638411334,True,8.156680409425586,9.023529003114167,3181.6049431906,1875.7975487050858
train:58:73,train,58,B2,1,9.531706329319842,10.281706329319842,6081.0,4560.75,0.75,0.75,-inf,True,,,,,28411407.239251167,inf,0.6620334002925102,False,9.169974042830649,9.29280420150522,6456.257879251991,2734.4820171649767
train:58:74,train,58,B2,1,6.674489439505368,9.674489439505368,2461.0,2461.0,3.0,1.0,-inf,True,,,,,49160939.16498212,inf,0.6094717321777507,False,7.114848689964684,10.418438676833173,3209.756833901933,1243.760910278259
train:58:75,train,58,B2,1,7.352671833188908,9.352671833188907,5506.0,2753.0,2.0,0.5,-inf,True,,,,,20613181.849814076,inf,0.7560110397387314,False,7.248836367809313,9.569383286810861,4172.484851652021,3778.4807300699895
train:58:76,train,58,B4,1,4.182939921508191,8.18293992150819,1791.0,1791.0,4.0,1.0,0.8284485473628935,False,4.151939187050231,10.151939187050232,2048.1451378423926,2953.5409925580116,22539172.07198487,3866627.710186704,0.8652250626597319,False,3.2148326817770876,9.039042169277115,2352.2961001080707,2037.0752359793555
train:58:77,train,58,B6,1,6.513427120528368,7.513427120528368,2346.5,586.625,1.0,0.25,0.46140424922875206,False,5.575382716940924,7.075382716940924,1514.3609904678633,1131.1293495335844,71238.05301427454,38368.51264670516,0.36600302290401476,True,6.6303320214980985,7.961848257118101,2179.1469273359244,858.586020226157
train:58:78,train,58,B2,1,9.364082377192345,9.864082377192345,5728.0,5728.0,0.5,1.0,-inf,True,,,,,12150990.7672087,inf,0.8653983225005847,False,9.611971727890404,10.68189658368998,6684.316470168324,4839.324470542836
train:58:79,train,58,B2,1,5.467763406230679,6.467763406230679,3720.5,930.125,1.0,0.25,-0.1288602940639424,False,5.813689932965289,6.313689932965289,2128.5045204770176,2786.92216724392,1251937.6989619872,1413262.7589999642,0.4329868597799882,True,5.104580529562048,6.561641841367662,2844.365564723978,1960.5532676699825
train:58:80,train,58,B4,1,4.580543649502433,8.580543649502433,2943.5,2207.625,4.0,0.75,0.8913461390830987,False,4.592410817139933,9.592410817139932,3122.7166322832327,2053.630658307511,7957162.770408562,864576.4569491181,0.8453723582722755,False,3.3075068975923108,8.51260720212396,3111.7958330274805,1848.803274968356
train:58:81,train,58,B8,1,5.233149632580038,11.233149632580037,2917.5,2917.5,6.0,1.0,0.8636714508786598,False,5.719615868042062,11.719615868042062,3369.029745964183,2231.335199854798,11385577.193178754,1552179.2196550802,0.6455777839285282,False,5.159966039823158,9.988901275916113,2642.079712056642,2372.7643821332017
train:58:82,train,58,B6,1,7.200197898707673,8.700197898707673,2678.5,2008.875,1.5,0.75,0.801119495491075,False,6.567623534969242,8.567623534969242,2299.9236841748343,2000.3474661434307,348585.11687993683,69326.78390938445,0.5814205549565281,False,7.523575179539554,9.306559691405774,2708.0990140604076,1660.1430790490033
train:58:83,train,58,B8,1,4.730403586077333,5.230403586077333,3105.0,2328.75,0.5,0.75,0.14972478263982467,False,4.412438126835337,5.162438126835337,3821.311947841998,1777.339147511535,2295269.6337075233,1951610.8867008744,0.7351213151878637,False,4.106012508411561,6.915526904230068,3634.6701734380254,2094.2602065731076
train:58:84,train,58,B2,1,5.387346734543669,11.38734673454367,6182.0,3091.0,6.0,0.5,0.5748776105367002,False,5.831619843675379,10.83161984367538,3615.917472133985,4368.137919035397,101955247.80942951,43343458.56706754,0.4476112422018679,True,5.949929647579444,9.563609912240135,5117.550618228408,3442.409435327395
train:58:85,train,58,B6,1,5.7792279186149305,9.77922791861493,2143.5,1607.625,4.0,0.75,0.9064437191576145,False,5.564601619661086,9.564601619661087,2163.5582820751342,1159.2141776965377,1537597.6395651621,143851.91658974736,0.7525749336216876,False,5.756554995103429,9.502889051772682,2253.3241439465237,1295.0740864231377
train:58:86,train,58,B6,1,10.89504529401384,11.39504529401384,2245.0,1122.5,0.5,0.5,0.40327548932333007,False,11.276316210188595,16.276316210188597,2905.647166871894,1235.5370222279378,347699.42847612704,207480.7713199747,0.1297849504655136,True,11.062156112923894,12.632725533677299,2113.0384124109123,1179.8011442783104
train:58:87,train,58,B8,1,7.715673497321102,8.215673497321102,4175.5,1043.875,0.5,0.25,0.859131898871566,False,5.852728733991031,8.852728733991032,1948.1394492915995,3374.0399465915207,4056166.566900182,571384.4821398677,0.819339166844801,False,7.368564376996229,10.441022068320361,3051.8767151536267,2121.3327740025147
train:58:88,train,58,B4,1,4.549118926062626,5.549118926062626,2702.0,2026.5,1.0,0.75,0.38280291228795216,False,4.47342773402025,10.47342773402025,2728.347282419886,2054.829173745576,21106088.87411408,13026616.586094866,0.7315560645878967,False,2.727291738884998,7.607268658040305,3359.746281478067,1361.4721025489907
train:58:89,train,58,B8,1,6.557962923715177,9.557962923715177,3534.0,2650.5,3.0,0.75,0.3043302039366994,False,6.567579460782256,8.567579460782255,2539.737116449548,2691.384970558003,2553653.553797875,1776499.6469868906,0.7669092753634913,False,6.760995750479052,9.212489084795571,3882.890990360788,2525.944421679007
train:58:90,train,58,B2,1,5.732146344143693,6.732146344143693,9021.5,6766.125,1.0,0.75,0.11074681968218525,False,6.104109893547144,7.604109893547144,12542.92794510938,2265.603727217796,32873899.285124704,29233219.48874468,0.7739369955907639,False,4.8268149190247716,6.242634349650091,7679.114503718677,6246.548359602685
train:58:91,train,58,B4,1,4.319878771991298,9.319878771991299,6010.5,1502.625,5.0,0.25,0.9432791443721045,False,4.196441737693716,9.196441737693716,5844.787951081182,1603.1579587879146,5462015.672742199,309810.2024109128,0.9269762730779567,False,3.813865456089944,8.463532650777015,4925.395254545871,2354.012460686772
train:58:92,train,58,B4,1,5.1498229782972995,10.1498229782973,1971.0,985.5,5.0,0.5,0.8908602996239693,False,4.54312266492434,9.54312266492434,1464.9703621818157,1645.5850492291643,4764474.491238439,519993.31842300476,0.7133558177382898,False,3.97694465231982,10.69631999235075,1927.4646185940696,1249.9806110166314
