target,method,subset,n,bias_median_frac,res68_abs_frac,full_rms_frac,within_5pct,within_10pct,bias_ci95,res68_ci95,full_rms_ci95
amplitude,fixed_bin_template_calibrated,run_57,13819,0.11527740027077418,0.41723117520215464,0.8892352111410387,0.0913959041898835,0.1874231131051451,"[0.10546113731351447, 0.12511004028992675]","[0.4068932201805997, 0.42942852282727767]","[0.8562570428523619, 0.9215592494625409]"
amplitude,fixed_bin_template_calibrated,run_65,13038,0.37621607937951485,0.7613063327925147,1.045360701408056,0.07301733394692438,0.1486424298205246,"[0.367319912574115, 0.38616159304926495]","[0.7461356137950372, 0.7795812129837858]","[1.016454677365409, 1.0717646762399249]"
amplitude,fixed_bin_template_calibrated,stave_B2,24528,0.2749293795309029,0.6111403142551906,0.9595796695448296,0.08149869536855839,0.1666258969341161,"[0.2675846955658701, 0.2843224533320772]","[0.5975257666915772, 0.62420487142835]","[0.939620273310113, 0.97945732377882]"
amplitude,fixed_bin_template_calibrated,stave_B4,1498,-0.1271129691013727,0.40299473648620204,1.1821955264804371,0.09212283044058744,0.18090787716955942,"[-0.1588348162472982, -0.10253088272316783]","[0.38785852180655034, 0.4258760638385722]","[1.0360774318636723, 1.3319027846989377]"
amplitude,fixed_bin_template_calibrated,stave_B6,596,-0.08410280566879325,0.399551498622185,0.7822827477399031,0.08389261744966443,0.19966442953020133,"[-0.10651259817869527, -0.06485777287637032]","[0.361852768463861, 0.4201165387910059]","[0.6497232920752758, 0.9225931645996476]"
amplitude,fixed_bin_template_calibrated,stave_B8,235,-0.08753514985491809,0.41236185879592235,0.7476148388188703,0.11914893617021277,0.2170212765957447,"[-0.11041955862055144, -0.023280238968248386]","[0.3476299683432632, 0.4899894213026764]","[0.6090789713739931, 0.8988787781463636]"
amplitude,fixed_bin_template_calibrated,even_amp_1000_3000,10707,0.8292334215008751,1.211945139978091,1.4466711350772312,0.022041654992061267,0.04511067525917624,"[0.811929835962384, 0.8435254159614465]","[1.1873454175849165, 1.2355460789520984]","[1.412161488835962, 1.4820816617962522]"
amplitude,fixed_bin_template_calibrated,even_amp_3000_5000,9365,0.21673836436238023,0.32663298233877647,0.47131109868344073,0.07271756540309664,0.17298451681793914,"[0.21124913507697846, 0.2214538157788282]","[0.32336163718978617, 0.33013396086529884]","[0.45480464746401517, 0.48989667181848695]"
amplitude,fixed_bin_template_calibrated,even_amp_5000_7000,4486,-0.07665013227630096,0.140164605875299,0.2091761763664005,0.28466339723584483,0.5300936246098975,"[-0.07973603138226802, -0.07300065430996884]","[0.13632222223265858, 0.14384130464694989]","[0.19797079826020103, 0.22291536039921794]"
amplitude,fixed_bin_template_calibrated,even_amp_ge7000,2299,-0.267438727316392,0.30886165340823707,0.46170660788675755,0.009134406263592866,0.02044367116137451,"[-0.272226641894912, -0.2622567334214615]","[0.3047247290819973, 0.31426804944808434]","[0.3255791088301963, 0.6205695881511768]"
amplitude,adaptive_template_scale,run_57,13819,0.11708219796690551,0.4214254899878747,0.8849790414831635,0.09038280628120704,0.18344308560677328,"[0.10637295396935349, 0.1259757713773632]","[0.41473954122310147, 0.42713425542946903]","[0.8517620599660426, 0.9204112100911248]"
amplitude,adaptive_template_scale,run_65,13038,0.3884449585342533,0.7637951895119318,1.0364155506928612,0.07455131155085136,0.14526767909188526,"[0.3748978464159363, 0.4005175131304144]","[0.7433777505322421, 0.7833361723246263]","[1.0125479043421461, 1.0670762513748084]"
amplitude,adaptive_template_scale,stave_B2,24528,0.27388196728004,0.6080289659021403,0.9533600141818639,0.08227332028701892,0.16381278538812785,"[0.26593486039708286, 0.2813503321183545]","[0.5968657630435772, 0.6251066897612229]","[0.9344287178539353, 0.9715600823321227]"
amplitude,adaptive_template_scale,stave_B4,1498,-0.13152230672721643,0.40444486965220605,1.1656786754545103,0.08811748998664887,0.16688918558077437,"[-0.155598056331625, -0.10727981840188677]","[0.38838192709371794, 0.4250435766225439]","[1.0146463345643972, 1.3224473169299447]"
amplitude,adaptive_template_scale,stave_B6,596,-0.08898080284723953,0.3981248142700661,0.79058855683579,0.07718120805369127,0.17953020134228187,"[-0.11302245742939271, -0.06260049399915917]","[0.3599741239676838, 0.4357404388873911]","[0.6750062637502512, 0.9031971901151684]"
amplitude,adaptive_template_scale,stave_B8,235,-0.07980923910250412,0.40952475160314306,0.7332243623744861,0.10638297872340426,0.2297872340425532,"[-0.10152448361518719, -0.03495714435352664]","[0.34851967686482116, 0.4929900661251042]","[0.5898912295894302, 0.8783521276807809]"
amplitude,adaptive_template_scale,even_amp_1000_3000,10707,0.833216125813436,1.213170612988246,1.4342237365248196,0.021107686560194266,0.04258896049313533,"[0.8173188067453084, 0.84750145867779]","[1.183140283501867, 1.2358311077237574]","[1.4027943059064134, 1.4645988002795973]"
amplitude,adaptive_template_scale,even_amp_3000_5000,9365,0.21671679188378223,0.328578183424618,0.4755942186854914,0.07346502936465563,0.17170315002669514,"[0.21067934380578116, 0.22167653883542277]","[0.3237155843850507, 0.33228837246772724]","[0.4579544395556657, 0.49264306045007167]"
amplitude,adaptive_template_scale,even_amp_5000_7000,4486,-0.08218862563886818,0.14058867734327807,0.20901009814468438,0.2866696388765047,0.5162728488631297,"[-0.08566261980055241, -0.0790734485846124]","[0.1377535476100441, 0.14427077938114513]","[0.19597461669639182, 0.22164071192976162]"
amplitude,adaptive_template_scale,even_amp_ge7000,2299,-0.2666824752135799,0.3037335721118123,0.4612993589971856,0.009134406263592866,0.021313614615050023,"[-0.27100574555285856, -0.26269733576429843]","[0.29900770183233855, 0.3082514152435602]","[0.32469843005476473, 0.6205961684127839]"
amplitude,adaptive_template_ridge,run_57,13819,-0.005800457554832457,0.08071959224743581,0.36702382813799295,0.4871553658007092,0.7458571531948767,"[-0.007219711972048785, -0.004267896156231356]","[0.07898932960002421, 0.08260697018047174]","[0.31383173579542456, 0.4261550008320963]"
amplitude,adaptive_template_ridge,run_65,13038,0.025228166638467258,0.09072998704397653,0.18857979896268465,0.47852431354502223,0.7187452063199877,"[0.023783248462794303, 0.0265136306177718]","[0.08877255195491092, 0.09257992534344789]","[0.17631186661914092, 0.2013099774518059]"
amplitude,adaptive_template_ridge,stave_B2,24528,0.010674792038568512,0.08250351881370768,0.30317721298270434,0.49706457925636005,0.743232224396608,"[0.009799886312697433, 0.011732096049329748]","[0.08072328545464437, 0.08397908770603153]","[0.26907206429867725, 0.3420748575116223]"
amplitude,adaptive_template_ridge,stave_B4,1498,-0.021360887007404204,0.12071853910615203,0.18555172369607018,0.30707610146862485,0.5947930574098799,"[-0.02719302228825148, -0.014503786118418214]","[0.11338847341068141, 0.12909580102975846]","[0.15117972541647373, 0.22310100461259214]"
amplitude,adaptive_template_ridge,stave_B6,596,-0.01005527815868537,0.0984370557920587,0.14670028232766624,0.37919463087248323,0.6845637583892618,"[-0.02026598506152828, 0.0014274040830201539]","[0.09126785408127588, 0.10541500702777715]","[0.12839315291199402, 0.1661417413121935]"
amplitude,adaptive_template_ridge,stave_B8,235,-0.013125764450328106,0.11182200080508238,0.16299031431450708,0.39574468085106385,0.6340425531914894,"[-0.025974718162971953, 0.008482735725499579]","[0.09316511373709789, 0.1254985166054993]","[0.11991685886718016, 0.21776109646404626]"
amplitude,adaptive_template_ridge,even_amp_1000_3000,10707,0.014570720695246337,0.11980317124423398,0.3809129928741892,0.33594844494256093,0.5869991594284113,"[0.011862460164804417, 0.016729185372271776]","[0.11771773175031025, 0.12154428597852326]","[0.3419422516904194, 0.42826681619396995]"
amplitude,adaptive_template_ridge,even_amp_3000_5000,9365,0.0057730731488416665,0.07031737612092279,0.17094365508780687,0.5347570742124933,0.8142018152696209,"[0.004225750412940744, 0.007174273617172551]","[0.06859352020355346, 0.07179953182291016]","[0.16331160153778843, 0.1797925909865649]"
amplitude,adaptive_template_ridge,even_amp_5000_7000,4486,0.011630970157574371,0.053501360049850726,0.1325713130580669,0.6573785109228711,0.8722692822113242,"[0.01038354737788581, 0.013014260225410983]","[0.051196923098650086, 0.055329840244807076]","[0.11908107433852916, 0.14839095761471013]"
amplitude,adaptive_template_ridge,even_amp_ge7000,2299,0.008828388324046539,0.057445825878667964,0.42698151502797554,0.6163549369290996,0.8068725532840365,"[0.0061956601185749706, 0.011334077671978403]","[0.05521774714216731, 0.060385448108503784]","[0.1559103221852858, 0.6123017241647961]"
amplitude,run_stave_blind_median,run_57,13819,0.41829343155310006,0.8701635097943986,3.3025271685719515,0.06983139156234171,0.13691294594399017,"[0.40280490381586814, 0.4320646708280432]","[0.8420279604499197, 0.8904191891362762]","[3.084348858700158, 3.4928032699690146]"
amplitude,run_stave_blind_median,run_65,13038,0.8829665851670742,1.6368409039032183,2.6307344836487814,0.048090197883110905,0.09549010584445466,"[0.8613082201485636, 0.8996875513895741]","[1.5958000274858848, 1.6805112092990626]","[2.529884695831334, 2.736045347329633]"
amplitude,run_stave_blind_median,stave_B2,24528,0.6950843727072634,1.327793293101722,3.095175916032803,0.05393835616438356,0.10600130463144161,"[0.6816515588985318, 0.7106313357984889]","[1.2982337039982195, 1.3595817135578725]","[2.9746631188683277, 3.2432314682320325]"
amplitude,run_stave_blind_median,stave_B4,1498,0.012288641341355733,0.4160313437129254,1.6044321865223448,0.1081441922563418,0.22696929238985314,"[-0.005809063147651277, 0.033809333434148645]","[0.3904844428207045, 0.43172896822044105]","[1.336982781332486, 1.8532350522975105]"
amplitude,run_stave_blind_median,stave_B6,596,0.022539166951257048,0.4246244739047694,1.3870664617275374,0.1325503355704698,0.23825503355704697,"[-0.0043997543447790825, 0.06887223742970626]","[0.3736968703214124, 0.47894159747420956]","[1.0915974097075607, 1.6630457769470177]"
amplitude,run_stave_blind_median,stave_B8,235,0.07037497778567621,0.4768045532221391,2.0301377706119816,0.11914893617021277,0.23404255319148937,"[0.0055091819699499165, 0.1280558875164729]","[0.3651929193982852, 0.5822466973287673]","[1.3551285431004612, 2.707728667317273]"
amplitude,run_stave_blind_median,even_amp_1000_3000,10707,1.9742533470648815,2.910629654705484,4.666523018640838,0.021854861305687867,0.036985149901933315,"[1.9447798552700337, 2.004069886419526]","[2.8642873442487917, 2.9643946024742713]","[4.4618868946282415, 4.886370538665534]"
amplitude,run_stave_blind_median,even_amp_3000_5000,9365,0.5077003393369878,0.679440815549607,0.8665311691452066,0.004591564335290977,0.016764548852108915,"[0.4975369458128079, 0.5151703989128378]","[0.67081284350593, 0.688030075570705]","[0.8390305988057174, 0.8943965948783802]"
amplitude,run_stave_blind_median,even_amp_5000_7000,4486,0.008203882701279652,0.12057425550489863,0.25912470041970803,0.28756130182790907,0.56531431119037,"[0.002642880540609606, 0.013431142303205367]","[0.11732935633609869, 0.12384473197781885]","[0.2380983973515474, 0.2816857606770781]"
amplitude,run_stave_blind_median,even_amp_ge7000,2299,-0.2711212063852609,0.32190072806383957,0.4467885542671056,0.01087429317094389,0.020878642888212267,"[-0.2765576288713313, -0.26635335958338624]","[0.3164092549855021, 0.32676697796511295]","[0.32605686698421876, 0.6007170958357801]"
amplitude,ml_hgb,run_57,13819,0.000238318634584672,0.008386681409890462,0.041060861769296325,0.9387075765250742,0.9769882046457775,"[0.00010332567460121364, 0.0003801140585925651]","[0.008162418839332478, 0.008612576966633102]","[0.0349055633046261, 0.048248599497054796]"
amplitude,ml_hgb,run_65,13038,0.0005387026949087252,0.009818442073998238,0.026025207727911188,0.9530602853198343,0.9864242982052462,"[0.00036442744084843736, 0.0006856883486654991]","[0.009603710499494265, 0.010139656691323697]","[0.0243692459456557, 0.027325648219937368]"
amplitude,ml_hgb,stave_B2,24528,0.0003499555361280008,0.00872016891028159,0.034912525292920465,0.9479778212654925,0.9817351598173516,"[0.000223475416831966, 0.0004393356463800669]","[0.008532985279072914, 0.008886825077710783]","[0.030870823209010956, 0.040103346663358644]"
amplitude,ml_hgb,stave_B4,1498,0.0005801072850641108,0.012752131557984377,0.030846920001589683,0.9198931909212283,0.9786381842456608,"[-3.03605241393775e-05, 0.0012835200359140402]","[0.011838212696717308, 0.01388115413112203]","[0.027803921506887538, 0.03366884439978792]"
amplitude,ml_hgb,stave_B6,596,-9.688301166102611e-05,0.015389845863881904,0.033412149006376346,0.9228187919463087,0.9781879194630873,"[-0.001236514767411491, 0.0012441143961700817]","[0.013265114319861179, 0.017878300668886137]","[0.025258120776903936, 0.04459104819002269]"
amplitude,ml_hgb,stave_B8,235,0.003248514728024731,0.012669576353309253,0.024580948990400142,0.9276595744680851,0.9914893617021276,"[0.0013049197550841652, 0.004593860091834909]","[0.011044704718491657, 0.015666569302020556]","[0.02010098698625418, 0.028599712103228103]"
amplitude,ml_hgb,even_amp_1000_3000,10707,0.0010602559100072355,0.01659615898380606,0.04454943243051447,0.8985710282992435,0.9631082469412534,"[0.0007414187038846759, 0.0013040513114675907]","[0.016080883992819765, 0.017034289097428726]","[0.04085080209461746, 0.04836138370048401]"
amplitude,ml_hgb,even_amp_3000_5000,9365,-6.423970700882763e-05,0.006193046561131229,0.027928489984611195,0.9752269087026161,0.993059263214095,"[-0.0002225006180071699, 8.76508418917195e-05]","[0.006066506419669452, 0.006325050913638011]","[0.01764992498646409, 0.04072500860056126]"
amplitude,ml_hgb,even_amp_5000_7000,4486,0.0005407414108350636,0.005377291290337143,0.018616428120410485,0.9779313419527419,0.9946500222915737,"[0.00037504427575775533, 0.0007552033024777065]","[0.005174929593007342, 0.005588878503746384]","[0.015306806321262561, 0.02252485301820176]"
amplitude,ml_hgb,even_amp_ge7000,2299,0.000426815913179735,0.008026884599232287,0.029645212779542282,0.9817311874728143,0.9952153110047847,"[2.7494154979516658e-05, 0.0007865680980842723]","[0.007635515764635977, 0.008476083804471105]","[0.014977346923768809, 0.049419390318748625]"
charge,integral_calibrated,run_57,13819,-0.061865055434461025,0.16416416931720823,1.8468513127667667,0.2923511107894927,0.5062594977928938,"[-0.06396010025051235, -0.06006713765260411]","[0.16094544224380478, 0.16828135404620745]","[1.326632869478803, 2.453239093657159]"
charge,integral_calibrated,run_65,13038,-0.13038679571189649,0.21527325190845958,1.4445360843905501,0.11619880349746893,0.29421690443319526,"[-0.13307386761802925, -0.12777705030545877]","[0.21278055343981622, 0.21785526438094407]","[1.3340280576523575, 1.5698772235416718]"
charge,fixed_bin_template_calibrated,run_57,13819,-0.02343750149149858,0.39249441055113804,2.5248232943367643,0.09566538823359143,0.19552789637455678,"[-0.030469665904919778, -0.01588536549783132]","[0.3772659142065348, 0.4096798555231278]","[2.3013537025486586, 2.7541375015632936]"
charge,fixed_bin_template_calibrated,run_65,13038,0.28553036857804504,0.7098169069409767,2.662335222897057,0.07669888019634913,0.16053075625095872,"[0.26976672969459614, 0.3034742004674451]","[0.6939555763043393, 0.7246440193796772]","[2.460520927601584, 2.8488853212922263]"
charge,adaptive_template_scale,run_57,13819,-0.020376580767183957,0.38005377828189707,2.501621073244691,0.09725739923294016,0.1966857225559013,"[-0.028168438889940757, -0.012910526335287414]","[0.3705548061478492, 0.39330544559990943]","[2.25718687192173, 2.7005687545805412]"
charge,adaptive_template_scale,run_65,13038,0.30561652769996683,0.7145782146886056,2.6125377273981423,0.07585519251418929,0.16275502377665285,"[0.2859513319572406, 0.32457440430200224]","[0.6953347401548493, 0.729024318317036]","[2.4320925272055662, 2.7768198011635365]"
charge,adaptive_template_ridge,run_57,13819,-0.015691885167646153,0.14737966850817855,0.846637193746654,0.28446341992908314,0.5206599609233664,"[-0.019032791541126592, -0.012870151878330417]","[0.14499442023107648, 0.15009919719239187]","[0.5328712747421122, 1.1542670401228445]"
charge,adaptive_template_ridge,run_65,13038,0.047039799196835534,0.1651860370878104,0.5646295666855382,0.2856266298512042,0.5077465868998312,"[0.044569364517690876, 0.04937130562753127]","[0.1606495535480147, 0.16996743159566485]","[0.5066594615053455, 0.6409374200430027]"
charge,run_stave_blind_median,run_57,13819,0.46233610420772986,1.2942391333233036,19.99152995334715,0.0806136478761126,0.1548592517548303,"[0.43882223307601503, 0.4857683557433931]","[1.2444144256667111, 1.3488978643937943]","[18.27703122290508, 21.86772074446476]"
charge,run_stave_blind_median,run_65,13038,1.275149496174084,2.424058311938606,11.10710068618259,0.05146494861175027,0.10024543641662832,"[1.2361804732537127, 1.3300185356288468]","[2.368239047954607, 2.491044441615398]","[10.438881755341557, 11.842455029302965]"
charge,ml_hgb,run_57,13819,-1.7248780787896436e-05,0.014868580203777541,0.05488971038352337,0.911788117808814,0.9642521166509878,"[-0.0002576212200116274, 0.0002651761505180502]","[0.014524573750636928, 0.015215347071789582]","[0.0449328719505885, 0.0653402597426002]"
charge,ml_hgb,run_65,13038,0.001361957411987664,0.015258438841438958,0.03623830137421788,0.9282865470164136,0.9745359717748121,"[0.0010106974306304467, 0.0016854949473665]","[0.014933014162774469, 0.01549861876466458]","[0.03386361289842907, 0.03863173254586592]"
