event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:10,deltaE_over_E_likelihood_template,0.0,True,,,,,9.582830130560149e-05,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5644.625,2822.3125,1.0,8.253796896877908,6.7057210943630645,8.705721094363064,3225.5,2419.125,2.0,0.75
train:50:11,deltaE_over_E_likelihood_template,0.0,True,,,,,0.01489018967405779,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6009.5,3004.75,1.0,9.828195287918392,4.3597804873728965,10.359780487372896,3434.0,2575.5,6.0,0.75
train:50:12,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999990314,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,14375.0,14375.0,0.0,8.662467241126006,7.707043216013499,10.7070432160135,7187.5,7187.5,3.0,1.0
train:50:13,deltaE_over_E_likelihood_template,0.9998794276970858,False,7.978332804578981,9.978332804578981,2766.8638105227487,3079.8764891356477,1.2038812302314882e-05,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6134.0,2044.6666666666667,2.0,7.111569911468727,7.890088715333454,10.890088715333455,3067.0,3067.0,3.0,1.0
train:50:14,deltaE_over_E_likelihood_template,0.9878612616104899,False,6.165334230737043,9.165334230737043,2420.8148881415837,1140.4292583269685,8.625035311942226e-06,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3744.75,1248.25,2.0,8.738882358161037,5.981932511730163,10.981932511730163,2496.5,1248.25,5.0,0.5
train:50:15,deltaE_over_E_likelihood_template,0.9991891367627574,False,8.97916053562448,11.97916053562448,5354.540208792254,1933.1647411156832,9.110760811291273e-05,0,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6675.0,1668.75,3.0,7.542826238674845,9.326208222915628,10.326208222915628,3337.5,3337.5,1.0,1.0
train:50:16,deltaE_over_E_likelihood_template,0.0,True,,,,,5.140645871590173e-07,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3490.375,1163.4583333333333,2.0,7.580897728716287,7.827239493137972,8.577239493137972,1994.5,1495.875,0.75,0.75
train:50:17,deltaE_over_E_likelihood_template,0.6841215845085323,False,4.9901317633981686,10.990131763398168,10647.234159260584,3857.799187627093,0.9999999999999973,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,15371.0,15371.0,0.0,7.843119287665415,4.782260647063983,6.782260647063983,7685.5,7685.5,2.0,1.0
train:50:18,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999989675393547,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9618.0,9618.0,0.0,10.812726543118924,4.9011940101665985,10.901194010166599,5496.0,4122.0,6.0,0.75
train:50:19,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00014788227611088628,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5787.0,1929.0,2.0,7.863740984862778,4.967394898461196,10.967394898461196,2893.5,2893.5,6.0,1.0
train:50:20,deltaE_over_E_likelihood_template,0.0,True,,,,,0.01860841301388371,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6355.0,3177.5,1.0,9.296779343392458,4.227236420183051,9.22723642018305,3177.5,3177.5,5.0,1.0
train:50:21,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999756908,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13208.25,13208.25,0.0,9.459621746769546,9.188624475347712,11.188624475347712,8805.5,4402.75,2.0,0.5
train:50:22,deltaE_over_E_likelihood_template,0.9982505028981853,False,6.432096639583223,10.432096639583223,2404.0684719912488,2869.103382516494,8.191574276012686e-05,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5820.5,2910.25,1.0,8.63808199157374,4.615662038439661,10.61566203843966,3326.0,2494.5,6.0,0.75
train:50:23,deltaE_over_E_likelihood_template,0.9999662114494592,False,5.55067832476751,9.55067832476751,3002.2751845420207,2374.384328687341,0.002096727291231241,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5157.0,1289.25,3.0,8.87040131288638,5.84633495449275,8.84633495449275,3438.0,1719.0,3.0,0.5
train:50:24,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999369975625042,1,train,50,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7449.0,7449.0,0.0,9.448273569385638,6.6836462263018985,7.4336462263018985,3724.5,3724.5,0.75,1.0
train:50:25,deltaE_over_E_likelihood_template,0.08147325869323552,True,3.937917746637056,8.937917746637055,4648.212583290858,2458.341313911289,0.999996096005204,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9093.75,9093.75,0.0,8.072345567657782,4.947183770928111,5.447183770928111,6062.5,3031.25,0.5,0.5
train:50:26,deltaE_over_E_likelihood_template,0.9999640288782029,False,4.781868842440495,10.781868842440495,2605.5046194605375,1710.7372599359962,0.00031732023691775565,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4595.5,1148.875,3.0,9.890152665735853,4.615461619024314,10.615461619024314,2626.0,1969.5,6.0,0.75
train:50:27,deltaE_over_E_likelihood_template,0.0,True,,,,,1.676716233512502e-08,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3341.625,1670.8125,1.0,6.123431382245122,4.260859565106457,9.260859565106458,1909.5,1432.125,5.0,0.75
train:50:28,deltaE_over_E_likelihood_template,0.0,True,,,,,1.8915343481485477e-06,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3276.0,1638.0,1.0,9.873383590734152,5.307785898554906,9.307785898554906,2184.0,1092.0,4.0,0.5
train:50:29,deltaE_over_E_likelihood_template,0.0,True,,,,,3.598910481162981e-05,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4429.375,1476.4583333333333,2.0,7.668394050008643,6.085150983882706,11.085150983882706,3543.5,885.875,5.0,0.25
train:50:30,deltaE_over_E_likelihood_template,0.9675074138116008,False,3.4455853793198177,5.445585379319818,2140.614427951238,3233.8899834576314,0.0242286880886486,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6986.875,3493.4375,1.0,8.305595619594275,4.705088623343089,5.455088623343089,5589.5,1397.375,0.75,0.25
train:50:31,deltaE_over_E_likelihood_template,0.9916594348011996,False,4.698965002188919,7.698965002188919,2197.6530402198573,2757.3877730425447,0.0009529808053005226,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4751.25,2375.625,1.0,9.462634506037867,5.083685210508992,5.583685210508992,3167.5,1583.75,0.5,0.5
train:50:32,deltaE_over_E_likelihood_template,0.9999510135042418,False,8.06309341966136,10.06309341966136,3773.8413223674756,3469.1580795390373,0.0022225529957282,0,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7539.375,1884.84375,3.0,7.647823991209929,8.204466868594265,11.204466868594265,6031.5,1507.875,3.0,0.25
train:50:33,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999996496,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,14200.5,14200.5,0.0,9.514207097759806,9.444751724780698,9.944751724780698,9467.0,4733.5,0.5,0.5
train:50:34,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0013740665821688057,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3415.5,1707.75,1.0,9.781788066921392,6.125076010756649,7.125076010756649,2277.0,1138.5,1.0,0.5
train:50:35,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0008600966009691631,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6645.0,3322.5,1.0,8.056531367361295,6.052434340364802,10.052434340364801,3322.5,3322.5,4.0,1.0
train:50:36,deltaE_over_E_likelihood_template,0.0,True,,,,,8.48136743488027e-07,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,1961.875,653.9583333333334,2.0,10.21260190544858,6.740541649060168,10.740541649060168,1569.5,392.375,4.0,0.25
train:50:37,deltaE_over_E_likelihood_template,0.9997199062384136,False,4.1293381259774415,10.12933812597744,3730.286641216745,1235.2728574459347,0.008575617675667111,0,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,5238.75,1309.6875,3.0,10.548068458108059,4.22159545174142,10.22159545174142,4191.0,1047.75,6.0,0.25
train:50:38,deltaE_over_E_likelihood_template,0.0,True,,,,,0.03181079872290598,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6095.0,3047.5,1.0,9.60109567084252,4.401711561206544,7.401711561206544,3047.5,3047.5,3.0,1.0
train:50:39,deltaE_over_E_likelihood_template,0.9128514322981611,False,6.027989233432148,6.527989233432148,5558.916377081851,1018.1503613746579,0.02704842191725085,0,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6759.0,1689.75,3.0,8.465524515879055,5.631358275122071,6.381358275122071,3379.5,3379.5,0.75,1.0
train:50:40,deltaE_over_E_likelihood_template,0.7728361069001409,False,6.19948940853621,6.69948940853621,1722.0899676892168,2014.1965788091807,5.760953688150031e-06,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3591.75,1197.25,2.0,8.64398557843992,5.1171139141196536,6.6171139141196536,2394.5,1197.25,1.5,0.5
train:50:41,deltaE_over_E_likelihood_template,0.0,True,,,,,2.2953091288253507e-08,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4271.25,2135.625,1.0,6.367383746971222,9.999024077609905,10.999024077609905,2847.5,1423.75,1.0,0.5
train:50:42,deltaE_over_E_likelihood_template,0.4522363515132025,True,4.902590650055958,10.90259065005596,5964.660145523843,7507.2965448830055,0.9999999999603475,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12663.0,12663.0,0.0,9.72126766947367,6.70634344074722,8.70634344074722,8442.0,4221.0,2.0,0.5
train:50:43,deltaE_over_E_likelihood_template,0.0,True,,,,,0.04554028249304308,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6066.0,3033.0,1.0,9.735502859550369,7.419214452595478,7.919214452595478,3033.0,3033.0,0.5,1.0
train:50:44,deltaE_over_E_likelihood_template,0.0,True,,,,,3.9465442201017606e-05,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5037.75,1679.25,2.0,7.4485658276297375,6.593671055027787,9.593671055027787,3358.5,1679.25,3.0,0.5
train:50:45,deltaE_over_E_likelihood_template,0.0,True,,,,,0.16172756115759354,0,train,50,B6,1,1,deuteron_like_high_dEdx_depth_proxy,8520.0,2840.0,2.0,8.143674429373242,5.848551770695828,7.848551770695828,4260.0,4260.0,2.0,1.0
train:50:46,deltaE_over_E_likelihood_template,0.99763982990665,False,6.527849836005648,9.527849836005647,1394.1567589206609,1853.7242025790524,1.556511971593001e-07,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2513.125,628.28125,3.0,7.300001675410172,6.751697125443311,9.751697125443311,2010.5,502.625,3.0,0.25
train:50:47,deltaE_over_E_likelihood_template,0.9975627804429723,False,5.914413252259044,10.914413252259044,4158.728913173543,1200.8193314892183,0.0004307828933153882,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4980.625,1660.2083333333333,2.0,9.095481606928049,5.26365282431,10.26365282431,3984.5,996.125,5.0,0.25
train:50:48,deltaE_over_E_likelihood_template,0.0,True,,,,,8.714814349754651e-05,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3271.875,1635.9375,1.0,10.11154658896934,4.798710412606515,9.798710412606514,2617.5,654.375,5.0,0.25
train:50:49,deltaE_over_E_likelihood_template,0.0,True,,,,,2.201721798194247e-06,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3713.0,928.25,3.0,7.120076351501831,7.060794527675545,8.560794527675544,1856.5,1856.5,1.5,1.0
train:50:50,deltaE_over_E_likelihood_template,0.0,True,,,,,0.022114278182583585,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4954.5,2477.25,1.0,9.859562034260904,5.553902073155249,7.553902073155249,3303.0,1651.5,2.0,0.5
train:50:51,deltaE_over_E_likelihood_template,0.9999844208292625,False,4.702126258703977,7.702126258703977,3975.1390909375496,3988.013947211649,0.7755065661508832,1,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,8735.0,2183.75,3.0,9.338333538925932,4.140711581690417,8.140711581690418,4367.5,4367.5,4.0,1.0
train:50:52,deltaE_over_E_likelihood_template,0.8525892119261037,False,6.402178114853681,8.402178114853681,2851.8065785357703,1062.4156708301093,4.945209956250359e-06,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3538.75,884.6875,3.0,7.155533318760931,6.4324650417196105,7.9324650417196105,2831.0,707.75,1.5,0.25
train:50:53,deltaE_over_E_likelihood_template,0.0,True,,,,,9.601656120693336e-06,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4127.5,2063.75,1.0,7.272713771048737,7.056012138002527,9.056012138002526,3302.0,825.5,2.0,0.25
train:50:54,deltaE_over_E_likelihood_template,0.9855241463874402,False,4.684012963089882,7.684012963089882,1739.2470426843686,2653.5002705380098,0.00034320997906807664,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4395.5,2197.75,1.0,9.03062839845125,5.376111292399367,,4395.5,0.0,,0.0
train:50:55,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9993412812662201,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8270.0,8270.0,0.0,9.110958057808515,11.282579078050901,,8270.0,0.0,,0.0
train:50:56,deltaE_over_E_likelihood_template,6.32565037812377e-05,True,4.749499464189125,8.749499464189125,1497.646427415658,1873.1427731474005,8.384192559362068e-06,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3338.0,1669.0,1.0,8.486564689478909,5.704589724691839,,3338.0,0.0,,0.0
train:50:57,deltaE_over_E_likelihood_template,0.0,True,,,,,4.056235420213778e-07,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1638.5,546.1666666666666,2.0,8.258017825874813,9.835574499269482,,1638.5,0.0,,0.0
train:50:58,deltaE_over_E_likelihood_template,0.994103838466031,False,4.288839194424954,9.288839194424954,2085.652786884425,712.490469975976,7.396876020826634e-07,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2780.5,926.8333333333334,2.0,8.482648075027399,4.90022393975509,,2780.5,0.0,,0.0
train:50:59,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999888848457459,1,train,50,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8481.0,8481.0,0.0,10.36834146169677,8.879247221605334,,8481.0,0.0,,0.0
train:50:60,deltaE_over_E_likelihood_template,0.0,True,,,,,2.037653647199877e-06,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4821.5,1607.1666666666667,2.0,7.071522418410451,8.371412458548214,,4821.5,0.0,,0.0
train:50:61,deltaE_over_E_likelihood_template,2.5313322836750183e-10,True,4.785869878086258,6.285869878086258,1247.841672886333,2116.418954662876,3.8804239231026214e-05,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3268.5,817.125,3.0,7.87698984909487,5.235143564051086,,3268.5,0.0,,0.0
train:50:62,deltaE_over_E_likelihood_template,0.02442006819458407,True,8.705225807598982,9.455225807598982,1993.6316706059358,1436.8803148913053,2.705410047778764e-08,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3539.0,1179.6666666666667,2.0,6.958155210638533,8.44980827343955,,3539.0,0.0,,0.0
train:50:63,deltaE_over_E_likelihood_template,0.0,True,,,,,2.922868329322722e-07,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3090.5,1545.25,1.0,7.086852087428666,5.8581446501621075,,3090.5,0.0,,0.0
train:50:64,deltaE_over_E_likelihood_template,0.9787756907314584,False,4.858082230175331,10.85808223017533,2696.4727462574506,3352.370323563478,0.9573234383260509,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6617.5,6617.5,0.0,7.84205075972846,6.6405541930961025,,6617.5,0.0,,0.0
train:50:65,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0001154949515150094,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4191.0,1047.75,3.0,8.129518050117046,6.344096131625946,,4191.0,0.0,,0.0
train:50:66,deltaE_over_E_likelihood_template,0.0,True,,,,,0.047171684572601645,0,train,50,B8,0,1,deuteron_like_high_dEdx_depth_proxy,5985.0,1496.25,3.0,8.814911470476808,5.896218143951309,,5985.0,0.0,,0.0
train:50:67,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0015114829025027422,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5660.5,5660.5,0.0,5.46328246151845,11.28476544811436,,5660.5,0.0,,0.0
train:50:68,deltaE_over_E_likelihood_template,0.5931437628594791,False,9.269251300562887,12.269251300562887,2196.7466530796455,574.4052362270544,1.2120873091725703e-10,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2301.5,575.375,3.0,6.126853929340919,9.415078822737144,,2301.5,0.0,,0.0
train:50:69,deltaE_over_E_likelihood_template,0.0,True,,,,,5.734071706073106e-11,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4219.5,1406.5,2.0,5.01734031435486,10.598730784871126,,4219.5,0.0,,0.0
train:50:70,deltaE_over_E_likelihood_template,0.0,True,,,,,6.599559047542831e-09,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2583.0,1291.5,1.0,5.177273368477447,6.056900178000202,,2583.0,0.0,,0.0
train:50:71,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9732740947320394,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5496.0,5496.0,0.0,10.438648731089167,8.867381444309828,,5496.0,0.0,,0.0
train:50:72,deltaE_over_E_likelihood_template,0.9997583153358531,False,4.835296324383471,8.83529632438347,1382.9027425464637,1466.2127723348858,6.070941022802114e-07,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2849.0,949.6666666666666,2.0,7.991301033109533,6.058662108149379,,2849.0,0.0,,0.0
train:50:73,deltaE_over_E_likelihood_template,0.0,True,,,,,8.680410174996374e-13,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2663.5,1331.75,1.0,4.367196189022686,7.423125689866321,,2663.5,0.0,,0.0
train:50:74,deltaE_over_E_likelihood_template,0.0,True,,,,,7.50091942684251e-10,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2315.0,771.6666666666666,2.0,6.145175143261374,8.861775611914908,,2315.0,0.0,,0.0
train:50:75,deltaE_over_E_likelihood_template,0.4451685484730177,True,4.9820475114447245,5.9820475114447245,1476.1326843964655,2131.5306775361178,4.2576076840368975e-05,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3608.0,1202.6666666666667,2.0,8.349016101299013,4.512290112640271,,3608.0,0.0,,0.0
train:50:76,deltaE_over_E_likelihood_template,0.0,True,,,,,1.3281439122901053e-13,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3076.5,1538.25,1.0,4.875463361141351,9.72688224559101,,3076.5,0.0,,0.0
train:50:77,deltaE_over_E_likelihood_template,0.1906948673016035,True,5.828367898494769,6.578367898494769,1389.4054940709927,1155.1122836192667,3.0371979736166915e-08,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2160.0,720.0,2.0,7.900402843745251,4.725438754539369,,2160.0,0.0,,0.0
train:50:78,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0012717251734057694,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3242.0,810.5,3.0,9.99548495818173,4.591459645118899,,3242.0,0.0,,0.0
train:50:79,deltaE_over_E_likelihood_template,0.0,True,,,,,4.1359540270388935e-07,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3828.5,1914.25,1.0,6.7511066700829945,8.953742554275772,,3828.5,0.0,,0.0
train:50:80,deltaE_over_E_likelihood_template,0.9772243826797169,False,6.475319127730932,9.475319127730932,2915.6051324276896,1184.1244610955675,1.1975665045453318e-05,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3237.5,809.375,3.0,8.730657673486284,6.608278456808094,,3237.5,0.0,,0.0
train:50:81,deltaE_over_E_likelihood_template,0.0,True,,,,,6.374031994169982e-10,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,5344.5,1781.5,2.0,5.269842537995623,11.17719656864432,,5344.5,0.0,,0.0
train:50:82,deltaE_over_E_likelihood_template,0.0,True,,,,,5.618237303265468e-05,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2702.5,1351.25,1.0,9.629643496358879,9.085190101513911,,2702.5,0.0,,0.0
train:50:83,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8068243478888738,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4896.5,4896.5,0.0,8.58668568229684,11.266642741923446,,4896.5,0.0,,0.0
train:50:84,deltaE_over_E_likelihood_template,0.0,True,,,,,6.475449391433507e-18,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1530.0,382.5,3.0,2.5513418533214076,9.197370878640804,,1530.0,0.0,,0.0
train:50:85,deltaE_over_E_likelihood_template,0.0,True,,,,,3.863933363366169e-07,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3083.5,1027.8333333333333,2.0,6.947156966727977,6.917265884672095,,3083.5,0.0,,0.0
train:50:86,deltaE_over_E_likelihood_template,0.0,True,,,,,7.170471689754788e-05,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3543.5,1181.1666666666667,2.0,8.461479483851587,5.781240996268804,,3543.5,0.0,,0.0
train:50:87,deltaE_over_E_likelihood_template,0.0,True,,,,,0.999714345876382,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6757.5,6757.5,0.0,10.259617836282294,7.261294840021012,,6757.5,0.0,,0.0
train:50:88,deltaE_over_E_likelihood_template,0.0,True,,,,,1.7982837762341754e-10,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1731.0,577.0,2.0,6.045036238470519,7.020218558111882,,1731.0,0.0,,0.0
train:50:89,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0013810925246116974,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3965.0,1982.5,1.0,10.195542437736773,5.456451005621897,,3965.0,0.0,,0.0
train:50:90,deltaE_over_E_likelihood_template,0.9334117086646861,False,8.936730910456857,14.936730910456857,1819.907681308477,714.6562672541728,1.7638914102576842e-10,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2071.0,690.3333333333334,2.0,6.435758094403159,7.7204263800833015,,2071.0,0.0,,0.0
train:50:91,deltaE_over_E_likelihood_template,0.0,True,,,,,3.3890509246097102e-12,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2467.5,1233.75,1.0,5.998424640023548,9.189253953571246,,2467.5,0.0,,0.0
train:50:92,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999988404280363,1,train,50,B2,0,1,deuteron_like_high_dEdx_depth_proxy,9006.5,9006.5,0.0,9.003348311738593,8.11787326461737,,9006.5,0.0,,0.0
train:50:93,deltaE_over_E_likelihood_template,0.0,True,,,,,0.015552699035710703,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4409.0,4409.0,0.0,7.231498393003375,10.385072314084944,,4409.0,0.0,,0.0
train:50:94,deltaE_over_E_likelihood_template,1.7565039481883063e-05,True,3.9987103330952998,4.9987103330953,1556.2126917402484,2446.48887527407,0.0005948116456605257,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3997.0,999.25,3.0,7.7602266599886605,4.12593090177973,,3997.0,0.0,,0.0
train:50:95,deltaE_over_E_likelihood_template,0.0,True,,,,,8.237090061150063e-11,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3332.0,1110.6666666666667,2.0,5.847164937833655,10.143499394798752,,3332.0,0.0,,0.0
