method,heldout_run,pileup_ap,pileup_auc,pid_auc,pid_efficiency,pid_purity,pid_balanced_accuracy,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
joint_sequence_transformer,58,0.812097760332607,0.8142804967129291,0.8786254728877679,0.46153846153846156,0.5714285714285714,0.6938839848675915,-1.500361407219124,8.88803302625159,0.14545454545454545,0.25675675675675674,0.28378378378378377,-0.021016324781989892,0.1392787048493554,148,74
joint_sequence_transformer,60,0.7205748719402855,0.7253469685902119,0.8359375,0.2,0.3076923076923077,0.56484375,-0.05889154019242504,11.398394001349992,0.2037037037037037,0.2702702702702703,0.33783783783783783,0.035462718310804546,0.11137101933218863,148,74
joint_sequence_transformer,62,0.686542107214203,0.691563184806428,0.8581196581196582,0.3333333333333333,0.46153846153846156,0.6397435897435897,-0.5524409736013958,8.210593046578392,0.18478260869565216,0.3783783783783784,0.3108108108108108,-0.00957136419313379,0.1699197846335022,148,74
joint_sequence_transformer,64,0.7740946002858495,0.7689919649379109,0.847378898473789,0.45454545454545453,0.45454545454545453,0.7053749170537492,-2.0728462155772753,11.440589430648009,0.16304347826086957,0.3783783783783784,0.21621621621621623,0.022879160238165677,0.13903697457637296,148,74
joint_sequence_transformer,65,0.8164299348301636,0.7843316289262235,0.8444444444444444,0.46153846153846156,0.3333333333333333,0.6863247863247863,-3.1294471988064254,9.096933573700147,0.2,0.32432432432432434,0.1891891891891892,-0.008524398444574428,0.14397751795527794,148,74
mlp,58,0.8269162507177253,0.8277940102264425,0.9867591424968474,0.7307692307692307,1.0,0.8653846153846154,-2.1415425455449055,9.686447626007217,0.1574074074074074,0.2702702702702703,0.22972972972972974,-0.006226751140186102,0.09222685207809644,148,74
mlp,60,0.7584371396917056,0.7501826150474799,0.99140625,0.55,1.0,0.775,-0.4379100758741572,10.357921058892757,0.17647058823529413,0.3108108108108108,0.32432432432432434,-0.00630176706199822,0.11725312521493113,148,74
mlp,62,0.7181388375124287,0.7494521548575603,0.9773504273504274,0.5555555555555556,0.8333333333333334,0.7700854700854701,-0.7149807239294947,10.735570943111664,0.17,0.32432432432432434,0.28378378378378377,-0.0272138037139686,0.08967175447577576,148,74
mlp,64,0.756968506503074,0.7773922571219868,0.9973457199734572,0.5454545454545454,1.0,0.7727272727272727,-1.9161504047892297,9.151843734055273,0.11956521739130435,0.3783783783783784,0.22972972972972974,-0.009164116610937235,0.11427179876846905,148,74
mlp,65,0.8182801570060116,0.8040540540540542,0.98005698005698,0.38461538461538464,0.8333333333333334,0.6886039886039886,-2.9071362776720155,9.080863504570548,0.17708333333333334,0.35135135135135137,0.16216216216216217,-0.046822121918316015,0.08409064168950903,148,74
ridge,58,0.8483947028864114,0.8789262235208182,0.9968474148802018,0.6538461538461539,1.0,0.8269230769230769,-1.3555951857277027,10.009022286708715,0.12698412698412698,0.14864864864864866,0.28378378378378377,-0.031136734446629268,0.0781287397820253,148,74
ridge,60,0.8046344528840428,0.7914536157779402,0.994921875,0.5,0.9090909090909091,0.74609375,3.272654701074207,10.344574656962589,0.15178571428571427,0.24324324324324326,0.2972972972972973,0.006379871485413292,0.07342817023665968,148,74
ridge,62,0.7154769260198661,0.7684441197954712,0.9927350427350428,0.7777777777777778,1.0,0.8888888888888888,-0.3224234822870642,9.323939561584481,0.1346153846153846,0.2972972972972973,0.28378378378378377,-0.011450974416371681,0.06390259889539153,148,74
ridge,64,0.8312920299976165,0.8316289262235207,0.9900464499004645,0.7272727272727273,0.8888888888888888,0.8599867285998672,-1.3842039543840912,7.949277705458737,0.09803921568627451,0.3108108108108108,0.1891891891891892,0.009196734652219589,0.06124615311799063,148,74
ridge,65,0.8140533488230912,0.818663257852447,0.9880341880341881,0.5384615384615384,0.875,0.7655270655270655,-2.2741274954357316,9.634601089674305,0.13725490196078433,0.3108108108108108,0.16216216216216217,-0.015141176975043061,0.08093367101616566,148,74
template_residual_boosted_stack_new,58,0.8784704497885603,0.8672388604821037,0.9959016393442621,0.9230769230769231,0.96,0.9574401008827238,-1.649868277742259,7.683212254357198,0.09482758620689655,0.21621621621621623,0.24324324324324326,-0.010201406243636971,0.07523509590814462,148,74
template_residual_boosted_stack_new,60,0.8121918984230874,0.7806793279766253,0.9964843750000001,0.9,0.9473684210526315,0.94609375,0.8421187058291402,7.063473186155334,0.09803921568627451,0.3108108108108108,0.33783783783783783,0.005275613004201796,0.06671749560279411,148,74
template_residual_boosted_stack_new,62,0.8294912947189668,0.8274287801314828,0.9876068376068375,0.7777777777777778,0.875,0.8811965811965812,-1.353158779659851,7.040821494993718,0.0851063829787234,0.36486486486486486,0.1891891891891892,-0.0023915461612154295,0.07445669720122577,148,74
template_residual_boosted_stack_new,64,0.8448682457647302,0.8186632578524471,0.9940278699402787,0.9090909090909091,0.8333333333333334,0.9472461844724618,-2.091017450485544,6.2559982224826935,0.09,0.32432432432432434,0.20270270270270271,0.007873196731405088,0.06128720054081507,148,74
template_residual_boosted_stack_new,65,0.8592385096331998,0.8371073776479182,0.9954415954415955,0.8461538461538461,0.7857142857142857,0.911965811965812,-2.3946967797978846,7.224152907579594,0.061224489795918366,0.33783783783783783,0.12162162162162163,-0.01580801209492988,0.07653483581762223,148,74
