stratum,value,method,pileup_ap,pileup_auc,pid_auc,pid_efficiency,pid_purity,pid_balanced_accuracy,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
spacing_bin,"(25.0, 45.0]",joint_sequence_transformer,,,0.7291666666666666,0.375,0.4,0.5992647058823529,-1.5191933316766804,7.462970908151263,0.10714285714285714,0.16417910447761194,,-0.0019399687332835999,0.10816260639303894,67,67
spacing_bin,"(45.0, 70.0]",joint_sequence_transformer,,,0.7334465195246181,0.5483870967741935,0.5483870967741935,0.6513865308432372,-2.5700240750987557,9.52440114404456,0.21052631578947367,0.13636363636363635,,-0.1004412096433589,0.11717091665988998,88,88
spacing_bin,"(-0.001, 10.0]",mlp,,,0.9712701612903225,0.5625,1.0,0.78125,-0.7741393744450864,9.547818014642061,0.14285714285714285,0.5,,0.02541356075748002,0.10911786749551414,140,140
spacing_bin,"(10.0, 25.0]",mlp,,,0.9885361552028218,0.6190476190476191,1.0,0.8095238095238095,-2.311019623117967,7.464220738823643,0.13541666666666666,0.36,,0.014287030295141362,0.08605208849162413,75,75
spacing_bin,"(25.0, 45.0]",mlp,,,0.9754901960784313,0.6875,0.9166666666666666,0.8339460784313726,-1.75487000462629,9.043766457621981,0.10714285714285714,0.16417910447761194,,-0.03163834761922437,0.09012664149069433,67,67
spacing_bin,"(45.0, 70.0]",mlp,,,0.9881154499151104,0.45161290322580644,1.0,0.7258064516129032,-1.442995624395036,12.731652953569206,0.23333333333333334,0.14772727272727273,,-0.06360360420426199,0.10117532097237185,88,88
spacing_bin,"(-0.001, 10.0]",ridge,,,0.9879032258064516,0.6875,0.8461538461538461,0.8356854838709677,-0.8844810999309072,8.677647074224382,0.10344827586206896,0.37857142857142856,,0.013298707286255531,0.059971624877740604,140,140
spacing_bin,"(10.0, 25.0]",ridge,,,0.9929453262786596,0.47619047619047616,1.0,0.7380952380952381,-0.16004482113656238,7.4808131918836835,0.057692307692307696,0.30666666666666664,,0.013086662098891168,0.06423045263997089,75,75
spacing_bin,"(25.0, 45.0]",ridge,,,0.9852941176470589,0.6875,0.9166666666666666,0.8339460784313726,0.5518875637594611,8.757773938276642,0.09649122807017543,0.14925373134328357,,0.0020941024414692097,0.058737982809692196,67,67
spacing_bin,"(45.0, 70.0]",ridge,,,0.9949066213921901,0.7096774193548387,1.0,0.8548387096774194,-2.154469933187224,13.104683644320904,0.23376623376623376,0.125,,-0.05996883373180998,0.06561595010561583,88,88
spacing_bin,"(-0.001, 10.0]",template_residual_boosted_stack_new,,,0.9828629032258065,0.8125,0.8125,0.8941532258064516,-1.3463745102461022,6.55399801043446,0.04666666666666667,0.4642857142857143,,0.0154265101472743,0.06320132957440727,140,140
spacing_bin,"(10.0, 25.0]",template_residual_boosted_stack_new,,,0.9991181657848325,0.8571428571428571,1.0,0.9285714285714286,-1.239478447544169,6.790580940877682,0.029411764705882353,0.32,,0.010610285373583562,0.06782112947723723,75,75
spacing_bin,"(25.0, 45.0]",template_residual_boosted_stack_new,,,0.9938725490196079,0.9375,0.8823529411764706,0.9491421568627452,-0.8414647950070453,7.4998221519408474,0.08035714285714286,0.16417910447761194,,-0.0030566004890888545,0.07094373480434883,67,67
spacing_bin,"(45.0, 70.0]",template_residual_boosted_stack_new,,,0.9949066213921901,0.8709677419354839,0.9642857142857143,0.9267119411431806,-1.8452136568000688,8.88901397877949,0.17123287671232876,0.17045454545454544,,-0.03451565204263944,0.0774723871031459,88,88
energy_bin,"(1521.999, 2947.25]",1d_cnn,0.2664621617675121,0.676989247311828,,0.0,0.0,1.0,0.5261866213829514,16.594603576371934,0.4,0.8333333333333334,0.10967741935483871,0.17564242271114472,0.16042558177627544,185,30
energy_bin,"(2947.25, 4043.0]",1d_cnn,0.5527274217463302,0.7147435897435899,,0.0,0.0,1.0,-1.8422990504101344,10.500914049692408,0.2261904761904762,0.35384615384615387,0.35,0.011209822405087536,0.12038612177793194,185,65
energy_bin,"(4043.0, 5546.094]",1d_cnn,0.7958864569953499,0.6936902966314732,,0.0,0.0,1.0,-0.3781301179024954,10.04477168982661,0.13372093023255813,0.26495726495726496,0.47058823529411764,-0.001553797837479581,0.08434524549689924,185,117
energy_bin,"(5546.094, 16422.0]",1d_cnn,0.9667585244323683,0.8263009845288326,0.9363870665417057,0.8068181818181818,0.8765432098765432,0.8518626991565136,-1.288099888127885,12.022862524396135,0.19424460431654678,0.12025316455696203,0.48148148148148145,0.0021107982373671412,0.08146766241134189,185,158
energy_bin,"(1521.999, 2947.25]",deltaE_over_E_likelihood_template,0.2119819849701004,0.5453763440860214,,0.0,0.0,0.9891891891891892,-0.8856482424806655,11.54037510678515,0.3333333333333333,0.8,0.13548387096774195,0.03677817651815795,0.14493913693572388,185,30
energy_bin,"(2947.25, 4043.0]",deltaE_over_E_likelihood_template,0.4838816320706537,0.5965384615384615,,0.0,0.0,0.9837837837837838,-1.874540710240522,10.617548824547674,0.25,0.6307692307692307,0.24166666666666667,-0.005746450190338199,0.170420205855526,185,65
energy_bin,"(4043.0, 5546.094]",deltaE_over_E_likelihood_template,0.7804431394844407,0.6275766716943187,,0.0,0.0,0.9081081081081082,0.6443303390122379,10.563098102183432,0.2033898305084746,0.49572649572649574,0.22058823529411764,-0.0026442581363003673,0.09451714520360283,185,117
energy_bin,"(5546.094, 16422.0]",deltaE_over_E_likelihood_template,0.9236617752909375,0.6357243319268635,0.6720946579194003,0.4431818181818182,0.52,0.5360238987816307,1.1473565570192257,6.7113702063508285,0.1402439024390244,0.4810126582278481,0.25925925925925924,0.005782522586582995,0.06690802615363153,185,158
energy_bin,"(1521.999, 2947.25]",gradient_boosted_trees,0.28781019657072826,0.6976344086021505,,0.0,0.0,1.0,-1.5071577733190633,9.801392209699141,0.25,0.8666666666666667,0.07096774193548387,0.008669889708850216,0.04507095580174333,185,30
energy_bin,"(2947.25, 4043.0]",gradient_boosted_trees,0.507145154690161,0.6405128205128205,,0.0,0.0,1.0,0.14713447310962025,9.633131976267418,0.10714285714285714,0.5692307692307692,0.25833333333333336,0.05741960305240116,0.09415164436800606,185,65
energy_bin,"(4043.0, 5546.094]",gradient_boosted_trees,0.7797213367516551,0.6866515837104072,,0.0,0.0,1.0,-2.101897411975897,7.64877819794226,0.07926829268292683,0.29914529914529914,0.36764705882352944,-0.013355209509644885,0.06068394361486089,185,117
energy_bin,"(5546.094, 16422.0]",gradient_boosted_trees,0.9631082157878612,0.8136427566807313,0.9686621368322399,0.9204545454545454,0.8901098901098901,0.9086808809746953,-1.5981913725164532,7.331391514211151,0.09712230215827339,0.12025316455696203,0.5185185185185185,-0.023400811845975703,0.060867595619418235,185,158
energy_bin,"(1521.999, 2947.25]",joint_sequence_transformer,0.17366673157465015,0.5191397849462366,,0.0,0.0,0.9891891891891892,4.621763017109619,13.2262077331543,0.3333333333333333,0.9,0.13548387096774195,0.32247541883828706,0.12253675554435353,185,30
energy_bin,"(2947.25, 4043.0]",joint_sequence_transformer,0.5318084868057364,0.6641025641025642,,0.0,0.0,0.9405405405405406,0.13603158571410034,11.50305822864705,0.1935483870967742,0.5230769230769231,0.26666666666666666,0.09873557143659328,0.1783615391004642,185,65
energy_bin,"(4043.0, 5546.094]",joint_sequence_transformer,0.7693593914960264,0.6581196581196581,,0.0,0.0,0.9243243243243243,-0.29274211529890515,10.848821139948999,0.18902439024390244,0.29914529914529914,0.4411764705882353,0.012203374411670569,0.1313530750004032,185,117
energy_bin,"(5546.094, 16422.0]",joint_sequence_transformer,0.9456030040803147,0.7440225035161745,0.7044283036551078,0.375,0.673469387755102,0.6050257731958764,-1.7224998869437425,9.329551659565379,0.16666666666666666,0.14556962025316456,0.5925925925925926,-0.012983554578283712,0.13984907595606788,185,158
energy_bin,"(1521.999, 2947.25]",mlp,0.19648103862287825,0.5810752688172044,,0.0,0.0,1.0,1.3437174340303581,8.358112097277932,0.0,0.8666666666666667,0.1032258064516129,0.23564450974111117,0.7184140018077432,185,30
energy_bin,"(2947.25, 4043.0]",mlp,0.5059704766274407,0.6615384615384615,,0.0,0.0,1.0,0.2862679049615613,12.839443096117813,0.265625,0.5076923076923077,0.275,-0.024313585263873304,0.10086052274203874,185,65
energy_bin,"(4043.0, 5546.094]",mlp,0.7421400922334762,0.6626445449974863,,0.0,0.0,1.0,-2.8531441016269232,10.207206608694115,0.1858974358974359,0.3333333333333333,0.4411764705882353,-0.03185446147085994,0.10572785558157226,185,117
energy_bin,"(5546.094, 16422.0]",mlp,0.9630174763517467,0.8103609939052977,0.9247891283973758,0.5795454545454546,0.9444444444444444,0.7743088097469542,-0.8106773462086192,9.147903897501308,0.1259259259259259,0.14556962025316456,0.4444444444444444,-0.006378956643953965,0.10482063992548951,185,158
energy_bin,"(1521.999, 2947.25]",ridge,0.1977231366058409,0.5649462365591398,,0.0,0.0,1.0,-0.31742900062831314,3.7354255039753674,0.0,0.9666666666666667,0.04516129032258064,0.14649282593928348,0.0,185,30
energy_bin,"(2947.25, 4043.0]",ridge,0.45829389697070305,0.6614102564102565,,0.0,0.0,1.0,0.5073575554937904,10.305297726738019,0.16071428571428573,0.5692307692307692,0.24166666666666667,0.051409355722061456,0.07548957037651906,185,65
energy_bin,"(4043.0, 5546.094]",ridge,0.7300968224437273,0.6813725490196079,,0.0,0.0,1.0,-0.7968618440149022,9.812229838881104,0.13829787234042554,0.19658119658119658,0.4852941176470588,-0.003560014404062419,0.07177348347832066,185,117
energy_bin,"(5546.094, 16422.0]",ridge,0.9472837951640535,0.8230192217533989,0.9529053420805998,0.6363636363636364,0.9491525423728814,0.802717900656045,-0.7509584844172057,9.24011574315842,0.12,0.05063291139240506,0.7777777777777778,-0.01747523303287167,0.06765053817910416,185,158
energy_bin,"(1521.999, 2947.25]",template_residual_boosted_stack_new,0.28330617411824577,0.6827956989247312,,0.0,0.0,1.0,-1.1261796917678168,10.40444934747866,0.25,0.8666666666666667,0.07096774193548387,0.10577192756489842,0.08060236970451143,185,30
energy_bin,"(2947.25, 4043.0]",template_residual_boosted_stack_new,0.47930228401421276,0.6333333333333333,,0.0,0.0,1.0,-0.03993765624897616,6.882920631026645,0.09259259259259259,0.5846153846153846,0.26666666666666666,0.028588211172681472,0.08877016553429627,185,65
energy_bin,"(4043.0, 5546.094]",template_residual_boosted_stack_new,0.813923344265881,0.7346656611362493,,0.0,0.0,1.0,-1.942630461051249,7.266905816793919,0.0975609756097561,0.29914529914529914,0.35294117647058826,-0.007938372336346079,0.07607943353351496,185,117
energy_bin,"(5546.094, 16422.0]",template_residual_boosted_stack_new,0.9698074124719019,0.8394280356305672,0.9612230552952201,0.875,0.8953488372093024,0.8911082474226804,-0.9266992313544264,7.34669512431208,0.07394366197183098,0.10126582278481013,0.5185185185185185,-0.011338735178457689,0.06678775228451966,185,158
stave,B2,1d_cnn,0.7212672922495221,0.7377972465581979,0.9929824561403509,0.96,0.8275862068965517,0.9653801169590643,-9.51180963457466,11.722477443613183,0.33695652173913043,0.5106382978723404,0.1568627450980392,-0.06957791661007268,0.08141586078526956,196,94
stave,B4,1d_cnn,0.7858932391424301,0.841526894158473,0.9872611464968153,0.5,0.7142857142857143,0.7436305732484076,-2.4447468904018033,10.8400820106777,0.1864406779661017,0.2236842105263158,0.2087912087912088,-0.00048234931222630316,0.09474088332714503,167,76
stave,B6,1d_cnn,0.8362758045461528,0.8550579322638147,0.9939055358049772,0.9090909090909091,0.8333333333333334,0.9489588623666836,-0.4172321840758908,8.731780741775818,0.13432835820895522,0.23863636363636365,0.24509803921568626,-0.0012542296482908517,0.0832114166775193,190,88
stave,B8,1d_cnn,0.8823352016135444,0.8103571428571429,0.9844006568144499,0.7619047619047619,0.9696969696969697,0.877504105090312,2.965421141560469,9.195044667913642,0.145,0.10714285714285714,0.5866666666666667,0.02121919710422341,0.07448734223724401,187,112
stave,B2,deltaE_over_E_likelihood_template,0.6360208560367836,0.6061222361284938,0.999766081871345,1.0,0.30120481927710846,0.8304093567251463,-2.8291893673728596,18.067450258904117,0.4032258064516129,0.6702127659574468,0.1568627450980392,0.04660839638592754,0.06247192803654553,196,94
stave,B4,deltaE_over_E_likelihood_template,0.5108148957256444,0.5458357432041642,1.0,0.3,1.0,0.65,-3.175737107247212,12.833318928432973,0.28125,0.7894736842105263,0.12087912087912088,-0.011255928749529362,0.06879372186415372,167,76
stave,B6,deltaE_over_E_likelihood_template,0.6413232677212002,0.6355837789661318,0.9878110716099543,0.45454545454545453,1.0,0.7272727272727273,-0.2165963041354324,10.886457844470133,0.21428571428571427,0.6022727272727273,0.13725490196078433,-0.04522401724418231,0.04673341577662454,190,88
stave,B8,deltaE_over_E_likelihood_template,0.8889350687394234,0.8095238095238095,0.9592775041050903,0.14285714285714285,1.0,0.5714285714285714,1.3760407913251171,4.6493849741289965,0.07865168539325842,0.20535714285714285,0.41333333333333333,0.012315358297149767,0.10277308445683214,187,112
stave,B2,gradient_boosted_trees,0.7679831443804231,0.7576136837713808,0.9981286549707602,1.0,0.8064516129032258,0.9824561403508771,-6.713908217093847,8.7782003905041,0.19387755102040816,0.4787234042553192,0.16666666666666666,-0.04566723771948333,0.0751280192878431,196,94
stave,B4,gradient_boosted_trees,0.7993483756245833,0.8027761711972238,0.9987261146496815,0.8,1.0,0.9,-4.189436717269754,7.428570162562579,0.125,0.3157894736842105,0.25274725274725274,0.012693799692037964,0.05722010610729865,167,76
stave,B6,gradient_boosted_trees,0.8770747912680175,0.8807932263814616,0.9969527679024885,0.9090909090909091,0.8333333333333334,0.9489588623666836,-1.0117465135162096,7.238838593778254,0.04032258064516129,0.29545454545454547,0.11764705882352941,-0.011012041256178242,0.06273129702476167,190,88
stave,B8,gradient_boosted_trees,0.8816531840755286,0.8128571428571428,0.9971264367816092,0.9047619047619048,0.95,0.9454844006568144,1.5112720410956193,6.519237238258355,0.06111111111111111,0.19642857142857142,0.38666666666666666,-0.0017643543516149807,0.05888744539227763,187,112
stave,B2,joint_sequence_transformer,0.705963285696849,0.6954526491447643,0.887953216374269,0.64,0.42105263157894735,0.755672514619883,-9.215151282392533,10.529678244777372,0.29591836734693877,0.4787234042553192,0.18627450980392157,-0.08372023288013034,0.14929052294036727,196,94
stave,B4,joint_sequence_transformer,0.7413892228644232,0.7825332562174668,0.7993630573248408,0.2,0.25,0.5808917197452229,-0.5657394193305354,11.392706052232125,0.21568627450980393,0.32894736842105265,0.15384615384615385,0.048127860115823436,0.12831646701425542,167,76
stave,B6,joint_sequence_transformer,0.7403905282558363,0.7867647058823529,0.9004570848146267,0.6363636363636364,0.4666666666666667,0.7958354494667343,-0.9861164196880567,8.95174380946223,0.13559322033898305,0.32954545454545453,0.2647058823529412,0.006843697417173752,0.12672911249292168,190,88
stave,B8,joint_sequence_transformer,0.8327688915719809,0.7557142857142857,0.822495894909688,0.19047619047619047,0.5333333333333333,0.5711001642036124,0.6884812841965182,8.583345878208561,0.125,0.17857142857142858,0.52,0.017867013268746443,0.14800407857273706,187,112
stave,B2,mlp,0.7573577289584081,0.7712765957446809,0.9978947368421052,1.0,0.8928571428571429,0.9912280701754386,-4.726315835353447,12.758722894730795,0.3125,0.48936170212765956,0.12745098039215685,-0.03517321166183315,0.134724869518904,196,94
stave,B4,mlp,0.7554499351360074,0.8175245806824754,0.9917197452229299,0.3,1.0,0.65,-3.832274664263986,11.168832808414832,0.21052631578947367,0.25,0.21978021978021978,0.001959270796737916,0.09693349309503205,167,76
stave,B6,mlp,0.7949206466940224,0.8278743315508021,0.9949212798374809,0.5454545454545454,1.0,0.7727272727272727,-2.882933337725535,7.4508212474033995,0.09166666666666666,0.3181818181818182,0.22549019607843138,-0.014018082435118928,0.08176391529777596,190,88
stave,B8,mlp,0.8016011539240958,0.7177380952380953,0.9720853858784892,0.40476190476190477,1.0,0.7023809523809523,2.5260471618804203,7.835643371987422,0.08928571428571429,0.25,0.4666666666666667,-0.03824253123650585,0.10613941291641864,187,112
stave,B2,ridge,0.7469372700463924,0.7765957446808511,0.9950877192982456,0.88,0.88,0.9312280701754385,-6.270951922838597,10.993780387182015,0.25,0.40425531914893614,0.19607843137254902,-0.05161574559539135,0.0841636714725278,196,94
stave,B4,ridge,0.829966817928239,0.8462984384037016,1.0,0.7,1.0,0.85,-3.14041892124993,10.575783607786832,0.16363636363636364,0.27631578947368424,0.2087912087912088,0.025702674248943347,0.06397312126345212,167,76
stave,B6,ridge,0.8225201629851268,0.8558377896613191,0.9979685119349924,0.6363636363636364,1.0,0.8181818181818181,-0.2626322756166788,7.875510833065697,0.07462686567164178,0.23863636363636365,0.18627450980392157,-0.0002470600641875838,0.05185725425120008,190,88
stave,B8,ridge,0.8204016566502133,0.7869047619047619,0.9958949096880131,0.47619047619047616,1.0,0.7380952380952381,2.8858211935372413,7.846173380322492,0.07894736842105263,0.15178571428571427,0.4266666666666667,0.0016202591009757902,0.08287368683631008,187,112
stave,B2,template_residual_boosted_stack_new,0.7840107571288037,0.7814977054651648,0.9967251461988305,1.0,0.7575757575757576,0.9766081871345029,-6.416214906299094,8.60432207357108,0.1875,0.48936170212765956,0.11764705882352941,-0.049141972316248284,0.09368352744296277,196,94
stave,B4,template_residual_boosted_stack_new,0.7819309878125971,0.7993059572006941,0.9980891719745224,0.8,1.0,0.9,-4.246725906250406,7.251770560029573,0.13,0.34210526315789475,0.24175824175824176,0.0060273993306773415,0.06028078215482962,167,76
stave,B6,template_residual_boosted_stack_new,0.8909478208393848,0.8880347593582887,0.9959370238699847,0.7272727272727273,0.8888888888888888,0.8608430675469781,-0.441663541582602,6.958468024553769,0.016129032258064516,0.29545454545454547,0.13725490196078433,-0.008160529249415172,0.081322168238601,190,88
stave,B8,template_residual_boosted_stack_new,0.9008389056801683,0.8308333333333333,0.9962233169129722,0.8571428571428571,1.0,0.9285714285714286,0.6809298007078235,5.615248216345632,0.05789473684210526,0.15178571428571427,0.44,0.01552703688665829,0.061130525976686306,187,112
pid_truth,deuteron_like,1d_cnn,0.997306671654189,0.9434523809523809,,0.8068181818181818,1.0,0.8068181818181818,1.807660602411305,11.138393825159635,0.18518518518518517,0.03571428571428571,0.5,-0.0001290283523771999,0.07285099617112957,88,84
pid_truth,proton_like,1d_cnn,0.7153947393213649,0.7648744697925025,,0.0,0.0,0.9846625766871165,-1.6200457953214453,11.148123480031757,0.18324607329842932,0.3321678321678322,0.2786885245901639,0.0007458735750474984,0.10294231296082892,652,286
pid_truth,deuteron_like,deltaE_over_E_likelihood_template,0.9865965021989928,0.7232142857142857,,0.4431818181818182,1.0,0.4431818181818182,1.223120682429406,6.034221959605399,0.11475409836065574,0.27380952380952384,0.75,0.0009502358612337434,0.05166579978399216,88,84
pid_truth,proton_like,deltaE_over_E_likelihood_template,0.5955864120329584,0.6094472467423286,,0.0,0.0,0.911042944785276,-0.22442522628381312,10.811057811944671,0.22272727272727272,0.6153846153846154,0.1885245901639344,0.002335189478469545,0.10511570229362105,652,286
pid_truth,deuteron_like,gradient_boosted_trees,0.9929193723221443,0.875,,0.9204545454545454,1.0,0.9204545454545454,0.273951425078498,6.5484739434730646,0.09146341463414634,0.023809523809523808,0.5,-0.027838325100084594,0.05997284364712166,88,84
pid_truth,proton_like,gradient_boosted_trees,0.7315370263704003,0.7718483702090259,,0.0,0.0,0.9846625766871165,-2.101897411975897,7.731716517639766,0.09649122807017543,0.4020979020979021,0.21584699453551912,-0.001871929866834414,0.06934122173095289,652,286
pid_truth,deuteron_like,joint_sequence_transformer,0.9948692782437217,0.8988095238095237,,0.375,1.0,0.375,-0.6870435689440768,8.804254781245076,0.15,0.047619047619047616,0.75,-0.040248286820822717,0.11942693527867053,88,84
pid_truth,proton_like,joint_sequence_transformer,0.6537032595637573,0.7091787993427338,,0.0,0.0,0.9340490797546013,-0.9861164196880567,10.872791317610991,0.19298245614035087,0.4020979020979021,0.26229508196721313,0.03873899703085624,0.14498958342794166,652,286
pid_truth,deuteron_like,mlp,0.9919505483407869,0.8511904761904762,,0.5795454545454546,1.0,0.5795454545454546,-0.2595207516910669,8.361363176887824,0.12345679012345678,0.03571428571428571,0.75,-0.012212437445148326,0.09525539449710933,88,84
pid_truth,proton_like,mlp,0.6612383870162779,0.7388130994688372,,0.0,0.0,0.995398773006135,-2.5655986545214615,10.244113971554771,0.17857142857142858,0.4125874125874126,0.24043715846994534,-0.019959300127109912,0.10472140798638643,652,286
pid_truth,deuteron_like,ridge,0.9924742112808065,0.8779761904761905,,0.6363636363636364,1.0,0.6363636363636364,1.313227699564683,9.358663449372647,0.08928571428571429,0.0,1.0,-0.039247325276063325,0.06460665924720636,88,84
pid_truth,proton_like,ridge,0.6749182755519473,0.7720680958385876,,0.0,0.0,0.995398773006135,-1.287753755182548,9.703363889706836,0.14814814814814814,0.33916083916083917,0.23497267759562843,0.005714374508978641,0.07443233773963245,652,286
pid_truth,deuteron_like,template_residual_boosted_stack_new,0.996945755479671,0.9404761904761905,,0.875,1.0,0.875,0.3604136412675141,6.172043387092363,0.06626506024096386,0.011904761904761904,0.5,-0.013775916844372836,0.06763926292085184,88,84
pid_truth,proton_like,template_residual_boosted_stack_new,0.7424533856920004,0.7812296992624861,,0.0,0.0,0.9861963190184049,-2.0497456757510335,7.271721426220186,0.09593023255813954,0.3986013986013986,0.21584699453551912,0.004624710606403463,0.07771301856702215,652,286
