heldout_run,method,internal_method,train_runs,metric,value,ci_low,ci_high,n_heldout_events,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,selector,stratum_train_runs,heldout_stratum
62,S02 train-best global template (template_phase),template_phase,59 60 61,B4/B6/B8 pairwise sigma68 ns,2.922239667591189,2.9222396675911853,3.0500766605819827,807,2421,-3.855827307145553,2.922239667591189,3.357586792010429,0.0875671210243701,3.4176025625085065,53.570554464120924,median_first4,59 60 61,mid_rate
62,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,59 60 61,B4/B6/B8 pairwise sigma68 ns,3.1395550642802825,3.0140354984977824,3.258503092984258,807,2421,1.2852633497443762,3.1395550642802825,3.614125853852815,0.10450227178851715,190.15977304228946,2.59681097871643,median_first4,59 60 61,mid_rate
62,S02e binned current/rate selected,s02e_binned_timewalk_drift0,59 60 61,B4/B6/B8 pairwise sigma68 ns,3.1395550642802825,3.017454019662105,3.2654504074109036,807,2421,1.2852633497443762,3.1395550642802825,3.614125853852815,0.10450227178851715,190.15977304228946,2.59681097871643,median_first4,59 60 61,mid_rate
62,S02b global timewalk no covariate,s02e_global_timewalk_drift0,59 60 61,B4/B6/B8 pairwise sigma68 ns,1.6069633361837126,1.5475725909337006,1.6486889276163637,807,2421,1.1991195597858848,1.6069633361837126,2.479554469492236,0.011152416356877323,1.5816021386176797,5.229211205661949,median_first4,59 60 61,mid_rate
62,S02e global current/rate selected,s02e_global_timewalk_drift0,59 60 61,B4/B6/B8 pairwise sigma68 ns,1.6069633361837126,1.5503925020435023,1.654252299555089,807,2421,1.1991195597858848,1.6069633361837126,2.479554469492236,0.011152416356877323,1.5816021386176797,5.229211205661949,median_first4,59 60 61,mid_rate
62,S02 ML ridge,ml_ridge,59 60 61,B4/B6/B8 pairwise sigma68 ns,1.8356869541911613,1.7574870114777361,1.9142918573293717,807,2421,1.366028487111663,1.8356869541911613,4.5751836190251325,0.014043783560512184,1.8421078380320939,1.71953067680174,median_first4,59 60 61,mid_rate
63,S02 train-best global template (template_phase),template_phase,58 59 65,B4/B6/B8 pairwise sigma68 ns,2.54985108601365,2.3257063282598835,2.57570632825988,370,1110,-3.5479916875348394,2.54985108601365,3.18723379185739,0.08108108108108109,2.7135405505496717,26.674628670223672,median_first4,58 59 65,low_rate
63,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,58 59 65,B4/B6/B8 pairwise sigma68 ns,2.1840449238620416,2.094539580996472,2.30394850787707,370,1110,1.2344405846000832,2.1840449238620416,2.6050316364064687,0.025225225225225224,2.371397812149255,2.086212257667032,median_first4,58 59 65,low_rate
63,S02e binned current/rate selected,s02e_binned_timewalk_drift0,58 59 65,B4/B6/B8 pairwise sigma68 ns,2.1840449238620416,2.0799676974085632,2.293421978188775,370,1110,1.2344405846000832,2.1840449238620416,2.6050316364064687,0.025225225225225224,2.371397812149255,2.086212257667032,median_first4,58 59 65,low_rate
63,S02b global timewalk no covariate,s02e_global_timewalk_drift0,58 59 65,B4/B6/B8 pairwise sigma68 ns,1.5703366922100785,1.4919868520532829,1.6621625723734452,370,1110,1.30108358055098,1.5703366922100785,2.612047189225993,0.018018018018018018,1.5340514592140848,1.8088396623182352,median_first4,58 59 65,low_rate
63,S02e global current/rate selected,s02e_global_timewalk_drift0,58 59 65,B4/B6/B8 pairwise sigma68 ns,1.5703366922100785,1.4811554761676053,1.6660120748256937,370,1110,1.30108358055098,1.5703366922100785,2.612047189225993,0.018018018018018018,1.5340514592140848,1.8088396623182352,median_first4,58 59 65,low_rate
63,S02 ML ridge,ml_ridge,58 59 65,B4/B6/B8 pairwise sigma68 ns,1.7704554183103534,1.6375892313040195,1.927017214161947,370,1110,1.1837995761410198,1.7704554183103534,6.02837419472415,0.01891891891891892,1.7235762132201542,3.2490474344591473,median_first4,58 59 65,low_rate
65,S02 train-best global template (template_phase),template_phase,58 59 63,B4/B6/B8 pairwise sigma68 ns,2.7013274202947386,2.7013274202947315,3.144423532929622,66,198,-4.1750392911290035,2.7013274202947386,2.575308813043759,0.050505050505050504,0.5354664853637231,4.154873146250967,median_first4,58 59 63,low_rate
65,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,58 59 63,B4/B6/B8 pairwise sigma68 ns,2.325326895880375,1.9518337159269459,2.705072432769557,66,198,1.5756263412726241,2.325326895880375,2.2496846328932967,0.015151515151515152,2.0879696539534995,0.7445033022439783,median_first4,58 59 63,low_rate
65,S02e binned current/rate selected,s02e_binned_timewalk_drift0,58 59 63,B4/B6/B8 pairwise sigma68 ns,2.325326895880375,1.997004431422578,2.72690257627699,66,198,1.5756263412726241,2.325326895880375,2.2496846328932967,0.015151515151515152,2.0879696539534995,0.7445033022439783,median_first4,58 59 63,low_rate
65,S02b global timewalk no covariate,s02e_global_timewalk_drift0,58 59 63,B4/B6/B8 pairwise sigma68 ns,1.8511334692428503,1.56452134648249,2.1031191700372838,66,198,1.5304957433529758,1.8511334692428503,1.8446923560098725,0.005050505050505051,1.3962292246736063,1.0158075406693983,median_first4,58 59 63,low_rate
65,S02e global current/rate selected,s02e_global_timewalk_drift0,58 59 63,B4/B6/B8 pairwise sigma68 ns,1.8511334692428503,1.5611405510280394,2.0891176343390208,66,198,1.5304957433529758,1.8511334692428503,1.8446923560098725,0.005050505050505051,1.3962292246736063,1.0158075406693983,median_first4,58 59 63,low_rate
65,S02 ML ridge,ml_ridge,58 59 63,B4/B6/B8 pairwise sigma68 ns,1.7744876256057391,1.409375706366288,1.972033813402005,66,198,1.1094222947602788,1.7744876256057391,1.6839716183939348,0.0,1.5225532525955237,0.9383222269264936,median_first4,58 59 63,low_rate
58,S02 train-best global template (template_phase),template_phase,59 63 65,B4/B6/B8 pairwise sigma68 ns,2.619976603959163,2.619976603959156,2.619976603959163,90,270,-4.332063034072213,2.619976603959163,4.405459657414482,0.08888888888888889,2.4974710396449034,6.251794700552552,dynamic_range,59 63 65,low_rate
58,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,59 63 65,B4/B6/B8 pairwise sigma68 ns,4.724289201211211,3.994179150408072,6.172188187642564,90,270,0.4631802666302747,4.724289201211211,25.858667563661225,0.3,2.9934821936586546,1.4154820314200698,dynamic_range,59 63 65,low_rate
58,S02e binned current/rate selected,s02e_binned_timewalk_drift0,59 63 65,B4/B6/B8 pairwise sigma68 ns,4.724289201211211,3.9100473293980986,6.304010082434887,90,270,0.4631802666302747,4.724289201211211,25.858667563661225,0.3,2.9934821936586546,1.4154820314200698,dynamic_range,59 63 65,low_rate
58,S02b global timewalk no covariate,s02e_global_timewalk_drift0,59 63 65,B4/B6/B8 pairwise sigma68 ns,1.643706888221243,1.499281454358066,1.8838809681711197,90,270,2.1494691347608423,1.643706888221243,3.7118549102395226,0.03333333333333333,0.9130935499243811,1.922357190188841,dynamic_range,59 63 65,low_rate
58,S02e global current/rate selected,s02e_global_timewalk_drift0,59 63 65,B4/B6/B8 pairwise sigma68 ns,1.643706888221243,1.4969637200058645,1.887126188023224,90,270,2.1494691347608423,1.643706888221243,3.7118549102395226,0.03333333333333333,0.9130935499243811,1.922357190188841,dynamic_range,59 63 65,low_rate
58,S02 ML ridge,ml_ridge,59 63 65,B4/B6/B8 pairwise sigma68 ns,2.309229238050644,1.8226096034836103,2.8057547485495915,90,270,1.4437589685203425,2.309229238050644,6.4083209629611835,0.05555555555555555,1.0805457793737467,1.333896485669109,dynamic_range,59 63 65,low_rate
59,S02 train-best global template (template_phase),template_phase,60 61 62,B4/B6/B8 pairwise sigma68 ns,2.98807179852178,2.890069047316891,3.0513998914648504,900,2700,-3.849487411157419,2.98807179852178,4.264454711447589,0.07962962962962963,0.6236449196878897,51.118879498686766,dynamic_range,60 61 62,mid_rate
59,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,60 61 62,B4/B6/B8 pairwise sigma68 ns,5.184703745263938,4.7575484303030136,5.717808375670984,900,2700,0.16446024527757963,5.184703745263938,11.461676688926756,0.33,2.4509518007097473,0.8279556830209039,dynamic_range,60 61 62,mid_rate
59,S02e binned current/rate selected,s02e_binned_timewalk_drift0,60 61 62,B4/B6/B8 pairwise sigma68 ns,5.184703745263938,4.7974559929383975,5.788398545139151,900,2700,0.16446024527757963,5.184703745263938,11.461676688926756,0.33,2.4509518007097473,0.8279556830209039,dynamic_range,60 61 62,mid_rate
59,S02b global timewalk no covariate,s02e_global_timewalk_drift0,60 61 62,B4/B6/B8 pairwise sigma68 ns,1.806718650105387,1.7464791148702998,1.8870081984150886,900,2700,1.5997280700921408,1.806718650105387,3.5334057755242934,0.032962962962962965,1.8500835870874084,4.25692835980529,dynamic_range,60 61 62,mid_rate
59,S02e global current/rate selected,s02e_global_timewalk_drift0,60 61 62,B4/B6/B8 pairwise sigma68 ns,1.806718650105387,1.7538385756279702,1.8859245842121706,900,2700,1.5997280700921408,1.806718650105387,3.5334057755242934,0.032962962962962965,1.8500835870874084,4.25692835980529,dynamic_range,60 61 62,mid_rate
59,S02 ML ridge,ml_ridge,60 61 62,B4/B6/B8 pairwise sigma68 ns,2.1927244507763715,2.0398594553539997,2.3071951558058825,900,2700,1.2106440839721664,2.1927244507763715,8.9757767543561,0.05148148148148148,1.8683106389506692,5.781963342690012,dynamic_range,60 61 62,mid_rate
60,S02 train-best global template (template_phase),template_phase,59 61 62,B4/B6/B8 pairwise sigma68 ns,2.644979497149034,2.644979497149027,2.6689758125742635,955,2865,-3.885944255999,2.644979497149034,4.143694400066728,0.08795811518324607,268.9203653141496,68.29567413958598,dynamic_range,59 61 62,high_rate
60,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,59 61 62,B4/B6/B8 pairwise sigma68 ns,4.225533593451575,4.047781208360983,4.417297077687359,955,2865,0.29771878032364185,4.225533593451575,7.992090622220384,0.24537521815008725,6.5174888463908225,1.2118097776887855,dynamic_range,59 61 62,high_rate
60,S02e binned current/rate selected,s02e_binned_timewalk_drift0,59 61 62,B4/B6/B8 pairwise sigma68 ns,4.225533593451575,4.054829341868748,4.405368667151152,955,2865,0.29771878032364185,4.225533593451575,7.992090622220384,0.24537521815008725,6.5174888463908225,1.2118097776887855,dynamic_range,59 61 62,high_rate
60,S02b global timewalk no covariate,s02e_global_timewalk_drift0,59 61 62,B4/B6/B8 pairwise sigma68 ns,1.6343793555617763,1.582324221707315,1.6810545049954382,955,2865,1.4272419270514263,1.6343793555617763,3.4106090763628676,0.02582897033158813,1.5280710753674986,5.0910096310103246,dynamic_range,59 61 62,high_rate
60,S02e global current/rate selected,s02e_global_timewalk_drift0,59 61 62,B4/B6/B8 pairwise sigma68 ns,1.6343793555617763,1.5803845927343383,1.6814153169928447,955,2865,1.4272419270514263,1.6343793555617763,3.4106090763628676,0.02582897033158813,1.5280710753674986,5.0910096310103246,dynamic_range,59 61 62,high_rate
60,S02 ML ridge,ml_ridge,59 61 62,B4/B6/B8 pairwise sigma68 ns,2.2348642462972395,2.113255301714623,2.3642069219148407,955,2865,1.2326865122051167,2.2348642462972395,7.6938081784056065,0.0537521815008726,1.7333368107666565,8.41831282799229,dynamic_range,59 61 62,high_rate
61,S02 train-best global template (template_phase),template_phase,59 60 62,B4/B6/B8 pairwise sigma68 ns,2.6535696154713904,2.6535696154713904,2.6535696154713904,1075,3225,-3.0810493664083936,2.6535696154713904,4.10723947700401,0.06449612403100775,1.3628298376232912,58.10317932625099,dynamic_range,59 60 62,high_rate
61,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,59 60 62,B4/B6/B8 pairwise sigma68 ns,4.717482950168764,4.4763072643883905,5.063790784617293,1075,3225,1.049911697999761,4.717482950168764,12.39864074231785,0.2961240310077519,2.9748623185413905,0.7126439597233696,dynamic_range,59 60 62,high_rate
61,S02e binned current/rate selected,s02e_binned_timewalk_drift0,59 60 62,B4/B6/B8 pairwise sigma68 ns,4.717482950168764,4.506107949830566,5.047288487245403,1075,3225,1.049911697999761,4.717482950168764,12.39864074231785,0.2961240310077519,2.9748623185413905,0.7126439597233696,dynamic_range,59 60 62,high_rate
61,S02b global timewalk no covariate,s02e_global_timewalk_drift0,59 60 62,B4/B6/B8 pairwise sigma68 ns,2.2527489420568907,2.1557312832946223,2.335480864464633,1075,3225,2.3569960965081123,2.2527489420568907,4.649523703105998,0.04434108527131783,2.1829517908409826,8.165505765312089,dynamic_range,59 60 62,high_rate
61,S02e global current/rate selected,s02e_global_timewalk_drift0,59 60 62,B4/B6/B8 pairwise sigma68 ns,2.2527489420568907,2.158714249067011,2.3337139703922314,1075,3225,2.3569960965081123,2.2527489420568907,4.649523703105998,0.04434108527131783,2.1829517908409826,8.165505765312089,dynamic_range,59 60 62,high_rate
61,S02 ML ridge,ml_ridge,59 60 62,B4/B6/B8 pairwise sigma68 ns,2.285448605886085,2.1934309284087963,2.401135932297783,1075,3225,1.4971027844444365,2.285448605886085,7.68721639117787,0.052093023255813956,2.3580477661466324,5.540734785709911,dynamic_range,59 60 62,high_rate
62,S02 train-best global template (template_phase),template_phase,59 60 61,B4/B6/B8 pairwise sigma68 ns,2.870633114745022,2.833969087967663,3.083969087967656,941,2823,-4.09461012238058,2.870633114745022,4.258511056357096,0.09705986539142757,0.8613283979579762,63.42070864160736,dynamic_range,59 60 61,mid_rate
62,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,59 60 61,B4/B6/B8 pairwise sigma68 ns,4.533102413377747,4.334025772794751,4.825023077583649,941,2823,0.2545871649749074,4.533102413377747,14.522923839919443,0.28622033297910027,2.978097023796256,0.6958715756066919,dynamic_range,59 60 61,mid_rate
62,S02e binned current/rate selected,s02e_binned_timewalk_drift0,59 60 61,B4/B6/B8 pairwise sigma68 ns,4.533102413377747,4.289531333706017,4.831123489089377,941,2823,0.2545871649749074,4.533102413377747,14.522923839919443,0.28622033297910027,2.978097023796256,0.6958715756066919,dynamic_range,59 60 61,mid_rate
62,S02b global timewalk no covariate,s02e_global_timewalk_drift0,59 60 61,B4/B6/B8 pairwise sigma68 ns,1.8276222490725893,1.7677438802126957,1.916882949451011,941,2823,1.65649412244003,1.8276222490725893,3.8507627979322847,0.03506907545164718,1.7884936731994483,4.665373347399902,dynamic_range,59 60 61,mid_rate
62,S02e global current/rate selected,s02e_global_timewalk_drift0,59 60 61,B4/B6/B8 pairwise sigma68 ns,1.8276222490725893,1.7635078156062831,1.9119860828717832,941,2823,1.65649412244003,1.8276222490725893,3.8507627979322847,0.03506907545164718,1.7884936731994483,4.665373347399902,dynamic_range,59 60 61,mid_rate
62,S02 ML ridge,ml_ridge,59 60 61,B4/B6/B8 pairwise sigma68 ns,2.2011821620281204,2.086883296988984,2.3423391845305095,941,2823,1.3135968231726167,2.2011821620281204,6.936044360404651,0.04215373715905066,1.8891795521485373,7.590153697681351,dynamic_range,59 60 61,mid_rate
63,S02 train-best global template (template_phase),template_phase,58 59 65,B4/B6/B8 pairwise sigma68 ns,2.2077295582421925,2.083082963472247,2.3330829634722434,441,1323,-3.664752306024269,2.2077295582421925,3.2551808424156103,0.06953892668178382,0.15841060172242943,17.173532791790862,dynamic_range,58 59 65,low_rate
63,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,58 59 65,B4/B6/B8 pairwise sigma68 ns,5.019433248826235,4.608510081960238,5.492070310379121,441,1323,0.483979076882207,5.019433248826235,9.198762121765096,0.32275132275132273,7.423128323825245,1.1782480056627718,dynamic_range,58 59 65,low_rate
63,S02e binned current/rate selected,s02e_binned_timewalk_drift0,58 59 65,B4/B6/B8 pairwise sigma68 ns,5.019433248826235,4.6995069113130254,5.514257635155939,441,1323,0.483979076882207,5.019433248826235,9.198762121765096,0.32275132275132273,7.423128323825245,1.1782480056627718,dynamic_range,58 59 65,low_rate
63,S02b global timewalk no covariate,s02e_global_timewalk_drift0,58 59 65,B4/B6/B8 pairwise sigma68 ns,1.6360084747223214,1.5387167670495985,1.7297436292652066,441,1323,1.7271875549805742,1.6360084747223214,2.736557374663539,0.02343159486016629,1.5590539858069299,3.5546091653899308,dynamic_range,58 59 65,low_rate
63,S02e global current/rate selected,s02e_global_timewalk_drift0,58 59 65,B4/B6/B8 pairwise sigma68 ns,1.6360084747223214,1.5391261031111199,1.7267107866539328,441,1323,1.7271875549805742,1.6360084747223214,2.736557374663539,0.02343159486016629,1.5590539858069299,3.5546091653899308,dynamic_range,58 59 65,low_rate
63,S02 ML ridge,ml_ridge,58 59 65,B4/B6/B8 pairwise sigma68 ns,2.2376093945721873,1.9932849860122808,2.44622896994782,441,1323,1.2863422804879932,2.2376093945721873,6.618756553095055,0.06349206349206349,1.31551354834265,5.341094531609053,dynamic_range,58 59 65,low_rate
65,S02 train-best global template (template_phase),template_phase,58 59 63,B4/B6/B8 pairwise sigma68 ns,2.6793335227910653,2.6793335227910617,2.6854798525394585,90,270,-4.3832523645757036,2.6793335227910653,2.5637534248893896,0.044444444444444446,2.2023228727463375,6.52772689652408,dynamic_range,58 59 63,low_rate
65,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,58 59 63,B4/B6/B8 pairwise sigma68 ns,5.241346931463504,4.483878745362219,6.940348263064898,90,270,0.5669474990060408,5.241346931463504,10.020210633395111,0.3333333333333333,0.0638164338477477,1.0072891173700675,dynamic_range,58 59 63,low_rate
65,S02e binned current/rate selected,s02e_binned_timewalk_drift0,58 59 63,B4/B6/B8 pairwise sigma68 ns,5.241346931463504,4.398223514252799,6.7997576613856445,90,270,0.5669474990060408,5.241346931463504,10.020210633395111,0.3333333333333333,0.0638164338477477,1.0072891173700675,dynamic_range,58 59 63,low_rate
65,S02b global timewalk no covariate,s02e_global_timewalk_drift0,58 59 63,B4/B6/B8 pairwise sigma68 ns,1.9110993364549025,1.656973967252153,2.029447735645114,90,270,2.1985006886539757,1.9110993364549025,1.9346928478282928,0.022222222222222223,2.172627469169297,1.456527915757684,dynamic_range,58 59 63,low_rate
65,S02e global current/rate selected,s02e_global_timewalk_drift0,58 59 63,B4/B6/B8 pairwise sigma68 ns,1.9110993364549025,1.6739832791787506,2.0281503937721466,90,270,2.1985006886539757,1.9110993364549025,1.9346928478282928,0.022222222222222223,2.172627469169297,1.456527915757684,dynamic_range,58 59 63,low_rate
65,S02 ML ridge,ml_ridge,58 59 63,B4/B6/B8 pairwise sigma68 ns,2.6067829471764536,2.057250317745873,3.1927144846170976,90,270,1.1785519946558525,2.6067829471764536,2.689011876191426,0.09259259259259259,1.3909284273292177,1.1257496887211067,dynamic_range,58 59 63,low_rate
