method,stratum,level,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
gradient_boosted_trees,pid_sideband,high_duplicate,875,-0.7921212022336963,4.198045324296903,4.267679589575939,0.18742857142857142,0.019428571428571427
mlp,pid_sideband,high_duplicate,875,0.12944422042393455,4.356941528117684,4.945327443644843,0.23657142857142857,0.025142857142857144
ridge,pid_sideband,high_duplicate,875,-0.5497927885471547,4.451422788264583,4.833577952691994,0.27085714285714285,0.037714285714285714
traditional_cfd_template_timewalk,pid_sideband,high_duplicate,875,0.33209465394787685,0.9933946873591626,1.0070754878617427,0.0,0.0
waveform_transformer,pid_sideband,high_duplicate,875,-3.311925397553029,5.629401075760687,7.037229439656057,0.48342857142857143,0.144
1d_cnn,pid_sideband,low_duplicate,834,1.0996149031766373,5.431306728739145,6.024823275717718,0.37170263788968827,0.07793764988009592
edge_attention_cnn_new,pid_sideband,low_duplicate,834,-1.6110682058308985,4.401016121704165,5.1314960862587995,0.2841726618705036,0.05275779376498801
gradient_boosted_trees,pid_sideband,low_duplicate,834,-0.39200843613424047,3.7193245660691425,3.744830474676162,0.15467625899280577,0.0035971223021582736
mlp,pid_sideband,low_duplicate,834,-1.1336870238020118,4.134567220372664,4.078453596329455,0.24580335731414868,0.004796163069544364
ridge,pid_sideband,low_duplicate,834,-0.6120083599214956,3.759621761864609,3.8012072743615732,0.18105515587529977,0.007194244604316547
traditional_cfd_template_timewalk,pid_sideband,low_duplicate,834,0.48176320747632695,0.8530853688467688,0.8654073288525316,0.001199040767386091,0.0
waveform_transformer,pid_sideband,low_duplicate,834,1.0775294307412402,5.554857101422938,6.076796593974475,0.36930455635491605,0.05755395683453238
1d_cnn,pileup_separation_bin,close,1675,-0.11952585090952716,5.976736181403223,5.891916914642448,0.41134328358208955,0.08358208955223881
edge_attention_cnn_new,pileup_separation_bin,close,1675,-2.3278953811053285,4.620575122708907,4.854619854294929,0.3385074626865672,0.05313432835820896
gradient_boosted_trees,pileup_separation_bin,close,1675,-0.7099760851731758,3.6231878251396905,3.3125466464706226,0.15582089552238806,0.0011940298507462687
mlp,pileup_separation_bin,close,1675,-1.4321563232191545,4.10783339783122,3.9175594435937566,0.25611940298507463,0.004776119402985075
ridge,pileup_separation_bin,close,1675,-1.1803934640628793,4.004327503281121,3.989661202053617,0.23880597014925373,0.011343283582089553
traditional_cfd_template_timewalk,pileup_separation_bin,close,1675,0.40868831221688096,0.9417189861309219,0.9171112448038888,0.0,0.0
waveform_transformer,pileup_separation_bin,close,1675,0.7263110889151516,5.336803167564222,5.57922611445967,0.36776119402985075,0.07104477611940299
1d_cnn,pileup_separation_bin,late,5,-6.936277211869765,7.896119983937394,13.833484928636173,0.6,0.2
edge_attention_cnn_new,pileup_separation_bin,late,5,-5.854627431596327,12.955065840031754,22.38081024481428,0.6,0.4
gradient_boosted_trees,pileup_separation_bin,late,5,0.45371555806689745,5.166575530294058,6.493476600574582,0.4,0.2
mlp,pileup_separation_bin,late,5,0.39924462157470897,20.543532025650855,26.068132614583142,0.6,0.4
ridge,pileup_separation_bin,late,5,5.05939068282449,10.035129323978326,15.9975235001752,0.8,0.6
traditional_cfd_template_timewalk,pileup_separation_bin,late,5,-0.26493826013711796,0.33787944534739167,0.4349445229717012,0.0,0.0
waveform_transformer,pileup_separation_bin,late,5,-13.575305258598426,10.74080500301364,18.238795921653626,1.0,0.6
1d_cnn,pileup_separation_bin,mid,1195,2.9195385400317058,6.212905219640894,6.836938987081994,0.49456066945606697,0.16736401673640167
edge_attention_cnn_new,pileup_separation_bin,mid,1195,-0.22412025652949907,5.223514101764053,5.705814917054763,0.33389121338912137,0.0803347280334728
gradient_boosted_trees,pileup_separation_bin,mid,1195,-0.7369010854921711,3.749038497371921,3.5592471757975845,0.16485355648535566,0.0066945606694560665
mlp,pileup_separation_bin,mid,1195,-0.704454050020658,4.138327147612094,4.04141599358258,0.23347280334728032,0.009205020920502092
ridge,pileup_separation_bin,mid,1195,-0.760756990170524,4.198717343899628,4.300201370474477,0.24351464435146444,0.019246861924686193
traditional_cfd_template_timewalk,pileup_separation_bin,mid,1195,0.4469513376805878,0.9463876320435285,0.8889012428454626,0.0,0.0
waveform_transformer,pileup_separation_bin,mid,1195,-1.7400287175403975,5.736155042755892,6.061414416849802,0.42845188284518826,0.1096234309623431
1d_cnn,pileup_separation_bin,none,2591,0.8820314993118501,5.382372628202287,7.160133869065508,0.3342338865302972,0.117715167888846
edge_attention_cnn_new,pileup_separation_bin,none,2591,-1.119398446126418,4.758271805962377,7.4286194518979585,0.3172520262446932,0.0845233500578927
gradient_boosted_trees,pileup_separation_bin,none,2591,-0.060520395221889345,3.7406581759084414,3.869967296626923,0.15167888846005403,0.007719027402547279
mlp,pileup_separation_bin,none,2591,-0.2583959262333124,3.887633963835664,4.092635097626079,0.19258973369355462,0.008490930142802007
ridge,pileup_separation_bin,none,2591,0.3470057689068611,3.7627437967926936,4.024405937680625,0.19297568506368198,0.015052103434967195
traditional_cfd_template_timewalk,pileup_separation_bin,none,2591,0.3487605949947423,0.9782185456641753,0.9698545654106616,0.00038595137012736397,0.0
waveform_transformer,pileup_separation_bin,none,2591,1.3615056365804037,4.829888291118763,5.580274370267076,0.3450405248938634,0.04477035893477422
1d_cnn,pulse_shape_class,compact,1868,-0.15478146889188515,7.256950770595884,8.103789078731939,0.48447537473233404,0.18308351177730192
edge_attention_cnn_new,pulse_shape_class,compact,1868,-1.5211704594036135,5.735143891429542,8.38851572043993,0.41167023554603854,0.12098501070663811
gradient_boosted_trees,pulse_shape_class,compact,1868,-1.2073011580679793,3.93065943230832,3.7640785956030833,0.173982869379015,0.009100642398286937
mlp,pulse_shape_class,compact,1868,-1.0957337192631513,4.250555649857933,4.184094106114908,0.22751605995717344,0.011777301927194861
ridge,pulse_shape_class,compact,1868,-0.39665012826647406,4.328570314963878,4.3814363925749555,0.2639186295503212,0.021948608137044967
traditional_cfd_template_timewalk,pulse_shape_class,compact,1868,0.3381057725833341,0.9965461584970907,1.0181961025700434,0.0,0.0
waveform_transformer,pulse_shape_class,compact,1868,0.5738473122712264,5.927651102068893,6.148416838975346,0.43576017130620986,0.08940042826552462
1d_cnn,pulse_shape_class,late_tail,1850,1.8928052698456774,5.375860209341814,6.426941654148561,0.36972972972972973,0.10054054054054054
edge_attention_cnn_new,pulse_shape_class,late_tail,1850,-0.8313323082389159,4.7902187424842895,5.529781310510993,0.30324324324324325,0.05891891891891892
gradient_boosted_trees,pulse_shape_class,late_tail,1850,0.31102823624201115,3.722621652860858,3.8803930252206573,0.16918918918918918,0.005945945945945946
mlp,pulse_shape_class,late_tail,1850,0.2392365925665909,4.033182915094365,4.131736284723276,0.21837837837837837,0.007027027027027027
ridge,pulse_shape_class,late_tail,1850,-0.19083746398733537,4.007346302425311,4.092427971741385,0.22,0.01027027027027027
traditional_cfd_template_timewalk,pulse_shape_class,late_tail,1850,0.45400784457328336,0.9276935228248205,0.920453970558094,0.0005405405405405405,0.0
waveform_transformer,pulse_shape_class,late_tail,1850,-0.114577908044037,4.829534315919573,5.924992627516812,0.3091891891891892,0.05405405405405406
1d_cnn,pulse_shape_class,nominal,1748,0.8329098725391271,4.959726449997399,5.287878624622685,0.32036613272311215,0.06750572082379863
edge_attention_cnn_new,pulse_shape_class,nominal,1748,-1.669271509983655,4.161754554240619,4.619396789420596,0.2637299771167048,0.04061784897025172
gradient_boosted_trees,pulse_shape_class,nominal,1748,-0.5061673814839375,3.119105872447162,3.1260062486102327,0.12299771167048056,0.0017162471395881006
mlp,pulse_shape_class,nominal,1748,-1.219205293268704,3.608903991399985,3.9186569761822874,0.21796338672768878,0.004576659038901602
ridge,pulse_shape_class,nominal,1748,-0.48215735035778895,3.8470063746156287,3.967026244142057,0.16876430205949658,0.013729977116704805
traditional_cfd_template_timewalk,pulse_shape_class,nominal,1748,0.37610097401818,0.9057907403713217,0.85446515687171,0.0,0.0
waveform_transformer,pulse_shape_class,nominal,1748,1.2412358705278912,4.965133227461819,5.434375379910251,0.36670480549199086,0.05835240274599542
1d_cnn,saturation_onset_bin,linear,3985,1.4072656637708452,6.023868875933221,7.149088570440081,0.410288582183187,0.13626097867001255
edge_attention_cnn_new,saturation_onset_bin,linear,3985,-1.0993774907441765,4.998632061694549,6.915251729879146,0.3435382685069009,0.08331242158092848
gradient_boosted_trees,saturation_onset_bin,linear,3985,-0.4437148596444729,3.8388835899954032,3.767958702262673,0.15809284818067754,0.007026348808030113
mlp,saturation_onset_bin,linear,3985,-0.7017048399201853,4.140150539939853,4.138218753404374,0.2245922208281054,0.008531994981179424
ridge,saturation_onset_bin,linear,3985,-0.48201121889085563,4.0697621586795885,4.182432193290625,0.22961104140526975,0.01631116687578419
traditional_cfd_template_timewalk,saturation_onset_bin,linear,3985,0.40830473582012417,0.9789372994153223,0.9553219176057131,0.0002509410288582183,0.0
waveform_transformer,saturation_onset_bin,linear,3985,0.38891745031534164,5.508259178842813,5.966900960765745,0.37641154328732745,0.07176913425345044
1d_cnn,saturation_onset_bin,near_saturation,1481,-0.034243516442572286,5.261312898310214,5.688022979688082,0.34706279540850776,0.06954760297096556
edge_attention_cnn_new,saturation_onset_bin,near_saturation,1481,-1.8508303175073486,4.430135875315353,4.956099133744567,0.2849426063470628,0.049966239027684
gradient_boosted_trees,saturation_onset_bin,near_saturation,1481,-0.3249353120490941,3.555677225743202,3.3801469234752584,0.15057393652937204,0.002025658338960162
mlp,saturation_onset_bin,near_saturation,1481,-0.5750393800121714,3.847304768961969,4.113484516287016,0.21269412559081702,0.006076975016880486
ridge,saturation_onset_bin,near_saturation,1481,-0.056231354283379886,3.8375579346298503,4.111053725888401,0.18906144496961513,0.012829169480081027
traditional_cfd_template_timewalk,saturation_onset_bin,near_saturation,1481,0.27212587455313475,0.8958547766983904,0.8725599115730561,0.0,0.0
waveform_transformer,saturation_onset_bin,near_saturation,1481,1.069250454094206,5.209631003202693,5.624393866007591,0.35584064821066846,0.056043214044564485
