method,run,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
gradient_boosted_trees,62,720,-2.2281894117092054,4.1935538914444495,4.040998616502368,0.15,0.005555555555555556
gradient_boosted_trees,64,720,-1.9463976542598251,2.228976175346638,2.358985185336039,0.08472222222222223,0.002777777777777778
gradient_boosted_trees,65,645,-1.6209967817070785,3.0701084698225984,2.8178334346195544,0.13798449612403102,0.0
mlp,42,657,2.217051336000009,3.410110942172439,3.7465492693137676,0.2359208523592085,0.0167427701674277
mlp,50,680,0.5422125553499977,2.5560480462187423,3.0813370895157557,0.07058823529411765,0.007352941176470588
mlp,57,670,0.9455649932012111,4.088358253633282,3.9145909858907237,0.2537313432835821,0.010447761194029851
mlp,58,654,-3.86460758812251,4.004092080771234,3.6488166469040566,0.37767584097859325,0.019877675840978593
mlp,60,720,-0.407730658369582,4.204012315991124,3.87077149282754,0.2263888888888889,0.002777777777777778
mlp,62,720,-2.480467708141516,4.988664356569971,4.759579540110113,0.30277777777777776,0.002777777777777778
mlp,64,720,-2.453520760767824,3.121078437863149,2.938248473571555,0.1375,0.002777777777777778
mlp,65,645,-2.0930952257418416,3.9425411149926353,3.621739599439827,0.17054263565891473,0.0015503875968992248
ridge,42,657,2.203154810629737,4.119130037554674,4.046336065429077,0.2968036529680365,0.0273972602739726
ridge,50,680,-0.018095520947662536,3.855354485577416,3.985037200260945,0.18676470588235294,0.016176470588235296
ridge,57,670,1.8382396494711415,4.346528294547381,3.957937174676771,0.2656716417910448,0.010447761194029851
ridge,58,654,-3.138717605360468,4.294104165272242,3.9508778459183147,0.3440366972477064,0.04892966360856269
ridge,60,720,-0.053871686479655345,3.486968663967035,3.364502207456158,0.12638888888888888,0.004166666666666667
ridge,62,720,-1.4995906445425238,4.478204916367498,4.289336063658383,0.24027777777777778,0.006944444444444444
ridge,64,720,-2.037799794399752,2.992797543102239,3.012097861348128,0.1375,0.002777777777777778
ridge,65,645,-1.0373397157215916,3.5718339468189617,3.540033472266876,0.16589147286821707,0.009302325581395349
traditional_cfd_template_timewalk,42,657,-0.7081836949782021,1.0269922720543745,1.022879486769484,0.0,0.0
traditional_cfd_template_timewalk,50,680,0.16939314921267923,0.7097000846199242,0.6299922091238338,0.0,0.0
traditional_cfd_template_timewalk,57,670,-0.5498205604726412,1.3605159293925946,1.1441385571768774,0.0,0.0
traditional_cfd_template_timewalk,58,654,0.5191851079341987,0.7945843430032056,0.7233661191145238,0.0,0.0
traditional_cfd_template_timewalk,60,720,-0.3777321612578337,0.690796699767178,0.7376783220369743,0.001388888888888889,0.0
traditional_cfd_template_timewalk,62,720,0.8293710837300674,0.20093454570251706,0.4144145760459279,0.0,0.0
traditional_cfd_template_timewalk,64,720,0.8629693585325058,0.7442072202713902,0.7448791763958449,0.0,0.0
traditional_cfd_template_timewalk,65,645,0.4151278097400941,0.9555212566017691,0.8477251147377052,0.0,0.0
waveform_transformer,42,657,2.443615439550152,4.8923073869819085,5.490301382089846,0.3668188736681887,0.1171993911719939
waveform_transformer,50,680,0.558039251241631,3.979928541121243,5.057450669192247,0.22941176470588234,0.04411764705882353
waveform_transformer,57,670,1.8012156313821457,4.96388214568928,5.148087268377476,0.34776119402985073,0.0880597014925373
waveform_transformer,58,654,-3.271741372751877,5.627868590405369,5.743434002060757,0.4785932721712538,0.09785932721712538
waveform_transformer,60,720,1.4477490718670873,5.497773359142915,6.200429366708582,0.38333333333333336,0.04583333333333333
waveform_transformer,62,720,0.5565124270932218,6.3961002764156305,6.587881743317825,0.45416666666666666,0.07083333333333333
waveform_transformer,64,720,-0.2862327096943664,5.130213513631292,5.217315249715244,0.3347222222222222,0.03888888888888889
waveform_transformer,65,645,0.5417512567443552,5.227783155512384,5.746021081114405,0.37209302325581395,0.04186046511627907
