action_mask,method,n,runs,roc_auc,roc_auc_ci_low,roc_auc_ci_high,average_precision,ap_ci_low,ap_ci_high,purity_at_80pct_eff,purity_ci_low,purity_ci_high,ece,ece_ci_low,ece_ci_high,bootstrap_valid
p07j_traditional_correct,ML_ridge_waveform,114,11,0.7902097902097902,0.7040099257218297,0.8735828157136981,0.4507031672134059,0.3157031800364977,0.6174439355818264,0.5,0.3145,0.6363636363636364,0.5186696266948788,0.4322612335987024,0.6043709564680835,300
p07j_traditional_correct,ML_gradient_boosted_trees,114,11,0.7036713286713286,0.4780847009650255,0.842997703515996,0.4855934050697318,0.2612820369749479,0.7059149148610542,0.2413793103448276,0.1304292929292929,0.6718137254901959,0.3238144224537495,0.2330403668094741,0.4236400585913881,300
p07j_traditional_correct,ML_mlp,114,11,0.8068181818181818,0.6072049441786284,0.9327940737423496,0.6016253515161605,0.282937743593875,0.8601959053612932,0.5,0.1557377049180328,0.8718749999999998,0.0883824471087051,0.0698264139520234,0.1884655668203743,300
p07j_traditional_correct,NN_1d_cnn,114,11,0.4453671328671328,0.2647976685872812,0.6182702784503632,0.217575853863584,0.1411712932388114,0.3340743924051432,0.21875,0.1088833992094861,0.3391516913319238,0.2910301486651103,0.1870173040036465,0.3879804773532895,300
p07j_traditional_correct,NN_action_gated_residual_ensemble_new,114,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0018029105622861,0.0018028704172479,0.0018029415337069,300
p07j_traditional_correct,control_charge_only,114,11,1.0,1.0,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,0.0004563800704034,0.0003580240830283,0.0005473939542907,300
p07j_traditional_correct,control_depth_only,114,11,1.0,1.0,1.0,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,0.0004485837387187,0.0003654705507196,0.0005416592903062,300
p07j_traditional_correct,control_action_only,114,11,0.2554632867132866,0.1642610837438423,0.3962820512820512,0.1628584537357866,0.0888695881456834,0.2782405080992733,0.2342342342342342,0.1320833333333333,0.347912412071704,0.0752316109644937,0.010496058735948,0.1715750934195771,300
p07j_traditional_correct,control_run_family_only,114,11,0.5,0.5,0.5,0.2280701754385964,0.1318115942028985,0.3348419540229884,0.2280701754385964,0.1398445990002173,0.3320866141732282,0.2719298245614035,0.1629640947288006,0.3827065677966101,300
p07j_traditional_correct,control_shuffled_label_hgb,114,11,0.618006993006993,0.5121031746031746,0.7235046113306982,0.3293347899283002,0.224105871167359,0.4670406932212205,0.282051282051282,0.1463520599250936,0.4259603658536585,0.2707012934395253,0.1769610410671919,0.3566039701476843,300
s14g_traditional_and_p04s_accept,traditional_charge_depth_logistic,0,0,,,,,,,,,,,,,0
s14g_traditional_and_p04s_accept,ML_ridge_waveform,0,0,,,,,,,,,,,,,0
s14g_traditional_and_p04s_accept,ML_gradient_boosted_trees,0,0,,,,,,,,,,,,,0
s14g_traditional_and_p04s_accept,ML_mlp,0,0,,,,,,,,,,,,,0
s14g_traditional_and_p04s_accept,NN_1d_cnn,0,0,,,,,,,,,,,,,0
s14g_traditional_and_p04s_accept,NN_action_gated_residual_ensemble_new,0,0,,,,,,,,,,,,,0
s14g_traditional_and_p04s_accept,control_charge_only,0,0,,,,,,,,,,,,,0
s14g_traditional_and_p04s_accept,control_depth_only,0,0,,,,,,,,,,,,,0
s14g_traditional_and_p04s_accept,control_action_only,0,0,,,,,,,,,,,,,0
s14g_traditional_and_p04s_accept,control_run_family_only,0,0,,,,,,,,,,,,,0
s14g_traditional_and_p04s_accept,control_shuffled_label_hgb,0,0,,,,,,,,,,,,,0
s14g_traditional_p04s_and_p07j_correct,traditional_charge_depth_logistic,0,0,,,,,,,,,,,,,0
s14g_traditional_p04s_and_p07j_correct,ML_ridge_waveform,0,0,,,,,,,,,,,,,0
s14g_traditional_p04s_and_p07j_correct,ML_gradient_boosted_trees,0,0,,,,,,,,,,,,,0
s14g_traditional_p04s_and_p07j_correct,ML_mlp,0,0,,,,,,,,,,,,,0
s14g_traditional_p04s_and_p07j_correct,NN_1d_cnn,0,0,,,,,,,,,,,,,0
s14g_traditional_p04s_and_p07j_correct,NN_action_gated_residual_ensemble_new,0,0,,,,,,,,,,,,,0
s14g_traditional_p04s_and_p07j_correct,control_charge_only,0,0,,,,,,,,,,,,,0
s14g_traditional_p04s_and_p07j_correct,control_depth_only,0,0,,,,,,,,,,,,,0
s14g_traditional_p04s_and_p07j_correct,control_action_only,0,0,,,,,,,,,,,,,0
s14g_traditional_p04s_and_p07j_correct,control_run_family_only,0,0,,,,,,,,,,,,,0
s14g_traditional_p04s_and_p07j_correct,control_shuffled_label_hgb,0,0,,,,,,,,,,,,,0
