method,n_events,n_pair_residuals,sigma68_ns,ci_low,ci_high,full_rms_ns,delta_vs_s02_ridge_ns,delta_ci_low,delta_ci_high,heldout_run,train_runs
gradient_boosted_trees_noise_weighted,763,2289,1.1660543980793197,1.106531311385517,1.2518727890694317,2.394721540264492,-0.29265373226941693,-0.38112362253488086,-0.20317154106946328,59,"58,60,61,62,63,65"
tcn_noise_weighted,763,2289,1.1681132973293318,1.1011585255203522,1.2207733403677903,2.3742152662237856,-0.2905948330194048,-0.3474719440972643,-0.24235855270710188,59,"58,60,61,62,63,65"
cnn_noise_weighted,763,2289,1.1789484643244488,1.1119968751715992,1.2316409023255084,2.378265664341018,-0.2797596660242878,-0.336998149750668,-0.23636368208974717,59,"58,60,61,62,63,65"
mlp_noise_weighted,763,2289,1.1985611980187287,1.1480978782302038,1.2627715251942395,2.287681327641875,-0.26014693233000785,-0.33938278994465637,-0.1758338112963405,59,"58,60,61,62,63,65"
ridge_unweighted,763,2289,1.3511917330102445,1.3142409077740465,1.4233740320451338,2.3780405196016723,-0.10751639733849205,-0.18596013255537427,-0.006198724537892335,59,"58,60,61,62,63,65"
ridge_noise_weighted,763,2289,1.3731856176423245,1.3115852143007936,1.4388099132886965,2.3550515383435835,-0.08552251270641209,-0.1795572200627657,0.004490863550554786,59,"58,60,61,62,63,65"
analytic_timewalk_unweighted,763,2289,1.4587081303487366,1.3948342695012736,1.532218452537925,2.5401850621944355,0.0,0.0,0.0,59,"58,60,61,62,63,65"
template_phase_unweighted,763,2289,2.9923192689628024,2.873326745052516,3.1233267450525055,3.3427809218901774,1.5336111386140658,1.4229837135776964,1.6805445851273242,59,"58,60,61,62,63,65"
cfd20_unweighted,763,2289,3.1903942554003875,3.103716068069116,3.268151696820584,5.795444490088401,1.7316861250516509,1.6310988376270845,1.8282726798758226,59,"58,60,61,62,63,65"
cnn_noise_weighted,808,2424,1.0305204982126648,0.9613892983414039,1.117504322695907,2.2562220794954833,-0.3131839400540748,-0.3738890884269668,-0.23555093967611015,60,"58,59,61,62,63,65"
tcn_noise_weighted,808,2424,1.0338359241179456,0.9705241751976303,1.1324048067507484,2.258336772217021,-0.309868514148794,-0.3673655168374587,-0.22132768659846538,60,"58,59,61,62,63,65"
cnn_unweighted,808,2424,1.129079119539919,1.0612089840649541,1.2445544180435166,2.3329026446498196,-0.21462531872682056,-0.2863360792030243,-0.10057769641156207,60,"58,59,61,62,63,65"
gradient_boosted_trees_unweighted,808,2424,1.192270608558983,1.1333942727509645,1.2704878851226307,2.051169323380313,-0.15143382970775665,-0.23822101137286691,-0.05682243139728834,60,"58,59,61,62,63,65"
tcn_unweighted,808,2424,1.210368978791777,1.1308517600168717,1.308579603786149,2.348155007936852,-0.1333354594749625,-0.21855743310798822,-0.03472108405667859,60,"58,59,61,62,63,65"
gradient_boosted_trees_noise_weighted,808,2424,1.3014264603745571,1.2286847219202894,1.3641167342383806,2.123914725581374,-0.04227797789218246,-0.13348155663092104,0.037961682862004964,60,"58,59,61,62,63,65"
mlp_unweighted,808,2424,1.307352259188372,1.2479365200699852,1.3760347484657633,2.011326481367198,-0.03635217907836763,-0.13252482231809393,0.04684731167211622,60,"58,59,61,62,63,65"
ridge_unweighted,808,2424,1.3173636253852186,1.249709195146923,1.3793951476210744,2.2257875382435452,-0.026340812881521014,-0.11766895863361204,0.04736588740631049,60,"58,59,61,62,63,65"
ridge_noise_weighted,808,2424,1.3237477942694098,1.2704652103973622,1.4012266356390737,2.148180412860086,-0.01995664399732977,-0.10605010941330968,0.0743305950070546,60,"58,59,61,62,63,65"
analytic_timewalk_unweighted,808,2424,1.3437044382667396,1.2793376985668408,1.4148693899660916,2.3952884674835904,0.0,0.0,0.0,60,"58,59,61,62,63,65"
mlp_noise_weighted,808,2424,1.3839364994838124,1.3170777609688082,1.4471302029617479,2.1391413924404383,0.04023206121707279,-0.05736448493765616,0.13506401954685002,60,"58,59,61,62,63,65"
template_phase_unweighted,808,2424,2.6639289881627697,2.6639289881627697,2.7113035001817245,3.278995401321622,1.32022454989603,1.2462161031344294,1.4033952987016702,60,"58,59,61,62,63,65"
cfd20_unweighted,808,2424,3.138618995026782,3.071337435308385,3.227002992759599,7.2620101671075705,1.7949145567600424,1.6849238537660693,1.901990619841566,60,"58,59,61,62,63,65"
gradient_boosted_trees_unweighted,933,2799,1.05664802949067,1.0114679182691941,1.1062408198569227,2.216648375423923,-1.0733163640493637,-1.1649994008269726,-0.922437017692284,61,"58,59,60,62,63,65"
gradient_boosted_trees_noise_weighted,933,2799,1.1152967127995823,1.062193442842196,1.1679864049878772,2.513613023304891,-1.0146676807404513,-1.101849984373316,-0.8566122202675472,61,"58,59,60,62,63,65"
mlp_unweighted,933,2799,1.1565546548690007,1.1064733428253122,1.2116347141595656,2.269269013735065,-0.973409738671033,-1.061383443469564,-0.8299939292818894,61,"58,59,60,62,63,65"
cnn_unweighted,933,2799,1.2102381912013913,1.1146323845667463,1.2924828600392297,2.5631153488094585,-0.9197262023386423,-0.9796872623966782,-0.8073304679484152,61,"58,59,60,62,63,65"
tcn_unweighted,933,2799,1.2132861511252333,1.1180960345693005,1.2945894401407514,2.564770985760298,-0.9166782424148003,-0.9754229966327297,-0.8054708192986257,61,"58,59,60,62,63,65"
cnn_noise_weighted,933,2799,1.216124550415653,1.1230348828184757,1.2962572320388923,2.565755261796615,-0.9138398431243806,-0.9689564162873261,-0.7988613715067636,61,"58,59,60,62,63,65"
tcn_noise_weighted,933,2799,1.22163997948372,1.1397410160427328,1.3095157807044744,2.5656699567733217,-0.9083244140563136,-0.9687257500433029,-0.7934450822712413,61,"58,59,60,62,63,65"
ridge_unweighted,933,2799,1.2745889973839917,1.2145119305645375,1.3216079975587218,2.4784675773296043,-0.855375396156042,-0.9434165403008564,-0.7246207735708904,61,"58,59,60,62,63,65"
ridge_noise_weighted,933,2799,1.3136106417687161,1.2389786451874165,1.375118003947335,2.5289104427664943,-0.8163537517713175,-0.8938722126091697,-0.6846823743064004,61,"58,59,60,62,63,65"
mlp_noise_weighted,933,2799,1.4352102036525192,1.3446749203557746,1.5285908422465637,2.63323139541568,-0.6947541898875145,-0.7936803394291568,-0.5375109503195187,61,"58,59,60,62,63,65"
analytic_timewalk_unweighted,933,2799,2.1299643935400336,1.9918756975988663,2.2165078436240324,3.008059720087321,0.0,0.0,0.0,61,"58,59,60,62,63,65"
template_phase_unweighted,933,2799,2.7035130270822876,2.7035130270822876,2.7035130270822876,3.207161448714155,0.5735486335422539,0.48700518345825533,0.7116373294834213,61,"58,59,60,62,63,65"
cfd20_unweighted,933,2799,2.9140833320178547,2.83005960706167,2.984188196623945,6.59865538327557,0.7841189384778211,0.6620323356083273,0.9588497368303331,61,"58,59,60,62,63,65"
cnn_unweighted,807,2421,1.0611657853870524,0.9903405537347256,1.1571904148497676,2.3931336761792323,-0.40783908704285166,-0.461202349614752,-0.3347413920049538,62,"58,59,60,61,63,65"
tcn_unweighted,807,2421,1.0631677071515888,0.9892604272431295,1.155548183671038,2.391520080722053,-0.40583716527831526,-0.46132569663878287,-0.33710305176409333,62,"58,59,60,61,63,65"
cnn_noise_weighted,807,2421,1.0859829839734096,1.0228746819778618,1.176774968456339,2.3978922227621893,-0.38302188845649443,-0.44441019867876774,-0.30002560101141373,62,"58,59,60,61,63,65"
tcn_noise_weighted,807,2421,1.0865264711889118,1.0201998338674205,1.1752614142028028,2.3988905945759433,-0.3824784012409923,-0.4438420723819621,-0.3007480483657033,62,"58,59,60,61,63,65"
gradient_boosted_trees_unweighted,807,2421,1.1079620199852747,1.0410998793674953,1.1694150262163532,2.0733823961343365,-0.3610428524446294,-0.43514285761244836,-0.2866534296705733,62,"58,59,60,61,63,65"
mlp_unweighted,807,2421,1.2013979298967434,1.1510103693896452,1.2546187555487205,2.2812186990112266,-0.26760694253316064,-0.32763035540310326,-0.19329376084091238,62,"58,59,60,61,63,65"
gradient_boosted_trees_noise_weighted,807,2421,1.2075631925590264,1.1308294634075367,1.2823834933732041,2.25983413314074,-0.26144167987087763,-0.3543138818947815,-0.17007706465627823,62,"58,59,60,61,63,65"
mlp_noise_weighted,807,2421,1.2779765462614627,1.2130363078127422,1.344852415584656,2.3538258115024275,-0.19102832616844134,-0.269865180657665,-0.11431190270312895,62,"58,59,60,61,63,65"
ridge_noise_weighted,807,2421,1.3343632123149014,1.2881759159470718,1.4003487040726603,2.3873100413819106,-0.13464166011500267,-0.1976367002004411,-0.05154062902116933,62,"58,59,60,61,63,65"
ridge_unweighted,807,2421,1.3412600003193915,1.2963273052088118,1.3982405800186093,2.383315256717221,-0.12774487211051255,-0.18940337915718697,-0.05656456109337048,62,"58,59,60,61,63,65"
analytic_timewalk_unweighted,807,2421,1.469004872429904,1.4208167466292532,1.5240238156816146,2.5841895829635635,0.0,0.0,0.0,62,"58,59,60,61,63,65"
template_phase_unweighted,807,2421,2.9011713010933917,2.901171301093388,3.026311247151998,3.358911128134605,1.4321664286634876,1.3674623260720657,1.5747051347601384,62,"58,59,60,61,63,65"
cfd20_unweighted,807,2421,3.2316856378650773,3.1346452598752976,3.3159751614048796,4.955452322869143,1.7626807654351733,1.6555680325360906,1.8752804447318159,62,"58,59,60,61,63,65"
tcn_unweighted,370,1110,1.0994190572974043,0.9597340332299079,1.2325801519055721,2.4480460581347456,-0.2919024033561737,-0.42744354968376175,-0.1608415649258787,63,"58,59,60,61,62,65"
cnn_unweighted,370,1110,1.1129969692948352,0.9608811110139627,1.2386795544181004,2.45298679726913,-0.2783244913587428,-0.4244454104669667,-0.15832826456047377,63,"58,59,60,61,62,65"
tcn_noise_weighted,370,1110,1.118969466419895,1.0332114917196977,1.2726819182467795,2.4580875178364625,-0.27235199423368295,-0.37267324148313163,-0.10928829322114364,63,"58,59,60,61,62,65"
cnn_noise_weighted,370,1110,1.121828099834379,1.0305781406431398,1.2703208132154367,2.462565335761736,-0.26949336081919895,-0.3750412097218125,-0.11395334269539703,63,"58,59,60,61,62,65"
gradient_boosted_trees_noise_weighted,370,1110,1.1652390632785208,1.0599772907595837,1.2810916971100441,2.2713196195297387,-0.2260823973750572,-0.32427197498069155,-0.07537937342387448,63,"58,59,60,61,62,65"
gradient_boosted_trees_unweighted,370,1110,1.2108642889129813,1.1357143329431079,1.2912380208817809,1.8765608457671905,-0.18045717174059672,-0.29443227081256274,-0.06955052226580016,63,"58,59,60,61,62,65"
mlp_unweighted,370,1110,1.3020858583009562,1.2121706591962993,1.3921864461383204,2.0918429415686717,-0.08923560235262173,-0.19174831916454396,0.03686390736265775,63,"58,59,60,61,62,65"
analytic_timewalk_unweighted,370,1110,1.391321460653578,1.3045561171961624,1.478597791040253,2.628067512304926,0.0,0.0,0.0,63,"58,59,60,61,62,65"
ridge_noise_weighted,370,1110,1.408205697699417,1.323880110534905,1.4956143586540038,2.366256921178604,0.01688423704583908,-0.08138691949572381,0.12674646294992822,63,"58,59,60,61,62,65"
ridge_unweighted,370,1110,1.4335573487112432,1.339127268220019,1.4995949979327536,2.4196918894430723,0.042235888057665205,-0.07802010756987694,0.15137950049996396,63,"58,59,60,61,62,65"
mlp_noise_weighted,370,1110,1.4402002262601081,1.3475421590052805,1.5519214098603076,2.204167504338074,0.04887876560653015,-0.06714341692466855,0.1828703450790829,63,"58,59,60,61,62,65"
template_phase_unweighted,370,1110,2.878716689818031,2.7624921747186546,3.012492174718652,3.381787187237262,1.487395229164453,1.3972319930733679,1.6956691798436843,63,"58,59,60,61,62,65"
cfd20_unweighted,370,1110,3.4035141628299086,3.312862315615091,3.528149768679446,6.5830265869175175,2.0121927021763306,1.8771564502694356,2.1939977887143236,63,"58,59,60,61,62,65"
tcn_noise_weighted,66,198,1.0507125186711783,0.7403534278773446,1.3692110769285506,1.3048437074878316,-0.4439275575984978,-0.7558426352880715,-0.13609052507353875,65,"58,59,60,61,62,63"
cnn_noise_weighted,66,198,1.0564235819463037,0.7414225792102238,1.369509567214424,1.3062679447224825,-0.4382164943233724,-0.748183061050904,-0.1333286633763387,65,"58,59,60,61,62,63"
gradient_boosted_trees_unweighted,66,198,1.1343749452826604,0.874660500360017,1.341979539428112,1.1649859828790623,-0.36026513098701574,-0.6257300005041191,-0.12401972162635902,65,"58,59,60,61,62,63"
mlp_unweighted,66,198,1.2510453726839388,1.088213010929913,1.4681172823836381,1.2329306385337468,-0.24359470358573732,-0.4529228700730422,-0.010978061534696317,65,"58,59,60,61,62,63"
tcn_unweighted,66,198,1.2597847724922648,0.8305988163207059,1.4473555878187991,1.317888627099977,-0.23485530377741126,-0.6958756494789585,-0.04316337952728079,65,"58,59,60,61,62,63"
cnn_unweighted,66,198,1.2628599120148172,0.8314680032275242,1.4471475265813758,1.3184800010166415,-0.23178016425485892,-0.6964585624900171,-0.04377584958786776,65,"58,59,60,61,62,63"
gradient_boosted_trees_noise_weighted,66,198,1.3797540602838525,1.0762675430475777,1.653067425680677,1.4144064631890692,-0.1148860159858236,-0.4332247117942933,0.2140894340420327,65,"58,59,60,61,62,63"
ridge_unweighted,66,198,1.4178054185520876,1.1567252106820949,1.6306376243649148,1.3950372749375457,-0.07683465771758846,-0.3808740640457765,0.17080174345770038,65,"58,59,60,61,62,63"
ridge_noise_weighted,66,198,1.474134579383569,1.2851241003775749,1.6818511495397945,1.4521847541974517,-0.020505496886107144,-0.2413108113904075,0.23787598238134378,65,"58,59,60,61,62,63"
analytic_timewalk_unweighted,66,198,1.494640076269676,1.318634942820219,1.6417216116225577,1.6991283591200679,0.0,0.0,0.0,65,"58,59,60,61,62,63"
mlp_noise_weighted,66,198,1.5630476443391084,1.372520928614485,1.836977769353973,1.8336589257281593,0.06840756806943227,-0.18161258051458615,0.38036611077387195,65,"58,59,60,61,62,63"
template_phase_unweighted,66,198,2.889152765080617,2.6391527650806132,3.2771839114883843,2.5766948897254753,1.3945126888109407,1.0623455688220764,1.754454992784811,65,"58,59,60,61,62,63"
cfd20_unweighted,66,198,2.9933861916712807,2.703598798705729,3.3739335013887573,2.7426839288126446,1.4987461154016046,1.1984201252522113,1.9274640133094179,65,"58,59,60,61,62,63"
