event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,hgb_score,hgb_failed,hgb_t1_sample,hgb_t2_sample,hgb_amp1_adc,hgb_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,attn_score,attn_failed,attn_t1_sample,attn_t2_sample,attn_amp1_adc,attn_amp2_adc,trad_time_abs_max_ns,trad_charge_bias,trad_bad_recovery,ridge_time_abs_max_ns,ridge_charge_bias,ridge_bad_recovery,hgb_time_abs_max_ns,hgb_charge_bias,hgb_bad_recovery,mlp_time_abs_max_ns,mlp_charge_bias,mlp_bad_recovery,cnn_time_abs_max_ns,cnn_charge_bias,cnn_bad_recovery,attn_time_abs_max_ns,attn_charge_bias,attn_bad_recovery,axis_amplitude_ratio,axis_separation_ns,axis_saturation_boundary,axis_baseline_excursion,axis_peak_sample_phase,axis_residual_tail_shape
heldout:63:10,heldout,63,B2,1,4.097609229134802,9.097609229134802,4746.0,1186.5,5.0,0.25,0.7660258777898652,False,5.122034060659809,7.622034060659809,4808.573595354424,1345.9511685453267,4839867.425955539,1132403.7326013714,B2:amp2:balanced,B2:amp2:balanced,B2:amp0:slow_tail,0.911639666004524,False,4.577031075103957,8.845943029867335,4129.467796608414,2261.420131270291,0.8978444034098408,False,4.257617568621052,8.707581519301883,4499.604086179427,1547.3472467710956,0.9362158396349514,False,3.8043810232562083,9.84821259019805,4546.714371638819,1425.462591666893,0.873562753200531,False,4.0155025,7.765998,3597.0998789180353,2157.3439785508604,0.9122185111045837,False,4.689571,8.423026,3272.9912595008987,2145.5834144409464,14.755751684749931,0.03742516037079643,True,4.794218459691546,0.07726724448018617,False,3.9002770983291946,0.019292260084369583,False,7.506033610632485,0.006688067982420898,False,13.316113424770872,-0.030013677628504737,True,6.745831442348997,-0.08662879495291284,False,0.25,50-60,below_saturation_proxy,20-50,edge,fast_tail
heldout:63:11,heldout,63,B6,1,4.693075472627345,7.693075472627345,2333.0,1166.5,3.0,0.5,0.8196412218420934,False,4.739808481522382,7.739808481522382,2517.2961784869954,1089.2037665071148,771465.0929269742,139140.5015517849,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.5216569226470986,False,5.243023923513085,7.351187666255269,2416.902461967777,1137.1966569235694,0.9335362569945184,False,4.931784282809432,8.569945243270737,2198.142965417575,1305.6429573936987,0.5414291803366722,False,5.117600597511584,7.393514165306811,2325.354364706886,1295.6371370145944,0.4589722454547882,True,5.4095225,7.876894,2227.934070939932,1167.2378237758526,0.6580871939659119,False,4.9949613,7.78524,2198.2073565994115,1216.0727816017159,0.46733008895037287,0.030575780824149204,False,5.4994845088574,0.015601977108543144,False,8.768697706433928,0.0012247243352689952,False,4.24525124884239,0.034716817180020086,False,7.1644706078940334,-0.02981228897963004,True,3.0188578912192288,-0.02435201080122087,False,0.50,30-40,below_saturation_proxy,20-50,late,fast_tail
heldout:63:12,heldout,63,B8,1,7.8290878698386095,8.82908786983861,2612.5,2612.5,1.0,1.0,0.3928607632911139,False,8.198743611900252,8.698743611900252,1659.8102632859973,3350.5702579333974,3239753.388015192,1966981.3991245714,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.6496205997604249,False,7.998533575322583,9.186008889746258,3501.3410438165242,1912.908538695265,0.8045662444352075,False,8.288259902066319,9.288711037369888,3389.1837829013907,1682.4961016792029,0.5502793370161664,False,7.814624067997814,8.24620754901715,3068.724032037505,2314.1986178007014,0.3587469160556793,True,7.2826424,8.765971,3261.536093958742,1798.3428872994448,0.38778191804885864,True,7.0293894,8.424515,3225.3713858831625,1712.4234344224267,3.696557420616422,-0.04107549833121632,False,3.569210199076487,0.03622001579173003,False,4.596231675312783,-0.029343562759695054,False,5.828803208214595,0.03022443059104436,False,5.464455053366564,-0.03160210885010772,True,7.996984884299181,-0.0549674985061073,True,1.00,10,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:13,heldout,63,B6,1,4.34136584485478,8.34136584485478,1660.5,1660.5,4.0,1.0,0.978615606569232,False,4.543760694422021,7.543760694422021,2055.4247533536577,1132.6721722839218,1760145.9420903928,37639.65332123086,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.6983682362804192,False,4.306232730534624,8.933117174926423,1992.8532774799357,1043.0197467285366,0.9538840012530516,False,4.474020208282336,9.372338361957986,2035.3112086632932,1298.5068657703275,0.7878591087134954,False,4.124081734624921,10.166417627582792,2051.6166043405,1311.5167912283753,0.7710001468658447,False,4.7957945,8.265606,1827.0839053084708,1082.5282017460565,0.898438572883606,False,4.9167213,8.472469,1735.7386469852245,1128.8776111955315,7.976051504327586,-0.040018992581276946,False,5.917513300716433,-0.0858557590459283,False,10.309725171032067,0.003859703232044714,True,18.250517827280124,0.012686960424232199,True,4.544286421447321,-0.123874704289513,False,5.75355499139361,-0.1374235898281374,False,1.00,30-40,below_saturation_proxy,20-50,edge,fast_tail
heldout:63:14,heldout,63,B4,1,6.856310229654612,8.856310229654612,5694.5,4270.875,2.0,0.75,0.6515924314013086,False,4.940213460673139,11.940213460673139,3352.317572305652,6029.08213023639,8583634.279443022,2990603.1490411237,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp2:fast_tail,0.9556138443885667,False,6.607584031450501,8.510205952735006,5061.53129393016,4208.452525242015,0.979824986700646,False,6.8873266645459355,8.991370132668514,5608.319435605157,4007.4060472772144,0.9598728746607166,False,6.7995393644838265,8.353585194212517,5357.3191328726425,3909.692992242635,0.649211585521698,False,6.605231,8.996982,5763.006219197563,3683.980691479178,0.8444042205810547,False,6.1847105,9.079403,5610.037037939177,3862.339083355522,30.839032310185264,-0.05860043374764692,True,3.461042769196059,-0.06978073387382054,False,1.3505990301390192,-0.035086438505086706,False,5.0272503544209535,-0.07007893580369251,False,2.510794213965557,-0.05201892445826273,False,6.715997270301006,-0.04947118183764291,False,0.75,20,near_saturation_proxy,50-80,edge,balanced_tail
heldout:63:15,heldout,63,B4,1,6.92968260237233,10.929682602372331,3698.5,3698.5,4.0,1.0,0.9468219347496415,False,7.161562098400049,10.161562098400049,2929.7571965197308,3781.8916751696897,11440001.408595193,608357.1413704681,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:balanced,0.9155889774942915,False,7.245058006382449,10.603110638922075,3678.0889484865957,3252.5929483520913,0.9455634834117694,False,6.927448894110206,10.66353663362008,3759.4585498441875,3287.3645899576313,0.9403802732566191,False,7.388596542215685,10.592665482685309,3950.752673810109,3715.2950315601033,0.7643603086471558,False,7.2361593,9.697418,3988.8220265220684,2856.2224964976594,0.8932284116744995,False,6.4402504,9.326078,3754.379393431653,2849.5154781943857,7.681205039722823,-0.09265257919569825,False,3.2657196345025596,-0.06304151725852548,False,2.661459687522516,-0.04734038937382468,False,4.5891393984335505,0.03637254364880526,False,12.322643894817062,-0.07461882884686664,True,16.03604187455339,-0.10721983620034631,True,1.00,30-40,below_saturation_proxy,lt20,edge,balanced_tail
heldout:63:16,heldout,63,B6,1,6.030772036380017,9.030772036380018,3188.0,2391.0,3.0,0.75,0.2746663270001787,False,4.158991927636403,10.158991927636404,2063.4879386965745,4369.452829930786,15232716.12090461,11048801.93373933,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp1:balanced,0.9217597368997585,False,6.901447576815096,9.929681879796735,3902.9766886755483,2867.7827223150166,0.9813280407207287,False,6.699879189770247,9.103635933732287,3100.1942146670003,2638.4699469126713,0.9484835399178673,False,6.930015295804241,8.781914690415055,3473.594224609999,2836.867716761982,0.7496029734611511,False,6.225073,9.059267,3852.4595361834768,2507.23423771444,0.7674285769462585,False,6.236315,8.74393,3639.498450361498,2328.266471949693,18.717801087436143,0.15306341075951976,True,8.989098434167175,0.21361523767531188,True,6.6910715339022975,0.028618777841848287,False,8.992432594242237,0.13110986581322479,False,1.9430082433775642,0.13993435631796322,False,2.868421734039437,0.06968362113482544,False,0.75,30-40,below_saturation_proxy,20-50,edge,balanced_tail
heldout:63:17,heldout,63,B6,1,10.295324079155828,11.295324079155828,4189.5,4189.5,1.0,1.0,0.7600377025164328,False,8.131443197005854,11.131443197005854,3199.1730030110575,6134.527666293847,61596355.1315946,14780802.893991157,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp2:slow_tail,0.8330550835541507,False,9.28167143424309,10.970620585604042,4232.180781696455,3766.3080969368207,0.9257991890281715,False,10.412217042663269,11.164576680397833,4459.845597897337,4014.3847757788944,0.7424880110910038,False,9.843391533367551,11.64408953754931,4248.445802475162,4772.888709555283,0.21878565847873688,True,9.465347,10.296573,5198.054689221732,3128.9462791868254,0.20999310910701752,True,10.725994,10.751056,2843.384757611226,4987.8185083538565,21.638808821499733,0.11393969081094454,True,10.13652644912737,-0.04541247420536152,True,1.3074739875799501,0.011365362653804926,False,4.519325457882761,0.07666004440033941,False,9.987513939141284,-0.00620587559272512,True,5.442683616875659,-0.0653773402595676,True,1.00,10,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:18,heldout,63,B4,1,4.079970204762023,8.079970204762024,1599.0,399.75,4.0,0.25,0.8236535150552953,False,2.898815962545398,4.898815962545398,768.3454084964135,1330.0939134412192,565666.3794795538,99753.27767261676,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.0338485882681051,True,4.9035765114657,7.084644932717554,1368.0424378874304,409.84494588120407,0.05501529959118991,True,4.137356067204424,6.18034770688285,1583.3040704351747,595.0101709179582,0.08852091191260043,True,3.332028130442752,4.091954887527677,1012.2874433197635,651.5259129194163,0.2253170609474182,True,5.2823043,6.957204,1166.7727495088739,520.0462359848616,0.428424209356308,True,5.306128,7.5237293,1098.5070687749778,581.1280768365489,31.811542422166255,0.04987583336466916,True,9.953252720444699,-0.11050037084746245,True,18.996224978791734,0.08983826959506351,True,39.88015317234346,-0.1675730550398099,True,12.023340821947643,-0.1560630466572931,True,12.261578202929089,-0.15965721295233187,True,0.25,30-40,below_saturation_proxy,lt20,late,fast_tail
heldout:63:19,heldout,63,B8,1,5.317444805914374,8.317444805914374,3529.5,3529.5,3.0,1.0,0.7987787750297245,False,5.2333994059659315,8.233399405965931,3290.9683142320996,3662.0366359182385,16078616.667908045,3235358.9417439452,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:balanced,0.8951183814382501,False,5.731632178396326,8.12725894740231,4418.376515328405,2627.5586934328167,0.9819063938471468,False,5.5808644968987595,8.007768598259434,3670.931211282219,3103.2629370024406,0.8829142617337298,False,5.71576033114088,8.262542638629737,4171.587793779802,2892.6363793469513,0.7617563009262085,False,5.3498135,8.442442,4630.04791031634,2794.3083239880657,0.8782209753990173,False,5.302098,8.414414,4510.081657135979,2937.1550249002507,0.8404539994844296,-0.015015590005618626,False,4.14187372481952,-0.0018507991555147365,False,3.0967620765493997,-0.040346486997498286,False,3.9831552522650515,0.0007400726911394188,False,1.2499713439324367,0.051757505922142656,False,0.9696959990838039,0.05499882165125789,False,1.00,30-40,below_saturation_proxy,20-50,edge,balanced_tail
heldout:63:20,heldout,63,B2,1,9.975741621756672,11.475741621756672,2980.0,1490.0,1.5,0.5,0.026845706006518942,False,9.26306176683302,13.26306176683302,4791.575889669639,756.5420715652579,5983187.576065963,5822564.68141704,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.5005819918764994,False,8.506654794547023,10.137564406127945,3199.9868295649226,1925.3026721491012,0.39124557186955244,True,8.211807979810427,10.007593459824406,2403.2687669592756,1567.8659647839077,0.5862356167788707,False,7.646465908537987,9.17431898272292,1952.9153112736406,999.3120250314009,0.8294359445571899,False,7.434949,9.789156,3480.5086966797994,2535.1145222867535,0.8734737634658813,False,6.9394283,9.504642,3346.9321778412896,2399.563208555875,17.873201450763485,0.24118970049997696,True,14.690868272096491,0.14659720396286882,True,17.639336419462452,-0.11160296829011561,True,23.29275713218685,-0.3395464572024515,True,25.40792700553059,0.3457770064802133,True,30.363132922888987,0.2855694376727437,True,0.50,15,below_saturation_proxy,ge80,edge,slow_tail
heldout:63:21,heldout,63,B8,1,5.080035896869088,11.080035896869088,4374.0,1093.5,6.0,0.25,0.610908105465679,False,5.081729517867976,12.081729517867977,3784.6209797390807,997.281086774906,749675.1101560108,291692.50889582804,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.8235633051808571,False,5.002937391765625,8.21419428863491,3600.034762754902,1799.4776528515545,0.9138725580217469,False,5.199592059462902,7.71577638341115,3633.939594485454,981.6508032521241,0.7519520732006449,False,5.569961761366599,7.556388737123304,3326.119904694904,1331.7898173311758,0.690101683139801,False,4.7625976,7.958792,3242.4091198368574,1761.257437557372,0.7532904148101807,False,4.7963095,7.745855,3189.0226662268833,1771.931171445899,10.016936209988891,-0.12539514101253096,True,28.658416082341773,-0.012434857685147386,True,33.64259513457938,-0.15581337032691756,True,35.23647159745784,-0.14807321042047003,True,31.21243687243844,-0.08483464885336459,True,33.34181042285348,-0.09264676037077597,True,0.25,50-60,below_saturation_proxy,50-80,late,fast_tail
heldout:63:22,heldout,63,B4,1,6.643010613102557,10.643010613102557,3509.5,3509.5,4.0,1.0,0.8922706048644632,False,5.420868592492809,10.420868592492809,3716.7301178812113,2678.8654412990927,9343719.019880082,1006593.1983280918,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:balanced,0.9205368538835589,False,6.869117834693439,10.29783909444932,3793.085122605068,2912.811331009888,0.988416650480259,False,6.40378967396752,10.694788679331124,3623.170395015218,3225.103552243658,0.9414957963869451,False,6.433560826957873,10.272378919403959,3760.102003457447,3374.1114488853045,0.8776601552963257,False,6.6996717,9.884773,3783.8841122264034,2807.274621134904,0.9485381841659546,False,6.2404876,10.019402,3711.302815207023,2939.5938128861167,12.221420206097475,-0.08881670335086138,True,3.4517151865323825,-0.044607999200034755,False,2.3922093913503684,-0.024323415406913174,False,3.706316936985985,0.016414510947820506,False,7.582373587080262,-0.0609547323890429,False,6.236090628095887,-0.05244384839818493,False,1.00,30-40,below_saturation_proxy,20-50,edge,balanced_tail
heldout:63:23,heldout,63,B2,1,6.031778924946966,6.531778924946966,2197.5,2197.5,0.5,1.0,0.34986632538306195,False,4.976851013791529,9.976851013791528,3596.8663478321273,1523.4861252904589,7865693.639044133,5113752.308962838,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:slow_tail,0.7864267760495044,False,5.286837426921469,9.545388954657064,3024.9638488078836,1530.544808141079,0.3766900994432674,True,5.688988726999379,8.437713424721718,2951.3621214158957,1070.891088030696,0.7565090851678332,False,5.511123769823575,10.283319495489547,3134.998339999256,1116.8004921018235,0.5556276440620422,False,5.4951363,8.051207,2592.6834291001232,1338.584278680839,0.3380831778049469,True,5.9746876,7.9493737,2667.967521659363,1122.6417045964317,34.450720888445616,0.1650403806877329,True,30.136100297100974,0.03652074105778455,True,19.059344997747516,-0.08481155643991094,True,37.515405705425806,-0.03258274582455522,True,15.19427663798151,-0.10551360460046368,True,14.175947971294498,-0.13751780972564404,True,1.00,5,below_saturation_proxy,20-50,edge,balanced_tail
heldout:63:24,heldout,63,B8,1,4.504791966277546,5.254791966277546,2350.5,2350.5,0.75,1.0,0.8278821808460123,False,4.61615292664384,4.86615292664384,2077.1163995320358,2934.573940653757,2896940.6227587294,498615.1022078275,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.6460814261323021,False,4.946985350387653,6.6273481582125005,3475.8952397736593,1616.2523685485094,0.7470205904953447,False,4.71875776749709,5.77686132341782,3390.155234263817,1733.0634115448825,0.6080889913126707,False,5.144491319326611,6.2102567985573955,3239.921357739534,1611.255425968253,0.2710760831832886,True,4.929126,7.0585055,3452.403396255292,1460.517531638584,0.3852716386318207,True,4.9041924,7.1111555,3298.3365077099215,1550.6401481284456,3.886390396337056,0.06609026594039409,False,13.725561919349545,0.083205192155322,True,5.220693571402739,0.089814644928462,False,9.554648322798496,0.031945710212249914,False,18.037135688481865,0.04507996764387919,True,18.563635436711845,0.03147769747678519,True,1.00,5,below_saturation_proxy,50-80,late,fast_tail
