event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:17,two_pulse_template_cfd_baseline,0.9769800170869559,False,6.547495030818299,8.547495030818299,1074.7855132818738,1786.53602852595,train,50,B8,1,6.569132193454429,9.56913219345443,1807.5,451.875,3.0,0.25
train:50:18,two_pulse_template_cfd_baseline,0.9847450625252026,False,4.670707037517037,6.170707037517037,2372.5685002243827,3443.1346205814957,train,50,B6,1,4.383810351695287,6.383810351695287,3543.5,1771.75,2.0,0.5
train:50:19,two_pulse_template_cfd_baseline,0.999951350031549,False,4.156932288340308,9.156932288340307,3473.9398419992694,2101.9340611222888,train,50,B6,1,4.005763523464927,10.005763523464928,4162.0,2081.0,6.0,0.5
train:50:20,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.805946011816612,7.305946011816612,5797.5,2898.75,1.5,0.5
train:50:21,two_pulse_template_cfd_baseline,0.9998459068270279,False,5.692322353334274,10.692322353334273,2104.1635949132633,762.70859607889,train,50,B6,1,5.831820026878318,7.831820026878318,1651.0,1238.25,2.0,0.75
train:50:22,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,9.106437991211315,9.606437991211315,1950.5,975.25,0.5,0.5
train:50:23,two_pulse_template_cfd_baseline,0.9735113272991743,False,6.427532546534373,12.427532546534373,5126.512704961899,895.859887354042,train,50,B8,1,6.034414142700049,7.034414142700049,3045.5,2284.125,1.0,0.75
train:50:24,two_pulse_template_cfd_baseline,0.9999833340237037,False,5.899624711639382,10.899624711639383,3290.7084465350895,2363.747696829598,train,50,B6,1,4.688974222004207,10.688974222004207,2945.0,2945.0,6.0,1.0
train:50:25,two_pulse_template_cfd_baseline,0.4263770467102715,True,9.428883203358705,10.928883203358705,1059.8475142416662,1692.9615575742155,train,50,B8,1,10.37863558406451,11.37863558406451,2010.5,1005.25,1.0,0.5
train:50:26,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,7.711008788883239,10.71100878888324,3470.5,3470.5,3.0,1.0
train:50:27,two_pulse_template_cfd_baseline,0.9999181934741319,False,5.991609640139686,8.991609640139686,1830.4156217988416,2708.376556034923,train,50,B6,1,5.78312312081748,7.78312312081748,2315.0,2315.0,2.0,1.0
train:50:28,two_pulse_template_cfd_baseline,0.9992229311058588,False,4.924159264132834,10.924159264132834,1592.0033683151607,1478.83679803264,train,50,B4,1,6.081049233154328,6.831049233154328,1613.5,1613.5,0.75,1.0
train:50:29,two_pulse_template_cfd_baseline,0.9984082022358401,False,4.157307751637454,9.157307751637454,4113.968623369493,1186.786429395294,train,50,B6,1,4.614753195831515,5.364753195831515,3549.5,1774.75,0.75,0.5
train:50:30,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,5.663436456744238,8.663436456744238,2663.5,2663.5,3.0,1.0
train:50:31,two_pulse_template_cfd_baseline,0.9981668309319707,False,3.576671810941292,8.576671810941292,6365.672367183571,9629.526051758907,train,50,B2,1,4.1508292473797574,7.1508292473797574,7530.5,7530.5,3.0,1.0
train:50:32,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.230993022195421,8.73099302219542,7457.0,1864.25,1.5,0.25
train:50:33,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,8.110854754663318,10.110854754663318,8417.0,8417.0,2.0,1.0
train:50:34,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,5.853462972748516,6.603462972748516,1872.0,1872.0,0.75,1.0
train:50:35,two_pulse_template_cfd_baseline,0.9450909060939842,False,4.842525499074659,10.84252549907466,4034.3652882941506,6139.185488908885,train,50,B2,1,5.323237023189998,9.323237023189998,5515.0,4136.25,4.0,0.75
train:50:36,two_pulse_template_cfd_baseline,0.8169314168497495,False,4.9214816388184675,9.921481638818467,2418.518139891981,367.1737995016624,train,50,B8,1,4.152771071341296,4.652771071341296,1797.5,449.375,0.5,0.25
train:50:37,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,6.129941027197388,6.879941027197388,3338.0,1669.0,0.75,0.5
train:50:38,two_pulse_template_cfd_baseline,0.9999707751612146,False,5.705679221662607,8.705679221662606,3620.6074281855667,2109.0420160992776,train,50,B6,1,4.309002135468469,8.309002135468468,3262.5,2446.875,4.0,0.75
train:50:39,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.18486900786772,10.18486900786772,1872.0,936.0,6.0,0.5
train:50:40,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,5.169062827482291,5.669062827482291,1731.0,1731.0,0.5,1.0
train:50:41,two_pulse_template_cfd_baseline,0.32080642481976485,True,4.841332374636644,10.841332374636643,7824.849216054736,9086.633454963614,train,50,B2,1,6.26152453517524,8.26152453517524,8634.0,8634.0,2.0,1.0
train:50:42,two_pulse_template_cfd_baseline,0.4434822513514526,True,8.723483568362399,9.223483568362399,4852.350003827356,1354.6389876117735,train,50,B8,1,8.564362516096987,9.564362516096987,3268.5,2451.375,1.0,0.75
train:50:43,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.31573361624982,11.315733616249819,4014.5,2007.25,6.0,0.5
train:50:44,two_pulse_template_cfd_baseline,0.8586461860249063,False,4.5274279878618,10.527427987861799,6933.357942365852,10858.995675932376,train,50,B2,1,5.746841815602558,8.746841815602558,8805.5,8805.5,3.0,1.0
train:50:45,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.23139087633119,11.23139087633119,3198.0,1599.0,2.0,0.5
train:50:46,two_pulse_template_cfd_baseline,0.9999616751205612,False,5.707515925375028,9.707515925375027,4172.87369350451,4351.842162265569,train,50,B6,1,5.179171424178311,10.17917142417831,4305.0,4305.0,5.0,1.0
train:50:47,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,6.980212894684149,9.980212894684149,7530.5,5647.875,3.0,0.75
train:50:48,two_pulse_template_cfd_baseline,0.9772383051661788,False,4.261737318551042,8.261737318551042,4510.826675265106,5162.632018112381,train,50,B2,1,4.126327796205125,10.126327796205125,8373.5,2093.375,6.0,0.25
train:50:49,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,8.953443484226494,10.953443484226494,7966.5,7966.5,2.0,1.0
train:50:50,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.24281967381037,11.24281967381037,7822.0,7822.0,6.0,1.0
train:50:51,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,6.24078233622104,6.74078233622104,2210.5,1105.25,0.5,0.5
train:50:52,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,5.825274638174374,,7821.0,0.0,,0.0
train:50:53,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.33682175201811,,6337.5,0.0,,0.0
train:50:54,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.568311613951865,,3827.5,0.0,,0.0
train:50:55,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.914089479518443,,4398.5,0.0,,0.0
train:50:56,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,9.616898473410789,,6179.5,0.0,,0.0
train:50:57,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,10.326076019381013,,3303.0,0.0,,0.0
train:50:58,two_pulse_template_cfd_baseline,1.0745163896310776e-07,True,3.784082168729901,9.7840821687299,796.1345022594822,825.6891406626019,train,50,B4,0,4.913334160152697,,1613.5,0.0,,0.0
train:50:59,two_pulse_template_cfd_baseline,0.08997388168933161,True,4.8499503087670055,8.849950308767006,3022.2990482337186,2128.5700743220277,train,50,B2,0,4.055613617216377,,5821.0,0.0,,0.0
train:50:60,two_pulse_template_cfd_baseline,0.09176539597537184,True,8.679971228895594,9.179971228895594,1176.0283818593084,1027.182660468779,train,50,B6,0,7.7935497583243265,,2172.0,0.0,,0.0
train:50:61,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,11.31875764117539,,2939.0,0.0,,0.0
train:50:62,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,9.781858100363168,,5496.0,0.0,,0.0
train:50:63,two_pulse_template_cfd_baseline,0.8618218033210023,False,4.280449393666839,9.280449393666839,3848.35640129687,3850.4582805514888,train,50,B2,0,5.238756617513745,,6675.0,0.0,,0.0
train:50:64,two_pulse_template_cfd_baseline,0.8520325141046585,False,10.797576012519782,16.797576012519784,2982.4013545545376,984.0377083379379,train,50,B8,0,11.025164051456889,,3215.0,0.0,,0.0
train:50:65,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,7.624798348728298,,3171.0,0.0,,0.0
train:50:66,two_pulse_template_cfd_baseline,0.9999359063355476,False,6.006553707191,10.006553707191,1595.3288379021508,1357.5899651836253,train,50,B6,0,6.790096662494765,,2954.0,0.0,,0.0
train:50:67,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,7.0110822861133375,,6581.5,0.0,,0.0
train:50:68,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,5.932768047642213,,3067.0,0.0,,0.0
train:50:69,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.995257812906113,,8492.0,0.0,,0.0
train:50:70,two_pulse_template_cfd_baseline,0.9942679407615654,False,7.640934306798739,10.640934306798739,1419.8781605516863,2011.1890086923574,train,50,B4,0,6.771160917989771,,3434.0,0.0,,0.0
train:50:71,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,9.49155433729386,,2989.5,0.0,,0.0
train:50:72,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,7.569152647888106,,5797.5,0.0,,0.0
train:50:73,two_pulse_template_cfd_baseline,0.5754687579916321,False,6.091270447890138,10.091270447890139,1983.527123282554,357.98460536199246,train,50,B8,0,5.946853818014963,,1797.5,0.0,,0.0
train:50:74,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,9.27035888415556,,3423.0,0.0,,0.0
train:50:75,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,8.37944491898556,,2617.5,0.0,,0.0
train:50:76,two_pulse_template_cfd_baseline,0.9957501289485391,False,3.8886563842781743,6.888656384278175,2491.852264940022,1431.5967598731277,train,50,B6,0,4.314638896823179,,3841.5,0.0,,0.0
train:50:77,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.411654852351678,,4699.0,0.0,,0.0
train:50:78,two_pulse_template_cfd_baseline,1.5052001653125227e-11,True,4.158493304237973,10.158493304237972,912.7082514016267,1517.5038902872777,train,50,B4,0,6.711574492508515,,2583.0,0.0,,0.0
train:50:79,two_pulse_template_cfd_baseline,0.5610896416403007,False,10.036686252729735,11.536686252729735,849.2222002771864,1514.7165705150048,train,50,B8,0,11.29837389988774,,2342.5,0.0,,0.0
train:50:80,two_pulse_template_cfd_baseline,0.9852450996581391,False,9.19566846676428,15.19566846676428,2054.928015246041,1095.005538688614,train,50,B8,0,10.243071895141739,,2010.5,0.0,,0.0
train:50:81,two_pulse_template_cfd_baseline,0.05325587171274093,True,4.903392297649698,9.903392297649699,4046.339872397561,5317.654932961115,train,50,B2,0,6.835719224030191,,8285.5,0.0,,0.0
train:50:82,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.860889339715897,,2172.0,0.0,,0.0
train:50:83,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.73872739658868,,2958.5,0.0,,0.0
train:50:84,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,5.723498542580419,,8719.5,0.0,,0.0
train:50:85,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,9.336962700779127,,2893.5,0.0,,0.0
train:50:86,two_pulse_template_cfd_baseline,0.053978400828618364,True,4.384817883945079,10.384817883945079,4652.157627417119,2537.486472747712,train,50,B2,0,4.888778453923738,,7994.5,0.0,,0.0
train:50:87,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,4.733193250947536,,4149.5,0.0,,0.0
train:50:88,two_pulse_template_cfd_baseline,0.41695527601912585,True,6.075209615233077,8.075209615233078,5711.839149436148,974.6299982489944,train,50,B8,0,6.1340254315467035,,6031.5,0.0,,0.0
train:50:89,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,5.941116306510704,,2357.5,0.0,,0.0
train:50:90,two_pulse_template_cfd_baseline,0.7643171275559247,False,10.360699632857296,16.360699632857298,3255.7808190186993,851.0850322781502,train,50,B8,0,10.751949844319462,,2936.0,0.0,,0.0
train:50:91,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.0911704379475,,7530.5,0.0,,0.0
train:50:92,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,5.220029751683371,,7677.5,0.0,,0.0
train:50:93,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,6.00499335160513,,8388.5,0.0,,0.0
train:50:94,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,6.433505280970166,,5447.5,0.0,,0.0
train:50:95,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,11.493486508041553,,4409.0,0.0,,0.0
train:50:96,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.976185922484127,,3332.0,0.0,,0.0
train:50:97,two_pulse_template_cfd_baseline,0.02740061263794397,True,4.943522032750768,10.943522032750767,3566.54267859641,5517.07978542931,train,50,B2,0,7.294130721458204,,8719.5,0.0,,0.0
train:50:98,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.486800518688966,,6581.5,0.0,,0.0
train:50:99,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,7.958879160811849,,2437.5,0.0,,0.0
train:50:100,two_pulse_template_cfd_baseline,0.4906739355107219,True,9.925667286321248,15.925667286321248,3114.1342698159683,489.86013168366,train,50,B8,0,10.604376066540226,,2626.0,0.0,,0.0
train:50:101,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,4.6855943372973705,,3052.0,0.0,,0.0
train:50:102,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,7.480503103015253,,5051.5,0.0,,0.0
train:50:103,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,4.11655470289151,,2422.5,0.0,,0.0
train:51:104,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,4.817257216604636,10.817257216604636,8327.5,4163.75,6.0,0.5
train:51:105,two_pulse_template_cfd_baseline,0.9970291053037531,False,9.044618957205335,15.044618957205335,3162.7173867798992,797.5240467481627,train,51,B8,1,8.428378892505826,9.428378892505826,2648.0,662.0,1.0,0.25
train:51:106,two_pulse_template_cfd_baseline,0.9997993523937316,False,4.738469794105639,10.73846979410564,2597.279009866083,2474.080704043745,train,51,B6,1,4.4894152248122685,10.48941522481227,3194.0,1597.0,6.0,0.5
train:51:107,two_pulse_template_cfd_baseline,0.979049041553021,False,5.032255570481175,9.032255570481176,2047.4661464376038,1085.4682858276485,train,51,B8,1,5.273780473261165,11.273780473261166,3164.0,791.0,6.0,0.25
train:51:108,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,6.729084974756619,7.729084974756619,3585.5,1792.75,1.0,0.5
train:51:109,two_pulse_template_cfd_baseline,0.9992441641387664,False,6.9991191615474175,9.999119161547418,3761.343868185189,2016.8930176668443,train,51,B8,1,6.865334305937222,7.615334305937222,2676.5,2007.375,0.75,0.75
train:51:110,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,7.749921347866811,9.249921347866811,3827.5,2870.625,1.5,0.75
train:51:111,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,4.938381229285463,9.938381229285463,4529.5,3397.125,5.0,0.75
train:51:112,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,7.706345112884442,8.456345112884442,4316.0,4316.0,0.75,1.0
train:51:113,two_pulse_template_cfd_baseline,0.7969856479788795,False,10.144939245925535,16.144939245925535,2823.488083455112,741.1614698750872,train,51,B8,1,9.841549434250737,11.341549434250737,1842.5,1381.875,1.5,0.75
train:51:114,two_pulse_template_cfd_baseline,0.999969410142351,False,5.00956389635262,11.00956389635262,2582.001595686517,3982.2170069276226,train,51,B6,1,5.378782962403951,10.378782962403951,3194.0,3194.0,5.0,1.0
train:51:115,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,6.159776607202627,8.159776607202627,8581.5,4290.75,2.0,0.5
train:51:116,two_pulse_template_cfd_baseline,0.9999557839945028,False,6.826913253787326,10.826913253787325,3097.331634718023,2797.2506557959323,train,51,B6,1,6.389921362373622,11.389921362373622,3122.0,3122.0,5.0,1.0
train:51:117,two_pulse_template_cfd_baseline,0.9992173094756908,False,4.839656574406551,10.83965657440655,3098.62113291725,1502.0885692579304,train,51,B8,1,4.604299144982244,10.604299144982244,3278.0,819.5,6.0,0.25
train:51:118,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,6.2771632879718355,8.277163287971835,7945.5,5959.125,2.0,0.75
train:51:119,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,9.981629513452184,10.481629513452184,3940.5,985.125,0.5,0.25
train:51:120,two_pulse_template_cfd_baseline,0.931889566765236,False,10.99905760189076,15.99905760189076,5897.7655674173475,1191.980683010384,train,51,B8,1,10.97632289820358,11.47632289820358,4160.0,2080.0,0.5,0.5
train:51:121,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,5.552956037803337,9.552956037803337,4352.5,3264.375,4.0,0.75
train:51:122,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,8.551191760669877,9.551191760669877,2471.0,2471.0,1.0,1.0
train:51:123,two_pulse_template_cfd_baseline,0.6096892380888175,False,9.88861890690402,10.88861890690402,2670.7206459514387,3749.6901361150212,train,51,B8,1,10.28845446181375,10.78845446181375,3283.5,3283.5,0.5,1.0
train:51:124,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,9.237929309497932,10.737929309497932,4759.5,4759.5,1.5,1.0
train:51:125,two_pulse_template_cfd_baseline,0.9961405324372974,False,3.9943258365120644,8.994325836512065,2514.0903047232773,4076.005648701224,train,51,B4,1,4.150520871006452,10.150520871006453,3805.0,2853.75,6.0,0.75
train:51:126,two_pulse_template_cfd_baseline,0.754972998858932,False,3.9005599939820317,9.900559993982032,5001.78422650361,6823.235153083545,train,51,B2,1,4.217431596068931,5.717431596068931,6503.5,6503.5,1.5,1.0
train:51:127,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,9.670350701613671,11.170350701613671,4103.0,3077.25,1.5,0.75
train:51:128,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.356241734107858,9.356241734107858,4435.0,3326.25,1.0,0.75
train:51:129,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.717190737171926,9.217190737171926,9235.0,2308.75,0.5,0.25
train:51:130,two_pulse_template_cfd_baseline,0.9999856714068567,False,6.838213739473738,9.838213739473737,1921.8591989358772,1204.4115150247364,train,51,B6,1,5.060158159934024,10.060158159934023,1849.5,1849.5,5.0,1.0
train:51:131,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,10.636630484425709,11.386630484425709,2979.0,744.75,0.75,0.25
train:51:132,two_pulse_template_cfd_baseline,0.8938790265595312,False,4.201441295294817,9.201441295294817,5629.998270276046,1127.9920355087488,train,51,B8,1,4.199367460502018,5.199367460502018,3396.5,3396.5,1.0,1.0
train:51:133,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,6.278764763108642,10.278764763108642,2108.5,2108.5,4.0,1.0
train:51:134,two_pulse_template_cfd_baseline,0.7666407121619667,False,4.931067506740613,8.931067506740613,7343.068070767349,3166.5432952926276,train,51,B2,1,4.110601430491524,6.110601430491524,7996.0,3998.0,2.0,0.5
train:51:135,two_pulse_template_cfd_baseline,0.9996791047015626,False,5.043417368824135,9.043417368824134,3203.7717927048325,3952.328022266064,train,51,B4,1,4.475014117094018,8.475014117094018,3727.5,3727.5,4.0,1.0
train:51:136,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.128369771857388,11.128369771857388,4709.5,4709.5,6.0,1.0
train:51:137,two_pulse_template_cfd_baseline,0.9999520325796115,False,4.384986025358575,6.384986025358575,2148.5943106893096,3682.2358716143935,train,51,B6,1,4.373279375964953,6.373279375964953,3452.0,2589.0,2.0,0.75
train:51:138,two_pulse_template_cfd_baseline,0.9999703532465469,False,5.455965818645951,9.45596581864595,1818.3494936686154,2724.1991240048483,train,51,B6,1,5.3957247540740925,10.395724754074092,2818.5,2113.875,5.0,0.75
train:51:139,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,10.634160382541697,11.384160382541697,7996.0,7996.0,0.75,1.0
train:51:140,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.736188151677603,10.736188151677602,2979.0,2979.0,6.0,1.0
train:51:141,two_pulse_template_cfd_baseline,0.9999711687057775,False,5.9494642452937585,8.949464245293758,2947.1078243288753,2212.0815555352224,train,51,B6,1,4.746276226204546,8.746276226204547,2629.5,2629.5,4.0,1.0
train:51:142,two_pulse_template_cfd_baseline,6.5379768490096e-21,True,4.899247930923167,6.399247930923167,3079.944967585163,3994.494105056948,train,51,B8,1,5.051676864853496,5.801676864853496,5557.5,1389.375,0.75,0.25
train:51:143,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,10.861525688383203,11.361525688383203,4316.0,2158.0,0.5,0.5
train:51:144,two_pulse_template_cfd_baseline,0.3261763913964014,True,9.653335055115802,10.153335055115802,4062.4215134124115,4692.732968892976,train,51,B8,1,9.759812299109816,10.509812299109816,4260.0,4260.0,0.75,1.0
train:51:145,two_pulse_template_cfd_baseline,0.9557595370806218,False,4.889753668088027,10.889753668088026,5083.870358565197,5918.464314983279,train,51,B2,1,5.5960557031163365,9.596055703116336,6503.5,3251.75,4.0,0.5
train:51:146,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,7.0274506366674325,10.027450636667432,2227.0,556.75,3.0,0.25
train:51:147,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,6.229905005212878,6.979905005212878,2534.0,1267.0,0.75,0.5
train:51:148,two_pulse_template_cfd_baseline,0.5237648634892741,False,6.027754416241773,6.527754416241773,4883.454588505191,1079.1947746033243,train,51,B8,1,5.7589850381554095,6.5089850381554095,4488.0,1122.0,0.75,0.25
train:51:149,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,1,6.265267248516643,7.765267248516643,1850.0,1387.5,1.5,0.75
train:51:150,two_pulse_template_cfd_baseline,0.3668134997310001,True,6.153219525203623,6.903219525203623,2916.6879145023627,1693.3613952121743,train,51,B8,1,5.7565801547312505,7.7565801547312505,3164.0,1582.0,2.0,0.5
train:51:151,two_pulse_template_cfd_baseline,0.9999576572541836,False,4.759852819754866,9.759852819754865,4024.867422196777,3376.881212652785,train,51,B8,1,4.54737696534052,10.54737696534052,4334.5,3250.875,6.0,0.75
train:51:152,two_pulse_template_cfd_baseline,0.9987304775362925,False,2.956081151856914,5.956081151856914,3944.19786106163,6989.555756233028,train,51,B2,1,4.164933765829405,4.664933765829405,7434.5,5575.875,0.5,0.75
train:51:153,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,1,8.579152690736617,9.579152690736617,3278.0,819.5,1.0,0.25
train:51:154,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,6.225371828351587,6.725371828351587,2629.5,1314.75,0.5,0.5
train:51:155,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.458956428111287,11.458956428111287,3414.5,2560.875,3.0,0.75
train:51:156,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,9.15644726715307,,2425.5,0.0,,0.0
train:51:157,two_pulse_template_cfd_baseline,0.9998456870201845,False,5.919252118214996,11.919252118214995,3061.5623929735884,4157.488663115089,train,51,B2,0,7.72581034417159,,6553.5,0.0,,0.0
train:51:158,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,7.916368722406144,,3206.0,0.0,,0.0
