event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,amplitude_fractional_error,width50_error_samples,tail_fraction_error,recovered_energy_fractional_error
train:50:91,analytic_clipped_template_sideband_traditional,0.9991641411813159,False,4.855814700764591,9.85581470076459,1415.204569775188,1352.788850725901,train,50,B6,0,6.1688049378066765,,2648.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
train:50:92,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,7.129569389520711,,2710.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:50:93,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,9.643720702816232,,6021.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:50:94,analytic_clipped_template_sideband_traditional,0.5722878933523715,False,9.69954389110106,13.69954389110106,3245.6001480914288,710.0618197967648,train,50,B8,0,9.669408441871113,,2989.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
train:50:95,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.205092515725038,,4368.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:50:96,analytic_clipped_template_sideband_traditional,0.5169533309761274,False,10.145816021953477,16.14581602195348,1398.5997783859555,471.3288528080558,train,50,B8,0,10.637477842040765,,1618.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:50:97,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.098257347249866,,3302.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:50:98,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,5.9084525624525455,,4501.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,,,,
train:50:99,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.693949878816865,,2086.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:50:100,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,4.641101148290703,,3724.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:50:101,analytic_clipped_template_sideband_traditional,0.2703366325050191,True,4.862740712010373,10.862740712010373,2645.25076982359,841.3427743983146,train,50,B6,0,4.178076508653397,,3174.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:50:102,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.058275775373687,,3214.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:50:103,analytic_clipped_template_sideband_traditional,0.9989882126945222,False,4.30630540620806,7.30630540620806,3007.889993688327,5379.25046915374,train,50,B2,0,4.325230580345878,,7822.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,,
