event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:11,analytic_clipped_template_sideband_traditional,0.9990448323403951,False,7.986562211213587,10.986562211213588,4800.967881751275,3977.4416986866395,train,50,B8,1,7.852009758450706,10.852009758450706,3761.5,3761.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:12,analytic_clipped_template_sideband_traditional,0.9992371595543535,False,7.936651383347079,9.93665138334708,2900.973973685965,3526.197488369192,train,50,B8,1,8.413304643736586,10.413304643736586,3337.5,2503.125,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:50:13,analytic_clipped_template_sideband_traditional,0.5114231945263217,False,8.813652950357412,9.313652950357412,5554.473426822333,2113.861724489303,train,50,B8,1,8.720181543050007,9.220181543050007,3824.0,2868.0,0.5,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:50:14,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.885174755405422,9.885174755405423,2088.5,2088.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:15,analytic_clipped_template_sideband_traditional,0.3919530795867465,True,9.906373160543612,10.906373160543612,4303.083090819595,1682.24872519073,train,50,B8,1,10.0554273147406,10.5554273147406,3374.5,2530.875,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:16,analytic_clipped_template_sideband_traditional,0.3976587461676749,True,7.6671075397639505,9.16710753976395,1236.188382883868,1952.778991378323,train,50,B8,1,8.552167735975196,10.552167735975196,2010.5,502.625,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:50:17,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.4318064359506995,7.9318064359506995,4219.5,2109.75,0.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:50:18,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.694431828729385,7.694431828729385,2648.5,1324.25,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:19,analytic_clipped_template_sideband_traditional,0.9999707036819385,False,6.002315686744851,11.00231568674485,3586.8559744552404,2356.72729437452,train,50,B8,1,6.052181193595799,11.0521811935958,3249.5,2437.125,5.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:50:20,analytic_clipped_template_sideband_traditional,0.9998905900825329,False,4.743346931070465,6.743346931070465,3376.508569196638,5080.4862784241805,train,50,B6,1,4.416323247175118,7.416323247175118,4002.5,4002.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:21,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.770855928351583,7.770855928351583,5898.5,5898.5,1.0,1.0,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:50:22,analytic_clipped_template_sideband_traditional,0.9998143332307272,False,6.485419930279726,8.485419930279726,1744.810795486949,2977.2469348845966,train,50,B4,1,5.814703117809055,7.314703117809055,2839.0,1419.5,1.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:50:23,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,7.34636768060861,8.09636768060861,8285.5,2071.375,0.75,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:50:24,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,9.49566963926781,11.49566963926781,4155.5,2077.75,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:25,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,9.880048693278521,10.630048693278521,5344.5,1336.125,0.75,0.25,0,0.0,4.0,shifted,late_tail_high,other
train:50:26,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,9.81524024868498,10.81524024868498,3613.5,2710.125,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:27,analytic_clipped_template_sideband_traditional,0.6811374566773236,False,9.768424982320358,15.768424982320358,3849.7676336032964,742.728709738089,train,50,B8,1,9.422333916593207,11.422333916593207,1747.0,1747.0,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:28,analytic_clipped_template_sideband_traditional,0.9999751207461487,False,4.807907932069613,6.807907932069613,2230.0965551948602,2698.3195604191183,train,50,B6,1,4.451769810741144,8.451769810741144,3549.5,1774.75,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:50:29,analytic_clipped_template_sideband_traditional,0.999979692024355,False,5.287631846133293,6.787631846133293,3131.4310164267185,5483.127711007273,train,50,B6,1,5.053626646282962,7.053626646282962,4260.0,4260.0,2.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:30,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,8.298255762639172,9.048255762639172,2460.5,615.125,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:50:31,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,9.713891809201598,11.213891809201598,2357.5,1178.75,1.5,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:32,analytic_clipped_template_sideband_traditional,0.999959052823783,False,5.211727636177662,11.211727636177663,1318.0944915856055,1983.5941636011698,train,50,B6,1,5.334973166617182,11.334973166617182,1731.0,1731.0,6.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:33,analytic_clipped_template_sideband_traditional,4.426316001883366e-07,True,3.769119368218621,6.769119368218621,4193.3016894263055,1501.1626236036125,train,50,B6,1,4.001670891275513,5.001670891275513,3174.0,2380.5,1.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:50:34,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.236498612692515,11.236498612692515,2824.0,706.0,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:50:35,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,4.93058407107114,10.93058407107114,3674.5,2755.875,6.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:50:36,analytic_clipped_template_sideband_traditional,0.42227002947894804,True,6.141131941698055,6.641131941698055,2691.0729851493697,3667.380056980918,train,50,B8,1,5.517188229101256,7.517188229101256,3446.5,2584.875,2.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:50:37,analytic_clipped_template_sideband_traditional,0.8834140408724058,False,4.161867446790993,10.161867446790993,5521.645592325306,6124.170789367707,train,50,B2,1,4.612535258490011,8.612535258490011,7753.0,3876.5,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:38,analytic_clipped_template_sideband_traditional,0.9983864435238089,False,4.826322849249053,9.826322849249053,3985.0916411858957,4428.1269461737265,train,50,B4,1,5.309994248002537,11.309994248002537,5589.5,2794.75,6.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:50:39,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,7.341553761094991,11.34155376109499,4219.5,3164.625,4.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:50:40,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.2909859571034685,7.2909859571034685,2306.0,2306.0,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:41,analytic_clipped_template_sideband_traditional,0.9997175782136645,False,5.164148759806474,9.164148759806473,4356.676444254797,3032.7707326837995,train,50,B8,1,5.09030150081011,9.09030150081011,3878.0,1939.0,4.0,0.5,0,0.0,4.0,nominal,late_tail_low,other
train:50:42,analytic_clipped_template_sideband_traditional,0.7697824215422759,False,5.738451345161594,6.238451345161594,4017.1037361326757,6016.461815099734,train,50,B6,1,5.39659169340961,6.14659169340961,4162.0,4162.0,0.75,1.0,0,0.0,5.0,nominal,late_tail_low,other
train:50:43,analytic_clipped_template_sideband_traditional,0.35922620346921663,True,6.171209366825335,6.921209366825335,2372.8441107485223,3948.6638616685277,train,50,B8,1,5.829106937999467,7.829106937999467,3423.0,2567.25,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:50:44,analytic_clipped_template_sideband_traditional,0.9998750717604646,False,6.092612973590314,10.092612973590313,3507.5344409167396,2333.9419383972063,train,50,B8,1,5.9906532260292025,10.990653226029202,3360.5,1680.25,5.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:50:45,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,4.330514765082737,10.330514765082736,1639.0,1639.0,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:46,analytic_clipped_template_sideband_traditional,0.999986877121031,False,5.784380765892269,9.78438076589227,2971.208379279981,3068.7289748990693,train,50,B6,1,5.2474472421980245,10.247447242198024,3171.0,3171.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:47,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,5.990713665306046,9.990713665306046,2088.5,1566.375,4.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:50:48,analytic_clipped_template_sideband_traditional,0.9999509743335203,False,4.431609755164407,5.931609755164407,4158.663851523301,4036.6189389171213,train,50,B6,1,4.42852792360198,5.92852792360198,4398.5,3298.875,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:49,analytic_clipped_template_sideband_traditional,0.9999861027617454,False,6.175479352581168,10.175479352581167,1893.2477741243881,2292.4453336988418,train,50,B6,1,6.420706287325769,11.42070628732577,2966.0,1483.0,5.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:50:50,analytic_clipped_template_sideband_traditional,0.9938501344086981,False,4.290654497911461,8.290654497911461,6756.626467173669,10211.028813188936,train,50,B2,1,4.403323963363739,6.403323963363739,7928.0,7928.0,2.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:50:51,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,9.668064685113174,10.168064685113174,8293.5,8293.5,0.5,1.0,6,0.3333333333333333,6.0,shifted,late_tail_high,inner_high_charge
train:50:52,analytic_clipped_template_sideband_traditional,0.9996559814465211,False,4.7201763736811335,10.720176373681134,3357.6651298346555,2195.2987435104424,train,50,B8,1,5.339103077503589,10.339103077503589,3563.0,1781.5,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:53,analytic_clipped_template_sideband_traditional,0.9815710969828874,False,6.48380580671314,10.48380580671314,3657.9406592043124,1084.2845756635068,train,50,B8,1,6.265491618693545,7.015491618693545,2170.5,1085.25,0.75,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:50:54,analytic_clipped_template_sideband_traditional,0.7765352760414871,False,5.222969791048293,7.222969791048293,2746.4794082692365,1022.2307596589274,train,50,B8,1,5.467726375171587,10.467726375171587,2929.5,732.375,5.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:50:55,analytic_clipped_template_sideband_traditional,0.9097354042450086,False,4.394746272727031,10.39474627272703,4122.412404912789,5519.388357212861,train,50,B2,1,4.547462836117126,9.547462836117127,6617.5,3308.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:56,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,7.216762447287015,10.216762447287014,8719.5,8719.5,3.0,1.0,4,0.2222222222222222,6.0,shifted,late_tail_low,inner_high_charge
train:50:57,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,4.387036220680015,10.387036220680015,2623.5,655.875,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:58,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.556973655673847,,5405.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:59,analytic_clipped_template_sideband_traditional,0.3956936949547906,True,9.825198972075434,10.575198972075434,2530.5756928715064,3691.929748634357,train,50,B8,0,10.594132500459105,,5985.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:60,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.927299118884068,,2781.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:61,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,5.943795205724932,,2924.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
train:50:62,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.90951647264334,,6214.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:63,analytic_clipped_template_sideband_traditional,2.8000172662376317e-06,True,7.805345566123405,13.805345566123405,1524.5253693309444,2530.1432237409117,train,50,B4,0,9.143246007319274,,2972.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:64,analytic_clipped_template_sideband_traditional,0.8488590796059282,False,10.782439028680946,16.782439028680948,3624.837016105308,1384.7065465817138,train,50,B8,0,10.922478398592006,,3745.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:65,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,9.162985154527217,,2837.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:66,analytic_clipped_template_sideband_traditional,0.8271563789003048,False,6.762414868969028,8.262414868969028,6130.729011129069,1225.935557463813,train,50,B8,0,6.923397954817719,,5985.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:67,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,4.935052816217994,,5019.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:68,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.152864501568409,,2966.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:69,analytic_clipped_template_sideband_traditional,0.599128742353844,False,11.433517101778051,17.43351710177805,4030.1583216178446,2733.0557985317296,train,50,B8,0,11.387007054019548,,2989.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:70,analytic_clipped_template_sideband_traditional,0.3435830891893523,True,9.012052648302648,9.512052648302648,2401.4411028988657,2835.024867644996,train,50,B8,0,9.306946900075221,,4380.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:71,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.387201995824382,,8745.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:72,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.098198349221471,,7677.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:73,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.765967384142485,,2627.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:50:74,analytic_clipped_template_sideband_traditional,0.3891790621003579,True,8.88634447593248,9.38634447593248,3230.761088455178,617.2815572008303,train,50,B8,0,9.212945044732438,,3375.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:75,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,4.354216006018449,,2711.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:76,analytic_clipped_template_sideband_traditional,0.9710103271262414,False,6.122353368535436,11.122353368535435,3168.530506474386,1025.979275326505,train,50,B8,0,6.147567098668908,,2671.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:50:77,analytic_clipped_template_sideband_traditional,0.9931305152746952,False,4.998062271688329,5.498062271688329,2116.8170463962574,2369.2388218820265,train,50,B8,0,4.7735731238189185,,3423.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other
train:50:78,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,7.598349157245322,,3487.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:79,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,7.844651066128845,,3515.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:80,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,7.508307329321434,,3149.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:50:81,analytic_clipped_template_sideband_traditional,0.43689831563277814,True,5.410193489507204,7.410193489507204,2956.639226816885,445.7718408530447,train,50,B8,0,5.378161770782516,,2743.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:82,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.4313949893464954,,3960.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:83,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.515965791757514,,7821.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:84,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,6.618691301312088,,2623.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:85,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.268614331296869,,3415.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:86,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,8.191116912989337,,4545.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:87,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,11.299730202493397,,3487.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:88,analytic_clipped_template_sideband_traditional,0.041206466173248496,True,3.982000567376025,8.982000567376025,1463.1889887411417,1474.3311722832284,train,50,B4,0,5.418294694285187,,2799.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:89,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.040012044448533,,6675.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:90,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,11.201513596573758,,8492.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:91,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,7.668895090683087,,2521.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:92,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,7.774939776522393,,5447.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:93,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.3655726594306365,,6675.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:94,analytic_clipped_template_sideband_traditional,0.9885203629938156,False,10.65697937961769,14.65697937961769,2222.6964248761437,1032.6675954458321,train,50,B8,0,10.814761340546411,,2929.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:95,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,5.464923374521313,,3877.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:96,analytic_clipped_template_sideband_traditional,0.36905374657173706,True,7.36011461412194,8.36011461412194,1311.828305527549,1213.3525716120696,train,50,B8,0,8.399517128531599,,2342.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:97,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,5.883320906714669,,4153.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:98,analytic_clipped_template_sideband_traditional,0.637754552986927,False,4.196936603490063,9.196936603490062,5551.627708002069,3957.9231199324836,train,50,B2,0,4.916188095363335,,8779.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:99,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,8.482596232096363,,1807.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:100,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.430479928958778,,1731.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:101,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,4.974972672702123,,2709.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:102,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,5.728649982836389,,2720.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:103,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,7.50302964320632,,1638.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:104,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.111142761974485,,2306.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:105,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,7.7290635127971745,,3853.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:106,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,9.56073655898653,,3198.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:107,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,5.039825021411205,,2824.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:108,analytic_clipped_template_sideband_traditional,0.8624613593320696,False,5.650459569003944,11.650459569003944,3760.67232539051,799.418349577297,train,50,B8,0,5.198842259916811,,3446.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:109,analytic_clipped_template_sideband_traditional,0.9999060106627699,False,6.871292346877418,8.871292346877418,2688.729803239251,1973.351017320085,train,50,B6,0,7.291497881610603,,4506.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:110,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,9.42799831296357,,3179.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:111,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,8.091453887463661,,3082.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:112,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,8.345452901805023,,3338.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:113,analytic_clipped_template_sideband_traditional,0.7439011404923664,False,4.279871019485835,4.779871019485835,2083.9793500788114,2208.636967829712,train,50,B8,0,4.068083420868117,,4113.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:114,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.290425015131046,,2394.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:115,analytic_clipped_template_sideband_traditional,0.3267519183035268,True,8.898941993634741,9.398941993634741,2462.745239582098,2798.244462690233,train,50,B8,0,9.176324288202247,,4380.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:116,analytic_clipped_template_sideband_traditional,0.4026020962943619,True,5.060204162444452,5.810204162444452,1809.7862637113535,1931.493098258551,train,51,B8,1,5.456883715346461,6.456883715346461,2676.5,1338.25,1.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:51:117,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,7.811231818063886,8.561231818063886,8715.0,6536.25,0.75,0.75,4,0.2222222222222222,5.0,shifted,late_tail_high,inner_high_charge
train:51:118,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,5.567846854567439,6.317846854567439,2608.0,652.0,0.75,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:119,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,4.6212138559499065,5.1212138559499065,3940.0,3940.0,0.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:120,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,9.91441738978407,10.41441738978407,4866.5,1216.625,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:51:121,analytic_clipped_template_sideband_traditional,0.9999676275201276,False,6.889852698217684,11.889852698217684,1873.8816156967227,3214.0176918847196,train,51,B4,1,8.044737899743968,9.044737899743968,2534.0,1900.5,1.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:51:122,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,10.062783848653954,10.562783848653954,4431.0,3323.25,0.5,0.75,0,0.0,4.0,shifted,late_tail_high,other
train:51:123,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,6.792434381946999,10.792434381946999,3843.0,3843.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
