event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_residual,time_residual_ns,pred_energy_adc,true_energy_adc,pid_label_proxy,pid_score_proxy,saturation_truth,saturation_pred,pileup_bin,clip_bin
train:50:37,analytic_clipped_template_sideband_traditional,0.996969400939756,False,3.0917283605224197,8.09172836052242,5803.5330915916975,5091.872905254626,train,50,B2,1,4.059199217122395,6.059199217122395,7866.0,1966.5,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,0.10810129639932088,-9.674708565999754,10895.405996846323,9832.5,1,1.0,False,False,pileup,unclipped
train:50:38,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,4.9926563025262825,8.992656302526282,7821.0,5865.75,4.0,0.75,0,0.0,4.0,shifted,late_tail_low,inner_high_charge,,,0.0,13686.75,1,0.5,True,False,pileup,unclipped
train:50:39,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.47794113055688,8.47794113055688,2357.5,589.375,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,2946.875,0,0.5,False,False,pileup,unclipped
train:50:40,analytic_clipped_template_sideband_traditional,0.9997594822138699,False,5.772334996869555,10.772334996869555,2094.210202131179,2424.1407822147257,train,50,B8,1,5.2648520935515695,11.26485209355157,2022.5,1516.875,6.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,0.2765957222238121,5.074829033179853,4518.350984345905,3539.375,0,1.0,False,False,pileup,unclipped
train:50:41,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,9.231516222619799,10.231516222619799,4797.0,2398.5,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,,,0.0,7195.5,0,0.5,False,False,pileup,unclipped
train:50:42,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,9.92115949042114,10.67115949042114,3043.0,3043.0,0.75,1.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,6086.0,0,0.5,False,False,pileup,unclipped
train:50:43,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,5.785677755133603,6.285677755133603,3877.5,2908.125,0.5,0.75,0,0.0,1.0,shifted,late_tail_low,other,,,0.0,6785.625,0,0.5,False,False,pileup,unclipped
train:50:44,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,4.960997351821572,9.960997351821572,4409.0,4409.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,8818.0,0,0.5,False,False,pileup,unclipped
train:50:45,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.731671483463713,8.481671483463714,2009.5,1004.75,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,3014.25,0,0.5,False,False,pileup,unclipped
train:50:46,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,9.214746400920468,9.964746400920468,2924.0,1462.0,0.75,0.5,0,0.0,2.0,nominal,late_tail_high,other,,,0.0,4386.0,0,0.5,False,False,pileup,unclipped
train:50:47,analytic_clipped_template_sideband_traditional,0.9999533355876032,False,6.285026073993895,11.285026073993894,7074.9152661523385,2508.245355535896,train,50,B8,1,6.026636565859318,11.026636565859318,6204.5,3102.25,5.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,0.029700015761488764,2.583895081345764,9583.160621688236,9306.75,0,1.0,False,False,pileup,unclipped
train:50:48,analytic_clipped_template_sideband_traditional,0.441897977268319,True,4.27251409023395,8.272514090233951,3164.9879897561414,4367.3559591164,train,50,B2,1,4.30131110540686,5.30131110540686,6116.5,1529.125,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,,,7532.343948872542,7645.625,0,1.0,False,False,pileup,unclipped
train:50:49,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.058444713659215,10.058444713659215,7384.0,7384.0,4.0,1.0,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge,,,0.0,14768.0,1,0.5,True,False,pileup,mild_clip
train:50:50,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,8.607653957859599,9.107653957859599,7821.0,7821.0,0.5,1.0,5,0.2777777777777778,6.0,shifted,late_tail_low,inner_high_charge,,,0.0,15642.0,1,0.5,True,False,pileup,hard_clip
train:50:51,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.626021624469255,7.626021624469255,2627.5,1970.625,1.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,,,0.0,4598.125,0,0.5,False,False,pileup,unclipped
train:50:52,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.805307150325665,9.305307150325664,3047.5,761.875,1.5,0.25,0,0.0,3.0,shifted,late_tail_high,other,,,0.0,3809.375,0,0.5,False,False,pileup,unclipped
train:50:53,analytic_clipped_template_sideband_traditional,0.8636428672878663,False,9.294040961892282,11.294040961892282,1573.466618417002,1617.0399993050987,train,50,B4,1,7.460010976987668,10.460010976987668,2702.5,675.625,3.0,0.25,0,0.0,1.0,nominal,late_tail_high,other,-0.05553920659475283,18.34029984904614,3190.5066177221006,3378.125,0,1.0,False,False,pileup,unclipped
train:50:54,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,5.712399676001616,7.712399676001616,6116.5,4587.375,2.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,,,0.0,10703.875,1,0.5,False,False,pileup,unclipped
train:50:55,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.458060333094269,7.458060333094269,8463.0,2115.75,1.0,0.25,1,0.05555555555555555,1.0,shifted,late_tail_low,inner_high_charge,,,0.0,10578.75,1,0.5,False,False,pileup,mild_clip
train:50:56,analytic_clipped_template_sideband_traditional,0.9999562725168534,False,6.6276679459018055,9.627667945901806,3498.300110666463,1939.466885906706,train,50,B6,1,6.032229291833287,10.032229291833287,3146.0,2359.5,4.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,-0.012302788743407627,5.9543865406851815,5437.766996573169,5505.5,0,1.0,False,False,pileup,unclipped
train:50:57,analytic_clipped_template_sideband_traditional,0.35809087526856115,True,8.401667505825827,8.901667505825827,1686.8366961281938,1059.3402379376093,train,50,B8,1,8.591304634218421,10.091304634218421,1957.5,489.375,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other,,,2746.176934065803,2446.875,0,1.0,False,False,pileup,unclipped
train:50:58,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,9.552233831351906,10.302233831351906,4168.5,3126.375,0.75,0.75,0,0.0,4.0,shifted,late_tail_high,other,,,0.0,7294.875,0,0.5,False,False,pileup,unclipped
train:50:59,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,4.934884727698726,6.434884727698726,3186.5,796.625,1.5,0.25,0,0.0,2.0,nominal,late_tail_low,other,,,0.0,3983.125,0,0.5,False,False,pileup,unclipped
train:50:60,analytic_clipped_template_sideband_traditional,0.9995910839213625,False,6.025517137040614,10.025517137040614,1665.6544043698634,2023.6191143120893,train,50,B8,1,5.749120746052354,10.749120746052354,1529.5,1529.5,5.0,1.0,0,0.0,1.0,nominal,late_tail_high,other,0.20603907116114833,2.763963909882605,3689.2735186819527,3059.0,0,1.0,False,False,pileup,unclipped
train:50:61,analytic_clipped_template_sideband_traditional,0.9979815239929978,False,5.482731419528135,10.482731419528136,3680.81747080561,828.9967705502393,train,50,B8,1,5.651521871558073,6.401521871558073,2743.0,1371.5,0.75,0.5,0,0.0,2.0,nominal,late_tail_low,other,0.09607831847268172,-1.6879045202993748,4509.814241355849,4114.5,0,1.0,False,False,pileup,unclipped
train:50:62,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.348149534355412,7.848149534355412,3174.0,1587.0,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,4761.0,0,0.5,False,False,pileup,unclipped
train:50:63,analytic_clipped_template_sideband_traditional,0.9978317084806454,False,4.10945794114479,8.10945794114479,5198.032912894709,6170.5027847236115,train,50,B2,1,4.441854173147835,9.441854173147835,8293.5,2073.375,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,0.09662127667385988,-3.3239623200304536,11368.535697618321,10366.875,1,1.0,False,True,pileup,unclipped
train:50:64,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.783223584084238,,4395.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,4395.5,0,0.5,False,False,clean,unclipped
train:50:65,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.813633920996618,,6617.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,6617.5,0,0.5,False,False,clean,unclipped
train:50:66,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,8.834783979746867,,2009.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,0.0,2009.5,0,0.5,False,False,clean,unclipped
train:50:67,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.289910275874378,,2394.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,0.0,2394.5,0,0.5,False,False,clean,unclipped
train:50:68,analytic_clipped_template_sideband_traditional,0.4860130583095704,True,8.520432933699626,9.020432933699626,2629.498467608066,743.7427393996334,train,50,B8,0,8.86602333001548,,3242.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,3373.2412070077,3242.0,0,1.0,False,False,clean,unclipped
train:50:69,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,5.17864596994696,,4014.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,0.0,4014.5,0,0.5,False,False,clean,unclipped
train:50:70,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.750348828773715,,6021.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,6021.5,0,0.5,False,False,clean,unclipped
train:50:71,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,8.33643280589279,,2418.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,2418.0,0,0.5,False,False,clean,unclipped
train:50:72,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.381101421742908,,7680.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,0.0,7680.5,0,0.5,False,False,clean,unclipped
train:50:73,analytic_clipped_template_sideband_traditional,0.9870265898773009,False,9.077063564989027,15.077063564989027,2382.434888387082,860.9421766882681,train,50,B8,0,9.28034783946962,,2831.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.14566480574897578,-2.0328427448059294,3243.3770650753504,2831.0,0,1.0,False,False,clean,unclipped
train:50:74,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,11.15203148967937,,3174.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,0.0,3174.0,0,0.5,False,False,clean,unclipped
train:50:75,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,6.4382441496767875,,6062.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,0.0,6062.5,0,0.5,False,False,clean,unclipped
train:50:76,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,6.9594507722340815,,3323.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,3323.5,0,0.5,False,False,clean,unclipped
train:50:77,analytic_clipped_template_sideband_traditional,0.04145427480180503,True,4.810811848259871,9.81081184825987,3459.832562642656,3925.352987193256,train,50,B2,0,5.562404255039665,,7187.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,7385.185549835912,7187.5,0,1.0,False,False,clean,unclipped
train:50:78,analytic_clipped_template_sideband_traditional,2.5150598447617995e-12,True,4.3651245725979715,10.36512457259797,1251.207134999757,1322.1616682444644,train,50,B4,0,6.232749825582115,,2617.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,2573.3688032442215,2617.5,0,1.0,False,False,clean,unclipped
train:50:79,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,6.147064284090196,,5797.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,0.0,5797.5,0,0.5,False,False,clean,unclipped
train:50:80,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,11.320820143255276,,1639.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,0.0,1639.0,0,0.5,False,False,clean,unclipped
train:50:81,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,8.44079786564119,,5589.5,0.0,,0.0,0,0.0,6.0,nominal,late_tail_high,other,,,0.0,5589.5,0,0.5,False,False,clean,unclipped
train:50:82,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.639320308519604,,2277.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,2277.0,0,0.5,False,False,clean,unclipped
train:50:83,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,6.296510654364265,,6629.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,0.0,6629.5,0,0.5,False,False,clean,unclipped
train:50:84,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,4.937146793555731,,7920.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,7920.5,0,0.5,False,False,clean,unclipped
train:50:85,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,5.984830957012209,,1569.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,0.0,1569.5,0,0.5,False,False,clean,unclipped
train:50:86,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.621210142500695,,3648.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,0.0,3648.0,0,0.5,False,False,clean,unclipped
train:50:87,analytic_clipped_template_sideband_traditional,1.1886265836671141e-07,True,7.516264482941235,13.516264482941235,1860.1021693356165,2655.603914977855,train,50,B4,0,9.88026974945463,,3613.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,4515.706084313471,3613.5,0,1.0,False,False,clean,unclipped
train:50:88,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,5.777946281477838,,3032.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,3032.5,0,0.5,False,False,clean,unclipped
train:50:89,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,11.323137757140938,,5166.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,5166.0,0,0.5,False,False,clean,unclipped
train:50:90,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,11.275875732755079,,3177.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,3177.5,0,0.5,False,False,clean,unclipped
