event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:10,train,50,B4,1,4.186794101541819,6.186794101541819,9142.857142857143,6857.142857142857,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18825,2212,133.41490266815836,66.65452763972672,21.31744180949734,7.62861831270243,8.178411982231541,4,4,B6,16000.0,66.65452763972672,16.66363190993168,1.0,9.648013509055916,1,-144.495001372395,1
train:50:11,train,50,B8,1,8.074061580587593,8.824061580587593,6071.629622528254,1517.9074056320635,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5137,2212,87.47251820869974,30.358148112641274,30.358148112641274,9.33272117578173,9.332721175781732,1,1,B2,7589.537028160318,30.358148112641274,30.358148112641274,3.0,7.146752697981667,0,-44.819982493415594,1
train:50:12,train,50,B6,1,6.9365322997210015,7.4365322997210015,8000.0,8000.0,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,331,2212,97.02649344942711,123.80554443794323,59.98367624573643,8.799198945968222,10.59131698635454,3,2,B2,16000.0,123.80554443794323,61.90277221897161,2.0,7.819071721787613,1,18.13750476666899,1
train:50:13,train,50,B2,1,5.287878431880465,11.287878431880465,12800.0,3200.0,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1058,2212,97.42119773551562,71.68065634663783,43.43814307661516,8.926780691096505,9.671571178197773,3,2,B4,16000.0,71.68065634663783,35.840328173318916,0.0,10.77297266096054,0,-162.6673137963374,1
train:50:14,train,50,B2,1,5.576765281639215,6.576765281639215,10180.832615649479,2545.2081539123697,1.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28004,2212,144.45954585954422,50.90416307824739,22.443840659838713,7.377797461321728,7.73808022176623,3,3,B6,12726.040769561849,50.90416307824739,16.9680543594158,0.0,8.238196882072893,1,-1046.6629269125676,1
train:50:15,train,50,B8,1,4.11948305611155,7.11948305611155,5664.75,4248.5625,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18312,2212,107.6691114077728,102.2445209015404,40.032805893210686,8.63527060551364,10.571847277482075,8,2,B2,16000.0,102.2445209015404,51.1222604507702,3.0,9.344935634601516,0,46.229203117987126,1
train:50:16,train,50,B4,1,6.217356341660117,8.217356341660118,8705.185125994356,6528.888844495767,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,927,2212,57.92829971916054,60.9362958819605,38.93841718677616,10.35734230365052,10.622093331907267,2,2,B4,15234.073970490124,60.9362958819605,30.46814794098025,1.0,9.910492579629935,1,-1174.5724272566044,1
train:50:17,train,50,B2,1,5.800530563122889,6.550530563122889,9142.857142857143,6857.142857142858,0.75,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,820,2212,92.32471539710475,90.01737838339677,63.42499475449196,9.199247829906339,11.217473047800574,2,1,B2,16000.0,90.01737838339677,90.01737838339677,0.0,9.656903046873323,1,-4522.584665027609,1
train:50:18,train,50,B8,1,9.207172304310465,9.957172304310465,10666.666666666668,5333.333333333334,0.75,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19196,2212,138.06099094535816,80.27028717141292,33.757793039227444,7.462191406361185,8.080570851785343,4,4,B8,16000.0,80.27028717141292,20.06757179285323,3.0,6.905851695367007,1,50.01884947292356,1
train:50:19,train,50,B8,1,8.687578905991941,9.687578905991941,8000.0,8000.0,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7559,2212,117.99177301078151,66.46632607257857,66.18678592464425,14.345408005457971,14.346465469763206,2,1,B2,16000.0,66.46632607257857,66.46632607257857,3.0,7.012411327737884,1,30.689888229620934,1
train:50:20,train,50,B4,1,7.772334477631432,8.522334477631432,8000.0,8000.0,0.75,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1268,2212,67.43261351468051,114.77702631119757,60.91727130734778,10.67904248710407,11.021863887570555,3,2,B4,16000.0,114.77702631119757,57.38851315559879,1.0,9.467652210258107,1,-1669.8247682974486,1
train:50:21,train,50,B4,1,8.4193591515611,11.4193591515611,9833.25,2458.3125,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24823,2212,79.52459509716297,79.90536236181266,37.31720321709606,9.889476895227482,10.567510032184522,3,1,B2,16000.0,79.90536236181266,79.90536236181266,1.0,7.350256071093774,0,-18.526587849322706,1
train:50:22,train,50,B4,1,10.178457140982594,10.678457140982594,8000.000000000001,8000.000000000001,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15837,2212,69.60431986488484,74.61710649211285,41.63298101161904,10.807335691240326,10.981438411122292,5,2,B2,16000.0,74.61710649211285,37.30855324605643,1.0,6.775487848800858,1,-27.13262309346734,1
train:50:23,train,50,B2,1,10.928820397775825,11.428820397775825,8000.000000000001,8000.000000000001,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2315,2212,77.55205547382248,69.8690877896509,36.23207053176267,10.358783482165938,10.804694397749154,2,1,B2,16000.0,69.8690877896509,69.8690877896509,0.0,6.241751137055789,1,-288.2360105965547,1
train:50:24,train,50,B6,1,4.090840206179381,10.090840206179381,8000.0,8000.0,6.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28347,2212,157.12354919968215,99.90923136284817,37.171440124511705,7.09141535343883,7.372391921897944,7,2,B4,16000.0,99.90923136284817,49.95461568142409,2.0,9.01108258826941,0,-13.87878104519708,1
train:50:25,train,50,B4,1,4.436028583062306,10.436028583062306,10615.5,2653.875,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14766,2212,53.31542032870761,57.91297047763234,35.935259852885395,10.312753128049241,10.566343763068076,2,2,B4,14478.242619408085,57.91297047763234,28.95648523881617,1.0,9.200120846801948,0,235.18333432621108,1
train:50:26,train,50,B2,1,9.408128929306999,9.908128929306999,10666.666666666666,5333.333333333333,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1835,2212,145.790264632457,68.61925512470955,21.108361953233015,7.3094224813438275,7.854874908863066,4,4,B6,16000.0,68.61925512470955,17.15481378117739,0.0,9.311640881702369,1,-3181.2609064043672,1
train:50:27,train,50,B6,1,6.751669800042896,9.751669800042896,9731.75,2432.9375,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5113,2212,88.81607849784228,78.30311138819458,49.617564944044695,9.240918277829445,10.82386342794334,3,1,B2,16000.0,78.30311138819458,78.30311138819458,2.0,9.182542650143542,1,-1101.4475968434156,1
train:50:28,train,50,B4,1,6.603835624980904,7.103835624980904,8000.0,8000.0,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22653,2212,81.90904757846846,85.15459272051994,45.17349052546841,9.804075683175402,10.547115528119846,2,1,B2,16000.0,85.15459272051994,85.15459272051994,1.0,8.907385646844018,1,63.923180713371735,1
train:50:29,train,50,B2,1,9.499444101054355,10.249444101054355,4662.610983788776,4662.610983788776,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28557,2212,169.4344462883691,37.300887870310206,13.852976228419827,6.998560341636751,7.284403001821278,3,3,B6,9325.221967577552,37.300887870310206,12.433629290103402,0.0,8.615753116143138,0,-3069.4193197643262,1
train:50:30,train,50,B8,1,4.031411614546579,8.03141161454658,2634.0916722334323,1975.5687541750742,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18225,2212,52.05839625500718,18.438641705634026,18.438641705634026,10.33050566943745,10.33050566943745,1,1,B2,4609.660426408506,18.438641705634026,18.438641705634026,3.0,9.24140123172193,0,-1.8937265433284294,1
train:50:31,train,50,B8,1,7.688391527671858,8.188391527671858,12800.0,3200.0,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15415,2212,85.51270080237391,86.84885553567946,44.90511210890484,9.48575633857683,10.589640039104422,3,1,B2,16000.0,86.84885553567946,86.84885553567946,3.0,7.526743916266,1,-50.461586065164795,1
train:50:32,train,50,B4,1,4.12941879676243,9.12941879676243,7564.55600174447,5673.417001308353,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11881,2212,140.84516437242684,52.951892012211296,25.424341000659165,7.397341840132583,7.781631303317075,3,3,B6,13237.973003052824,52.951892012211296,17.650630670737097,1.0,9.383012085797448,0,313.1918469723975,1
train:50:33,train,50,B6,1,9.919427065704312,11.419427065704312,5169.578778191932,1292.394694547983,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25868,2212,126.85568663779604,25.847893890959657,13.569528411052833,7.8673444529843835,8.010661837267946,2,2,B2,6461.9734727399145,25.847893890959657,12.923946945479829,2.0,6.329099603626387,0,13.336936330590635,1
train:50:34,train,50,B4,1,5.017873443133079,9.01787344313308,8636.25,2159.0625,4.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24166,2212,70.78025958160731,74.31816479085687,42.039100103209314,10.91034316092104,10.960612772036534,2,1,B2,16000.0,74.31816479085687,74.31816479085687,1.0,9.593387313019651,0,-383.9867267789757,1
train:50:35,train,50,B8,1,10.063132842686187,11.063132842686187,5353.25,1338.3125,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,78,2212,119.68081478333443,52.30498652860792,52.30498652860792,13.994935256300222,13.994935256300222,1,1,B2,13076.24663215198,52.30498652860792,52.30498652860792,3.0,5.192344607238449,0,42.67549541659991,1
train:50:36,train,50,B2,1,4.029115355608013,10.029115355608013,12800.0,3200.0,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10515,2212,134.3148307984722,71.39386074794815,23.27294593136372,7.5780377288327845,8.151516176995438,4,4,B8,16000.0,71.39386074794815,17.84846518698704,0.0,10.069681295003267,1,-713.4713102033531,1
train:50:37,train,50,B8,1,4.756314654055093,9.756314654055092,6076.81832946156,4557.61374709617,5.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9743,2212,85.61828335688865,42.537728306230925,42.537728306230925,11.49585043829077,11.49585043829077,1,1,B2,10634.43207655773,42.537728306230925,42.537728306230925,3.0,8.573608944643428,0,21.663377920278155,1
train:50:38,train,50,B4,1,4.428546382380486,9.428546382380485,4472.445255426648,4472.445255426648,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25168,2212,168.93972892327662,35.779562043413186,13.560430044070515,7.01788442639904,7.31156163096628,3,3,B6,8944.890510853296,35.779562043413186,11.92652068113773,1.0,10.724201814295341,0,163.09653269439227,1
train:50:39,train,50,B4,1,7.138202335655532,7.638202335655532,9789.5,2447.375,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10164,2212,101.69674057424281,50.56047173477592,33.87035731173402,12.869756247477302,12.897142268272756,2,1,B2,12640.11793369398,50.56047173477592,50.56047173477592,1.0,9.710018172226277,1,-1211.437563846975,1
train:50:40,train,50,B2,1,7.956541150308633,9.456541150308633,10666.666666666666,5333.333333333333,1.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15901,2212,90.42544242241691,81.74431757102035,54.61720075946785,9.04190552724589,10.985749626766465,2,1,B2,16000.0,81.74431757102035,81.74431757102035,0.0,8.499676697088356,1,-1219.912973624541,1
train:50:41,train,50,B4,1,4.505245584076035,7.505245584076035,9286.26931519824,2321.56732879956,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7252,2212,115.51537214206715,46.4313465759912,46.4313465759912,13.68482111041602,13.68482111041602,1,1,B2,11607.8366439978,46.4313465759912,46.4313465759912,1.0,8.139152667127938,0,45.41450382373342,1
train:50:42,train,50,B6,1,8.060018246191845,9.560018246191845,7999.999999999999,7999.999999999999,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8317,2212,147.09913433885734,65.58521000279363,20.9049330470888,7.25045413790287,7.6970734564421415,7,3,B6,16000.0,65.58521000279363,21.861736667597878,2.0,7.108370526089053,1,-177.94143913598174,1
train:50:43,train,50,B6,1,5.307862317076416,7.307862317076416,9560.28595934289,2390.0714898357223,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26756,2212,115.63732759525243,47.80142979671445,47.80142979671445,13.755965508944842,13.755965508944842,1,1,B2,11950.357449178613,47.80142979671445,47.80142979671445,2.0,9.242424981369583,0,28.92157106938792,1
train:50:44,train,50,B6,1,9.476721982499745,10.476721982499745,3611.8273732129474,2708.8705299097105,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27770,2212,158.95107889291336,25.282791612490634,13.660912387111821,7.086041163160758,7.233260583982,2,2,B4,6320.697903122658,25.282791612490634,12.641395806245317,2.0,5.613075821251385,0,-65.74704156873587,1
train:50:45,train,50,B8,1,4.730909234708248,10.730909234708248,8000.000000000001,8000.000000000001,6.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28583,2212,99.71153029106748,108.14761003045024,41.13462582604959,8.668472145868225,10.634677259160442,6,2,B4,16000.0,108.14761003045024,54.07380501522512,3.0,9.552646354224995,0,49.95297188201697,1
train:50:46,train,50,B4,1,4.966788268287047,8.966788268287047,12738.25,3184.5625,4.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21912,2212,146.1650878919559,70.47608999285207,23.168371537278805,7.307497921648331,7.88485780175378,4,4,B8,16000.0,70.47608999285207,17.619022498213017,1.0,8.066526629299979,1,3.665878392859309,1
train:50:47,train,50,B8,1,6.548909749302512,8.548909749302512,5770.379342992251,5770.379342992251,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19227,2212,110.31420451484497,46.163034743938006,41.84165739953131,8.42706264081518,12.850314759236882,2,1,B2,11540.758685984501,46.163034743938006,46.163034743938006,3.0,7.787582538864583,0,28.495641717694824,1
train:50:48,train,50,B4,0,8.01671667618183,,11107.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17265,2212,103.68546995010587,132.84408612731232,46.522214039066796,8.681055244308473,10.844105029556623,7,2,B4,16000.0,132.84408612731232,66.42204306365616,1.0,3.7348913437977194,1,-469.1565830108795,0
train:50:49,train,50,B6,0,5.708674379251162,,13396.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14158,2212,138.14973769556306,76.56574343602843,29.62511516990436,7.496606597436839,8.097246666783343,4,4,B8,16000.0,76.56574343602843,19.141435859007107,2.0,9.538815586772808,0,28.399068375153163,0
train:50:50,train,50,B2,0,10.0284373460264,,13822.025437354549,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16182,2212,163.00203727970427,55.288101749418196,18.274863187951425,7.035309546198276,7.513050330900679,4,4,B8,13822.025437354549,55.288101749418196,13.822025437354549,0.0,9.574492243604476,1,-4172.950462763719,0
train:50:51,train,50,B6,0,4.202554942716878,,7248.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3535,2212,70.72342034592526,31.964641595450782,31.964641595450782,10.915625582296583,10.915625582296583,1,1,B2,7991.160398862696,31.964641595450782,31.964641595450782,2.0,7.2676588049024895,0,40.89449728840932,0
train:50:52,train,50,B8,0,4.980977125450918,,6291.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6862,2212,148.32780874038946,68.88056311345292,22.885537452875894,7.262148298650475,7.830834953475402,4,4,B8,16000.0,68.88056311345292,17.22014077836323,3.0,9.223459393517588,0,-14.503871078813216,0
train:50:53,train,50,B6,0,8.70687429803797,,10248.574152347474,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8338,2212,132.1173934750634,40.99429660938989,15.132657318318799,7.700014085448498,8.869373209349538,7,3,B4,10248.574152347474,40.99429660938989,13.664765536463298,2.0,6.698236573957831,0,-66.67508553535993,0
train:50:54,train,50,B8,0,5.695435528822482,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28047,2212,121.0144606185936,64.20258399565589,64.20258399565589,14.544728868178685,14.544728868178685,1,1,B2,16000.0,64.20258399565589,64.20258399565589,3.0,8.557614217223698,1,10.839727467773104,0
train:50:55,train,50,B6,0,8.450445569844366,,13396.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19671,2212,108.64205256329818,59.38445131431963,39.1884783197422,8.394880441645398,11.443857241353085,3,2,B2,14846.112828579906,59.38445131431963,29.692225657159813,2.0,6.123700094358855,1,-21.97379827103925,0
train:50:56,train,50,B6,0,9.523044613273543,,10276.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9904,2212,126.02858671921867,53.08805294110762,45.74573898315431,7.915797350376498,7.945777783813814,4,1,B2,13272.013235276905,53.08805294110762,53.08805294110762,2.0,6.063215479364066,0,2.4286717169423326,0
train:50:57,train,50,B8,0,5.700477603888569,,11812.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24510,2212,61.46498187905725,67.07760972403698,44.131958564706004,10.513473893571398,10.791666301474278,2,2,B4,16000.0,67.07760972403698,33.53880486201849,3.0,7.6249648112431965,0,24.53759440660304,0
train:50:58,train,50,B4,0,7.224017875048558,,6468.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4088,2212,117.94220175957582,50.814099137272436,50.814099137272436,13.885917046451063,13.885917046451063,1,1,B2,12703.52478431811,50.814099137272436,50.814099137272436,1.0,5.462209367161954,0,-97.12385859820832,0
train:50:59,train,50,B2,0,4.52521509637441,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29237,2212,75.09093084544637,96.96445281606702,36.44494352550456,10.707765799979002,11.004633553526418,6,1,B2,16000.0,96.96445281606702,96.96445281606702,0.0,8.431093810427805,1,-267.69934942499276,0
train:50:60,train,50,B8,0,5.141360578936548,,14657.932807503637,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13564,2212,53.309392513632815,58.63173123001455,34.580421997759565,10.301634746400074,10.408278596031609,8,2,B2,14657.932807503637,58.63173123001455,29.315865615007276,3.0,6.953530197197068,1,-22.195068539347105,0
train:50:61,train,50,B8,0,6.980604960690339,,12377.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29695,2212,119.94767155326623,58.22550868807684,58.22550868807684,14.1716707290133,14.1716707290133,1,1,B2,14556.37717201921,58.22550868807684,58.22550868807684,3.0,7.14533699963208,1,-19.41596649824941,0
train:50:62,train,50,B6,0,10.565474242825228,,6378.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11988,2212,167.3223070732415,53.12938597234269,17.119855930180407,7.008248815170291,7.472387818795716,4,4,B8,13282.346493085672,53.12938597234269,13.282346493085672,2.0,3.869196418172262,0,-88.51616101781622,0
train:50:63,train,50,B8,0,4.57069557113704,,13384.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12040,2212,162.43399291203258,54.33470879134537,18.191834760061752,7.047829046240592,7.5310238213793745,4,4,B8,13583.677197836343,54.33470879134537,13.583677197836343,3.0,8.357397777593446,1,50.92570898472994,0
train:50:64,train,50,B2,0,8.61840484829581,,15999.999999999998,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20303,2212,147.66326083514508,78.38516488880038,38.04917343959921,7.25284069816571,12.945068173281577,5,2,B2,16000.0,78.38516488880038,39.19258244440019,0.0,10.446523441269377,1,-4042.715924340246,0
train:50:65,train,50,B8,0,7.811839881550046,,12236.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6092,2212,137.98659971044523,82.33194569136404,36.65851681776222,7.441181733779062,8.066310346601007,4,4,B8,16000.0,82.33194569136404,20.58298642284101,3.0,7.491235294232526,0,-37.43328424262525,0
train:50:66,train,50,B2,0,10.73608896684401,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4705,2212,135.5646560126816,74.26833391301884,25.915039524282307,7.562629493208411,8.147749600740593,4,4,B8,16000.0,74.26833391301884,18.56708347825471,0.0,7.270641864164568,1,-1916.493494839055,0
train:50:67,train,50,B6,0,6.57536998715281,,8531.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5260,2212,113.21936871176167,42.298462704951184,42.298462704951184,13.330447116126322,13.33044711612632,1,1,B2,10574.615676237796,42.298462704951184,42.298462704951184,2.0,5.9704041682238875,0,-48.57752518006024,0
train:50:68,train,50,B4,0,7.957226559112321,,9936.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1948,2212,83.9370344256672,87.87944433707786,45.79582210580583,9.809934056563813,10.632441125203131,2,1,B2,16000.0,87.87944433707786,87.87944433707786,1.0,7.424983786578903,1,-742.4995925165164,0
train:50:69,train,50,B2,0,9.87706619687566,,13901.132985704788,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,233,2212,167.71086223829028,55.60453194281915,18.031986877229166,6.990179424405422,7.462633606258595,5,4,B8,13901.132985704788,55.60453194281915,13.901132985704788,0.0,7.298767649443769,1,-1030.1593079614638,0
train:50:70,train,50,B2,0,10.781060030860594,,14710.30362953156,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9317,2212,159.41130512344134,58.84121451812623,19.906932405888234,7.067022006547744,7.553737478665596,4,4,B8,14710.303629531558,58.84121451812623,14.710303629531557,0.0,9.052532558518285,1,-4126.70718609711,0
train:50:71,train,50,B6,0,7.313611662145522,,14567.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12611,2212,72.58752262400073,61.400177731909444,31.944985927486346,10.229543086292521,10.615987566915935,2,1,B2,15350.044432977362,61.400177731909444,61.400177731909444,2.0,7.195255070324359,1,1.9221312383074176,0
train:50:72,train,50,B6,0,5.120913054346596,,9196.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1113,2212,118.81484619123012,53.84511187287592,53.84511187287592,14.187311681133714,14.187311681133714,1,1,B2,13461.27796821898,53.84511187287592,53.84511187287592,2.0,9.123398993822784,0,-36.465206356009205,0
