event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:17,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7664955527574185,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,90.01737838339677,90.01737838339677,0.0,9.656903046873323,5.800530563122889,6.550530563122889,9142.857142857143,6857.142857142858,0.75,0.75,820,90.01737838339677,11.217473047800574,1,-4522.584665027609,1
train:50:18,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7008227613818313,1,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.27028717141292,20.06757179285323,3.0,6.905851695367007,9.207172304310465,9.957172304310465,10666.666666666668,5333.333333333334,0.75,0.5,19196,80.27028717141292,8.080570851785343,1,50.01884947292356,1
train:50:19,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9386396923553492,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.46632607257857,66.46632607257857,3.0,7.012411327737884,8.687578905991941,9.687578905991941,8000.0,8000.0,1.0,1.0,7559,66.46632607257857,14.346465469763206,1,30.689888229620934,1
train:50:20,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7158983029244421,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,114.77702631119757,57.38851315559879,1.0,9.467652210258107,7.772334477631432,8.522334477631432,8000.0,8000.0,0.75,1.0,1268,114.77702631119757,11.021863887570555,1,-1669.8247682974486,1
train:50:21,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8771757415104093,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,79.90536236181266,79.90536236181266,1.0,7.350256071093774,8.4193591515611,11.4193591515611,9833.25,2458.3125,3.0,0.25,24823,79.90536236181266,10.567510032184522,0,-18.526587849322706,1
train:50:22,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6551307047493026,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.61710649211285,37.30855324605643,1.0,6.775487848800858,10.178457140982594,10.678457140982594,8000.000000000001,8000.000000000001,0.5,1.0,15837,74.61710649211285,10.981438411122292,1,-27.13262309346734,1
train:50:23,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8574626809361636,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,69.8690877896509,69.8690877896509,0.0,6.241751137055789,10.928820397775825,11.428820397775825,8000.000000000001,8000.000000000001,0.5,1.0,2315,69.8690877896509,10.804694397749154,1,-288.2360105965547,1
train:50:24,deltaE_over_E_likelihood_template,0.9999347125746016,False,3.9840825744573776,8.984082574457378,4841.860373599461,8569.884116291625,0.8492162453848011,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,99.90923136284817,49.95461568142409,2.0,9.01108258826941,4.090840206179381,10.090840206179381,8000.0,8000.0,6.0,1.0,28347,99.90923136284817,7.372391921897944,0,-13.87878104519708,1
train:50:25,deltaE_over_E_likelihood_template,0.0,True,,,,,0.39249255505973296,0,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14478.242619408085,57.91297047763234,28.95648523881617,1.0,9.200120846801948,4.436028583062306,10.436028583062306,10615.5,2653.875,6.0,0.25,14766,57.91297047763234,10.566343763068076,0,235.18333432621108,1
train:50:26,deltaE_over_E_likelihood_template,0.0,True,,,,,0.31659243980053225,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,68.61925512470955,17.15481378117739,0.0,9.311640881702369,9.408128929306999,9.908128929306999,10666.666666666666,5333.333333333333,0.5,0.5,1835,68.61925512470955,7.854874908863066,1,-3181.2609064043672,1
train:50:27,deltaE_over_E_likelihood_template,0.9998617577357666,False,4.722118754886141,8.722118754886141,7215.279208286622,10747.60521100208,0.911819412101777,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.30311138819458,78.30311138819458,2.0,9.182542650143542,6.751669800042896,9.751669800042896,9731.75,2432.9375,3.0,0.25,5113,78.30311138819458,10.82386342794334,1,-1101.4475968434156,1
train:50:28,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8692285573670006,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.15459272051994,85.15459272051994,1.0,8.907385646844018,6.603835624980904,7.103835624980904,8000.0,8000.0,0.5,1.0,22653,85.15459272051994,10.547115528119846,1,63.923180713371735,1
train:50:29,deltaE_over_E_likelihood_template,0.0,True,,,,,0.1719004772931086,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9325.221967577552,37.300887870310206,12.433629290103402,0.0,8.615753116143138,9.499444101054355,10.249444101054355,4662.610983788776,4662.610983788776,0.75,1.0,28557,37.300887870310206,7.284403001821278,0,-3069.4193197643262,1
train:50:30,deltaE_over_E_likelihood_template,0.9999770860170945,False,4.4045889708762855,7.4045889708762855,2272.228640616261,1975.4712729322778,0.019289662646287065,0,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4609.660426408506,18.438641705634026,18.438641705634026,3.0,9.24140123172193,4.031411614546579,8.03141161454658,2634.0916722334323,1975.5687541750742,4.0,0.75,18225,18.438641705634026,10.33050566943745,0,-1.8937265433284294,1
train:50:31,deltaE_over_E_likelihood_template,0.0,True,,,,,0.95405493773249,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,86.84885553567946,86.84885553567946,3.0,7.526743916266,7.688391527671858,8.188391527671858,12800.0,3200.0,0.5,0.25,15415,86.84885553567946,10.589640039104422,1,-50.461586065164795,1
train:50:32,deltaE_over_E_likelihood_template,0.0,True,,,,,0.30873842283868097,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13237.973003052824,52.951892012211296,17.650630670737097,1.0,9.383012085797448,4.12941879676243,9.12941879676243,7564.55600174447,5673.417001308353,5.0,0.75,11881,52.951892012211296,7.781631303317075,0,313.1918469723975,1
train:50:33,deltaE_over_E_likelihood_template,0.0,True,,,,,0.08630282999147054,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6461.9734727399145,25.847893890959657,12.923946945479829,2.0,6.329099603626387,9.919427065704312,11.419427065704312,5169.578778191932,1292.394694547983,1.5,0.25,25868,25.847893890959657,8.010661837267946,0,13.336936330590635,1
train:50:34,deltaE_over_E_likelihood_template,1.6304426722280946e-05,True,4.051130368275916,9.051130368275917,5086.8312267145475,6409.877678706722,0.8261987859326045,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.31816479085687,74.31816479085687,1.0,9.593387313019651,5.017873443133079,9.01787344313308,8636.25,2159.0625,4.0,0.25,24166,74.31816479085687,10.960612772036534,0,-383.9867267789757,1
train:50:35,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8675687986494317,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13076.24663215198,52.30498652860792,52.30498652860792,3.0,5.192344607238449,10.063132842686187,11.063132842686187,5353.25,1338.3125,1.0,0.25,78,52.30498652860792,13.994935256300222,0,42.67549541659991,1
train:50:36,deltaE_over_E_likelihood_template,0.9556343467849033,False,4.204543265053422,10.204543265053422,8956.234153068566,6787.149237913431,0.29937960635854793,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.39386074794815,17.84846518698704,0.0,10.069681295003267,4.029115355608013,10.029115355608013,12800.0,3200.0,6.0,0.25,10515,71.39386074794815,8.151516176995438,1,-713.4713102033531,1
train:50:37,deltaE_over_E_likelihood_template,0.9998473371674851,False,5.314818721951977,9.314818721951976,6502.476477181612,3904.8529108659322,0.7683199202967824,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10634.43207655773,42.537728306230925,42.537728306230925,3.0,8.573608944643428,4.756314654055093,9.756314654055092,6076.81832946156,4557.61374709617,5.0,0.75,9743,42.537728306230925,11.49585043829077,0,21.663377920278155,1
train:50:38,deltaE_over_E_likelihood_template,0.0,True,,,,,0.07125858046366391,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8944.890510853296,35.779562043413186,11.92652068113773,1.0,10.724201814295341,4.428546382380486,9.428546382380485,4472.445255426648,4472.445255426648,5.0,1.0,25168,35.779562043413186,7.31156163096628,0,163.09653269439227,1
train:50:39,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6055523362059202,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12640.11793369398,50.56047173477592,50.56047173477592,1.0,9.710018172226277,7.138202335655532,7.638202335655532,9789.5,2447.375,0.5,0.25,10164,50.56047173477592,12.897142268272756,1,-1211.437563846975,1
train:50:40,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8691664251152131,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,81.74431757102035,81.74431757102035,0.0,8.499676697088356,7.956541150308633,9.456541150308633,10666.666666666666,5333.333333333333,1.5,0.5,15901,81.74431757102035,10.985749626766465,1,-1219.912973624541,1
train:50:41,deltaE_over_E_likelihood_template,0.0,True,,,,,0.482619484404133,0,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11607.8366439978,46.4313465759912,46.4313465759912,1.0,8.139152667127938,4.505245584076035,7.505245584076035,9286.26931519824,2321.56732879956,3.0,0.25,7252,46.4313465759912,13.68482111041602,0,45.41450382373342,1
train:50:42,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6276413315161912,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.58521000279363,21.861736667597878,2.0,7.108370526089053,8.060018246191845,9.560018246191845,7999.999999999999,7999.999999999999,1.5,1.0,8317,65.58521000279363,7.6970734564421415,1,-177.94143913598174,1
train:50:43,deltaE_over_E_likelihood_template,0.9994913908917761,False,4.622867259642041,9.62286725964204,7370.587743409842,4532.853080172207,0.7565246743742254,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11950.357449178613,47.80142979671445,47.80142979671445,2.0,9.242424981369583,5.307862317076416,7.307862317076416,9560.28595934289,2390.0714898357223,2.0,0.25,26756,47.80142979671445,13.755965508944842,0,28.92157106938792,1
train:50:44,deltaE_over_E_likelihood_template,0.0,True,,,,,0.12169767391795519,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6320.697903122658,25.282791612490634,12.641395806245317,2.0,5.613075821251385,9.476721982499745,10.476721982499745,3611.8273732129474,2708.8705299097105,1.0,0.75,27770,25.282791612490634,7.233260583982,0,-65.74704156873587,1
train:50:45,deltaE_over_E_likelihood_template,0.9999859342508287,False,4.8429902455645175,10.842990245564518,8034.50584799507,7654.353219985127,0.8934572298258108,1,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,108.14761003045024,54.07380501522512,3.0,9.552646354224995,4.730909234708248,10.730909234708248,8000.000000000001,8000.000000000001,6.0,1.0,28583,108.14761003045024,10.634677259160442,0,49.95297188201697,1
train:50:46,deltaE_over_E_likelihood_template,0.0,True,,,,,0.34602000751997347,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.47608999285207,17.619022498213017,1.0,8.066526629299979,4.966788268287047,8.966788268287047,12738.25,3184.5625,4.0,0.25,21912,70.47608999285207,7.88485780175378,1,3.665878392859309,1
train:50:47,deltaE_over_E_likelihood_template,0.9907399868771763,False,7.169136114970346,8.669136114970346,8963.409421437025,2504.0483126853233,0.8411139721975263,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11540.758685984501,46.163034743938006,46.163034743938006,3.0,7.787582538864583,6.548909749302512,8.548909749302512,5770.379342992251,5770.379342992251,2.0,1.0,19227,46.163034743938006,12.850314759236882,0,28.495641717694824,1
train:50:48,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7254592951556631,1,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,132.84408612731232,66.42204306365616,1.0,3.7348913437977194,8.01671667618183,,11107.25,0.0,,0.0,17265,132.84408612731232,10.844105029556623,1,-469.1565830108795,0
train:50:49,deltaE_over_E_likelihood_template,0.9992032217043484,False,5.021303118759572,10.021303118759572,9317.251437437415,3906.0339220606893,0.5618855303676107,1,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.56574343602843,19.141435859007107,2.0,9.538815586772808,5.708674379251162,,13396.25,0.0,,0.0,14158,76.56574343602843,8.097246666783343,0,28.399068375153163,0
train:50:50,deltaE_over_E_likelihood_template,0.0,True,,,,,0.21994650021397605,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13822.025437354549,55.288101749418196,13.822025437354549,0.0,9.574492243604476,10.0284373460264,,13822.025437354549,0.0,,0.0,16182,55.288101749418196,7.513050330900679,1,-4172.950462763719,0
train:50:51,deltaE_over_E_likelihood_template,0.3625995264442607,True,6.169191086801868,6.919191086801868,2562.0962223881074,3597.55580836858,0.33490341037842497,0,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7991.160398862696,31.964641595450782,31.964641595450782,2.0,7.2676588049024895,4.202554942716878,,7248.5,0.0,,0.0,3535,31.964641595450782,10.915625582296583,0,40.89449728840932,0
train:50:52,deltaE_over_E_likelihood_template,0.3713247278237107,True,6.024620528791072,9.024620528791072,6215.225763151369,1298.2525597579481,0.43222364709984273,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,68.88056311345292,17.22014077836323,3.0,9.223459393517588,4.980977125450918,,6291.25,0.0,,0.0,6862,68.88056311345292,7.830834953475402,0,-14.503871078813216,0
train:50:53,deltaE_over_E_likelihood_template,0.0,True,,,,,0.39126451171239324,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10248.574152347474,40.99429660938989,13.664765536463298,2.0,6.698236573957831,8.70687429803797,,10248.574152347474,0.0,,0.0,8338,40.99429660938989,8.869373209349538,0,-66.67508553535993,0
train:50:54,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9148025225535218,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.20258399565589,64.20258399565589,3.0,8.557614217223698,5.695435528822482,,16000.0,0.0,,0.0,28047,64.20258399565589,14.544728868178685,1,10.839727467773104,0
train:50:55,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7337224665728599,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14846.112828579906,59.38445131431963,29.692225657159813,2.0,6.123700094358855,8.450445569844366,,13396.25,0.0,,0.0,19671,59.38445131431963,11.443857241353085,1,-21.97379827103925,0
train:50:56,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8619003886456502,1,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13272.013235276905,53.08805294110762,53.08805294110762,2.0,6.063215479364066,9.523044613273543,,10276.0,0.0,,0.0,9904,53.08805294110762,7.945777783813814,0,2.4286717169423326,0
train:50:57,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7503452908511992,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.07760972403698,33.53880486201849,3.0,7.6249648112431965,5.700477603888569,,11812.5,0.0,,0.0,24510,67.07760972403698,10.791666301474278,0,24.53759440660304,0
train:50:58,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5572305078358846,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12703.52478431811,50.814099137272436,50.814099137272436,1.0,5.462209367161954,7.224017875048558,,6468.0,0.0,,0.0,4088,50.814099137272436,13.885917046451063,0,-97.12385859820832,0
train:50:59,deltaE_over_E_likelihood_template,0.9649525053831512,False,4.460582029313493,8.460582029313493,9899.150544254504,6734.873621880802,0.7201021573938852,1,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,96.96445281606702,96.96445281606702,0.0,8.431093810427805,4.52521509637441,,16000.0,0.0,,0.0,29237,96.96445281606702,11.004633553526418,1,-267.69934942499276,0
train:50:60,deltaE_over_E_likelihood_template,0.002795682282533993,True,3.879519817867118,5.879519817867118,4609.780815053181,7371.255680201837,0.5840066267886064,1,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14657.932807503637,58.63173123001455,29.315865615007276,3.0,6.953530197197068,5.141360578936548,,14657.932807503637,0.0,,0.0,13564,58.63173123001455,10.408278596031609,1,-22.195068539347105,0
train:50:61,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9221975799855089,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14556.37717201921,58.22550868807684,58.22550868807684,3.0,7.14533699963208,6.980604960690339,,12377.75,0.0,,0.0,29695,58.22550868807684,14.1716707290133,1,-19.41596649824941,0
train:50:62,deltaE_over_E_likelihood_template,0.0,True,,,,,0.41475525489592713,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13282.346493085672,53.12938597234269,13.282346493085672,2.0,3.869196418172262,10.565474242825228,,6378.75,0.0,,0.0,11988,53.12938597234269,7.472387818795716,0,-88.51616101781622,0
train:50:63,deltaE_over_E_likelihood_template,0.9871489175988436,False,4.623132689915991,10.623132689915991,11861.368880087757,2386.623520721145,0.4371661533778337,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13583.677197836343,54.33470879134537,13.583677197836343,3.0,8.357397777593446,4.57069557113704,,13384.0,0.0,,0.0,12040,54.33470879134537,7.5310238213793745,1,50.92570898472994,0
train:50:64,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3867033106713492,0,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.38516488880038,39.19258244440019,0.0,10.446523441269377,8.61840484829581,,15999.999999999998,0.0,,0.0,20303,78.38516488880038,12.945068173281577,1,-4042.715924340246,0
train:50:65,deltaE_over_E_likelihood_template,0.9779165906312618,False,7.912624473950391,8.912624473950391,5280.044597953525,6851.760120815689,0.694017295468743,1,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.33194569136404,20.58298642284101,3.0,7.491235294232526,7.811839881550046,,12236.0,0.0,,0.0,6092,82.33194569136404,8.066310346601007,0,-37.43328424262525,0
train:50:66,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2861751209864734,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.26833391301884,18.56708347825471,0.0,7.270641864164568,10.73608896684401,,16000.0,0.0,,0.0,4705,74.26833391301884,8.147749600740593,1,-1916.493494839055,0
train:50:67,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6234915261790456,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10574.615676237796,42.298462704951184,42.298462704951184,2.0,5.9704041682238875,6.57536998715281,,8531.25,0.0,,0.0,5260,42.298462704951184,13.33044711612632,0,-48.57752518006024,0
