run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees
31,706,8933.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18477.38934208343,18312.3742318586,18678.968896710106,18669.356794957133,18477.51599092326,11682.545495756996,18963.60546875,18821.376953125,18177.69242819161,19123.45964578713
31,716,40495.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18278.895823930758,18479.01132531797,18147.987267229564,18702.1456227586,17646.659332619667,14390.916391589732,18938.80859375,18989.57421875,18222.695881012925,19068.295287339515
31,885,22833.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18765.114945272973,18346.54985882759,18553.603571603424,18556.859816127206,19354.84575539952,19560.91947143627,18979.81640625,18994.62890625,18220.2859142328,16733.447343234027
31,1067,9236.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|dropout_like|downstream_none,19218.152151764945,19034.9086117851,18387.795151316484,19229.064778117227,18276.95008582085,27562.10537594919,19228.85546875,19230.814453125,18232.918606921743,18625.708804668742
31,1429,19718.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19093.511148235495,18325.066712589483,18630.911135713275,18614.806646299094,19193.601208103424,13879.621901241853,18995.28125,18727.181640625,18414.703996369495,17164.96097808225
31,1458,10066.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20437.719894672453,18614.55201939668,21399.4530047867,19096.479362025515,18209.804607846585,12532.365435548714,19084.126953125,19353.19921875,18227.553631234197,17890.113210536572
31,1562,11336.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17842.508425688513,18194.4995619135,17833.4484911277,18415.358155573045,17362.076055344416,15898.58498982986,18947.552734375,18811.59765625,18585.746344723044,19515.049525106217
31,1584,25378.5,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18861.720918727904,18821.13172788042,17968.55560113774,18742.58694390156,18190.60108428897,17117.43263433599,19322.66015625,19569.455078125,18530.248694929858,18321.92785553647
31,1598,9094.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19550.633241204945,18268.226319843463,18263.537481455678,18585.36045201481,18804.959914704115,22498.357969607034,18978.0078125,19248.15625,18372.187006593038,17470.255151571895
31,1694,20594.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17718.03902644886,18238.40268717154,18588.597220036543,18285.80061951167,18380.940390582742,21808.837939609664,18974.279296875,18288.5703125,18272.291532255385,18087.579953521315
31,1782,7508.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19525.611249108093,18405.94936145641,18135.65330471453,18595.966288991916,17680.345917414477,22209.01652866038,19111.4453125,19441.587890625,18226.738595242066,16291.6006832496
31,1961,16183.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18092.2338640114,18105.93261880059,19859.055825650063,18156.554855451275,17932.606291329423,16297.4878971352,18961.6171875,18374.28515625,18314.91432606372,18926.498438055572
31,1984,27209.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18431.79086499003,18559.546531371005,18970.230384238468,18880.547191118887,19259.769525737815,13152.074525403668,18994.57421875,18899.638671875,18837.409032296913,19021.665043990597
31,2006,7804.5,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18908.500829791148,18411.054982939684,19233.71219924225,18633.552366232925,19250.159107883155,11265.571356010489,18987.890625,18756.798828125,18231.087741497453,18740.59873828674
31,2062,20729.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18260.226033709914,18507.407886621968,20989.498714219983,18485.903082934583,18859.92616694087,17291.07484247192,19189.154296875,19621.427734375,18555.91827521888,17927.641822788803
31,2118,14129.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17016.05638155304,18337.06155047333,19244.530772165173,18331.26985378303,18192.62483781618,26650.100380105414,18956.537109375,18542.873046875,18246.684807202724,19303.333567533882
31,2254,42388.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17806.683967594683,18560.059916253056,17836.703793639837,18691.530722625783,18979.866545023913,18372.105695508726,18970.66015625,19158.36328125,18298.237071661093,18860.755339509487
31,2257,32202.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18734.743544542427,18662.05390135959,18449.078217825776,18699.85495270417,19049.203885633568,22021.700061307212,18982.1875,19059.955078125,18388.6750176215,20097.08320133485
31,2271,10225.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18196.05258003963,18460.54246477452,19158.931437814445,18762.950363521846,19204.421692694414,6269.0822390674275,18978.767578125,18568.142578125,18338.318014016648,18917.03436921144
31,2293,9225.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18578.662163074783,18585.910246356627,19845.069904039927,18756.159557816092,19334.632038868684,12392.815780507099,18996.314453125,18967.966796875,18319.20723860911,18893.83391754708
31,2376,35618.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17786.448826528464,18256.49551176647,17555.949542917566,18119.396452041274,18404.125165296107,28827.382770083303,19164.7578125,19816.703125,18005.0912981907,17504.927906936522
31,2464,10611.0,A1_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17777.875162613196,18501.90172115522,18109.823959282017,18291.484688425026,17453.756980560134,10500.160438287818,18975.29296875,19300.70703125,18660.070905734912,18422.438940128068
31,2571,24405.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17676.0537640962,18181.209347898042,20996.347075586884,18406.252127117445,19723.483634307428,24541.19919931109,19154.9296875,18610.83203125,18944.799365898205,18322.448654917356
31,2778,24761.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18890.996720662293,18413.774188271327,18130.596693608863,18756.82804769123,18531.705799525596,15028.197400473031,18998.48828125,19181.982421875,18469.090658155503,18336.75739464321
31,2782,13587.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18252.464352696657,18561.40919825597,18830.907805236446,18378.640921329745,19286.685559630074,16331.280374828426,19297.634765625,19504.63671875,18506.237444624017,18233.549007584832
31,2858,14105.5,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18296.767820580597,18077.80761155424,18389.421988791244,18279.019576885737,18900.704518681698,15886.164759645855,18969.611328125,18373.19921875,18618.720529262097,18311.767467428934
31,2972,30583.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17556.585166049295,18034.29016334844,18566.291191969638,18403.873872375523,17933.770059531755,19092.202914367077,18970.044921875,18434.701171875,18317.136412624317,18713.32078846812
31,3001,26360.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18465.22494984081,18342.57081471638,17987.63498666794,18469.63607460873,18322.618369655054,13995.28266015518,18964.69140625,18659.6171875,18511.6529019333,19821.24502638808
31,3011,18802.0,A1_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19342.369111399523,18647.50307941132,17859.292235479832,18772.138534279416,19468.748476340752,15845.091112146682,18934.3125,18670.173828125,18593.890999909192,19167.515318604226
31,3072,8734.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16975.787649509974,17967.149650919997,17891.47574181747,18239.463513002756,17696.589354628526,19100.930742337598,18984.08984375,18787.162109375,19049.4368455296,18661.00680070743
31,3179,23794.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19353.166604439586,18552.254255714346,19348.71201133071,18867.746282999866,15967.502197872875,29228.841648021684,18990.208984375,19163.48046875,18676.421673223806,18671.685348833107
31,3181,12430.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18859.763999430812,18560.631727186625,19343.406658018444,18749.653352122445,19631.39394950788,12652.978816909857,18984.162109375,18862.2578125,18434.337115027178,18694.93253987851
31,3190,9185.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18938.53508953039,18633.085418130493,18285.795511778753,18759.08401240603,17456.40857112189,7543.044436179837,19189.630859375,19653.376953125,18078.03512785373,18620.069192997038
31,3392,15218.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16940.242236057966,18509.950551974314,16931.561941441556,18475.01539019143,17805.239957543414,11506.211863301816,19038.228515625,19234.099609375,18361.648121073824,17953.28180408901
31,3444,21723.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18732.183273628692,17981.921958048282,18973.48063324097,18222.577667688976,17983.697447203278,16976.145219855367,18969.322265625,19058.298828125,18659.544744351806,18021.91950669448
31,3470,44359.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17000.68769579925,18205.289789096427,18048.85180611956,17805.98475302441,17661.761134786153,19968.34776720257,18976.306640625,18576.875,18602.08714991623,18032.198620962874
31,3537,19393.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19159.477145727524,18640.234266144187,18016.237949896367,18745.661679858036,18182.939377917,13568.795271901523,18958.505859375,18735.095703125,18487.95118338714,17309.04619309007
31,3576,19849.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18024.27308190369,18338.03445858746,20229.959823530105,18490.035631202867,21483.967166977745,11794.218603373136,18965.578125,18594.830078125,18476.629142332265,18456.245754195977
31,3857,38208.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18420.960760054626,18349.14735206367,18159.126261774338,18690.63714379747,18404.502995451992,12673.649795850399,18955.525390625,19044.708984375,18459.25709718417,19778.450928773913
31,3925,7606.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19280.754254583288,18483.673791942907,18037.12606343658,18715.279255872967,18093.964066343004,9329.180793627129,18958.001953125,18979.671875,18835.72132129134,18344.202909234544
31,3963,18200.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19162.487979683287,18288.323072192834,18106.5707675022,18528.42321055492,18046.692807078132,25063.745626218595,18963.642578125,19102.37109375,18396.884562388863,18202.89887556601
31,4005,9847.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18451.460367413456,18803.745101656008,18011.22141990975,18625.53298401759,18329.835821578603,83880.52549076725,19063.771484375,19287.513671875,18320.248292331788,19560.471008264947
31,4115,45350.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18484.471644972666,18091.047210394547,20257.90018059464,18438.741962413947,19937.92309219208,26949.254576853516,18960.640625,18366.26171875,18445.73483346531,18209.26199138566
31,4292,12060.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18465.29956970822,18266.42581607932,20599.059495538226,18527.45536702399,19971.60291512127,21052.304314229055,18942.1875,18530.251953125,18545.717852062724,18433.2629128187
31,4300,14528.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18372.83907237757,18451.218828276385,18427.85458419356,18497.586957600455,18954.30765150201,25364.445649470388,19019.064453125,18995.625,18496.58310437249,18653.959592997195
31,4457,19102.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17536.42238293456,18177.098418403733,18162.355120087712,17719.809620475244,18963.795616366868,17759.221930598203,18966.53515625,18297.36328125,18306.60574973567,18460.699846614927
31,4770,33656.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18660.283036559475,18480.379537342607,18441.57948568322,18300.519025730788,18231.691852663535,19498.052475892844,18940.923828125,19153.794921875,18947.258810527208,18645.848834610115
31,4836,22089.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17475.16557078742,18268.21953822813,18106.424758336427,18053.266367867895,18211.59912484227,20532.34890168121,19144.59375,18937.5625,18356.442034340096,18503.127156176364
31,4842,16005.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18059.994273764954,18478.759616292187,20574.596169080538,18557.065628740205,20795.23246309662,42690.402013100036,18958.70703125,18533.1328125,18804.413212632637,18853.78636836301
31,4877,7015.0,A1_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19052.595148288037,18363.95435847494,18990.810948924973,18690.98190804704,18602.126562996906,19889.171341643207,18988.216796875,18618.71484375,18353.735446503102,18171.09219592771
31,4904,9411.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18268.44145461284,18699.017293581386,19139.315476362175,18507.26382988377,19384.334784084396,22869.630580405556,19281.740234375,19216.6640625,18862.28093031215,18458.797133055545
31,4992,11388.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18308.373658548157,18494.103461707775,19163.627526072363,18782.054831605994,19994.561560121198,10442.37637176452,18959.158203125,18894.681640625,18698.943677872845,18755.66145287884
31,5036,10374.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19492.032261818054,18485.40972438625,18214.238425551885,18704.917832584502,18252.523476724382,13679.464353890411,18976.921875,18883.189453125,17897.61920090179,18214.163759386927
31,5179,21577.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19053.130788827464,18188.495642036967,18965.827245011227,18691.143800044178,20424.03687550668,21590.17114677879,18953.64453125,18923.228515625,18012.21516855377,18923.5845218405
31,5199,11308.0,A1_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18757.332985581616,18312.875414484384,18915.906156056877,18543.830738275134,19096.904364361817,27896.21516320365,18955.251953125,18797.412109375,18786.771013809637,18913.014523345133
31,5240,18798.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,18035.892403727863,18701.962052786723,16012.892925168453,18635.81216025271,18087.990224993944,30123.825219158036,19251.955078125,19483.888671875,18718.30643314665,19204.39518253423
31,5331,45923.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18281.799315597593,18173.521492176667,18279.799526827697,18545.610042597873,18519.68886407519,10394.522111902292,19028.87890625,18515.21875,18412.45145606868,17451.609162375706
31,5398,5058.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18976.086061945745,18775.249736117246,18427.274957959322,18178.323421194662,17476.12210260804,22969.556077710185,19194.775390625,19394.939453125,19118.97213204885,18422.576849052868
31,5472,8323.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18475.766410741424,18407.79117530462,20385.837690408254,18560.205496446288,18954.34307761985,27559.176526754753,19012.08203125,18738.1328125,18916.72694232506,18188.555074109077
31,5480,5111.0,A1_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17626.62214805816,18060.11986470052,18093.308421430032,18421.7239862958,16581.182258152625,30525.854944719937,18962.953125,18916.462890625,18558.79646563791,19078.049465532706
31,5536,20684.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18896.368127118876,18255.908567521747,18156.777861630493,18307.515488951423,17947.995374723065,17781.73075730685,19036.61328125,18661.4140625,18106.349145522836,18371.834644746294
31,5681,33059.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18714.912266356863,18980.35260981421,18728.871060457997,18997.787566498657,19091.832219595162,32106.104637256318,19501.974609375,20131.189453125,18614.863783502817,19046.37697616467
31,5722,34038.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17697.159169151422,18336.90150956464,18388.573748352028,18620.204565655633,18825.775453047878,19252.70074897537,18966.806640625,18506.462890625,18801.37520542942,18776.851969856172
31,5739,9130.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19500.560694819967,18746.714992387955,18932.001793511543,18951.930374707477,18398.55954758392,8792.118744193067,19026.84765625,19264.021484375,18981.545698390488,21100.20065722424
31,5752,23624.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18732.712680250264,18569.357547777763,18197.38404592632,18205.91512846238,18230.75559748169,27267.016598861952,19320.28515625,19833.8125,18201.643157091337,17919.401086465256
31,5938,21791.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19127.55157168062,18479.67634210849,17884.66079744248,18713.54303747435,18556.243152236304,14122.223549204618,19053.556640625,19031.09375,18111.287915377037,18854.70538118772
31,6039,21147.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18979.56678893871,18549.71300091907,17895.575110863636,18285.93730063965,17401.242075069258,10435.094848884628,19292.05859375,19747.8984375,18305.97700265443,18221.923358891894
31,6045,15744.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19115.480000839274,18539.581127168418,18141.949993471724,18242.58994179954,18216.493572751708,11867.020033857594,19031.34765625,18879.76953125,17661.61969946939,18072.28925962313
