event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:22,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B6,1,9.373689459330212,10.123689459330212,2160.0,540.0,0.75,0.25
train:50:23,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,1,4.880481952786119,5.380481952786119,2693.5,2020.125,0.5,0.75
train:50:24,kalman_clipped_template_traditional,0.794026196605895,False,3.8712008161202602,9.871200816120261,2990.780054673408,1682.7139978815014,train,50,B6,1,4.411821430254693,10.411821430254694,3766.5,941.625,6.0,0.25
train:50:25,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,1,7.331778049819695,11.331778049819695,7753.0,3876.5,4.0,0.5
train:50:26,kalman_clipped_template_traditional,0.7998077113824995,False,5.715130868664363,7.715130868664363,2992.479061161258,868.2793028077554,train,50,B8,1,4.85092481328215,7.85092481328215,1957.5,1957.5,3.0,1.0
train:50:27,kalman_clipped_template_traditional,0.880522925534704,False,4.727366846409039,7.727366846409039,3505.283523328877,3200.6901187905855,train,50,B6,1,4.359214603458729,8.359214603458728,4076.0,3057.0,4.0,0.75
train:50:28,kalman_clipped_template_traditional,1.0,False,4.9482658358111,8.9482658358111,3805.1234831080283,970.2694317471208,train,50,B8,1,4.89892616633882,9.898926166338821,3423.0,855.75,5.0,0.25
train:50:29,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,1,10.770595689354494,11.270595689354494,8524.0,8524.0,0.5,1.0
train:50:30,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B6,1,6.31904516278909,11.31904516278909,3067.0,2300.25,5.0,0.75
train:50:31,kalman_clipped_template_traditional,0.8525542574845177,False,5.777179760979434,9.777179760979434,4536.159539518482,3019.2575607427784,train,50,B6,1,5.296497129650968,10.296497129650968,4524.0,3393.0,5.0,0.75
train:50:32,kalman_clipped_template_traditional,0.7132218093197156,False,4.620677945914569,9.620677945914569,3915.236285378757,6303.368066326173,train,50,B2,1,4.421591096460686,10.421591096460686,5431.5,4073.625,6.0,0.75
train:50:33,kalman_clipped_template_traditional,0.0,True,4.095666591384933,8.095666591384933,2789.130474517149,4267.228177222986,train,50,B2,1,4.063812078431548,5.063812078431548,3846.0,3846.0,1.0,1.0
train:50:34,kalman_clipped_template_traditional,0.2757661912843261,True,4.831032406463357,10.831032406463358,5993.014028666942,9618.502784695209,train,50,B2,1,5.120334533031846,11.120334533031846,7813.5,5860.125,6.0,0.75
train:50:35,kalman_clipped_template_traditional,0.06536979289578713,True,,,0.0,0.0,train,50,B4,1,7.420702079475725,10.420702079475724,3376.0,844.0,3.0,0.25
train:50:36,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,1,7.870469874607081,8.370469874607082,7753.0,7753.0,0.5,1.0
train:50:37,kalman_clipped_template_traditional,1.0,False,5.949139372962131,8.949139372962131,2106.638224580871,2120.790351315322,train,50,B6,1,6.425812676047006,11.425812676047006,3358.5,839.625,5.0,0.25
train:50:38,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,1,5.507345356003153,9.507345356003153,2824.0,2824.0,4.0,1.0
train:50:39,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,1,9.913057225732931,10.413057225732931,7610.5,5707.875,0.5,0.75
train:50:40,kalman_clipped_template_traditional,0.9652284778666687,False,4.094850845688096,6.094850845688096,3464.508451724379,4870.0748255817925,train,50,B8,1,4.348109503342957,6.348109503342957,3816.0,2862.0,2.0,0.75
train:50:41,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,1,6.192731943292449,9.192731943292449,3613.5,2710.125,3.0,0.75
train:50:42,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,1,10.247553943335316,11.247553943335316,7677.5,5758.125,1.0,0.75
train:50:43,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,1,8.743637540811338,10.243637540811338,2617.5,1963.125,1.5,0.75
train:50:44,kalman_clipped_template_traditional,0.3806957834625893,True,7.161200619810383,8.161200619810383,2381.0559917824403,985.0416408881623,train,50,B8,1,5.74233456001002,8.74233456001002,1797.5,1797.5,3.0,1.0
train:50:45,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,1,5.1297141828167225,9.129714182816723,3674.5,1837.25,4.0,0.5
train:50:46,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,1,5.113833521088817,9.113833521088818,7875.0,5906.25,4.0,0.75
train:50:47,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,1,5.10005616331888,9.100056163318879,3076.5,769.125,4.0,0.25
train:50:48,kalman_clipped_template_traditional,0.9824318780899709,False,5.275625944263616,9.275625944263616,3621.4475678907856,1783.8121039096075,train,50,B6,1,4.4883667608833555,10.488366760883356,3766.5,1883.25,6.0,0.5
train:50:49,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,1,5.370550290373061,8.37055029037306,3965.0,3965.0,3.0,1.0
train:50:50,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,1,5.363911046108013,11.363911046108013,3177.5,3177.5,6.0,1.0
train:50:51,kalman_clipped_template_traditional,0.41057621948570744,True,4.276335431715587,10.276335431715587,6820.226009741928,10726.786439064708,train,50,B2,1,4.2363858503852025,10.236385850385203,6581.5,6581.5,6.0,1.0
train:50:52,kalman_clipped_template_traditional,0.0,True,2.2259691663331655,8.225969166333165,4016.1600869735107,4918.610371364953,train,50,B4,0,4.346583953189558,,6717.0,0.0,,0.0
train:50:53,kalman_clipped_template_traditional,0.40310758430015325,True,8.684182820562773,10.184182820562773,769.6187679253911,945.3357900248252,train,50,B8,0,10.275234719594469,,1856.5,0.0,,0.0
train:50:54,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,0,7.34131908743913,,2711.0,0.0,,0.0
train:50:55,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B6,0,11.488263618725089,,2705.0,0.0,,0.0
train:50:56,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,0,10.099061790134499,,6021.5,0.0,,0.0
train:50:57,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,0,5.175610479657964,,3322.5,0.0,,0.0
train:50:58,kalman_clipped_template_traditional,0.18595264516185275,True,6.873205175971764,7.623205175971764,1171.3372122435399,723.8672018706333,train,50,B8,0,6.903138405384409,,1716.5,0.0,,0.0
train:50:59,kalman_clipped_template_traditional,0.8961826438621046,False,6.198576119791044,11.198576119791044,1987.6436977490953,1138.4670984979234,train,50,B8,0,6.033829651545773,,2022.5,0.0,,0.0
train:50:60,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,0,9.144249762476942,,5447.5,0.0,,0.0
train:50:61,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B6,0,8.931993522593672,,3765.5,0.0,,0.0
train:50:62,kalman_clipped_template_traditional,0.8734614804446993,False,5.464376678080328,6.214376678080328,1824.5772881979137,1973.773330751777,train,50,B6,0,4.656749285399204,,4149.5,0.0,,0.0
train:50:63,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,0,11.279984375399616,,7822.0,0.0,,0.0
train:50:64,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,0,9.182057097881858,,7685.5,0.0,,0.0
train:50:65,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B6,0,10.201369784799567,,4506.5,0.0,,0.0
train:50:66,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,0,9.896634785264673,,7610.5,0.0,,0.0
train:50:67,kalman_clipped_template_traditional,0.10051411463083554,True,9.19723411462285,14.19723411462285,2295.973544815369,3070.472515976987,train,50,B4,0,10.648463968670974,,3639.5,0.0,,0.0
train:50:68,kalman_clipped_template_traditional,0.3482893798427556,True,7.579115471636785,8.079115471636785,1573.7697440482607,1574.43437738965,train,50,B6,0,7.086953756766314,,2862.0,0.0,,0.0
train:50:69,kalman_clipped_template_traditional,0.9944465785653533,False,4.9844986351157985,9.984498635115798,939.8800914296684,1079.5364837495733,train,50,B6,0,5.989081590465858,,2086.0,0.0,,0.0
train:50:70,kalman_clipped_template_traditional,0.6872537840466848,False,4.2826386598419415,5.7826386598419415,995.831452211845,1267.7735296642152,train,50,B6,0,5.001171795312157,,2709.0,0.0,,0.0
train:50:71,kalman_clipped_template_traditional,0.5174613903090225,True,10.082718563509841,16.082718563509843,3272.846282140961,658.2633098708225,train,50,B8,0,9.860894462633185,,1957.5,0.0,,0.0
train:50:72,kalman_clipped_template_traditional,0.0,True,4.80331855420746,6.80331855420746,1225.0202578405172,1940.7234796522303,train,50,B8,0,5.28455724963667,,2743.0,0.0,,0.0
train:50:73,kalman_clipped_template_traditional,0.08133333333333334,True,,,0.0,0.0,train,50,B4,0,9.608191062964927,,3173.5,0.0,,0.0
train:50:74,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,0,8.82589792502284,,1909.5,0.0,,0.0
train:50:75,kalman_clipped_template_traditional,0.917840225200907,False,10.916181901456582,16.916181901456582,1691.6928696222758,1015.2695564748951,train,50,B8,0,11.40025074192577,,1950.5,0.0,,0.0
train:50:76,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,0,8.483273908425694,,8285.5,0.0,,0.0
train:50:77,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B6,0,10.345254365649083,,3083.5,0.0,,0.0
train:50:78,kalman_clipped_template_traditional,0.6900582482724209,False,3.837191819356727,4.587191819356727,968.5615735484283,1731.2762325755996,train,50,B8,0,4.0017697260451826,,2743.0,0.0,,0.0
train:50:79,kalman_clipped_template_traditional,0.8557533743469719,False,10.326554842415625,10.826554842415625,1456.9737488060712,2238.447838461169,train,50,B6,0,10.894192043845672,,3198.0,0.0,,0.0
train:50:80,kalman_clipped_template_traditional,1.0,False,4.494275874976476,5.994275874976476,1889.7334448869412,3078.0237431608753,train,50,B8,0,5.037533544050844,,3745.5,0.0,,0.0
train:50:81,kalman_clipped_template_traditional,0.40181217736387137,True,8.357938822839913,8.857938822839913,3156.4610740219846,885.0861704255996,train,50,B8,0,8.326909534314165,,3563.0,0.0,,0.0
train:50:82,kalman_clipped_template_traditional,0.9953270039567091,False,8.471133606546603,12.471133606546603,764.5189727333545,1355.5032807270632,train,50,B6,0,9.08411067345105,,2172.0,0.0,,0.0
train:50:83,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B6,0,10.077076957534368,,1651.0,0.0,,0.0
train:50:84,kalman_clipped_template_traditional,1.0,False,9.602516522732415,11.102516522732415,1384.5299166493262,2136.6201644548773,train,50,B6,0,10.756347087955884,,2945.0,0.0,,0.0
train:50:85,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B6,0,4.739463899583587,,2709.0,0.0,,0.0
train:50:86,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,0,8.134029841049973,,3032.5,0.0,,0.0
train:50:87,kalman_clipped_template_traditional,0.4358555872136284,True,7.006536474204536,7.506536474204536,3169.757379360793,2064.655978171666,train,50,B8,0,7.376465608316479,,4399.5,0.0,,0.0
train:50:88,kalman_clipped_template_traditional,0.08779292874598739,True,4.391686087200522,8.391686087200522,1710.903037495243,2875.4663861627873,train,50,B4,0,5.283708853290458,,4069.0,0.0,,0.0
train:50:89,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,0,6.617644077715849,,8447.5,0.0,,0.0
train:50:90,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,0,8.728339278980194,,2663.5,0.0,,0.0
train:50:91,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,0,5.775694257522838,,2642.0,0.0,,0.0
train:50:92,kalman_clipped_template_traditional,0.5996870156052644,False,8.000046605886407,9.000046605886407,2506.577680840363,1375.1449939326549,train,50,B8,0,8.652887286759539,,3374.5,0.0,,0.0
train:50:93,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,0,6.667640214870524,,3232.5,0.0,,0.0
train:50:94,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,0,7.575290121061823,,3596.5,0.0,,0.0
train:50:95,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,0,5.8455254461507575,,6675.0,0.0,,0.0
train:50:96,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,0,10.002003098104531,,2521.5,0.0,,0.0
train:50:97,kalman_clipped_template_traditional,0.38834670457375997,True,6.825945341692627,8.325945341692627,1511.327721679793,1523.1783644266386,train,50,B4,0,4.646782473415443,,3797.0,0.0,,0.0
train:50:98,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,0,6.099986660188202,,6757.5,0.0,,0.0
train:50:99,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B6,0,4.988089446417179,,3358.5,0.0,,0.0
train:50:100,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,0,10.553314494097615,,1613.5,0.0,,0.0
train:50:101,kalman_clipped_template_traditional,0.0,True,5.0686011692113615,11.068601169211362,2485.67101441962,4132.024318685467,train,50,B2,0,8.306309379634705,,7295.0,0.0,,0.0
train:50:102,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B4,0,5.900595606708926,,2642.0,0.0,,0.0
train:50:103,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,50,B2,0,10.316440066864823,,7966.5,0.0,,0.0
train:51:104,kalman_clipped_template_traditional,0.9884936028228876,False,5.565827668747015,8.565827668747016,3153.7018335169487,3419.750104911904,train,51,B6,1,5.013608090606967,9.013608090606967,3498.5,3498.5,4.0,1.0
train:51:105,kalman_clipped_template_traditional,0.0,True,4.4970709295558295,9.497070929555829,6322.552223984984,6983.778535628071,train,51,B2,1,5.823634268440389,6.323634268440389,6669.5,5002.125,0.5,0.75
train:51:106,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,1,5.177065615002242,5.927065615002242,2536.5,2536.5,0.75,1.0
train:51:107,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,1,7.544182657746111,10.544182657746111,3660.0,915.0,3.0,0.25
train:51:108,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B6,1,5.430496308276809,5.930496308276809,1849.5,1849.5,0.5,1.0
train:51:109,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B6,1,4.939194452080128,10.939194452080127,1590.0,795.0,6.0,0.5
train:51:110,kalman_clipped_template_traditional,1.0,False,7.3040460816156685,9.304046081615668,1516.717656909993,2035.4333840868096,train,51,B4,1,5.665117708826804,9.665117708826804,2342.5,585.625,4.0,0.25
train:51:111,kalman_clipped_template_traditional,0.830777725762502,False,4.043263029493952,8.043263029493952,4096.896711298933,4403.36135609053,train,51,B6,1,4.219683492799111,8.21968349279911,3913.0,3913.0,4.0,1.0
train:51:112,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B6,1,6.397461706278914,6.897461706278914,3559.0,2669.25,0.5,0.75
train:51:113,kalman_clipped_template_traditional,0.9869303275471971,False,4.353481121275179,9.353481121275179,3665.5589826399205,1673.925847174901,train,51,B8,1,4.000243119099026,10.000243119099025,3401.5,1700.75,6.0,0.5
train:51:114,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,1,6.499216917512875,9.499216917512875,8010.0,6007.5,3.0,0.75
train:51:115,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,1,4.395565941759998,8.395565941759997,3257.5,3257.5,4.0,1.0
train:51:116,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,1,6.951638861498589,7.701638861498589,3401.0,850.25,0.75,0.25
train:51:117,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,1,5.41117724311049,11.41117724311049,3293.0,823.25,6.0,0.25
train:51:118,kalman_clipped_template_traditional,0.0856426050111887,True,,,0.0,0.0,train,51,B6,1,7.980209943490349,8.73020994349035,1552.5,1164.375,0.75,0.75
train:51:119,kalman_clipped_template_traditional,1.0,False,7.707570681378016,10.707570681378016,2720.5556908258445,3506.378378354944,train,51,B4,1,6.330579225551546,10.330579225551546,3122.0,2341.5,4.0,0.75
train:51:120,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,1,6.654718782013239,7.404718782013239,3276.5,1638.25,0.75,0.5
train:51:121,kalman_clipped_template_traditional,0.9981019874697021,False,5.839631078995649,9.839631078995648,5252.610556978871,4068.100552681181,train,51,B6,1,4.908428091435484,9.908428091435484,4498.5,3373.875,5.0,0.75
train:51:122,kalman_clipped_template_traditional,0.9231904532469037,False,4.788072104087403,8.788072104087403,3208.974770985553,3007.5654615035187,train,51,B6,1,4.856333636983566,8.856333636983566,3712.5,2784.375,4.0,0.75
train:51:123,kalman_clipped_template_traditional,0.13821107956688627,True,4.970681170491259,8.97068117049126,7759.696397841195,4190.686231005494,train,51,B2,1,4.289470223354588,6.289470223354588,6610.5,4957.875,2.0,0.75
train:51:124,kalman_clipped_template_traditional,0.026565870852794507,True,,,0.0,0.0,train,51,B6,1,6.05416495804633,7.55416495804633,3004.0,3004.0,1.5,1.0
train:51:125,kalman_clipped_template_traditional,0.9880041889270085,False,5.312080190525233,11.312080190525233,2565.8686202326494,3717.487840927223,train,51,B4,1,6.448843522941431,11.44884352294143,3725.5,2794.125,5.0,0.75
train:51:126,kalman_clipped_template_traditional,1.0,False,5.377228400639019,7.377228400639019,2026.5551092070266,2076.0066772275336,train,51,B6,1,4.677469326467134,9.677469326467133,2864.5,1432.25,5.0,0.5
train:51:127,kalman_clipped_template_traditional,0.0563131966615731,True,,,0.0,0.0,train,51,B4,1,5.786879947573137,7.286879947573137,2084.5,521.125,1.5,0.25
train:51:128,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,1,5.184633021950633,11.184633021950633,5474.0,2737.0,6.0,0.5
train:51:129,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,1,9.865971387013799,10.365971387013799,5474.0,5474.0,0.5,1.0
train:51:130,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,1,7.263503065244849,8.263503065244848,2615.5,653.875,1.0,0.25
train:51:131,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,1,9.823231063000181,11.323231063000181,1962.5,1962.5,1.5,1.0
train:51:132,kalman_clipped_template_traditional,0.1757283085991065,True,8.737076167495855,9.237076167495855,3903.7137755911976,862.1676991381296,train,51,B8,1,8.811801357299945,9.561801357299945,1951.0,1951.0,0.75,1.0
train:51:133,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,1,5.166284261374512,8.166284261374512,8283.0,4141.5,3.0,0.5
train:51:134,kalman_clipped_template_traditional,1.0,False,5.680210733520096,7.180210733520096,1690.4690274527095,2027.406863801347,train,51,B6,1,5.256138478434941,8.256138478434941,2217.5,1108.75,3.0,0.5
train:51:135,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,1,6.512692263594175,8.012692263594175,3929.0,982.25,1.5,0.25
train:51:136,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,1,8.644201071973692,10.644201071973692,7996.0,5997.0,2.0,0.75
train:51:137,kalman_clipped_template_traditional,0.9948311811577956,False,5.674870312256878,10.674870312256878,3274.913448496611,3075.761133682449,train,51,B6,1,5.787065320272285,9.787065320272285,3590.0,2692.5,4.0,0.75
train:51:138,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,1,9.250474531002812,11.250474531002812,4908.5,3681.375,2.0,0.75
train:51:139,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,1,5.779736434639351,10.77973643463935,8278.5,6208.875,5.0,0.75
train:51:140,kalman_clipped_template_traditional,0.0,True,4.939103453707492,9.939103453707492,4453.7789686293245,6664.998167829761,train,51,B2,1,5.342338237868995,9.342338237868995,6862.0,3431.0,4.0,0.5
train:51:141,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,1,5.865632792252969,6.865632792252969,2799.5,2099.625,1.0,0.75
train:51:142,kalman_clipped_template_traditional,0.9644947468200052,False,8.554041757822969,10.054041757822969,5202.180185615984,3899.049155834171,train,51,B8,1,8.567665360539227,10.067665360539227,4334.5,4334.5,1.5,1.0
train:51:143,kalman_clipped_template_traditional,0.9083048024171554,False,4.890352741992479,8.89035274199248,3921.7090819512996,1168.609678663019,train,51,B8,1,4.285024508368272,8.285024508368272,3362.0,1681.0,4.0,0.5
train:51:144,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,1,7.7543375615857695,8.75433756158577,2101.5,525.375,1.0,0.25
train:51:145,kalman_clipped_template_traditional,0.7475021356279102,False,7.341961577240499,8.8419615772405,5821.810949824781,2305.8371774335683,train,51,B8,1,7.138194165879752,8.638194165879753,3278.0,3278.0,1.5,1.0
train:51:146,kalman_clipped_template_traditional,0.98287331195743,False,9.068931152794987,15.068931152794987,3211.9408546712993,920.3405524836111,train,51,B8,1,8.608113986424577,9.608113986424577,2676.5,669.125,1.0,0.25
train:51:147,kalman_clipped_template_traditional,1.0,False,8.585696903526117,9.335696903526117,2227.9041076665317,2323.7685280164656,train,51,B6,1,8.40335883699086,9.90335883699086,3194.0,798.5,1.5,0.25
train:51:148,kalman_clipped_template_traditional,0.7702577817778906,False,7.003870805475379,7.753870805475379,3459.8679721611043,3915.3586949456962,train,51,B8,1,7.281617114843096,7.781617114843096,3527.0,2645.25,0.5,0.75
train:51:149,kalman_clipped_template_traditional,0.09664716432892459,True,,,0.0,0.0,train,51,B6,1,5.431795174598063,5.931795174598063,3216.5,804.125,0.5,0.25
train:51:150,kalman_clipped_template_traditional,0.1712041298613055,True,10.520464605189364,16.520464605189364,3136.3969745452832,531.7938450072304,train,51,B8,1,10.252570573216577,11.002570573216577,2092.5,1569.375,0.75,0.75
train:51:151,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,1,7.059468555388461,7.809468555388461,4592.0,4592.0,0.75,1.0
train:51:152,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B4,1,9.429354797036076,11.429354797036076,2101.5,525.375,2.0,0.25
train:51:153,kalman_clipped_template_traditional,0.46647298597578607,True,10.641084778409391,11.141084778409391,3491.8617458029357,1461.75813068144,train,51,B8,1,10.471682077109616,11.471682077109616,2762.5,1381.25,1.0,0.5
train:51:154,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B2,1,5.8691878644869595,9.86918786448696,7433.5,5575.125,4.0,0.75
train:51:155,kalman_clipped_template_traditional,0.9335575782559757,False,6.126314929708382,10.126314929708382,2374.4559534791883,2174.6391433427325,train,51,B6,1,4.881416309917928,10.881416309917928,2425.5,1212.75,6.0,0.5
train:51:156,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,51,B6,0,9.886576406415323,,3243.5,0.0,,0.0
train:51:157,kalman_clipped_template_traditional,1.0,False,4.542513312253903,6.542513312253903,1117.4267188524884,1968.2695605654021,train,51,B6,0,5.262850337564637,,2832.0,0.0,,0.0
