run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
58,413638,14256,2738.0,11614.0,13493.0,30864.0,29304.721911650868,58131.29703609878,41366.54618613126,13502.751916103922,51493.63756832303
58,413843,14451,4126.5,39983.0,27680.5,45078.5,70238.99096234645,66679.33981424928,62915.27742218811,27914.045906000174,62726.65937347991
58,416328,373,6220.0,50485.0,52225.0,125654.0,66090.54698297007,75469.4685760413,58200.399349494284,53766.7200265618,63975.591492611435
58,417165,1152,2561.0,18118.0,11086.5,60838.0,61648.77488793325,56210.54523396679,65758.80697332005,11302.556375009415,58161.047122915545
58,417278,1288,6151.0,52281.0,54171.0,51356.0,66482.8490554818,75778.54252898377,54156.354238191925,54942.63488918356,69756.61925120841
58,417735,1712,2851.5,18313.0,20542.0,23564.0,44655.947473146305,63044.973533191915,43296.07487538276,20747.78659748718,57256.081619018194
58,417804,1777,4339.5,44625.0,47665.0,20697.0,66416.28940920571,73305.21838394181,48703.86490449172,46091.545938950214,60704.228380739834
58,418054,2008,5543.5,53343.0,55859.0,56579.0,67841.85020151807,75855.09133545868,61366.17517707865,55237.074386596774,61872.07278664136
58,418720,2626,9333.5,59161.5,72528.0,73191.0,62789.89579783519,79589.37426951485,71432.75865204158,71237.77461790509,60293.19095121244
58,420237,4046,2104.5,12909.5,2701.0,50430.0,50347.76387848898,42816.944582292665,42328.52516004796,2675.8381271619787,60846.9350703148
58,420245,4054,5983.0,50238.0,52255.0,47409.0,65363.37231869088,74986.51536265983,64116.3247191707,51970.190053249724,57410.93406600103
58,420334,4140,2794.5,6887.5,9591.0,23068.0,23146.06909040633,54672.55264362998,18378.29396242989,9758.808912335508,56742.3739623033
58,421027,4781,2274.0,16451.0,6976.0,29954.0,61353.82045173623,50453.59590798696,50901.582899838635,6379.257216859178,56898.29457326953
58,421487,5218,4954.5,51689.0,55429.0,33888.0,66147.7517953067,75648.2093061467,28965.756398509875,54444.24705253722,66953.34868053229
58,421531,5255,2548.5,17908.0,18101.0,63059.0,64359.87145735015,61311.693794297666,59858.0149628911,17901.158446796202,55914.0993100332
58,421877,5573,2895.0,21000.0,21808.0,58333.5,58135.549564641,63579.361646521196,55781.54401933513,21695.844892543806,54790.88418367899
58,422340,6010,5040.0,51835.0,55318.0,60265.0,66762.8758725101,75408.53634395603,52139.6023426364,53537.322272579884,71040.17288397647
59,423280,6885,1633.0,11450.0,11600.0,44046.0,53995.70613402557,56868.4017315202,43849.082265503785,11647.569466511655,63029.184746901636
59,423346,6947,2236.5,16079.5,16315.0,45247.5,62738.26100316967,60673.87660881277,63918.46039097016,16074.635964616313,61789.974407047936
59,423397,6993,2399.0,15892.0,9683.0,68319.0,59751.18385559931,54161.9821370638,62814.69300588143,9139.361496038853,63368.26408826946
59,423408,7002,2837.0,19623.0,19909.0,54833.0,66213.2414000622,63421.33306474335,63608.88790071524,20035.3987705197,65818.0814337241
59,423416,7008,3959.5,34604.0,35029.0,76301.0,74659.5749657838,70242.69413784012,69798.06541342824,33300.260608283075,57070.06087918923
59,423434,7026,2575.5,16689.0,8883.0,49488.0,60147.381847251454,53841.780029091286,67685.00152117282,8873.778965108426,60369.53852693545
59,423435,7027,1878.5,2456.0,5349.5,5881.0,12950.361069895827,48000.44932796622,10839.224111403946,5012.608943322826,66605.89310218245
59,423446,7037,4100.5,40467.0,29859.0,44073.0,73459.25290685253,68322.93706054536,68669.42239241806,29013.115805788802,53191.26799942778
59,423474,7062,2615.5,18946.0,16642.0,77742.0,63943.84833666385,61024.38050988762,68949.6110100494,16541.802254500624,59384.769404491235
59,423481,7067,5333.5,53472.0,15904.0,51462.0,72548.4372682906,60570.16017432537,63786.26800217176,15938.439123096618,49810.79122241099
59,423511,7094,3231.0,26015.0,26510.0,86152.0,70625.55585665641,67063.49239538699,74150.31175265614,26448.884230778527,57416.89796850041
59,423570,7149,2435.5,16488.5,16719.0,40632.0,63245.879486041704,61354.33901342281,59632.13200235666,16991.43600687135,59002.412761074986
59,423594,7172,2411.5,16488.0,16666.0,49824.0,62997.901470297,61019.10936801097,59625.067648769196,16534.69724620109,60785.58195176421
59,423651,7228,4237.5,38670.0,39734.0,49810.5,71780.47453740216,72774.3707329902,64181.983847217365,39712.329734249884,69017.62774536712
59,423655,7232,2608.5,18336.0,18570.0,63745.5,64651.43637675387,62749.200287016174,62850.12292661221,19001.37963056378,56614.97759771483
59,423697,7273,3034.0,22111.0,22401.0,72034.5,67764.04593631628,64840.01300062962,72212.99214807306,22365.63501745906,65386.23349767936
59,423766,7332,2356.5,16664.0,16748.0,69399.0,63169.59732922133,61463.018785953085,64087.27286667553,17141.65222714244,63053.87169496911
59,423830,7390,1408.5,7138.0,1937.0,30721.0,37795.77793420831,38698.854129833504,40572.802189481205,1717.1747990907054,58113.89711592012
59,423988,7540,2758.0,19697.0,19691.0,40269.0,65827.14332046773,63323.140685638704,71375.09242459951,19881.59764650803,60160.72705416778
59,424134,7672,1293.5,6246.0,1279.0,20915.5,34544.27437393594,36756.383838999536,26683.892501128877,1329.1756662843093,59417.93847045766
59,424136,7674,8818.5,46456.5,39404.0,45726.0,44014.92364904619,66207.83550703984,65119.6013409743,24812.568167711084,71495.97083893506
59,424160,7695,2406.0,17553.0,17963.0,57870.5,63939.906797291005,61772.82443521023,54607.154085242415,17575.69454255166,63172.73767898668
59,424219,7748,2112.5,14691.5,15071.0,47470.0,61211.72158967441,59735.720233251355,61581.451021745655,14875.886123643319,66719.1858668209
59,424298,7820,2718.0,20246.0,20492.0,68970.0,66671.23557188778,63691.149229195704,61807.863085362216,20462.918566327633,59174.05191113418
59,424411,7925,3978.0,41254.0,12120.5,64038.5,70006.35822838235,61091.76468237647,62956.712419767726,16632.844937119193,51124.554422055306
59,424478,7990,3187.5,32275.5,6304.0,57751.0,74286.75726427298,50323.26298284627,62585.432316048806,6340.678342651318,59317.43598042412
59,424580,8085,4367.0,44571.0,34486.0,81823.0,73848.78383640914,71194.40984245512,81771.82694144607,35605.40559400898,49940.96862235577
59,424615,8117,2500.0,18102.0,17639.0,65361.5,65137.11753752879,62055.049510985344,62756.9286895419,17978.69686542596,57907.45771714547
59,424637,8137,1778.0,10737.0,4138.0,34541.5,49386.16218743512,46252.453158336815,48051.96565171228,4168.112380890805,58986.87932502192
59,424651,8150,3371.0,29852.0,21654.5,50717.0,69828.21708906358,64492.93188068804,78232.55157438951,21776.512659520602,67245.88027810071
59,424664,8162,3212.5,25008.5,25631.0,66378.0,70218.25196654201,66595.37003318615,71808.64099024354,25543.333487277607,68247.9136357711
59,424678,8175,2371.0,15315.0,6948.0,55666.5,58475.51158895694,51558.620702787186,55528.433393249805,7153.494292457221,59322.005031865454
59,424704,8200,2919.0,21290.0,21644.0,57302.0,67297.43253277219,64459.86157480013,69751.10222663978,21721.033872223587,62747.07875208035
59,424727,8222,3158.0,25320.0,24720.0,82601.5,69958.90641594541,66390.419234316,70888.19632240929,25154.751432469624,56837.618591070204
59,424739,8234,1428.5,6600.0,953.0,25461.0,35095.5195370509,35328.75232343147,28761.820242570782,1091.4838653600918,63120.8996774185
59,424760,8254,5038.0,44850.0,45925.0,45683.0,71595.00897715539,74835.99704267748,75556.03616026852,45631.350543126275,45493.42705745378
59,424912,8390,1282.5,5739.5,6194.0,37890.0,32779.10693743941,45072.04545896878,49140.63965209734,3665.2225276355275,59066.179353656305
59,424933,8410,4405.5,38544.0,39674.0,76328.0,70337.69068698831,73090.65271419752,64333.45469625784,40578.14678071713,57767.91028244079
59,425069,8534,8189.5,61932.0,65418.0,66337.5,65206.350083395446,80564.44642992319,56116.30431848899,65853.09899894972,63720.97849551899
59,425144,8601,2916.5,22268.0,10210.0,63731.0,64777.30688300164,54266.46578364836,57021.57266209031,9227.383052131954,59717.10958057045
59,425185,8639,4697.0,41051.0,43311.0,84922.0,69516.77090126376,74247.7281587107,77106.17394702211,43875.04059777237,52997.65482004728
59,425218,8670,1983.5,13895.5,14201.0,74180.0,60674.31424846896,59311.98693755136,61761.917304960305,14358.427187241297,65383.631728899316
59,425245,8693,3631.5,33792.0,19808.0,64024.0,71801.52946007575,62925.701964679596,49763.88887874416,19268.684990078473,57119.4652656327
59,425259,8707,2808.5,20967.0,21299.0,48983.0,66110.23533686512,64310.35551882882,64797.60067018227,21471.62972058747,59377.344110085134
59,425293,8738,2550.5,16183.0,17261.0,48668.0,46233.362768465966,61472.595586992895,55323.12079910485,17154.939891918635,59389.98961389095
59,425310,8754,2948.5,22114.0,22376.0,71197.0,68369.73689566426,64798.14065298017,64785.14562773921,22293.894710990036,66425.00851391129
59,425381,8818,1901.5,14128.0,14411.0,56671.0,59310.401415235334,59186.712787856035,58953.16536070874,14208.23115989962,64754.064342803176
59,425389,8826,2180.0,15173.0,15392.0,46637.5,61694.97025128239,60069.71597674365,64308.614520720774,15294.167719214776,58786.90697066693
59,425432,8864,2136.0,14678.0,14830.0,52713.5,61034.49305123781,59662.77766589031,66495.45883773424,14785.76405027671,59784.36886428227
59,425480,8908,3749.5,37031.0,27778.0,66386.5,74076.8475600742,67654.59928928083,57114.95792295962,27628.788905314756,64173.17500170221
59,425494,8921,5459.0,52960.0,45582.0,67307.0,71157.27878740027,74683.37552654372,60028.70978183263,45170.38988933448,54463.67948050135
59,425507,8933,3298.0,28717.0,17188.0,36184.0,72871.61326734597,63257.21520247952,46777.46969848584,19778.8672783764,52216.1747808497
59,425511,8937,4067.0,35346.0,36077.0,62816.0,73844.22665309926,71578.50616454748,67614.30658665241,36571.05617640521,57789.37215826642
59,425512,8938,2728.5,19264.0,8348.0,60700.0,63695.50842004331,53408.744656500196,57130.65480912266,8524.455243995226,59609.10883710016
59,425627,9044,1373.5,6289.0,900.5,29084.0,34121.24532480833,34516.884784042726,28075.989872539758,972.3042283031717,64025.69534867881
59,425765,9166,2710.0,19344.0,19615.0,52997.0,65720.30515096219,63092.218035205384,64957.177255349336,19523.61345232996,63614.760983243046
59,425870,9268,2659.5,18503.5,18747.0,56969.5,65298.025727418506,62652.08742227384,64343.391748155045,18855.574320062296,52087.8499620207
59,425934,9328,2077.5,13953.5,14340.0,60203.0,55260.02833098389,59322.381695675955,53280.94432418884,14370.946629031088,67441.9914761712
59,425986,9375,3205.5,26455.0,25324.0,60950.0,70358.66358383588,67023.11109732796,66487.77692137696,26369.773226397676,62345.192974501675
59,426052,9435,2187.5,14854.5,15036.0,62078.5,61945.95585291873,59942.59079807437,58804.53415314124,15133.868712392254,61433.30351396602
59,426099,9480,2312.5,15860.0,16004.0,63578.0,62746.50990340255,60725.63854748325,66304.36984936484,16142.954883502161,63507.4170342096
59,426220,9594,2526.5,18595.5,19118.0,60892.5,65629.72481951604,62711.22738973416,65983.64715582426,18944.260248125716,65985.13772353722
59,426240,9612,2093.5,15302.5,15610.0,74321.0,61164.57778316157,60145.879141179525,56982.72882484872,15390.85385189689,52354.89344838336
59,426252,9624,3618.0,34956.0,21922.0,58790.0,75348.30084682253,65067.80626279078,59147.41203968214,22759.153525735455,61953.28879597675
59,426327,9691,2815.5,24676.0,17917.0,48378.5,67559.19479137773,62631.84589361441,58269.60444144373,18825.296560459938,59964.13388442724
59,426425,9787,2073.0,14120.0,14289.0,42016.5,60270.4421317634,59313.87296538912,63887.16631174777,14360.698070969638,60313.46793128007
59,426447,9808,2658.5,19689.0,19946.0,75629.5,65654.76442588755,63322.008308746204,64449.05933766082,19879.8294954333,56608.053857097286
59,426478,9838,3337.5,26444.0,26714.0,68926.0,71795.01682494927,67331.36568134048,77916.77370079228,26978.489004520754,60961.50074269281
59,426583,9937,2227.5,13960.5,5028.0,58486.0,55801.712697910945,47932.009764836694,56317.428620851926,4977.164309018134,62839.535528862485
59,426623,9975,3354.5,28136.0,28703.0,58972.5,72504.63652906624,68062.27926986053,72804.81208592308,28466.777336664494,60531.19953775486
59,426655,10006,3006.0,22950.0,21805.0,54622.0,67687.41197549112,64715.43284426294,68073.18231040769,22152.730830700395,67534.61998216015
59,426666,10016,1473.0,11166.0,7703.5,78238.0,52745.99420393083,52567.45661453668,47626.202432262224,7877.218673470445,65161.75765526422
59,426682,10031,3093.5,9800.0,12879.5,28779.0,25931.336589374718,56989.258868688834,19601.534762564606,11771.199848191536,59399.05536831105
59,426719,10064,5854.0,50289.0,51893.0,51977.5,69795.59830825731,77346.46488621995,80861.15190055234,53769.00566101738,51094.07307472974
59,426735,10078,2102.5,15156.0,15375.0,51956.5,61613.19078867109,60108.12715233946,62823.90452702082,15342.868346724981,63307.08915761513
59,426759,10099,5890.0,58633.0,15888.0,48814.5,71463.8573397905,60361.27369976644,51534.30024349271,15666.934789689007,49917.36714978219
59,426813,10150,2886.0,22018.0,10223.0,78333.0,63575.26899168069,55597.08184568618,63114.81198478395,10408.81261409881,61984.18959687639
59,426936,10263,3213.0,24236.0,24573.0,72901.5,69694.4555007941,66076.77355214617,70882.1596203021,24569.24361322654,57311.44223830438
59,426988,10311,3088.0,23587.0,15193.0,74304.0,67058.19272764988,60211.18001377144,74172.55015256346,15474.138998174298,60908.99976760132
59,427092,10404,1848.0,12007.0,12692.0,36834.5,56787.01244593304,57317.37517487424,53853.92852401138,12112.139953712003,63232.88630808324
59,427110,10422,2925.5,21703.5,22033.0,74249.5,68449.650986132,64588.26180662791,68383.95624641886,21937.072082045823,57625.080161389
59,427111,10423,2776.5,19949.0,20156.0,57516.0,66159.78982634995,63346.992562991094,64300.78335224672,19918.870390294658,58567.065055240826
59,427198,10503,5206.0,51094.0,42800.0,60764.0,72153.74522235151,74141.34780434117,78343.43332867228,43563.284803261864,57074.102250515876
59,427199,10503,2434.0,16902.0,17309.0,61311.0,63215.60230646459,61607.41519604204,57368.45523727671,17342.87502222311,64957.160745412155
59,427200,10504,3794.5,35523.0,34397.0,39068.0,75506.86421709844,70489.02538818758,58650.8925543748,33885.11357475403,52857.97198878793
59,427283,10582,1950.5,12900.5,14103.0,50467.5,59861.27102544266,59754.6671400083,57722.174293112264,14899.367075176593,62278.99742250875
59,427355,10648,3562.5,31168.0,31750.0,64473.0,73832.521646431,69714.19078104073,71739.39165778138,32072.659306189882,51659.73205858909
59,427412,10696,4938.5,47538.0,35495.0,67342.0,71814.63015262887,71689.43816200047,71874.26566088664,36853.80698516967,48294.4135950767
59,427529,10803,2942.5,21572.0,21800.0,82135.0,67617.42173448163,64623.09237916624,73436.83823030246,21995.97081287202,61194.97876736528
59,427543,10816,2715.0,17815.0,6364.0,52541.0,61211.55017068248,50532.61117163696,58679.54972015567,6472.954154746492,57928.739800436924
59,427559,10832,2231.5,16035.0,16292.0,52444.0,63308.148096202196,60665.136174103725,58106.639593332184,16063.122577482616,61089.60742422227
59,427651,10922,1731.5,12017.0,12003.0,49119.0,56725.9190030985,57141.26705716428,49388.57280662407,11928.182282708947,60110.23216455539
59,427820,11078,3145.5,25139.0,25543.0,67956.0,69962.23410822688,66639.91873835586,76279.14187146066,25628.427845265902,62119.25079744609
59,427898,11152,2070.0,14429.0,14372.0,61811.0,60153.787150915894,59478.77791066991,65949.55326821479,14560.365261800865,59460.77514171496
59,427955,11204,2830.5,20454.0,19161.0,78453.0,65696.9229209868,62956.470409598944,69198.11259746965,19315.58861494027,60366.98743808118
59,427988,11235,2627.5,18896.0,18803.0,53425.5,66052.81163970726,62614.38881454406,65058.61324809757,18799.215054059492,63851.91307859893
59,428005,11250,4432.5,42619.0,44131.0,88192.0,70004.41963072114,73699.2436652483,67149.11336572844,42286.56767673518,72774.40361686952
59,428019,11263,4129.0,39896.0,28588.5,59030.5,71859.0958009571,68062.10933173078,61619.12182503623,28466.423848023947,54295.83426359908
59,428121,11361,2049.5,14346.5,14606.0,53301.0,60089.591614756275,59559.05113137607,55584.370837398674,14658.359457097302,59509.64423114982
59,428266,11494,2187.5,14120.0,17405.0,46034.0,63129.154695769525,60776.74050026671,61003.720975779535,16210.630073437831,63421.214239186214
59,428315,11536,2129.0,15112.0,15278.0,64261.0,61256.846929425,59884.46258066548,64954.44726176289,15061.020362083684,65474.89179074327
59,428333,11553,2497.5,17347.0,8806.0,59203.5,64336.9623716779,55694.0712316573,54426.239492113345,10499.43459495458,55758.971660130876
59,428334,11554,1573.0,10515.0,10263.0,51623.0,54924.23140696118,55846.4213626634,53724.917751022134,10643.054603292672,65158.57997628243
59,428407,11620,8175.0,47445.0,79808.0,51975.0,65476.22085471561,78339.80191138778,64861.652432537296,57292.09296063111,58886.01867631386
59,428409,11622,2624.0,18454.0,18503.0,73977.5,64609.26045611147,62314.509552645955,67674.5562451688,18355.673155526325,62635.81751445731
59,428507,11714,1552.5,10686.0,5406.0,60949.0,52060.91177250036,48721.512730394374,52933.87055923038,5398.448970136023,60652.02984897517
59,428598,11795,9363.5,65436.0,69076.0,58323.5,62547.63397050815,80823.49814718953,50713.342054403394,66912.95914093332,66742.35593900003
59,428610,11806,8596.0,69621.0,72231.0,56053.0,65731.28560419839,81041.68688867496,53011.25992225885,67816.16992628762,68476.22371027572
59,428619,11815,8431.5,70299.0,69368.0,58083.0,65715.34431298876,81262.78987673216,48088.4254078554,68741.35440397596,65296.27090479849
59,428630,11826,2939.5,21305.5,21638.0,80269.0,67603.81973962486,64472.55402895585,67261.46917505408,21742.313380438067,57725.714279223794
59,428632,11828,2336.5,15565.5,10728.0,60426.5,64697.56755547233,56638.456180360576,53265.711185861335,11415.212621500978,59754.433121592316
59,428729,11916,2228.5,16312.0,12145.5,41515.0,61056.22610868976,56870.91603532763,62964.686160449186,11650.1308532315,62307.71123209414
59,428788,11973,2409.0,17369.0,17561.0,44121.0,63779.00578291173,61557.580400869025,58362.33627409743,17273.215930223916,62260.70544183223
59,428823,12005,2281.0,15577.0,15781.0,60185.5,62435.224494370275,60670.01075308899,60414.29283852146,16069.542831396402,60132.43817607279
59,428898,12075,2218.0,15879.0,15463.0,54453.0,62201.527395225334,60412.605048841564,62397.25356772641,15733.3086420433,57905.23033969004
59,429033,12203,2503.0,18486.0,17767.0,75514.0,64626.35556615649,61837.44874331104,68409.00305826658,17667.331055119987,61686.49025238241
59,429117,12280,4175.0,40715.0,38459.0,81076.0,72865.89535789103,72381.58391434843,67546.20254147037,38657.69555041128,52227.11275838521
59,429179,12337,3192.0,26125.0,12978.0,24571.0,67577.93024965675,57690.3975914335,37493.0736302011,12509.27625801989,61706.91907016107
59,429232,12388,2507.5,18069.0,16811.0,68872.0,63631.732735395795,61218.25638905805,66657.71556065592,16804.828664451827,61257.40130377566
59,429315,12463,2591.5,18708.0,18724.0,58558.0,64515.682873121536,62497.52802687635,70790.52004525061,18625.363324208458,61529.188557695496
59,429336,12484,1686.0,11826.0,11947.0,37814.5,56726.743326403244,56877.442246753184,45840.29034261818,11656.781374670294,61100.7711764401
59,429443,12583,3408.0,28611.0,29172.0,63180.5,72697.57793297702,68153.08863503394,73651.07153113476,28656.17237470264,58750.14635169978
59,429543,12678,2866.0,21562.0,21704.0,56966.0,66186.66080009319,64521.38264761087,70213.2784889249,21824.332242347715,67405.87554847264
59,429674,12795,6669.0,53901.0,55941.0,53076.0,67655.61515202385,77735.34805802818,65808.98818528478,55127.017836163664,55627.10265034375
59,429682,12800,1813.5,12620.5,12812.0,42370.5,58222.49313161567,57876.91045811661,54454.958475939944,12711.709520473069,63762.53762181364
59,429698,12815,1926.5,13450.0,13618.0,54901.5,59807.12995132167,58596.853745543456,57466.81576917599,13517.800514937837,64304.98188241021
59,429704,12821,2735.5,17756.0,10016.0,49693.0,40624.37029596504,54480.336370883786,35095.81613103699,9409.669114997308,53716.00419534018
59,429822,12931,2956.0,16943.0,19109.0,45040.0,38062.43624738364,62935.43933803939,41466.47526010607,19283.518854741582,53966.8143623583
59,429867,12974,3216.5,24462.0,24720.0,95761.5,70487.33917057405,66197.6976978828,75828.93943722817,24793.678283764828,60294.16001088357
59,429922,13023,2328.5,17008.5,17265.0,77920.5,63891.88174872375,61449.973813086726,63739.43975580959,17123.565757066477,60169.81606182498
