event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:25,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.475627985837767,8.225627985837768,3901.5,3901.5,0.75,1.0
train:50:26,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,8.683340999257062,9.683340999257062,8293.5,8293.5,1.0,1.0
train:50:27,two_pulse_template_cfd_baseline,0.8172538013290696,False,5.664090029407224,8.664090029407223,3020.073413518919,575.6029968949308,train,50,B6,1,5.442719926381551,11.442719926381551,3083.5,770.875,6.0,0.25
train:50:28,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.327582938066952,9.827582938066952,4162.0,1040.5,0.5,0.25
train:50:29,two_pulse_template_cfd_baseline,0.9998905656525582,False,6.308119022376732,9.308119022376733,3301.9084463230083,4313.2176775175885,train,50,B6,1,5.437225269535526,9.437225269535526,3743.0,3743.0,4.0,1.0
train:50:30,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,10.04018725082179,10.54018725082179,2012.5,2012.5,0.5,1.0
train:50:31,two_pulse_template_cfd_baseline,0.9998661004274287,False,8.33171707017296,9.33171707017296,4525.848903367049,4589.5431276248,train,50,B6,1,8.06515164872878,8.81515164872878,4524.0,4524.0,0.75,1.0
train:50:32,two_pulse_template_cfd_baseline,0.9995753211775805,False,3.0127889929392726,9.012788992939273,1472.7074715776425,2308.9488651889396,train,50,B4,1,4.1365912761558885,10.136591276155889,2942.5,735.625,6.0,0.25
train:50:33,two_pulse_template_cfd_baseline,0.38262025743170863,True,8.633641155638196,9.383641155638196,1049.9381532752434,1201.1651012216187,train,50,B8,1,9.623478348630409,10.123478348630409,1807.5,451.875,0.5,0.25
train:50:34,two_pulse_template_cfd_baseline,0.9551190731590627,False,4.704443556080519,10.70444355608052,2939.511027382176,1773.857482390922,train,50,B4,1,5.753311411862653,7.753311411862653,3322.5,2491.875,2.0,0.75
train:50:35,two_pulse_template_cfd_baseline,0.4650018541904866,True,9.782394761965538,10.782394761965538,3192.866006532896,1079.88286277309,train,50,B8,1,9.94501872087498,10.94501872087498,3474.0,868.5,1.0,0.25
train:50:36,two_pulse_template_cfd_baseline,0.994341555838426,False,5.904781953537822,8.904781953537821,3902.2008265967006,1226.4805448837851,train,50,B8,1,5.930352491673413,10.930352491673414,3878.0,969.5,5.0,0.25
train:50:37,two_pulse_template_cfd_baseline,0.9998880317373169,False,4.424904659739827,7.424904659739827,1608.1626737100808,2123.9512191365966,train,50,B4,1,4.161289103511437,10.161289103511436,3173.5,793.375,6.0,0.25
train:50:38,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.161654226516447,10.161654226516447,3339.5,834.875,5.0,0.25
train:50:39,two_pulse_template_cfd_baseline,0.9998546010008489,False,5.7271422533759075,9.727142253375908,2678.881385174004,2545.0080814068024,train,50,B6,1,4.618740563978731,10.618740563978731,2954.0,2215.5,6.0,0.75
train:50:40,two_pulse_template_cfd_baseline,0.9999710117530428,False,6.3111129092926905,10.31111290929269,2162.551867606801,2160.1835278171575,train,50,B6,1,4.137535944602438,9.137535944602437,2088.5,2088.5,5.0,1.0
train:50:41,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,6.169501768367011,11.169501768367011,3626.5,1813.25,5.0,0.5
train:50:42,two_pulse_template_cfd_baseline,0.8500948139132439,False,4.164158922368012,9.164158922368012,8505.59475343433,4618.854232232532,train,50,B2,1,4.2888095938865805,6.2888095938865805,8719.5,4359.75,2.0,0.5
train:50:43,two_pulse_template_cfd_baseline,0.4315213428851725,True,5.215943389249391,5.965943389249391,1505.4853811608896,421.55743176359067,train,50,B8,1,4.2238716266413014,9.223871626641301,1716.5,429.125,5.0,0.25
train:50:44,two_pulse_template_cfd_baseline,0.9999787801119385,False,4.715621708040215,8.715621708040215,3084.940777089512,2313.7417642558285,train,50,B8,1,4.197280635725463,9.197280635725463,3375.0,2531.25,5.0,0.75
train:50:45,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,6.596788999806266,7.596788999806266,2929.5,2929.5,1.0,1.0
train:50:46,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.563652261536163,10.563652261536163,3067.0,2300.25,4.0,0.75
train:50:47,two_pulse_template_cfd_baseline,0.9747758672030299,False,3.351813164202421,5.3518131642024205,1894.7057039845429,1931.6520089794628,train,50,B8,1,4.161269851313434,8.161269851313435,3339.0,834.75,4.0,0.25
train:50:48,two_pulse_template_cfd_baseline,0.9991845631564007,False,6.259477025174613,10.259477025174613,2530.3201717636966,1022.5759945830278,train,50,B6,1,4.814158771107647,8.814158771107646,2012.5,1006.25,4.0,0.5
train:50:49,two_pulse_template_cfd_baseline,0.02953762169409623,True,5.578242716905284,6.328242716905284,2448.465944910741,1761.0690593562265,train,50,B8,1,5.141521514378657,8.141521514378656,3496.0,874.0,3.0,0.25
train:50:50,two_pulse_template_cfd_baseline,0.9997564182912562,False,9.774534250903187,12.774534250903187,3085.2851526291656,3935.240696410602,train,50,B4,1,10.308200723904523,11.058200723904523,5166.0,1291.5,0.75,0.25
train:50:51,two_pulse_template_cfd_baseline,0.9996686143028761,False,4.668493017826916,5.418493017826916,1467.4655958797189,1283.6171281021943,train,50,B8,1,4.312449589551463,10.312449589551463,2671.5,667.875,6.0,0.25
train:50:52,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,11.316202811659725,,3338.0,0.0,,0.0
train:50:53,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,8.024108359737633,,5985.0,0.0,,0.0
train:50:54,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,4.580352222720509,,3055.5,0.0,,0.0
train:50:55,two_pulse_template_cfd_baseline,0.5034632104272597,False,8.02968388599455,8.77968388599455,1736.9481105215862,1738.241432821224,train,50,B8,0,8.638203752846449,,3339.0,0.0,,0.0
train:50:56,two_pulse_template_cfd_baseline,0.010258724296586997,True,4.77774631692654,10.777746316926539,2998.3727995461886,5117.732523349509,train,50,B2,0,7.636888513962196,,7821.0,0.0,,0.0
train:50:57,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,5.511791252453799,,4126.5,0.0,,0.0
train:50:58,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,7.515266974009283,,1686.0,0.0,,0.0
train:50:59,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.22905436447573,,5602.5,0.0,,0.0
train:50:60,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,10.769269332262095,,3215.0,0.0,,0.0
train:50:61,two_pulse_template_cfd_baseline,0.5981309916970357,False,5.087375102957115,7.087375102957115,3619.8723924326728,768.6315341752651,train,50,B8,0,5.121527140132017,,3824.0,0.0,,0.0
train:50:62,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.772257225728497,,7928.0,0.0,,0.0
train:50:63,two_pulse_template_cfd_baseline,1.1698071363812664e-08,True,4.357413119599625,6.357413119599625,1406.6232575400406,2429.898489647419,train,50,B8,0,5.121155137665644,,3360.5,0.0,,0.0
train:50:64,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.796150614480013,,7822.0,0.0,,0.0
train:50:65,two_pulse_template_cfd_baseline,0.9983884235643156,False,7.559038126742868,9.559038126742868,1520.2279859941796,1488.346224416061,train,50,B4,0,6.961799812966807,,2827.5,0.0,,0.0
train:50:66,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,4.7025274476956085,,1618.5,0.0,,0.0
train:50:67,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.887495854697828,,5553.0,0.0,,0.0
train:50:68,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,9.771608416755214,,2705.0,0.0,,0.0
train:50:69,two_pulse_template_cfd_baseline,0.9926961648781725,False,6.973546744620096,8.973546744620096,1443.8024058167646,1249.7079974129138,train,50,B4,0,5.706399324844834,,2656.0,0.0,,0.0
train:50:70,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,9.635664469399472,,2810.5,0.0,,0.0
train:50:71,two_pulse_template_cfd_baseline,0.36668055400616767,True,7.318597528944469,7.818597528944469,1096.618315953521,366.2933231297746,train,50,B8,0,8.118456756000505,,1530.0,0.0,,0.0
train:50:72,two_pulse_template_cfd_baseline,0.3623106086908859,True,8.529558310022857,9.029558310022857,2807.9352464218296,690.5587247504563,train,50,B8,0,8.418236988375636,,2989.5,0.0,,0.0
train:50:73,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,7.9336940695693885,,3177.5,0.0,,0.0
train:50:74,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,6.149883144916986,,3149.0,0.0,,0.0
train:50:75,two_pulse_template_cfd_baseline,0.8354369814003879,False,10.386785798321721,16.38678579832172,4487.5048224368975,1018.2078506991056,train,50,B8,0,10.832251446291897,,4363.5,0.0,,0.0
train:50:76,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.503061020786209,,6459.5,0.0,,0.0
train:50:77,two_pulse_template_cfd_baseline,0.999617645647376,False,7.651031196931843,9.651031196931843,1373.4949502379307,1733.0396679067867,train,50,B4,0,7.7004412548710715,,3033.0,0.0,,0.0
train:50:78,two_pulse_template_cfd_baseline,0.9952962266944462,False,5.227278814560682,8.227278814560682,1548.7671285666363,824.1112558404267,train,50,B8,0,5.250055442127284,,2388.0,0.0,,0.0
train:50:79,two_pulse_template_cfd_baseline,0.9993634175599106,False,6.190461515095777,7.690461515095777,3603.0492904918824,714.2849590917583,train,50,B8,0,6.2856534472856,,4380.5,0.0,,0.0
train:50:80,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.895524649038279,,3203.0,0.0,,0.0
train:50:81,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.334942416582155,,2849.0,0.0,,0.0
train:50:82,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,11.352744678984802,,3198.0,0.0,,0.0
train:50:83,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,6.922500534338321,,3379.5,0.0,,0.0
train:50:84,two_pulse_template_cfd_baseline,0.27529755163863695,True,9.549152627903918,10.299152627903918,2734.5220014603915,1923.2085252731572,train,50,B8,0,10.078191164012622,,3973.5,0.0,,0.0
train:50:85,two_pulse_template_cfd_baseline,0.5939613868811623,False,5.506794671560159,6.006794671560159,1259.0639721753585,499.9661300611437,train,50,B8,0,5.1276892663014735,,1856.5,0.0,,0.0
train:50:86,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,9.167749849799893,,4548.5,0.0,,0.0
train:50:87,two_pulse_template_cfd_baseline,0.9989231542679362,False,1.9900613056934828,7.990061305693483,2509.1513410316097,4475.772980461265,train,50,B2,0,4.4048309768538605,,6459.5,0.0,,0.0
train:50:88,two_pulse_template_cfd_baseline,0.30245615926742786,True,9.66102950550184,10.41102950550184,2331.0389257328857,1713.9561061119907,train,50,B8,0,10.23023886243896,,3268.0,0.0,,0.0
train:50:89,two_pulse_template_cfd_baseline,0.023923833017281546,True,4.706997057146576,10.706997057146577,2894.3973862390408,4670.298624873888,train,50,B2,0,6.708144102125176,,7680.5,0.0,,0.0
train:50:90,two_pulse_template_cfd_baseline,1.6151541033455208e-30,True,5.091382509748408,5.841382509748408,1652.0784230206552,2376.752082361386,train,50,B8,0,4.7976484394729315,,4221.0,0.0,,0.0
train:50:91,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,5.429529702610646,,2112.0,0.0,,0.0
train:50:92,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,7.258219411074515,,3671.5,0.0,,0.0
train:50:93,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,6.708717652853011,,6834.0,0.0,,0.0
train:50:94,two_pulse_template_cfd_baseline,0.9944981064973831,False,7.0649775570359115,10.064977557035911,1268.5145579623875,1484.581058153309,train,50,B8,0,7.281454146309892,,1807.5,0.0,,0.0
train:50:95,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,4.076308367258532,,6062.5,0.0,,0.0
train:50:96,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,10.134795309567817,,2801.0,0.0,,0.0
train:50:97,two_pulse_template_cfd_baseline,0.30923853623402336,True,9.638588495946362,10.138588495946362,1098.4553067790334,963.8523112227974,train,50,B8,0,10.746741189706551,,1747.0,0.0,,0.0
train:50:98,two_pulse_template_cfd_baseline,0.9392097205226146,False,8.54403734166032,11.54403734166032,3434.2126784068073,1000.6275093871709,train,50,B8,0,8.240287308210814,,3374.5,0.0,,0.0
train:50:99,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,7.426024819605974,,1651.0,0.0,,0.0
train:50:100,two_pulse_template_cfd_baseline,0.47439026133122986,True,5.095846589109489,6.095846589109489,4233.834200436119,653.6328664212526,train,50,B8,0,5.006508534607602,,4221.0,0.0,,0.0
train:50:101,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,9.1671322670026,,3360.0,0.0,,0.0
train:50:102,two_pulse_template_cfd_baseline,0.5343127830386882,False,8.213051809361627,14.213051809361627,2995.8222149542016,505.57521942985636,train,50,B8,0,8.218553001790841,,3563.0,0.0,,0.0
train:50:103,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,8.606776689698343,,2709.0,0.0,,0.0
train:51:104,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,6.984370532719055,10.984370532719055,3134.0,783.5,4.0,0.25
train:51:105,two_pulse_template_cfd_baseline,0.9999508666985406,False,4.5688589918431655,10.568858991843165,2253.347671038569,1909.8320931212736,train,51,B8,1,4.6933512333001115,10.693351233300112,2802.0,1401.0,6.0,0.5
train:51:106,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,9.787840283945332,11.287840283945332,2399.5,2399.5,1.5,1.0
train:51:107,two_pulse_template_cfd_baseline,0.9983636549631554,False,6.216693496368546,10.216693496368546,2418.9473194386533,2122.142581647986,train,51,B6,1,5.308158176620326,11.308158176620326,2724.0,1362.0,6.0,0.5
train:51:108,two_pulse_template_cfd_baseline,0.9995480795609639,False,7.500944427935731,11.500944427935732,1391.4402449279896,1633.9570048633532,train,51,B8,1,9.20948276791017,10.20948276791017,1842.5,921.25,1.0,0.5
train:51:109,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,10.354297501620431,11.104297501620431,6664.5,3332.25,0.75,0.5
train:51:110,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,6.014631565499066,8.014631565499066,4316.0,2158.0,2.0,0.5
train:51:111,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,7.41808443048794,9.41808443048794,3105.0,2328.75,2.0,0.75
train:51:112,two_pulse_template_cfd_baseline,0.9289635638832601,False,7.289001705847427,8.789001705847426,3467.442459050723,3261.320571979853,train,51,B8,1,7.092686107683958,9.092686107683958,3164.0,3164.0,2.0,1.0
train:51:113,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,6.0522956790563525,9.052295679056353,2770.0,2077.5,3.0,0.75
train:51:114,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,7.855319661880339,8.855319661880339,2215.5,1661.625,1.0,0.75
train:51:115,two_pulse_template_cfd_baseline,0.9999762419861448,False,5.016330215656131,11.016330215656131,3427.475090986567,3311.3609051696453,train,51,B8,1,5.04044922062987,11.04044922062987,3846.5,2884.875,6.0,0.75
train:51:116,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,10.357598371432674,11.357598371432674,6184.0,3092.0,1.0,0.5
train:51:117,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,8.24287216030627,11.24287216030627,2762.0,2762.0,3.0,1.0
train:51:118,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,8.120641117790068,11.120641117790068,5269.0,5269.0,3.0,1.0
train:51:119,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,4.938607006148552,10.938607006148551,6664.5,6664.5,6.0,1.0
train:51:120,two_pulse_template_cfd_baseline,0.9986565883216443,False,5.654696809259221,6.404696809259221,2341.3414182610522,2695.325033892912,train,51,B6,1,5.029046094441266,6.529046094441266,3922.5,980.625,1.5,0.25
train:51:121,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,7.242654095100946,9.242654095100946,6196.0,3098.0,2.0,0.5
train:51:122,two_pulse_template_cfd_baseline,0.999766524886543,False,6.276693644904866,9.276693644904867,2498.386745531402,2058.971758673109,train,51,B6,1,4.826085078894115,9.826085078894115,2808.5,2106.375,5.0,0.75
train:51:123,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,6.184899595872032,7.184899595872032,2108.5,2108.5,1.0,1.0
train:51:124,two_pulse_template_cfd_baseline,0.00018672482413993285,True,3.050598484645313,9.050598484645313,4570.280420685243,4576.915309876686,train,51,B4,1,4.82443002193041,6.32443002193041,4592.0,4592.0,1.5,1.0
train:51:125,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,5.775494366293974,10.775494366293973,1980.0,495.0,5.0,0.25
train:51:126,two_pulse_template_cfd_baseline,0.9999469260035339,False,5.852324282841917,8.852324282841916,5758.513601248998,2762.564895554238,train,51,B6,1,4.669908720966494,7.669908720966494,4308.0,4308.0,3.0,1.0
train:51:127,two_pulse_template_cfd_baseline,0.11186266102524409,True,4.801442790249953,8.801442790249954,2223.0807410424986,1982.5128533943878,train,51,B4,1,4.4193149635625275,5.1693149635625275,3134.0,783.5,0.75,0.25
train:51:128,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,9.920442088575275,10.920442088575275,6553.5,3276.75,1.0,0.5
train:51:129,two_pulse_template_cfd_baseline,0.9984960060350047,False,4.941670910714865,8.941670910714866,4025.239523563152,6270.514707948269,train,51,B2,1,4.555214211426367,10.555214211426367,7694.5,3847.25,6.0,0.5
train:51:130,two_pulse_template_cfd_baseline,0.9108292908383058,False,4.86496011451209,9.86496011451209,8385.349084086058,4797.892274797176,train,51,B2,1,4.392492058697924,7.392492058697924,7981.5,5986.125,3.0,0.75
train:51:131,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,5.953103604949044,9.953103604949044,3537.5,884.375,4.0,0.25
train:51:132,two_pulse_template_cfd_baseline,0.9998131209569914,False,5.990332564800972,10.990332564800973,1285.6330545473809,2079.0139052844015,train,51,B4,1,6.784869904795952,7.784869904795952,2165.5,1082.75,1.0,0.5
train:51:133,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,10.423789548095662,11.173789548095662,2808.5,1404.25,0.75,0.5
train:51:134,two_pulse_template_cfd_baseline,0.9932594246638728,False,4.681374224229384,5.681374224229384,1717.5072486726087,2092.804315022678,train,51,B8,1,4.7285817348654655,6.2285817348654655,2444.0,1222.0,1.5,0.5
train:51:135,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,4.957904402154823,5.457904402154823,3117.0,1558.5,0.5,0.5
train:51:136,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,9.244270089432767,11.244270089432767,1721.0,430.25,2.0,0.25
train:51:137,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,7.295174686007047,8.295174686007048,2874.0,1437.0,1.0,0.5
train:51:138,two_pulse_template_cfd_baseline,0.9999650783678139,False,5.147234391963132,11.147234391963131,2647.8857529663965,3909.148952363735,train,51,B4,1,6.002188438510986,10.002188438510986,3165.0,3165.0,4.0,1.0
train:51:139,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,1,5.773872028736946,7.273872028736946,2092.5,1569.375,1.5,0.75
train:51:140,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,1,7.3686128432052165,8.118612843205216,1911.5,477.875,0.75,0.25
train:51:141,two_pulse_template_cfd_baseline,0.004633865210546053,True,4.8088913052782605,6.8088913052782605,2462.4281600714025,3780.2336761422634,train,51,B6,1,4.679474518387473,6.179474518387473,3498.5,2623.875,1.5,0.75
train:51:142,two_pulse_template_cfd_baseline,0.9999791783956796,False,5.081395898979647,10.081395898979647,1930.7388101359047,1497.8748445686424,train,51,B6,1,5.470061410284599,10.470061410284599,2425.5,1212.75,5.0,0.5
train:51:143,two_pulse_template_cfd_baseline,0.609424032534742,False,5.876465195011952,6.376465195011952,2575.791750898763,2120.0059752828674,train,51,B6,1,4.995211820668311,6.995211820668311,3590.0,897.5,2.0,0.25
train:51:144,two_pulse_template_cfd_baseline,0.9850238878555873,False,7.288840811159479,8.788840811159478,1820.5348371438395,2642.050177185559,train,51,B8,1,7.669188012125753,8.419188012125753,2669.5,1334.75,0.75,0.5
train:51:145,two_pulse_template_cfd_baseline,0.9998045655927972,False,5.158088122682588,8.158088122682589,2193.136700604142,3790.10119602506,train,51,B4,1,5.375569849125007,5.875569849125007,3344.5,2508.375,0.5,0.75
train:51:146,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,6.56766988471071,9.56766988471071,2903.0,1451.5,3.0,0.5
train:51:147,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,5.726549393682459,10.72654939368246,2220.0,1110.0,5.0,0.5
train:51:148,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,8.98093352057805,10.48093352057805,1980.0,990.0,1.5,0.5
train:51:149,two_pulse_template_cfd_baseline,0.998362984263953,False,7.20129368477443,10.20129368477443,2201.936931381745,1416.6854609721786,train,51,B8,1,7.415311471831409,10.415311471831409,2092.5,1569.375,3.0,0.75
train:51:150,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,8.43832117682097,9.18832117682097,3829.0,3829.0,0.75,1.0
train:51:151,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,7.366680336197352,7.866680336197352,2075.5,518.875,0.5,0.25
train:51:152,two_pulse_template_cfd_baseline,0.9999362353042981,False,4.381605077976432,9.381605077976431,3344.082842669506,3037.0371638409997,train,51,B8,1,4.115584355720303,9.115584355720303,3069.5,2302.125,5.0,0.75
train:51:153,two_pulse_template_cfd_baseline,0.9998157961434458,False,3.9041198563365858,9.904119856336585,3354.6768292612715,2776.414035812357,train,51,B8,1,4.250404077587995,10.250404077587994,3527.0,2645.25,6.0,0.75
