pair_id,run,eventno,evt,trigger,g4_event_id,target_log_charge,method,prediction_log_charge,residual_log_charge
4234,64,612742,2919,1,6308,10.3785095,traditional_run_keyed_affine,9.7844820022583,-0.5940275192260742
4235,64,612743,2920,1,14387,9.839909,traditional_run_keyed_affine,9.781515121459961,-0.05839347839355469
4236,64,612746,2923,1,15402,10.288001,traditional_run_keyed_affine,9.786168098449707,-0.5018329620361328
4237,64,612749,2926,1,24687,10.808353,traditional_run_keyed_affine,10.608994483947754,-0.19935894012451172
4238,64,612750,2927,1,14227,11.171899,traditional_run_keyed_affine,10.7754545211792,-0.39644432067871094
4239,64,612753,2930,1,15151,10.726983,traditional_run_keyed_affine,10.602892875671387,-0.12409019470214844
4240,64,612754,2931,1,15288,9.838256,traditional_run_keyed_affine,9.78735065460205,-0.05090522766113281
4241,64,612759,2936,1,28747,9.0594015,traditional_run_keyed_affine,9.782341003417969,0.7229394912719727
4242,64,612761,2938,1,11319,10.91587,traditional_run_keyed_affine,10.595892906188965,-0.319976806640625
4243,64,612762,2939,1,29526,10.216764,traditional_run_keyed_affine,9.79577350616455,-0.4209909439086914
4244,64,612763,2940,1,24078,9.747886,traditional_run_keyed_affine,9.776281356811523,0.028395652770996094
4245,64,612764,2941,1,16328,9.993739,traditional_run_keyed_affine,9.785530090332031,-0.20820903778076172
4246,64,612767,2943,1,8901,9.527266,traditional_run_keyed_affine,9.797506332397461,0.27024078369140625
4247,64,612770,2946,1,15057,10.819218,traditional_run_keyed_affine,10.60256290435791,-0.21665477752685547
4248,64,612772,2947,1,9096,10.861265,traditional_run_keyed_affine,10.594284057617188,-0.2669811248779297
4249,64,612775,2950,1,19811,9.988609,traditional_run_keyed_affine,9.79104995727539,-0.19755935668945312
4250,64,612776,2951,1,22723,10.811564,traditional_run_keyed_affine,10.609918594360352,-0.2016458511352539
4251,64,612777,2952,1,18736,10.448512,traditional_run_keyed_affine,9.779272079467773,-0.6692399978637695
4252,64,612780,2955,1,13337,9.667512,traditional_run_keyed_affine,9.798662185668945,0.1311502456665039
4253,64,612781,2956,1,2272,10.530788,traditional_run_keyed_affine,10.59604549407959,0.06525707244873047
4254,64,612784,2959,1,22936,9.003316,traditional_run_keyed_affine,9.796401023864746,0.7930850982666016
4255,64,612785,2960,1,1377,9.291921,traditional_run_keyed_affine,9.803171157836914,0.5112504959106445
4256,64,612788,2963,1,8530,9.99873,traditional_run_keyed_affine,10.777999877929688,0.7792701721191406
4257,64,612793,2967,1,11674,10.56269,traditional_run_keyed_affine,10.594244003295898,0.031554222106933594
4258,64,612796,2969,1,2887,10.828321,traditional_run_keyed_affine,10.656235694885254,-0.17208576202392578
4259,64,612797,2970,1,25883,10.355328,traditional_run_keyed_affine,9.791033744812012,-0.5642938613891602
4260,64,612800,2973,1,6901,11.117688,traditional_run_keyed_affine,11.27779769897461,0.1601095199584961
4261,64,612802,2975,1,17800,9.712146,traditional_run_keyed_affine,9.857917785644531,0.14577198028564453
4262,64,612807,2980,1,2889,10.209611,traditional_run_keyed_affine,9.80133056640625,-0.4082803726196289
4263,64,612809,2982,1,9901,10.470972,traditional_run_keyed_affine,10.604576110839844,0.1336040496826172
4264,64,612811,2984,1,14267,9.51731,traditional_run_keyed_affine,9.7940092086792,0.2766990661621094
4265,64,612813,2986,1,11578,10.988896,traditional_run_keyed_affine,10.598021507263184,-0.39087486267089844
4266,64,612818,2990,1,7774,9.616939,traditional_run_keyed_affine,9.776101112365723,0.1591625213623047
4267,64,612819,2991,1,23566,10.992192,traditional_run_keyed_affine,10.590902328491211,-0.4012899398803711
4268,64,612820,2992,1,24786,9.399141,traditional_run_keyed_affine,9.790193557739258,0.39105224609375
4269,64,612822,2992,1,21163,10.056724,traditional_run_keyed_affine,9.78209400177002,-0.2746295928955078
4270,64,612827,2997,1,19650,10.608217,traditional_run_keyed_affine,10.58717155456543,-0.021045684814453125
4271,64,612828,2998,1,5189,9.519221,traditional_run_keyed_affine,9.790719985961914,0.2714986801147461
4272,64,612831,3001,1,8050,11.054471,traditional_run_keyed_affine,10.596447944641113,-0.4580230712890625
4273,64,612835,3005,1,1646,10.205405,traditional_run_keyed_affine,9.790136337280273,-0.4152688980102539
4274,64,612836,3006,1,28978,8.889584,traditional_run_keyed_affine,9.786109924316406,0.8965263366699219
4275,64,612838,3006,1,25271,10.309735,traditional_run_keyed_affine,10.3169584274292,0.0072231292724609375
4276,64,612841,3009,1,12415,10.262525,traditional_run_keyed_affine,9.783722877502441,-0.4788017272949219
4277,64,612842,3010,1,22398,9.678968,traditional_run_keyed_affine,9.790661811828613,0.1116933822631836
4278,64,612844,3012,1,15870,9.133999,traditional_run_keyed_affine,9.799396514892578,0.6653976440429688
4279,64,612845,3013,1,23581,9.854665,traditional_run_keyed_affine,9.794438362121582,-0.0602264404296875
4280,64,612847,3015,1,19486,10.879442,traditional_run_keyed_affine,10.591358184814453,-0.2880840301513672
4281,64,612848,3016,1,27092,9.78628,traditional_run_keyed_affine,9.775733947753906,-0.010545730590820312
4282,64,612849,3017,1,12934,10.528356,traditional_run_keyed_affine,10.614367485046387,0.08601188659667969
4283,64,612852,3020,1,13400,10.980825,traditional_run_keyed_affine,10.610513687133789,-0.3703117370605469
4284,64,612854,3022,1,15950,10.481588,traditional_run_keyed_affine,9.777627944946289,-0.7039604187011719
4285,64,612860,3028,1,16158,11.401648,traditional_run_keyed_affine,11.10011100769043,-0.30153656005859375
4286,64,612861,3029,1,20284,9.896261,traditional_run_keyed_affine,9.796086311340332,-0.1001749038696289
4287,64,612862,3030,1,8486,9.605856,traditional_run_keyed_affine,9.785877227783203,0.1800212860107422
4288,64,612863,3031,1,18707,10.697181,traditional_run_keyed_affine,10.772961616516113,0.07578086853027344
4289,64,612865,3033,1,29830,9.733826,traditional_run_keyed_affine,9.803675651550293,0.06984996795654297
4290,64,612867,3035,1,15138,9.798987,traditional_run_keyed_affine,9.794293403625488,-0.0046939849853515625
4291,64,612869,3037,1,22570,11.371627,traditional_run_keyed_affine,11.276391983032227,-0.09523487091064453
4292,64,612871,3039,1,17587,9.073489,traditional_run_keyed_affine,9.785924911499023,0.7124357223510742
4293,64,612872,3040,1,25866,9.216024,traditional_run_keyed_affine,9.785019874572754,0.568995475769043
4294,64,612876,3044,1,16131,10.163618,traditional_run_keyed_affine,9.784279823303223,-0.37933826446533203
4295,64,612877,3045,1,28625,10.039896,traditional_run_keyed_affine,9.791831970214844,-0.2480640411376953
4296,64,612878,3046,1,2332,9.050289,traditional_run_keyed_affine,9.781502723693848,0.7312135696411133
4297,64,612879,3047,1,17794,10.894812,traditional_run_keyed_affine,10.598261833190918,-0.29654979705810547
4298,64,612883,3051,1,640,8.979669,traditional_run_keyed_affine,10.605484008789062,1.6258153915405273
4299,64,612884,3052,1,22375,9.669536,traditional_run_keyed_affine,9.78820514678955,0.11866950988769531
4300,64,612887,3055,1,25202,10.522557,traditional_run_keyed_affine,10.604740142822266,0.0821828842163086
4301,64,612888,3056,1,24696,11.100194,traditional_run_keyed_affine,10.585909843444824,-0.5142841339111328
4302,64,612889,3057,1,12882,10.37966,traditional_run_keyed_affine,9.791308403015137,-0.5883512496948242
4303,64,612893,3061,1,13323,10.065139,traditional_run_keyed_affine,9.856199264526367,-0.2089395523071289
4304,64,612898,3066,1,5717,9.527848,traditional_run_keyed_affine,9.790267944335938,0.2624197006225586
4305,64,612900,3068,1,21208,10.841872,traditional_run_keyed_affine,10.58871078491211,-0.2531614303588867
4306,64,612908,3076,1,10363,9.920443,traditional_run_keyed_affine,9.793930053710938,-0.1265125274658203
4307,64,612909,3077,1,13868,9.453679,traditional_run_keyed_affine,9.777297973632812,0.32361888885498047
4308,64,612914,3082,1,6403,9.403108,traditional_run_keyed_affine,9.791257858276367,0.3881502151489258
4309,64,612916,3084,1,28408,9.959797,traditional_run_keyed_affine,9.783730506896973,-0.17606639862060547
4310,64,612918,3086,1,3913,10.849958,traditional_run_keyed_affine,10.587206840515137,-0.26275157928466797
4311,64,612922,3090,1,9801,10.641632,traditional_run_keyed_affine,10.596678733825684,-0.044953346252441406
4312,64,612923,3091,1,5630,10.9142885,traditional_run_keyed_affine,10.597789764404297,-0.3164987564086914
4313,64,612928,3096,1,9167,8.750366,traditional_run_keyed_affine,9.790043830871582,1.039677619934082
4314,64,612929,3097,1,16935,9.761982,traditional_run_keyed_affine,9.804781913757324,0.042799949645996094
4315,64,612934,3102,1,1177,10.135631,traditional_run_keyed_affine,9.790438652038574,-0.34519195556640625
4316,64,612937,3105,1,13960,9.34688,traditional_run_keyed_affine,9.776836395263672,0.42995643615722656
4317,64,612938,3106,1,24465,9.625954,traditional_run_keyed_affine,9.789775848388672,0.16382217407226562
4318,64,612939,3107,1,16923,10.842498,traditional_run_keyed_affine,10.5989408493042,-0.24355697631835938
4319,64,612940,3108,1,23184,10.267714,traditional_run_keyed_affine,10.59640884399414,0.32869529724121094
4320,64,612941,3109,1,1167,9.541369,traditional_run_keyed_affine,9.779502868652344,0.23813343048095703
4321,64,612943,3111,1,10323,11.162197,traditional_run_keyed_affine,10.79005241394043,-0.3721446990966797
4322,64,612944,3112,1,1042,10.821258,traditional_run_keyed_affine,10.594059944152832,-0.22719764709472656
4323,64,612949,3117,1,13168,10.109851,traditional_run_keyed_affine,9.822264671325684,-0.2875862121582031
4324,64,612950,3118,1,24410,9.943478,traditional_run_keyed_affine,9.785530090332031,-0.15794754028320312
4325,64,612952,3120,1,15938,10.765596,traditional_run_keyed_affine,10.605575561523438,-0.1600208282470703
4326,64,612957,3124,1,4254,11.026955,traditional_run_keyed_affine,10.599555969238281,-0.427398681640625
4327,64,612958,3125,1,829,10.142819,traditional_run_keyed_affine,9.795064926147461,-0.34775447845458984
4328,64,612961,3128,1,6844,10.183465,traditional_run_keyed_affine,9.796792984008789,-0.3866720199584961
4329,64,612963,3130,1,26756,10.665625,traditional_run_keyed_affine,10.603090286254883,-0.06253433227539062
4330,64,612965,3131,1,29450,10.774969,traditional_run_keyed_affine,10.597030639648438,-0.17793846130371094
4331,64,612970,3135,1,15802,9.437954,traditional_run_keyed_affine,9.798356056213379,0.36040210723876953
4332,64,612971,3135,1,18539,8.881975,traditional_run_keyed_affine,10.587087631225586,1.7051124572753906
4333,64,612973,3137,1,19579,10.542417,traditional_run_keyed_affine,9.786762237548828,-0.7556543350219727
4334,64,612974,3138,1,29313,9.536979,traditional_run_keyed_affine,9.793076515197754,0.25609779357910156
4335,64,612975,3139,1,475,11.055483,traditional_run_keyed_affine,10.60590648651123,-0.44957637786865234
4336,64,612978,3141,1,5673,10.773629,traditional_run_keyed_affine,10.611433982849121,-0.16219520568847656
4337,64,612980,3143,1,18425,9.682529,traditional_run_keyed_affine,9.786469459533691,0.10394001007080078
4338,64,612982,3145,1,16202,10.384555,traditional_run_keyed_affine,11.095669746398926,0.7111148834228516
4339,64,612987,3150,1,22985,11.199043,traditional_run_keyed_affine,11.09931755065918,-0.09972572326660156
4340,64,612988,3151,1,3493,9.050406,traditional_run_keyed_affine,9.794715881347656,0.7443094253540039
4341,64,612989,3152,1,4992,10.655917,traditional_run_keyed_affine,10.281026840209961,-0.3748903274536133
4342,64,612994,3156,1,21924,10.326989,traditional_run_keyed_affine,9.783645629882812,-0.5433435440063477
4343,64,613001,3161,1,3934,10.934302,traditional_run_keyed_affine,10.586938858032227,-0.3473634719848633
4344,64,613002,3162,1,4356,9.355739,traditional_run_keyed_affine,9.797725677490234,0.4419870376586914
4345,64,613011,3170,1,27219,9.379914,traditional_run_keyed_affine,9.786581039428711,0.40666675567626953
4346,64,613012,3171,1,23395,10.422594,traditional_run_keyed_affine,10.290799140930176,-0.13179492950439453
4347,64,613014,3173,1,28530,10.0161915,traditional_run_keyed_affine,9.801241874694824,-0.2149496078491211
4348,64,613015,3174,1,718,11.08285,traditional_run_keyed_affine,11.274972915649414,0.1921224594116211
4349,64,613019,3177,1,24920,9.309643,traditional_run_keyed_affine,9.794966697692871,0.4853239059448242
4350,64,613021,3179,1,8436,10.591987,traditional_run_keyed_affine,10.301448822021484,-0.29053783416748047
4351,64,613022,3180,1,20068,10.057538,traditional_run_keyed_affine,9.792165756225586,-0.26537227630615234
4352,64,613028,3186,1,17948,9.527157,traditional_run_keyed_affine,9.793907165527344,0.2667503356933594
4353,64,613030,3188,1,4768,10.328363,traditional_run_keyed_affine,10.603643417358398,0.2752799987792969
4354,64,613032,3190,1,3738,10.838482,traditional_run_keyed_affine,10.634673118591309,-0.20380878448486328
4355,64,613034,3192,1,26100,10.65259,traditional_run_keyed_affine,10.585382461547852,-0.06720733642578125
4356,64,613036,3194,1,24211,9.749287,traditional_run_keyed_affine,9.77554702758789,0.0262603759765625
4357,64,613041,3198,1,25827,9.872667,traditional_run_keyed_affine,9.778280258178711,-0.09438705444335938
4358,64,613044,3201,1,8264,11.02806,traditional_run_keyed_affine,10.603572845458984,-0.4244871139526367
4359,64,613051,3207,1,21672,10.629368,traditional_run_keyed_affine,10.603368759155273,-0.025999069213867188
4360,64,613052,3208,1,5045,10.949543,traditional_run_keyed_affine,10.603147506713867,-0.34639549255371094
4361,64,613054,3210,1,2153,10.714107,traditional_run_keyed_affine,10.586339950561523,-0.12776660919189453
4362,64,613056,3212,1,23940,9.969931,traditional_run_keyed_affine,9.790136337280273,-0.1797943115234375
4363,64,613057,3213,1,18971,9.955416,traditional_run_keyed_affine,9.78975772857666,-0.16565799713134766
4364,64,613058,3214,1,25012,10.085872,traditional_run_keyed_affine,9.799219131469727,-0.2866525650024414
4365,64,613059,3215,1,15380,10.636697,traditional_run_keyed_affine,10.280826568603516,-0.35587024688720703
4366,64,613071,3227,1,94,10.245516,traditional_run_keyed_affine,9.837868690490723,-0.40764713287353516
4367,64,613075,3231,1,4959,9.890782,traditional_run_keyed_affine,9.792828559875488,-0.09795379638671875
4368,64,613076,3232,1,7751,9.907479,traditional_run_keyed_affine,9.795235633850098,-0.11224365234375
4369,64,613078,3234,1,22233,9.867135,traditional_run_keyed_affine,9.790372848510742,-0.07676219940185547
4370,64,613082,3238,1,14207,9.494203,traditional_run_keyed_affine,9.803764343261719,0.30956172943115234
4371,64,613091,3247,1,23328,10.902519,traditional_run_keyed_affine,10.60057544708252,-0.3019437789916992
4372,64,613094,3250,1,29541,10.277256,traditional_run_keyed_affine,9.792960166931152,-0.4842958450317383
4373,64,613098,3254,1,17115,10.659586,traditional_run_keyed_affine,10.599485397338867,-0.060100555419921875
4374,64,613101,3257,1,28446,10.674868,traditional_run_keyed_affine,10.597630500793457,-0.07723712921142578
4375,64,613102,3258,1,22811,10.277359,traditional_run_keyed_affine,9.786656379699707,-0.49070262908935547
4376,64,613103,3259,1,8402,9.736547,traditional_run_keyed_affine,9.786147117614746,0.049599647521972656
4377,64,613104,3260,1,20889,10.90434,traditional_run_keyed_affine,10.597224235534668,-0.3071155548095703
4378,64,613105,3261,1,20082,10.614597,traditional_run_keyed_affine,10.587664604187012,-0.026932716369628906
4379,64,613110,3266,1,4331,9.491451,traditional_run_keyed_affine,9.793045997619629,0.30159473419189453
4380,64,613114,3270,1,24156,10.016012,traditional_run_keyed_affine,9.791305541992188,-0.22470664978027344
4381,64,613115,3271,1,9740,9.106201,traditional_run_keyed_affine,9.794445037841797,0.6882438659667969
4382,64,613116,3272,1,25084,9.585209,traditional_run_keyed_affine,9.794503211975098,0.20929431915283203
4383,64,613117,3273,1,21614,9.068662,traditional_run_keyed_affine,9.794511795043945,0.7258501052856445
4384,64,613119,3275,1,14904,11.667113,traditional_run_keyed_affine,11.598920822143555,-0.0681924819946289
4385,64,613124,3280,1,29742,10.932017,traditional_run_keyed_affine,10.605294227600098,-0.3267230987548828
4386,64,613126,3282,1,19076,10.570521,traditional_run_keyed_affine,10.280444145202637,-0.29007720947265625
4387,64,613128,3284,1,21090,9.755568,traditional_run_keyed_affine,9.775659561157227,0.020092010498046875
4388,64,613130,3286,1,26321,10.855213,traditional_run_keyed_affine,10.2824125289917,-0.5728006362915039
4389,64,613131,3287,1,5638,9.909072,traditional_run_keyed_affine,9.797781944274902,-0.11128997802734375
4390,64,613132,3287,1,14936,10.0118265,traditional_run_keyed_affine,9.78537368774414,-0.22645282745361328
4391,64,613145,3300,1,15281,10.570855,traditional_run_keyed_affine,10.60740852355957,0.036553382873535156
4392,64,613149,3304,1,4472,9.133567,traditional_run_keyed_affine,9.784592628479004,0.6510257720947266
4393,64,613151,3306,1,28600,9.5875435,traditional_run_keyed_affine,9.789434432983398,0.2018909454345703
4394,64,613154,3309,1,1560,9.936826,traditional_run_keyed_affine,9.790215492248535,-0.14661026000976562
4395,64,613157,3312,1,27440,9.533438,traditional_run_keyed_affine,9.798834800720215,0.2653970718383789
4396,64,613159,3314,1,24736,10.504246,traditional_run_keyed_affine,9.791727066040039,-0.7125186920166016
4397,64,613169,3323,1,19971,10.777726,traditional_run_keyed_affine,10.604046821594238,-0.17367935180664062
4398,64,613171,3325,1,19948,8.876405,traditional_run_keyed_affine,9.797061920166016,0.9206571578979492
4399,64,613172,3326,1,19520,10.389733,traditional_run_keyed_affine,9.789200782775879,-0.6005325317382812
4400,64,613174,3328,1,21185,10.321441,traditional_run_keyed_affine,9.793560981750488,-0.5278797149658203
4401,64,613175,3329,1,23332,9.768183,traditional_run_keyed_affine,9.801187515258789,0.0330047607421875
4402,64,613180,3333,1,9647,10.171031,traditional_run_keyed_affine,9.79598331451416,-0.3750476837158203
4403,64,613181,3334,1,3005,9.800929,traditional_run_keyed_affine,10.278634071350098,0.4777050018310547
4404,64,613189,3342,1,26016,7.344719,traditional_run_keyed_affine,9.797514915466309,2.45279598236084
4405,64,613193,3346,1,10097,10.168541,traditional_run_keyed_affine,9.792830467224121,-0.37571048736572266
4406,64,613195,3348,1,23299,10.915071,traditional_run_keyed_affine,10.596790313720703,-0.3182802200317383
4407,64,613196,3349,1,16833,9.736547,traditional_run_keyed_affine,9.775226593017578,0.03867912292480469
4408,64,613197,3349,1,25518,10.029944,traditional_run_keyed_affine,9.796867370605469,-0.2330770492553711
4409,64,613200,3352,1,14620,10.169882,traditional_run_keyed_affine,9.786540031433105,-0.38334178924560547
4410,64,613202,3354,1,833,10.7130165,traditional_run_keyed_affine,10.585065841674805,-0.12795066833496094
4411,64,613204,3355,1,12147,10.911637,traditional_run_keyed_affine,10.777942657470703,-0.13369464874267578
4412,64,613205,3356,1,21715,7.8079166,traditional_run_keyed_affine,9.792913436889648,1.9849967956542969
4413,64,613207,3358,1,25923,10.739825,traditional_run_keyed_affine,10.593314170837402,-0.14651107788085938
4414,64,613208,3359,1,5494,10.863661,traditional_run_keyed_affine,10.587990760803223,-0.27567005157470703
4415,64,613209,3360,1,15403,9.51834,traditional_run_keyed_affine,9.825960159301758,0.3076200485229492
4416,64,613210,3361,1,15945,10.7576475,traditional_run_keyed_affine,10.60138988494873,-0.15625762939453125
4417,64,613211,3362,1,484,9.701677,traditional_run_keyed_affine,9.793726921081543,0.09204959869384766
4418,64,613215,3366,1,7832,9.84326,traditional_run_keyed_affine,9.789260864257812,-0.05399894714355469
4419,64,613216,3367,1,26069,10.863489,traditional_run_keyed_affine,10.601783752441406,-0.2617053985595703
4420,64,613219,3370,1,17849,11.528602,traditional_run_keyed_affine,12.079398155212402,0.5507965087890625
4421,64,613220,3371,1,22123,9.744551,traditional_run_keyed_affine,9.782028198242188,0.03747749328613281
4422,64,613234,3385,1,847,10.112167,traditional_run_keyed_affine,9.799084663391113,-0.3130826950073242
4423,64,613235,3386,1,13449,10.89457,traditional_run_keyed_affine,10.59885311126709,-0.2957172393798828
4424,64,613237,3388,1,25660,10.981574,traditional_run_keyed_affine,10.605852127075195,-0.37572193145751953
4425,64,613238,3389,1,20459,10.186709,traditional_run_keyed_affine,9.774356842041016,-0.4123525619506836
4426,64,613240,3390,1,11750,9.392787,traditional_run_keyed_affine,9.792276382446289,0.3994894027709961
4427,64,613244,3393,1,26513,8.168487,traditional_run_keyed_affine,9.798463821411133,1.6299772262573242
4428,64,613248,3397,1,6717,10.396292,traditional_run_keyed_affine,9.775473594665527,-0.6208181381225586
4429,64,613253,3402,1,26229,9.946331,traditional_run_keyed_affine,9.784163475036621,-0.16216754913330078
4430,64,613259,3407,1,16468,11.011209,traditional_run_keyed_affine,10.597180366516113,-0.4140281677246094
4431,64,613263,3411,1,8070,10.222087,traditional_run_keyed_affine,9.788193702697754,-0.43389320373535156
4432,64,613266,3414,1,28300,10.347179,traditional_run_keyed_affine,9.797715187072754,-0.549464225769043
4433,64,613272,3420,1,17584,9.017484,traditional_run_keyed_affine,9.804070472717285,0.7865867614746094
4434,64,613276,3424,1,4485,9.564161,traditional_run_keyed_affine,9.785305976867676,0.2211446762084961
4435,64,613277,3425,1,412,9.385637,traditional_run_keyed_affine,9.791746139526367,0.4061088562011719
4436,64,613281,3429,1,23859,10.642277,traditional_run_keyed_affine,10.595359802246094,-0.046916961669921875
4437,64,613284,3432,1,18699,10.817686,traditional_run_keyed_affine,10.587373733520508,-0.23031234741210938
4438,64,613285,3433,1,5557,9.205529,traditional_run_keyed_affine,9.784402847290039,0.5788736343383789
4439,64,613287,3435,1,2478,10.281856,traditional_run_keyed_affine,9.802175521850586,-0.47968006134033203
4440,64,613291,3439,1,14967,10.1856165,traditional_run_keyed_affine,9.78729248046875,-0.39832401275634766
4441,64,613293,3441,1,19403,10.83577,traditional_run_keyed_affine,11.101021766662598,0.26525211334228516
4442,64,613295,3443,1,27931,9.159678,traditional_run_keyed_affine,9.786032676696777,0.6263542175292969
4443,64,613296,3444,1,19450,10.345124,traditional_run_keyed_affine,9.782840728759766,-0.5622835159301758
4444,64,613297,3445,1,19651,10.766272,traditional_run_keyed_affine,10.612029075622559,-0.15424251556396484
4445,64,613298,3446,1,26828,10.660478,traditional_run_keyed_affine,10.614502906799316,-0.0459747314453125
4446,64,613302,3450,1,13181,9.646723,traditional_run_keyed_affine,9.79846477508545,0.15174198150634766
4447,64,613305,3453,1,15013,9.933629,traditional_run_keyed_affine,9.790488243103027,-0.1431407928466797
4448,64,613306,3454,1,8014,10.783923,traditional_run_keyed_affine,10.611510276794434,-0.17241287231445312
4449,64,613308,3456,1,17397,9.936777,traditional_run_keyed_affine,9.785280227661133,-0.15149688720703125
4450,64,613309,3457,1,11024,11.072062,traditional_run_keyed_affine,10.609644889831543,-0.4624166488647461
4451,64,613310,3458,1,5155,10.48299,traditional_run_keyed_affine,9.77637004852295,-0.7066202163696289
4452,64,613314,3462,1,28801,9.969697,traditional_run_keyed_affine,9.790075302124023,-0.17962169647216797
4453,64,613315,3463,1,6934,8.89857,traditional_run_keyed_affine,9.77713394165039,0.8785638809204102
4454,64,613316,3464,1,12199,10.07639,traditional_run_keyed_affine,9.784542083740234,-0.29184818267822266
4455,64,613317,3465,1,1590,11.008595,traditional_run_keyed_affine,10.59564208984375,-0.41295337677001953
4456,64,613321,3469,1,21894,9.446519,traditional_run_keyed_affine,9.791050910949707,0.3445320129394531
4457,64,613322,3470,1,25794,11.373284,traditional_run_keyed_affine,12.070782661437988,0.6974983215332031
4458,64,613323,3471,1,20275,11.548264,traditional_run_keyed_affine,11.907145500183105,0.35888195037841797
4459,64,613326,3474,1,4891,9.106756,traditional_run_keyed_affine,9.817793846130371,0.7110376358032227
4460,64,613327,3475,1,16349,9.681406,traditional_run_keyed_affine,9.783014297485352,0.1016082763671875
4461,64,613333,3481,1,12645,10.822754,traditional_run_keyed_affine,10.59079647064209,-0.23195743560791016
4462,64,613334,3482,1,10764,10.696887,traditional_run_keyed_affine,10.602375030517578,-0.0945119857788086
4463,64,613336,3484,1,17777,10.692286,traditional_run_keyed_affine,10.596776008605957,-0.09550952911376953
4464,64,613337,3485,1,6527,9.88027,traditional_run_keyed_affine,9.794230461120605,-0.08603954315185547
4465,64,613338,3486,1,26366,11.166583,traditional_run_keyed_affine,10.78274154663086,-0.38384151458740234
4466,64,613339,3487,1,23781,10.544973,traditional_run_keyed_affine,10.594072341918945,0.049098968505859375
4467,64,613340,3488,1,9744,10.510559,traditional_run_keyed_affine,10.594423294067383,0.08386421203613281
4468,64,613341,3489,1,13695,9.733885,traditional_run_keyed_affine,9.793190956115723,0.05930614471435547
