run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
31,sample_i_calib,2104,393494,6880,B4,1,2699.0,2681.5,20564.0,7045.0,9321.5,-2276.5,8,0,0,4.642857,0
31,sample_i_calib,2104,393494,6880,B6,2,2801.5,2797.5,20884.0,6926.5,9453.5,-2527.0,7,0,0,5.2076406,0
31,sample_i_calib,2104,393494,6880,B8,3,2440.5,2438.5,18806.0,6872.5,9509.5,-2637.0,8,0,1,5.485904,0
31,sample_i_calib,2190,393580,6956,B2,0,8900.5,8893.0,69063.0,6763.5,9613.0,-2849.5,6,1,1,4.4426045,1
31,sample_i_calib,2219,393609,6982,B4,1,4441.0,4440.5,32125.0,7049.0,9334.5,-2285.5,11,0,1,9.991044,1
31,sample_i_calib,2323,393713,7078,B4,1,1560.5,1565.5,11213.0,7054.5,9334.5,-2280.0,9,0,1,6.4602275,0
31,sample_i_calib,2323,393713,7078,B6,2,1791.5,1791.5,12015.0,6933.5,9450.5,-2517.0,9,0,1,7.115478,0
31,sample_i_calib,2323,393713,7078,B8,3,3890.0,3893.0,34397.0,6892.0,9495.0,-2603.0,8,0,1,6.6397486,1
31,sample_i_calib,2356,393746,7110,B2,0,8860.5,8859.0,68696.0,6772.5,9610.0,-2837.5,6,1,1,4.719673,1
31,sample_i_calib,2356,393746,7110,B4,1,5081.5,5085.5,44842.0,7073.5,9314.5,-2241.0,7,0,1,5.4627423,1
31,sample_i_calib,2379,393769,7132,B4,1,3736.5,3737.5,32452.0,7009.5,9375.5,-2366.0,9,0,1,7.521284,1
31,sample_i_calib,2447,393837,7194,B4,1,1701.0,1596.5,11456.0,7042.0,9237.5,-2195.5,7,0,0,4.053398,0
31,sample_i_calib,2470,393860,7216,B6,2,1270.0,1266.0,8602.0,6902.0,9478.0,-2576.0,7,0,0,4.7542086,0
31,sample_i_calib,2529,393919,7272,B4,1,1043.0,251.0,-23102.0,8741.0,6851.0,1890.0,3,0,0,1.9442078,0
31,sample_i_calib,2544,393934,7285,B4,1,2530.5,2406.0,17157.0,7032.5,9227.0,-2194.5,6,0,0,4.094317,0
31,sample_i_calib,2616,394006,7352,B4,1,5653.5,5653.5,51007.0,7073.5,9310.5,-2237.0,7,0,1,5.210154,1
31,sample_i_calib,2621,394011,7356,B2,0,3395.0,3203.5,25484.0,6754.0,9438.5,-2684.5,6,0,0,3.8923235,0
31,sample_i_calib,2681,394071,7409,B6,2,2687.0,2687.0,19492.0,6955.0,9429.0,-2474.0,7,0,0,4.7049794,0
31,sample_i_calib,2683,394073,7411,B4,1,1651.0,3197.5,5054.0,7030.0,9351.5,-2321.5,17,0,1,16.436134,0
31,sample_i_calib,2689,394079,7415,B8,3,1701.5,1695.5,11804.0,6912.5,9465.5,-2553.0,7,0,0,4.837742,0
31,sample_i_calib,2710,394100,7434,B2,0,6619.0,6455.5,54986.0,6786.0,9434.5,-2648.5,5,0,1,3.8066216,1
31,sample_i_calib,2714,394104,7438,B2,0,5476.0,5427.0,50786.0,6726.0,9609.0,-2883.0,6,0,1,4.206659,1
31,sample_i_calib,2746,394136,7465,B4,1,3130.0,2028.5,5932.0,7241.0,8041.5,-800.5,4,0,0,2.767147,0
31,sample_i_calib,2847,394237,7558,B6,2,3074.0,3028.0,23467.0,6921.0,9417.0,-2496.0,6,0,0,4.3516273,0
31,sample_i_calib,2847,394237,7558,B8,3,3730.5,3689.5,35332.0,6895.5,9447.5,-2552.0,6,0,1,4.284059,1
31,sample_i_calib,2853,394243,7563,B2,0,3302.5,3294.0,26522.0,6811.5,9564.0,-2752.5,6,0,0,4.479676,1
31,sample_i_calib,2854,394244,7564,B2,0,1649.5,1638.0,11943.0,6732.5,9640.0,-2907.5,7,0,0,4.3946114,0
31,sample_i_calib,2865,394255,7573,B6,2,1238.0,1319.5,3768.0,6928.0,9444.5,-2516.5,17,0,1,15.534483,0
31,sample_i_calib,2960,394350,7664,B4,1,3512.0,3509.0,32313.0,7043.0,9338.0,-2295.0,7,0,1,5.289741,1
31,sample_i_calib,2978,394368,7681,B4,1,1738.5,1671.5,11783.0,7060.5,9256.5,-2196.0,7,0,0,4.167326,0
31,sample_i_calib,2998,394388,7698,B2,0,2969.0,938.5,-31041.0,9274.0,5079.5,4194.5,3,0,0,1.9322947,0
31,sample_i_calib,3082,394472,7778,B6,2,3977.5,3974.5,36748.0,6928.5,9452.5,-2524.0,6,0,1,4.6944084,1
31,sample_i_calib,3122,394512,7816,B8,3,2833.0,2826.0,23141.0,6941.0,9436.0,-2495.0,9,0,1,5.5037436,0
31,sample_i_calib,3129,394519,7822,B2,0,5892.0,5890.5,49477.0,6745.0,9637.5,-2892.5,7,0,1,5.6628714,1
31,sample_i_calib,3131,394521,7823,B4,1,3413.0,3342.5,30624.0,7032.0,9281.5,-2249.5,6,0,1,4.1815205,1
31,sample_i_calib,3151,394541,7842,B4,1,2682.5,2689.5,19290.0,7029.5,9361.5,-2332.0,10,0,1,7.6912627,0
31,sample_i_calib,3151,394541,7842,B6,2,2927.0,2929.5,21082.0,6908.0,9478.5,-2570.5,10,0,1,8.184576,0
31,sample_i_calib,3151,394541,7842,B8,3,1677.5,1676.0,12125.0,6887.5,9495.0,-2607.5,10,0,1,8.196753,0
31,sample_i_calib,3168,394558,7856,B4,1,2428.0,2434.0,15954.0,7007.0,9383.0,-2376.0,13,0,1,10.430202,0
31,sample_i_calib,3174,394564,7862,B6,2,1263.0,301.0,-28557.0,9718.0,5704.0,4014.0,2,0,0,1.7476019,0
31,sample_i_calib,3196,394586,7881,B2,0,6653.0,6451.5,53724.0,6744.0,9438.5,-2694.5,5,0,1,3.756851,1
31,sample_i_calib,3200,394590,7885,B2,0,5675.0,5496.0,47928.0,6762.0,9443.0,-2681.0,5,0,1,3.7620149,1
31,sample_i_calib,3241,394631,7921,B8,3,2645.0,2629.5,18190.0,6910.0,9458.5,-2548.5,11,0,1,9.0956955,0
31,sample_i_calib,3323,394713,7998,B2,0,8470.0,8449.5,66638.0,6763.0,9600.5,-2837.5,6,1,1,4.323578,1
31,sample_i_calib,3370,394760,8041,B2,0,9498.5,9498.5,70470.0,6777.5,9606.5,-2829.0,6,1,1,4.4789314,1
31,sample_i_calib,3446,394836,8112,B4,1,6180.0,6024.0,51915.0,7033.0,9195.0,-2162.0,5,0,1,3.7884123,1
31,sample_i_calib,3463,394853,8128,B4,1,5283.0,5283.0,47139.0,6993.0,9391.0,-2398.0,7,0,1,5.437288,1
31,sample_i_calib,3489,394879,8152,B2,0,6094.0,6064.0,53966.0,6755.0,9599.0,-2844.0,6,0,1,4.304157,1
31,sample_i_calib,3512,394902,8175,B4,1,3888.0,3854.5,16606.0,7065.0,9285.5,-2220.5,15,0,1,13.659298,1
31,sample_i_calib,3595,394985,8253,B2,0,5047.0,5027.5,46816.0,6775.0,9589.5,-2814.5,6,0,1,4.2954545,1
31,sample_i_calib,3624,395014,8279,B4,1,2258.5,2187.5,15929.0,7037.5,9275.5,-2238.0,6,0,0,4.2436104,0
31,sample_i_calib,3624,395014,8279,B6,2,2540.0,2540.0,18352.0,6957.0,9427.0,-2470.0,7,0,0,4.823136,0
31,sample_i_calib,3657,395047,8310,B2,0,7112.0,6934.0,57279.0,6773.0,9433.0,-2660.0,5,1,1,3.8116274,1
31,sample_i_calib,3660,395050,8312,B4,1,2703.0,2695.5,20366.0,7046.0,9330.5,-2284.5,8,0,1,5.628408,0
31,sample_i_calib,3669,395059,8321,B4,1,2988.0,2651.0,18606.0,7011.0,9036.0,-2025.0,8,0,0,3.5783298,0
31,sample_i_calib,3669,395059,8321,B6,2,1940.0,1879.5,12700.0,6914.0,9409.5,-2495.5,6,0,0,4.175553,0
31,sample_i_calib,3692,395082,8342,B2,0,3491.5,3491.5,28219.0,6728.5,9655.5,-2927.0,7,0,1,5.239068,1
31,sample_i_calib,3702,395092,8352,B4,1,3730.0,3730.0,26453.0,7007.0,9377.0,-2370.0,12,0,1,10.577248,1
31,sample_i_calib,3771,395161,8415,B4,1,2730.5,2740.0,20192.0,7056.5,9337.0,-2280.5,9,0,1,7.069623,0
31,sample_i_calib,3772,395162,8416,B2,0,3429.0,2781.0,19536.0,7546.0,8190.0,-644.0,8,0,1,6.02136,0
31,sample_i_calib,3779,395169,8423,B4,1,2232.0,2221.0,16415.0,7007.0,9366.0,-2359.0,7,0,0,4.7083335,0
31,sample_i_calib,3799,395189,8440,B4,1,1442.5,356.5,-22681.0,8911.5,6386.5,2525.0,3,0,0,1.8806069,0
31,sample_i_calib,3937,395327,8565,B4,1,5599.5,5602.5,33330.0,7012.5,9374.5,-2362.0,12,0,1,10.993926,1
31,sample_i_calib,4033,395423,8652,B4,1,5387.5,5389.0,38394.0,7033.5,9352.0,-2318.5,10,0,1,8.704861,1
31,sample_i_calib,4124,395514,8737,B4,1,4740.5,4738.5,25916.0,7010.5,9371.5,-2361.0,14,0,1,12.287078,1
31,sample_i_calib,4132,395522,8744,B4,1,2937.5,2938.0,15160.0,7000.5,9384.0,-2383.5,15,0,1,13.305917,0
31,sample_i_calib,4132,395522,8744,B6,2,3231.5,3217.0,15549.0,6920.5,9449.0,-2528.5,15,0,1,13.56896,0
31,sample_i_calib,4188,395578,8798,B4,1,5551.5,5551.5,49932.0,7039.5,9344.5,-2305.0,7,0,1,5.522237,1
31,sample_i_calib,4240,395630,8848,B4,1,1004.5,364.0,-25780.0,10148.5,5595.0,4553.5,2,0,0,1.7370418,0
31,sample_i_calib,4246,395636,8854,B2,0,9343.0,9333.0,70200.0,6766.0,9608.0,-2842.0,6,1,1,4.5886064,1
31,sample_i_calib,4265,395655,8873,B2,0,7543.5,7542.0,60867.0,6726.5,9656.0,-2929.5,6,1,1,4.5581155,1
31,sample_i_calib,4274,395664,8882,B4,1,3374.5,3372.5,13880.0,7001.5,9380.5,-2379.0,16,0,1,14.305784,1
31,sample_i_calib,4274,395664,8882,B6,2,4386.0,4380.0,15689.0,6910.0,9468.0,-2558.0,16,0,1,14.625047,1
31,sample_i_calib,4299,395689,8907,B2,0,6105.5,5966.0,52371.0,6780.5,9464.0,-2683.5,5,0,1,3.8551495,1
31,sample_i_calib,4330,395720,8933,B2,0,7501.0,7402.0,62435.0,6721.0,9564.0,-2843.0,5,1,1,3.9770353,1
31,sample_i_calib,4390,395780,8988,B2,0,9142.5,9117.5,69559.0,6787.5,9571.5,-2784.0,6,1,1,4.385847,1
31,sample_i_calib,4428,395818,9022,B2,0,1120.5,1061.0,-13984.0,10137.5,6187.0,3950.5,5,0,0,3.7359376,0
31,sample_i_calib,4430,395820,9024,B4,1,3594.5,3591.5,32137.0,7017.5,9363.5,-2346.0,7,0,1,5.309085,1
31,sample_i_calib,4488,395878,9077,B2,0,3180.5,3179.5,24777.0,6742.5,9640.5,-2898.0,7,0,0,4.757486,0
31,sample_i_calib,4533,395923,9120,B4,1,4121.0,4123.0,38515.0,7031.0,9355.0,-2324.0,8,0,1,6.199468,1
31,sample_i_calib,4576,395966,9159,B2,0,8096.5,8096.5,64598.0,6723.5,9660.5,-2937.0,6,1,1,4.580312,1
31,sample_i_calib,4580,395970,9163,B2,0,6875.5,6853.5,58077.0,6762.5,9599.5,-2837.0,6,0,1,4.264774,1
31,sample_i_calib,4644,396034,9222,B2,0,4330.0,4204.0,36930.0,6743.0,9515.0,-2772.0,5,0,1,3.9117787,1
31,sample_i_calib,4674,396064,9251,B4,1,1737.5,471.5,-20972.0,8800.5,6317.5,2483.0,3,0,0,1.9407661,0
31,sample_i_calib,4714,396104,9286,B2,0,1689.0,500.5,-37753.0,10728.0,4467.5,6260.5,3,0,0,1.7619417,0
31,sample_i_calib,4753,396143,9323,B2,0,2049.5,2049.5,14653.0,6769.5,9614.5,-2845.0,7,0,0,5.1544294,0
31,sample_i_calib,4776,396166,9344,B4,1,4657.0,2905.0,10840.0,7300.0,7332.0,-32.0,4,0,1,2.6928093,0
31,sample_i_calib,4781,396171,9349,B4,1,3442.5,3453.5,23242.0,7080.5,9314.5,-2234.0,13,0,1,11.3648615,1
31,sample_i_calib,4793,396183,9361,B6,2,2884.0,2884.0,22650.0,6962.0,9422.0,-2460.0,7,0,0,4.85456,0
31,sample_i_calib,4813,396203,9379,B4,1,3403.5,2112.0,7427.0,7287.5,7805.0,-517.5,4,0,0,2.6976156,0
31,sample_i_calib,4815,396205,9381,B6,2,3639.5,3640.0,32084.0,6911.5,9473.0,-2561.5,7,0,1,5.7048883,1
31,sample_i_calib,4821,396211,9387,B4,1,4225.5,4090.0,39991.0,7012.5,9236.0,-2223.5,5,0,1,3.8513858,1
31,sample_i_calib,4943,396333,9501,B4,1,4170.0,4161.5,30134.0,7059.0,9316.5,-2257.5,11,0,1,9.908775,1
31,sample_i_calib,4961,396351,9517,B4,1,2946.0,3034.5,22534.0,7200.0,9272.5,-2072.5,15,0,1,10.11318,0
31,sample_i_calib,4992,396382,9547,B2,0,4857.0,4785.0,43353.0,6745.0,9567.0,-2822.0,5,0,1,4.1045356,1
31,sample_i_calib,5036,396426,9589,B4,1,1003.0,945.5,6935.0,6992.0,9334.5,-2342.5,7,0,0,4.1286125,0
31,sample_i_calib,5061,396451,9613,B2,0,8238.5,8237.5,65200.0,6729.5,9653.5,-2924.0,6,1,1,4.722897,1
31,sample_i_calib,5079,396469,9631,B6,2,1194.5,1192.0,8240.0,6955.5,9426.0,-2470.5,7,0,0,4.7805233,0
31,sample_i_calib,5082,396472,9634,B2,0,7867.0,7855.5,63662.0,6771.0,9601.5,-2830.5,6,1,1,4.398838,1
31,sample_i_calib,5119,396509,9667,B2,0,8692.5,8630.5,69471.0,6755.5,9566.5,-2811.0,6,1,1,4.139966,1
31,sample_i_calib,5189,396579,9735,B2,0,7848.5,7599.5,61836.0,6748.5,9386.5,-2638.0,5,1,1,3.7199054,1
31,sample_i_calib,5195,396585,9741,B2,0,6746.5,6637.5,58405.0,6766.5,9508.5,-2742.0,5,0,1,3.993628,1
31,sample_i_calib,5226,396616,9770,B2,0,2640.5,2640.5,19421.0,6738.5,9645.5,-2907.0,7,0,0,5.2126727,0
31,sample_i_calib,5233,396623,9777,B4,1,2934.0,2927.0,23793.0,7018.0,9359.0,-2341.0,6,0,0,4.5092654,0
31,sample_i_calib,5248,396638,9792,B2,0,6098.0,5964.0,54206.0,6750.0,9500.0,-2750.0,5,0,1,3.8981571,1
31,sample_i_calib,5299,396689,9841,B2,0,8095.0,9651.5,71934.0,6730.0,9651.5,-2921.5,7,1,1,4.408657,1
31,sample_i_calib,5328,396718,9870,B4,1,4773.5,4772.0,43291.0,7031.5,9351.0,-2319.5,7,0,1,5.397861,1
31,sample_i_calib,5331,396721,9872,B2,0,6853.0,6838.5,58384.0,6735.0,9634.5,-2899.5,6,0,1,4.410702,1
31,sample_i_calib,5333,396723,9874,B2,0,9163.0,8944.0,67743.0,6748.0,9417.0,-2669.0,5,1,1,3.7908554,1
31,sample_i_calib,5336,396726,9877,B2,0,6959.0,6956.5,58960.0,6752.0,9629.5,-2877.5,6,1,1,4.4218426,1
31,sample_i_calib,5340,396730,9881,B2,0,8675.0,8668.5,67003.0,6738.0,9639.5,-2901.5,6,1,1,4.699884,1
31,sample_i_calib,5373,396763,9913,B4,1,1222.0,908.5,-25087.0,11350.0,5533.5,5816.5,0,0,0,0.0,0
31,sample_i_calib,5407,396797,9946,B4,1,1708.5,1663.5,12002.0,7034.5,9304.5,-2270.0,7,0,0,4.3502603,0
31,sample_i_calib,5415,396805,9954,B4,1,1247.0,1248.5,7880.0,7009.0,9376.5,-2367.5,14,0,1,11.300821,0
31,sample_i_calib,5466,396856,10001,B2,0,8661.0,8474.5,68275.0,6734.0,9463.5,-2729.5,5,1,1,3.8206217,1
31,sample_i_calib,5576,396966,10107,B4,1,3596.0,3606.0,30949.0,7080.0,9314.0,-2234.0,10,0,1,8.187688,1
31,sample_i_calib,5613,397003,10144,B6,2,2081.0,2081.5,7609.0,6916.0,9468.5,-2552.5,17,0,1,14.729885,0
31,sample_i_calib,5613,397003,10144,B8,3,3062.0,3064.5,12180.0,6898.0,9488.5,-2590.5,16,0,1,14.467953,0
31,sample_i_calib,5636,397026,10164,B6,2,3814.5,3811.0,33977.0,6918.5,9462.0,-2543.5,7,0,1,5.318481,1
31,sample_i_calib,5637,397027,10164,B2,0,4961.5,4851.0,43332.0,6858.5,9415.0,-2556.5,5,0,1,3.8457606,1
31,sample_i_calib,5696,397086,10218,B2,0,8577.0,9161.5,65936.0,6763.0,9161.5,-2398.5,6,1,1,3.5312994,1
31,sample_i_calib,5760,397150,10279,B2,0,8468.5,8349.0,66813.0,6761.5,9503.0,-2741.5,5,1,1,3.9752746,1
31,sample_i_calib,5873,397263,10387,B8,3,1384.0,1349.0,9929.0,6892.0,9457.0,-2565.0,7,0,0,4.4340343,0
31,sample_i_calib,5877,397267,10391,B8,3,1016.5,1025.0,7622.0,6905.5,9487.0,-2581.5,9,0,1,7.267857,0
31,sample_i_calib,6055,397445,10558,B4,1,2775.0,1419.5,-3275.0,7466.0,7562.5,-96.5,4,0,0,2.5170848,0
31,sample_i_calib,6099,397489,10596,B2,0,5659.0,5646.0,50570.0,6743.0,9628.0,-2885.0,6,0,1,4.3941555,1
31,sample_i_calib,6148,397538,10643,B4,1,3449.5,3449.5,29031.0,7034.5,9349.5,-2315.0,7,0,1,5.600754,1
31,sample_i_calib,6148,397538,10643,B6,2,3249.0,3252.5,26989.0,6977.0,9410.5,-2433.5,8,0,1,6.252781,1
31,sample_i_calib,6148,397538,10643,B8,3,4699.0,4699.0,42936.0,6871.0,9513.0,-2642.0,8,0,1,6.208241,1
31,sample_i_calib,6199,397589,10692,B2,0,6081.5,6047.0,53404.0,6742.5,9607.0,-2864.5,6,0,1,4.310435,1
31,sample_i_calib,6221,397611,10711,B2,0,6196.0,6139.0,55257.0,6738.0,9589.0,-2851.0,6,0,1,4.1795516,1
31,sample_i_calib,6305,397695,10789,B2,0,8708.5,8705.5,67267.0,6749.5,9631.5,-2882.0,6,1,1,4.703719,1
31,sample_i_calib,6459,397849,10930,B4,1,5184.0,5186.0,32754.0,7052.0,9334.0,-2282.0,12,0,1,10.387856,1
31,sample_i_calib,6486,397876,10955,B2,0,8617.0,8438.0,73873.0,6763.0,9442.0,-2679.0,5,1,1,3.8361576,1
31,sample_i_calib,6486,397876,10955,B4,1,3333.5,3333.5,26396.0,7013.5,9370.5,-2357.0,11,0,1,9.235517,1
31,sample_i_calib,6489,397879,10958,B2,0,5946.5,5864.5,54678.0,6777.5,9524.5,-2747.0,5,0,1,4.03183,1
31,sample_i_calib,6513,397903,10981,B2,0,9189.5,9176.5,69381.0,6729.5,9641.5,-2912.0,6,1,1,4.485404,1
31,sample_i_calib,6515,397905,10982,B4,1,3360.0,3294.5,28632.0,7064.0,9254.5,-2190.5,6,0,0,4.184962,1
