run,event,raw_residual_ns,heldout_runs,guard_run,train_runs,traditional_residual_ns,ml_full_residual_ns,ml_full_alpha,ml_no_peak_residual_ns,ml_no_peak_alpha,ml_no_tail_residual_ns,ml_no_tail_alpha,ml_no_sample_iv_indicator_residual_ns,ml_no_sample_iv_indicator_alpha
58,2169,6.714432620942503,"58,61",61,"59,60,62,63,64,65",1.9910537910508452,2.00624379235681,0.1,2.210202551238906,0.1,1.802698881533816,0.1,1.9959880054129222,0.1
58,2809,4.076175710594313,"58,61",61,"59,60,62,63,64,65",-0.8099096814736839,-0.21496900303259103,0.1,-0.20540385576784725,0.1,-0.16308275858913746,0.1,-0.24136008744347315,0.1
58,3451,2.255444196980946,"58,61",61,"59,60,62,63,64,65",-1.9342174935164422,-1.0594345750395586,0.1,-1.1434691777223307,0.1,-1.278691678831867,0.1,-1.0772430821926484,0.1
58,9087,5.4509117889305685,"58,61",61,"59,60,62,63,64,65",1.607839816207246,0.9754045654979215,0.1,1.1364529319293677,0.1,1.4199706859009211,0.1,0.9665223577569488,0.1
58,9736,3.7688770354452004,"58,61",61,"59,60,62,63,64,65",-0.8908983049416292,-0.6615297932985964,0.1,-0.9304007519341377,0.1,0.18793380601558551,0.1,-0.6585534834434554,0.1
58,9807,4.140480266286261,"58,61",61,"59,60,62,63,64,65",0.6345540925130138,0.8873176345641229,0.1,0.7698714343990609,0.1,0.8288647304880974,0.1,0.8719681229758254,0.1
58,11252,4.464191350298989,"58,61",61,"59,60,62,63,64,65",0.6414799763508654,-0.5463210248871508,0.1,-0.31514880534539813,0.1,0.3646808672511366,0.1,-0.5545663324399808,0.1
58,12345,5.47232620320856,"58,61",61,"59,60,62,63,64,65",1.7282565378620873,1.2770368803217256,0.1,1.3393793493946315,0.1,1.6970880850810817,0.1,1.259705495593713,0.1
58,13355,3.4821851002656814,"58,61",61,"59,60,62,63,64,65",0.17155887647426482,-0.15082480712979773,0.1,0.10149690778461817,0.1,-0.4066993322977348,0.1,-0.16098774264569116,0.1
58,13455,3.9693662632680144,"58,61",61,"59,60,62,63,64,65",0.11844230330230232,-0.5674748265532683,0.1,-0.4380056013031268,0.1,-0.4957525988553053,0.1,-0.5875922711859394,0.1
58,15193,4.848073017427538,"58,61",61,"59,60,62,63,64,65",1.414576641596966,1.1161222320895403,0.1,1.0215414100725533,0.1,1.1156868665292992,0.1,1.1018731875243892,0.1
58,5005,2.995888718030969,"58,61",61,"59,60,62,63,64,65",-0.8526092518580555,-0.8066877383025766,0.1,-1.010994175201816,0.1,-0.9401705589168907,0.1,-0.8325939259181583,0.1
58,5323,0.8802527249046079,"58,61",61,"59,60,62,63,64,65",-2.8071425014620957,-2.367949381783283,0.1,-2.416784617305682,0.1,-2.5709179430178195,0.1,-2.376695086129796,0.1
58,5582,3.364786324786323,"58,61",61,"59,60,62,63,64,65",-0.03153598708742322,-0.10097710795045689,0.1,-0.3678997571672582,0.1,-0.4753564065901217,0.1,-0.12635807977756253,0.1
58,8597,3.9110960203163145,"58,61",61,"59,60,62,63,64,65",0.005451515325582079,0.061778232487970985,0.1,-0.12344328220026046,0.1,0.24586186105000474,0.1,0.04840186551032177,0.1
58,9782,4.77567162318126,"58,61",61,"59,60,62,63,64,65",1.0882393616197064,0.6301214086016564,0.1,0.8062336322376931,0.1,1.0790369040548433,0.1,0.6118418120768201,0.1
58,10179,2.5051318695595697,"58,61",61,"59,60,62,63,64,65",-1.12890940694691,-1.222472146838622,0.1,-1.3860674970506017,0.1,-1.4317141267798439,0.1,-1.2451778191741738,0.1
61,3855,5.67606517756208,"58,61",58,"59,60,62,63,64,65",0.9223285348932535,0.5862635027474896,0.1,0.38686531171557004,0.1,1.0775032321247942,0.1,0.5635168753054618,0.1
61,4050,2.550702815853981,"58,61",58,"59,60,62,63,64,65",-1.7991749562557402,-1.2643690447048588,0.1,-1.1328643395737856,0.1,-1.3160247615425353,0.1,-1.2842059747672225,0.1
61,4995,3.351947871347136,"58,61",58,"59,60,62,63,64,65",-0.5626820553796676,-0.8381899082526614,0.1,-0.9672700496148332,0.1,-0.8583914166220703,0.1,-0.8544484349505668,0.1
61,5627,6.469438709367644,"58,61",58,"59,60,62,63,64,65",2.9913367563414184,2.0999198843616593,0.1,2.0567284389942095,0.1,2.4588625053395727,0.1,2.0830701892816954,0.1
61,5877,3.449638920562524,"58,61",58,"59,60,62,63,64,65",-0.2474513445442419,-0.38889518786054067,0.1,-0.3931377812151924,0.1,0.6405126251587379,0.1,-0.4349486551972741,0.1
61,6128,2.1828323762201514,"58,61",58,"59,60,62,63,64,65",-1.8330622580380371,-1.3089862794947513,0.1,-1.2970498181428622,0.1,-1.8647046393351303,0.1,-1.337947261424151,0.1
61,7270,5.805419523343129,"58,61",58,"59,60,62,63,64,65",0.5519686197188882,1.3222039683088553,0.1,1.4281568299907628,0.1,0.609950630257611,0.1,1.287145775799317,0.1
61,8242,3.350442691621879,"58,61",58,"59,60,62,63,64,65",-0.5437860589453294,0.16256460981875742,0.1,0.21041862555984725,0.1,-0.3453926488768393,0.1,0.15933573200288498,0.1
61,8607,2.8451872700631355,"58,61",58,"59,60,62,63,64,65",-1.2182659699832215,-1.555992233631823,0.1,-1.3966211470101957,0.1,-1.33668108752211,0.1,-1.5727334661953645,0.1
61,8748,8.082254731796013,"58,61",58,"59,60,62,63,64,65",4.620509256974003,2.583189663145891,0.1,2.6344322649707204,0.1,3.472060977132916,0.1,2.5716512313408053,0.1
61,9871,1.638461812609144,"58,61",58,"59,60,62,63,64,65",-1.7735623408363992,-1.398003690611477,0.1,-1.7815951605777989,0.1,-1.6735703582698092,0.1,-1.4131283951193412,0.1
61,9957,3.58439480907532,"58,61",58,"59,60,62,63,64,65",0.14173107023910347,0.8588938302099138,0.1,0.9416798548916221,0.1,0.33021813921509224,0.1,0.8568410180025787,0.1
61,10646,2.1744400527009162,"58,61",58,"59,60,62,63,64,65",-2.0982451230251087,-2.097014922581355,0.1,-2.2084389677107312,0.1,-2.1947596867176262,0.1,-2.1063034731650987,0.1
61,11121,5.342226048021331,"58,61",58,"59,60,62,63,64,65",1.3984188018055477,0.8142096485723354,0.1,1.133561371745479,0.1,1.104173097776929,0.1,0.8083011090495642,0.1
61,16193,5.31082483183998,"58,61",58,"59,60,62,63,64,65",0.46703745150891507,-0.9845572451239146,0.1,-0.8248977683422742,0.1,0.12509088366251486,0.1,-1.005744555106812,0.1
61,2386,2.140027728263007,"58,61",58,"59,60,62,63,64,65",-1.3700788939516855,-0.7908770155877813,0.1,-0.8992769639758498,0.1,-1.087381989942322,0.1,-0.7842780204548787,0.1
61,3520,5.58521870286576,"58,61",58,"59,60,62,63,64,65",1.8905765869107682,1.0321687728937743,0.1,1.0363482987398047,0.1,1.4405371736892034,0.1,1.0116018424970958,0.1
61,4390,2.728255791317892,"58,61",58,"59,60,62,63,64,65",-1.0371146445326502,-0.9770583847417433,0.1,-1.2534144301063366,0.1,-1.2642094055872457,0.1,-0.9870482810864423,0.1
58,11243,1.4972517655066895,"58,62",62,"59,60,61,63,64,65",-2.057272832264559,-1.6428821274377485,0.1,-1.5561294650502284,0.1,-2.201471079153471,0.1,-1.6556043552052513,0.1
58,12191,5.019565062388587,"58,62",62,"59,60,61,63,64,65",1.6754643360007222,1.8001510254665525,0.1,1.7326745040301699,0.1,1.8569703046065316,0.1,1.7918683862500897,0.1
58,12244,4.462672178320503,"58,62",62,"59,60,61,63,64,65",0.4113459278755869,0.10290262971853004,0.1,0.07222673056871098,0.1,0.02006448384922166,0.1,0.08660633391680506,0.1
58,13531,2.9249374700654585,"58,62",62,"59,60,61,63,64,65",-1.05238011178551,-0.6604348938117135,0.1,-0.7371121673387164,0.1,-0.8971425053806201,0.1,-0.6762279816715773,0.1
58,14480,4.868537414965985,"58,62",62,"59,60,61,63,64,65",1.4315672450111094,0.8734317992627778,0.1,1.0612140772979775,0.1,0.8516236242748745,0.1,0.8647640799905076,0.1
58,15171,6.734685099846395,"58,62",62,"59,60,61,63,64,65",2.821449588370591,2.2396562129527275,0.1,2.5814059256068838,0.1,3.341575587728732,0.1,2.229922382689785,0.1
58,16095,3.5511758948175967,"58,62",62,"59,60,61,63,64,65",0.10667579302626251,0.21493431084461845,0.1,0.1628014742085182,0.1,-0.11642119977946841,0.1,0.20143023062533105,0.1
58,16137,3.662370566204011,"58,62",62,"59,60,61,63,64,65",-0.3426846093147091,-0.23458521530375043,0.1,-0.361933145059286,0.1,-0.5861911027518918,0.1,-0.2527106421352605,0.1
58,2169,6.714432620942503,"58,62",62,"59,60,61,63,64,65",1.9955018282076793,2.119857309322306,0.1,2.278723419443293,0.1,1.8150460471867795,0.1,2.1173871705997254,0.1
58,2809,4.076175710594313,"58,62",62,"59,60,61,63,64,65",-0.7535319053971108,-0.1413990497558828,0.1,-0.16977323623550333,0.1,-0.20047046066695273,0.1,-0.1542893519753079,0.1
58,3451,2.255444196980946,"58,62",62,"59,60,61,63,64,65",-1.8158270003485768,-0.9817069078308469,0.1,-1.0532102358647508,0.1,-1.2780555255928023,0.1,-0.9927019181320311,0.1
58,9087,5.4509117889305685,"58,62",62,"59,60,61,63,64,65",1.5423050318500202,0.8571142704671608,0.1,1.09775250055813,0.1,1.4001219824749676,0.1,0.8501912352715557,0.1
58,9736,3.7688770354452004,"58,62",62,"59,60,61,63,64,65",-0.9369183332221809,-0.8384613193205812,0.1,-0.9028604457609557,0.1,0.1674616905337154,0.1,-0.8392462117690158,0.1
58,9807,4.140480266286261,"58,62",62,"59,60,61,63,64,65",0.615810973003164,0.9294765884532388,0.1,0.8347107560203608,0.1,0.866653493624467,0.1,0.9180478524029838,0.1
58,11252,4.464191350298989,"58,62",62,"59,60,61,63,64,65",0.8707744232028034,-0.6788180106985227,0.1,-0.4043504039189809,0.1,0.3447192332616087,0.1,-0.6848220702750041,0.1
58,12345,5.47232620320856,"58,62",62,"59,60,61,63,64,65",1.6120557879002817,1.167405148826223,0.1,1.2556310982207766,0.1,1.6464268105948454,0.1,1.1534429021401102,0.1
58,13355,3.4821851002656814,"58,62",62,"59,60,61,63,64,65",0.09168925208516043,-0.12699926680625762,0.1,0.12750655533059163,0.1,-0.37887682037101467,0.1,-0.13461408227604554,0.1
58,13455,3.9693662632680144,"58,62",62,"59,60,61,63,64,65",0.05123155960609438,-0.5762047973842526,0.1,-0.4863721244017496,0.1,-0.5538497678113989,0.1,-0.5886611725009541,0.1
58,15193,4.848073017427538,"58,62",62,"59,60,61,63,64,65",1.2892509919864779,1.1081878382715544,0.1,1.0389027981106325,0.1,1.1121187936830728,0.1,1.097397629228373,0.1
58,5005,2.995888718030969,"58,62",62,"59,60,61,63,64,65",-0.9166897218869821,-0.8195014174265642,0.1,-1.0453516120842679,0.1,-1.0318147480293636,0.1,-0.8367712825397771,0.1
58,5323,0.8802527249046079,"58,62",62,"59,60,61,63,64,65",-2.6949162159267814,-2.3319401449931747,0.1,-2.3369284782678394,0.1,-2.5198702810617255,0.1,-2.339542664677755,0.1
58,5582,3.364786324786323,"58,62",62,"59,60,61,63,64,65",-0.25390786622408257,-0.1106633957194676,0.1,-0.40601783860546714,0.1,-0.56156505655908,0.1,-0.1288262458834546,0.1
58,8597,3.9110960203163145,"58,62",62,"59,60,61,63,64,65",-0.06239902577595302,-0.06764143864714756,0.1,-0.1630916382302292,0.1,0.18772294218221974,0.1,-0.07932170065226396,0.1
58,9782,4.77567162318126,"58,62",62,"59,60,61,63,64,65",0.8872996063896395,0.6825811002446951,0.1,0.858952377490795,0.1,1.1193942294683081,0.1,0.6730893379575882,0.1
58,10179,2.5051318695595697,"58,62",62,"59,60,61,63,64,65",-1.288751658513469,-1.239825848142777,0.1,-1.4160661975414035,0.1,-1.5104187423398514,0.1,-1.2556764530677098,0.1
62,7299,3.041285890206751,"58,62",58,"59,60,61,63,64,65",-0.9330614293960338,-0.007031047757565023,0.1,0.16285803849501024,0.1,-0.14272454814217062,0.1,-0.01773331477389606,0.1
62,10093,1.240506937931368,"58,62",58,"59,60,61,63,64,65",-2.34264490994693,-1.488279146846247,0.1,-1.6605817560845906,0.1,-2.1057957398158655,0.1,-1.50438144495643,0.1
