run,event,raw_residual_ns,traditional_residual_ns,n_leave_two_predictions,ml_full_residual_ns,ml_no_peak_residual_ns,ml_no_tail_residual_ns,ml_no_sample_iv_indicator_residual_ns
59,15952,3.5343545279383335,-0.7029321746608209,6,-1.6321319616475432,-1.4443957945420187,-1.3083531018572445,-1.6420802967697157
60,4,5.3376988308495115,0.8607881994781911,6,1.2006325095737571,0.898568606145227,1.30572196845551,1.1984068381893025
60,941,2.071997543485722,-1.6346683158270707,6,-0.7914180495765715,-1.336862583002862,-0.9752690251152822,-0.7940061495634959
60,3407,1.991721188187448,-1.753292809822078,6,-1.166232016003101,-1.5955340580329205,-1.957730009933514,-1.1674715369241795
60,4886,2.9476470353624507,-0.6387867240419828,6,-0.04067899869033709,-0.37826012062113823,-0.20348408807790416,-0.04166368894473379
60,4889,3.6272124756335273,0.05379961677189726,6,0.3420174801604441,0.10171223535494889,-0.155030366752929,0.34039147038647793
60,5065,3.440263757587374,-0.09045943863141304,6,-0.3373057049490514,-0.2991848816011477,-0.2593763586963771,-0.33797352884402243
60,5379,3.6881943136885766,-0.4142671774564448,6,-0.9084879692002655,-0.8146938400866429,-0.2886930096434708,-0.9084837900871873
60,7956,3.427272469761782,-0.572584578547873,6,-0.2961696514309313,-0.31433583640202056,-0.6017187329375253,-0.29676340203995605
60,9978,1.7655066036826383,-2.7322845442822277,6,-1.645535513621575,-1.9292271926783855,-1.676301438428836,-1.6470104597562407
60,13310,4.244738531782843,0.6650251101265118,6,-3.009596964778183,-2.4076189258330847,-0.13158120482318095,-3.010857318225612
60,14840,1.4814949642033746,-2.1079240764510736,6,-1.1133620221559763,-1.0863114474348758,0.5612785293781748,-1.1146753544817831
61,2386,2.140027728263007,-1.2629513664290262,6,-0.7853134561424033,-0.9847861462126154,-1.3129911790829236,-0.7794541149590614
61,3520,5.58521870286576,1.8429503513683585,6,0.9006961036023283,0.8857481632855415,1.3762639034139383,0.8834080085418837
61,3855,5.67606517756208,1.0827209700611178,6,0.5155858738944147,0.23046788418907807,1.0151977075170135,0.49602064964974985
61,4050,2.550702815853981,-1.6205504907505315,6,-1.2496062357209394,-1.112821752071796,-1.333393714258347,-1.2657395988774172
61,4390,2.728255791317892,-1.1949112496546046,6,-0.8642536632728888,-1.2702312874374868,-1.351851438484424,-0.873596571000895
61,4995,3.351947871347136,-0.3156715031357938,6,-0.7973323000053298,-1.0228977423851011,-0.9496662175616125,-0.8108576394036296
61,5627,6.469438709367644,2.9225775893172496,6,2.0206716327434937,1.9778647602920294,2.4517346835615044,2.0060472687311797
61,5877,3.449638920562524,-0.29067686760413497,6,-0.649354921014723,-0.6399132789901248,0.7208549648350097,-0.6860991511122295
61,6128,2.1828323762201514,-1.8572921213112525,6,-1.1943954172427442,-1.1745257797197244,-1.8158809335488328,-1.218324219296261
61,7270,5.805419523343129,0.5993620739005566,6,1.4464960737049608,1.5907758971913915,0.6707409832805155,1.415988008244917
61,8242,3.350442691621879,-0.6916638512948197,6,0.2489386057133247,0.26579483840809986,-0.5060691093719475,0.24655780092702692
61,8607,2.8451872700631355,-1.3095342352040784,6,-1.6669150932716104,-1.4622199601595536,-1.3862552571943094,-1.680427108854879
61,8748,8.082254731796013,4.481952878010962,6,2.305913246026354,2.338349998602374,3.3238655792797958,2.2942715326527505
61,9871,1.638461812609144,-1.8514366361873513,6,-1.2483229881360196,-1.7393485535789708,-1.6563021636417032,-1.26003497188037
61,9957,3.58439480907532,0.1894300951896876,6,0.8861963710480648,0.9410417589178524,0.13155361622468073,0.8841186618487726
61,10646,2.1744400527009162,-2.1968033406882483,6,-2.0824920892396714,-2.2826580315705436,-2.3405675497872953,-2.090293844136679
61,11121,5.342226048021331,1.4514625893202056,6,0.7223200592426463,1.1660528728800192,1.0232678271944704,0.7165500103499629
61,16193,5.31082483183998,0.28446386663011464,6,-1.346493146743611,-1.1585859732410078,-0.003723330683933342,-1.3657101580827318
62,2541,5.213552456503805,0.7792675587078696,6,0.7328908266618855,1.3715767982201454,0.6820101402090551,0.7324616052948995
62,5821,2.4487581384132966,-0.8675478960551336,6,-0.7636577032288235,-0.4662979485220282,-0.7607422077104881,-0.7643244314818775
62,5955,5.796693922339031,2.426088887451288,6,1.7210944045868537,1.4666022461889738,1.7385818644123094,1.714188172626246
62,7299,3.041285890206751,-0.7289011222862479,6,0.14064191980637672,0.4074312332105086,-0.08768757818824284,0.12986053047512938
62,10093,1.240506937931368,-2.4016409819308193,6,-1.3915143179103449,-1.5923936099245468,-2.0918304978623965,-1.4065171086187611
62,14364,2.856884328829139,-1.416225459352906,6,-1.3179443926111076,-1.8356762811834788,-1.3201506626412705,-1.329345681455897
62,14491,2.448962783157441,-1.2920438854198864,6,-1.0204691823681826,-1.0637543964580256,-1.094564657764437,-1.0308247100503385
63,1168,1.5005444646097956,-2.3303297761954176,6,-1.8586195183919234,-1.742370986387469,-2.6157098841375857,-1.8953648430087586
63,3540,3.298072023375674,-0.31980314545284233,6,-0.07861306053708361,-0.4425794632055397,-0.47933525748589134,-0.13008089140964327
63,4151,3.4510638297872376,-0.27798115647163496,6,-0.32201982188128175,-0.402108636644603,-0.26162058631611923,-0.37001389267730933
63,4310,3.865754143361727,-0.5066608911249233,6,0.5300458262460114,0.3949918300848299,0.024249151643544353,0.48254940678900365
63,5921,7.258015733080157,2.3526282062551096,6,2.0943066637584633,2.179281748465326,1.8426013233816707,2.0400200428984356
63,6068,6.3146421479754835,1.8236018729523404,6,2.4056698473324665,2.320668958648333,2.6613723044344058,2.3524896302481855
63,6171,6.49256921568135,2.5717865001200715,6,1.552086531581277,2.0874964101945896,1.7065933519347098,1.510118580497868
63,6779,1.3808191902910778,-2.1466522236878376,6,-1.5879858557225226,-1.3909493769462953,-1.9848023763558817,-1.6069935028229703
63,6970,5.791780821917804,1.6877690479725018,6,1.7008949883694413,1.602022575130692,1.8634465636914195,1.6443615391558026
63,7277,5.164499074563317,1.5569550554655767,6,1.5439862639893558,1.3647458992078663,1.4134624433102854,1.503037578847838
63,7603,3.746509803921569,-0.7633827889618132,6,-0.6901004900482657,-0.8733850939270433,-0.03073311510580982,-0.6769351631493139
63,7609,4.739974588281292,1.234948621968859,6,0.9999742375787909,0.8231458676403389,1.0801046162152481,0.9662832456164203
63,8499,6.041255694735028,1.7133571560304262,6,-0.2146001499496261,0.14270479241834,0.8058336756796177,-0.2486011747469473
63,8706,2.9820749883636424,-0.38345564343160987,6,0.2911160631985446,0.08360265180222475,-0.010678558651851041,0.26151994538304285
63,8886,5.575807021837868,2.0377746089018154,6,1.6763831779933318,2.1057977201240794,1.9537873725365795,1.657303556073533
63,9003,4.40444427552481,0.5316878738584165,6,0.8375288124408558,0.8482893025594554,1.1670075552208015,0.8030603415819325
63,9056,2.334503723617935,-1.7131464046269542,6,-1.8773110011271388,-1.8185615527300152,-1.1465451156133935,-1.890992832864643
63,9111,3.758651286601598,-0.012674520876255238,6,-0.7642873588915946,-0.5128563886545011,-0.2720949892534105,-0.7851624876159299
63,9570,3.5490196078431353,-0.9494614141021884,6,-0.3499090432498911,-0.5563949154628421,-0.43280256282110674,-0.4021438044867778
63,10318,4.603769841269838,1.5053703787961912,6,2.9047829560245777,2.8627777419022045,1.738715146234252,2.9203966058664457
63,10615,4.516057027649765,0.5859122271217861,6,0.2188639706273768,0.29434058237738475,0.46021052461787654,0.1734511819652876
63,10743,3.413543494969659,-0.8787492539723374,6,0.1847731486730563,0.040169913552597025,-0.5427008823172753,0.13323096283370695
63,13182,5.537037037037038,0.8371429763837218,6,0.9236638787842856,1.115635216181734,0.3103126061249073,0.87269048731179
63,13297,5.492888600101082,1.8038275021183974,6,1.5990629940105974,1.5586531231285752,1.9810248301216895,1.5651891844598993
63,13603,2.685631774803092,-0.920519157549999,6,-0.8838462388380254,-0.8079129426136363,-1.0946738592661627,-0.9169390746057996
63,14042,2.330733567312272,-1.3917704706734402,6,-0.9700506299926115,-0.9919084529816148,-1.2693198662742493,-1.0113363934914084
63,15199,4.46755896573773,0.8159969483043644,6,0.029823312350671777,0.38828747320965773,1.0103856912549183,0.024638794128747588
63,16360,2.982339238311937,-0.6662785745823948,6,-0.5232767954801492,-0.5671570345909216,-1.0004155603316844,-0.5582044821285769
65,337,4.472684548156252,0.5656896248156613,6,0.5468410494156523,0.5276930670265085,1.0395590683213694,0.5218551687634647
65,1980,2.1940114414994554,-1.3500308483861876,6,-1.1803079746070575,-1.5577500575790515,-1.59696475101527,-1.2069719129840843
65,2509,4.540638918752883,1.0089897348901051,6,0.5733981776966188,0.7919706453434538,0.5792611939520548,0.5555454559067338
65,3266,0.9605606385049725,-3.2478088658574222,6,-0.5238950230587356,-0.9712670857374858,-2.0882732522974963,-0.5321820119991663
65,5355,7.092326053969636,3.188727962206407,6,1.7140358748718267,2.46444099466803,2.623653032346059,1.6941030086167856
65,5976,4.381548395107714,0.7213820565757297,6,1.6172716054501766,0.6187091972174873,1.0649902379124938,1.6133396861851435
65,7089,2.0587436961181993,-2.0451534462246457,6,-1.9653623204779451,-1.5286427301847512,-2.200424695343127,-1.990825948907079
65,7795,3.05855506553754,-1.1993749347689235,6,-1.7763649072008398,-1.2767839626822157,-1.8770724963966243,-1.8027593115216625
65,8346,3.7324275534441824,-0.5158974883067818,6,-1.045862015033356,-0.44074281485336053,-0.48133565065410605,-1.0681031622148478
65,8443,1.923809523809524,-1.9824808707363293,6,-2.2329675230979773,-1.6463169872829884,-1.8661300146918969,-2.241837382694706
65,9756,5.4310609433210715,1.7686592001279706,6,1.7258291415146427,0.9931690406345397,1.6286025036480247,1.7142273009774007
65,9996,5.577956182472988,2.021976209255598,6,1.1778955660361623,1.290070889534771,1.3175610523062928,1.1539145554626888
65,10065,2.187182526746284,-1.3921025280347596,6,-0.09960336652472956,0.4828296415949735,-1.36059899343022,-0.10447500830291274
65,10087,5.177588499550765,1.0513925644302304,6,1.10062601276075,1.0899112622105491,1.0137625436974813,1.0725356130809554
65,10350,3.7241838990766,-0.47843036515057474,6,-0.34855812213012816,-0.21618268785184233,-0.011124238762332409,-0.3696472186407407
65,12848,6.191801145236859,2.383566632115619,6,2.260839202814925,2.120015593633237,2.521452068989902,2.234571862620618
65,12974,4.929543443177671,1.4616353559638569,6,1.562337815058494,1.3852171372336264,1.5759422497282376,1.540606856474369
65,13303,4.909822443803023,0.8576007864498886,6,0.8665221101714252,0.04391668455785395,1.4773567638300165,0.8575556382666863
65,13518,4.135726693688476,-0.664014969350994,6,-0.6481971451694332,-0.403998269848052,-0.5269817962437223,-0.6723087927375156
65,14462,3.0011873037650716,-0.8241184410336734,6,-0.10279387229020975,-0.6497406034538633,-0.3901713669687891,-0.1258818803210926
65,14617,1.7965104735719528,-1.6580672127370033,6,0.06776784290067502,-0.5168760212020033,0.006126172563733601,0.03823062532344649
65,14711,0.8012655512655513,-3.020905418496367,6,-2.5514333037898833,-2.561070810313386,-2.964823941105952,-2.573797676113607
65,14812,2.6928438580938945,-0.6412971443524261,6,-0.8339946286717117,-0.447426206529598,-1.1101753475449607,-0.85059130207138
65,15188,3.4878174726703364,0.031496750896273795,6,-0.16257588321447858,0.1548264454869531,-0.22512845634691261,-0.17418186221501863
65,15587,2.408587398772333,-2.3637372723791805,6,-1.9341828609318827,-1.6643668898876662,-1.9191816755401458,-1.9575592454112536
65,15837,4.32892180032561,0.6211230483125382,6,0.8822275336450683,0.7641162766138653,1.1224542590825957,0.8683121440763371
65,16336,5.5173682778924515,1.9338737538577273,6,1.7451120551913972,1.6207478693278616,2.053641984327163,1.722254842264187
