run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,baseline_bin,peak_phase_bin,q_template_bin,pred_topology_median,pred_strong_huber_transfer,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_support_gated_residual_cnn,pred_topology_only_sentinel,pred_shuffled_target_hgb,risk_topology_median,risk_strong_huber_transfer,risk_ridge,risk_gradient_boosted_trees,risk_mlp,risk_1d_cnn,risk_support_gated_residual_cnn,risk_topology_only_sentinel,risk_shuffled_target_hgb
31,706,8933.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,15343.487608754403,14773.933236927518,13974.77707926086,15284.866366144623,13941.945661542963,18481.721071505548,17474.423864028355,14543.495143264383,18939.342904531582,0.507295936719877,0.36179666255317283,0.36460359313961566,0.2565910595339384,0.3511942978544078,0.3744796245464275,0.3764022779709378,0.3660490750810817,0.49342150545237845
31,716,40495.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,large,early_le5,extreme,31729.955735865755,32907.09340696641,31262.957353276815,32496.155299908252,35959.825392871375,24320.913346398487,31760.142584028858,31548.507646938262,18507.69898813795,0.5578120384425586,0.42099081539603644,0.42164434366405035,0.3292170312391467,0.3813083718255281,0.4235000340357225,0.3994342366735281,0.40263955184926525,0.5639428349821416
31,885,22833.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15163.999999999993,14816.248100544124,14854.255430055662,16558.323348261805,14435.577593639797,17645.111496497222,15261.475520864962,14552.804757540944,19333.045751425176,0.49884280699076644,0.3725375767591317,0.37476197288685065,0.2959369632379834,0.3923292809899756,0.43766364396820434,0.38583242668661083,0.3871317919381118,0.5149735415703908
31,1067,9236.0,B2_only,5000_7000,all_B_amp_lt7000,dropout_like,large,early_le5,high,11624.135021583326,15196.878647394386,13827.750623099324,13194.012850207664,15963.504603011823,19401.78605474018,18532.267165109515,14552.804757540944,17442.401820256393,0.6515350977230081,0.35523128299724455,0.3426689243642045,0.29688390921921026,0.26817287195447304,0.5103369365205805,0.3779675894328494,0.33837346300538945,0.5221991335992674
31,1429,19718.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,33291.46016623483,32105.051043049585,30883.311411818362,33494.068411942826,34154.28716487588,25857.716728087504,29489.78311248485,31568.702547428198,17782.68752129494,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,1458,10066.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15443.467874800657,16252.701430994346,14766.10962743714,13328.611096061293,13374.936094747753,18720.441723591288,16629.797252902583,14443.187951472326,18698.912814706648,0.5034881310636813,0.3341874239985866,0.3323352446099646,0.24477288963157248,0.3366768804511793,0.39061922318611886,0.3362407779487636,0.3426422236828699,0.5296430990298342
31,1562,11336.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,rising_6_8,extreme,12452.999999999998,14860.708630390378,13604.049678479789,14444.378586665103,10162.242800222113,14696.20998588629,15644.865059347347,14543.495143264383,18396.04512268388,0.6611837098078792,0.47795146768319385,0.4504236830401044,0.32370919586230573,0.39724465975266765,0.4984128132201162,0.48278746378885695,0.4679255164509266,0.7055605310576637
31,1584,25378.5,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,mild,rising_6_8,extreme,29116.999999999964,30298.319255623246,29148.25090591078,30070.88152240722,29969.837589386276,24452.465606181624,28203.29205667016,31531.07434764571,18812.98898367908,0.549272328544303,0.44069572370492016,0.37608562894276876,0.31906464728020517,0.35620926150927473,0.4428434378252162,0.3987189839681975,0.37886703668027133,0.5095488749177962
31,1598,9094.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,14930.46241748726,15650.777646559152,14232.58708128101,13376.5193670405,13935.680171373802,17059.109424130096,14778.223459729086,14552.804757540944,20398.610824965494,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,1694,20594.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,33391.499966308795,29767.712251438636,29454.99767359052,30619.60256221759,29097.536885010177,26771.344294521976,31367.923983654415,31548.507646938262,19283.60436776164,0.507295936719877,0.36179666255317283,0.36460359313961566,0.2565910595339384,0.3511942978544078,0.3744796245464275,0.3764022779709378,0.3660490750810817,0.49342150545237845
31,1782,7508.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,14634.000000000004,15046.644197079837,14659.444173313981,16249.844938703607,11451.57851848752,17232.713978949563,15482.827195394733,14443.187951472326,18144.028857396264,0.588683430450642,0.45076413820739175,0.45885282994362064,0.4041931474739497,0.4182393739520116,0.49192601258661056,0.4467379762355033,0.460317664505056,0.6061517439980839
31,1961,16183.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15163.999999999993,14863.122039130141,14601.39610008163,15012.390309598306,12303.5180874704,16537.436563306062,13307.670291309003,14552.804757540944,19253.50137217802,0.49884280699076644,0.3725375767591317,0.37476197288685065,0.2959369632379834,0.3923292809899756,0.43766364396820434,0.38583242668661083,0.3871317919381118,0.5149735415703908
31,1984,27209.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,33291.46016623483,32701.27459329711,32004.564285010358,33335.34611383134,34601.413177203955,28214.608001031735,32571.944030239447,31568.702547428198,20026.744565305566,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,2006,7804.5,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15163.999999999993,15589.150837997757,14046.39927622475,15104.585561500726,16094.314515024891,17302.276671147865,15624.95985767671,14552.804757540944,18903.519835233496,0.49884280699076644,0.3725375767591317,0.37476197288685065,0.2959369632379834,0.3923292809899756,0.43766364396820434,0.38583242668661083,0.3871317919381118,0.5149735415703908
31,2062,20729.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,large,rising_6_8,extreme,15577.000000000015,15215.443585280642,13901.263113603954,14749.807545495341,17092.829974645992,16697.268041308787,17847.29433532321,14443.187951472326,19260.41097650986,0.49204392379282613,0.3452181517053318,0.41670348913296806,0.2830642995086544,0.345550385400847,0.359784689924103,0.35688436322299477,0.3773134028963437,0.48387927828021443
31,2118,14129.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,15208.000000000011,14628.32738160441,15103.991868951021,14232.530987498838,14722.444505675154,16528.567249379295,15171.57148982208,14543.495143264383,16500.144138627653,0.5414224995933701,0.36763903091696115,0.3670934965801634,0.29821861339742345,0.3466037853860155,0.4248276869088344,0.3493804376811525,0.35168340049916463,0.5522679854187776
31,2254,42388.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,31504.999999999964,30842.176406935043,29245.545236632275,25819.708251364707,31867.156037860583,24465.855624785487,29243.584741446728,31568.702547428198,18133.584195604308,0.4844976101014752,0.3489977172638377,0.33966961306076754,0.25357240711067347,0.28520313929941843,0.3778727541421024,0.3383556699362076,0.33847880551202586,0.5320037376949991
31,2257,32202.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,33291.46016623483,32540.51774405741,32024.09900165839,30078.952144960553,34775.466166425686,28161.45724561466,32000.278714086275,31568.702547428198,19832.114399344748,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,2271,10225.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,quiet,rising_6_8,extreme,14359.451034075073,14853.544753259011,13757.685494932406,15192.191613074012,12927.673427349491,15993.319842632402,16461.901512159522,14543.495143264383,19026.350077329156,0.5819671448049737,0.41159132604948134,0.4061916114122023,0.28562301606765195,0.3902234075242362,0.4660931263713369,0.3813377493261667,0.4186348971884357,0.67313169398282
31,2293,9225.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,active,rising_6_8,extreme,15954.447655747936,15339.740039992721,15255.28553504197,14775.086235465269,16829.560467796568,16613.47496316961,15556.659365543726,14552.804757540944,19203.148959579477,0.5696422622555928,0.3570090651805034,0.37094997309136535,0.31658472481171845,0.33258295063081006,0.40054247822759015,0.3092308547429898,0.36503384768092134,0.5657726405607804
31,2376,35618.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,31883.344742984555,32099.621236331404,28779.893154546655,31942.64466877523,30243.378686433167,24236.17565455271,32700.85054835256,31330.916058663126,17476.501184925255,0.5034881310636813,0.3341874239985866,0.3323352446099646,0.24477288963157248,0.3366768804511793,0.39061922318611886,0.3362407779487636,0.3426422236828699,0.5296430990298342
31,2464,10611.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,active,rising_6_8,extreme,3958.4999999999986,10844.905972303726,9258.32266678974,7885.555089495345,15010.536491000075,15080.024299715426,9843.362915631262,10306.716600683973,21233.048965042046,0.5696422622555928,0.3570090651805034,0.37094997309136535,0.31658472481171845,0.33258295063081006,0.40054247822759015,0.3092308547429898,0.36503384768092134,0.5657726405607804
31,2571,24405.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,rising_6_8,extreme,12452.999999999998,16713.301230860543,15520.113796276299,13739.925160073166,15259.862931556756,15812.424494148769,18055.305625456003,14543.495143264383,19116.637396444105,0.6611837098078792,0.47795146768319385,0.4504236830401044,0.32370919586230573,0.39724465975266765,0.4984128132201162,0.48278746378885695,0.4679255164509266,0.7055605310576637
31,2778,24761.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15163.999999999993,14140.124920408853,14316.727575784033,14330.610009705331,13534.040167742192,17973.57247817996,15243.13107675077,14552.804757540944,17975.846945654914,0.49884280699076644,0.3725375767591317,0.37476197288685065,0.2959369632379834,0.3923292809899756,0.43766364396820434,0.38583242668661083,0.3871317919381118,0.5149735415703908
31,2782,13587.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,16988.079703133022,14924.51985019751,14363.818830992726,15750.889378122654,17455.117299689988,16797.249813165683,15065.1943556804,14535.458595024775,20772.816729656093,0.4760054444584421,0.3025081366606372,0.3210026187758524,0.24374627189723644,0.3217833675033569,0.37829674779810346,0.30483126095979957,0.32842676650631086,0.47768710888063093
31,2858,14105.5,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,15343.487608754403,15057.79028489702,13350.056526054434,12766.050965614457,13028.94136096601,14827.372832069166,15191.241105823587,14543.495143264383,15593.341364612515,0.507295936719877,0.36179666255317283,0.36460359313961566,0.2565910595339384,0.3511942978544078,0.3744796245464275,0.3764022779709378,0.3660490750810817,0.49342150545237845
31,2972,30583.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,33391.499966308795,31931.150272065912,30765.698436998595,31243.849346320763,27481.501625650693,25609.46661586826,33621.813798193725,31548.507646938262,20087.597287434448,0.507295936719877,0.36179666255317283,0.36460359313961566,0.2565910595339384,0.3511942978544078,0.3744796245464275,0.3764022779709378,0.3660490750810817,0.49342150545237845
31,3001,26360.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,33391.499966308795,34378.462100393415,34262.56296695697,34641.67440204733,38342.4003871828,23898.36604988624,29031.740856679895,31548.507646938262,18921.91382752993,0.507295936719877,0.36179666255317283,0.36460359313961566,0.2565910595339384,0.3511942978544078,0.3744796245464275,0.3764022779709378,0.3660490750810817,0.49342150545237845
31,3011,18802.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,12814.999999999998,10990.73927242495,10447.919844017604,10442.86623460035,13281.936357737617,14872.251036453312,11582.010125750578,10300.123263000376,19228.840396106374,0.5414224995933701,0.36763903091696115,0.3670934965801634,0.29821861339742345,0.3466037853860155,0.4248276869088344,0.3493804376811525,0.35168340049916463,0.5522679854187776
31,3072,8734.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,14930.46241748726,14833.788799997836,13023.709720549261,14694.497523200573,14543.347873096616,16641.604730929437,15979.576324777985,14552.804757540944,18881.072857278738,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,3179,23794.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,33291.46016623483,32762.329022067435,31408.725811545086,32520.0975487428,33987.412909662344,24729.76454632896,32278.40558445792,31568.702547428198,17832.35587734533,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,3181,12430.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15163.999999999993,15128.512787644131,14493.545732434603,15557.258307514781,16029.430620746594,18353.80939277771,17096.16351102392,14552.804757540944,18264.996678961987,0.49884280699076644,0.3725375767591317,0.37476197288685065,0.2959369632379834,0.3923292809899756,0.43766364396820434,0.38583242668661083,0.3871317919381118,0.5149735415703908
31,3190,9185.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,mild,rising_6_8,extreme,16288.509231970838,14765.07005650752,13530.178419868344,14459.01401520498,12844.889850379894,16370.387694451814,14539.829897760279,14528.598338310536,19365.075121022965,0.5521614281510543,0.3785533341866221,0.3727384321107656,0.3001272585417031,0.38028562733232746,0.42378732654959234,0.36369228887970745,0.3953992312337065,0.5199794138076465
31,3392,15218.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,14930.46241748726,13419.333525261096,12734.854742135733,12815.65030820155,9238.598642168601,17369.455913898062,15742.454638318834,14552.804757540944,17403.12919455658,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,3444,21723.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,14930.46241748726,14962.975021617656,13768.963695412638,13822.736481496917,15001.334017853012,17030.670112022704,15616.455974249871,14552.804757540944,18948.680560102814,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,3470,44359.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,30875.99999999997,29151.81229916795,27266.95159733386,31380.122138429022,27293.55418257906,22725.57816896063,29993.917600591532,31568.702547428198,15990.963529601837,0.49884280699076644,0.3725375767591317,0.37476197288685065,0.2959369632379834,0.3923292809899756,0.43766364396820434,0.38583242668661083,0.3871317919381118,0.5149735415703908
31,3537,19393.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,15208.000000000011,15158.47815308586,14432.279256180114,15245.599751373442,16618.058013100228,18328.24658886959,17223.3266097776,14543.495143264383,19372.637795933002,0.5414224995933701,0.36763903091696115,0.3670934965801634,0.29821861339742345,0.3466037853860155,0.4248276869088344,0.3493804376811525,0.35168340049916463,0.5522679854187776
31,3576,19849.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,15343.487608754403,14642.297463293326,14333.681079266044,14615.835080385088,13802.18953852681,16941.43225583007,17131.320546004332,14543.495143264383,18145.589443339617,0.507295936719877,0.36179666255317283,0.36460359313961566,0.2565910595339384,0.3511942978544078,0.3744796245464275,0.3764022779709378,0.3660490750810817,0.49342150545237845
31,3857,38208.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,mild,rising_6_8,extreme,36685.0,30673.440368260788,32775.82174373795,28172.463509683956,31933.57628924636,24807.121740002764,28676.108236296655,31548.507646938262,18159.695567906998,0.6264284143120721,0.4823364935504551,0.49200839054729256,0.3759025130967018,0.4423610028304138,0.5242596842552,0.5165495591037045,0.469333558763229,0.69106357286026
31,3925,7606.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,16162.000000000004,15284.530197115042,14552.407057601315,15691.446759421553,16762.7351297181,18442.693754161908,16615.529819789863,14552.804757540944,18946.57408294917,0.4844976101014752,0.3489977172638377,0.33966961306076754,0.25357240711067347,0.28520313929941843,0.3778727541421024,0.3383556699362076,0.33847880551202586,0.5320037376949991
31,3963,18200.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,16162.000000000004,14368.743810376618,13581.725906649328,13672.369476309756,13247.522843567036,18108.509652075067,16612.866815049,14552.804757540944,17269.884305765772,0.4844976101014752,0.3489977172638377,0.33966961306076754,0.25357240711067347,0.28520313929941843,0.3778727541421024,0.3383556699362076,0.33847880551202586,0.5320037376949991
31,4005,9847.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,14634.000000000004,14986.080580996386,13638.283363740233,13147.69777996962,11957.599606183414,16131.6766679262,14117.229525688415,14443.187951472326,17394.23883041698,0.588683430450642,0.45076413820739175,0.45885282994362064,0.4041931474739497,0.4182393739520116,0.49192601258661056,0.4467379762355033,0.460317664505056,0.6061517439980839
31,4115,45350.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,32834.486747930096,32214.182804369644,32349.255358748946,30147.062278956968,34353.25494455794,23731.293767881034,33236.31831642973,31548.507646938262,19215.904945217168,0.5414224995933701,0.36763903091696115,0.3670934965801634,0.29821861339742345,0.3466037853860155,0.4248276869088344,0.3493804376811525,0.35168340049916463,0.5522679854187776
31,4292,12060.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,large,early_le5,extreme,17357.499992798483,15529.289249453766,14501.195056987593,16322.700665011886,13068.907681088362,17301.367692797077,17973.822993836333,14543.495143264383,17572.072270480498,0.5578120384425586,0.42099081539603644,0.42164434366405035,0.3292170312391467,0.3813083718255281,0.4235000340357225,0.3994342366735281,0.40263955184926525,0.5639428349821416
31,4300,14528.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,14930.46241748726,14998.371846927655,14066.628136872478,13422.203406606926,12093.445544307326,17193.687071652836,15479.873983645939,14552.804757540944,22081.214078038924,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,4457,19102.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,15343.487608754403,15050.104553956407,14704.456089321495,15980.289112776707,16913.77200517797,17388.16132983404,15960.79980536838,14543.495143264383,20013.314829152514,0.507295936719877,0.36179666255317283,0.36460359313961566,0.2565910595339384,0.3511942978544078,0.3744796245464275,0.3764022779709378,0.3660490750810817,0.49342150545237845
31,4770,33656.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,31504.999999999964,33608.531049959114,32646.63836512438,31881.91088894996,29374.528972347474,24060.043011093752,32437.6966055904,31568.702547428198,17552.967214296492,0.4844976101014752,0.3489977172638377,0.33966961306076754,0.25357240711067347,0.28520313929941843,0.3778727541421024,0.3383556699362076,0.33847880551202586,0.5320037376949991
31,4836,22089.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15443.467874800657,14633.402712271469,14246.3285714733,15076.762713845304,15463.237494627338,16713.183524149397,14341.267161512564,14443.187951472326,17791.642024182904,0.5034881310636813,0.3341874239985866,0.3323352446099646,0.24477288963157248,0.3366768804511793,0.39061922318611886,0.3362407779487636,0.3426422236828699,0.5296430990298342
31,4842,16005.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,15208.000000000011,15067.475437521376,14524.158580927955,16103.022789113173,14121.25608786275,19124.73177485873,16904.28092191393,14543.495143264383,19235.00843603258,0.5414224995933701,0.36763903091696115,0.3670934965801634,0.29821861339742345,0.3466037853860155,0.4248276869088344,0.3493804376811525,0.35168340049916463,0.5522679854187776
31,4877,7015.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,13120.378653072497,10486.200727764139,10119.860016841756,13545.87435395544,9158.437369129371,13912.758216242177,12439.04534410354,10306.716600683973,20056.46639913303,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,4904,9411.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,15217.471406248798,15908.819665712484,15539.501478543269,17966.46782772321,16533.537673455074,18735.26167208944,17220.209029947433,14528.598338310536,19247.385608882214,0.502251334668969,0.34978504030450686,0.34833414798990225,0.2308766651923547,0.33220604487655964,0.3691779212214848,0.3238617883143391,0.33666116543473606,0.49787897310878076
31,4992,11388.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,rising_6_8,extreme,16692.68836946283,15542.741211694978,15504.513447233747,14143.726299451102,17430.735156903505,17159.10704069394,16621.390950787547,14552.804757540944,17560.3114021895,0.49917120932304143,0.3692500864909622,0.3701920519494228,0.2956377797937529,0.3835813095842517,0.39330503828868296,0.3465630996274276,0.3803131763629299,0.5031835711271578
31,5036,10374.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,14930.46241748726,15971.300558382034,15339.177134521315,16640.14904040336,16008.557638364584,17987.135178214416,17026.307338268074,14552.804757540944,18849.99756677416,0.5557498787089444,0.35739455078656424,0.3505679255764251,0.26335750721652,0.32965296146053225,0.40918213044641794,0.35181050716525036,0.3651613262602594,0.5411328782930822
31,5179,21577.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,mild,rising_6_8,extreme,14123.000000000005,14446.709956056717,14454.864693883377,14994.841029237617,12829.959847823615,15306.292142942151,15021.245370018321,14543.495143264383,19659.157319628797,0.6264284143120721,0.4823364935504551,0.49200839054729256,0.3759025130967018,0.4423610028304138,0.5242596842552,0.5165495591037045,0.469333558763229,0.69106357286026
31,5199,11308.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,rising_6_8,extreme,18802.5,11328.296283916892,10594.42227126419,8658.381271748172,10155.132047910913,14786.663829395162,9131.063528883491,10306.716600683973,15719.780918217104,0.49917120932304143,0.3692500864909622,0.3701920519494228,0.2956377797937529,0.3835813095842517,0.39330503828868296,0.3465630996274276,0.3803131763629299,0.5031835711271578
