run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
31,sample_i_calib,1601,392991,6412,B2,0,5413.5,5393.5,28035.0,9263.5,7100.5,2163.0,6,0,0,4.840291,1
31,sample_i_calib,1606,392996,6416,B4,1,1592.5,1587.5,11261.0,7010.5,9368.5,-2358.0,8,0,1,5.725467,0
31,sample_i_calib,1728,393118,6528,B2,0,5115.0,5113.0,46662.0,6741.0,9641.0,-2900.0,7,0,1,5.3491697,1
31,sample_i_calib,1760,393150,6557,B4,1,4392.0,4394.0,10685.0,7021.0,9365.0,-2344.0,17,0,1,16.085762,1
31,sample_i_calib,1775,393165,6569,B2,0,3442.5,3319.5,28620.0,6752.5,9508.5,-2756.0,6,0,0,3.9670491,1
31,sample_i_calib,1775,393165,6569,B4,1,3131.0,3000.0,25112.0,7032.0,9221.0,-2189.0,9,0,0,4.098388,0
31,sample_i_calib,1800,393190,6589,B6,2,2691.0,2681.5,19259.0,6978.0,9396.5,-2418.5,8,0,1,5.97257,0
31,sample_i_calib,1811,393201,6600,B4,1,4206.0,4207.5,23224.0,7023.0,9362.5,-2339.5,14,0,1,12.344102,1
31,sample_i_calib,1817,393207,6606,B2,0,1707.0,1707.5,12513.0,6731.0,9653.5,-2922.5,8,0,1,6.0591574,0
31,sample_i_calib,1832,393222,6621,B4,1,3960.5,3957.5,36016.0,7014.5,9366.5,-2352.0,8,0,1,6.4326262,1
31,sample_i_calib,1861,393251,6648,B2,0,1014.0,844.0,-30268.0,11086.0,5128.0,5958.0,2,0,0,1.6902871,0
31,sample_i_calib,1865,393255,6652,B2,0,4566.5,4565.5,41478.0,6733.5,9649.5,-2916.0,6,0,1,4.649095,1
31,sample_i_calib,1873,393263,6659,B8,3,1693.5,1686.0,12603.0,6887.5,9489.0,-2601.5,8,0,0,5.2533503,0
31,sample_i_calib,1877,393267,6663,B2,0,5643.5,5640.5,50953.0,6740.5,9640.5,-2900.0,6,0,1,4.5508585,1
31,sample_i_calib,1902,393292,6687,B4,1,3457.5,3456.0,13687.0,7025.5,9357.0,-2331.5,16,0,1,14.36734,1
31,sample_i_calib,1957,393347,6741,B4,1,3190.5,3110.5,27544.0,7060.5,9243.5,-2183.0,6,0,0,4.1643896,0
31,sample_i_calib,1957,393347,6741,B6,2,2831.0,2830.0,20889.0,6950.0,9433.0,-2483.0,7,0,0,4.9472985,0
31,sample_i_calib,2030,393420,6810,B4,1,4005.0,4008.0,35308.0,7009.0,9378.0,-2369.0,8,0,1,6.811535,1
31,sample_i_calib,2056,393446,6836,B4,1,2212.5,1928.5,12050.0,7062.5,9037.5,-1975.0,6,0,0,3.6252854,0
31,sample_i_calib,2056,393446,6836,B6,2,2973.5,2843.5,21547.0,6942.5,9311.5,-2369.0,6,0,0,4.0045786,0
31,sample_i_calib,2056,393446,6836,B8,3,2890.5,2752.0,21233.0,6907.5,9338.0,-2430.5,8,0,0,3.999786,0
31,sample_i_calib,2104,393494,6880,B6,2,2801.5,2797.5,20884.0,6926.5,9453.5,-2527.0,7,0,0,5.2076406,0
31,sample_i_calib,2104,393494,6880,B8,3,2440.5,2438.5,18806.0,6872.5,9509.5,-2637.0,8,0,1,5.485904,0
31,sample_i_calib,2245,393635,7006,B2,0,8550.5,8547.5,67178.0,6773.5,9607.5,-2834.0,6,1,1,4.4593267,1
31,sample_i_calib,2311,393701,7067,B2,0,2339.0,2314.5,18062.0,6749.0,9610.5,-2861.5,7,0,0,4.4767957,0
31,sample_i_calib,2323,393713,7078,B4,1,1560.5,1565.5,11213.0,7054.5,9334.5,-2280.0,9,0,1,6.4602275,0
31,sample_i_calib,2323,393713,7078,B6,2,1791.5,1791.5,12015.0,6933.5,9450.5,-2517.0,9,0,1,7.115478,0
31,sample_i_calib,2323,393713,7078,B8,3,3890.0,3893.0,34397.0,6892.0,9495.0,-2603.0,8,0,1,6.6397486,1
31,sample_i_calib,2356,393746,7110,B4,1,5081.5,5085.5,44842.0,7073.5,9314.5,-2241.0,7,0,1,5.4627423,1
31,sample_i_calib,2384,393774,7137,B2,0,2712.5,2222.5,10933.0,6798.5,9095.5,-2297.0,5,0,0,3.3489406,0
31,sample_i_calib,2466,393856,7213,B2,0,6561.5,6295.5,52963.0,6731.5,9386.5,-2655.0,5,0,1,3.7002418,1
31,sample_i_calib,2470,393860,7216,B6,2,1270.0,1266.0,8602.0,6902.0,9478.0,-2576.0,7,0,0,4.7542086,0
31,sample_i_calib,2531,393921,7273,B2,0,3552.0,3547.0,30103.0,6773.0,9606.0,-2833.0,6,0,1,4.8639574,1
31,sample_i_calib,2544,393934,7285,B4,1,2530.5,2406.0,17157.0,7032.5,9227.0,-2194.5,6,0,0,4.094317,0
31,sample_i_calib,2616,394006,7352,B4,1,5653.5,5653.5,51007.0,7073.5,9310.5,-2237.0,7,0,1,5.210154,1
31,sample_i_calib,2681,394071,7409,B6,2,2687.0,2687.0,19492.0,6955.0,9429.0,-2474.0,7,0,0,4.7049794,0
31,sample_i_calib,2683,394073,7411,B4,1,1651.0,3197.5,5054.0,7030.0,9351.5,-2321.5,17,0,1,16.436134,0
31,sample_i_calib,2689,394079,7415,B8,3,1701.5,1695.5,11804.0,6912.5,9465.5,-2553.0,7,0,0,4.837742,0
31,sample_i_calib,2825,394215,7537,B2,0,1096.0,1065.5,7346.0,6760.0,9593.5,-2833.5,7,0,0,4.44206,0
31,sample_i_calib,2847,394237,7558,B4,1,3203.0,2962.0,23996.0,7025.0,9118.0,-2093.0,5,0,0,3.6975806,0
31,sample_i_calib,2847,394237,7558,B6,2,3074.0,3028.0,23467.0,6921.0,9417.0,-2496.0,6,0,0,4.3516273,0
31,sample_i_calib,2847,394237,7558,B8,3,3730.5,3689.5,35332.0,6895.5,9447.5,-2552.0,6,0,1,4.284059,1
31,sample_i_calib,2865,394255,7573,B6,2,1238.0,1319.5,3768.0,6928.0,9444.5,-2516.5,17,0,1,15.534483,0
31,sample_i_calib,2867,394257,7575,B2,0,5550.5,5390.0,48045.0,6757.5,9466.0,-2708.5,5,0,1,3.81589,1
31,sample_i_calib,2927,394317,7632,B2,0,2967.5,2929.5,22482.0,6723.5,9622.5,-2899.0,7,0,0,4.4102917,0
31,sample_i_calib,2978,394368,7681,B4,1,1738.5,1671.5,11783.0,7060.5,9256.5,-2196.0,7,0,0,4.167326,0
31,sample_i_calib,2987,394377,7689,B2,0,7718.5,7699.5,62219.0,6746.5,9618.5,-2872.0,6,1,1,4.402472,1
31,sample_i_calib,3043,394433,7741,B2,0,3203.0,3115.5,24550.0,6750.0,9546.5,-2796.5,6,0,0,4.2479367,0
31,sample_i_calib,3082,394472,7778,B6,2,3977.5,3974.5,36748.0,6928.5,9452.5,-2524.0,6,0,1,4.6944084,1
31,sample_i_calib,3122,394512,7816,B8,3,2833.0,2826.0,23141.0,6941.0,9436.0,-2495.0,9,0,1,5.5037436,0
31,sample_i_calib,3124,394514,7818,B2,0,4375.5,4302.0,38605.0,6735.5,9575.0,-2839.5,6,0,1,4.2363067,1
31,sample_i_calib,3131,394521,7823,B4,1,3413.0,3342.5,30624.0,7032.0,9281.5,-2249.5,6,0,1,4.1815205,1
31,sample_i_calib,3140,394530,7832,B2,0,5573.0,5394.5,48755.0,6764.0,9441.5,-2677.5,5,0,1,3.8194866,1
31,sample_i_calib,3151,394541,7842,B4,1,2682.5,2689.5,19290.0,7029.5,9361.5,-2332.0,10,0,1,7.6912627,0
31,sample_i_calib,3151,394541,7842,B6,2,2927.0,2929.5,21082.0,6908.0,9478.5,-2570.5,10,0,1,8.184576,0
31,sample_i_calib,3151,394541,7842,B8,3,1677.5,1676.0,12125.0,6887.5,9495.0,-2607.5,10,0,1,8.196753,0
31,sample_i_calib,3174,394564,7862,B6,2,1263.0,301.0,-28557.0,9718.0,5704.0,4014.0,2,0,0,1.7476019,0
31,sample_i_calib,3241,394631,7921,B8,3,2645.0,2629.5,18190.0,6910.0,9458.5,-2548.5,11,0,1,9.0956955,0
31,sample_i_calib,3286,394676,7962,B2,0,8202.0,8053.0,65433.0,6742.0,9493.0,-2751.0,5,1,1,3.9041162,1
31,sample_i_calib,3344,394734,8018,B2,0,8235.5,7950.5,60839.0,6783.5,9315.5,-2532.0,5,1,1,3.6918175,1
31,sample_i_calib,3355,394745,8027,B2,0,9135.5,8838.5,66770.0,6750.5,9336.5,-2586.0,5,1,1,3.7329369,1
31,sample_i_calib,3446,394836,8112,B4,1,6180.0,6024.0,51915.0,7033.0,9195.0,-2162.0,5,0,1,3.7884123,1
31,sample_i_calib,3463,394853,8128,B4,1,5283.0,5283.0,47139.0,6993.0,9391.0,-2398.0,7,0,1,5.437288,1
31,sample_i_calib,3481,394871,8144,B2,0,3170.0,3150.5,24777.0,6747.0,9617.5,-2870.5,6,0,0,4.422046,0
31,sample_i_calib,3512,394902,8175,B4,1,3888.0,3854.5,16606.0,7065.0,9285.5,-2220.5,15,0,1,13.659298,1
31,sample_i_calib,3624,395014,8279,B4,1,2258.5,2187.5,15929.0,7037.5,9275.5,-2238.0,6,0,0,4.2436104,0
31,sample_i_calib,3624,395014,8279,B6,2,2540.0,2540.0,18352.0,6957.0,9427.0,-2470.0,7,0,0,4.823136,0
31,sample_i_calib,3658,395048,8310,B2,0,4646.5,4646.5,40083.0,6786.5,9597.5,-2811.0,7,0,1,5.642639,1
31,sample_i_calib,3660,395050,8312,B2,0,4706.5,4702.5,43252.0,6753.5,9626.5,-2873.0,7,0,1,5.321182,1
31,sample_i_calib,3660,395050,8312,B4,1,2703.0,2695.5,20366.0,7046.0,9330.5,-2284.5,8,0,1,5.628408,0
31,sample_i_calib,3669,395059,8321,B4,1,2988.0,2651.0,18606.0,7011.0,9036.0,-2025.0,8,0,0,3.5783298,0
31,sample_i_calib,3669,395059,8321,B6,2,1940.0,1879.5,12700.0,6914.0,9409.5,-2495.5,6,0,0,4.175553,0
31,sample_i_calib,3779,395169,8423,B4,1,2232.0,2221.0,16415.0,7007.0,9366.0,-2359.0,7,0,0,4.7083335,0
31,sample_i_calib,3937,395327,8565,B4,1,5599.5,5602.5,33330.0,7012.5,9374.5,-2362.0,12,0,1,10.993926,1
31,sample_i_calib,3972,395362,8595,B2,0,3636.0,3635.5,30799.0,6747.0,9636.5,-2889.5,6,0,1,4.699723,1
31,sample_i_calib,3987,395377,8607,B2,0,3584.5,3570.0,30003.0,6739.5,9630.0,-2890.5,6,0,0,4.4113817,1
31,sample_i_calib,4011,395401,8630,B2,0,6332.0,6297.5,50706.0,6809.0,9540.5,-2731.5,7,0,1,5.480756,1
31,sample_i_calib,4033,395423,8652,B4,1,5387.5,5389.0,38394.0,7033.5,9352.0,-2318.5,10,0,1,8.704861,1
31,sample_i_calib,4124,395514,8737,B4,1,4740.5,4738.5,25916.0,7010.5,9371.5,-2361.0,14,0,1,12.287078,1
31,sample_i_calib,4132,395522,8744,B4,1,2937.5,2938.0,15160.0,7000.5,9384.0,-2383.5,15,0,1,13.305917,0
31,sample_i_calib,4132,395522,8744,B6,2,3231.5,3217.0,15549.0,6920.5,9449.0,-2528.5,15,0,1,13.56896,1
31,sample_i_calib,4139,395529,8750,B2,0,9572.0,9534.5,72071.0,6745.0,9601.5,-2856.5,6,1,1,4.285846,1
31,sample_i_calib,4188,395578,8798,B4,1,5551.5,5551.5,49932.0,7039.5,9344.5,-2305.0,7,0,1,5.522237,1
31,sample_i_calib,4202,395592,8811,B2,0,4474.5,4468.5,40489.0,6752.5,9625.5,-2873.0,6,0,1,4.5567884,1
31,sample_i_calib,4274,395664,8882,B4,1,3374.5,3372.5,13880.0,7001.5,9380.5,-2379.0,16,0,1,14.305784,1
31,sample_i_calib,4274,395664,8882,B6,2,4386.0,4380.0,15689.0,6910.0,9468.0,-2558.0,16,0,1,14.625047,1
31,sample_i_calib,4298,395688,8906,B2,0,4178.0,4175.0,39226.0,6756.0,9625.0,-2869.0,7,0,1,5.146871,1
31,sample_i_calib,4319,395709,8924,B2,0,7372.5,7304.0,61906.0,6749.5,9566.0,-2816.5,6,1,1,4.174483,1
31,sample_i_calib,4397,395787,8995,B2,0,4798.0,4778.5,44881.0,6722.0,9642.5,-2920.5,6,0,1,4.3507414,1
31,sample_i_calib,4430,395820,9024,B4,1,3594.5,3591.5,32137.0,7017.5,9363.5,-2346.0,7,0,1,5.309085,1
31,sample_i_calib,4496,395886,9085,B2,0,8690.0,8521.0,68195.0,6740.0,9475.0,-2735.0,5,1,1,3.887931,1
31,sample_i_calib,4518,395908,9106,B2,0,6488.5,6488.5,48883.0,7538.5,8845.5,-1307.0,6,0,1,4.6745763,1
31,sample_i_calib,4533,395923,9120,B4,1,4121.0,4123.0,38515.0,7031.0,9355.0,-2324.0,8,0,1,6.199468,1
31,sample_i_calib,4557,395947,9143,B2,0,8867.0,8734.0,67429.0,6773.0,9478.0,-2705.0,5,1,1,3.96137,1
31,sample_i_calib,4598,395988,9178,B2,0,7602.0,7600.5,62688.0,6771.0,9611.5,-2840.5,6,1,1,4.562762,1
31,sample_i_calib,4649,396039,9227,B2,0,8364.5,8359.0,64086.0,6742.5,9636.0,-2893.5,6,1,1,4.7593794,1
31,sample_i_calib,4699,396089,9272,B2,0,9158.0,8850.0,67550.0,6772.0,9304.0,-2532.0,5,1,1,3.7173913,1
31,sample_i_calib,4714,396104,9286,B2,0,1689.0,500.5,-37753.0,10728.0,4467.5,6260.5,3,0,0,1.7619417,0
31,sample_i_calib,4776,396166,9344,B4,1,4657.0,2905.0,10840.0,7300.0,7332.0,-32.0,4,0,1,2.6928093,0
31,sample_i_calib,4780,396170,9348,B2,0,4215.0,4210.5,37398.0,6777.0,9602.5,-2825.5,7,0,1,5.4383082,1
31,sample_i_calib,4781,396171,9349,B4,1,3442.5,3453.5,23242.0,7080.5,9314.5,-2234.0,13,0,1,11.3648615,1
31,sample_i_calib,4793,396183,9361,B6,2,2884.0,2884.0,22650.0,6962.0,9422.0,-2460.0,7,0,0,4.85456,0
31,sample_i_calib,4804,396194,9370,B2,0,5218.5,5228.0,44598.0,6763.5,9630.0,-2866.5,7,0,1,5.499927,1
31,sample_i_calib,4813,396203,9379,B4,1,3403.5,2112.0,7427.0,7287.5,7805.0,-517.5,4,0,0,2.6976156,0
31,sample_i_calib,4815,396205,9381,B6,2,3639.5,3640.0,32084.0,6911.5,9473.0,-2561.5,7,0,1,5.7048883,1
31,sample_i_calib,4821,396211,9387,B4,1,4225.5,4090.0,39991.0,7012.5,9236.0,-2223.5,5,0,1,3.8513858,1
31,sample_i_calib,4933,396323,9491,B4,1,4443.0,3746.5,30793.0,7114.0,8573.5,-1459.5,5,0,1,3.3183472,1
31,sample_i_calib,4961,396351,9517,B4,1,2946.0,3034.5,22534.0,7200.0,9272.5,-2072.5,15,0,1,10.11318,0
31,sample_i_calib,4989,396379,9544,B2,0,7532.0,7477.5,63211.0,6778.0,9551.5,-2773.5,6,1,1,4.1769214,1
31,sample_i_calib,5036,396426,9589,B4,1,1003.0,945.5,6935.0,6992.0,9334.5,-2342.5,7,0,0,4.1286125,0
31,sample_i_calib,5079,396469,9631,B6,2,1194.5,1192.0,8240.0,6955.5,9426.0,-2470.5,7,0,0,4.7805233,0
31,sample_i_calib,5130,396520,9677,B2,0,9518.5,9508.0,71998.0,6794.5,9579.0,-2784.5,6,1,1,4.3650503,1
31,sample_i_calib,5212,396602,9757,B2,0,4206.0,2087.0,-2368.0,7362.0,6903.0,459.0,4,0,0,2.4947848,0
31,sample_i_calib,5233,396623,9777,B4,1,2934.0,2927.0,23793.0,7018.0,9359.0,-2341.0,6,0,0,4.5092654,0
31,sample_i_calib,5236,396626,9780,B2,0,8802.5,8622.5,68511.0,6744.5,9459.5,-2715.0,5,1,1,3.8812976,1
31,sample_i_calib,5292,396682,9834,B2,0,5286.5,5191.0,48821.0,6754.5,9534.0,-2779.5,5,0,1,3.931162,1
31,sample_i_calib,5328,396718,9870,B4,1,4773.5,4772.0,43291.0,7031.5,9351.0,-2319.5,7,0,1,5.397861,1
31,sample_i_calib,5373,396763,9913,B4,1,1222.0,908.5,-25087.0,11350.0,5533.5,5816.5,0,0,0,0.0,0
31,sample_i_calib,5407,396797,9946,B4,1,1708.5,1663.5,12002.0,7034.5,9304.5,-2270.0,7,0,0,4.3502603,0
31,sample_i_calib,5415,396805,9954,B4,1,1247.0,1248.5,7880.0,7009.0,9376.5,-2367.5,14,0,1,11.300821,0
31,sample_i_calib,5424,396814,9963,B2,0,4099.0,4053.5,37096.0,6760.0,9578.5,-2818.5,5,0,1,4.1739216,1
31,sample_i_calib,5451,396841,9989,B2,0,6516.0,6514.5,53928.0,6741.0,9641.5,-2900.5,7,0,1,5.4654255,1
31,sample_i_calib,5545,396935,10078,B4,1,3378.5,3378.0,28714.0,7008.5,9375.0,-2366.5,9,0,1,7.7501454,1
31,sample_i_calib,5559,396949,10091,B2,0,4724.0,4723.0,42815.0,6735.0,9648.0,-2913.0,7,0,1,5.401692,1
31,sample_i_calib,5576,396966,10107,B4,1,3596.0,3606.0,30949.0,7080.0,9314.0,-2234.0,10,0,1,8.187688,1
31,sample_i_calib,5611,397001,10142,B2,0,8784.0,8666.0,68484.0,6731.0,9535.0,-2804.0,5,1,1,3.960943,1
31,sample_i_calib,5613,397003,10144,B4,1,2254.5,2253.0,9454.0,6995.5,9387.0,-2391.5,16,0,1,14.195143,0
31,sample_i_calib,5613,397003,10144,B6,2,2081.0,2081.5,7609.0,6916.0,9468.5,-2552.5,17,0,1,14.729885,0
31,sample_i_calib,5613,397003,10144,B8,3,3062.0,3064.5,12180.0,6898.0,9488.5,-2590.5,16,0,1,14.467953,0
31,sample_i_calib,5636,397026,10164,B6,2,3814.5,3811.0,33977.0,6918.5,9462.0,-2543.5,7,0,1,5.318481,1
31,sample_i_calib,5653,397043,10178,B2,0,7722.5,7722.5,62372.0,6722.5,9661.5,-2939.0,6,1,1,4.734041,1
31,sample_i_calib,5679,397069,10202,B2,0,8283.0,8261.5,66181.0,6741.0,9621.5,-2880.5,6,1,1,4.4163094,1
31,sample_i_calib,5728,397118,10248,B2,0,8470.0,8444.0,67910.0,6756.0,9602.0,-2846.0,6,1,1,4.323872,1
31,sample_i_calib,5782,397172,10300,B2,0,7713.0,7563.0,62680.0,6755.0,9479.0,-2724.0,5,1,1,3.8641,1
31,sample_i_calib,5840,397230,10355,B2,0,9326.0,9326.0,70654.0,6760.0,9624.0,-2864.0,6,1,1,4.443227,1
31,sample_i_calib,5873,397263,10387,B8,3,1384.0,1349.0,9929.0,6892.0,9457.0,-2565.0,7,0,0,4.4340343,0
31,sample_i_calib,5877,397267,10391,B8,3,1016.5,1025.0,7622.0,6905.5,9487.0,-2581.5,9,0,1,7.267857,0
31,sample_i_calib,5931,397321,10441,B4,1,2290.0,2291.5,13816.0,7036.0,9349.5,-2313.5,13,0,1,11.162073,0
31,sample_i_calib,5975,397365,10482,B2,0,5211.5,5134.0,48712.0,6755.5,9551.0,-2795.5,5,0,1,4.0058184,1
31,sample_i_calib,6065,397455,10566,B2,0,1673.0,1666.0,11738.0,6736.0,9641.0,-2905.0,8,0,0,5.411392,0
31,sample_i_calib,6145,397535,10640,B2,0,1726.0,1715.0,12871.0,6793.0,9580.0,-2787.0,8,0,1,5.5820475,0
31,sample_i_calib,6148,397538,10643,B4,1,3449.5,3449.5,29031.0,7034.5,9349.5,-2315.0,7,0,1,5.600754,1
31,sample_i_calib,6148,397538,10643,B6,2,3249.0,3252.5,26989.0,6977.0,9410.5,-2433.5,8,0,1,6.252781,1
31,sample_i_calib,6148,397538,10643,B8,3,4699.0,4699.0,42936.0,6871.0,9513.0,-2642.0,8,0,1,6.208241,1
31,sample_i_calib,6269,397659,10756,B2,0,9507.0,9270.0,69102.0,6753.0,9394.0,-2641.0,5,1,1,3.7544959,1
31,sample_i_calib,6284,397674,10770,B2,0,3959.5,3959.5,36024.0,6756.5,9627.5,-2871.0,6,0,1,4.88671,1
31,sample_i_calib,6327,397717,10810,B2,0,3706.0,3705.0,32863.0,6740.0,9643.0,-2903.0,6,0,1,4.630252,1
31,sample_i_calib,6368,397758,10845,B2,0,3325.0,3332.0,27110.0,6772.0,9619.0,-2847.0,7,0,1,5.5407715,1
31,sample_i_calib,6459,397849,10930,B4,1,5184.0,5186.0,32754.0,7052.0,9334.0,-2282.0,12,0,1,10.387856,1
31,sample_i_calib,6481,397871,10950,B2,0,3570.0,1567.5,-8428.0,7557.0,6824.5,732.5,4,0,0,2.4157956,0
31,sample_i_calib,6482,397872,10951,B2,0,6274.0,6120.0,54846.0,6786.0,9444.0,-2658.0,5,0,1,3.9613035,1
31,sample_i_calib,6486,397876,10955,B4,1,3333.5,3333.5,26396.0,7013.5,9370.5,-2357.0,11,0,1,9.235517,1
31,sample_i_calib,6515,397905,10982,B4,1,3360.0,3294.5,28632.0,7064.0,9254.5,-2190.5,6,0,0,4.184962,1
31,sample_i_calib,6515,397905,10982,B6,2,4064.5,4047.5,35942.0,6948.5,9418.5,-2470.0,6,0,1,4.554606,1
31,sample_i_calib,6532,397922,10998,B2,0,6133.0,6071.0,54360.0,6745.0,9577.0,-2832.0,6,0,1,4.1517806,1
31,sample_i_calib,6535,397925,11001,B4,1,3600.0,3600.0,29110.0,7046.0,9338.0,-2292.0,10,0,1,8.832412,1
31,sample_i_calib,6593,397983,11055,B4,1,3940.0,3940.0,28597.0,7023.0,9361.0,-2338.0,12,0,1,10.310772,1
