run,event,raw_residual_ns,pool,traditional_residual_ns,ridge_residual_ns,gradient_boosted_trees_residual_ns,mlp_residual_ns,cnn1d_residual_ns,support_gated_cnn_residual_ns,support_mask
58,12345,5.47232620320856,run64_only,0.6393317471713331,1.490769656731115,1.490769656731115,1.490769656731115,1.490769656731115,1.490769656731115,True
58,13355,3.4821851002656814,run64_only,0.4312552852977234,0.135284632291234,0.135284632291234,0.135284632291234,0.135284632291234,0.135284632291234,True
58,13455,3.9693662632680144,run64_only,-0.08918077321531825,-0.008985079359950632,-0.008985079359950632,-0.008985079359950632,-0.008985079359950632,-0.008985079359950632,True
58,15193,4.848073017427538,run64_only,1.4122555685868576,0.7290949155111779,0.7290949155111779,0.7290949155111779,0.7290949155111779,0.7290949155111779,True
58,5005,2.995888718030969,run64_only,-0.42535379662832895,-1.3556708931285772,-1.3556708931285772,-1.3556708931285772,-1.3556708931285772,-1.3556708931285772,True
58,5323,0.8802527249046079,run64_only,-3.067654501469633,-2.9186367559504554,-2.9186367559504554,-2.9186367559504554,-2.9186367559504554,-2.9186367559504554,True
58,5582,3.364786324786323,run64_only,0.10771747985107538,-1.0064306699618593,-1.0064306699618593,-1.0064306699618593,-1.0064306699618593,-1.0064306699618593,True
58,8597,3.9110960203163145,run64_only,-1.0219311294436224,-0.6995915657689196,-0.6995915657689196,-0.6995915657689196,-0.6995915657689196,-0.6995915657689196,True
58,9782,4.77567162318126,run64_only,0.8349385857010745,0.8722201287923204,0.8722201287923204,0.8722201287923204,0.8722201287923204,0.8722201287923204,True
58,10179,2.5051318695595697,run64_only,-0.8709939268724369,-1.7359432964921533,-1.7359432964921533,-1.7359432964921533,-1.7359432964921533,-1.7359432964921533,True
59,11813,4.507644628099179,run64_only,-0.4705803548834453,1.0002228242007596,1.0002228242007596,1.0002228242007596,1.0002228242007596,1.0002228242007596,True
59,13915,3.6195383185157013,run64_only,0.118950402883506,-0.5128404518491898,-0.5128404518491898,-0.5128404518491898,-0.5128404518491898,-0.5128404518491898,True
59,1765,4.212050756021583,run64_only,0.9597765809221954,0.7850047536511715,0.7850047536511715,0.7850047536511715,0.7850047536511715,0.7850047536511715,False
59,6951,3.087493796526047,run64_only,-2.999280958096705,-1.6593835166113609,-1.6593835166113609,-1.6593835166113609,-1.6593835166113609,-1.6593835166113609,False
59,9566,3.724376296008302,run64_only,-4.559373846829601,3.1365889892048564,3.1365889892048564,3.1365889892048564,3.1365889892048564,3.1365889892048564,False
59,15922,5.490309062336301,run64_only,1.9786728662689583,1.4831000444587037,1.4831000444587037,1.4831000444587037,1.4831000444587037,1.4831000444587037,True
59,15952,3.5343545279383335,run64_only,-1.5480519642512007,-0.6008616123946666,-0.6008616123946666,-0.6008616123946666,-0.6008616123946666,-0.6008616123946666,False
59,11540,3.3928170222018252,run64_only,-0.9857901446581536,1.5957853881537352,1.5957853881537352,1.5957853881537352,1.5957853881537352,1.5957853881537352,False
59,12626,4.3667750316775695,run64_only,-5.175104917749628,-0.6299345615990992,-0.6299345615990992,-0.6299345615990992,-0.6299345615990992,-0.6299345615990992,False
59,15171,3.951405920264648,run64_only,0.6333252466932038,-0.5097131183455827,-0.5097131183455827,-0.5097131183455827,-0.5097131183455827,-0.5097131183455827,True
59,1043,4.283884216880892,run64_only,0.7953895722301922,2.6567933741340424,2.6567933741340424,2.6567933741340424,2.6567933741340424,2.6567933741340424,False
60,3407,1.991721188187448,run64_only,-1.8124132727762756,-2.405120350423129,-2.405120350423129,-2.405120350423129,-2.405120350423129,-2.405120350423129,True
60,4886,2.9476470353624507,run64_only,-0.18392417561690877,-0.9870005133448712,-0.9870005133448712,-0.9870005133448712,-0.9870005133448712,-0.9870005133448712,True
60,4889,3.6272124756335273,run64_only,0.4306622526663517,-0.4248648376810289,-0.4248648376810289,-0.4248648376810289,-0.4248648376810289,-0.4248648376810289,True
60,5065,3.440263757587374,run64_only,0.31662648954106487,-0.3198208973390986,-0.3198208973390986,-0.3198208973390986,-0.3198208973390986,-0.3198208973390986,True
60,7956,3.427272469761782,run64_only,-1.2197429714009118,-0.7565931566699469,-0.7565931566699469,-0.7565931566699469,-0.7565931566699469,-0.7565931566699469,True
60,9978,1.7655066036826383,run64_only,-3.924704375307556,-2.1175721899966815,-2.1175721899966815,-2.1175721899966815,-2.1175721899966815,-2.1175721899966815,False
60,13310,4.244738531782843,run64_only,0.6091689381601668,0.8392372640562193,0.8392372640562193,0.8392372640562193,0.8392372640562193,0.8392372640562193,False
60,4,5.3376988308495115,run64_only,-0.3396738021733441,0.9933158967075064,0.9933158967075064,0.9933158967075064,0.9933158967075064,0.9933158967075064,False
60,941,2.071997543485722,run64_only,-1.8977918361899953,-2.670461418191767,-2.670461418191767,-2.670461418191767,-2.670461418191767,-2.670461418191767,False
60,5379,3.6881943136885766,run64_only,-1.3420372032057557,-0.5274764454755978,-0.5274764454755978,-0.5274764454755978,-0.5274764454755978,-0.5274764454755978,True
60,14840,1.4814949642033746,run64_only,-1.5756937807430411,-1.414236194885861,-1.414236194885861,-1.414236194885861,-1.414236194885861,-1.414236194885861,False
61,3855,5.67606517756208,run64_only,-1.2575623185810372,0.7962822635691786,0.7962822635691786,0.7962822635691786,0.7962822635691786,0.7962822635691786,False
61,4050,2.550702815853981,run64_only,-1.8991063395779406,-0.8765380578303361,-0.8765380578303361,-0.8765380578303361,-0.8765380578303361,-0.8765380578303361,False
61,4995,3.351947871347136,run64_only,-0.3631262509105113,-0.5797470796207715,-0.5797470796207715,-0.5797470796207715,-0.5797470796207715,-0.5797470796207715,True
61,5627,6.469438709367644,run64_only,3.0366898367552793,2.2198154229834826,2.2198154229834826,2.2198154229834826,2.2198154229834826,2.2198154229834826,True
61,5877,3.449638920562524,run64_only,-0.6613753762713763,-1.108244945285052,-1.108244945285052,-1.108244945285052,-1.108244945285052,-1.108244945285052,False
61,6128,2.1828323762201514,run64_only,-2.884136185502282,-2.0233173368871995,-2.0233173368871995,-2.0233173368871995,-2.0233173368871995,-2.0233173368871995,True
61,7270,5.805419523343129,run64_only,-3.0878588937746834,0.9195270565801845,0.9195270565801845,0.9195270565801845,0.9195270565801845,0.9195270565801845,False
61,8242,3.350442691621879,run64_only,-1.5411063012313662,1.175934745779907,1.175934745779907,1.175934745779907,1.175934745779907,1.175934745779907,False
61,8607,2.8451872700631355,run64_only,-2.528439048594535,-1.383279276636153,-1.383279276636153,-1.383279276636153,-1.383279276636153,-1.383279276636153,False
61,8748,8.082254731796013,run64_only,4.373546745543592,3.9698963960839624,3.9698963960839624,3.9698963960839624,3.9698963960839624,3.9698963960839624,True
61,9871,1.638461812609144,run64_only,-1.703966297201923,-2.7026624873795964,-2.7026624873795964,-2.7026624873795964,-2.7026624873795964,-2.7026624873795964,True
61,9957,3.58439480907532,run64_only,0.713122604301816,2.175166633384248,2.175166633384248,2.175166633384248,2.175166633384248,2.175166633384248,False
61,10646,2.1744400527009162,run64_only,-3.8808593379323924,-1.8075693960600017,-1.8075693960600017,-1.8075693960600017,-1.8075693960600017,-1.8075693960600017,False
61,11121,5.342226048021331,run64_only,0.7358315460336655,3.1649257056360076,3.1649257056360076,3.1649257056360076,3.1649257056360076,3.1649257056360076,False
61,16193,5.31082483183998,run64_only,-2.728384269324849,0.1817007854161714,0.1817007854161714,0.1817007854161714,0.1817007854161714,0.1817007854161714,False
61,2386,2.140027728263007,run64_only,-0.6804262448392961,-0.2789145934819528,-0.2789145934819528,-0.2789145934819528,-0.2789145934819528,-0.2789145934819528,False
61,3520,5.58521870286576,run64_only,1.4698120338097311,1.2138649771648504,1.2138649771648504,1.2138649771648504,1.2138649771648504,1.2138649771648504,True
61,4390,2.728255791317892,run64_only,-1.7797390353786255,-0.8822891095167789,-0.8822891095167789,-0.8822891095167789,-0.8822891095167789,-0.8822891095167789,True
62,7299,3.041285890206751,run64_only,-0.5974575855014734,2.0259460304108705,2.0259460304108705,2.0259460304108705,2.0259460304108705,2.0259460304108705,True
62,10093,1.240506937931368,run64_only,-2.1191464916208,-2.696431592215757,-2.696431592215757,-2.696431592215757,-2.696431592215757,-2.696431592215757,True
62,14364,2.856884328829139,run64_only,-2.6855906547003343,-1.9667420237738433,-1.9667420237738433,-1.9667420237738433,-1.9667420237738433,-1.9667420237738433,False
62,14491,2.448962783157441,run64_only,-1.1683768250330502,-1.6074987230845679,-1.6074987230845679,-1.6074987230845679,-1.6074987230845679,-1.6074987230845679,True
62,5955,5.796693922339031,run64_only,2.0787250339471797,2.255882933422712,2.255882933422712,2.255882933422712,2.255882933422712,2.255882933422712,False
62,2541,5.213552456503805,run64_only,-0.9468490236086495,3.248846439832805,3.248846439832805,3.248846439832805,3.248846439832805,3.248846439832805,False
62,5821,2.4487581384132966,run64_only,-0.7537115823318743,1.1035977631487563,1.1035977631487563,1.1035977631487563,1.1035977631487563,1.1035977631487563,True
63,9056,2.334503723617935,run64_only,-3.1042186542328736,-2.1320142951822136,-2.1320142951822136,-2.1320142951822136,-2.1320142951822136,-2.1320142951822136,False
63,9570,3.5490196078431353,run64_only,-2.734591057318042,-0.6827660894215342,-0.6827660894215342,-0.6827660894215342,-0.6827660894215342,-0.6827660894215342,False
63,10743,3.413543494969659,run64_only,-1.7846061087574157,-0.370836913512286,-0.370836913512286,-0.370836913512286,-0.370836913512286,-0.370836913512286,False
63,13182,5.537037037037038,run64_only,-2.543022521998438,0.6899941328081152,0.6899941328081152,0.6899941328081152,0.6899941328081152,0.6899941328081152,False
63,13297,5.492888600101082,run64_only,1.813227350040961,1.1443043203853467,1.1443043203853467,1.1443043203853467,1.1443043203853467,1.1443043203853467,True
63,14042,2.330733567312272,run64_only,-1.1470331810932706,-1.422999241302838,-1.422999241302838,-1.422999241302838,-1.422999241302838,-1.422999241302838,True
63,15199,4.46755896573773,run64_only,0.012375325092243372,0.3854365794293644,0.3854365794293644,0.3854365794293644,0.3854365794293644,0.3854365794293644,False
63,16360,2.982339238311937,run64_only,-0.2847977343097057,-0.8311300867355613,-0.8311300867355613,-0.8311300867355613,-0.8311300867355613,-0.8311300867355613,True
63,4310,3.865754143361727,run64_only,-1.7251087619762586,0.0918530960064583,0.0918530960064583,0.0918530960064583,0.0918530960064583,0.0918530960064583,False
63,5921,7.258015733080157,run64_only,-1.5530463499121367,1.8163143580950258,1.8163143580950258,1.8163143580950258,1.8163143580950258,1.8163143580950258,False
63,6068,6.3146421479754835,run64_only,0.3099765412316273,2.357076665882208,2.357076665882208,2.357076665882208,2.357076665882208,2.357076665882208,False
63,6970,5.791780821917804,run64_only,0.6689176744373881,1.6370134373681182,1.6370134373681182,1.6370134373681182,1.6370134373681182,1.6370134373681182,False
63,7277,5.164499074563317,run64_only,1.9660852378510825,0.863503661948636,0.863503661948636,0.863503661948636,0.863503661948636,0.863503661948636,True
63,9003,4.40444427552481,run64_only,-0.11757934105676782,2.50843554607935,2.50843554607935,2.50843554607935,2.50843554607935,2.50843554607935,False
63,9111,3.758651286601598,run64_only,-0.8065780934636635,-0.28235329916994,-0.28235329916994,-0.28235329916994,-0.28235329916994,-0.28235329916994,True
63,10615,4.516057027649765,run64_only,0.31062846879302697,0.5793363669049114,0.5793363669049114,0.5793363669049114,0.5793363669049114,0.5793363669049114,True
63,13603,2.685631774803092,run64_only,-0.5259896683225449,-0.9529190832879193,-0.9529190832879193,-0.9529190832879193,-0.9529190832879193,-0.9529190832879193,True
63,1168,1.5005444646097956,run64_only,-2.2611169196735474,-1.859247141474564,-1.859247141474564,-1.859247141474564,-1.859247141474564,-1.859247141474564,True
63,3540,3.298072023375674,run64_only,0.04862462024143355,-1.0960392138364723,-1.0960392138364723,-1.0960392138364723,-1.0960392138364723,-1.0960392138364723,True
63,4151,3.4510638297872376,run64_only,-0.34224789201699224,-0.6029904771986558,-0.6029904771986558,-0.6029904771986558,-0.6029904771986558,-0.6029904771986558,True
63,6171,6.49256921568135,run64_only,2.3500530658295915,2.7886627106472948,2.7886627106472948,2.7886627106472948,2.7886627106472948,2.7886627106472948,True
63,6779,1.3808191902910778,run64_only,-1.7935441016912534,-1.7711206337729273,-1.7711206337729273,-1.7711206337729273,-1.7711206337729273,-1.7711206337729273,True
63,7603,3.746509803921569,run64_only,-3.16861364637289,-0.264852561135565,-0.264852561135565,-0.264852561135565,-0.264852561135565,-0.264852561135565,False
63,7609,4.739974588281292,run64_only,1.3178437077281515,0.41519431406188634,0.41519431406188634,0.41519431406188634,0.41519431406188634,0.41519431406188634,False
63,8499,6.041255694735028,run64_only,-0.5260384564236205,1.1683558210796434,1.1683558210796434,1.1683558210796434,1.1683558210796434,1.1683558210796434,False
63,8706,2.9820749883636424,run64_only,-0.05955839559619136,-0.8380667973412286,-0.8380667973412286,-0.8380667973412286,-0.8380667973412286,-0.8380667973412286,True
63,8886,5.575807021837868,run64_only,2.132704930485083,2.1189098519989527,2.1189098519989527,2.1189098519989527,2.1189098519989527,2.1189098519989527,True
63,10318,4.603769841269838,run64_only,1.6403973831001224,3.2226037823635174,3.2226037823635174,3.2226037823635174,3.2226037823635174,3.2226037823635174,False
65,12974,4.929543443177671,run64_only,1.7988196528721474,0.9539290560073379,0.9539290560073379,0.9539290560073379,0.9539290560073379,0.9539290560073379,True
65,13518,4.135726693688476,run64_only,-1.5727980639047061,0.23935088180542063,0.23935088180542063,0.23935088180542063,0.23935088180542063,0.23935088180542063,False
65,14617,1.7965104735719528,run64_only,-1.500406101049311,-2.163423432124126,-2.163423432124126,-2.163423432124126,-2.163423432124126,-2.163423432124126,True
65,14812,2.6928438580938945,run64_only,-0.2768941656620001,-0.44656757356703114,-0.44656757356703114,-0.44656757356703114,-0.44656757356703114,-0.44656757356703114,True
65,16336,5.5173682778924515,run64_only,2.123715624458846,1.2993342546915407,1.2993342546915407,1.2993342546915407,1.2993342546915407,1.2993342546915407,True
65,1980,2.1940114414994554,run64_only,-1.1111323772158954,-2.1120497039238826,-2.1120497039238826,-2.1120497039238826,-2.1120497039238826,-2.1120497039238826,True
65,2509,4.540638918752883,run64_only,0.9617109968494688,0.702559582775331,0.702559582775331,0.702559582775331,0.702559582775331,0.702559582775331,True
65,5976,4.381548395107714,run64_only,0.44282817692119636,0.4267510090808804,0.4267510090808804,0.4267510090808804,0.4267510090808804,0.4267510090808804,False
65,7089,2.0587436961181993,run64_only,-2.2124453972888887,-1.4638778173295712,-1.4638778173295712,-1.4638778173295712,-1.4638778173295712,-1.4638778173295712,True
65,7795,3.05855506553754,run64_only,-1.6567797031042701,-0.5997573880781322,-0.5997573880781322,-0.5997573880781322,-0.5997573880781322,-0.5997573880781322,True
65,9756,5.4310609433210715,run64_only,1.447738707251446,1.0598025693275561,1.0598025693275561,1.0598025693275561,1.0598025693275561,1.0598025693275561,True
65,10065,2.187182526746284,run64_only,-1.5619617897603746,1.8493784373870064,1.8493784373870064,1.8493784373870064,1.8493784373870064,1.8493784373870064,False
65,10087,5.177588499550765,run64_only,0.7843907510107186,1.1450042456486011,1.1450042456486011,1.1450042456486011,1.1450042456486011,1.1450042456486011,True
65,10350,3.7241838990766,run64_only,-0.7819057321889815,0.07850439647688479,0.07850439647688479,0.07850439647688479,0.07850439647688479,0.07850439647688479,True
65,12848,6.191801145236859,run64_only,2.4086226060381293,2.0400052400209123,2.0400052400209123,2.0400052400209123,2.0400052400209123,2.0400052400209123,True
65,13303,4.909822443803023,run64_only,-0.1810840103917144,-0.0006060380691312872,-0.0006060380691312872,-0.0006060380691312872,-0.0006060380691312872,-0.0006060380691312872,False
65,14711,0.8012655512655513,run64_only,-2.977477451368877,-2.8513533967997393,-2.8513533967997393,-2.8513533967997393,-2.8513533967997393,-2.8513533967997393,True
65,15587,2.408587398772333,run64_only,-3.3691307890315514,-1.1322731042133531,-1.1322731042133531,-1.1322731042133531,-1.1322731042133531,-1.1322731042133531,False
65,3266,0.9605606385049725,run64_only,-3.4978877219143385,-0.3138047747252175,-0.3138047747252175,-0.3138047747252175,-0.3138047747252175,-0.3138047747252175,False
65,5355,7.092326053969636,run64_only,3.2192187667954286,3.2841944802842953,3.2841944802842953,3.2841944802842953,3.2841944802842953,3.2841944802842953,True
65,8346,3.7324275534441824,run64_only,-0.8195942060608274,0.19729930149682273,0.19729930149682273,0.19729930149682273,0.19729930149682273,0.19729930149682273,True
65,8443,1.923809523809524,run64_only,-2.7125598782856457,0.4082414444068121,0.4082414444068121,0.4082414444068121,0.4082414444068121,0.4082414444068121,False
65,9996,5.577956182472988,run64_only,1.9843936647498168,1.209646674410192,1.209646674410192,1.209646674410192,1.209646674410192,1.209646674410192,True
65,14462,3.0011873037650716,run64_only,-1.4968375421550277,-1.564647347686055,-1.564647347686055,-1.564647347686055,-1.564647347686055,-1.564647347686055,True
65,15188,3.4878174726703364,run64_only,0.1943492272798366,-0.022265689853730564,-0.022265689853730564,-0.022265689853730564,-0.022265689853730564,-0.022265689853730564,True
65,15837,4.32892180032561,run64_only,0.7421523310762481,0.6380327746716623,0.6380327746716623,0.6380327746716623,0.6380327746716623,0.6380327746716623,True
65,337,4.472684548156252,run64_only,-0.19329336380715745,2.47628106198251,2.47628106198251,2.47628106198251,2.47628106198251,2.47628106198251,False
58,11243,1.4972517655066895,sample_iii_early,-1.5650516703065733,-1.9828690191537275,-2.7771481177754485,-1.8043560005888404,-3.0199954345055176,-3.011599285823877,True
58,12191,5.019565062388587,sample_iii_early,1.36318665842699,1.4735889655344931,0.7451651791064489,1.691276917224389,0.2150778339950321,1.5322217510787723,True
58,12244,4.462672178320503,sample_iii_early,0.8941608020021476,1.1239780844503016,0.18827229503836485,0.3221453012111537,-0.2095504359678273,0.8904263420625682,True
58,13531,2.9249374700654585,sample_iii_early,-0.9304896629004134,-1.017934137346323,-0.690473201291768,-0.5304990107622252,-0.09690882433761772,0.1243467165101606,True
58,14480,4.868537414965985,sample_iii_early,1.4657932913763005,0.9500497330937909,0.5941375316838471,1.3343343644389232,0.058670032916424475,1.1575829872468688,True
58,15171,6.734685099846395,sample_iii_early,3.5034526173345526,3.2210279685307093,2.460285216564257,2.8521877872680483,1.4601737625661215,2.668037093407186,True
58,16095,3.5511758948175967,sample_iii_early,-0.000712725105351808,0.009292809821164205,-0.09122301914396314,-0.009975992378642218,-0.652537522235626,0.07668501385141013,True
58,16137,3.662370566204011,sample_iii_early,0.25067870049833374,0.481591894765355,-0.612029317078127,-0.442924180855611,-0.9827166759224539,0.11742055781167693,True
58,2169,6.714432620942503,sample_iii_early,1.949712989397483,2.2612044350085254,2.34355964016659,2.496008045568761,-4.90367231374988,1.4294790267347395,False
58,2809,4.076175710594313,sample_iii_early,-0.2778284474987345,-0.6761579072745754,-0.2632098976447059,-0.6389688489524907,-0.30328223999772774,0.19596674147810234,True
58,3451,2.255444196980946,sample_iii_early,-1.5369607471016309,-1.5502995476534807,-2.018955686301192,-1.8190961452674799,-1.3979805428567005,-1.1860404927315784,True
58,9087,5.4509117889305685,sample_iii_early,1.3131120569291852,1.5300905400550793,1.1115261806915493,1.5942623144949963,0.25422122954336146,1.5510657119652365,True
58,9736,3.7688770354452004,sample_iii_early,-0.6968047069435244,0.855797227830533,-0.5715209920115036,2.6732953952397547,8.40457440025233,4.740006214446055,False
58,9807,4.140480266286261,sample_iii_early,0.40368318078768084,0.4439041841759659,-0.13391961699587718,0.40139454173343836,0.35259030885828224,0.9087657792104551,True
58,11252,4.464191350298989,sample_iii_early,0.36848377932652454,1.391516988238374,0.18979146701685146,2.31055132316029,-0.8650761515320653,-0.6447826296509618,False
58,12345,5.47232620320856,sample_iii_early,2.3033266027970214,2.287024741569151,1.2703650443287078,1.4003828974997976,0.9540819366985502,1.789279623847598,True
58,13355,3.4821851002656814,sample_iii_early,0.12274834205503282,-0.3662812871721677,-0.7922147830164565,-0.00028769628410518777,-0.9267504466093186,-0.22024562483197485,True
58,13455,3.9693662632680144,sample_iii_early,0.4620423788423693,0.16378463412203637,-0.3050336200141235,-0.14523657749952967,-1.6810095797800813,-0.26962881195781563,True
58,15193,4.848073017427538,sample_iii_early,1.2027021451023927,1.2139498795590251,0.5736731341454,1.5962320026687213,0.20916415435991098,1.3856852172108631,True
58,5005,2.995888718030969,sample_iii_early,-0.6353766133775167,-0.6260655660383523,-1.2785111652511691,-0.8947293534882177,-1.6095614353198613,-0.6199283519763554,True
58,5323,0.8802527249046079,sample_iii_early,-3.076227487229744,-2.8212000645731443,-3.39414715837753,-2.670286380732876,-3.557521456461359,-2.3002029597572573,True
58,5582,3.364786324786323,sample_iii_early,-0.14819809915090332,-0.20077919493145258,-0.9096135584958152,-0.1068373187061118,-1.2763174197205132,-0.7346971652039116,True
58,8597,3.9110960203163145,sample_iii_early,-0.280832935902815,0.3233013433893741,-0.42828958792270466,0.1220705151856345,-0.433073119545746,0.954495354270172,True
58,9782,4.77567162318126,sample_iii_early,0.9452196288327244,0.5785830186238092,0.5012717398991224,0.9117364102655467,-0.07740626530750916,1.298556707333482,True
58,10179,2.5051318695595697,sample_iii_early,-1.007174462420032,-1.08225200080458,-1.7692680137225683,-1.299597304972325,-1.5905598113486334,-1.2954457709738776,True
59,11813,4.507644628099179,sample_iii_early,0.9100011585777779,0.8274727147906091,0.23324474481704094,0.30661432824259105,-0.7843342079603914,0.5438322768723722,True
59,13915,3.6195383185157013,sample_iii_early,-0.0829573075469412,-0.06141161992653377,0.004127647158474801,0.08009110637900152,0.7304008120307159,0.980391513706131,True
59,1765,4.212050756021583,sample_iii_early,0.5493802751204697,0.310245343436534,-0.06234912726055519,0.36903264751904885,0.061716874643408914,0.6003228030644294,True
59,6951,3.087493796526047,sample_iii_early,-1.5039910662638079,-0.9907331118457812,-1.5207537678306293,-0.7476999818063153,-5.235175232709793,-2.2461210296763454,False
59,9566,3.724376296008302,sample_iii_early,-1.2022554541204187,0.05691865509577276,-0.6833649800597179,0.06500223833886487,-1.7429489145629873,4.988479947055055,False
59,15922,5.490309062336301,sample_iii_early,1.8191818597822547,1.576235828246487,1.2159091790541634,1.7718397629525886,-0.494937595988894,1.4970553544505592,False
59,15952,3.5343545279383335,sample_iii_early,-0.7770243556791598,-1.03008441967597,-1.073893036418343,-1.0920102411977615,-3.0637237229466763,-1.0045186677098599,False
59,11540,3.3928170222018252,sample_iii_early,-0.6257679583906111,0.13255521890815736,-0.8815828610803127,1.8006051028101089,0.45582533061246977,1.237064363357831,False
59,12626,4.3667750316775695,sample_iii_early,-1.1529621562553771,-0.33544711478022027,-0.7003088000123494,-1.633825671040781,-1.939052109130536,-0.12089014471403203,False
59,15171,3.951405920264648,sample_iii_early,0.36794875122978965,0.28991627499206096,-0.32299396301749006,0.4400727155372963,-1.4023242814565435,0.197992958304809,False
59,1043,4.283884216880892,sample_iii_early,0.6239691210799805,1.5405207622201234,-0.09200706227350963,4.290280926214357,6.822367598152255,1.277282168006991,False
60,3407,1.991721188187448,sample_iii_early,-1.7951479228852136,-1.8556208778894336,-2.28267869509469,-1.9076461645145883,-2.181907618880423,-2.2083511003257357,True
60,4886,2.9476470353624507,sample_iii_early,-0.29257150683798727,-0.5136260239722992,-1.3267528479196873,-0.44181596005933965,-0.8067668077924566,-0.7690213320234136,True
60,4889,3.6272124756335273,sample_iii_early,0.16641663932554707,0.0701998853368564,-0.5747486832463249,0.21089747383325141,-0.3316374312878594,-0.30277924647340626,True
60,5065,3.440263757587374,sample_iii_early,-0.0002004180755221796,-0.4634448811513563,-0.8341361256947639,-0.047479877395201875,-0.3782358075371377,0.10130382526010351,True
60,7956,3.427272469761782,sample_iii_early,-0.6000138201827028,-0.9445247633433382,-0.7746886891180704,-0.811064121372655,-0.35304078364092817,0.033475548985414605,True
60,9978,1.7655066036826383,sample_iii_early,-1.6762410116615172,-1.4113578681994694,-2.5088932795994996,-2.580586107525937,-1.8870226359719027,-1.2902084803932894,True
60,13310,4.244738531782843,sample_iii_early,0.33496127436821155,1.3562070966546265,-0.029661351499294497,2.331191613596565,-0.8380394452069027,-1.945523309037469,False
60,4,5.3376988308495115,sample_iii_early,1.7785790770686205,2.1858655170703276,1.0632989475673735,1.056584649452545,0.45615090299306615,2.0077515976494382,True
60,941,2.071997543485722,sample_iii_early,-1.892393185141941,-0.9039551673156021,-0.6916407653913934,-0.5669416623254677,0.08223070731934001,0.6324211560803263,True
60,5379,3.6881943136885766,sample_iii_early,-0.4506132070318998,-0.5877559916323154,-0.5862055695935613,-0.11303869267247668,-1.528744658784568,0.10479620997458738,False
60,14840,1.4814949642033746,sample_iii_early,-1.428606276895696,-1.5216843980142643,-1.2534254015754818,-0.432334467331684,-0.8007969249872993,-0.47210615769909126,True
61,3855,5.67606517756208,sample_iii_early,1.1717829292821875,1.2171337617952638,1.2706814251484948,1.809218288743054,-1.8973543933607715,2.01910135233625,False
61,4050,2.550702815853981,sample_iii_early,-1.258020470321867,-1.2442356201152514,-1.7236970674281569,-1.738550709011446,-2.008437866366478,-1.2320458833342514,True
61,4995,3.351947871347136,sample_iii_early,-0.4481661567094477,-0.75147809138981,-0.9224520119350021,0.6115498673955413,-4.5511454666655595,0.10250815500802446,False
61,5627,6.469438709367644,sample_iii_early,3.1154130615841,3.008750959567542,2.195038826085506,3.3341477216358926,1.2635027543200366,2.3515125886095873,False
61,5877,3.449638920562524,sample_iii_early,-0.4411372715344548,-0.5321619624019074,0.6860006116854089,1.3369594038026622,0.44728096081520974,1.4340563590696043,True
