method,stratum,level,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
derivative_gate_transformer_new,curvature_energy_bin,smooth,1921,-0.44398662719778237,4.812633664570006,5.805474928396179,0.2883914627798022,0.05309734513274336
gradient_boosted_trees,curvature_energy_bin,smooth,1921,-1.0469655418604722,3.7031305638895873,4.95169257287963,0.16762103071317022,0.04112441436751692
mlp,curvature_energy_bin,smooth,1921,-1.6599657053830104,4.242271264324198,5.190392021431386,0.24362311296199896,0.03591879229567933
ridge,curvature_energy_bin,smooth,1921,0.3576859425964294,4.050303340692463,5.244710230559307,0.2233211868818324,0.039042165538781884
traditional_cfd_template_derivative,curvature_energy_bin,smooth,1921,0.1394492166276331,0.8443061221205759,0.9165692765626274,0.0,0.0
1d_cnn,derivative_onset_bin,nominal,1791,-0.9246950764311954,4.713862256899976,5.573935567132997,0.30039084310441094,0.05248464544946957
compact_waveform_transformer,derivative_onset_bin,nominal,1791,0.00949545504571958,5.306352810139108,6.2276280705940605,0.3478503629257398,0.07816862088218872
derivative_gate_transformer_new,derivative_onset_bin,nominal,1791,-0.9226677019369802,4.675478878499638,5.577460483140384,0.2953657174762702,0.05415968732551647
gradient_boosted_trees,derivative_onset_bin,nominal,1791,-1.0032524472740976,3.380213720010964,4.162914175285919,0.15131211613623674,0.01954215522054718
mlp,derivative_onset_bin,nominal,1791,-1.3222879425299414,4.121772306694625,4.682770057956805,0.22892238972640983,0.021775544388609715
ridge,derivative_onset_bin,nominal,1791,-0.9403453708871252,3.716981026127278,4.659677877794471,0.1853713009491904,0.02568397543271915
traditional_cfd_template_derivative,derivative_onset_bin,nominal,1791,0.33190978606610066,0.8304486253168192,0.8588701060520556,0.0,0.0
1d_cnn,derivative_onset_bin,sharp,2005,-0.4442247713573284,4.960221725311241,5.936102858083033,0.32518703241895264,0.06533665835411472
compact_waveform_transformer,derivative_onset_bin,sharp,2005,0.8902377679320033,5.436757571521735,6.478876311107122,0.38154613466334164,0.08678304239401496
derivative_gate_transformer_new,derivative_onset_bin,sharp,2005,-0.6558839725041796,4.768980175741088,5.94900660630363,0.31072319201995013,0.045386533665835414
gradient_boosted_trees,derivative_onset_bin,sharp,2005,-1.241997640570676,3.1886321177988863,4.150078954862683,0.11820448877805487,0.020947630922693267
mlp,derivative_onset_bin,sharp,2005,-1.427060055893663,3.966533128140024,4.827992958221617,0.2024937655860349,0.030922693266832918
ridge,derivative_onset_bin,sharp,2005,-0.8510722845099217,3.9037379923153956,4.952392358324497,0.2029925187032419,0.02892768079800499
traditional_cfd_template_derivative,derivative_onset_bin,sharp,2005,0.3814796982858683,0.7786713463168066,0.8563539110456673,0.0,0.0
1d_cnn,derivative_onset_bin,slow,1670,1.560433122867778,7.888915565564117,12.269429752820258,0.5035928143712575,0.2568862275449102
compact_waveform_transformer,derivative_onset_bin,slow,1670,-0.1001367178326884,5.816868538019854,8.423826193282867,0.3844311377245509,0.13892215568862276
derivative_gate_transformer_new,derivative_onset_bin,slow,1670,0.45856954348501944,5.913578040574233,8.348332428031489,0.39580838323353296,0.12874251497005987
gradient_boosted_trees,derivative_onset_bin,slow,1670,0.6105225921352426,4.678911720966507,6.877609110705272,0.3,0.09760479041916167
mlp,derivative_onset_bin,slow,1670,0.17360231973895068,4.865337923731596,6.50461881363337,0.3275449101796407,0.0844311377245509
ridge,derivative_onset_bin,slow,1670,0.7208917525596714,4.4349105070757755,6.476069135106423,0.3077844311377245,0.07784431137724551
traditional_cfd_template_derivative,derivative_onset_bin,slow,1670,-0.01662720166621945,0.7983250156162098,0.9097809243089676,0.0,0.0
1d_cnn,energy_bin,q1_low,1417,-0.673686152580192,6.408197292020717,11.450274209528127,0.44742413549753,0.17784050811573748
compact_waveform_transformer,energy_bin,q1_low,1417,0.5198493906514017,5.232971013181103,6.551431006753806,0.3613267466478476,0.08186309103740297
derivative_gate_transformer_new,energy_bin,q1_low,1417,-0.16309877857717225,5.271091036879607,6.9314929197721975,0.3352152434721242,0.0839802399435427
gradient_boosted_trees,energy_bin,q1_low,1417,-0.773733161704893,3.8679829711081144,5.150879957014053,0.16584333098094567,0.040931545518701484
mlp,energy_bin,q1_low,1417,-0.8341205645098686,4.4323742284530265,5.375104413330628,0.25052928722653495,0.043754410726887794
ridge,energy_bin,q1_low,1417,0.7715208632816442,4.028343794941813,5.358267357590508,0.22512350035285816,0.043048694424841216
traditional_cfd_template_derivative,energy_bin,q1_low,1417,-0.041248070243064205,1.0265530363428228,1.0667045833536624,0.0,0.0
1d_cnn,energy_bin,q2,1539,-0.5618480440372942,5.160937550643558,6.887257251302832,0.3333333333333333,0.0935672514619883
compact_waveform_transformer,energy_bin,q2,1539,1.1612547293961768,4.749855513436714,6.455704712262833,0.3248862897985705,0.0714749837556855
derivative_gate_transformer_new,energy_bin,q2,1539,-0.5669100276005921,4.682585989074482,6.056980110975917,0.29239766081871343,0.06042884990253411
gradient_boosted_trees,energy_bin,q2,1539,-0.7114901715886708,3.602133805970218,5.103798937787873,0.16699155295646523,0.04678362573099415
mlp,energy_bin,q2,1539,-1.4001077585401214,4.552548708242101,5.5168288353753,0.2618583495776478,0.044184535412605586
ridge,energy_bin,q2,1539,-0.25844570759024066,4.125713700445632,5.340282254817653,0.22157244964262507,0.04158544509421702
traditional_cfd_template_derivative,energy_bin,q2,1539,0.2873507224880516,0.6882210555819721,0.7063036711124434,0.0,0.0
1d_cnn,energy_bin,q3,1417,1.7436050067515652,4.670208726548411,6.746810353009279,0.2992237120677488,0.09668313338038109
compact_waveform_transformer,energy_bin,q3,1417,1.3369366178062307,5.8422003689283954,7.546908266253995,0.41213832039520115,0.12208892025405788
derivative_gate_transformer_new,energy_bin,q3,1417,-0.41823825692162586,5.455755631692925,6.878079953225384,0.37120677487649967,0.07127734650670431
gradient_boosted_trees,energy_bin,q3,1417,-0.6170172149306623,3.677178486491429,5.444225804570688,0.19336626676076218,0.04516584333098095
mlp,energy_bin,q3,1417,-0.8274229649773158,4.167911287456411,5.205145233886703,0.23853211009174313,0.043754410726887794
ridge,energy_bin,q3,1417,-0.877286578421641,4.291667769417003,5.337583432047028,0.2491178546224418,0.04234297812279464
traditional_cfd_template_derivative,energy_bin,q3,1417,0.41665033662722806,0.7349395623320459,0.7669228368689808,0.0,0.0
1d_cnn,energy_bin,q4_high,1093,-1.1106475569442313,6.0883150800091945,7.163198896861436,0.42086001829826164,0.11070448307410796
compact_waveform_transformer,energy_bin,q4_high,1093,-2.8570352485955937,5.35503746258125,6.918817869743562,0.3970722781335773,0.1344922232387923
derivative_gate_transformer_new,energy_bin,q4_high,1093,-0.716572778551182,5.334480128145476,6.881679442900997,0.3311985361390668,0.08234217749313816
gradient_boosted_trees,energy_bin,q4_high,1093,-0.9252280655342049,3.643887796481053,4.882154091746205,0.222323879231473,0.042086001829826164
mlp,energy_bin,q4_high,1093,-0.7690232256118323,3.971688676804929,5.294467819802676,0.2442817932296432,0.04574565416285453
ridge,energy_bin,q4_high,1093,-0.9771372522563784,3.9625466101315885,5.490889774282081,0.21957913998170173,0.04483074107959744
traditional_cfd_template_derivative,energy_bin,q4_high,1093,0.20804500423971262,0.971756837451955,0.8955027712517851,0.0,0.0
1d_cnn,late_tail_morphology,compact,3251,-0.28239167512835195,5.30127850395184,6.510877867611715,0.3506613349738542,0.08366656413411258
compact_waveform_transformer,late_tail_morphology,compact,3251,0.6737852120035299,5.500134253459054,6.4852807025000185,0.38080590587511537,0.09104890802829899
derivative_gate_transformer_new,late_tail_morphology,compact,3251,-1.1259731936775772,4.973637221404934,5.884504495514254,0.34235619809289447,0.059673946478006765
gradient_boosted_trees,late_tail_morphology,compact,3251,-1.1295501847163858,3.537035666346917,4.349200451176468,0.14764687788372807,0.02122423869578591
mlp,late_tail_morphology,compact,3251,-1.2373003703423393,4.2523401026081995,4.905666096113283,0.22731467240848968,0.02737619194094125
ridge,late_tail_morphology,compact,3251,-0.549482467642747,4.0216306386432095,4.948332492803657,0.20639803137496154,0.02737619194094125
traditional_cfd_template_derivative,late_tail_morphology,compact,3251,0.3195386228555259,0.832955541264236,0.8813560206623083,0.0,0.0
1d_cnn,late_tail_morphology,diffuse_tail,620,-2.2692205082882575,4.649383354373709,5.720431709292928,0.31451612903225806,0.07741935483870968
compact_waveform_transformer,late_tail_morphology,diffuse_tail,620,-1.459291393593701,4.9427239590954315,5.81290354462978,0.317741935483871,0.06451612903225806
derivative_gate_transformer_new,late_tail_morphology,diffuse_tail,620,-0.08935370658938169,3.846505235527296,5.4371880643845305,0.23548387096774193,0.04838709677419355
gradient_boosted_trees,late_tail_morphology,diffuse_tail,620,-0.6417638354875413,3.001393583714462,4.412553498938359,0.13548387096774195,0.03387096774193549
mlp,late_tail_morphology,diffuse_tail,620,-0.7707243685050101,3.9740375126938066,4.8206905298792115,0.21774193548387097,0.03387096774193549
ridge,late_tail_morphology,diffuse_tail,620,-1.231630266288568,3.2649577249318904,4.694148574661423,0.16774193548387098,0.037096774193548385
traditional_cfd_template_derivative,late_tail_morphology,diffuse_tail,620,0.5053891684080936,0.7684338906903692,0.7469804812804794,0.0,0.0
1d_cnn,late_tail_morphology,late_derivative_bump,386,-0.5877169770846704,6.568302436040703,17.034389595403514,0.3963730569948187,0.20466321243523317
compact_waveform_transformer,late_tail_morphology,late_derivative_bump,386,0.1765769214678623,6.162205385939087,7.127845860688756,0.4119170984455959,0.12435233160621761
derivative_gate_transformer_new,late_tail_morphology,late_derivative_bump,386,1.020480527352266,4.548344301783706,7.262870822478721,0.26424870466321243,0.05699481865284974
gradient_boosted_trees,late_tail_morphology,late_derivative_bump,386,-0.7765283800749226,2.97494653062443,4.364576014188229,0.12176165803108809,0.031088082901554404
mlp,late_tail_morphology,late_derivative_bump,386,-0.7899605845967588,3.8801412481170137,4.976780709063298,0.23056994818652848,0.04145077720207254
ridge,late_tail_morphology,late_derivative_bump,386,-0.24627571052426722,3.699920352692251,5.493646762280163,0.22797927461139897,0.04404145077720207
traditional_cfd_template_derivative,late_tail_morphology,late_derivative_bump,386,0.06728576135954256,1.0228515429940477,0.9497882520682159,0.0,0.0
1d_cnn,late_tail_morphology,late_rising_tail,1209,1.9237307491384286,6.541734162089628,9.375775079985635,0.4491315136476427,0.2109181141439206
compact_waveform_transformer,late_tail_morphology,late_rising_tail,1209,0.10455771541475656,5.5035118051134475,8.822352433192254,0.36062861869313484,0.13399503722084366
derivative_gate_transformer_new,late_tail_morphology,late_rising_tail,1209,0.6692319421272472,5.418368547511336,8.64163382031625,0.3738626964433416,0.12985938792390406
gradient_boosted_trees,late_tail_morphology,late_rising_tail,1209,0.4950293926229268,5.090779300465183,7.302343131902099,0.3291976840363937,0.1141439205955335
mlp,late_tail_morphology,late_rising_tail,1209,-0.3240403821549904,5.106714998468563,6.757302958534181,0.3308519437551696,0.09594706368899918
ridge,late_tail_morphology,late_rising_tail,1209,0.5640597011140045,4.628229108603872,6.69537106199248,0.3225806451612903,0.08684863523573201
traditional_cfd_template_derivative,late_tail_morphology,late_rising_tail,1209,-0.048331265984813854,0.7460719268392361,0.8869884941304913,0.0,0.0
1d_cnn,pedestal_drift_bin,high,1738,0.6547715626523374,6.9285652561455695,11.249887346897028,0.4574223245109321,0.189873417721519
compact_waveform_transformer,pedestal_drift_bin,high,1738,-0.38824345512753755,6.4170442612104,7.975236666255471,0.4424626006904488,0.13751438434982738
derivative_gate_transformer_new,pedestal_drift_bin,high,1738,-0.9187424127695429,5.79862154310113,7.55971080236205,0.3912543153049482,0.10126582278481013
gradient_boosted_trees,pedestal_drift_bin,high,1738,-0.5282918538721917,3.977014113764124,5.601792389353197,0.19850402761795166,0.053509781357882626
mlp,pedestal_drift_bin,high,1738,0.12446512306219104,4.461425693328771,5.832492928181759,0.2802071346375144,0.05811277330264672
ridge,pedestal_drift_bin,high,1738,-0.11272659980882338,4.187372698494723,5.864272762633423,0.23014959723820483,0.0523590333716916
traditional_cfd_template_derivative,pedestal_drift_bin,high,1738,0.15119617279494002,0.8454722448369338,0.8997402051814345,0.0,0.0
1d_cnn,pedestal_drift_bin,low,1790,-0.5945698958005599,5.13918220639469,6.682604461064814,0.3396648044692737,0.08659217877094973
compact_waveform_transformer,pedestal_drift_bin,low,1790,0.3199018509623208,5.12195823533003,6.794671822121916,0.34134078212290503,0.0893854748603352
derivative_gate_transformer_new,pedestal_drift_bin,low,1790,-0.5152872197003804,5.102134785541124,6.639945113347183,0.31899441340782125,0.06927374301675977
gradient_boosted_trees,pedestal_drift_bin,low,1790,-0.9007922506490231,3.5574097224490258,5.068549691503883,0.17206703910614526,0.0446927374301676
mlp,pedestal_drift_bin,low,1790,-1.4011686216144907,4.110216705318098,5.223502719635562,0.23854748603351955,0.044134078212290505
ridge,pedestal_drift_bin,low,1790,-0.580865081014994,4.2414289058870445,5.464639169346902,0.24860335195530725,0.045251396648044694
traditional_cfd_template_derivative,pedestal_drift_bin,low,1790,0.21123273927977948,0.810521271629741,0.8749115129932787,0.0,0.0
1d_cnn,pedestal_drift_bin,mid,1938,-0.39808710340663733,5.099756083601292,6.529193302140989,0.3240454076367389,0.08720330237358101
compact_waveform_transformer,pedestal_drift_bin,mid,1938,0.6047926736021587,5.008815286684643,6.352918234117527,0.33539731682146545,0.07585139318885449
derivative_gate_transformer_new,pedestal_drift_bin,mid,1938,-0.19395033249149574,4.64642014570784,5.758753273546158,0.2899896800825593,0.053147574819401446
gradient_boosted_trees,pedestal_drift_bin,mid,1938,-0.7941068746845527,3.6220136912116243,4.830779494321258,0.18369453044375644,0.03457172342621259
mlp,pedestal_drift_bin,mid,1938,-1.337211782699216,4.187883020374185,4.923407680441354,0.23168214654282765,0.03199174406604747
ridge,pedestal_drift_bin,mid,1938,-0.4565972179563298,3.9059386318631413,4.8785460669880445,0.21052631578947367,0.03199174406604747
traditional_cfd_template_derivative,pedestal_drift_bin,mid,1938,0.25408061695393525,0.83447395520062,0.8718221109678138,0.0,0.0
1d_cnn,pid_sideband,central,3740,-0.2614156567765207,5.143767687680748,6.7640768687954145,0.33128342245989306,0.09064171122994652
compact_waveform_transformer,pid_sideband,central,3740,0.73388064582804,4.990948054577904,6.612479241142348,0.332620320855615,0.0855614973262032
derivative_gate_transformer_new,pid_sideband,central,3740,-0.17281612787556178,4.909605053548443,6.288478419411848,0.3040106951871658,0.06310160427807486
gradient_boosted_trees,pid_sideband,central,3740,-0.7183338665493655,3.652198205843014,5.172696208044238,0.18235294117647058,0.04625668449197861
mlp,pid_sideband,central,3740,-1.1721457083726485,4.2585714111935635,5.304201070197154,0.2411764705882353,0.04411764705882353
ridge,pid_sideband,central,3740,-0.30517426998466846,4.1400841995538205,5.375106194865999,0.23288770053475935,0.04331550802139037
traditional_cfd_template_derivative,pid_sideband,central,3740,0.16041057741013987,0.8273256554580714,0.8708570413706552,0.0,0.0
1d_cnn,pid_sideband,high_duplicate,874,1.7787665850428418,8.909704282521368,14.194745347790061,0.5755148741418764,0.2734553775743707
compact_waveform_transformer,pid_sideband,high_duplicate,874,-2.719764141941356,6.458819803380798,8.629550323372465,0.5091533180778032,0.17505720823798626
derivative_gate_transformer_new,pid_sideband,high_duplicate,874,-2.9210542108621187,6.165657808060976,8.506630028185171,0.4977116704805492,0.13501144164759726
gradient_boosted_trees,pid_sideband,high_duplicate,874,-0.8455926445030606,4.022066738028564,5.533184627607605,0.19107551487414187,0.04233409610983982
mlp,pid_sideband,high_duplicate,874,0.5877016999708697,4.593704221106437,5.756423868790867,0.2986270022883295,0.05377574370709382
ridge,pid_sideband,high_duplicate,874,-0.3287702149516498,4.321440583114473,5.84020002818328,0.2471395881006865,0.04691075514874142
traditional_cfd_template_derivative,pid_sideband,high_duplicate,874,0.2579899843296225,0.8864080157596337,0.9412135363378421,0.0,0.0
1d_cnn,pid_sideband,low_duplicate,852,-1.0624187560267249,5.291085997109019,6.2971112621240435,0.3392018779342723,0.0892018779342723
compact_waveform_transformer,pid_sideband,low_duplicate,852,0.3840290066663039,5.732933615348839,6.633295489514547,0.40023474178403756,0.08568075117370892
derivative_gate_transformer_new,pid_sideband,low_duplicate,852,-0.23546655248166903,4.5380432030411235,5.957473917613883,0.2828638497652582,0.057511737089201875
gradient_boosted_trees,pid_sideband,low_duplicate,852,-0.8036453819878965,3.6348256188875316,4.722448139529731,0.18779342723004694,0.035211267605633804
mlp,pid_sideband,low_duplicate,852,-1.2761349794081398,3.9455787274321312,4.917919640178074,0.2347417840375587,0.035211267605633804
ridge,pid_sideband,low_duplicate,852,-0.7762246355743305,3.686809554334647,5.015624744920765,0.19483568075117372,0.036384976525821594
traditional_cfd_template_derivative,pid_sideband,low_duplicate,852,0.4330659571532679,0.8269847913912546,0.8413255912818534,0.0,0.0
1d_cnn,pileup_separation_bin,close,1644,-1.0601445604483173,4.880813898594656,5.668331131675205,0.3175182481751825,0.05656934306569343
compact_waveform_transformer,pileup_separation_bin,close,1644,0.4474039819515596,5.429574483120433,6.26077212123102,0.35523114355231145,0.07664233576642336
derivative_gate_transformer_new,pileup_separation_bin,close,1644,-0.8504647196809767,4.954581243973912,5.602264160695346,0.3278588807785888,0.04866180048661801
gradient_boosted_trees,pileup_separation_bin,close,1644,-1.2134526319649714,3.4021756087596238,4.1380095915967825,0.15450121654501217,0.019464720194647202
mlp,pileup_separation_bin,close,1644,-1.2284817138648445,4.029518037237761,4.655641441410551,0.21654501216545013,0.023114355231143552
ridge,pileup_separation_bin,close,1644,-1.0400089865585804,3.8315534252941728,4.754778431952339,0.2159367396593674,0.02737226277372263
traditional_cfd_template_derivative,pileup_separation_bin,close,1644,0.34070100794840963,0.8437360179273212,0.8722074753836354,0.0,0.0
1d_cnn,pileup_separation_bin,late,3,-8.388732263938488,17.126405804410677,28.167557701066908,1.0,0.3333333333333333
compact_waveform_transformer,pileup_separation_bin,late,3,-5.46843559493214,4.999735625043611,6.859176267974156,0.6666666666666666,0.3333333333333333
derivative_gate_transformer_new,pileup_separation_bin,late,3,-1.0497740005412712,1.1304618522970875,1.682945776547047,0.0,0.0
gradient_boosted_trees,pileup_separation_bin,late,3,-5.01652943817054,3.5060087637297985,4.923486616892358,0.6666666666666666,0.3333333333333333
mlp,pileup_separation_bin,late,3,0.985457037273477,4.995559332877777,5.998331329753342,0.6666666666666666,0.0
ridge,pileup_separation_bin,late,3,-2.3558053646894797,5.76915997536231,9.387953541418847,0.3333333333333333,0.3333333333333333
traditional_cfd_template_derivative,pileup_separation_bin,late,3,0.9677507576415489,0.8779759979389433,1.2646913950150191,0.0,0.0
1d_cnn,pileup_separation_bin,mid,1157,1.892818477826001,5.517234096276281,6.270293516538607,0.38720829732065687,0.10544511668107173
compact_waveform_transformer,pileup_separation_bin,mid,1157,-1.9574508270280635,5.670695714690728,6.8957359137430565,0.4278305963699222,0.12964563526361278
derivative_gate_transformer_new,pileup_separation_bin,mid,1157,-2.452062691056323,5.4138352904862685,6.3271925999867396,0.4062229904926534,0.0682800345721694
gradient_boosted_trees,pileup_separation_bin,mid,1157,-1.1615099898690866,3.558813704273576,4.485105354178263,0.15730337078651685,0.02247191011235955
mlp,pileup_separation_bin,mid,1157,-0.6871448008782792,4.129973830396816,5.009170913236705,0.23163353500432152,0.03025064822817632
ridge,pileup_separation_bin,mid,1157,-0.9476916116728606,4.120009594314428,5.167073296820216,0.22990492653414002,0.03025064822817632
traditional_cfd_template_derivative,pileup_separation_bin,mid,1157,0.42582855912869455,0.7601430859890896,0.8114808511629701,0.0,0.0
1d_cnn,pileup_separation_bin,none,2662,-0.2628784679316354,6.047288059791208,10.18813349593842,0.39744552967693464,0.16453794139744554
compact_waveform_transformer,pileup_separation_bin,none,2662,1.012211287182926,5.019208695533155,7.4393801278385014,0.35649887302779865,0.1010518407212622
derivative_gate_transformer_new,pileup_separation_bin,none,2662,0.40639314186159226,4.760643660081996,7.259693735918113,0.3020285499624343,0.09166040570999248
gradient_boosted_trees,pileup_separation_bin,none,2662,-0.2872511459687801,4.038825645714686,5.923557137564078,0.21450037565740046,0.06799398948159278
mlp,pileup_separation_bin,none,2662,-0.9160925023605762,4.600116958616857,5.870625446170494,0.2768595041322314,0.06348610067618332
ridge,pileup_separation_bin,none,2662,0.3621339379262558,3.945884152224264,5.803201027878831,0.2370398196844478,0.0574755822689707
traditional_cfd_template_derivative,pileup_separation_bin,none,2662,0.07425936058750171,0.8101237314040031,0.8913129668197467,0.0,0.0
1d_cnn,pulse_shape_class,compact,1855,0.2955367886391276,6.500744019687762,10.358423575509597,0.4501347708894879,0.14932614555256066
compact_waveform_transformer,pulse_shape_class,compact,1855,0.3830984978700407,6.015805499858985,6.948168334032214,0.4339622641509434,0.11266846361185984
derivative_gate_transformer_new,pulse_shape_class,compact,1855,-1.796342049473452,5.24976588566644,6.593020092725911,0.4129380053908356,0.07924528301886792
gradient_boosted_trees,pulse_shape_class,compact,1855,-1.3764508520752514,3.8396955054714246,4.760875612768397,0.17142857142857143,0.029110512129380053
mlp,pulse_shape_class,compact,1855,-0.8367842505635892,4.519631056043936,5.225728034649301,0.2560646900269542,0.03773584905660377
ridge,pulse_shape_class,compact,1855,-0.05334888924403458,4.342978876358375,5.3942568423781205,0.25121293800539085,0.03611859838274933
traditional_cfd_template_derivative,pulse_shape_class,compact,1855,0.26077951149136425,0.8718782005877148,0.9411394584415684,0.0,0.0
1d_cnn,pulse_shape_class,late_tail,1858,0.19668167476698617,6.186524192479618,8.506417146466069,0.4025834230355221,0.16361679224973089
compact_waveform_transformer,pulse_shape_class,late_tail,1858,-0.4279894603195551,5.362472466477438,7.871174089562069,0.3433799784714747,0.1092572658772874
derivative_gate_transformer_new,pulse_shape_class,late_tail,1858,0.2964174387745233,4.959873935962526,7.665028083687004,0.32561894510226047,0.10118406889128095
gradient_boosted_trees,pulse_shape_class,late_tail,1858,-0.06722507518093401,4.397026019142425,6.444563260981782,0.26264800861141013,0.0861141011840689
mlp,pulse_shape_class,late_tail,1858,-0.5668033310668044,4.579377070113112,6.137414509992843,0.2906350914962325,0.07427341227125941
ridge,pulse_shape_class,late_tail,1858,-0.25785864451543716,4.345881399574287,6.0764884704107756,0.26856835306781485,0.06942949407965554
traditional_cfd_template_derivative,pulse_shape_class,late_tail,1858,0.14541730188178548,0.8206958049100004,0.8860769370368143,0.0,0.0
1d_cnn,pulse_shape_class,nominal,1753,-0.8809077673402586,4.352626397173862,5.28529075363572,0.255561893896178,0.04164289788933257
compact_waveform_transformer,pulse_shape_class,nominal,1753,0.7934979201732872,5.067222647021782,6.12431647713204,0.33485453508271534,0.0764403879064461
derivative_gate_transformer_new,pulse_shape_class,nominal,1753,-0.42774565748889337,4.402756613892294,5.351719810938848,0.25213918996006845,0.0387906446092413
gradient_boosted_trees,pulse_shape_class,nominal,1753,-0.8647352532542047,3.1406455816742023,3.860893247210011,0.11580148317170565,0.014831717056474614
mlp,pulse_shape_class,nominal,1753,-1.3634157937761113,3.912012298026191,4.5388761984002715,0.19851682829435255,0.01939532230462065
ridge,pulse_shape_class,nominal,1753,-0.8685337618207658,3.630681656162589,4.58384542665317,0.16428978893325727,0.02167712492869367
traditional_cfd_template_derivative,pulse_shape_class,nominal,1753,0.25264940471502406,0.8047197477637856,0.8117646608456688,0.0,0.0
1d_cnn,saturation_onset_bin,linear,3933,0.04331514342884013,5.812973483582537,9.039222416351596,0.3872362064581744,0.13501144164759726
compact_waveform_transformer,saturation_onset_bin,linear,3933,-0.03351860770158588,5.6527733155473046,7.263467069081474,0.37376048817696417,0.10322908721078057
derivative_gate_transformer_new,saturation_onset_bin,linear,3933,-0.6129184878981242,5.29328315784322,6.708492370229382,0.34248665141113654,0.07678616831934909
gradient_boosted_trees,saturation_onset_bin,linear,3933,-0.8323913572069621,3.790854508064659,5.285528797941643,0.18967709127892193,0.04729214340198322
mlp,saturation_onset_bin,linear,3933,-0.9558780050697635,4.357536976333062,5.341920206935551,0.24586829392321383,0.04551233155352148
ridge,saturation_onset_bin,linear,3933,-0.4996559813506458,4.229246817161819,5.474479053408657,0.24281718789727944,0.043986778540554286
traditional_cfd_template_derivative,saturation_onset_bin,linear,3933,0.2851545824016988,0.8481258003135159,0.9030046217314637,0.0,0.0
1d_cnn,saturation_onset_bin,near_saturation,1533,-0.5423159271645179,5.114393658349165,6.343716969982201,0.3313763861709067,0.08023483365949119
compact_waveform_transformer,saturation_onset_bin,near_saturation,1533,0.871111203898379,5.184082688097963,6.494232610024088,0.365296803652968,0.091324200913242
derivative_gate_transformer_new,saturation_onset_bin,near_saturation,1533,-0.13174434195352802,4.952259020444743,6.567061626720706,0.3039791258969341,0.06588388780169602
gradient_boosted_trees,saturation_onset_bin,near_saturation,1533,-0.5733679801275948,3.62836232901874,4.840720539836013,0.1715590345727332,0.03522504892367906
mlp,saturation_onset_bin,near_saturation,1533,-0.9280088764815133,4.320363349946899,5.377755642869821,0.2583170254403131,0.0410958904109589
ridge,saturation_onset_bin,near_saturation,1533,-0.049011227714238714,3.8948306625570916,5.202077537624399,0.1943900848010437,0.03979125896934116
traditional_cfd_template_derivative,saturation_onset_bin,near_saturation,1533,0.10568690411581017,0.7950270540127256,0.8448047327793248,0.0,0.0
