axis,method,levels,best_level,best_sigma68_ns,worst_level,worst_sigma68_ns,sigma68_span_ns
pid_sideband,compact_waveform_transformer,3,central,4.990948054577904,high_duplicate,6.458819803380798,1.467871748802894
pid_sideband,mlp,3,low_duplicate,3.9455787274321312,high_duplicate,4.593704221106437,0.6481254936743057
pid_sideband,ridge,3,low_duplicate,3.686809554334647,high_duplicate,4.321440583114473,0.6346310287798262
pid_sideband,gradient_boosted_trees,3,low_duplicate,3.6348256188875316,high_duplicate,4.022066738028564,0.38724111914103254
pid_sideband,traditional_cfd_template_derivative,3,low_duplicate,0.8269847913912546,high_duplicate,0.8864080157596337,0.0594232243683791
pileup_separation_bin,1d_cnn,4,close,4.880813898594656,late,17.126405804410677,12.24559190581602
pileup_separation_bin,derivative_gate_transformer_new,4,late,1.1304618522970875,mid,5.4138352904862685,4.283373438189181
pileup_separation_bin,ridge,4,close,3.8315534252941728,late,5.76915997536231,1.9376065500681374
pileup_separation_bin,mlp,4,close,4.029518037237761,late,4.995559332877777,0.9660412956400162
pileup_separation_bin,compact_waveform_transformer,4,late,4.999735625043611,mid,5.670695714690728,0.6709600896471173
pileup_separation_bin,gradient_boosted_trees,4,close,3.4021756087596238,none,4.038825645714686,0.6366500369550625
pileup_separation_bin,traditional_cfd_template_derivative,4,mid,0.7601430859890896,late,0.8779759979389433,0.11783291194985368
pulse_shape_class,1d_cnn,3,nominal,4.352626397173862,compact,6.500744019687762,2.1481176225139
pulse_shape_class,gradient_boosted_trees,3,nominal,3.1406455816742023,late_tail,4.397026019142425,1.2563804374682226
pulse_shape_class,compact_waveform_transformer,3,nominal,5.067222647021782,compact,6.015805499858985,0.9485828528372027
pulse_shape_class,derivative_gate_transformer_new,3,nominal,4.402756613892294,compact,5.24976588566644,0.8470092717741462
pulse_shape_class,ridge,3,nominal,3.630681656162589,late_tail,4.345881399574287,0.7151997434116977
pulse_shape_class,mlp,3,nominal,3.912012298026191,late_tail,4.579377070113112,0.6673647720869207
pulse_shape_class,traditional_cfd_template_derivative,3,nominal,0.8047197477637856,compact,0.8718782005877148,0.06715845282392918
saturation_onset_bin,1d_cnn,2,near_saturation,5.114393658349165,linear,5.812973483582537,0.6985798252333719
saturation_onset_bin,compact_waveform_transformer,2,near_saturation,5.184082688097963,linear,5.6527733155473046,0.46869062744934187
saturation_onset_bin,derivative_gate_transformer_new,2,near_saturation,4.952259020444743,linear,5.29328315784322,0.3410241373984766
saturation_onset_bin,ridge,2,near_saturation,3.8948306625570916,linear,4.229246817161819,0.3344161546047273
saturation_onset_bin,gradient_boosted_trees,2,near_saturation,3.62836232901874,linear,3.790854508064659,0.16249217904591928
saturation_onset_bin,traditional_cfd_template_derivative,2,near_saturation,0.7950270540127256,linear,0.8481258003135159,0.05309874630079037
saturation_onset_bin,mlp,2,near_saturation,4.320363349946899,linear,4.357536976333062,0.03717362638616262
