method,run,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
gradient_boosted_trees,42,657,1.0850876079375311,3.6778450887554928,4.235159157271544,0.2359208523592085,0.030441400304414
gradient_boosted_trees,50,680,1.109632670757334,11.029430253247526,10.764874780635578,0.3058823529411765,0.2661764705882353
gradient_boosted_trees,57,670,-0.17326731589075672,4.035682517262085,4.100765096179818,0.19552238805970149,0.020895522388059702
gradient_boosted_trees,58,654,-3.5916949743476176,4.05141055208954,4.36319965200082,0.3012232415902141,0.013761467889908258
gradient_boosted_trees,60,720,-0.4252520326612159,3.4197947776328284,3.674892300326549,0.12083333333333333,0.006944444444444444
gradient_boosted_trees,62,720,-1.8668775086629381,2.201787593364819,2.703385007433419,0.07222222222222222,0.004166666666666667
gradient_boosted_trees,64,720,-1.3385886076972469,2.875694511994044,3.6285107273230013,0.08055555555555556,0.002777777777777778
gradient_boosted_trees,65,645,-1.5913276996899768,4.246723684264371,4.052441925361461,0.1875968992248062,0.009302325581395349
mlp,42,657,1.0131924044492147,4.351577635991194,4.3138789079050115,0.2785388127853881,0.0334855403348554
mlp,50,680,0.5125188285318849,10.844430950509729,10.44457777319499,0.3191176470588235,0.2676470588235294
mlp,57,670,0.17360231973895068,5.068206626357097,4.628773283743491,0.30597014925373134,0.013432835820895522
mlp,58,654,-3.2900429006868537,5.181486376753423,4.818663082083903,0.3944954128440367,0.027522935779816515
mlp,60,720,-0.7731282702773887,4.002993984221132,4.040676155792177,0.19583333333333333,0.002777777777777778
mlp,62,720,-1.5887476075169804,3.2347478222114,3.298547804225181,0.11805555555555555,0.006944444444444444
mlp,64,720,-1.7492323446791858,3.726626445339038,3.5940554427335756,0.11944444444444445,0.005555555555555556
mlp,65,645,-2.0742340144504734,4.854307266457964,4.522796107646246,0.29147286821705426,0.0
ridge,42,657,1.7858006122544197,4.428526737937032,4.162720922516119,0.2785388127853881,0.0136986301369863
ridge,50,680,0.031418502998843856,11.52400170750009,11.067860828405903,0.36470588235294116,0.275
ridge,57,670,1.1081393444702359,5.042132852759654,4.661806630767289,0.35074626865671643,0.004477611940298508
ridge,58,654,-2.136652858894994,4.792162775357005,4.5463661530425306,0.3302752293577982,0.0382262996941896
ridge,60,720,-0.32243865901734914,2.883823527039882,3.3690128657470026,0.09583333333333334,0.004166666666666667
ridge,62,720,-1.773571283630643,3.2532145574744247,3.3545874379435663,0.13194444444444445,0.002777777777777778
ridge,64,720,-0.949932204513356,3.0976740474310365,3.0374881885178375,0.11388888888888889,0.002777777777777778
ridge,65,645,-0.15657158008588112,3.8955464463587033,3.7577945693816424,0.1937984496124031,0.004651162790697674
traditional_cfd_template_derivative,42,657,-0.45885853044515557,1.1062703994103575,0.9716697580291468,0.0,0.0
traditional_cfd_template_derivative,50,680,0.0030874160164995335,0.5703593673422067,0.6281677979708898,0.0,0.0
traditional_cfd_template_derivative,57,670,-0.28854800157108684,0.9520967115560368,1.0455927344008933,0.0,0.0
traditional_cfd_template_derivative,58,654,0.6708472575579418,0.7375439923725705,0.7641812256162538,0.0,0.0
traditional_cfd_template_derivative,60,720,-0.19649040359262404,0.4789576304653571,0.5478387764422373,0.0,0.0
traditional_cfd_template_derivative,62,720,0.8632619319687524,0.9962100893347884,0.9481442199704827,0.0,0.0
traditional_cfd_template_derivative,64,720,0.7005923313646218,0.5589583212744331,0.6370527357121816,0.0,0.0
traditional_cfd_template_derivative,65,645,0.6074276749902126,0.44881987849939065,0.5776079985937794,0.0,0.0
