method,stratum,n,bias_median_frac,res68_abs_frac,full_rms_frac,within_10pct,within_25pct,bias_median_frac_ci95,res68_abs_frac_ci95,full_rms_frac_ci95,within_10pct_ci95,within_25pct_ci95
strong_traditional_huber,dynamic_only,3715,-0.2742619083734499,0.6861517324141643,1.3322700901050912,0.09798115746971736,0.26029609690444144,"[-0.2967738636123485, -0.2220126304966321]","[0.6696672266522977, 0.7457799520423153]","[1.2367128893228276, 1.5405828180872887]","[0.07725527831094049, 0.10803872053872053]","[0.22527591170825334, 0.27820735393413726]"
strong_traditional_huber,matched_control,3715,0.09898669743028252,0.48855349618272226,1.4742571882660616,0.16635262449528937,0.4220726783310902,"[-0.04942724261250804, 0.2239049799728641]","[0.48855349618272226, 0.5801135359377839]","[0.8169234980936756, 1.445903541850575]","[0.11084484185089964, 0.19952359839167713]","[0.341758155356335, 0.5633909158729502]"
ml_hgb_blind_train_median_selector,median_selected,26860,0.0025266001113393687,0.02102832482698228,0.119824201519158,0.9445644080416977,0.990692479523455,"[-0.00024170972245794327, 0.005745653496677744]","[0.01983800378593671, 0.022194882817458326]","[0.06445843933304835, 0.17463136201476048]","[0.9367846548979887, 0.9524946310783863]","[0.9879847344812618, 0.9934240297591655]"
ml_hgb_blind_train_median_selector,dynamic_only,3715,0.6085983007725592,1.0465199341081923,1.6953483289893672,0.13243606998654106,0.2651413189771198,"[0.4298271457629182, 0.6823316101180767]","[0.8100398417725508, 1.147038844598215]","[1.4244891118472929, 1.7990587110807157]","[0.11616161616161616, 0.16986564299424184]","[0.23699962588851478, 0.3339971209213052]"
ml_hgb_blind_train_median_selector,matched_control,3715,-0.00045732968328500364,0.18617616505488024,0.21895926629807588,0.4775235531628533,0.8099596231493943,"[-0.04508333276228465, 0.0629889730902796]","[0.18617616505488024, 0.2393325535734552]","[0.21433283019690322, 0.2462617124638563]","[0.42753636896477565, 0.4825704558375021]","[0.7311469908118198, 0.8368278533982222]"
ml_hgb_shuffled_train_median_selector,median_selected,26860,0.2913228991098212,1.046533155664033,11.418475653454124,0.09173492181682799,0.24553239017125839,"[0.01642579425016737, 0.6469730001674192]","[0.6225756831890977, 1.399525020676715]","[7.487202238101873, 14.620404170636185]","[0.08338798128547323, 0.10005968745478223]","[0.22859717748120878, 0.26091104760526695]"
ml_hgb_shuffled_train_median_selector,dynamic_only,3715,66.23533822562243,92.68858605209682,108.85359815089909,0.0,0.0,"[55.05122756230754, 70.94050393668725]","[78.19173786389709, 98.99414544212526]","[95.8365393030106, 114.38718470324164]","[0.0, 0.0]","[0.0, 0.0]"
ml_hgb_shuffled_train_median_selector,matched_control,3715,7.603778563552441,13.78407633629285,61.337147295394246,0.011574697173620458,0.03983849259757739,"[5.665670069519972, 8.64249202935224]","[12.881118062156329, 13.608462583068079]","[38.25780012379462, 66.47637267403412]","[0.00023941291259074, 0.009594225405976676]","[0.025623590062774388, 0.052052224143351145]"
ml_hgb_aware_train_median_selector,median_selected,26860,0.0026368285982525646,0.020300905401522733,0.09986915353624691,0.9421816827997022,0.9889426656738645,"[-0.00016454762281180982, 0.005556353669583987]","[0.019614026213610282, 0.021005624141410172]","[0.06444627775427958, 0.14723551722633005]","[0.9355547315873245, 0.948805414940942]","[0.9858540732166112, 0.9919849670194815]"
ml_hgb_aware_train_median_selector,dynamic_only,3715,0.16271247946639525,0.4693885804655652,0.9454414521104805,0.2594885598923284,0.5176312247644683,"[0.14752824087339816, 0.18909935122489316]","[0.4226043470143625, 0.5475452557801558]","[0.8672675040112823, 1.10514064121966]","[0.22456813819577734, 0.2783389450056117]","[0.4512835892514395, 0.5489291058735504]"
ml_hgb_aware_train_median_selector,matched_control,3715,-0.008053524703071654,0.2939914496981514,0.2546874510050662,0.3531628532974428,0.6336473755047106,"[-0.33951229384151077, 0.0581384606038296]","[0.18662416593975298, 0.3415496455778133]","[0.21712221907642948, 0.34442433671359796]","[0.057317246004449054, 0.3397372476057712]","[0.120252129171773, 0.8440481912047815]"
ml_hgb_blind_train_dynamic_selector,median_selected,26860,0.0017384488137250024,0.021842342689295965,0.42497678029477826,0.938644825018615,0.9884586746090841,"[-0.0010701848121121992, 0.004779507786678479]","[0.021414270428688088, 0.022248616597705734]","[0.06516897104752273, 0.747504593899196]","[0.9321733468383736, 0.9456971928209849]","[0.9864672261611923, 0.9905861711919006]"
ml_hgb_blind_train_dynamic_selector,dynamic_only,3715,0.02476324653689581,0.09850562116662041,0.1975089689699206,0.6834454912516824,0.8987886944818304,"[0.02203286700074332, 0.03114263509964325]","[0.09302808154668431, 0.10901483501303927]","[0.16793431384544938, 0.23870820756692102]","[0.6525191938579654, 0.6993660962851183]","[0.8778430902111325, 0.9098250336473755]"
ml_hgb_blind_train_dynamic_selector,matched_control,3715,-0.0046975273659348275,0.23479931511702407,0.24733761105482033,0.4449528936742934,0.6901749663526245,"[-0.34049582084653945, 0.02110071141067134]","[0.1236906027086863, 0.3409062956261017]","[0.1699927520748826, 0.35129288191390357]","[0.10548407552676202, 0.6242380287707963]","[0.19689423582122534, 0.7824957440770443]"
ml_hgb_shuffled_train_dynamic_selector,median_selected,26860,-0.09424190245283273,0.627617112491674,7.824064245267207,0.07959791511541325,0.2093819806403574,"[-0.28576038629003997, 0.14854553372673884]","[0.6147896790710947, 0.6740932548622632]","[5.153530933741443, 10.006427364149049]","[0.07158696281290697, 0.08779337321675103]","[0.18622124149905947, 0.2337034054302807]"
ml_hgb_shuffled_train_dynamic_selector,dynamic_only,3715,44.73397004395547,63.17128862285591,75.21496177746056,0.0,0.0,"[37.03317159833031, 48.03536066283973]","[53.03425961573386, 67.5379739433461]","[66.78458185048962, 78.76295279524274]","[0.0, 0.0]","[0.0, 0.0]"
ml_hgb_shuffled_train_dynamic_selector,matched_control,3715,4.999115942801625,9.482278367805876,41.54377011036365,0.006998654104979811,0.04495289367429341,"[3.6521298578827017, 5.694360697255016]","[8.320162834121327, 9.482278367805876]","[25.988295291020005, 44.71703837805349]","[0.00012996513747718966, 0.025744632655268725]","[0.026957329344663862, 0.07261065015824551]"
ml_hgb_aware_train_dynamic_selector,median_selected,26860,0.001554642022652541,0.02212164115300584,0.3682846520515408,0.9398361876396129,0.9886075949367089,"[-0.0015122123942724205, 0.004769417273977849]","[0.021714704704452706, 0.022562124960102226]","[0.07290332314025384, 0.6055101084471878]","[0.9313946968600781, 0.9489223807332413]","[0.9857627333236869, 0.9917002224267525]"
ml_hgb_aware_train_dynamic_selector,dynamic_only,3715,0.027939939104456284,0.09859733624870501,0.1832849475786482,0.6861372812920592,0.9065948855989233,"[0.024918919905892727, 0.033844811158736554]","[0.09372023920778735, 0.11266232234922595]","[0.15872000846860806, 0.21362287574821406]","[0.6537787907869482, 0.7034893624948957]","[0.8929942418426103, 0.9165318080717535]"
ml_hgb_aware_train_dynamic_selector,matched_control,3715,-0.027261099470661045,0.2680623920231824,0.25381152426757864,0.3981157469717362,0.6535666218034993,"[-0.33843499177778624, 0.04792960051085427]","[0.13468750976962127, 0.3663526065194511]","[0.1796790089944668, 0.3441054588368102]","[0.08168502703599884, 0.549791518468836]","[0.17480582805826056, 0.8515782098541753]"
