event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:44:12,wiener_tail_deconvolution_traditional,0.9998877699994606,False,4.82032909820286,7.7173045572721435,3937.7738150276896,2745.748579780451,train,44,B4,1,4.738112977482895,10.738112977482896,3094.0,2320.5,6.0,0.75
train:44:13,wiener_tail_deconvolution_traditional,0.7226915740693697,True,,,,,train,44,B2,1,4.97016431478478,10.97016431478478,5325.5,3994.125,6.0,0.75
train:44:14,wiener_tail_deconvolution_traditional,0.9003715807974665,True,,,,,train,44,B8,1,4.887077080014587,5.387077080014587,2246.5,1684.875,0.5,0.75
train:44:15,wiener_tail_deconvolution_traditional,0.9582592037856129,False,5.9458176427553076,9.247867166921864,3056.5304062950495,1358.7027675232648,train,44,B6,1,5.6771068240522995,6.6771068240522995,2685.0,671.25,1.0,0.25
train:44:16,wiener_tail_deconvolution_traditional,0.0639726511616963,True,,,,,train,44,B4,1,7.065290953283808,10.065290953283808,2710.5,677.625,3.0,0.25
train:44:17,wiener_tail_deconvolution_traditional,0.9996685382886173,False,4.990595278016753,8.00782825783044,2494.6586112182367,1533.6009867539433,train,44,B6,1,5.543693146918107,6.293693146918107,2603.5,650.875,0.75,0.25
train:44:18,wiener_tail_deconvolution_traditional,0.9910297255733661,False,7.085798632861394,10.399227300997643,4787.055143581518,2023.83100082,train,44,B8,1,6.526132505242934,8.026132505242934,2725.0,2725.0,1.5,1.0
train:44:19,wiener_tail_deconvolution_traditional,0.9665342015898521,False,7.59754758505092,10.463650160636597,3380.992552315992,1386.9142394887433,train,44,B8,1,7.174022000308598,9.174022000308598,2246.5,1684.875,2.0,0.75
train:44:20,wiener_tail_deconvolution_traditional,0.9999999899873159,False,4.135106151941375,7.6816920126573915,8155.432094050995,4574.565551184913,train,44,B8,1,4.0494786125673485,8.049478612567349,6953.5,3476.75,4.0,0.5
train:44:21,wiener_tail_deconvolution_traditional,0.9999906260864158,False,5.137496061579713,9.11801705238749,4066.627488580919,2570.0080916756515,train,44,B8,1,5.3071740818012305,10.30717408180123,4246.5,1061.625,5.0,0.25
train:44:22,wiener_tail_deconvolution_traditional,0.04537407524350759,True,,,,,train,44,B6,1,6.618242097069181,10.618242097069182,3795.0,1897.5,4.0,0.5
train:44:23,wiener_tail_deconvolution_traditional,0.17771700579490327,True,,,,,train,44,B4,1,4.583278974659424,7.583278974659424,3238.5,809.625,3.0,0.25
train:44:24,wiener_tail_deconvolution_traditional,0.007600642676401357,True,,,,,train,44,B6,1,6.757076930182451,7.507076930182451,2436.0,2436.0,0.75,1.0
train:44:25,wiener_tail_deconvolution_traditional,0.008069978271731875,True,,,,,train,44,B6,1,7.566638777274997,8.316638777274996,1864.0,932.0,0.75,0.5
train:44:26,wiener_tail_deconvolution_traditional,0.014968346810071316,True,,,,,train,44,B8,1,8.823222528368822,9.573222528368822,1685.0,421.25,0.75,0.25
train:44:27,wiener_tail_deconvolution_traditional,0.6822090473362,True,,,,,train,44,B2,1,9.838056502913215,10.588056502913215,4688.0,3516.0,0.75,0.75
train:44:28,wiener_tail_deconvolution_traditional,0.9984220888101341,False,4.676973517180535,9.227775266608338,6750.256920177585,6568.022216915073,train,44,B4,1,5.652733289763893,6.402733289763893,4669.5,3502.125,0.75,0.75
train:44:29,wiener_tail_deconvolution_traditional,0.9888976346664021,True,,,,,train,44,B8,1,4.818743128373717,7.818743128373717,5857.0,1464.25,3.0,0.25
train:44:30,wiener_tail_deconvolution_traditional,0.9999551636972154,True,,,,,train,44,B2,1,4.331384730079444,9.331384730079444,1855.0,1855.0,5.0,1.0
train:44:31,wiener_tail_deconvolution_traditional,0.008114384094700043,True,,,,,train,44,B8,1,8.546214560757086,9.296214560757086,6953.5,5215.125,0.75,0.75
train:44:32,wiener_tail_deconvolution_traditional,0.9999921724914331,False,3.4616297472500914,7.125709911174494,3708.174734578445,3049.2720146847523,train,44,B4,1,4.013388914834242,6.013388914834242,2349.0,2349.0,2.0,1.0
train:44:33,wiener_tail_deconvolution_traditional,0.9976625040989131,False,4.799021483411603,9.094157463519132,6244.997215631024,5689.3315556569105,train,44,B2,1,7.122361367143936,8.122361367143936,3565.5,3565.5,1.0,1.0
train:44:34,wiener_tail_deconvolution_traditional,0.9011525204428075,True,,,,,train,44,B6,1,5.2419835387597535,5.9919835387597535,2575.5,1931.625,0.75,0.75
train:44:35,wiener_tail_deconvolution_traditional,0.9999689327284506,False,5.47471452202337,8.447075752749091,3977.251548322018,2753.3349512411096,train,44,B4,1,5.673342164888162,10.673342164888162,2984.5,2238.375,5.0,0.75
train:44:36,wiener_tail_deconvolution_traditional,0.6116938195415402,True,,,,,train,44,B2,1,6.482619795005748,9.482619795005748,4428.5,3321.375,3.0,0.75
train:44:37,wiener_tail_deconvolution_traditional,0.019186743519296393,True,,,,,train,44,B4,1,5.651345483710892,9.651345483710891,1713.5,428.375,4.0,0.25
train:44:38,wiener_tail_deconvolution_traditional,0.8901512238524908,False,4.652371440423854,9.078701417033225,3031.7366164635223,2935.709530366306,train,44,B6,1,5.004172702845473,10.004172702845473,3487.0,871.75,5.0,0.25
train:44:39,wiener_tail_deconvolution_traditional,0.01624692334951758,True,,,,,train,44,B4,1,4.704832471645208,10.704832471645208,3590.0,2692.5,6.0,0.75
train:44:40,wiener_tail_deconvolution_traditional,0.9999919685046857,False,4.212554363675043,7.903592046391642,3842.9453518961454,3104.107239060688,train,44,B4,1,5.433246611945158,6.933246611945158,2838.0,2128.5,1.5,0.75
train:44:41,wiener_tail_deconvolution_traditional,0.9993322400190775,False,4.877417713793854,7.557075713662627,6385.129909772259,4327.538272446174,train,44,B8,1,5.042168915360809,10.042168915360808,4246.5,3184.875,5.0,0.75
train:44:42,wiener_tail_deconvolution_traditional,0.29496942764449846,True,,,,,train,44,B2,1,4.670812462658973,7.670812462658973,4688.0,1172.0,3.0,0.25
train:44:43,wiener_tail_deconvolution_traditional,0.9545236778488175,True,,,,,train,44,B4,1,4.49780240208837,8.49780240208837,3865.0,2898.75,4.0,0.75
train:44:44,wiener_tail_deconvolution_traditional,0.6961733519282564,True,,,,,train,44,B2,1,8.536524886878656,10.536524886878656,4052.5,2026.25,2.0,0.5
train:44:45,wiener_tail_deconvolution_traditional,0.9998614623821498,False,5.683302881043218,8.475195590097032,6938.175075299566,3564.906243236873,train,44,B8,1,5.249848102447321,10.24984810244732,6953.5,3476.75,5.0,0.5
train:44:46,wiener_tail_deconvolution_traditional,0.9987999176244637,False,6.201789508183799,9.111738402836062,6112.5644720277305,3955.3340469509067,train,44,B6,1,6.23094095302273,10.230940953022731,4604.5,2302.25,4.0,0.5
train:44:47,wiener_tail_deconvolution_traditional,0.48522645828373884,True,,,,,train,44,B4,1,8.365358437077958,9.115358437077958,3902.5,1951.25,0.75,0.5
train:44:48,wiener_tail_deconvolution_traditional,0.8995504440359408,True,,,,,train,44,B2,1,6.548736515342586,8.548736515342586,4688.0,3516.0,2.0,0.75
train:44:49,wiener_tail_deconvolution_traditional,0.9541475321739225,True,,,,,train,44,B6,1,4.884826551858338,6.384826551858338,2595.0,1297.5,1.5,0.5
train:44:50,wiener_tail_deconvolution_traditional,0.9998315079462354,False,6.061392545536584,8.234350362417,8579.774151217554,4142.462458943841,train,44,B8,1,5.835923188643891,10.835923188643891,5857.0,5857.0,5.0,1.0
train:44:51,wiener_tail_deconvolution_traditional,0.023704363921242155,True,,,,,train,44,B6,1,7.410073261342456,7.910073261342456,5517.0,2758.5,0.5,0.5
train:44:52,wiener_tail_deconvolution_traditional,0.8610079896568611,True,,,,,train,44,B4,1,9.82969858901378,10.82969858901378,4240.5,1060.125,1.0,0.25
train:44:53,wiener_tail_deconvolution_traditional,0.9999963931730255,False,4.919055625458038,8.671863012266195,4624.203692246852,3592.158836070011,train,44,B6,1,4.251286413712576,6.251286413712576,2775.0,2775.0,2.0,1.0
train:44:54,wiener_tail_deconvolution_traditional,0.013612914962917777,True,,,,,train,44,B4,1,6.557580433863151,10.557580433863151,3133.5,3133.5,4.0,1.0
train:44:55,wiener_tail_deconvolution_traditional,0.017938660797395988,True,,,,,train,44,B6,1,5.736717691936859,10.73671769193686,4604.5,4604.5,5.0,1.0
train:44:56,wiener_tail_deconvolution_traditional,0.544581242441407,True,,,,,train,44,B4,1,6.6951121371388425,10.695112137138842,2001.5,1501.125,4.0,0.75
train:44:57,wiener_tail_deconvolution_traditional,0.959736814572677,True,,,,,train,44,B2,1,8.227245563661736,8.727245563661736,6474.5,1618.625,0.5,0.25
train:44:58,wiener_tail_deconvolution_traditional,0.8929220524373419,True,,,,,train,44,B4,1,6.30428451604503,10.30428451604503,3278.5,2458.875,4.0,0.75
train:44:59,wiener_tail_deconvolution_traditional,0.02664699724102655,True,,,,,train,44,B6,1,7.72346785017097,8.22346785017097,3120.0,780.0,0.5,0.25
train:44:60,wiener_tail_deconvolution_traditional,0.07775168137456273,True,,,,,train,44,B6,1,7.097229162701655,7.847229162701655,2775.0,2775.0,0.75,1.0
train:44:61,wiener_tail_deconvolution_traditional,0.9997435285239885,False,5.237048756837462,7.82702776518554,2120.0161278956166,1133.0404130095503,train,44,B6,1,5.639824783112967,10.639824783112967,1868.5,934.25,5.0,0.5
train:44:62,wiener_tail_deconvolution_traditional,0.9579695087649172,True,,,,,train,44,B4,1,5.40216843265291,7.40216843265291,3238.5,1619.25,2.0,0.5
train:44:63,wiener_tail_deconvolution_traditional,0.9998537677473834,False,6.3469139947857105,9.077641603000655,3040.2925261535383,1450.2625576637593,train,44,B6,1,6.6241128638124405,7.3741128638124405,1752.0,1752.0,0.75,1.0
train:44:64,wiener_tail_deconvolution_traditional,0.9982112840748179,False,4.205708987822833,8.503695328724303,8159.202117506356,6429.61875479101,train,44,B2,0,7.288531099590555,,7882.0,0.0,,0.0
train:44:65,wiener_tail_deconvolution_traditional,0.9999260481099966,False,1.9108439072960213,6.388151013139922,3713.6853890514344,3846.9650191988276,train,44,B2,0,4.2146591617767815,,5015.0,0.0,,0.0
train:44:66,wiener_tail_deconvolution_traditional,0.09837743037932821,True,,,,,train,44,B4,0,9.378241214448312,,2187.0,0.0,,0.0
train:44:67,wiener_tail_deconvolution_traditional,0.8200273629964202,True,,,,,train,44,B4,0,8.289293562053313,,4404.5,0.0,,0.0
train:44:68,wiener_tail_deconvolution_traditional,0.8754881754007635,False,9.334643694494844,11.460998984726853,5276.713106223071,1637.6863239724273,train,44,B8,0,9.670289655186878,,5857.0,0.0,,0.0
train:44:69,wiener_tail_deconvolution_traditional,0.060091243406164195,True,,,,,train,44,B4,0,6.373399983742196,,3690.0,0.0,,0.0
train:44:70,wiener_tail_deconvolution_traditional,0.03866361196115253,True,,,,,train,44,B4,0,9.51925578152986,,2467.0,0.0,,0.0
train:44:71,wiener_tail_deconvolution_traditional,0.41182642819024184,True,,,,,train,44,B4,0,7.226274226515923,,3865.0,0.0,,0.0
train:44:72,wiener_tail_deconvolution_traditional,0.9846429522871397,False,5.91392884143168,9.135331671547513,2717.193454536912,1709.799337509738,train,44,B6,0,5.82253422821464,,3120.0,0.0,,0.0
train:44:73,wiener_tail_deconvolution_traditional,0.9999999998559186,False,4.057550287325739,9.85755028732574,9464.99008077483,7632.179122602784,train,44,B2,0,5.269256039864857,,7722.5,0.0,,0.0
train:44:74,wiener_tail_deconvolution_traditional,0.6573894728106191,True,,,,,train,44,B6,0,6.224114718709469,,2372.0,0.0,,0.0
train:44:75,wiener_tail_deconvolution_traditional,0.13157528986827655,True,,,,,train,44,B6,0,6.412597546232407,,1868.5,0.0,,0.0
train:44:76,wiener_tail_deconvolution_traditional,0.9987452235361848,True,,,,,train,44,B2,0,4.537376168637628,,6522.5,0.0,,0.0
train:44:77,wiener_tail_deconvolution_traditional,0.00747863732722208,True,,,,,train,44,B6,0,10.519900745440317,,2603.5,0.0,,0.0
train:44:78,wiener_tail_deconvolution_traditional,0.9998801551565644,False,4.804244690614372,10.421355655598452,2356.377848314963,1476.4650446352564,train,44,B8,0,4.93147633293317,,2352.0,0.0,,0.0
train:44:79,wiener_tail_deconvolution_traditional,0.6763929875496586,True,,,,,train,44,B4,0,7.3145457240996405,,2838.0,0.0,,0.0
train:44:80,wiener_tail_deconvolution_traditional,0.9994842894884319,True,,,,,train,44,B2,0,7.181424953539257,,4609.0,0.0,,0.0
train:44:81,wiener_tail_deconvolution_traditional,0.056408345509706186,True,,,,,train,44,B4,0,6.034784249685463,,4496.0,0.0,,0.0
train:44:82,wiener_tail_deconvolution_traditional,0.9999618340626288,False,3.798874984265539,9.180434562346688,5191.875389358765,4052.205635362925,train,44,B2,0,5.09912408365071,,4688.0,0.0,,0.0
train:44:83,wiener_tail_deconvolution_traditional,0.9999970026914373,False,3.8478435273552467,9.647843527355246,4935.604362253247,4257.291934054195,train,44,B4,0,4.365609266223076,,4669.5,0.0,,0.0
train:44:84,wiener_tail_deconvolution_traditional,0.9073057549040241,True,,,,,train,44,B4,0,4.616398619339039,,4249.5,0.0,,0.0
train:44:85,wiener_tail_deconvolution_traditional,0.2306488585688404,True,,,,,train,44,B4,0,4.237530919946556,,3177.0,0.0,,0.0
train:44:86,wiener_tail_deconvolution_traditional,0.9897985221613722,True,,,,,train,44,B4,0,4.9932637465133425,,4963.0,0.0,,0.0
train:44:87,wiener_tail_deconvolution_traditional,0.023519701307845853,True,,,,,train,44,B2,0,10.671856436326305,,3319.0,0.0,,0.0
train:44:88,wiener_tail_deconvolution_traditional,0.5116586092216574,False,8.17815134834155,10.477509806289063,2043.459819574429,484.962903249343,train,44,B8,0,8.673621901154952,,2246.5,0.0,,0.0
train:44:89,wiener_tail_deconvolution_traditional,0.9252289583557393,True,,,,,train,44,B2,0,4.8243050366683535,,3085.0,0.0,,0.0
train:44:90,wiener_tail_deconvolution_traditional,0.0339865363880897,True,,,,,train,44,B6,0,10.059657131237229,,2436.0,0.0,,0.0
train:44:91,wiener_tail_deconvolution_traditional,0.29896776012604115,True,,,,,train,44,B2,0,8.279195274642483,,5949.5,0.0,,0.0
train:44:92,wiener_tail_deconvolution_traditional,0.0062639158684666294,True,,,,,train,44,B8,0,7.898254433142367,,1685.0,0.0,,0.0
train:44:93,wiener_tail_deconvolution_traditional,0.9938654423924655,False,3.747663098791413,6.561494350627727,1575.5122765212427,606.7528115435259,train,44,B6,0,4.275079600628456,,1864.0,0.0,,0.0
train:44:94,wiener_tail_deconvolution_traditional,0.9999724193416346,True,,,,,train,44,B2,0,7.92067923927168,,3565.5,0.0,,0.0
train:44:95,wiener_tail_deconvolution_traditional,0.24668049208066098,True,,,,,train,44,B6,0,5.487687061817688,,2179.5,0.0,,0.0
train:44:96,wiener_tail_deconvolution_traditional,0.9999227527906528,False,5.853613613224618,8.690488852187151,3687.436914279604,2415.0444034079173,train,44,B4,0,7.304569857015635,,4496.0,0.0,,0.0
train:44:97,wiener_tail_deconvolution_traditional,0.7103662539332606,True,,,,,train,44,B2,0,10.958686025320635,,5492.5,0.0,,0.0
train:44:98,wiener_tail_deconvolution_traditional,0.9999461025073119,False,3.5265692368804986,8.190039197308016,2010.6971335466105,1800.7823154885148,train,44,B6,0,4.05465664811476,,2575.5,0.0,,0.0
train:44:99,wiener_tail_deconvolution_traditional,0.0488120705372973,True,,,,,train,44,B2,0,9.679685501009063,,3467.5,0.0,,0.0
train:44:100,wiener_tail_deconvolution_traditional,0.1713649768789562,True,,,,,train,44,B6,0,6.54445498110262,,2263.0,0.0,,0.0
train:44:101,wiener_tail_deconvolution_traditional,0.9740788636425658,True,,,,,train,44,B2,0,7.910295637084522,,4504.0,0.0,,0.0
train:44:102,wiener_tail_deconvolution_traditional,0.9709576446638886,False,10.008184832794203,12.647925755643096,2302.120148068679,1067.9415143307133,train,44,B8,0,10.162970678320562,,2352.0,0.0,,0.0
train:44:103,wiener_tail_deconvolution_traditional,0.9993248235443641,True,,,,,train,44,B2,0,9.863627505799508,,5917.0,0.0,,0.0
train:44:104,wiener_tail_deconvolution_traditional,0.12775402112179432,True,,,,,train,44,B6,0,8.182944274660407,,2603.5,0.0,,0.0
train:44:105,wiener_tail_deconvolution_traditional,0.06147144728229749,True,,,,,train,44,B2,0,10.000448539318171,,2393.0,0.0,,0.0
train:44:106,wiener_tail_deconvolution_traditional,0.12877901650843301,True,,,,,train,44,B4,0,8.004445324070023,,3134.0,0.0,,0.0
train:44:107,wiener_tail_deconvolution_traditional,0.036185410795985785,True,,,,,train,44,B6,0,8.671075437976082,,2272.5,0.0,,0.0
train:44:108,wiener_tail_deconvolution_traditional,0.9999961247820375,False,5.133441110686402,10.933441110686402,2832.77325158065,1835.8925402743714,train,44,B6,0,4.287579722947879,,3180.0,0.0,,0.0
train:44:109,wiener_tail_deconvolution_traditional,0.9999999929673504,True,,,,,train,44,B2,0,4.792506644473098,,4601.0,0.0,,0.0
train:44:110,wiener_tail_deconvolution_traditional,0.009110456210298108,True,,,,,train,44,B6,0,11.160523790053203,,4604.5,0.0,,0.0
train:44:111,wiener_tail_deconvolution_traditional,0.9998068331788652,True,,,,,train,44,B2,0,6.645299273094343,,3085.0,0.0,,0.0
train:44:112,wiener_tail_deconvolution_traditional,0.06872448535743043,True,,,,,train,44,B4,0,6.822116685460859,,2543.0,0.0,,0.0
train:44:113,wiener_tail_deconvolution_traditional,0.034767420322221305,True,,,,,train,44,B4,0,9.67494790553959,,2187.0,0.0,,0.0
train:44:114,wiener_tail_deconvolution_traditional,0.04889804414264559,True,,,,,train,44,B4,0,6.804059683492323,,3262.0,0.0,,0.0
train:44:115,wiener_tail_deconvolution_traditional,0.7533493159138994,True,,,,,train,44,B2,0,10.588191880040263,,2943.0,0.0,,0.0
train:44:116,wiener_tail_deconvolution_traditional,0.011524099513988927,True,,,,,train,44,B4,0,10.602753349220233,,2165.5,0.0,,0.0
train:44:117,wiener_tail_deconvolution_traditional,0.9804820402143276,False,5.322981069863041,8.125343562964389,3771.8116645768573,1977.4513890902922,train,44,B8,0,5.84683683878321,,2706.5,0.0,,0.0
train:44:118,wiener_tail_deconvolution_traditional,0.009627700386875047,True,,,,,train,44,B6,0,8.99615799946557,,2272.5,0.0,,0.0
train:44:119,wiener_tail_deconvolution_traditional,0.16931280702055124,True,,,,,train,44,B6,0,8.8262058460826,,2575.5,0.0,,0.0
train:44:120,wiener_tail_deconvolution_traditional,0.015337498135355085,True,4.968685241616688,8.147879384686872,1974.7836052015618,1519.45573818494,train,44,B8,0,5.874527433257468,,2246.5,0.0,,0.0
train:44:121,wiener_tail_deconvolution_traditional,0.023122106608285748,True,,,,,train,44,B2,0,9.612186592449596,,2947.0,0.0,,0.0
train:44:122,wiener_tail_deconvolution_traditional,0.00840790359016388,True,,,,,train,44,B8,0,8.68598055736507,,2246.5,0.0,,0.0
train:44:123,wiener_tail_deconvolution_traditional,0.6682237289981893,True,,,,,train,44,B2,0,10.324138830913498,,7003.5,0.0,,0.0
train:44:124,wiener_tail_deconvolution_traditional,0.9999989428226531,False,4.231189040550673,9.963071373994202,6023.326236255284,5233.643865913014,train,44,B2,0,4.37911056938405,,6865.0,0.0,,0.0
train:44:125,wiener_tail_deconvolution_traditional,0.07827499218395545,True,,,,,train,44,B4,0,8.640596788606377,,4456.5,0.0,,0.0
train:44:126,wiener_tail_deconvolution_traditional,0.8473363423598362,True,,,,,train,44,B6,0,5.562309635225792,,2603.5,0.0,,0.0
train:44:127,wiener_tail_deconvolution_traditional,0.00935575214099465,True,,,,,train,44,B6,0,10.764208184085902,,1781.0,0.0,,0.0
train:45:128,wiener_tail_deconvolution_traditional,0.08943662071722422,True,,,,,train,45,B6,1,8.237042166857709,8.987042166857709,3209.5,3209.5,0.75,1.0
train:45:129,wiener_tail_deconvolution_traditional,0.4192459863039971,True,,,,,train,45,B4,1,9.27803248479172,10.27803248479172,3225.5,806.375,1.0,0.25
train:45:130,wiener_tail_deconvolution_traditional,0.9999755253790217,False,4.685683592012998,8.450908325669932,4628.6885001226665,4040.930887947353,train,45,B2,1,5.457268146541354,9.457268146541354,3526.5,2644.875,4.0,0.75
train:45:131,wiener_tail_deconvolution_traditional,0.99992807311696,False,4.515494339938927,7.531138866754168,4131.992030719893,2570.0899212214817,train,45,B4,1,5.816659882480968,7.316659882480968,3448.0,1724.0,1.5,0.5
train:45:132,wiener_tail_deconvolution_traditional,0.9996048717482154,True,,,,,train,45,B2,1,9.631371221524406,10.631371221524406,5758.5,4318.875,1.0,0.75
train:45:133,wiener_tail_deconvolution_traditional,0.9974929370161785,True,,,,,train,45,B4,1,4.2340903829080245,9.234090382908025,1728.5,1728.5,5.0,1.0
train:45:134,wiener_tail_deconvolution_traditional,0.017974779334978628,True,,,,,train,45,B4,1,5.858852174469705,10.858852174469705,2755.5,2066.625,5.0,0.75
train:45:135,wiener_tail_deconvolution_traditional,0.9998515171153953,False,4.457828220863348,7.285037249423953,5735.414352703711,3642.081312643094,train,45,B8,1,4.521684796664706,10.521684796664706,3853.5,2890.125,6.0,0.75
train:45:136,wiener_tail_deconvolution_traditional,0.9999675650876273,False,4.907649931901534,8.635983945627274,3545.966991468681,2297.928331723555,train,45,B8,1,4.603159539556974,6.103159539556974,2772.5,1386.25,1.5,0.5
train:45:137,wiener_tail_deconvolution_traditional,0.945657067215739,False,8.46506911490247,10.631285335939868,6682.101961908552,2900.266858148057,train,45,B8,1,8.849392296409912,9.849392296409912,3823.0,3823.0,1.0,1.0
train:45:138,wiener_tail_deconvolution_traditional,0.01824944147640074,True,,,,,train,45,B2,1,7.427668491744733,11.427668491744733,8754.5,6565.875,4.0,0.75
train:45:139,wiener_tail_deconvolution_traditional,0.9999988647813589,False,7.031175940066477,10.806722258601985,6086.957963386597,4886.108359977343,train,45,B4,1,6.834414650223615,8.334414650223614,3635.5,3635.5,1.5,1.0
train:45:140,wiener_tail_deconvolution_traditional,0.9999984883086105,False,5.041495800692202,9.394481260683962,4152.975722371595,3600.18025351336,train,45,B8,1,5.981012291398753,10.981012291398752,4821.0,1205.25,5.0,0.25
train:45:141,wiener_tail_deconvolution_traditional,0.9971589807374285,True,,,,,train,45,B4,1,6.288150631685455,7.288150631685455,2590.0,647.5,1.0,0.25
train:45:142,wiener_tail_deconvolution_traditional,0.986303651101755,False,6.858421367863646,10.077623483346605,2079.8779433673503,983.3610884486916,train,45,B8,1,7.514364767589074,10.514364767589074,1956.0,489.0,3.0,0.25
train:45:143,wiener_tail_deconvolution_traditional,0.9995585389512098,False,7.013747638092773,9.647247725048484,4904.847903749387,2621.9928694442788,train,45,B8,1,6.7668344366342605,10.76683443663426,2721.0,2721.0,4.0,1.0
train:45:144,wiener_tail_deconvolution_traditional,0.9990786566691506,False,7.376371556011415,11.214236672874103,6751.738224182009,5521.033174530856,train,45,B8,1,6.770578158937651,8.270578158937651,4998.0,3748.5,1.5,0.75
train:45:145,wiener_tail_deconvolution_traditional,0.9207710532160021,False,4.311375021025791,7.682024039259819,3880.0270287867716,3053.2593136356572,train,45,B2,1,4.132399556043773,8.132399556043772,2230.0,2230.0,4.0,1.0
train:45:146,wiener_tail_deconvolution_traditional,0.16671246412873128,True,8.656532868388958,11.360894604283635,5341.7849246609585,2554.42368267751,train,45,B8,1,8.192810833655628,8.942810833655628,3425.0,2568.75,0.75,0.75
train:45:147,wiener_tail_deconvolution_traditional,0.7089744283472079,True,,,,,train,45,B4,1,10.334138540984107,11.084138540984107,2673.5,1336.75,0.75,0.5
train:45:148,wiener_tail_deconvolution_traditional,0.9011732981748981,False,5.887699452148412,9.482861974317133,3943.4681562800024,2841.5567034267583,train,45,B8,1,5.570558022442773,6.070558022442773,3712.5,928.125,0.5,0.25
train:45:149,wiener_tail_deconvolution_traditional,0.33974306561216694,True,,,,,train,45,B6,1,4.9927440288214395,5.9927440288214395,2703.0,675.75,1.0,0.25
train:45:150,wiener_tail_deconvolution_traditional,0.9998852220171162,False,5.352765031536445,7.942303571561715,6037.275251524057,3257.6259624976738,train,45,B6,1,4.258490350197735,10.258490350197736,3821.0,3821.0,6.0,1.0
train:45:151,wiener_tail_deconvolution_traditional,0.9997910468232107,True,,,,,train,45,B2,1,8.48112290482537,9.98112290482537,5407.0,4055.25,1.5,0.75
train:45:152,wiener_tail_deconvolution_traditional,0.99994257753951,False,4.6355828245266295,8.692424291777453,6899.035054663971,3865.0448120509445,train,45,B8,1,4.241086273242801,4.991086273242801,4501.5,3376.125,0.75,0.75
train:45:153,wiener_tail_deconvolution_traditional,0.9985429920141501,False,5.884054591916682,9.691202339468942,3933.9615993479733,2228.258516776861,train,45,B8,1,5.078457913853615,7.078457913853615,3065.5,1532.75,2.0,0.5
train:45:154,wiener_tail_deconvolution_traditional,0.9836037549570033,True,,,,,train,45,B6,1,4.7983949074624395,9.79839490746244,1905.0,476.25,5.0,0.25
train:45:155,wiener_tail_deconvolution_traditional,0.9994905690789665,False,4.752036133669119,7.175561909498552,5368.461607360674,3385.3238775605278,train,45,B8,1,5.309925937659736,11.309925937659736,3600.0,2700.0,6.0,0.75
train:45:156,wiener_tail_deconvolution_traditional,0.9798931303685177,False,5.084389309516057,8.84748902001461,2271.06786700532,1330.5560257975524,train,45,B8,1,5.076700442373553,10.076700442373554,2490.5,622.625,5.0,0.25
