event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_gross,any_early_peak,b2_early_peak,early_peak_count,early_low_area_count,traditional_score,ml_score,topology_probe_score,amplitude_probe_score,b2_shape_probe_score,downstream_shape_probe_score,shuffle_probe_score
58:401796:3214:57627,58,401796,3214,2.060359953877775,,,2,False,0,1.0,0.0,1.0,0.0,0.6097843297843298,0.0007221258976580905,0.4598018436516744,0.0864798105819833,0.08749090896312472,0.0024080065131259084,0.4330781944924468
58:402308:3701:58136,58,402308,3701,1.1172530694520795,-1.7619821068025665,1.7619821068025665,3,True,0,0.0,0.0,0.0,0.0,0.6905621033544878,0.0032021288525062464,0.5388353658533607,0.3021963325349732,0.20885028271210915,0.0019988058104469446,0.3958129084662433
58:402626:3997:58451,58,402626,3997,2.0809789606590527,-2.14141072870191,2.14141072870191,3,True,0,0.0,0.0,0.0,0.0,0.037897359242650724,0.03366152542032065,0.5388353658533607,0.13130664155031796,0.04891473818674973,0.02036211739345403,0.42396201273188816
58:404573:5824:60393,58,404573,5824,0.532449278631077,0.6670254477657807,0.6670254477657807,3,True,0,0.0,0.0,0.0,0.0,2.4082133676092545,0.597826408694307,0.5388353658533607,0.20494324225516417,0.5317253483282948,0.6022695318567917,0.3473651338861451
58:404672:5917:60491,58,404672,5917,2.585518007394672,,,2,False,0,0.0,0.0,0.0,0.0,1.3058053911900063,0.0009969809831481497,0.4598018436516744,0.08864307552371704,0.06810622762086228,0.0031101228456562775,0.4506081852254887
58:405213:6424:61032,58,405213,6424,0.4573094483978366,,,2,False,0,0.0,0.0,0.0,0.0,0.13583080158915636,0.22555856026431245,0.4598018436516744,0.9533040926377849,0.9351002950523137,0.20530955699089953,0.08733376243853212
58:406327:7441:62146,58,406327,7441,1.4708047299034916,-2.6585188485547526,2.6585188485547526,3,True,0,1.0,1.0,2.0,1.0,3.236811250423585,0.028282190117858232,0.5388353658533607,0.0999557689664786,0.10192989829007652,0.022437124096789753,0.4492441372803983
58:406372:7482:62191,58,406372,7482,2.5046005509641702,,,2,False,0,0.0,0.0,0.0,0.0,0.17582111436950149,0.06722946576131235,0.4598018436516744,0.3364484068913017,0.9278448176689438,0.06787210491138067,0.2480980388449739
58:406604:7705:62423,58,406604,7705,1.118874284210662,-1.734704881262111,1.734704881262111,3,True,0,0.0,0.0,0.0,0.0,0.04981389014979573,0.0238119104398788,0.5388353658533607,0.9261727321852515,0.430542877885696,0.028663995897188044,0.4386228656104939
58:407377:8428:63196,58,407377,8428,2.1522842639594018,,,2,False,0,0.0,0.0,0.0,0.0,0.00601260126012601,0.00751420766382217,0.4598018436516744,0.27577504184281704,0.4208936334527203,0.002503226114006891,0.3722669113706278
58:409620:10496:65435,58,409620,10496,0.08048998599558033,,,2,False,0,0.0,0.0,0.0,0.0,0.1554159495123352,0.003768590504721075,0.4598018436516744,0.2131648687647724,0.20464768113261378,0.00025967537566433597,0.3462637481330467
58:409671:10543:65485,58,409671,10543,2.401494042633203,,,2,False,0,0.0,0.0,0.0,0.0,0.1465851101013632,0.07905045560707435,0.4598018436516744,0.24882428977241722,0.630644557583857,0.06363227853531632,0.1252459149381224
58:410177:11017:65990,58,410177,11017,2.0268148359728713,-0.8802928854223993,0.8802928854223993,3,True,0,0.0,0.0,0.0,0.0,0.033135471517472474,0.0005561276801892848,0.5388353658533607,0.1133663694220956,0.19863582821616563,0.00025967537566433597,0.4698856931968895
58:410450:11283:66263,58,410450,11283,0.14504262851117744,,,2,False,0,0.0,0.0,0.0,0.0,2.3714039649008773,0.0014902136745162434,0.0,0.06537860120869404,0.07193924909293595,0.0016670827830717434,0.33335554341303564
58:411658:12377:67467,58,411658,12377,2.680634426329604,,,2,False,0,0.0,0.0,0.0,0.0,0.02820551567812618,0.027933938105813103,0.4598018436516744,0.3238580103317565,0.1841117402838421,0.02812507565434187,0.3852009935665608
58:412612:13256:68418,58,412612,13256,2.917049409404413,,,2,False,0,0.0,0.0,0.0,0.0,0.02797431585384498,0.008269024033371564,0.4598018436516744,0.2593654386919687,0.046252416128319665,0.009037988096137432,0.3090574188103482
58:413675:14293:69481,58,413675,14293,1.0429361488185123,,,2,False,0,0.0,0.0,0.0,0.0,0.4431951172253441,0.28256157901740814,0.4598018436516744,0.3179517563183273,0.4187468158125459,0.33321409524946954,0.3588066163312935
58:414493:15051:70299,58,414493,15051,2.784102956167203,,,2,False,0,0.0,0.0,0.0,0.0,0.9964034592968604,0.08410792044366705,0.4598018436516744,0.19818441080510996,0.18290189588592598,0.0641373168211816,0.07640437147133657
58:414565:15120:70371,58,414565,15120,1.6297926611354896,,,2,False,0,0.0,0.0,0.0,0.0,0.0050192653480606204,0.002349738204032367,0.4598018436516744,0.18644703358836776,0.2185469420109321,0.0005905281987212696,0.4264270356477078
58:414778:15316:70584,58,414778,15316,116.88841408744621,,,2,False,1,0.0,0.0,0.0,0.0,0.888078191238813,0.976093685539386,0.9710327172648769,0.46254438203962245,0.8989551219887513,0.9732375449977783,0.1819706740953564
58:415534:16017:71340,58,415534,16017,2.1401241134751743,,,2,False,0,0.0,0.0,0.0,0.0,0.0010098959654909923,0.0005941826484768114,0.4598018436516744,0.230633110563086,0.09611377482954434,0.0004534143603801777,0.3930798448297348
58:417761:1736:73567,58,417761,1736,2.9502676117459785,,,2,False,0,0.0,0.0,0.0,0.0,0.033083700440528635,0.004433576633086107,0.4598018436516744,0.2311322570238498,0.047621630290438095,0.004752210463108606,0.41120498578413184
58:418646:2556:74452,58,418646,2556,2.986294059771023,,,2,False,0,0.0,0.0,0.0,0.0,0.024155167925019528,0.00905340306856548,0.4598018436516744,0.18387151613564293,0.295079714391346,0.007639309075298035,0.3429171301962632
58:418772:2676:74578,58,418772,2676,2.2282594595395935,,,2,False,0,0.0,0.0,0.0,0.0,0.007319270939995903,0.0020376091616707663,0.4598018436516744,0.3452404208001346,0.25912273753167847,0.00025967537566433597,0.3840065166896894
58:420237:4046:76041,58,420237,4046,2.0780760423604896,-0.9710717697958238,0.9710717697958238,3,True,0,0.0,0.0,0.0,0.0,0.0511323763955343,0.0006680157920773967,0.5388353658533607,0.09576649428295532,0.0916877857719644,0.000362996408874668,0.4106840738037124
58:420920:4681:76720,58,420920,4681,2.7175345362127494,,,2,False,0,0.0,0.0,0.0,0.0,0.0004498325091721156,0.0005941826484768114,0.4598018436516744,0.26929133778176456,0.0628255470791011,0.00047550271379383224,0.5272631764479064
58:421027:4781:76827,58,421027,4781,1.9071776497977062,-3.3642667172587686,3.3642667172587686,3,True,0,1.0,0.0,1.0,1.0,4.097395626242545,0.10872687409226996,0.5388353658533607,0.1451172439953496,0.18401999983840145,0.09467037853349093,0.5196691155805635
58:421068:4820:76868,58,421068,4820,2.1214390760477784,,,2,False,0,0.0,0.0,0.0,0.0,0.9752662721893491,0.06659797165881667,0.4598018436516744,0.19811619590058174,0.10919263727078396,0.06428561236622317,0.13979956822658518
58:421221:4967:77021,58,421221,4967,2.3251569241024335,,,2,False,0,0.0,0.0,0.0,0.0,0.00702278083267871,0.005308117130125668,0.4598018436516744,0.28330993725416154,0.09143656842797958,0.003498307262692512,0.5167052573681838
59:423271:6876:79063,59,423271,6876,1.8492475362372858,,,2,False,0,0.0,0.0,0.0,0.0,2.47756335282651,0.0091206554359421,0.4552337855803173,0.4820757884835682,0.15204208071129574,0.00020812667728710175,0.26167215768580565
59:423323:6926:79115,59,423323,6926,1.295197740112993,,,2,False,0,0.0,0.0,0.0,0.0,1.871352859135286,0.0075800118831609135,0.4552337855803173,0.07499306361701012,0.08961366148051753,0.005720709439318641,0.31554573036517153
59:423376:6973:79168,59,423376,6973,0.1837765399985578,,,2,False,0,1.0,0.0,2.0,2.0,5.142788423934298,0.0017471348675162739,0.4552337855803173,0.084921800771128,0.06777431225034301,0.0004435899186948148,0.4950373296894718
59:423434:7026:79226,59,423434,7026,2.521878437696916,-2.2487165347329174,2.2487165347329174,3,True,0,0.0,0.0,0.0,0.0,0.0,5.482717520858165e-05,0.5078870955120041,0.2354306180809616,0.028762616277374524,0.0013907414026984124,0.27720417564052957
59:424134:7672:79926,59,424134,7672,1.9081271645777989,0.41683160930909224,0.41683160930909224,3,True,0,1.0,0.0,1.0,1.0,6.974274455261937,0.06245128839571551,0.5078870955120041,0.09630039033987647,0.06759186833507931,0.05404590536135574,0.27030216042808103
59:424630:8132:80422,59,424630,8132,1.4673211082826505,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.009613818804048506,0.4552337855803173,0.4537159504019584,0.254953226947681,0.0032529636249206345,0.36404039371605307
59:424739:8234:80531,59,424739,8234,1.9582706599899744,-0.3697424691917952,0.3697424691917952,3,True,0,0.0,0.0,0.0,0.0,3.902813990461049,0.011475032771320014,0.5078870955120041,0.08134110533908984,0.07067915472579726,0.003914870763254925,0.4652301356631214
59:424849:8333:80641,59,424849,8333,1.8159803008814137,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.005416198560183428,0.4552337855803173,0.31877265122183585,0.18319648400863292,0.0004307414026984124,0.37854646506163775
59:424901:8379:80693,59,424901,8379,1.0856864995137414,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0033471418022088073,0.4552337855803173,0.1972058145891375,0.21588319057431032,0.0014307414026984125,0.40839864308742274
59:424923:8401:80715,59,424923,8401,0.6044060173174763,,,2,False,0,1.0,1.0,1.0,1.0,3.85597609561753,0.0018008589212403277,0.4552337855803173,0.11511990184666801,0.08873698778203053,0.002186906518135908,0.4985415385580519
59:425017:8487:80809,59,425017,8487,2.1542465480259594,,,2,False,0,0.0,0.0,0.0,0.0,0.002047244094488188,0.003049201296164981,0.4552337855803173,0.19497228974231814,0.054467023038475684,0.001954550926507936,0.4336445161750752
59:425144:8601:80936,59,425144,8601,2.6621355087099197,-3.4077353432939574,3.4077353432939574,3,True,0,0.0,0.0,0.0,0.0,0.0298046875,0.008579219985505943,0.5078870955120041,0.2698748165191905,0.0821227145947755,0.007920396195515728,0.5135720517879679
59:425147:8604:80939,59,425147,8604,2.9246109671056644,,,2,False,0,0.0,0.0,0.0,0.0,0.0072611464968152855,0.011120474468977317,0.4552337855803173,0.09438675094305178,0.10611394426812461,0.01067824767378417,0.3916259149639335
59:425245:8693:81037,59,425245,8693,1.760199030716958,-2.5703635397493763,2.5703635397493763,3,True,0,0.0,0.0,0.0,0.0,0.02464037122969838,0.025130517601851893,0.5078870955120041,0.5197755472475287,0.20001155152008693,0.020863733081286473,0.47972736548613837
59:425360:8799:81152,59,425360,8799,0.9494697869803019,,,2,False,0,1.0,1.0,3.0,3.0,9.977446703024293,0.14090054506217783,0.4552337855803173,0.11282540031215517,0.06961083013499514,0.13357401383432516,0.47428865983422797
59:425381:8818:81173,59,425381,8818,2.8092253472179607,-3.7169643051955035,3.7169643051955035,3,True,0,0.0,0.0,0.0,0.0,0.05350519638277771,0.046635170319546976,0.5078870955120041,0.1440767894635781,0.0872928245271682,0.08392652452430324,0.25872973459425863
59:425507:8933:81299,59,425507,8933,2.1778108516273065,-3.3631900617749686,3.3631900617749686,3,True,0,0.0,0.0,0.0,0.0,2.012215036378335,0.022261395090096753,0.5078870955120041,0.2935919111926016,0.20525033595684825,0.009939541214947032,0.29694165869325034
59:425624:9042:81416,59,425624,9042,1.4793395883418974,,,2,False,0,0.0,0.0,0.0,0.0,0.01162038049420512,5.482717520858165e-05,0.4552337855803173,0.19088189540015063,0.039165772737657846,0.0002446948910705054,0.3735310709010703
59:425627:9044:81419,59,425627,9044,0.9860941225251345,-1.3843781196268523,1.3843781196268523,3,True,0,0.0,0.0,0.0,0.0,1.7499582753824754,0.0034054087085577394,0.5078870955120041,0.07472617947672441,0.06677756178906072,0.005643012176838768,0.3089572410456744
59:425634:9051:81426,59,425634,9051,2.87965932457632,,,2,False,0,1.0,0.0,1.0,0.0,0.5640593360018836,0.0570846038175277,0.4552337855803173,0.18648349873785286,0.07883488722441796,0.08508128527486526,0.35672392987337553
59:425637:9053:81429,59,425637,9053,1.6893941469205132,,,2,False,0,0.0,0.0,0.0,0.0,0.047879228810476536,5.482717520858165e-05,0.4552337855803173,0.3676564009729028,0.06642850611985227,0.0002446948910705054,0.3183904204837197
59:425928:9322:81720,59,425928,9322,2.179494954973613,,,2,False,0,0.0,0.0,0.0,0.0,0.06670520231213872,0.0025047877741053506,0.4552337855803173,0.3233647693300471,0.07895183085404672,0.006334251738390377,0.33692835277823346
59:426252:9624:82044,59,426252,9624,2.8167654028436004,-4.03049175178181,4.03049175178181,3,True,0,0.0,0.0,0.0,0.0,0.03860058309037901,0.038472325739950505,0.5078870955120041,0.5403309053285771,0.23519550829586866,0.0313118704199775,0.4803179900335864
59:426294:9660:82086,59,426294,9660,0.3140720071309566,,,2,False,0,1.0,0.0,1.0,0.0,3.661296513905209,0.0533212563326292,0.4552337855803173,0.08519994646649223,0.06980606439564463,0.04256457737721409,0.40397143972366917
59:426377:9740:82169,59,426377,9740,2.3220292160392297,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0018960970164784228,0.4552337855803173,0.26305017357225374,0.0322653959509034,0.0004307414026984124,0.36430756701526595
59:426427:9789:82219,59,426427,9789,1.3570570041000671,,,2,False,0,0.0,0.0,0.0,0.0,0.03758799769186383,5.482717520858165e-05,0.4552337855803173,0.1892848596777331,0.12622131522229432,0.0002446948910705054,0.3759589652453904
59:426641:9993:82433,59,426641,9993,1.0763844575725763,,,2,False,0,0.0,0.0,0.0,0.0,0.06475836431226765,0.005595864637093292,0.4552337855803173,0.18032746490913423,0.06923700289695954,0.0020094007734234465,0.40627941898895903
59:426813:10150:82605,59,426813,10150,1.6873409820630414,-1.7740471990708322,1.7740471990708322,3,True,0,0.0,0.0,0.0,0.0,0.020641839300682554,0.0027018859987379936,0.5078870955120041,0.2481667246409907,0.05948808124480734,0.0056435075823800225,0.4680737298094983
59:426827:10163:82619,59,426827,10163,2.305105687386245,,,2,False,0,0.0,0.0,0.0,0.0,0.050830376153300216,0.001788160508541915,0.4552337855803173,0.24320698809668864,0.23097423214883644,0.0002446948910705054,0.4091913993987486
59:426835:10170:82627,59,426835,10170,1.210662508041537,,,2,False,0,1.0,1.0,1.0,1.0,2.409639175257732,5.482717520858165e-05,0.0,0.280197464883644,0.07535258939624839,0.0002446948910705054,0.2822428039457682
59:426990:10313:82782,59,426990,10313,2.3299429607121915,,,2,False,0,0.0,0.0,0.0,0.0,0.027349823321554768,0.00506864510933012,0.4552337855803173,0.5030167047009891,0.27390674964350914,0.0002446948910705054,0.39207194450539257
59:427080:10394:82872,59,427080,10394,2.911845972957085,,,2,False,0,1.0,0.0,1.0,0.0,0.6268829194120629,0.07642721457233034,0.0,0.3943239878149673,0.06707240802545165,0.05519884696276507,0.36233614487583443
59:427412:10696:83204,59,427412,10696,2.5018281520906385,-1.9677574915683707,1.9677574915683707,3,True,0,0.0,0.0,0.0,0.0,0.0014228360366147414,0.010754164556514338,0.5078870955120041,0.42782523313882914,0.2606321288122444,0.0004307414026984124,0.3455462282879688
59:427514:10788:83306,59,427514,10788,0.9701542269611565,,,2,False,0,1.0,0.0,2.0,2.0,10.878875598086124,0.1368813358854841,0.4552337855803173,0.1634702607089818,0.21225303815260416,0.13457760069760777,0.24384035926318606
59:427533:10806:83325,59,427533,10806,0.12532453437597013,,,2,False,0,0.0,0.0,0.0,0.0,0.09116193156829977,0.07922691738212277,0.4552337855803173,0.3155166553106066,0.03845103065012064,0.06795855098604202,0.31873938521075457
59:427652:10923:83444,59,427652,10923,2.6709957679303145,,,2,False,0,0.0,0.0,0.0,0.0,0.42100992410974897,0.01426541626120628,0.4552337855803173,0.488815655369405,0.2883112011312868,0.0002446948910705054,0.3363993393630976
59:427722:10985:83514,59,427722,10985,0.06215004750804809,,,2,False,0,0.0,0.0,0.0,0.0,0.6340322580645161,0.006542673025010954,0.0,0.2531392556136937,0.10528698294490159,0.0032634747319193118,0.4371500637852793
59:427740:11003:83532,59,427740,11003,0.8395403831529364,,,2,False,0,0.0,0.0,0.0,0.0,2.3685420425839045,0.004353849658102032,0.0,0.10807386481665351,0.08648350781064479,0.0035559963347248902,0.28252517322540927
59:427867:11124:83659,59,427867,11124,2.167522031844726,,,2,False,0,0.0,0.0,0.0,0.0,0.0,5.482717520858165e-05,0.4552337855803173,0.1710693941577243,0.028456713271010688,0.0004307414026984124,0.34066719126964634
59:427950:11200:83742,59,427950,11200,2.2929918736627997,,,2,False,0,0.0,0.0,0.0,0.0,0.05365952457094125,0.032108484868789484,0.4552337855803173,0.2937050027066149,0.2755007927307076,0.016900319473982905,0.4121058957365749
59:427983:11231:83775,59,427983,11231,2.630374311097203,,,2,False,0,0.0,0.0,0.0,0.0,0.018747203579418344,5.482717520858165e-05,0.4552337855803173,0.23642555394131626,0.14391613682360058,0.0017446948910705053,0.36234361455926034
59:428021:11264:83813,59,428021,11264,2.937366814442676,,,2,False,0,0.0,0.0,0.0,0.0,0.002331961591220849,0.014303210228994286,0.4552337855803173,0.3521995029387114,0.382858751691245,0.0004307414026984124,0.4533456057908827
59:428266:11494:84058,59,428266,11494,55.906868451688005,109.67661014910499,109.67661014910499,3,True,1,0.0,0.0,0.0,0.0,1.4359920106524633,0.9476250625631089,0.5078870955120041,0.42653378056041474,0.8837108261487528,0.9359591542053946,0.18556446191396228
59:428379:11594:84171,59,428379,11594,2.783466925949895,,,2,False,0,0.0,0.0,0.0,0.0,0.04382169067681435,0.029730310012867404,0.4552337855803173,0.21128196033438087,0.06687886639574712,0.0577959452466113,0.24869907468345864
59:428394:11608:84186,59,428394,11608,2.7671009363574512,,,2,False,0,1.0,1.0,2.0,2.0,2.754763673193788,0.04204830203037538,0.4552337855803173,0.08953632806649713,0.21358940142836946,0.05183414751666227,0.26141326876926557
59:428504:11711:84296,59,428504,11711,2.878947600889269,,,2,False,0,0.0,0.0,0.0,0.0,0.011759069130732375,0.02788685620800206,0.4552337855803173,0.5403020878542723,0.4928916882523068,0.04334486247368313,0.5410950686095316
59:428507:11714:84299,59,428507,11714,2.201928283154597,-3.6233071880723067,3.6233071880723067,3,True,0,0.0,0.0,0.0,0.0,0.009892221789378004,0.0019119700323514388,0.5078870955120041,0.10509920031959796,0.0499942058675738,0.0053435075823800235,0.3656809416618389
59:428847:12026:84639,59,428847,12026,2.878177696297854,,,2,False,0,0.0,0.0,0.0,0.0,0.00010243277848911437,0.023365584895748918,0.4552337855803173,0.2491720537069713,0.03395255772920163,0.018134094016509807,0.3819671508084684
59:428969:12139:84761,59,428969,12139,1.6384609214150139,,,2,False,0,0.0,0.0,0.0,0.0,0.0004669933698472184,5.482717520858165e-05,0.4552337855803173,0.19250296427560523,0.02831520383704842,0.0004307414026984124,0.41536948532215534
59:429179:12337:84971,59,429179,12337,1.3721679507832576,-2.0168189108916295,2.0168189108916295,3,True,0,1.0,0.0,1.0,1.0,6.828461538461538,0.0760324260389798,0.5078870955120041,0.26931773045677443,0.15479216530210174,0.027768662263689833,0.3146492709569197
59:429220:12376:85012,59,429220,12376,2.0521579076703667,,,2,False,0,1.0,1.0,1.0,1.0,0.03595134665508253,0.28874032432540503,0.0,0.19186903029056296,0.6202032291331067,0.10846543072175692,0.2852915075667548
59:429240:12396:85032,59,429240,12396,2.3946672240303357,,,2,False,0,0.0,0.0,0.0,0.0,0.012705882352941178,0.004959286766250451,0.4552337855803173,0.24394507888387876,0.05596401639721167,0.006480502151385314,0.35451702174092625
59:429286:12435:85078,59,429286,12435,2.4071631710335666,,,2,False,0,0.0,0.0,0.0,0.0,1.0657225433526014,5.482717520858165e-05,0.4552337855803173,0.0786376516700251,0.07004728441470742,0.00020812667728710175,0.3108436716854755
59:429591:12722:85383,59,429591,12722,2.200966657001132,,,2,False,0,0.0,0.0,0.0,0.0,0.05161125319693094,0.001788160508541915,0.4552337855803173,0.09085362775439182,0.07009105695101363,0.0002446948910705054,0.32227504630054493
59:429704:12821:85496,59,429704,12821,1.0429208002063852,0.7755143268982714,0.7755143268982714,3,True,0,0.0,0.0,0.0,0.0,0.1636527180289402,0.21421529718156013,0.5078870955120041,0.21045033933608606,0.46382238034813816,0.2211775085206361,0.42853179452794427
59:429756:12868:85548,59,429756,12868,1.9701905488976479,,,2,False,0,0.0,0.0,0.0,0.0,0.01436978613681177,0.004713146502939674,0.4552337855803173,0.20502065345430207,0.12152312627463971,0.004773478682515761,0.3348089853788082
59:430006:13103:85798,59,430006,13103,2.211454860450626,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.005191642331378577,0.4552337855803173,0.22450866775665762,0.29383348417322486,0.0004307414026984124,0.4184517251749168
59:430145:13223:85937,59,430145,13223,1.2923880497673537,,,2,False,0,0.0,0.0,0.0,0.0,0.12543650793650793,0.38118550879627916,0.4552337855803173,0.9340741911311162,0.9101939739299353,0.3346565112167964,0.3449739414027858
59:430215:13284:86007,59,430215,13284,0.3771642760770284,,,2,False,0,1.0,0.0,1.0,0.0,3.5544131455399057,0.008251864929614291,0.4552337855803173,0.12560294408539985,0.06778346717992048,0.00020812667728710175,0.4190179632354511
59:430274:13335:86066,59,430274,13335,0.7667738392556132,-1.3044226695696466,1.3044226695696466,3,True,0,0.0,0.0,0.0,0.0,0.010034861893268972,0.01418639939256239,0.5078870955120041,0.3200508062081459,0.06548575588309347,0.021025118126652934,0.41741809463933277
59:430385:13438:86177,59,430385,13438,2.553995882463031,,,2,False,0,0.0,0.0,0.0,0.0,0.03366522036994748,0.0013625194829008894,0.4552337855803173,0.1092506464954452,0.07264743413520243,0.0002446948910705054,0.32734638806434485
59:430399:13452:86191,59,430399,13452,1.312606082753021,,,2,False,0,1.0,0.0,1.0,1.0,3.7879528041679436,0.09540653902327058,0.0,0.5054641634817565,0.14407620673591298,0.0678004832279727,0.3362391533716311
59:430737:13768:86529,59,430737,13768,2.3023738415226696,,,2,False,0,0.0,0.0,0.0,0.0,0.02559243789843922,0.023360573664092946,0.4552337855803173,0.3482352323089048,0.30644736968528263,0.008424294966757078,0.3862463449832669
59:430753:13780:86545,59,430753,13780,1.8091479037854121,-3.1605573284327626,3.1605573284327626,3,True,0,0.0,0.0,0.0,0.0,0.012607845692688647,0.08544017501863695,0.5078870955120041,0.5545875377113595,0.5177796345271937,0.006852571121731546,0.4061495804001647
59:430763:13790:86555,59,430763,13790,1.697329086363716,,,2,False,0,0.0,0.0,0.0,0.0,0.005431711145996859,0.007970188595755831,0.4552337855803173,0.10769259198393355,0.03915190773772324,0.013610608747592408,0.3227855829454099
59:430787:13810:86579,59,430787,13810,1.5488066604995367,,,2,False,0,0.0,0.0,0.0,0.0,0.0035738571968265964,0.02468673201359827,0.0,0.4244346630301143,0.05943916260393849,0.019250030195842458,0.20631079575648442
59:431027:14034:86819,59,431027,14034,1.758633642136104,,,2,False,0,0.0,0.0,0.0,0.0,0.10811768639251088,0.0970443377755547,0.4552337855803173,0.22557013063984313,0.5937550702882937,0.05712794855208869,0.5816013815823277
59:431038:14043:86830,59,431038,14043,1.970269259536277,,,2,False,0,0.0,0.0,0.0,0.0,0.019752577319587628,5.482717520858165e-05,0.0,0.4974842248919712,0.07348591215960172,0.0019070325534081677,0.4240959503038241
59:431153:14147:86945,59,431153,14147,1.7961661053382585,,,2,False,0,0.0,0.0,0.0,0.0,0.14424010217113667,0.11815519543050484,0.4552337855803173,0.35168355361381426,0.8145962269444175,0.06998655785107648,0.4971707477244274
59:431161:14155:86953,59,431161,14155,1.0535296165992243,,,2,False,0,0.0,0.0,0.0,0.0,1.2912472160356347,0.0030313667646513966,0.0,0.11789013159293006,0.08371269280368757,0.002675620872490943,0.37847788623970147
59:431301:14288:87093,59,431301,14288,2.605751591355137,,,2,False,0,0.0,0.0,0.0,0.0,0.027667950363714163,0.019528165118177433,0.4552337855803173,0.26734465403841573,0.05169418048078011,0.029597050914183805,0.321603849225301
59:431339:14324:87131,59,431339,14324,2.7546042246109863,,,2,False,0,0.0,0.0,0.0,0.0,0.013446258084385588,0.014955257070006542,0.4552337855803173,0.16385944029278293,0.599395599302991,0.0019537858001614145,0.3842876323980236
59:431405:14383:87197,59,431405,14383,1.280189467636422,,,2,False,0,0.0,0.0,0.0,0.0,0.0,5.482717520858165e-05,0.4552337855803173,0.2376418433023288,0.04971031432052436,0.0004307414026984124,0.35875305757852455
59:431438:14415:87230,59,431438,14415,2.6243430216361716,,,2,False,0,0.0,0.0,0.0,0.0,0.0061794962752749205,0.0022788680959246943,0.4552337855803173,0.22904956422011447,0.040748574294024634,0.012618312521904667,0.44048263956921774
59:431528:14500:87320,59,431528,14500,0.6690360383174578,,,2,False,0,0.0,0.0,0.0,0.0,0.030011566042100396,0.0036206535057407944,0.0,0.25401804522889426,0.14869447987077625,0.0014669171132927277,0.3786768540099534
59:431831:14781:87623,59,431831,14781,2.3221672187238376,,,2,False,0,0.0,0.0,0.0,0.0,0.0,5.482717520858165e-05,0.4552337855803173,0.2576395465884304,0.055972700252032964,0.003747549552104185,0.36847952606248163
59:432027:14960:87819,59,432027,14960,2.538147163483167,,,2,False,0,0.0,0.0,0.0,0.0,0.029349872963682556,0.15597757697039102,0.4552337855803173,0.19549148765761842,0.07048539408853982,0.2612247712521254,0.12437858567477779
