event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:10,train,58,B4,1,4.4298388358976295,7.4298388358976295,3453.5,3453.5,3.0,1.0,0.8804102167764745,False,4.3215475343573235,7.3215475343573235,3041.165640475047,4191.884623347894,17012890.570817024,2034567.8953695688,0.8579312401834508,False,5.1321556461929045,5.824734435878749,3937.567801160319,3125.5307855427754
train:58:11,train,58,B4,1,5.8831379479314725,8.883137947931473,5806.0,4354.5,3.0,0.75,0.8068675583139691,False,6.684057915625986,10.684057915625985,6347.837012020142,5130.095531269408,61482499.77989083,11874265.303451175,0.9772282964136598,False,6.170127599212332,9.070711748217157,6283.962013917778,4208.153731855016
train:58:12,train,58,B2,1,4.3531444587477734,10.353144458747774,8305.0,4152.5,6.0,0.5,0.8863724453359089,False,4.6985643362133205,10.69856433621332,7034.882011199846,5204.897953421211,86077377.41582298,9780761.907658031,0.9963632795143962,False,3.6696207819012825,10.727104606045078,7558.874275153789,4667.306052418214
train:58:13,train,58,B2,1,4.993797540104645,5.993797540104645,2601.0,1300.5,1.0,0.5,0.4082520282438931,False,5.844955170803594,11.844955170803594,3325.3652759719794,1393.665728941568,13440965.151993927,7953663.867136919,0.5204437068076364,False,5.0503725487267594,7.762009937246194,2854.2923080887062,1130.1957120670704
train:58:14,train,58,B8,1,7.360439272477633,9.360439272477633,3310.0,3310.0,2.0,1.0,0.4676362347256373,False,7.2349628428037045,9.234962842803704,2628.613089074808,3190.4363135343965,1608755.7605553865,856443.2740960866,0.8534847484108148,False,8.079104581452807,9.906469253872494,3982.9575532896943,2736.095197775249
train:58:15,train,58,B6,1,4.989495946993622,5.489495946993622,2622.0,1311.0,0.5,0.5,0.5860063826119264,False,4.486841953335219,5.236841953335219,2130.5268048791604,1740.1831719162728,566547.4522084307,234547.02916176498,0.35373744434245635,True,5.053063968033698,6.328377504159115,2659.662790164039,1403.2594095099319
train:58:16,train,58,B6,1,6.867490190146816,7.867490190146816,3134.5,2350.875,1.0,0.75,0.5780563334600497,False,5.796934557359588,7.796934557359588,2403.375151192875,2948.548112157974,1510404.3814450398,637305.5626649257,0.7293039351605645,False,6.6580275612711715,8.518163525620311,3193.3253858594303,2137.35920100301
train:58:17,train,58,B6,1,6.473864913924982,11.47386491392498,2260.0,1130.0,5.0,0.5,-inf,True,,,,,18241640.45818883,inf,0.4489462749941271,True,6.221737634182864,10.992108208874397,2431.9987703446914,1023.4929057719141
train:58:18,train,58,B6,1,5.30215971465134,11.30215971465134,3469.0,867.25,6.0,0.25,0.6891962153835579,False,3.980635078226348,9.980635078226348,2172.5491511744053,1636.4575548274274,11800323.591603661,3667585.231969104,0.8212770242620154,False,5.089242983674556,11.813094641085394,2869.7166275055765,1200.3501590331132
train:58:19,train,58,B8,1,6.232602322946724,7.732602322946724,1557.5,1168.125,1.5,0.75,0.01767155343805281,False,5.511646061321344,6.261646061321344,1350.092343988619,1108.9178761007365,884203.1330714765,868577.8901553102,0.21440150330985122,True,5.507713071704446,8.615861838121482,1916.9699036345025,494.9683296505951
train:58:20,train,58,B8,1,6.444105117832134,6.944105117832134,3750.5,1875.25,0.5,0.5,0.05251631119184688,False,5.451647603212221,6.951647603212221,2129.2392730832885,3242.081720702783,1739143.9648260982,1647810.5391618684,0.5985097856519733,False,6.826002375854907,7.2903493509145,3592.7519306086324,2168.4939064907267
train:58:21,train,58,B2,1,5.666023377955929,9.666023377955929,8599.0,2149.75,4.0,0.25,0.6437292842881018,False,5.884035422558057,9.884035422558057,7584.836213411557,3402.0685736522883,49043267.83681752,17472680.133073293,0.9470261108220139,False,5.322882688248988,9.30663362211682,7259.421064632406,2812.6150454218864
train:58:22,train,58,B4,1,6.524445183620557,8.524445183620557,3832.0,3832.0,2.0,1.0,0.6885547445719046,False,6.558115862949359,8.558115862949359,3453.906193139461,4458.617292355766,6089241.570369484,1896465.3962471012,0.8546593776081441,False,6.64053026362471,8.588678197638924,4112.800842634329,3249.3988196959267
train:58:23,train,58,B2,1,9.26386773770297,10.26386773770297,4111.0,3083.25,1.0,0.75,-inf,True,,,,,4986383.1181618245,inf,0.7032479939245946,False,8.768603206902723,10.003274196316902,4268.436319762831,2532.7611252916417
train:58:24,train,58,B2,1,7.565725747299474,8.065725747299474,4230.0,4230.0,0.5,1.0,-inf,True,,,,,42186722.22217166,inf,0.8605924150247513,False,7.862034379648666,8.742317656334562,4926.947982213341,3502.3079999580104
train:58:25,train,58,B8,1,4.6870640100260115,7.6870640100260115,3321.0,1660.5,3.0,0.5,0.4375345542563138,False,4.4070008519511195,8.40700085195112,3022.6917564407718,1294.0624291634872,3360638.0295950565,1890242.7672993666,0.9209015106850768,False,4.513590356238587,8.767948590261748,3290.083014941441,1457.5804126541937
train:58:26,train,58,B6,1,6.835539590182236,9.835539590182236,2439.0,1829.25,3.0,0.75,0.8891693563826377,False,5.712688782817363,9.712688782817363,1471.790719849068,2209.565658048439,7521170.503415385,833576.167649448,0.6842163432547064,False,6.966098507032022,9.334796842007718,2426.020992497528,1608.904610061802
train:58:27,train,58,B8,1,6.583112641167826,7.333112641167826,5886.0,2943.0,0.75,0.5,0.6908991822355678,False,5.518611493503481,7.518611493503481,3440.4261281748923,5156.160584208767,3535342.299455906,1092777.1958390088,0.947738933803183,False,6.42900442174402,8.728686090340432,5121.561441020216,3896.0065245676406
train:58:28,train,58,B6,1,5.848130707947217,9.848130707947217,3105.5,776.375,4.0,0.25,0.06897156378693844,False,5.174198265835891,5.924198265835891,1535.8326784636413,1931.0098176797067,375451.62838955,349556.14245317027,0.5910663813254186,False,6.098638172238033,8.613494100729593,2641.7907810817887,1002.5414855160012
train:58:29,train,58,B2,1,7.761574816149986,8.511574816149986,4244.0,3183.0,0.75,0.75,-inf,True,,,,,2908054.437166043,inf,0.7201689379562448,False,7.473499361232703,8.482407680659488,4335.915661885374,3241.224446644868
train:58:30,train,58,B8,1,6.26077299166575,7.26077299166575,4236.0,3177.0,1.0,0.75,0.07403306729612967,False,6.11211621827305,7.11211621827305,3228.8387285737213,4392.548618712124,1584609.8878388866,1467296.3573743978,0.8120358206882896,False,6.508567764015341,7.2671588729912795,4013.8744940199454,3084.2188710633113
train:58:31,train,58,B4,1,6.748378087157402,7.498378087157402,4605.5,3454.125,0.75,0.75,0.23505539214789287,False,6.625472426562014,8.125472426562014,6093.1778803266925,2431.4014618725378,1830455.7029053438,1400197.2198495814,0.7977148031767274,False,6.753052616595375,7.540486361329614,4685.7161794601,3407.5700369332367
train:58:32,train,58,B6,1,8.007641005476893,9.507641005476893,3681.0,920.25,1.5,0.25,0.6029911117755137,False,6.044153272623151,9.044153272623152,1845.8053678157914,2841.148171466327,1761765.24363204,699436.4606868974,0.6658454556694537,False,8.01095196846748,9.3833992449275,2805.682254802257,1700.8762949451916
train:58:33,train,58,B2,1,7.243941130710635,7.993941130710635,4099.0,2049.5,0.75,0.5,-inf,True,,,,,1429783.5899557665,inf,0.6387037729347648,False,6.6996972531136,7.516991083598146,3525.602115302521,2285.568552754782
train:58:34,train,58,B8,1,4.212180021566593,4.712180021566593,3048.0,3048.0,0.5,1.0,-0.7613524996777022,False,3.7396230810414144,4.739623081041414,2244.7312416643213,3751.5683767376,2904282.169315861,5115464.658693871,0.7981219687268805,False,3.8367548801248037,5.521345627579041,4264.9784570572665,1842.805187517825
train:58:35,train,58,B8,1,6.363699858150172,10.363699858150172,3882.5,3882.5,4.0,1.0,0.9212239762359756,False,5.522453522195103,10.522453522195104,3177.8942210134587,4295.728510610748,33938829.70708469,2673566.0555284806,0.9511793172716373,False,6.607387146823134,10.58100899455402,4166.937267618363,3909.3901743827655
train:58:36,train,58,B2,1,7.424033380920643,11.424033380920644,5273.0,1318.25,4.0,0.25,-inf,True,,,,,64785857.97258529,inf,0.5176917354770335,False,7.544881237392584,8.667803718334255,4190.154167072431,1663.8837909905592
train:58:37,train,58,B4,1,6.748147396464751,8.748147396464752,2370.5,1777.875,2.0,0.75,0.4419897087764064,False,7.472002652870919,11.47200265287092,3871.054521423819,740.1456911538091,1137858.76597778,634936.9013745799,0.7870543742475163,False,7.337645270968882,10.398049970305898,3171.0487885652537,1908.9763921295341
train:58:38,train,58,B4,1,7.953015105528148,8.703015105528149,3453.5,3453.5,0.75,1.0,0.6327269905327434,False,8.052981445241283,13.052981445241283,6253.80849577484,1458.2202723165767,4869958.743689503,1788604.4037762238,0.909005821837439,False,7.836338758006566,10.22309263927815,4234.18628597902,2777.5396074434498
train:58:39,train,58,B6,1,4.225592969437702,7.225592969437702,3354.5,3354.5,3.0,1.0,0.8744333624009951,False,4.1895412947226705,7.1895412947226705,2788.3919985434773,2902.9704026057525,8801819.512402916,1105214.8809257464,0.9261122968343249,False,4.393108991780999,7.699654923833668,3981.4843202635993,2907.059200832046
train:58:40,train,58,B4,1,4.564006733585952,6.064006733585952,3979.5,2984.625,1.5,0.75,0.8229382539391079,False,4.654249007850349,6.654249007850349,4885.813545355387,2151.688496610489,3171065.9344006972,561474.4712192015,0.7707702325253969,False,3.9919906923854738,6.784859941838686,4076.981311338657,3078.1697960952
train:58:41,train,58,B2,1,4.679215551657021,10.67921555165702,2944.0,736.0,6.0,0.25,0.4532080342387711,False,5.576506112327758,9.576506112327758,2916.7410559171253,755.4995210587759,2086784.7778392688,1141037.150795343,0.5077892632032682,False,4.035111228395661,8.71008974366756,2618.401042465417,966.8663943786667
train:58:42,train,58,B4,1,5.450456733396544,9.450456733396544,3527.5,881.875,4.0,0.25,0.6492780677438124,False,5.687563057744039,10.68756305774404,3859.134101886324,1111.3187628898477,3101174.712884002,1087649.987566705,0.8542937516986401,False,5.422688855269048,9.160181559994017,3306.1676387575553,1598.0562666454248
train:58:43,train,58,B8,1,7.699484795101252,8.199484795101252,2681.0,670.25,0.5,0.25,-0.029509003685460278,False,6.773138334713858,7.273138334713858,1501.7248302781343,1705.0384875983145,2789531.2419823078,2871847.5296826703,0.2751192042265709,True,6.624063611909442,8.533810878096492,2072.7237662196953,1041.9974692716464
train:58:44,train,58,B2,1,7.625280814623627,9.625280814623627,3183.0,2387.25,2.0,0.75,-inf,True,,,,,14966325.548668899,inf,0.5970909160572551,False,7.978470499957227,9.462724559283537,3651.8225202903036,2388.096705719552
train:58:45,train,58,B2,1,5.249600326586139,5.749600326586139,2912.0,1456.0,0.5,0.5,0.35034990385996084,False,5.997967097603883,11.997967097603883,3425.2518901818053,1052.7379225755042,9936048.9677364,6454955.167142089,0.4601036883514959,True,5.8270507257784505,7.7729596197153,2923.3501657511847,1256.7733471593967
train:58:46,train,58,B2,1,6.3711151910261155,9.371115191026115,5172.0,2586.0,3.0,0.5,0.7819283987207886,False,6.578295931444986,8.578295931444986,5046.343519800474,2685.8902159570152,10181550.751478286,2220307.0758804292,0.8162691193595625,False,6.288097803589734,8.46522051801842,4472.914323119841,3133.631263307176
train:58:47,train,58,B6,1,8.64165864089836,9.14165864089836,4224.0,1056.0,0.5,0.25,0.9231411479405182,False,6.344433103005829,11.34443310300583,2817.4982091706047,3008.3603904599668,9612907.73327915,738837.0533335502,0.8451333878588317,False,7.549769292034938,11.58670394216096,3637.051721156168,2357.6847737291073
train:58:48,train,58,B8,1,4.615881542481815,8.615881542481816,2094.0,1047.0,4.0,0.5,0.21636803246570382,False,4.198832539118811,10.198832539118811,2163.4703513107306,743.6055748176515,4698476.685588073,3681876.5295414003,0.28263958374541326,True,4.8139261360470975,8.784334520995117,2366.390067361473,948.233277327798
train:58:49,train,58,B6,1,4.2743347666272715,5.7743347666272715,3372.5,2529.375,1.5,0.75,0.3770957489605835,False,4.08540887115964,10.08540887115964,4743.73654544993,1135.06606369753,10394594.702304022,6474837.2278969735,0.6717426709438717,False,3.772757270441839,6.23515425319272,3462.277211419889,1902.6234032218322
train:58:50,train,58,B8,1,5.127451120107109,6.127451120107109,3321.0,1660.5,1.0,0.5,0.640643449342121,False,3.3078574335101747,7.307857433510175,1927.5656084342934,2874.75139437846,30922191.00249038,11112091.897439044,0.5888059162101881,False,4.377572027197759,5.879302763431961,3341.9682007051906,1731.9509169278952
train:58:51,train,58,B6,1,5.865522201811189,10.865522201811189,2345.0,1758.75,5.0,0.75,-inf,True,,,,,inf,inf,0.6153094283975186,False,6.661580392062881,12.046582722845601,2396.7082948663638,1630.834950090778
train:58:52,train,58,B4,1,7.736884817789217,8.236884817789218,3091.0,3091.0,0.5,1.0,0.02167502859201119,False,7.629727115575155,8.129727115575154,2894.5958374615725,3510.552618204879,1311170.763111346,1282751.0993318984,0.6745787243092499,False,7.850154590298865,8.781966355237246,4079.7514000735932,2655.106641371167
train:58:53,train,58,B2,1,8.829611014393832,9.329611014393832,3607.5,901.875,0.5,0.25,-inf,True,,,,,1077065.6875152434,inf,0.4760054457570675,True,8.350597205004872,9.648954798958933,3107.9116570689475,1499.0670622705181
train:58:54,train,58,B8,1,4.724165410263532,9.72416541026353,1523.0,761.5,5.0,0.5,-inf,True,,,,,17839805.195142943,inf,0.1314608098877237,True,5.731601504842789,10.00568772864684,1907.524809654333,640.7606032859854
train:58:55,train,58,B8,1,7.1556621252457075,8.155662125245708,2771.5,2078.625,1.0,0.75,-inf,True,,,,,39665913.66323878,inf,0.7733375021547959,False,8.01391621646415,8.824397765012849,2853.6351062847953,2359.1973608642793
train:58:56,train,58,B6,1,7.780488808051885,8.780488808051885,2586.0,1939.5,1.0,0.75,-0.04516500477785598,False,7.558482162218382,8.058482162218382,2458.9793538273143,1999.0337626689293,503559.66684778477,526302.9416069005,0.5984719784750916,False,8.644261669212725,8.706405157615691,3486.0978888125296,1699.7740288344503
train:58:57,train,58,B2,1,4.097554329601919,10.09755432960192,6668.5,6668.5,6.0,1.0,0.9652911864361368,False,4.619294237692075,10.619294237692074,5760.841252672289,7429.342335131974,169675089.61793423,5889221.051980672,0.9952495112680273,False,4.272782662845396,9.304431381634597,7176.171120191889,6729.011180347214
train:58:58,train,58,B8,1,5.780186501647528,8.780186501647528,2917.5,729.375,3.0,0.25,0.11610587810523952,False,5.572071333505425,7.572071333505425,2447.682846777837,1402.1852153081113,1701399.565733624,1503857.0751462483,0.44989618177089347,True,5.600048285618243,7.4946057957881145,2517.303188111543,1405.4782577634562
train:58:59,train,58,B2,1,4.94884883915414,8.94884883915414,2722.0,1361.0,4.0,0.5,0.6296373587042916,False,6.053210434588287,9.053210434588287,3208.445920746829,815.9243956858088,2199565.472698275,814636.8781713763,0.44341608929766535,True,5.273901690328358,6.465914997070299,2579.7033219769914,1155.262739060407
train:58:60,train,58,B4,1,5.4275009411463095,11.42750094114631,4310.0,3232.5,6.0,0.75,0.9298876930669826,False,5.3869745867639,11.3869745867639,4472.523731339614,3339.417126444413,31041059.94342187,2176360.322279386,0.9708341762285974,False,4.504031518346327,10.66320011389649,3784.1090632381956,2981.092670961774
train:58:61,train,58,B4,1,5.825868322872784,6.325868322872784,3701.5,2776.125,0.5,0.75,-inf,True,,,,,1505619.4799620686,inf,0.6747883680411051,False,4.986908041447617,5.811700022411076,3124.781255206152,3060.65284753183
train:58:62,train,58,B8,1,5.884608499695958,8.884608499695958,3005.0,2253.75,3.0,0.75,0.21333412568932372,False,5.666048614521774,7.666048614521774,2222.7563803922794,2987.5947816663106,4715113.041321031,3709218.5231244806,0.6294414545720294,False,5.8824025501086945,7.6388508808379285,2583.911467234715,1624.1545593923613
train:58:63,train,58,B2,1,4.413451533948824,9.413451533948823,1980.0,495.0,5.0,0.25,0.5202947053701473,False,5.973157557445788,10.973157557445788,1414.155480120814,1699.2266695842213,17204664.67557133,8253168.737202763,0.40137876690285246,True,4.765684010281678,10.58756498066657,2189.7630418059057,831.3654950920916
train:58:64,train,58,B4,1,5.932064992696589,7.432064992696589,3231.0,2423.25,1.5,0.75,0.6287979485746238,False,6.1374221125945585,8.137422112594558,4199.952966926371,1012.03292851941,1721384.5803290536,638981.4875101548,0.8445976517060471,False,5.770412627694852,6.658458902743657,3522.622146461714,2436.339038433892
train:58:65,train,58,B4,1,9.593273425167563,10.093273425167563,3723.0,3723.0,0.5,1.0,0.38874486186916674,False,9.930625561528313,13.930625561528313,6988.197775984026,1373.8237228302803,2603334.216940065,1591301.416376424,0.8682558937104705,False,9.650838751163509,10.476859795803076,4063.862059283024,3739.588011596001
train:58:66,train,58,B6,1,7.841553255063083,9.341553255063083,2916.0,2916.0,1.5,1.0,0.5680592000993681,False,7.139502687007356,9.139502687007356,1991.9326409865205,3203.5803352752228,774521.042706693,334547.23872660054,0.7840134891522599,False,8.122278262276884,9.817323854821508,3457.4759814959234,2359.3321535473283
train:58:67,train,58,B6,1,4.96494866703255,9.96494866703255,4359.0,3269.25,5.0,0.75,0.9445269204334316,False,4.7602812833221915,8.760281283322191,4022.035422260475,3315.819954197769,7498100.569116123,415942.72946871043,0.9434374179779439,False,4.989274905576316,8.920457431659148,3543.0472263960023,3568.1972832588744
train:58:68,train,58,B4,1,6.10427745142944,6.60427745142944,3509.0,1754.5,0.5,0.5,0.056483873514454566,False,6.011413431513496,8.011413431513496,4769.587243701092,860.8576560069971,1430773.1399797336,1349957.5309132393,0.6237908577102096,False,6.279654212990771,7.54203550736921,3638.6891514857984,1856.0948989400013
train:58:69,train,58,B8,1,7.66680315698334,9.66680315698334,4175.5,1043.875,2.0,0.25,0.031104816699275232,False,7.62932195613503,8.12932195613503,2415.540649349849,2885.269362606637,1157459.0776852483,1121456.5252369365,0.6718641240537849,False,7.951418200823898,8.495111420782507,3447.2544203302796,1912.6540010975375
train:58:70,train,58,B4,1,6.353260024297176,9.353260024297176,2211.0,1658.25,3.0,0.75,0.8928256560464259,False,6.047226826974285,10.047226826974285,1816.0153659280418,2891.643048508393,17231234.719024718,1846746.276521522,0.7276360156604774,False,7.454842939566722,9.914979979907441,2787.6722553571776,1560.4158835539326
train:58:71,train,58,B2,1,4.264455862724702,6.264455862724702,4123.5,2061.75,2.0,0.5,0.7430085289318737,False,5.08228123169972,5.83228123169972,2403.022909904312,3693.5748708671686,3828379.327066758,983860.8350696892,0.7713912319798335,False,4.375578827905258,7.44542140058352,4595.656069729709,1652.0173205819585
train:58:72,train,58,B4,1,4.707598791392292,10.707598791392293,3870.5,2902.875,6.0,0.75,0.9077929383505209,False,4.729211056556233,10.729211056556233,3994.4646807306535,2843.8874525086694,17381214.47923593,1602670.715029725,0.9752917002041858,False,4.917819513243826,10.436932716688597,4032.493396858519,2783.170158880811
train:58:73,train,58,B8,1,8.311848427701998,10.311848427701998,3193.0,1596.5,2.0,0.5,0.7016198375472196,False,7.758755260820193,9.758755260820193,2212.5791292561667,1924.36442893955,382472.35619797703,114122.16377605009,0.6628746743737605,False,8.48361417342172,9.973967893248872,2962.804829897066,1781.0289636296347
train:58:74,train,58,B4,1,8.601146490135799,9.101146490135799,4973.0,4973.0,0.5,1.0,0.7204104130042565,False,8.377053141561069,10.377053141561069,6028.182860932658,4259.126678826431,5919172.063193153,1654938.872504917,0.9411478806926873,False,8.155522653225255,9.775523315166106,5297.3354396886425,4685.009176834695
train:58:75,train,58,B4,1,6.869060544442016,8.369060544442016,2176.5,1632.375,1.5,0.75,0.11673155496232016,False,7.0939246232798565,7.8439246232798565,2808.1021410833837,759.9710144728997,284351.6177916358,251158.8112907668,0.3882937798760882,True,7.4079440107953385,8.569410617105596,2409.2203617694718,1347.8241884687825
train:58:76,train,58,B2,1,7.2597321918013975,7.7597321918013975,4664.5,1166.125,0.5,0.25,-inf,True,,,,,252663585.44427434,inf,0.44349120346844756,True,8.605010627586475,9.581704096165355,5223.811987618938,1167.045690531214
train:58:77,train,58,B2,1,4.372633518788245,5.872633518788245,5093.5,1273.375,1.5,0.25,0.7422553768156871,False,4.472278077870097,5.972278077870097,3510.0761171282193,2691.4432892315344,7844611.937334113,2021906.5478153434,0.7086824979555877,False,4.406557230391991,6.705995328049507,4180.580857813473,2065.1767023922685
train:58:78,train,58,B6,1,4.318628618318788,9.318628618318787,2420.5,2420.5,5.0,1.0,0.9278263497145307,False,4.139517192341458,9.139517192341458,2593.6425232300985,1704.5122520273112,4385596.32413359,316524.49539125717,0.9378286917185428,False,4.685016146044921,10.623023425795411,2779.6548693534746,1827.9312454556243
train:58:79,train,58,B2,1,5.764781506904172,6.514781506904172,1632.0,408.0,0.75,0.25,0.13225262090130394,False,6.436598826257708,8.436598826257708,1113.7257371477258,1462.6084408767579,17897132.415040646,15530189.746533837,0.25206186705775324,True,6.607710681317583,8.757494716621249,2082.1665515462114,680.3538663008748
train:58:80,train,58,B8,1,6.093615693840895,7.093615693840895,2339.0,584.75,1.0,0.25,0.012198350215667678,False,6.124666660193597,6.624666660193597,2724.58599324517,454.1645800817215,1351721.5818108253,1335232.8085618205,0.3629922302274213,True,6.339983521139977,7.086573302959584,2162.9314947913995,728.8279857062598
train:58:81,train,58,B6,1,6.421587387664887,11.421587387664886,2625.0,2625.0,5.0,1.0,0.9074273144841938,False,5.065405393346391,11.065405393346392,2480.3757575281065,2995.830405779572,14267912.692919377,1320818.994688606,0.827471780977099,False,6.180193008192278,11.3633247302025,2966.130628518993,2247.3342282188373
train:58:82,train,58,B4,1,5.040898301554202,11.040898301554202,2609.0,1956.75,6.0,0.75,0.8758819643227247,False,5.089687715236762,11.089687715236762,2244.506840092385,3066.0092726143625,25947021.39141419,3220493.32677857,0.8556363434599374,False,5.648281972853274,10.752394484842963,3021.635438159379,1983.3954283954818
train:58:83,train,58,B8,1,4.8728009353116395,10.87280093531164,2681.0,1340.5,6.0,0.5,-inf,True,,,,,25126518.029883787,inf,0.6070346854831586,False,4.605067787783864,11.389554371707396,2795.463620751514,1616.0542270676501
train:58:84,train,58,B6,1,9.461088680663439,10.961088680663439,3191.5,1595.75,1.5,0.5,0.23237831739246073,False,9.98599472305114,12.98599472305114,3884.9572258450394,687.3963141377659,469228.1222887689,360189.68075808097,0.5124203579719799,False,10.475689754357763,11.383150190353838,3205.8259328790755,1947.9159411294356
train:58:85,train,58,B4,1,8.257099854181693,11.257099854181693,2072.5,518.125,3.0,0.25,-inf,True,,,,,40417763.74049135,inf,0.3252381787600719,True,7.952603683228201,10.505726989717303,1769.393818920911,824.2749188815229
train:58:86,train,58,B8,1,6.17872668990884,9.17872668990884,3534.0,3534.0,3.0,1.0,0.4937710694620405,False,6.264848714400662,9.264848714400662,2665.160143426465,3032.3973229877884,5473823.531156325,2771007.8321307832,0.9297615998939733,False,7.066287912260375,8.245627025065968,3364.612030624091,2814.3203329349385
train:58:87,train,58,B6,1,4.123618560437432,10.123618560437432,2937.0,1468.5,6.0,0.5,0.6735617947052276,False,4.059329295034674,10.059329295034674,3323.019883547481,876.6388407717396,2795527.561165462,912566.9999189255,0.5874753858383107,False,3.9255035701794774,8.45723686337967,2799.647557237752,1180.7525891430878
train:58:88,train,58,B4,1,4.454054002723537,9.454054002723538,2617.0,1308.5,5.0,0.5,0.5750452884777804,False,5.210917649042643,9.210917649042642,2898.390821993257,706.6712146376201,2232698.787170007,948795.8690178399,0.6786573568447307,False,4.320301131754184,7.695046955397518,2254.3965649231113,1392.6576628359774
train:58:89,train,58,B8,1,5.567609855562039,7.567609855562039,2547.0,2547.0,2.0,1.0,-inf,True,,,,,52012797.66084917,inf,0.7346464983485731,False,6.1690601986095075,6.643984256873166,2909.557066172034,2326.0852965283384
train:58:90,train,58,B8,1,7.797022815446172,10.797022815446173,3802.0,2851.5,3.0,0.75,0.7142562886767067,False,8.396394700891413,13.396394700891413,5758.667451970463,1104.167103896469,1707796.2761341943,487992.04612668464,0.8621919981954675,False,8.254696243139826,9.906748295714983,3846.8207250142577,2781.6575332810767
train:58:91,train,58,B4,1,5.2661682021405305,6.2661682021405305,3089.0,772.25,1.0,0.25,0.06835648253075355,False,4.75948441741207,5.75948441741207,1424.2637582955995,2290.4583179835126,404206.48408780585,376576.35061944043,0.5237194348134036,False,4.790385807799071,8.23452035066045,3009.131777474084,1021.5953960809599
train:58:92,train,58,B2,1,4.871323663883909,10.87132366388391,5473.0,4104.75,6.0,0.75,0.900586200053889,False,5.735915978560691,11.73591597856069,5498.021154203155,5003.695198870966,86800648.03960124,8629182.259401709,0.979541138647428,False,4.337753979575077,11.754672555379761,5832.210755771894,4089.86390639062
