event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:10,analytic_clipped_template_sideband_traditional,0.022311843194289933,True,3.2487965601175,9.2487965601175,2873.653172872709,1449.070684731384,train,50,B4,1,4.057148416380306,4.807148416380306,3214.5,803.625,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:50:11,analytic_clipped_template_sideband_traditional,0.6609257311545494,False,5.600171974357548,6.350171974357548,3354.242625317863,4436.047907045275,train,50,B6,1,5.108866204378395,6.108866204378395,3046.5,3046.5,1.0,1.0,0,0.0,6.0,nominal,late_tail_low,other
train:50:12,analytic_clipped_template_sideband_traditional,0.0014103748445029435,True,4.877942893851126,6.877942893851126,2770.5101921784967,2416.2626377167867,train,50,B6,1,4.726537673168643,5.726537673168643,2966.0,1483.0,1.0,0.5,0,0.0,4.0,nominal,late_tail_low,other
train:50:13,analytic_clipped_template_sideband_traditional,0.5517156634904755,False,5.269060461318566,10.269060461318567,2205.072642420908,2579.9455671509895,train,50,B2,1,5.1686966039427515,8.168696603942752,3032.5,758.125,3.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:50:14,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.211744160746389,8.211744160746388,1848.0,462.0,2.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:50:15,analytic_clipped_template_sideband_traditional,0.9999271803517547,False,7.6120239703078365,8.362023970307837,2477.846885239508,4216.878762891597,train,50,B6,1,7.247443719296852,7.997443719296852,3146.0,3146.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:16,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.0178836896302625,8.017883689630263,2088.5,522.125,2.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:50:17,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,7.073300885100952,7.573300885100952,3339.5,834.875,0.5,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:50:18,analytic_clipped_template_sideband_traditional,0.8118752615935412,False,6.013592814823682,7.013592814823682,2464.0438944022403,3464.197961284908,train,50,B8,1,6.047887121702365,7.047887121702365,2929.5,2197.125,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:50:19,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.22401187335594,11.224011873355941,2847.5,711.875,4.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:50:20,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,9.381153135164936,11.381153135164936,3283.5,1641.75,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:50:21,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,4.825590688161013,9.825590688161013,3582.0,3582.0,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:22,analytic_clipped_template_sideband_traditional,0.8952654065771691,False,4.735840005619033,5.735840005619033,1636.0410085450023,2398.9972710801667,train,50,B8,1,4.483043054723706,6.483043054723706,2342.5,1171.25,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:23,analytic_clipped_template_sideband_traditional,0.9999795533229903,False,6.413148831673827,11.413148831673826,4170.144396411884,3034.995230213227,train,50,B8,1,6.384445316155716,11.384445316155716,4221.0,2110.5,5.0,0.5,0,0.0,4.0,shifted,late_tail_high,other
train:50:24,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,6.5474618522529955,8.047461852252995,8838.0,8838.0,1.5,1.0,7,0.3888888888888889,8.0,shifted,late_tail_low,inner_high_charge
train:50:25,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,4.270361835320608,10.270361835320607,2824.0,706.0,6.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:50:26,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,6.54570563769315,7.54570563769315,3563.0,890.75,1.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:50:27,analytic_clipped_template_sideband_traditional,0.99884725769439,False,4.768842003465114,10.768842003465114,1682.6958571483842,1394.412070022596,train,50,B4,1,5.999339305847533,6.999339305847533,2539.5,634.875,1.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:50:28,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,6.639863676113164,8.139863676113164,3543.5,1771.75,1.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:50:29,analytic_clipped_template_sideband_traditional,0.9996852739924645,False,5.789476483545917,11.789476483545917,4425.25055337673,1529.04668617807,train,50,B6,1,4.929776521796575,10.929776521796576,4162.0,1040.5,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:30,analytic_clipped_template_sideband_traditional,0.9999303040100033,False,4.811922724766001,10.811922724766001,4308.8328667441965,2178.6221456545304,train,50,B6,1,4.888829147572105,10.888829147572105,4168.5,2084.25,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:50:31,analytic_clipped_template_sideband_traditional,0.8953363201406673,False,4.958263355412721,5.958263355412721,2201.6161626607245,2818.0067840193565,train,50,B8,1,4.379464935833912,6.379464935833912,2705.0,2028.75,2.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:50:32,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,8.918607123482328,10.418607123482328,3376.0,3376.0,1.5,1.0,0,0.0,5.0,shifted,late_tail_high,other
train:50:33,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,7.437741703279171,8.18774170327917,7515.5,5636.625,0.75,0.75,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:50:34,analytic_clipped_template_sideband_traditional,0.9972363290985985,False,6.273380244315346,9.273380244315346,3595.622645380038,1762.1624280746357,train,50,B6,1,5.1561524154487195,8.15615241544872,2437.5,1828.125,3.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:50:35,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.676003930910911,8.67600393091091,2656.0,664.0,2.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:50:36,analytic_clipped_template_sideband_traditional,0.9996234262438081,False,7.7859121790097054,13.785912179009706,2278.328943701663,3984.847003090781,train,50,B4,1,9.17477695927289,11.17477695927289,2781.5,2781.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:37,analytic_clipped_template_sideband_traditional,0.999047904938115,False,6.40078570882161,8.40078570882161,4541.172547075977,2223.033005254677,train,50,B6,1,6.591567380195503,10.591567380195503,5087.0,1271.75,4.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:38,analytic_clipped_template_sideband_traditional,0.999866968890169,False,3.939647244026689,9.93964724402669,4096.554551979475,3319.756128568374,train,50,B6,1,4.187432321726398,9.187432321726398,4506.5,3379.875,5.0,0.75,0,0.0,1.0,nominal,late_tail_low,other
train:50:39,analytic_clipped_template_sideband_traditional,0.7400653172390987,False,3.8657909712427334,7.865790971242733,5642.656684654112,5711.983097719319,train,50,B2,1,4.234107114295526,6.234107114295526,6834.0,5125.5,2.0,0.75,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:50:40,analytic_clipped_template_sideband_traditional,0.9192685949646544,False,7.026751528897209,8.526751528897208,2890.557466586664,1351.7171923556791,train,50,B8,1,6.920401102390276,10.920401102390276,2831.0,707.75,4.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:50:41,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.601176313701924,6.601176313701924,4069.0,3051.75,1.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:50:42,analytic_clipped_template_sideband_traditional,0.7519401270757978,False,5.427765737512329,6.177765737512329,3477.8473120043045,4034.249392045118,train,50,B6,1,5.108997223756022,7.108997223756022,4548.5,2274.25,2.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:50:43,analytic_clipped_template_sideband_traditional,0.7850769651794985,False,9.917427468322936,10.417427468322936,6228.392763613962,2731.815330732442,train,50,B6,1,9.331245910758295,10.081245910758295,4391.5,4391.5,0.75,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:44,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,1,4.462314939146109,4.962314939146109,2552.0,1276.0,0.5,0.5,0,0.0,4.0,nominal,late_tail_low,other
train:50:45,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,9.15741461215374,9.65741461215374,8108.0,2027.0,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:46,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,8.327575082459193,9.077575082459193,3033.0,758.25,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:50:47,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.939511477122016,6.939511477122016,1613.5,403.375,1.0,0.25,0,0.0,4.0,shifted,late_tail_high,other
train:50:48,analytic_clipped_template_sideband_traditional,0.9999657906318062,False,5.9545684618278525,9.954568461827852,2030.150170913642,3236.0353795822152,train,50,B4,1,6.704375893717014,9.704375893717014,3326.0,1663.0,3.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:50:49,analytic_clipped_template_sideband_traditional,0.890467959331512,False,6.707413370317139,8.707413370317138,3128.987760276223,2190.3198498285988,train,50,B4,1,4.7844597552933,7.7844597552933,3828.5,1914.25,3.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:50:50,analytic_clipped_template_sideband_traditional,0.9998982706284744,False,5.880003377750917,10.880003377750917,3281.7190314598497,2596.1270104782107,train,50,B6,1,5.118054056274177,11.118054056274177,2893.5,2893.5,6.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:51,analytic_clipped_template_sideband_traditional,0.34725814742026084,True,4.227180087059349,9.227180087059349,6332.301966202697,4095.6888714970505,train,50,B2,1,4.754206914990711,5.754206914990711,8451.0,2112.75,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:50:52,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,4.633622205755527,5.383622205755527,3613.5,1806.75,0.75,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:50:53,analytic_clipped_template_sideband_traditional,0.9972212034969594,False,9.451306071323314,13.451306071323314,5661.40098466504,916.9245223047993,train,50,B8,1,8.420936953159718,10.420936953159718,2810.5,2810.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:54,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,5.692432612174338,10.692432612174338,2634.5,658.625,5.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:50:55,analytic_clipped_template_sideband_traditional,0.9933543913171149,False,5.467114727174745,11.467114727174746,3592.6283121963556,1266.0696554536667,train,50,B8,1,4.729032119486503,6.729032119486503,2671.5,1335.75,2.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:50:56,analytic_clipped_template_sideband_traditional,0.9998151099175585,False,5.067834924709408,6.567834924709408,2991.5869432781587,2726.4218520419668,train,50,B6,1,5.311494768555782,6.061494768555782,2954.0,2954.0,0.75,1.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:57,analytic_clipped_template_sideband_traditional,0.28665636759041785,True,4.412764884534345,9.412764884534344,4083.3754480670113,6519.040666586486,train,50,B2,1,6.226812601405706,6.726812601405706,6116.5,3058.25,0.5,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:58,analytic_clipped_template_sideband_traditional,0.9999621108678869,False,4.752615718111393,5.752615718111393,6830.075094802108,5624.657196234521,train,50,B8,1,4.802331858391562,5.552331858391562,5985.0,5985.0,0.75,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:59,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,8.218339761170995,10.218339761170995,2839.0,2839.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:60,analytic_clipped_template_sideband_traditional,0.9204570300744185,False,8.308725890547503,10.308725890547503,3565.991608689782,959.2864832631673,train,50,B8,1,8.398189653614299,11.398189653614299,3337.5,834.375,3.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:50:61,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,8.084515506720383,11.084515506720383,1872.0,1872.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:62,analytic_clipped_template_sideband_traditional,0.35009872170374084,True,7.445176116333565,7.945176116333565,1802.8966808085713,2274.7281564692253,train,50,B8,1,7.733121649950507,8.483121649950508,2936.0,734.0,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:50:63,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,7.961370347061402,8.961370347061402,3824.0,2868.0,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:50:64,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,9.301924418367687,,8799.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:65,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.97941288030807,,8799.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:66,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,4.944746846540129,,2740.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:67,analytic_clipped_template_sideband_traditional,0.35001935476986984,True,9.075921703783065,9.575921703783065,1551.8658608053531,2147.914556493867,train,50,B8,0,9.844061270391515,,3446.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:68,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,8.933362533176773,,2671.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:69,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,11.026989467338549,,3076.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:70,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.808898701973655,,5166.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:71,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,11.075377211745778,,5589.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:72,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,5.476924853254493,,4014.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:73,analytic_clipped_template_sideband_traditional,0.8738072870257252,False,4.83823997050317,5.33823997050317,2658.762228931894,1163.5639091213413,train,50,B8,0,4.403001960282769,,3320.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:74,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.558933384562499,,6459.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:75,analytic_clipped_template_sideband_traditional,0.5115003372917684,False,10.561434255540561,16.56143425554056,4095.562654708517,810.4639905696242,train,50,B8,0,10.681486954915332,,3379.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:76,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.841940135748464,,4260.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:77,analytic_clipped_template_sideband_traditional,0.9899244727007949,False,4.847966868875735,5.347966868875735,1514.8442629316353,1357.3586219884623,train,50,B8,0,4.386411009172527,,2670.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:78,analytic_clipped_template_sideband_traditional,0.9999137425473185,False,7.535133524142974,11.535133524142974,1569.3157830457887,1708.8843965322435,train,50,B6,0,8.585177171585395,,3174.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:79,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,5.505323325124547,,3671.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:80,analytic_clipped_template_sideband_traditional,0.9840435823453665,False,4.1335856407709946,8.133585640770995,4103.957128248588,4722.528105174729,train,50,B2,0,4.651080784573105,,7866.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:81,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,11.234454614879166,,7548.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:82,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,7.649917459216058,,2922.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:83,analytic_clipped_template_sideband_traditional,0.7525245341154636,False,5.8309360062942055,7.8309360062942055,634.1493099874065,892.2759215435076,train,50,B6,0,5.789651921356057,,1651.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:84,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,11.003532641779573,,5460.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:85,analytic_clipped_template_sideband_traditional,0.43420172805521506,True,6.876840031518187,7.376840031518187,4259.631815046677,673.2904313108231,train,50,B6,0,6.483229253098543,,4506.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:86,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,6.9845661084472095,,2059.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:50:87,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,5.777062008020294,,6617.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:88,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.950317913091146,,2857.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:89,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.222612267070906,,2849.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:90,analytic_clipped_template_sideband_traditional,0.5191979674001191,False,8.360324492231147,8.860324492231147,2574.5153668754033,824.0727166461769,train,50,B6,0,7.975581446302738,,3412.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:91,analytic_clipped_template_sideband_traditional,0.22467858003792648,True,4.190469403439414,10.190469403439414,3401.6725620041993,5218.46375884175,train,50,B2,0,6.183705903449275,,7896.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:92,analytic_clipped_template_sideband_traditional,0.43878344941120095,True,10.189340491122191,10.689340491122191,3580.734002915333,939.9701572183629,train,50,B8,0,10.747658520148587,,4363.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:93,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,9.808290347761456,,4155.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:94,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,7.889997212124218,,1530.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:95,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,9.521866041849371,,6179.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:96,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,11.124597709343906,,5797.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:97,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.319548077715485,,4076.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:98,analytic_clipped_template_sideband_traditional,0.39036553663512663,True,7.764352625793581,9.264352625793581,745.1640860481513,1338.9761246474457,train,50,B8,0,9.313181475756181,,1807.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:99,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.487057296565183,,2460.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:100,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,6.662800637376947,,3177.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:101,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,7.613108770944859,,1638.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:102,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.625804203269922,,4269.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:103,analytic_clipped_template_sideband_traditional,0.9974466206495705,False,6.434863228500585,8.434863228500586,1098.692914726668,1369.183096564789,train,50,B6,0,6.9628658039745694,,2627.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:104,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,9.04920327784798,,3082.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:105,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,5.834867440319681,,3960.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:106,analytic_clipped_template_sideband_traditional,0.40407541803140923,True,7.63421928845724,8.38421928845724,1337.0258911787064,2266.8817987288294,train,50,B8,0,8.352212642145844,,3352.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:107,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.52301087772156,,3960.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:108,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.815963582117767,,4260.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:109,analytic_clipped_template_sideband_traditional,3.5025364039513985e-05,True,7.304116499046444,12.304116499046444,1230.4690703405377,1325.9075248494773,train,50,B4,0,6.988740409399246,,3167.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:110,analytic_clipped_template_sideband_traditional,0.8986735755515939,False,5.327545244280593,6.327545244280593,3668.125862875943,1159.0654608682576,train,50,B6,0,5.305807579295665,,4506.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:111,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,11.448211411338129,,7680.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:112,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,7.8877700178271315,,1651.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:113,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,9.404095835634102,,4123.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:114,analytic_clipped_template_sideband_traditional,0.34129033897457345,True,9.486693377485375,9.986693377485375,1706.2162641972945,1888.9991666544863,train,50,B8,0,10.136163577805684,,3149.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:115,analytic_clipped_template_sideband_traditional,0.20802664863726764,True,4.664917321105105,9.664917321105104,2918.405112860507,3816.7038320442434,train,50,B2,0,5.4992428352425105,,5496.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:116,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,7.926988646691715,,1529.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:117,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,4.91212229544963,,2617.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:118,analytic_clipped_template_sideband_traditional,0.3582281147361558,True,4.351838645546378,4.851838645546378,3406.6109252943124,2888.6503941698456,train,50,B8,0,4.413575068390765,,6204.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:119,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,11.060623021539797,,2740.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:120,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,8.237517676401517,,2667.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:121,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,9.980355654401821,,6537.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:122,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,5.983651162239625,,8745.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
